model,extraction,dataset,layer,auc_vs_all_controls,auc_vs_neutral,auc_std
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,50,0.9450000000000001,0.601,0.024748737341529128
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,51,0.944,0.6014999999999999,0.02159861106645521
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,52,0.945,0.591,0.023184046238739264
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,53,0.9455,0.585,0.023473389188610996
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,54,0.945,0.5805,0.021737065119284187
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,55,0.9425000000000001,0.5730000000000001,0.020432816741702577
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,56,0.9390000000000001,0.5685,0.021540659228538015
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,57,0.9414999999999999,0.5664999999999999,0.020469489490458737
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,58,0.944,0.563,0.02071231517720798
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,59,0.9455,0.5585000000000001,0.02277059507347141
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,60,0.9365,0.6459999999999999,0.017146428199482297
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,61,0.9295000000000002,0.7060000000000001,0.018055470085267807
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,62,0.9695,0.7310000000000001,0.006595452979136466
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,63,0.9434999999999999,0.735,0.0223383079036887
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,0,0.943,0.7735,0.032611347718240646
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,1,0.943,0.765,0.03124099870362663
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,2,0.9415000000000001,0.7505,0.02745906043549198
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,3,0.9480000000000001,0.7535000000000001,0.03167806812291432
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,4,0.8435,0.7555,0.09600260413134634
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,5,0.858,0.7345,0.10011743104974277
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,6,0.8629999999999999,0.7234999999999999,0.08951815458330228
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,7,0.868,0.6965,0.0844304447459564
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,8,0.8649999999999999,0.6869999999999999,0.07463243262818116
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,9,0.8770000000000001,0.6839999999999999,0.06762765706425145
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,10,0.8835000000000001,0.6794999999999999,0.0628609576764465
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,11,0.8875,0.6805000000000001,0.06074537019394976
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,12,0.8945000000000001,0.693,0.059211485372349854
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,13,0.8985000000000001,0.6875,0.056271662495433694
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,14,0.9039999999999999,0.6930000000000001,0.05292919799127892
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,15,0.9135,0.6805,0.04554119014694281
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,16,0.9109999999999999,0.6905,0.0462222889956783
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,17,0.9125,0.6925,0.04458138625031753
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,18,0.9109999999999999,0.693,0.044821869662029966
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,19,0.9119999999999999,0.6900000000000001,0.04328394621565833
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,20,0.9095000000000001,0.6915,0.04411349000022557
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,21,0.9055,0.6910000000000001,0.044283179650969055
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,22,0.906,0.6885,0.043806392227619034
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,23,0.914,0.6865,0.03793415347678132
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,24,0.9085000000000001,0.682,0.04023679907746141
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,25,0.909,0.684,0.04130980513146973
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,26,0.908,0.681,0.041152156687104535
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,27,0.9065,0.6819999999999999,0.039293765408777034
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,28,0.9045,0.6805000000000001,0.039096035604649255
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,29,0.9029999999999999,0.6855,0.039509492530276816
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,30,0.9045,0.6849999999999999,0.039319206502675015
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,31,0.9115,0.6835000000000001,0.037999999999999964
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,32,0.9055,0.6880000000000001,0.0363111553107306
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,33,0.9105000000000001,0.693,0.03396321539548336
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,34,0.908,0.6845000000000001,0.03722902093797253
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,35,0.9055,0.6825,0.0354400902933387
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,36,0.908,0.6805,0.03561600763701625
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,37,0.9105000000000001,0.6799999999999999,0.034942810419312326
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,38,0.9095000000000001,0.6785,0.03234192325759246
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,39,0.9109999999999999,0.6745000000000001,0.030191058278901083
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,40,0.9084999999999999,0.6765000000000001,0.03104834939252005
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,41,0.9085000000000001,0.673,0.03215587038162706
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,42,0.9055,0.6725,0.03245766473423497
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,43,0.905,0.6645000000000001,0.03263433774416141
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,44,0.9029999999999999,0.6545000000000001,0.03159905061864992
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,45,0.901,0.6465,0.03188259713385976
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,46,0.8960000000000001,0.6415,0.03426368339802366
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,47,0.8969999999999999,0.6354999999999998,0.033593154064481656
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,48,0.8995000000000001,0.635,0.032303250610426194
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,49,0.901,0.6305,0.03010813843464921
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,50,0.909,0.6214999999999999,0.02795532149698868
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,51,0.9065,0.6204999999999999,0.024627220712049522
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,52,0.9109999999999999,0.61,0.027504545078950175
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,53,0.9094999999999999,0.5994999999999999,0.026804850307360448
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,54,0.9094999999999999,0.5955,0.02623928352680386
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,55,0.9045,0.5904999999999999,0.022549944567559394
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,56,0.9035,0.5820000000000001,0.022671568097509275
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,57,0.906,0.579,0.020772578077840994
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,58,0.9085000000000001,0.5745,0.0190787840283389
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,59,0.9109999999999999,0.5755,0.018343936327844108
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,60,0.9125,0.6545000000000001,0.0264575131106459
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,61,0.905,0.705,0.025347583711273148
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,62,0.9470000000000001,0.722,0.03151983502494899
