idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:, a) pain b, a,0.051291,"[["" a"", 0.051291], ["" I"", 0.043872], ["" the"", 0.041214], ["" nothing"", 0.038717], ["" pain"", 0.037525], ["" “"", 0.034167], ["" "", 0.029225], ["" A"", 0.023483], ["" no"", 0.014243], ["" relief"", 0.012569], ["" \"""", 0.012569], ["" The"", 0.012183], ["" his"", 0.011808], ["" my"", 0.0101], ["" ("", 0.0101], ["" Pain"", 0.009789], ["" Nothing"", 0.009196], ["" he"", 0.009196], ["" it"", 0.008639], ["" not"", 0.008115]]",0.037525,0.001169,0.000743,0.000188,0.000241,0.000185,0.000804,0.038717,0.000191,0.00031,3.3e-05,0.012569,0.001701,0.000351,2.4e-05,4.3e-05,1.4e-05,0.00038,0.000315,0.00524,0.000273,0.000234,0.001367,2e-05,0.002635,2.5e-05,0.000213,0.000161,0.00011,5.3e-05,0.001016,0.00034,0.000188,0.000103,0.000245,0.002718,0.003955,0.005578,0.000177,0.000392,0.000137,0.000206,0.000194,0.001098,0.000223,0.00034,1.8e-05,0.00032,0.000357,9e-05,0.001206,9e-05,8e-06
11,A2,2,His wife's casket drops into the grave. I feel:, I am not here, I,0.117838,"[["" I"", 0.117838], ["" nothing"", 0.05395], ["" \"""", 0.05229], ["" a"", 0.032722], ["" this"", 0.028877], ["" the"", 0.027989], ["" This"", 0.018071], ["" it"", 0.018071], ["" my"", 0.015948], ["" "", 0.014981], ["" Nothing"", 0.013221], ["" no"", 0.01242], ["" relief"", 0.010961], ["" that"", 0.010623], ["" '"", 0.00998], ["" My"", 0.009673], ["" she"", 0.009375], ["" It"", 0.008807], ["" what"", 0.008536], ["" A"", 0.008274]]",0.00295,0.000262,0.000166,6.4e-05,6.6e-05,5.9e-05,0.002771,0.05395,0.000217,0.000521,5.1e-05,0.010961,0.001789,0.000331,3.7e-05,1.6e-05,8e-06,9.9e-05,0.000161,0.000819,0.000137,6.3e-05,0.000231,2.1e-05,0.003343,0.00012,0.000393,0.000581,0.000746,0.000283,0.006859,0.002686,0.00018,0.000193,0.000445,0.001415,0.001289,0.00153,0.000143,0.000207,0.00013,0.000219,9e-05,0.000914,3.6e-05,0.00022,1e-05,0.000224,6.1e-05,3.3e-05,0.000832,4.2e-05,1e-06
12,A3,2,The conversation drops when she sits down. I feel:, I am not welcome, I,0.083605,"[["" I"", 0.083605], ["" “"", 0.046171], ["" the"", 0.037099], ["" a"", 0.028893], ["" she"", 0.021139], ["" awkward"", 0.017524], ["" this"", 0.014528], ["" my"", 0.013648], ["" it"", 0.012044], ["" "", 0.012044], ["" ‘"", 0.011674], ["" \"""", 0.011315], ["" that"", 0.009092], ["" She"", 0.008812], ["" her"", 0.008541], ["" like"", 0.008541], ["" uncomfortable"", 0.007776], ["" The"", 0.007305], ["" what"", 0.006652], ["" not"", 0.006652]]",0.000513,0.000538,7.4e-05,2.1e-05,4.4e-05,6e-06,0.000145,0.002029,0.000101,0.000482,9e-05,0.002773,0.00158,0.000169,1.7e-05,0.000138,1.6e-05,0.000242,0.00027,0.000474,9.9e-05,0.001269,0.000364,0.000292,0.00163,2.2e-05,9.4e-05,0.000712,0.002093,0.00123,8.2e-05,0.000659,8.3e-05,0.000311,0.000989,0.001193,0.003142,0.00069,0.000207,0.006249,0.017524,0.000204,0.00014,0.00163,0.000538,0.000929,8.3e-05,0.000872,0.000482,9.7e-05,0.000782,0.000453,2.2e-05
13,A4,2,The scientist drops acid into the dog's eye. I feel:, I am the dog, I,0.068156,"[["" I"", 0.068156], ["" the"", 0.049864], ["" a"", 0.044005], ["" \"""", 0.028412], ["" "", 0.028412], ["" this"", 0.023554], ["" nothing"", 0.019527], ["" it"", 0.017232], ["" A"", 0.014286], ["" my"", 0.013421], ["" The"", 0.013421], ["" This"", 0.013008], ["" ("", 0.009517], ["" What"", 0.00814], ["" horror"", 0.00789], ["" anger"", 0.007647], ["" relief"", 0.007647], ["" what"", 0.007412], ["" acid"", 0.007412], ["" that"", 0.007184]]",0.006339,0.000711,0.000369,7.6e-05,0.000124,0.000101,0.000858,0.019527,0.00022,0.000489,8.2e-05,0.007647,0.001173,0.000668,3.1e-05,3.6e-05,2.1e-05,0.000504,0.000537,0.005094,0.000504,0.000608,0.001415,5.8e-05,0.004093,4e-05,0.00025,0.000122,0.000122,7e-05,0.000757,0.000306,3.6e-05,0.000161,0.001102,0.004638,0.005422,0.004223,0.000166,0.000806,0.000138,0.00121,0.001459,0.001874,0.000134,0.000711,5.7e-05,0.000369,0.000608,0.000142,0.001035,0.000572,6e-06
14,A5,2,His test scores drop below passing. I feel:, A. Angry, A,0.084574,"[["" A"", 0.084574], ["" a"", 0.03995], ["" "", 0.03995], ["" ("", 0.03312], ["" I"", 0.029228], ["" Ang"", 0.022763], ["" _"", 0.022763], ["" sad"", 0.021384], ["" Sad"", 0.017728], ["" angry"", 0.014697], ["" He"", 0.013806], ["" frustrated"", 0.011446], ["" guilty"", 0.011446], ["" “"", 0.010101], ["" like"", 0.009489], ["" Dis"", 0.007867], ["" My"", 0.00739], ["" Gu"", 0.006942], ["" relieved"", 0.006942], ["" ["", 0.006729]]",0.000346,0.001501,8.6e-05,1.1e-05,3.4e-05,8e-06,0.00043,0.001169,0.000238,0.000278,0.000104,0.003081,0.006942,0.000223,2.3e-05,9.6e-05,2e-06,0.001989,0.000346,0.000732,0.000487,0.004771,0.00141,7.1e-05,0.021384,0.001245,0.003178,0.00141,0.000535,0.000357,0.000552,0.000535,0.000223,0.001928,0.001367,0.000829,0.011446,0.001501,0.000174,0.002399,7e-05,0.00094,6.8e-05,0.014697,0.011446,0.004211,3.9e-05,0.000315,0.000666,8.2e-05,0.003834,8.9e-05,3.1e-05
15,B,2,The elevator drops from the 15th floor. I feel:, I am falling., I,0.088586,"[["" I"", 0.088586], ["" the"", 0.073441], ["" a"", 0.044544], ["" my"", 0.044544], ["" “"", 0.043174], ["" "", 0.031586], ["" fear"", 0.026186], ["" \"""", 0.022398], ["" it"", 0.019158], ["" this"", 0.014461], ["" My"", 0.010916], ["" The"", 0.010916], ["" A"", 0.01058], ["" nothing"", 0.009337], ["" that"", 0.008501], ["" no"", 0.008501], ["" ("", 0.007986], ["" Oh"", 0.007741], ["" first"", 0.007048], ["" panic"", 0.006621]]",0.002938,0.000265,0.000129,2.7e-05,0.000114,4e-05,0.000842,0.009337,0.000109,0.000241,7.2e-05,0.00455,0.000687,0.000511,2.6e-05,5.6e-05,1.2e-05,0.000954,0.00057,0.026186,0.001115,0.000253,0.006621,3.3e-05,0.000444,2.8e-05,0.000385,0.000465,0.000223,7.1e-05,0.000291,0.001264,0.0001,8.2e-05,4.4e-05,0.000437,0.00011,0.000253,7.9e-05,0.000101,3.4e-05,0.000153,0.000635,0.000579,0.0001,0.00021,9e-06,0.000444,0.000241,3.9e-05,0.000356,4.2e-05,4e-06
16,C1,2,The dead rat drops from the ceiling. I feel:, I am not alone, I,0.049205,"[["" I"", 0.049205], ["" a"", 0.038321], ["" “"", 0.035999], ["" nothing"", 0.033818], ["" "", 0.028036], ["" disgust"", 0.026338], ["" the"", 0.024742], ["" relief"", 0.020512], ["" it"", 0.018102], ["" this"", 0.014098], ["" A"", 0.012441], ["" no"", 0.010979], ["" \"""", 0.009997], ["" surprise"", 0.009997], ["" not"", 0.009997], ["" horror"", 0.009689], ["" ‘"", 0.009689], ["" shock"", 0.008551], ["" first"", 0.008033], ["" ("", 0.008033]]",0.00099,0.000189,8.3e-05,2.5e-05,5.2e-05,1.4e-05,0.000873,0.033818,0.000342,0.001582,0.0001,0.020512,0.002776,0.002374,8.3e-05,9.2e-05,5.6e-05,0.000582,0.000439,0.007089,0.000439,0.000189,0.002864,3.3e-05,0.003678,2.6e-05,0.000258,0.000143,0.000164,5.5e-05,0.00053,0.000514,7.4e-05,0.000195,0.000243,0.001908,0.001533,0.001968,0.000149,0.000439,0.000149,0.002955,0.000564,0.00099,0.000228,0.000747,0.000122,0.001271,0.000284,0.000183,0.00144,0.000284,8e-06
17,C2,2,The truck drops garbage into the river. I feel:, I am the river, I,0.088581,"[["" I"", 0.088581], ["" the"", 0.068987], ["" it"", 0.033621], ["" “"", 0.032587], ["" a"", 0.029671], ["" "", 0.027016], ["" this"", 0.023841], ["" The"", 0.021708], ["" \"""", 0.013584], ["" that"", 0.013584], ["" A"", 0.012369], ["" anger"", 0.011619], ["" It"", 0.011619], ["" disgust"", 0.011262], ["" my"", 0.010915], ["" This"", 0.010254], ["" there"", 0.009336], ["" what"", 0.009049], ["" ("", 0.008239], ["" sad"", 0.007986]]",0.002218,0.000451,0.000104,2.5e-05,0.000125,7.5e-05,0.000325,0.003031,0.00011,0.00014,3.7e-05,0.000417,0.000151,0.000241,4.4e-05,1.5e-05,1e-05,0.000265,0.000161,0.000984,9.7e-05,0.000191,0.000345,4.4e-05,0.007986,7.8e-05,0.000954,0.000345,0.000269,0.000269,0.000645,0.000535,0.00021,0.000291,0.002019,0.005663,0.002083,0.001264,0.000142,0.000687,7.8e-05,0.003544,0.00072,0.00455,0.000625,0.000829,5.1e-05,0.000194,0.000105,1.4e-05,0.000561,5.3e-05,3e-06
18,D,2,The acorn drops onto the sidewalk. I feel:, a) a sense, a,0.081218,"[["" a"", 0.081218], ["" the"", 0.081218], ["" I"", 0.033857], ["" nothing"", 0.029878], ["" "", 0.024008], ["" “"", 0.022553], ["" A"", 0.0165], ["" The"", 0.015501], ["" it"", 0.014114], ["" my"", 0.010992], ["" an"", 0.010326], ["" relief"", 0.010008], ["" sad"", 0.0097], ["" sadness"", 0.008832], ["" that"", 0.008832], ["" this"", 0.007554], ["" joy"", 0.007322], ["" no"", 0.007097], ["" ("", 0.005883], ["" something"", 0.005702]]",0.00191,0.000382,9.2e-05,7.2e-05,7.2e-05,2.2e-05,0.000322,0.029878,0.000143,0.00037,4.3e-05,0.010008,0.002611,0.000848,0.000247,9.7e-05,0.000136,0.000475,0.00044,0.003052,0.000192,0.00062,0.00062,0.000136,0.0097,5.4e-05,0.0004,0.000822,0.001195,0.000514,0.002164,0.001354,0.000254,0.000327,0.000332,0.001313,0.002779,0.002958,0.000498,0.000483,0.000204,0.000322,8e-05,0.001022,0.000547,0.000931,2.2e-05,0.00044,0.000902,0.000198,0.003682,0.000874,5.4e-05
19,E,2,The petal drops onto her palm. I feel:, the petal is, the,0.083092,"[["" the"", 0.083092], ["" a"", 0.078058], ["" I"", 0.051998], ["" it"", 0.021009], ["" this"", 0.019129], ["" “"", 0.016362], ["" "", 0.014898], ["" The"", 0.014898], ["" my"", 0.013995], ["" A"", 0.013995], ["" she"", 0.012351], ["" her"", 0.009619], ["" nothing"", 0.009323], ["" an"", 0.009323], ["" that"", 0.008488], ["" This"", 0.006821], ["" relief"", 0.00621], ["" there"", 0.005834], ["" something"", 0.005834], ["" no"", 0.005654]]",0.002285,0.000423,0.000129,0.000176,0.00013,2.6e-05,0.000464,0.009323,0.000151,0.000185,3.3e-05,0.00621,0.000938,0.001185,0.000176,6.6e-05,0.000148,0.000269,0.000436,0.002016,0.000173,0.000269,0.000373,0.000193,0.002671,4.6e-05,0.000132,0.000719,0.000526,0.000248,0.001522,0.000719,0.000226,0.000209,0.000526,0.001894,0.00143,0.001671,0.000367,0.000587,0.000282,0.000129,7e-05,0.000248,9.1e-05,0.000397,2e-05,0.0003,0.000379,0.000139,0.00143,0.000256,1.1e-05
20,A1,3,The dentist's drill meets the pulp. I feel:," pain, fear,", pain,0.088586,"[["" pain"", 0.088586], ["" a"", 0.066868], ["" nothing"", 0.052077], ["" \"""", 0.044544], ["" the"", 0.044544], ["" I"", 0.043173], ["" no"", 0.021709], ["" "", 0.019158], ["" Pain"", 0.016907], ["" A"", 0.015394], ["" this"", 0.013585], ["" it"", 0.012369], ["" fear"", 0.011989], ["" Nothing"", 0.011989], ["" The"", 0.011262], ["" first"", 0.009633], ["" an"", 0.009337], ["" not"", 0.008771], ["" heat"", 0.008771], ["" _"", 0.008501]]",0.088586,0.000984,0.002288,0.000351,0.000127,0.000203,0.001187,0.052077,0.000142,0.000181,2.1e-05,0.002513,3.6e-05,0.000437,5e-06,1e-05,2.4e-05,3.3e-05,4.5e-05,0.011989,2.3e-05,3.4e-05,0.002218,5e-06,8e-05,1e-06,6.3e-05,4e-05,2.6e-05,5e-06,0.000142,0.000128,4e-05,7e-06,3e-06,0.000356,1.9e-05,0.000132,0.000113,5e-06,1.1e-05,1.8e-05,5.5e-05,3.7e-05,5e-06,1.6e-05,2e-06,4.4e-05,2.9e-05,4e-06,4.3e-05,1.7e-05,2e-06
21,A2,3,He will never meet those he loves. I feel:, I am a man, I,0.102306,"[["" I"", 0.102306], ["" he"", 0.074848], ["" the"", 0.042647], ["" He"", 0.035356], ["" a"", 0.031201], ["" that"", 0.019525], ["" his"", 0.018925], ["" "", 0.018925], ["" it"", 0.017778], ["" “"", 0.014739], ["" The"", 0.01342], ["" this"", 0.011843], ["" A"", 0.011125], ["" there"", 0.008939], ["" my"", 0.008939], ["" \"""", 0.008139], ["" It"", 0.007411], ["" if"", 0.007183], ["" we"", 0.007183], ["" they"", 0.006748]]",0.003446,0.000456,0.000215,9.4e-05,7.6e-05,0.000158,0.000206,0.002684,3.1e-05,4.4e-05,3.5e-05,0.00036,0.000246,0.000178,6.6e-05,1.5e-05,1.2e-05,0.00022,0.000331,0.00168,0.00011,0.000272,8.8e-05,5.8e-05,0.00654,9.1e-05,0.000336,0.00135,0.001288,0.001578,0.003501,0.000554,0.000442,0.000241,0.000311,0.000554,0.00121,0.001173,0.000111,0.000157,9.6e-05,6.6e-05,2.3e-05,0.001102,0.000321,0.000537,1.1e-05,0.00029,0.000188,3.4e-05,0.001578,5.9e-05,4e-06
22,A3,3,The crowd meets the speaker with boos. I feel:, I am not alone, I,0.060376,"[["" I"", 0.060376], ["" “"", 0.060376], ["" a"", 0.041496], ["" the"", 0.041496], ["" "", 0.03662], ["" \"""", 0.025168], ["" A"", 0.022211], ["" The"", 0.018998], ["" ("", 0.018998], ["" this"", 0.01575], ["" it"", 0.01575], ["" that"", 0.010825], ["" anger"", 0.010169], ["" they"", 0.009856], ["" This"", 0.009856], ["" What"", 0.008974], ["" ‘"", 0.008698], ["" what"", 0.00792], ["" It"", 0.007676], ["" he"", 0.006774]]",0.000784,0.00042,0.000164,9e-06,4.4e-05,3e-05,0.000104,0.002913,0.000166,0.000382,4.9e-05,0.002913,0.001123,0.000302,4.9e-05,4.1e-05,1e-05,0.000228,0.000211,0.002341,0.000108,0.000574,0.000401,3.8e-05,0.001941,2.3e-05,0.000176,0.000312,0.000376,0.000201,0.000243,0.000239,3.6e-05,0.000235,0.00066,0.003406,0.000848,0.000376,0.000307,0.001559,0.000514,0.001007,8.3e-05,0.002341,0.000522,0.001313,3.5e-05,0.000198,0.000725,0.000121,0.001159,0.000168,3.6e-05
