idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", a) a sharp, a,0.062772,"[["" a"", 0.062772], ["" A"", 0.055396], ["" "", 0.029651], ["" tight"", 0.027855], ["" I"", 0.026167], ["" the"", 0.020379], ["" pain"", 0.019752], ["" ("", 0.018555], ["" “"", 0.017431], ["" T"", 0.016895], ["" no"", 0.014451], ["" tired"", 0.014006], ["" My"", 0.014006], ["" like"", 0.012361], ["" The"", 0.011612], ["" cr"", 0.010573], ["" my"", 0.010247], ["" nothing"", 0.009626], ["" fine"", 0.009626], ["" Pain"", 0.009626]]",0.019752,0.000176,0.000305,0.000596,0.003889,3.7e-05,0.001571,0.009626,0.009626,0.002286,0.00414,0.002082,0.002216,0.001224,2.8e-05,0.000895,1.5e-05,0.000895,0.000245,0.001224,0.000133,0.002673,0.000356,0.000131,0.001015,9e-06,0.000206,0.000119,0.00045,0.000174,8.9e-05,0.000253,4.6e-05,0.000257,8.5e-05,0.000135,0.000362,0.000102,3.7e-05,0.00056,9.6e-05,7.2e-05,0.001114,0.001015,0.002673,0.002216,4e-06,0.00051,0.000615,3.7e-05,0.001114,0.000119,0.000526
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:", nothing. I am, nothing,0.206956,"[["" nothing"", 0.206956], ["" pain"", 0.110776], ["" a"", 0.059294], ["" the"", 0.055702], ["" anger"", 0.022505], ["" Nothing"", 0.020491], ["" I"", 0.018084], ["" "", 0.014992], ["" cold"", 0.014084], ["" my"", 0.014084], ["" no"", 0.01365], ["" Pain"", 0.009987], ["" not"", 0.008542], ["" A"", 0.008542], ["" “"", 0.007778], ["" sharp"", 0.007538], ["" an"", 0.006653], ["" relief"", 0.006448], ["" numb"", 0.00569], ["" frustration"", 0.00569]]",0.110776,0.001532,0.00131,0.000453,0.000989,9.4e-05,0.00569,0.206956,0.000439,0.000302,0.000116,0.006448,0.000989,0.000406,1.1e-05,2.7e-05,1.2e-05,0.000217,0.000186,0.002952,8.8e-05,0.000159,0.001394,0.000116,0.000669,9e-06,0.000201,0.000342,0.000629,0.000156,0.000712,0.001156,0.000375,8.8e-05,0.0004,0.003451,0.000513,0.000929,0.000393,0.001967,0.000224,0.000207,0.00018,0.004432,0.002952,0.000546,1.3e-05,0.0004,9.9e-05,2e-05,0.000321,6e-05,7e-06
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:", nothing. I don, nothing,0.334557,"[["" nothing"", 0.334557], ["" a"", 0.090045], ["" the"", 0.058137], ["" Nothing"", 0.031119], ["" pain"", 0.025005], ["" “"", 0.020729], ["" relief"", 0.016144], ["" pressure"", 0.015166], ["" I"", 0.012573], ["" fear"", 0.010754], ["" no"", 0.009792], ["" "", 0.009491], ["" A"", 0.009491], ["" anticipation"", 0.008118], ["" something"", 0.008118], ["" calm"", 0.006523], ["" an"", 0.006128], ["" not"", 0.006128], ["" cold"", 0.005579], ["" my"", 0.004483]]",0.025005,0.000206,3.7e-05,7.6e-05,0.000278,1.6e-05,0.003384,0.334557,0.000856,0.001411,0.00023,0.016144,0.001702,0.006523,2.9e-05,0.000351,6.1e-05,0.000755,0.000404,0.010754,0.000129,0.001169,0.000666,0.000121,0.00031,1e-06,3.1e-05,7.8e-05,0.000118,4.4e-05,8.1e-05,0.001169,2.6e-05,7.8e-05,3.3e-05,0.000305,7.6e-05,0.000156,9e-05,0.000177,0.000144,2.3e-05,0.000203,9.9e-05,9.2e-05,0.000131,8e-06,9.9e-05,0.000535,5.2e-05,0.000346,0.00034,1.3e-05
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:"," tired, but not", tired,0.053041,"[["" tired"", 0.053041], ["" a"", 0.041308], ["" like"", 0.026671], ["" exhausted"", 0.020771], ["" better"", 0.019513], ["" I"", 0.015197], ["" the"", 0.015197], ["" "", 0.014276], ["" A"", 0.009812], ["" my"", 0.009812], ["" nothing"", 0.008659], ["" cold"", 0.008659], ["" sick"", 0.008659], ["" not"", 0.008134], ["" numb"", 0.007641], ["" hot"", 0.007178], ["" weak"", 0.007178], ["" empty"", 0.006743], ["" sore"", 0.006743], ["" calm"", 0.006335]]",0.004934,0.000185,0.000149,0.00052,0.006743,3.4e-05,0.007641,0.008659,0.005252,0.005951,0.00233,0.005951,0.005252,0.006335,0.001413,0.001932,0.000127,0.000757,0.000278,0.000589,0.000197,0.002641,0.000144,0.000885,0.003842,2.6e-05,0.000668,0.001172,0.00256,0.001287,0.000204,0.006743,0.000857,0.000647,0.000217,0.000144,0.001287,0.000185,0.000253,0.00027,0.000278,0.000204,0.004635,0.002189,0.002189,0.001552,9.9e-05,0.001552,0.000246,2.8e-05,0.001705,8e-05,0.00038
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:", the splinter is, the,0.131302,"[["" the"", 0.131302], ["" I"", 0.077188], ["" a"", 0.068118], ["" nothing"", 0.037619], ["" pain"", 0.027522], ["" it"", 0.025059], ["" no"", 0.024288], ["" my"", 0.023541], ["" this"", 0.014732], ["" "", 0.013001], ["" “"", 0.009219], ["" something"", 0.00866], ["" not"", 0.008394], ["" that"", 0.007885], ["" anger"", 0.007643], ["" an"", 0.007643], ["" The"", 0.007408], ["" there"", 0.006959], ["" A"", 0.006537], ["" only"", 0.005952]]",0.027522,0.000757,0.000301,0.000393,0.001067,8e-05,0.002481,0.037619,0.000512,0.000244,8.6e-05,0.002259,0.000562,0.000399,2.3e-05,2.9e-05,5e-05,0.000266,0.000418,0.004091,9.1e-05,0.000325,0.000857,0.000159,0.000474,6e-06,0.000213,0.000341,0.000452,0.000129,0.000972,0.000528,0.000386,0.000102,0.000627,0.002901,0.000341,0.000562,0.000459,0.000562,0.000187,0.000185,0.000144,0.001627,0.001034,0.000227,1.8e-05,0.000722,0.000151,4e-05,0.000496,0.000146,1.4e-05
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:", a) a sharp, a,0.075483,"[["" a"", 0.075483], ["" nothing"", 0.056977], ["" the"", 0.051878], ["" I"", 0.047236], ["" “"", 0.035655], ["" "", 0.030498], ["" A"", 0.02865], ["" ‘"", 0.024506], ["" ("", 0.023021], ["" no"", 0.015822], ["" \"""", 0.012322], ["" _"", 0.01054], ["" my"", 0.010215], ["" pain"", 0.009901], ["" it"", 0.007956], ["" not"", 0.007711], ["" The"", 0.007244], ["" Nothing"", 0.007244], ["" relief"", 0.007244], ["" an"", 0.007021]]",0.009901,0.000643,0.000813,0.000493,0.002503,5.7e-05,0.00353,0.056977,0.004,0.001044,0.000355,0.007244,0.004533,0.001542,0.000118,0.001426,7.1e-05,0.000277,0.000147,0.001591,7.1e-05,0.00026,0.000264,0.000366,0.001642,2.7e-05,5.9e-05,0.000198,0.000304,0.000125,0.000643,0.001449,0.000396,0.000226,0.000209,0.000907,0.000372,0.000396,0.000212,0.000813,0.000121,0.000224,0.000173,0.000695,0.000559,0.000435,2.8e-05,0.000193,0.000256,7.5e-05,0.001383,0.000281,8.8e-05
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:", nothing. I am, nothing,0.147341,"[["" nothing"", 0.147341], ["" numb"", 0.037254], ["" cold"", 0.027255], ["" alive"", 0.025604], ["" the"", 0.025604], ["" a"", 0.022596], ["" empty"", 0.022596], ["" calm"", 0.021227], ["" I"", 0.021227], ["" light"", 0.018732], ["" tired"", 0.01553], ["" warm"", 0.013705], ["" strong"", 0.012095], ["" not"", 0.011362], ["" hollow"", 0.007809], ["" my"", 0.007809], ["" content"", 0.007336], ["" old"", 0.007336], ["" still"", 0.007336], ["" alert"", 0.006891]]",0.005537,5.8e-05,0.000414,0.000143,0.000962,9e-06,0.037254,0.147341,0.002616,0.000849,0.001689,0.002457,0.001357,0.021227,0.003806,0.001914,0.001236,0.000293,0.000303,0.00149,7.9e-05,0.000933,5e-05,0.000333,0.001315,3e-06,6.2e-05,0.001315,0.002873,0.000682,0.000208,0.022596,0.000499,0.000113,3.4e-05,2.7e-05,0.000189,0.000134,0.000189,3.1e-05,8.4e-05,1.7e-05,0.000267,0.000749,0.000222,0.000333,4e-06,0.000499,0.001357,4.7e-05,0.002784,0.000531,0.001742
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:", nothing. I'm, nothing,0.254969,"[["" nothing"", 0.254969], ["" I"", 0.050206], ["" the"", 0.040342], ["" a"", 0.026047], ["" no"", 0.021594], ["" Nothing"", 0.020285], ["" not"", 0.012304], ["" \"""", 0.011558], ["" my"", 0.009582], ["" like"", 0.009287], ["" cold"", 0.008196], ["" numb"", 0.008196], ["" calm"", 0.007944], ["" "", 0.007944], ["" water"", 0.007699], ["" as"", 0.00701], ["" weight"", 0.00701], ["" safe"", 0.006383], ["" warm"", 0.006383], ["" this"", 0.006187]]",0.005129,0.000115,0.000115,3.8e-05,0.000294,1.7e-05,0.008196,0.254969,0.002423,0.001516,0.001181,0.004252,0.002072,0.007944,0.00138,0.002009,0.0005,0.000165,0.000148,0.000905,6.2e-05,0.000106,8.7e-05,0.000167,0.000662,5e-06,3.6e-05,0.000558,0.000673,0.000199,7.7e-05,0.004818,6.4e-05,0.000126,8.1e-05,0.000105,0.000109,9e-05,5.8e-05,7.4e-05,8.4e-05,5.3e-05,0.000289,0.000294,0.000112,0.000268,1e-05,0.000233,0.000303,8.9e-05,0.003637,0.0001,0.00024
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:", a) a sense, a,0.106897,"[["" a"", 0.106897], ["" nothing"", 0.083251], ["" the"", 0.064836], ["" I"", 0.044561], ["" it"", 0.022407], ["" A"", 0.016393], ["" “"", 0.0154], ["" an"", 0.01359], ["" no"", 0.01359], ["" my"", 0.013172], ["" "", 0.011993], ["" relief"", 0.010584], ["" Nothing"", 0.010259], ["" not"", 0.010259], ["" this"", 0.009943], ["" The"", 0.007274], ["" something"", 0.007274], ["" pain"", 0.007051], ["" It"", 0.006623], ["" pressure"", 0.005845]]",0.007051,0.000423,0.000423,0.000144,0.001016,5.6e-05,0.001016,0.083251,0.002289,0.000579,0.000291,0.010584,0.004846,0.001478,0.000177,0.000135,0.000146,0.000465,0.000444,0.002514,0.000149,0.00072,0.000437,0.000869,0.001081,9e-06,6.5e-05,0.000121,0.000869,0.000227,0.000503,0.000954,9.9e-05,0.000125,0.000743,0.001573,0.001016,0.000544,0.000437,0.002289,0.000182,0.000511,0.000245,0.000925,0.000743,0.00048,1.7e-05,0.001388,0.000503,0.00021,0.00215,0.001225,2.6e-05
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:", nothing. I am, nothing,0.112707,"[["" nothing"", 0.112707], ["" the"", 0.072769], ["" I"", 0.056673], ["" a"", 0.044137], ["" numb"", 0.02762], ["" my"", 0.023625], ["" "", 0.015253], ["" no"", 0.014784], ["" pain"", 0.014329], ["" cold"", 0.010161], ["" like"", 0.009252], ["" not"", 0.009252], ["" that"", 0.008967], ["" “"", 0.008691], ["" Nothing"", 0.008424], ["" tired"", 0.00767], ["" The"", 0.007434], ["" detached"", 0.006983], ["" empty"", 0.006359], ["" an"", 0.006359]]",0.014329,0.000342,0.00015,0.00013,0.00063,2.7e-05,0.02762,0.112707,0.002822,0.000975,0.00061,0.000821,0.000564,0.00213,0.000275,0.000254,0.000145,0.000348,0.00044,0.002822,8.5e-05,0.00151,0.000169,0.000262,0.004652,7e-06,0.000208,0.001292,0.001822,0.000748,0.001038,0.006359,0.000376,0.000228,0.000239,0.001006,0.001038,0.001006,0.000126,0.000297,0.000243,0.000124,0.0004,0.00188,0.000808,0.001038,2e-05,0.000639,0.000419,3.8e-05,0.003623,0.000189,8.1e-05
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:", nothing. I feel, nothing,0.356464,"[["" nothing"", 0.356464], ["" a"", 0.082063], ["" the"", 0.052984], ["" no"", 0.035295], ["" Nothing"", 0.033156], ["" pain"", 0.02926], ["" I"", 0.01518], ["" "", 0.01426], ["" not"", 0.013396], ["" A"", 0.010764], ["" blood"", 0.008924], ["" relief"", 0.008125], ["" “"", 0.006133], ["" almost"", 0.005945], ["" my"", 0.005945], ["" an"", 0.005762], ["" something"", 0.005584], ["" little"", 0.005584], ["" The"", 0.005246], ["" ("", 0.004777]]",0.02926,0.000398,9.1e-05,0.00012,0.000251,3e-05,0.001412,0.356464,0.000756,0.000721,6.5e-05,0.008125,0.00071,0.000424,1e-05,2.9e-05,3.3e-05,5.3e-05,5.9e-05,0.00148,1.2e-05,8e-05,0.00016,2.2e-05,0.000251,1e-06,1.6e-05,7.6e-05,3.7e-05,1.9e-05,0.000187,0.000269,7.1e-05,1.6e-05,5.4e-05,0.001152,0.00032,0.00083,8.7e-05,0.00015,3.5e-05,4.7e-05,2.3e-05,0.000188,0.000227,7.2e-05,3e-06,4.4e-05,0.000103,3.8e-05,0.000249,0.000141,3e-06
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:"," the heat, the", the,0.095209,"[["" the"", 0.095209], ["" nothing"", 0.084022], ["" pain"", 0.054249], ["" I"", 0.054249], ["" a"", 0.044974], ["" hot"", 0.018171], ["" my"", 0.01707], ["" heat"", 0.013716], ["" "", 0.011371], ["" this"", 0.010354], ["" “"", 0.010035], ["" not"", 0.009137], ["" it"", 0.007815], ["" no"", 0.007116], ["" warm"", 0.006897], ["" something"", 0.006685], ["" The"", 0.006087], ["" relief"", 0.005899], ["" Nothing"", 0.005718], ["" cold"", 0.005206]]",0.054249,0.000963,0.000549,0.000462,0.001058,8.8e-05,0.003061,0.084022,0.001276,0.001162,0.000323,0.005899,0.001091,0.000603,2.9e-05,7.7e-05,3.6e-05,0.000612,0.000612,0.003809,0.00016,0.000462,0.000557,0.000408,0.000877,1e-05,0.000157,0.000557,0.000877,0.000251,0.000705,0.001316,0.000642,0.000202,0.000401,0.001316,0.00075,0.000774,0.000218,0.000455,0.000427,5.6e-05,0.000205,0.001856,0.00075,0.000383,1.3e-05,0.000612,0.000377,8.5e-05,0.001744,0.000124,4e-05
