idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:, “I did it, “,0.427705,"[["" “"", 0.427705], ["" I"", 0.069821], ["" \"""", 0.054377], ["" ‘"", 0.039783], ["" they"", 0.022668], ["" We"", 0.018792], ["" we"", 0.018792], ["" Wow"", 0.012133], ["" the"", 0.011398], ["" They"", 0.010707], ["" it"", 0.009749], ["" this"", 0.009449], ["" This"", 0.008604], ["" It"", 0.008082], ["" "", 0.007359], ["" finally"", 0.005913], ["" The"", 0.005731], ["" '"", 0.005731], ["" What"", 0.005058], ["" if"", 0.004605]]",0.000176,1.1e-05,1.2e-05,3e-06,2e-05,9e-06,9e-06,0.001129,1e-05,0.000304,3.7e-05,0.002465,0.002175,2.4e-05,6e-06,4.8e-05,2e-06,1.2e-05,8e-06,6.3e-05,3e-06,2.1e-05,1e-06,2.5e-05,2.2e-05,4e-06,1.1e-05,5e-05,6e-05,1.4e-05,7e-06,1.7e-05,1e-05,0.000604,4e-06,9e-06,1.4e-05,6e-06,9.1e-05,8e-06,5e-06,2e-06,1e-06,1.2e-05,3.1e-05,1.2e-05,2e-06,4e-06,0.00047,0.000168,0.002175,2e-06,4.2e-05
11,P1,12,The person wins against all odds. They feel:, “I am the, “,0.304544,"[["" “"", 0.304544], ["" I"", 0.143856], ["" \"""", 0.065862], ["" ‘"", 0.031111], ["" they"", 0.024229], ["" They"", 0.014696], ["" the"", 0.012969], ["" This"", 0.010421], ["" "", 0.008639], ["" this"", 0.00739], ["" The"", 0.00739], ["" '"", 0.006521], ["" It"", 0.006321], ["" If"", 0.006321], ["" a"", 0.005755], ["" it"", 0.005578], ["" if"", 0.005578], ["" What"", 0.00524], ["" that"", 0.005079], ["" happy"", 0.004624]]",0.000346,7.7e-05,4.1e-05,3e-06,3.3e-05,2e-05,3.6e-05,0.001501,2.8e-05,0.000168,5.1e-05,0.001032,0.001598,0.000189,2.6e-05,0.000105,7e-06,0.00012,8.6e-05,0.000677,3.6e-05,0.000234,1.1e-05,0.000175,0.000134,2.4e-05,0.000174,0.00041,0.001367,0.000588,2.9e-05,0.000121,6.7e-05,0.001206,3.4e-05,3.2e-05,9.2e-05,4.4e-05,7.2e-05,3.3e-05,1.3e-05,1.3e-05,5e-06,0.000107,0.00021,7.4e-05,7e-06,4.7e-05,0.002052,0.000305,0.004624,2e-05,0.000487
12,P1,13,The gold medal hangs around their neck. They feel:, “I have achieved, “,0.170581,"[["" “"", 0.170581], ["" I"", 0.160246], ["" \"""", 0.075695], ["" This"", 0.02699], ["" this"", 0.024574], ["" they"", 0.021687], ["" proud"", 0.021687], ["" the"", 0.019746], ["" They"", 0.014447], ["" ‘"", 0.014002], ["" it"", 0.012749], ["" The"", 0.010244], ["" It"", 0.010244], ["" a"", 0.009929], ["" We"", 0.007978], ["" Wow"", 0.006824], ["" What"", 0.006614], ["" pride"", 0.006411], ["" «"", 0.006213], ["" we"", 0.006213]]",0.000256,1.4e-05,1.6e-05,1e-05,3.8e-05,3e-06,8.6e-05,0.004993,2.9e-05,0.000127,2.6e-05,0.003431,0.003326,0.000166,2.8e-05,0.000655,6e-06,1.1e-05,7e-06,0.000127,4e-06,2.9e-05,3e-06,5e-06,7.2e-05,3e-06,1.5e-05,0.000102,0.000209,0.000104,1e-05,0.000373,2.2e-05,0.000615,1e-05,1.9e-05,1.2e-05,1.3e-05,7.8e-05,8e-06,6e-06,5e-06,4e-06,1.1e-05,1.6e-05,1.6e-05,1e-06,4e-06,0.000676,0.000237,0.005315,9e-06,4.1e-05
13,P1,14,The person dominates the competition completely. They feel:, “I am the, “,0.251304,"[["" “"", 0.251304], ["" I"", 0.147734], ["" \"""", 0.084176], ["" they"", 0.038539], ["" ‘"", 0.024883], ["" They"", 0.023375], ["" the"", 0.018204], ["" The"", 0.011042], ["" This"", 0.009744], ["" «"", 0.008599], ["" ”"", 0.007589], ["" '"", 0.007355], ["" If"", 0.006697], ["" that"", 0.006697], ["" „"", 0.006697], ["" this"", 0.006491], ["" it"", 0.006491], ["" It"", 0.006491], ["" "", 0.006098], ["" confident"", 0.005728]]",0.000141,1.8e-05,5.7e-05,1e-06,6e-06,1e-05,1.2e-05,0.002351,5.9e-05,5.8e-05,4.5e-05,5.3e-05,0.000102,0.001616,8.6e-05,0.000851,1.2e-05,6.4e-05,8.3e-05,0.001542,2.2e-05,0.00029,3e-05,4.9e-05,5.2e-05,2e-06,2.7e-05,9.2e-05,0.000393,0.00016,5e-06,5.1e-05,5e-06,0.00024,1.4e-05,1.7e-05,2.9e-05,2.4e-05,2.2e-05,1.5e-05,1.1e-05,5e-06,2e-06,0.000109,9.7e-05,3.6e-05,1e-06,2.8e-05,0.000613,4.5e-05,0.001319,3.1e-05,0.000163
14,P1,15,Their strategy works perfectly and they win. They feel:, “We are the, “,0.300295,"[["" “"", 0.300295], ["" \"""", 0.117597], ["" ‘"", 0.037004], ["" I"", 0.029733], ["" they"", 0.017479], ["" We"", 0.015915], ["" '"", 0.013613], ["" They"", 0.012788], ["" "", 0.012013], ["" we"", 0.011285], ["" This"", 0.010276], ["" happy"", 0.009653], ["" Wow"", 0.008789], ["" a"", 0.008257], ["" the"", 0.008003], ["" A"", 0.007286], ["" The"", 0.006845], ["" this"", 0.00643], ["" proud"", 0.00643], ["" Great"", 0.005675]]",8.3e-05,1.5e-05,1.3e-05,2e-06,8e-06,4e-06,5e-06,0.000744,0.000171,0.000431,5.2e-05,0.001117,0.002088,0.000188,2.4e-05,0.000185,4e-06,1.7e-05,9e-06,9.7e-05,6e-06,5.6e-05,4e-06,1.5e-05,8.4e-05,2e-06,9e-06,2.4e-05,1.5e-05,1e-05,4e-06,2.3e-05,2e-06,8e-05,1.1e-05,2.6e-05,7.6e-05,3.2e-05,4.2e-05,1.7e-05,4e-06,7e-06,1e-06,4.3e-05,4.3e-05,3.5e-05,2e-06,5e-06,0.002088,0.000301,0.009653,2.1e-05,0.0001
15,P1,16,The scoreboard shows their decisive victory. They feel:, “We are the, “,0.176967,"[["" “"", 0.176967], ["" \"""", 0.078529], ["" they"", 0.050702], ["" We"", 0.035953], ["" we"", 0.029806], ["" They"", 0.029806], ["" the"", 0.023213], ["" ‘"", 0.021807], ["" I"", 0.015954], ["" "", 0.014526], ["" The"", 0.013226], ["" this"", 0.012043], ["" This"", 0.012043], ["" it"", 0.012043], ["" a"", 0.011313], ["" It"", 0.009677], ["" '"", 0.009677], ["" their"", 0.006446], ["" that"", 0.005689], ["" What"", 0.005514]]",0.000425,0.000104,8.7e-05,6e-06,0.000103,1e-05,7e-05,0.001847,0.00011,0.000279,6.4e-05,0.002298,0.00345,0.000505,7.4e-05,0.000505,1.9e-05,4.6e-05,2.8e-05,0.000248,1.8e-05,0.000163,2.2e-05,3.8e-05,0.000399,5.5e-05,7.7e-05,0.000329,6.1e-05,4e-05,2.4e-05,0.000299,3.6e-05,0.000347,4.2e-05,0.000101,9.3e-05,3.7e-05,0.000306,7.2e-05,2.2e-05,7.4e-05,1.2e-05,0.000262,0.000283,0.000118,9e-06,2e-05,0.001069,0.00046,0.004716,1e-05,0.000202
16,P1,17,The person claims the championship title. They feel:, “I am the, “,0.269069,"[["" “"", 0.269069], ["" I"", 0.119399], ["" \"""", 0.098985], ["" ‘"", 0.025027], ["" they"", 0.023511], ["" proud"", 0.017201], ["" the"", 0.016159], ["" They"", 0.01518], ["" The"", 0.010764], ["" happy"", 0.009207], ["" a"", 0.009207], ["" "", 0.008649], ["" confident"", 0.008383], ["" '"", 0.008125], ["" This"", 0.007633], ["" It"", 0.006133], ["" it"", 0.005945], ["" excited"", 0.005762], ["" pride"", 0.005584], ["" this"", 0.005085]]",0.000123,5.2e-05,6.6e-05,5e-06,3.2e-05,8e-06,2.2e-05,0.00048,4.7e-05,8.4e-05,3.2e-05,0.000646,0.001991,0.000768,9e-05,0.00057,1e-05,7.1e-05,6e-05,0.000496,2.5e-05,0.000458,8e-06,3.9e-05,0.000185,5e-06,1.7e-05,7.2e-05,0.000363,0.000229,1.5e-05,7.3e-05,1.1e-05,0.000411,2.9e-05,2.3e-05,5.7e-05,2.8e-05,8.3e-05,4.5e-05,1.4e-05,1.3e-05,6e-06,0.000136,0.000132,9.5e-05,2e-06,1.1e-05,0.005762,0.000511,0.009207,4.3e-05,0.000417
17,P1,18,Their years of training culminate in this win. They feel:, “We are the, “,0.221601,"[["" “"", 0.221601], ["" \"""", 0.081522], ["" I"", 0.049446], ["" We"", 0.02999], ["" ‘"", 0.027307], ["" we"", 0.01819], ["" they"", 0.01763], ["" They"", 0.016053], ["" This"", 0.015559], ["" a"", 0.014166], ["" "", 0.014166], ["" the"", 0.013731], ["" The"", 0.011744], ["" A"", 0.011383], ["" '"", 0.011383], ["" proud"", 0.011033], ["" It"", 0.010364], ["" this"", 0.009147], ["" it"", 0.007583], ["" ("", 0.006286]]",0.000251,2.1e-05,4.4e-05,1e-05,3.8e-05,5e-06,3.6e-05,0.001318,1.8e-05,7.4e-05,3.1e-05,0.003813,0.004458,0.000229,5.4e-05,0.000344,1.1e-05,3e-05,1.3e-05,0.000154,1.1e-05,0.000268,5e-06,3.6e-05,0.00017,1.1e-05,1.8e-05,5.2e-05,8.7e-05,4.3e-05,3e-05,8.6e-05,1.6e-05,0.000716,6e-06,8e-06,2.8e-05,1.4e-05,0.000162,1.2e-05,6e-06,6e-06,5e-06,2.8e-05,6.5e-05,5.8e-05,2e-06,7e-06,0.004059,0.000642,0.005548,1.4e-05,0.0005
18,P1,19,The person stands alone at the top of the podium. They feel:, the eyes of the, “,0.04882,"[["" “"", 0.04882], ["" the"", 0.04882], ["" pride"", 0.043084], ["" proud"", 0.035718], ["" a"", 0.027817], ["" relief"", 0.021664], ["" nervous"", 0.020351], ["" alone"", 0.019118], ["" el"", 0.016872], ["" they"", 0.016872], ["" fear"", 0.01585], ["" joy"", 0.014889], ["" exhausted"", 0.01314], ["" I"", 0.01314], ["" \"""", 0.011596], ["" exh"", 0.010893], ["" lonely"", 0.010893], ["" "", 0.010233], ["" happy"", 0.010233], ["" tired"", 0.009613]]",0.001835,0.000248,0.0002,5.2e-05,0.000248,1.1e-05,0.001301,0.003537,1.7e-05,4.7e-05,3.4e-05,0.021664,0.00797,0.002213,0.00029,0.000696,0.00011,0.002508,0.000814,0.01585,0.001079,0.005146,0.000509,0.001953,0.002431,5.7e-05,0.000182,0.001261,0.019118,0.010893,0.000385,0.00267,0.000125,0.004834,0.000226,0.00084,0.000121,0.000165,0.002145,0.000765,0.000765,9.4e-05,0.000171,0.000596,0.000193,0.001521,1.6e-05,3.9e-05,0.005831,0.000923,0.010233,9.7e-05,0.000696
19,P1,20,The final whistle confirms their team's victory. They feel:, A. happy B, A,0.180002,"[["" A"", 0.180002], ["" a"", 0.096348], ["" ("", 0.068321], ["" \"""", 0.042754], ["" "", 0.035445], ["" _"", 0.024361], ["" el"", 0.018388], ["" happy"", 0.01388], ["" joy"", 0.012638], ["" they"", 0.012638], ["" proud"", 0.012249], ["" relief"", 0.012249], ["" pride"", 0.011872], ["" the"", 0.011507], ["" relieved"", 0.010155], ["" They"", 0.010155], ["" The"", 0.009843], ["" '"", 0.007201], ["" ["", 0.007201], [""\n\n"", 0.006159]]",0.000326,0.000137,0.000141,1.9e-05,5.1e-05,1.3e-05,5.3e-05,0.000388,1.9e-05,4.2e-05,2.9e-05,0.012249,0.010155,0.000975,9.1e-05,0.00107,1e-05,4.4e-05,2.6e-05,0.000266,3e-05,0.000847,5.3e-05,1.5e-05,0.004368,6.2e-05,0.000139,0.000113,3.1e-05,5.2e-05,0.000228,0.00067,1.7e-05,0.000759,3.2e-05,7.9e-05,0.000135,4.5e-05,7.1e-05,0.00012,1.2e-05,0.000246,1.1e-05,0.001104,0.0006,0.000359,4e-06,1e-05,0.004506,0.00049,0.01388,3.2e-05,9.1e-05
20,P2,1,Their child is born healthy and strong. They feel:, “We are so, “,0.231413,"[["" “"", 0.231413], ["" \"""", 0.096467], ["" I"", 0.037777], ["" We"", 0.024391], ["" ‘"", 0.02364], ["" we"", 0.020221], ["" This"", 0.018411], ["" this"", 0.016763], ["" happy"", 0.014339], ["" the"", 0.013897], ["" What"", 0.013055], ["" a"", 0.011167], ["" what"", 0.01049], ["" relieved"", 0.009855], ["" it"", 0.009552], ["" proud"", 0.009258], ["" '"", 0.008973], ["" The"", 0.007919], ["" It"", 0.007919], ["" blessed"", 0.007675]]",0.000198,1.9e-05,1.4e-05,3e-06,1.2e-05,8e-06,1.7e-05,0.002341,0.000138,0.000692,0.000293,0.006773,0.009855,0.000407,0.000117,0.000565,1e-05,9.4e-05,5e-05,0.00018,3.8e-05,0.000157,2.4e-05,3e-05,0.000157,1.6e-05,6.4e-05,0.000117,0.000205,7e-05,6.7e-05,0.000235,2.9e-05,0.001767,3e-05,2.9e-05,0.000122,9.4e-05,6.2e-05,2.8e-05,7e-06,7e-06,6e-06,2e-05,3.1e-05,8.3e-05,2e-06,1e-05,0.000946,0.0004,0.014339,3.1e-05,3.6e-05
21,P2,2,The person reunites with their family after years apart. They feel:, A. Sad B, A,0.194034,"[["" A"", 0.194034], ["" a"", 0.091655], ["" ("", 0.059177], ["" "", 0.043295], ["" joy"", 0.022461], ["" “"", 0.02177], ["" _"", 0.018621], ["" happy"", 0.014962], [""\n\n"", 0.011653], ["" relief"", 0.01061], ["" \"""", 0.010283], ["" The"", 0.009075], ["" relieved"", 0.008796], ["" Joy"", 0.007068], ["" el"", 0.007068], ["" overwhelmed"", 0.00685], ["" sad"", 0.00685], [""\n"", 0.00685], ["" excited"", 0.006639], ["" ["", 0.006639]]",0.000311,0.000231,9.8e-05,1.8e-05,3.4e-05,1.5e-05,0.000171,0.000125,9e-06,1.8e-05,4.6e-05,0.01061,0.008796,0.000957,0.000257,0.000459,1e-05,0.000537,0.000183,0.000793,0.00021,0.002683,0.000154,8.1e-05,0.00685,0.000112,0.000599,0.001627,0.000844,0.00252,0.001577,0.000545,0.000101,0.00685,0.000122,0.000257,0.000871,0.000375,6.5e-05,0.000278,0.000104,0.000164,4.5e-05,0.001392,0.00038,0.004027,9e-06,5.6e-05,0.006639,0.000266,0.014962,0.000125,6.1e-05
