idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
11,A2,2,My wife's casket drops into the grave. I feel:, nothing. I am, nothing,0.184169,"[["" nothing"", 0.184169], ["" I"", 0.081725], ["" \"""", 0.063647], ["" Nothing"", 0.045133], ["" a"", 0.03302], ["" this"", 0.024925], ["" This"", 0.017674], ["" no"", 0.017674], ["" the"", 0.017674], ["" "", 0.015118], ["" it"", 0.012533], ["" relief"", 0.011774], ["" my"", 0.01072], ["" “"", 0.00946], ["" not"", 0.009169], ["" '"", 0.008614], ["" My"", 0.008349], ["" It"", 0.007843], ["" numb"", 0.007368], ["" she"", 0.006708]]",0.003071,0.000252,0.000137,4.7e-05,3.4e-05,3e-05,0.007368,0.184169,0.000403,0.001061,6.5e-05,0.011774,0.00128,0.00113,9.7e-05,2.4e-05,1.5e-05,7.7e-05,0.000105,0.001241,0.000116,4.8e-05,0.000334,1e-05,0.001983,8.8e-05,0.000416,0.000605,0.00073,0.000171,0.006108,0.004611,0.000158,0.000168,0.000111,0.000551,0.000309,0.000577,0.000104,6.5e-05,3.2e-05,0.000136,7.9e-05,0.000577,2.5e-05,0.000203,8e-06,0.00013,3.1e-05,1.6e-05,0.000534,4e-05,1e-06
12,A3,2,The conversation drops when I sit down. I feel:, I am not welcome, I,0.068881,"[["" I"", 0.068881], ["" “"", 0.036869], ["" the"", 0.036869], ["" awkward"", 0.028714], ["" a"", 0.02534], ["" invisible"", 0.018539], ["" out"", 0.014897], ["" unw"", 0.013564], ["" uncomfortable"", 0.013146], ["" not"", 0.011602], ["" unwanted"", 0.011245], ["" like"", 0.010899], ["" ‘"", 0.010238], ["" "", 0.009923], ["" my"", 0.009923], ["" un"", 0.009923], ["" this"", 0.007728], ["" \"""", 0.00749], ["" embarrassed"", 0.007037], ["" it"", 0.00682]]",0.000634,0.001302,8.3e-05,1.7e-05,6.1e-05,4e-06,0.000197,0.00162,8.7e-05,0.000385,7.6e-05,0.00162,0.001113,0.000158,1.6e-05,0.000168,1.7e-05,0.000373,0.00029,0.000494,9.3e-05,0.002671,0.000361,0.000397,0.002589,2e-05,0.000135,0.001113,0.005148,0.002756,0.000109,0.000742,0.000135,0.00045,0.001262,0.001779,0.002214,0.00041,0.000464,0.007037,0.028714,0.000148,0.000123,0.002284,0.000615,0.001894,7.6e-05,0.000464,0.000252,4.2e-05,0.00045,0.000543,2.1e-05
13,A4,2,I drop acid into the dog's eye. I feel:, I am the dog, I,0.139485,"[["" I"", 0.139485], ["" the"", 0.063861], ["" a"", 0.051314], ["" this"", 0.045284], ["" \"""", 0.03313], ["" it"", 0.025008], ["" nothing"", 0.020095], ["" my"", 0.018296], ["" This"", 0.017188], ["" The"", 0.010756], ["" he"", 0.010425], ["" "", 0.0092], ["" there"", 0.0092], ["" no"", 0.008917], ["" A"", 0.008643], ["" something"", 0.007627], ["" that"", 0.007392], ["" what"", 0.006731], ["" acid"", 0.006524], ["" '"", 0.006323]]",0.00313,0.000208,0.000141,5.1e-05,0.00011,4.8e-05,0.000371,0.020095,0.000239,0.000215,0.000109,0.002118,0.000515,0.000519,3e-05,8.8e-05,4.4e-05,0.000249,0.000536,0.002636,0.00015,0.000296,0.000386,7.9e-05,0.001649,1.1e-05,0.000111,0.000343,0.000511,0.000202,0.00022,0.000588,5.8e-05,9.5e-05,0.000626,0.001367,0.004924,0.002806,7e-05,0.000165,5.1e-05,0.000218,0.0003,0.000383,9.3e-05,0.000259,1.2e-05,0.000267,0.000239,6.6e-05,0.000925,0.000149,1.2e-05
14,A5,2,My test scores drop below passing. I feel:, A. I am, A,0.055361,"[["" A"", 0.055361], ["" _"", 0.043115], ["" ("", 0.043115], ["" "", 0.038049], ["" I"", 0.035744], ["" a"", 0.029633], ["" sad"", 0.02168], ["" like"", 0.015861], ["" frustrated"", 0.011604], ["" angry"", 0.011604], ["" nervous"", 0.010901], ["" anxious"", 0.010901], ["" ["", 0.010241], ["" Ang"", 0.00962], ["" Sad"", 0.009037], ["" embarrassed"", 0.00849], ["" “"", 0.00849], ["" My"", 0.00849], [""\n\n"", 0.00849], ["" Dis"", 0.007975]]",0.000188,0.000697,5.3e-05,9e-06,4.6e-05,1e-05,0.000895,0.000655,0.00041,0.000265,0.000133,0.00143,0.003651,0.000241,1.7e-05,0.000265,2e-06,0.003539,0.000675,0.001149,0.000867,0.010901,0.00251,0.0003,0.02168,0.000953,0.007038,0.004991,0.001836,0.001149,0.000137,0.001302,0.000265,0.005149,0.004138,0.002215,0.004544,0.000423,0.000895,0.00849,0.0002,0.001262,0.000233,0.011604,0.011604,0.007038,3.6e-05,0.000765,0.000983,4.6e-05,0.003325,7e-05,0.0001
15,B,2,The elevator drops with me inside. I feel:," the floor, the", the,0.093236,"[["" the"", 0.093236], ["" I"", 0.077296], ["" a"", 0.060198], ["" my"", 0.035389], ["" “"", 0.027561], ["" fear"", 0.025891], ["" "", 0.020804], ["" nothing"", 0.019543], ["" this"", 0.017794], ["" it"", 0.01522], ["" no"", 0.014752], ["" weight"", 0.01223], ["" The"", 0.010461], ["" terror"", 0.007653], ["" an"", 0.007653], ["" \"""", 0.007418], ["" A"", 0.00719], ["" that"", 0.006968], ["" panic"", 0.006968], ["" as"", 0.006754]]",0.002334,0.000418,0.000114,2.4e-05,9.3e-05,3.2e-05,0.000832,0.019543,0.000228,0.000316,0.000145,0.00596,0.001461,0.001004,6.6e-05,0.000103,3.3e-05,0.002125,0.001249,0.025891,0.002125,0.000807,0.006968,0.000161,0.000723,2.8e-05,0.000336,0.001103,0.001416,0.000274,0.000342,0.002262,0.000108,0.000152,8.8e-05,0.000375,0.000138,0.000217,9.3e-05,0.000164,7e-05,0.000231,0.001507,0.000712,0.00012,0.000505,2.4e-05,0.001555,0.000599,0.000113,0.000943,8.1e-05,8e-06
16,C1,2,A dead rat drops from my ceiling. I feel:, 1) a, ,0.054496,"[["" "", 0.054496], ["" nothing"", 0.042442], ["" a"", 0.03987], ["" disgust"", 0.027402], ["" A"", 0.022717], ["" relief"", 0.020048], ["" I"", 0.017692], ["" sad"", 0.017692], ["" ("", 0.014667], ["" “"", 0.013779], ["" horror"", 0.01216], ["" the"", 0.011423], ["" disg"", 0.011423], ["" sadness"", 0.010081], ["" anger"", 0.010081], ["" shock"", 0.00947], ["" no"", 0.008896], ["" not"", 0.008896], ["" relieved"", 0.008357], ["" fear"", 0.008357]]",0.000686,0.00026,0.000153,2.3e-05,6.7e-05,1.2e-05,0.001546,0.042442,0.000551,0.001282,0.000203,0.020048,0.008357,0.002799,0.000252,0.00023,7.9e-05,0.002048,0.000938,0.008357,0.001364,0.000802,0.003948,9.6e-05,0.017692,0.000119,0.000391,0.000237,0.000502,0.000245,0.002713,0.001282,0.000158,0.000708,0.000854,0.003484,0.006928,0.005396,0.000237,0.001498,0.00026,0.011423,0.001167,0.003709,0.000827,0.002394,0.000827,0.001498,0.000665,0.000334,0.003273,0.001131,3.1e-05
17,C2,2,The truck drops garbage into my river. I feel:, A. Angry, A,0.094892,"[["" A"", 0.094892], ["" ("", 0.065218], ["" _"", 0.057555], ["" "", 0.054068], ["" a"", 0.047714], ["" angry"", 0.032794], ["" sad"", 0.032794], ["" ["", 0.02554], ["" anger"", 0.019278], ["" I"", 0.019278], ["" Ang"", 0.01649], ["" mad"", 0.012447], ["" Sad"", 0.009396], ["" the"", 0.009106], ["" “"", 0.008036], ["" The"", 0.00755], ["" disg"", 0.006662], ["" ___"", 0.006457], ["" frustrated"", 0.00588], ["" disgust"", 0.00588]]",0.001158,0.001354,0.000388,1.7e-05,0.000103,3.8e-05,0.000243,0.0004,0.000198,6.4e-05,3.8e-05,0.000288,0.000461,0.000461,0.000143,4.5e-05,8e-06,0.000796,0.000262,0.000771,0.000224,0.000847,0.000247,8.8e-05,0.032794,0.000189,0.001685,0.000254,0.000406,0.000582,0.000874,0.00066,0.000126,0.000321,0.00062,0.000902,0.001633,0.000364,9.2e-05,0.000847,3.5e-05,0.006662,0.000433,0.032794,0.00588,0.002376,0.000145,0.00025,0.000317,3.2e-05,0.002529,0.000106,2.4e-05
18,D,2,An acorn drops onto my path. I feel:, a) a sense, a,0.0713,"[["" a"", 0.0713], ["" the"", 0.049003], ["" I"", 0.03368], ["" "", 0.031639], ["" “"", 0.027921], ["" A"", 0.023148], ["" gratitude"", 0.016935], ["" joy"", 0.015909], ["" The"", 0.013189], ["" grateful"", 0.01239], ["" an"", 0.011639], ["" it"", 0.010272], ["" small"", 0.010272], ["" my"", 0.008254], ["" nothing"", 0.007284], ["" that"", 0.006632], ["" ("", 0.00623], ["" happy"", 0.00623], ["" this"", 0.006038], ["" surprise"", 0.005853]]",0.000579,0.000194,0.000102,2.3e-05,4.5e-05,8e-06,6.8e-05,0.007284,7.7e-05,0.000177,2.2e-05,0.003133,0.002087,0.000817,0.000451,7.5e-05,0.00031,0.000386,0.000341,0.002087,0.000112,0.000657,0.000274,0.000174,0.004852,3.4e-05,0.000166,0.001049,0.001017,0.00031,0.00173,0.000411,0.00014,0.001117,0.000136,0.000386,0.001785,0.001527,0.001266,0.00022,0.000147,0.000174,4.9e-05,0.001083,0.000817,0.001677,1.9e-05,0.000301,0.0019,0.000386,0.00623,0.002292,0.000291
19,E,2,The petal drops onto my palm. I feel:, the softness of, the,0.116195,"[["" the"", 0.116195], ["" a"", 0.090493], ["" nothing"", 0.045503], ["" I"", 0.025129], ["" its"", 0.022176], ["" soft"", 0.01957], ["" it"", 0.016739], ["" "", 0.016224], ["" The"", 0.014318], ["" A"", 0.013451], ["" “"", 0.009538], ["" weight"", 0.00896], ["" something"", 0.008684], ["" an"", 0.008417], ["" light"", 0.007664], ["" my"", 0.007664], ["" this"", 0.007428], ["" no"", 0.0072], ["" not"", 0.0072], ["" cool"", 0.006978]]",0.001764,0.000201,7.1e-05,9.8e-05,0.000103,2.4e-05,0.000347,0.045503,0.000347,8.8e-05,1.9e-05,0.005969,0.000522,0.00107,0.000147,3.1e-05,0.000262,0.000271,0.000342,0.002337,0.000126,0.00018,0.000221,0.000204,0.00182,1.7e-05,6.4e-05,0.000426,0.000275,0.000124,0.001139,0.000649,0.000217,0.000113,0.000152,0.001175,0.000432,0.000808,0.000347,0.000235,0.000167,8.1e-05,2.9e-05,0.000124,7.4e-05,0.000211,8e-06,0.000177,0.000316,0.000104,0.000833,0.000235,1.7e-05
20,A1,3,The dentist's drill meets my pulp. I feel:, pain. The dentist, pain,0.110421,"[["" pain"", 0.110421], ["" nothing"", 0.103731], ["" a"", 0.071293], ["" the"", 0.041911], ["" no"", 0.03264], ["" "", 0.027919], ["" A"", 0.024638], ["" Nothing"", 0.02388], ["" I"", 0.021743], ["" Pain"", 0.021743], ["" \"""", 0.021074], ["" fear"", 0.013188], ["" ("", 0.01128], ["" not"", 0.010271], ["" The"", 0.010271], ["" an"", 0.009352], ["" No"", 0.008515], ["" _"", 0.007999], ["" sharp"", 0.007059], ["" my"", 0.006427]]",0.110421,0.000617,0.003778,0.000411,0.000144,0.000298,0.001306,0.103731,0.000132,7.1e-05,2.2e-05,0.002517,4.9e-05,0.000308,4e-06,1.1e-05,3.1e-05,3.6e-05,4.5e-05,0.013188,2.8e-05,6.7e-05,0.002187,6e-06,0.000107,1e-06,5.2e-05,4.6e-05,2.8e-05,6e-06,0.000263,0.000143,6e-05,9e-06,4e-06,0.000562,2.4e-05,0.000167,7.7e-05,7e-06,1.4e-05,2.5e-05,5.3e-05,5e-05,7e-06,1.5e-05,2e-06,4e-05,4.1e-05,6e-06,6.1e-05,1.5e-05,2e-06
21,A2,3,I will never meet those I love. I feel:, I am not here, I,0.233544,"[["" I"", 0.233544], ["" they"", 0.052111], ["" the"", 0.044573], ["" “"", 0.026203], ["" it"", 0.025397], ["" that"", 0.024615], ["" a"", 0.024615], ["" my"", 0.022413], ["" this"", 0.019779], ["" there"", 0.015404], ["" their"", 0.013176], ["" you"", 0.012377], ["" They"", 0.01127], ["" we"", 0.009343], ["" if"", 0.008777], ["" \"""", 0.008507], ["" The"", 0.008245], ["" no"", 0.007746], ["" therefore"", 0.007507], ["" ‘"", 0.006835]]",0.002254,0.000164,5.3e-05,5.4e-05,2.1e-05,6e-05,5.8e-05,0.002986,2.9e-05,2e-05,1.4e-05,6.3e-05,1.5e-05,6.7e-05,2e-05,4e-06,9e-06,3.6e-05,0.000179,0.001389,2.4e-05,6.5e-05,4.3e-05,1.2e-05,0.000842,7e-06,9.1e-05,0.00081,0.000954,0.000646,0.000954,0.000306,0.000104,3e-05,4.3e-05,0.000118,0.000106,0.000161,4.1e-05,1e-05,2.2e-05,8e-06,3e-06,0.000138,3.6e-05,6.2e-05,2e-06,0.000119,3.6e-05,6e-06,0.000661,1.8e-05,1e-06
22,A3,3,The crowd meets me with boos. I feel:, I am not welcome, I,0.109736,"[["" I"", 0.109736], ["" “"", 0.075421], ["" the"", 0.026892], ["" \"""", 0.025263], ["" this"", 0.023002], ["" a"", 0.022294], ["" it"", 0.014394], ["" they"", 0.014394], ["" ‘"", 0.012312], ["" "", 0.01121], ["" This"", 0.010531], ["" The"", 0.008462], ["" that"", 0.008202], ["" What"", 0.007949], ["" what"", 0.007468], ["" nothing"", 0.007468], ["" like"", 0.007015], ["" no"", 0.007015], ["" anger"", 0.007015], ["" my"", 0.006799]]",0.00147,0.002663,0.000146,1.2e-05,9.3e-05,2e-05,0.00039,0.007468,0.000728,0.001219,7.9e-05,0.001888,0.00111,0.000442,3.3e-05,0.000133,2.1e-05,0.000787,0.000533,0.003997,0.000318,0.000864,0.000516,0.000508,0.00235,8.8e-05,0.000229,0.001182,0.003527,0.001339,0.000117,0.00092,0.000178,0.000812,0.001666,0.003527,0.000663,0.000219,0.001565,0.00235,0.000864,0.000949,0.00019,0.003314,0.000673,0.00147,0.000108,0.000366,0.000864,0.000187,0.001615,5.9e-05,0.000121
