idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:, I am a man, I,0.067199,"[["" I"", 0.067199], ["" a"", 0.052335], ["" the"", 0.047651], ["" “"", 0.029819], ["" it"", 0.021816], ["" he"", 0.021145], ["" his"", 0.018661], ["" my"", 0.018086], ["" pain"", 0.016991], ["" this"", 0.014533], ["" relief"", 0.010305], ["" "", 0.009383], ["" A"", 0.009383], ["" that"", 0.009383], ["" He"", 0.008815], ["" nothing"", 0.008543], ["" ‘"", 0.008026], ["" \"""", 0.007779], ["" Oh"", 0.00754], ["" This"", 0.00754]]",0.016991,0.000513,0.0004,0.000412,0.00077,8.4e-05,0.000669,0.008543,0.000283,0.000538,6.7e-05,0.010305,0.001791,0.000563,1.7e-05,0.000114,1.7e-05,0.000758,0.000591,0.005346,0.000347,0.000439,0.002525,4.8e-05,0.000915,1.2e-05,0.000279,0.000152,0.000381,0.000127,0.000297,0.000364,0.000109,8e-05,0.000292,0.001532,0.002606,0.003561,0.000129,0.00049,0.000138,0.000147,0.000381,0.000724,0.000505,0.000381,1e-05,0.000944,0.000279,9.1e-05,0.00046,7.4e-05,1.2e-05
11,A1,12,She stubs her toe against the door frame. I feel:, a) a little, a,0.058251,"[["" a"", 0.058251], ["" nothing"", 0.045366], ["" the"", 0.045366], ["" I"", 0.040035], ["" “"", 0.027516], ["" "", 0.023536], ["" her"", 0.02211], ["" pain"", 0.020131], ["" relief"", 0.016176], ["" A"", 0.015678], ["" She"", 0.01341], ["" she"", 0.01341], ["" guilty"", 0.011834], ["" my"", 0.01147], ["" sorry"", 0.011117], ["" not"", 0.009509], ["" bad"", 0.009509], ["" it"", 0.008933], ["" no"", 0.008658], ["" anger"", 0.008134]]",0.020131,0.001287,0.000405,0.000147,0.000296,5.1e-05,0.000512,0.045366,0.00031,0.000481,7.6e-05,0.016176,0.00409,0.000274,1.8e-05,5e-05,1.8e-05,0.000346,0.000336,0.001932,0.000194,0.000571,0.000711,4.1e-05,0.003964,2.1e-05,0.000238,0.000177,0.000231,9.8e-05,0.000781,0.000627,0.000138,9.2e-05,0.000711,0.002811,0.011834,0.006536,0.00021,0.002641,0.000536,0.000261,0.000164,0.0029,0.001652,0.000399,2.3e-05,0.000496,0.000306,0.000106,0.001652,0.000227,7e-06
12,A1,13,The needle pierces his skin. I feel:," a sharp pain,", a,0.052452,"[["" a"", 0.052452], ["" the"", 0.052452], ["" I"", 0.046289], ["" nothing"", 0.046289], ["" pain"", 0.031814], ["" relief"", 0.026375], ["" his"", 0.023275], ["" “"", 0.021865], ["" fear"", 0.017029], ["" "", 0.012854], ["" A"", 0.012075], ["" my"", 0.012075], ["" this"", 0.011704], ["" no"", 0.011344], ["" it"", 0.010995], ["" he"", 0.010328], ["" Nothing"", 0.009115], ["" The"", 0.008563], ["" not"", 0.007796], ["" blood"", 0.005885]]",0.031814,0.001442,0.000365,0.000175,0.000343,6.5e-05,0.002378,0.046289,0.000195,0.000267,7.4e-05,0.026375,0.00315,0.00278,6.3e-05,0.000145,8.7e-05,0.001313,0.001584,0.017029,0.000725,0.001313,0.002305,0.000181,0.002453,1.3e-05,0.000284,0.000208,0.000353,0.000104,0.000681,0.000991,0.000101,0.000221,0.000931,0.004879,0.003569,0.005193,0.000164,0.00062,0.000302,0.000483,0.001584,0.000875,0.000126,0.000376,5.2e-05,0.000388,0.000848,0.000134,0.001234,0.000259,1.2e-05
13,A1,14,Her throat is raw from coughing. I feel:, I am a bad, I,0.045,"[["" I"", 0.045], ["" her"", 0.032923], ["" a"", 0.032923], ["" the"", 0.029054], ["" guilty"", 0.024087], ["" helpless"", 0.022627], ["" “"", 0.019969], ["" my"", 0.016555], ["" "", 0.015552], ["" she"", 0.014609], ["" Her"", 0.011378], ["" A"", 0.010688], ["" sorry"", 0.010688], ["" bad"", 0.010041], ["" She"", 0.009432], ["" power"", 0.009432], ["" sad"", 0.008588], ["" nothing"", 0.008588], ["" guilt"", 0.008588], ["" it"", 0.008324]]",0.004319,0.000366,0.000222,0.000259,0.001857,6.9e-05,0.0005,0.008588,0.000532,0.000455,0.000112,0.003932,0.001639,0.000244,3.5e-05,4.6e-05,1.5e-05,0.003363,0.001359,0.004597,0.000994,0.00347,0.002788,0.000303,0.008588,7.9e-05,0.001916,0.0005,0.001162,0.000516,0.001127,0.001447,0.000285,0.000603,0.001162,0.001691,0.024087,0.008588,0.000173,0.001447,0.000236,0.000441,0.00085,0.005209,0.006689,0.001162,4.6e-05,0.0018,0.000132,4.2e-05,0.000428,7.7e-05,1.7e-05
14,A1,15,A splinter lodges deep in his palm. I feel:, I am the spl, I,0.067806,"[["" I"", 0.067806], ["" a"", 0.063698], ["" the"", 0.061739], ["" he"", 0.021336], ["" this"", 0.01825], ["" A"", 0.01825], ["" it"", 0.01825], ["" “"", 0.017144], ["" his"", 0.017144], ["" pain"", 0.016617], ["" "", 0.01513], ["" my"", 0.013352], ["" The"", 0.011783], ["" He"", 0.010729], ["" no"", 0.010079], ["" nothing"", 0.010079], ["" This"", 0.009768], ["" that"", 0.008621], ["" an"", 0.007608], ["" how"", 0.007147]]",0.016617,0.001242,0.000753,0.000226,0.000534,0.000114,0.000443,0.010079,0.000216,0.000151,3e-05,0.006714,0.000998,0.000385,1.2e-05,1.3e-05,3e-05,0.00041,0.000719,0.005925,0.000329,0.00045,0.00247,4.3e-05,0.001014,1.7e-05,0.00035,0.000264,0.0003,6.9e-05,0.000697,0.000269,0.000206,8.9e-05,0.000765,0.003708,0.001924,0.002548,0.000157,0.000569,0.000168,0.000457,0.00019,0.001261,0.000403,0.000314,1.3e-05,0.00084,0.000144,5.6e-05,0.000361,0.000138,3e-06
15,A1,16,She pulls a muscle lifting the box. I feel:, A. a muscle, A,0.07926,"[["" A"", 0.07926], ["" a"", 0.074458], ["" I"", 0.03744], ["" "", 0.036288], ["" ("", 0.032024], ["" pain"", 0.027392], ["" She"", 0.02201], ["" _"", 0.02201], ["" the"", 0.017685], ["" “"", 0.010397], ["" The"", 0.009767], ["" sorry"", 0.009466], ["" she"", 0.009466], ["" sad"", 0.009175], ["" sympathy"", 0.008893], ["" my"", 0.007606], ["" tired"", 0.006926], ["" bad"", 0.006713], ["" My"", 0.006506], ["" tense"", 0.006112]]",0.027392,0.002393,0.000881,0.001166,0.004911,8.1e-05,0.000373,0.001242,0.001131,0.00056,8.9e-05,0.003271,0.003593,0.000329,3e-05,0.000518,1.5e-05,0.000237,0.000131,0.000502,6.2e-05,0.000675,0.000173,5.2e-05,0.009175,3.3e-05,0.000129,9.1e-05,7e-05,0.000137,0.000998,0.000158,0.000125,0.000153,0.000256,0.000605,0.003946,0.001407,8.5e-05,0.001498,0.000471,0.000605,0.000596,0.003073,0.001242,0.000853,2.4e-05,8.3e-05,0.000908,9.9e-05,0.003707,0.000131,6.5e-05
16,A1,17,The cold makes his joints ache. I feel:, I am a man, I,0.068605,"[["" I"", 0.068605], ["" the"", 0.064448], ["" he"", 0.036722], ["" The"", 0.03141], ["" a"", 0.028599], ["" his"", 0.026866], ["" cold"", 0.023709], ["" “"", 0.023709], ["" He"", 0.021587], ["" it"", 0.021587], ["" A"", 0.018465], ["" pain"", 0.016812], ["" my"", 0.014837], ["" "", 0.013093], ["" It"", 0.011199], ["" My"", 0.010521], ["" that"", 0.010197], ["" \"""", 0.009285], ["" His"", 0.00746], ["" ("", 0.005995]]",0.016812,0.000524,0.000231,0.000948,0.002171,0.000296,0.001126,0.001237,0.000222,0.000238,0.000167,0.001717,0.000799,0.000144,2.5e-05,4.7e-05,7e-06,0.000231,0.00022,0.00118,4.8e-05,0.000603,0.000112,7.8e-05,0.003524,9e-06,0.000149,0.000131,0.000477,0.001058,0.000584,0.000196,0.000173,9.2e-05,0.000139,0.000402,0.001092,0.000824,7.7e-05,0.000232,8.7e-05,4.7e-05,0.000174,0.000864,0.000799,0.000232,5e-06,0.000161,0.000193,2e-05,0.000662,5e-05,1.2e-05
17,A1,18,Her eyes burn from the chlorine. I feel:, I am a mother, I,0.094948,"[["" I"", 0.094948], ["" the"", 0.052435], ["" she"", 0.042133], ["" her"", 0.033855], ["" this"", 0.026366], ["" a"", 0.026366], ["" “"", 0.021858], ["" my"", 0.021858], ["" it"", 0.017023], ["" She"", 0.0165], ["" if"", 0.012454], ["" Her"", 0.01134], ["" that"", 0.010653], ["" "", 0.010653], ["" This"", 0.010653], ["" how"", 0.009401], ["" The"", 0.00856], ["" we"", 0.00856], ["" what"", 0.007794], ["" there"", 0.007096]]",0.003149,0.000312,0.000108,0.000117,0.000426,5.2e-05,0.000539,0.003052,0.000128,0.000376,7.1e-05,0.004582,0.001233,0.000275,2.6e-05,7.6e-05,1.6e-05,0.000491,0.000522,0.001313,0.000254,0.000522,0.00076,0.000119,0.002779,3.2e-05,0.00037,0.00065,0.000991,0.000413,0.00042,0.000976,0.000138,0.0004,0.001442,0.002164,0.004877,0.003149,0.000141,0.001158,0.000198,0.000145,0.000317,0.000834,0.000692,0.00042,1.4e-05,0.001071,0.000156,7.8e-05,0.001088,7e-05,8e-06
18,A1,19,A blister forms on his heel. I feel:, a) a sense, a,0.049545,"[["" a"", 0.049545], ["" I"", 0.043724], ["" "", 0.02823], ["" “"", 0.02823], ["" the"", 0.02652], ["" A"", 0.021986], ["" relief"", 0.019402], ["" guilty"", 0.01511], ["" it"", 0.012925], ["" he"", 0.010385], ["" ("", 0.010066], ["" nothing"", 0.009756], ["" guilt"", 0.008345], ["" He"", 0.008088], ["" this"", 0.008088], ["" my"", 0.008088], ["" sorry"", 0.007598], ["" pain"", 0.007598], ["" pity"", 0.007598], ["" What"", 0.007364]]",0.007598,0.000801,0.000314,0.000121,0.000533,5.6e-05,0.000586,0.009756,0.000415,0.000533,0.000131,0.019402,0.005917,0.000324,3.7e-05,3.9e-05,2.1e-05,0.00128,0.000907,0.005222,0.000604,0.001695,0.003268,0.000107,0.005735,6.3e-05,0.000604,0.000184,0.000334,0.000153,0.001165,0.000604,0.0001,0.000314,0.001749,0.005559,0.01511,0.008345,0.000219,0.002391,0.000244,0.001129,0.000471,0.002709,0.001862,0.001095,2.3e-05,0.00088,0.000752,0.000216,0.002177,0.00039,9e-06
19,A1,20,She cut herself shaving this morning. I feel:, 1. Gu, ,0.055353,"[["" "", 0.055353], ["" a"", 0.043109], ["" guilty"", 0.035738], ["" sad"", 0.033573], ["" bad"", 0.033573], ["" I"", 0.031539], ["" A"", 0.026147], ["" sorry"", 0.01797], ["" ("", 0.016882], ["" “"", 0.01444], ["" the"", 0.01444], ["" nothing"", 0.012351], ["" like"", 0.012351], ["" she"", 0.010564], ["" She"", 0.010239], ["" angry"", 0.009924], ["" Bad"", 0.007037], ["" it"", 0.006821], ["" so"", 0.006611], ["" that"", 0.00621]]",0.002671,0.001014,0.000245,6.7e-05,0.000226,2.2e-05,0.001113,0.012351,0.000543,0.00079,0.000129,0.00343,0.005655,0.000526,6.6e-05,7.2e-05,2.3e-05,0.00162,0.000615,0.000952,0.00084,0.002146,0.000526,0.000158,0.033573,0.0003,0.000596,0.000578,0.000464,0.0003,0.00143,0.00143,0.0003,0.000423,0.002016,0.001836,0.035738,0.005312,0.000188,0.002214,0.000615,0.000923,0.000464,0.009924,0.001894,0.001779,0.000104,0.00041,0.00045,0.000137,0.002843,0.000319,1.7e-05
20,A2,1,A heaviness weighs on him constantly. I feel:, he is not happy, he,0.106679,"[["" he"", 0.106679], ["" I"", 0.103397], ["" it"", 0.064704], ["" “"", 0.048841], ["" the"", 0.043102], ["" He"", 0.033568], ["" a"", 0.027829], ["" this"", 0.027829], ["" his"", 0.026143], ["" It"", 0.015856], ["" if"", 0.014437], ["" \"""", 0.013993], ["" there"", 0.013563], ["" that"", 0.013145], ["" my"", 0.010238], ["" The"", 0.008757], ["" This"", 0.008487], ["" something"", 0.007728], ["" ‘"", 0.007728], ["" "", 0.00661]]",0.00157,0.000185,6.7e-05,3.9e-05,5.4e-05,0.000118,0.000269,0.000909,1.5e-05,5.9e-05,3.4e-05,0.000206,7.8e-05,4.2e-05,8e-06,9e-06,3e-06,0.000171,0.000385,0.00232,6.4e-05,0.000522,0.000111,3.7e-05,0.001407,1.6e-05,0.000765,0.000413,0.00073,0.000777,0.001546,0.000271,0.000327,0.000502,0.000194,0.00073,0.000681,0.003221,6.6e-05,5.8e-05,3.7e-05,4.4e-05,3.2e-05,0.000251,0.000277,0.000251,2e-06,0.000867,1.9e-05,3e-06,8.7e-05,1.8e-05,4e-06
21,A2,2,Her racing thoughts spiral out of control. I feel:," anxious, worried,", anxious,0.048443,"[["" anxious"", 0.048443], ["" I"", 0.042751], ["" “"", 0.016741], ["" overwhelmed"", 0.014774], ["" sad"", 0.014774], ["" nervous"", 0.013879], ["" An"", 0.013879], ["" a"", 0.013879], ["" trapped"", 0.013038], ["" anxiety"", 0.013038], ["" like"", 0.012248], ["" angry"", 0.011506], ["" the"", 0.011506], ["" "", 0.011506], ["" my"", 0.011506], ["" Ang"", 0.010809], ["" A"", 0.009539], ["" diz"", 0.009539], ["" My"", 0.008961], ["" tired"", 0.008418]]",0.001999,0.000915,0.000629,3.6e-05,0.000116,3e-05,0.003976,0.001104,6.8e-05,4.9e-05,7.5e-05,0.000347,0.000279,0.000591,6.6e-05,7.1e-05,7e-06,0.007429,0.002266,0.007429,0.001999,0.048443,0.006159,0.000555,0.014774,6.8e-05,0.004233,0.005106,0.004506,0.002733,0.00037,0.00171,0.000204,0.014774,0.000629,0.001005,0.005106,0.002063,0.0001,0.000974,0.000159,0.000419,0.001418,0.011506,0.006979,0.007429,3.8e-05,0.013038,0.002733,4.3e-05,0.001418,9.4e-05,0.000522
22,A2,3,A wave of loss hits him unexpectedly. I feel:, I am not enough, I,0.109809,"[["" I"", 0.109809], ["" “"", 0.043002], ["" the"", 0.043002], ["" a"", 0.039153], ["" he"", 0.026082], ["" it"", 0.023748], ["" my"", 0.015819], ["" this"", 0.013531], ["" A"", 0.01232], ["" He"", 0.01232], ["" The"", 0.011941], ["" \"""", 0.011941], ["" sadness"", 0.011574], ["" It"", 0.010538], ["" "", 0.010538], ["" that"", 0.010214], ["" his"", 0.009595], ["" what"", 0.009595], ["" What"", 0.009014], ["" My"", 0.008736]]",0.005136,0.001111,0.000123,0.000107,0.00017,0.000127,0.001747,0.002926,6.8e-05,0.000186,4.9e-05,0.000965,0.000318,0.000435,6.2e-05,3.4e-05,1e-05,0.000558,0.000442,0.003115,0.000204,0.000595,0.000788,0.000349,0.006195,0.000242,0.000595,0.002279,0.001694,0.001146,0.008736,0.002141,0.000567,0.001642,0.00024,0.00074,0.000525,0.001278,9.4e-05,0.000276,8.3e-05,8e-05,0.000192,0.000935,0.000361,0.001093,1.2e-05,0.000366,0.000195,2.4e-05,0.000576,7.4e-05,1.4e-05
