idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:, I am the best, I,0.050809,"[["" I"", 0.050809], ["" “"", 0.027196], ["" a"", 0.027196], ["" "", 0.025548], ["" A"", 0.025548], ["" relieved"", 0.022546], ["" vind"", 0.02118], ["" victorious"", 0.02118], ["" el"", 0.019897], ["" happy"", 0.019897], ["" proud"", 0.017559], ["" _"", 0.014557], ["" ("", 0.013675], ["" relief"", 0.012068], ["" the"", 0.01065], ["" joy"", 0.009399], ["" triumph"", 0.008829], ["" empowered"", 0.008558], ["" \"""", 0.008294], ["" like"", 0.008039]]",0.000468,0.000157,0.000147,1.9e-05,0.000189,1.1e-05,0.000172,0.001055,9.1e-05,0.000208,0.000132,0.012068,0.022546,0.001195,0.000413,0.000547,5.5e-05,0.000364,0.000104,0.000725,0.00013,0.000514,2.1e-05,0.000332,0.00261,5.6e-05,0.00012,0.000243,0.000796,0.00062,0.00014,0.000564,0.000122,0.002778,0.000122,0.000101,0.000322,7.9e-05,0.000468,0.000208,0.000103,7e-05,3.1e-05,0.001583,0.0004,0.000498,2.7e-05,3.2e-05,0.006261,0.001158,0.019897,7.6e-05,0.001685
11,P1,12,I win against all odds. I feel:, I am a winner, I,0.103628,"[["" I"", 0.103628], ["" “"", 0.024614], ["" the"", 0.019169], ["" "", 0.016917], ["" happy"", 0.014929], ["" like"", 0.014929], ["" a"", 0.014929], ["" strong"", 0.011627], ["" The"", 0.009945], ["" \"""", 0.009639], ["" that"", 0.009639], ["" confident"", 0.008506], ["" proud"", 0.008245], ["" A"", 0.007745], ["" victorious"", 0.006421], ["" inv"", 0.006032], ["" my"", 0.005666], ["" Strong"", 0.005492], ["" powerful"", 0.005323], ["" joy"", 0.005001]]",0.002437,0.000869,0.000291,1.8e-05,0.000291,4.8e-05,0.000495,0.002289,0.000257,0.000238,0.000234,0.001016,0.00184,0.002085,0.000561,0.00048,0.000135,0.001016,0.000424,0.004277,0.000253,0.001188,8.3e-05,0.000897,0.003546,0.00011,0.000791,0.001898,0.002514,0.002677,0.000278,0.000656,0.000597,0.001574,0.000287,0.000206,0.000636,0.000197,0.000278,0.000253,0.000191,0.000203,9.4e-05,0.003129,0.001433,0.001016,3.5e-05,0.000398,0.004698,0.000374,0.014929,0.000179,0.001525
12,P1,13,The gold medal hangs around my neck. I feel:, I am the best, I,0.095222,"[["" I"", 0.095222], ["" proud"", 0.065445], ["" “"", 0.054256], ["" a"", 0.027282], ["" the"", 0.024076], ["" "", 0.01875], ["" happy"", 0.01875], ["" pride"", 0.017614], ["" \"""", 0.017614], ["" light"", 0.017614], ["" nothing"", 0.015545], ["" A"", 0.009728], ["" it"", 0.009138], ["" this"", 0.009138], ["" tired"", 0.008857], ["" ‘"", 0.008857], ["" el"", 0.007816], ["" strong"", 0.007343], ["" weight"", 0.007343], ["" The"", 0.007117]]",0.000963,0.000115,9.7e-05,5.6e-05,0.000267,8e-06,0.002538,0.015545,0.00013,0.00019,0.000132,0.005372,0.004891,0.00169,0.000402,0.000727,0.000102,0.000333,0.000139,0.001316,0.00017,0.000603,6.9e-05,0.000134,0.001744,2.4e-05,5.9e-05,0.000516,0.000824,0.000727,0.000175,0.002618,6.8e-05,0.00246,0.00013,0.000167,0.000215,0.000141,0.000662,0.000303,0.000259,6.7e-05,0.000119,0.000202,7.7e-05,0.000532,7e-06,5.3e-05,0.002701,0.000683,0.01875,9.1e-05,0.000229
13,P1,14,I dominate the competition completely. I feel:, I am the best, I,0.185399,"[["" I"", 0.185399], ["" “"", 0.046876], ["" \"""", 0.032217], ["" "", 0.024319], ["" the"", 0.020161], ["" a"", 0.016714], ["" A"", 0.01475], ["" The"", 0.013857], ["" confident"", 0.012228], ["" ("", 0.010792], ["" like"", 0.010459], ["" that"", 0.009826], ["" strong"", 0.009523], ["" inv"", 0.008671], ["" my"", 0.006968], ["" no"", 0.006344], ["" ‘"", 0.006344], ["" My"", 0.006344], ["" powerful"", 0.006149], ["" -"", 0.006149]]",0.00069,7.4e-05,0.000432,4e-06,6.5e-05,1.3e-05,8.8e-05,0.003291,0.00015,8.1e-05,0.000138,0.00022,0.00046,0.004226,0.000412,0.001996,0.000116,0.000105,7.9e-05,0.00319,5.1e-05,0.000452,3.4e-05,0.000141,0.000445,1.2e-05,4.9e-05,0.000201,0.000336,0.000311,2.2e-05,0.000215,2.3e-05,0.000412,3.8e-05,4e-05,0.000113,6.4e-05,5.8e-05,4.1e-05,3.8e-05,3.3e-05,1.8e-05,0.000819,0.000266,0.000135,3e-06,8.5e-05,0.001629,0.000143,0.00397,7.6e-05,0.00102
14,P1,15,My strategy works perfectly and I win. I feel:, A) I am, A,0.097847,"[["" A"", 0.097847], ["" I"", 0.055752], ["" a"", 0.04622], ["" "", 0.040789], ["" happy"", 0.031766], ["" ("", 0.026335], ["" _"", 0.02474], ["" Happy"", 0.015482], ["" “"", 0.013242], ["" confident"", 0.01244], ["" proud"", 0.011686], ["" relieved"", 0.009996], ["" \"""", 0.009996], ["" Conf"", 0.00855], ["" good"", 0.008287], ["" satisfied"", 0.007545], ["" el"", 0.007545], ["" excited"", 0.007545], ["" The"", 0.007313], ["" -"", 0.00687]]",0.0001,5.2e-05,8.4e-05,2e-06,2.5e-05,7e-06,6.1e-05,0.001271,0.000659,0.000201,0.000192,0.002162,0.009996,0.003564,0.000246,0.001311,2.2e-05,0.000159,4.6e-05,0.000293,4.6e-05,0.000847,3.2e-05,8.5e-05,0.001533,1.7e-05,7.9e-05,0.000201,9.5e-05,0.000169,2.9e-05,0.000358,1.5e-05,0.000388,7.2e-05,5e-05,0.000376,4.9e-05,7.6e-05,0.000138,3.2e-05,0.000126,1e-05,0.001737,0.001271,0.000619,9e-06,2.7e-05,0.007545,0.00068,0.031766,0.000228,0.000873
15,P1,16,The scoreboard shows my decisive victory. I feel:, I am the best, I,0.090399,"[["" I"", 0.090399], ["" “"", 0.051508], ["" a"", 0.033256], ["" "", 0.024331], ["" \"""", 0.021472], ["" the"", 0.018949], ["" triumph"", 0.013863], ["" el"", 0.013863], ["" nothing"", 0.012623], ["" proud"", 0.012234], ["" happy"", 0.012234], ["" relief"", 0.011493], ["" A"", 0.010797], ["" relieved"", 0.010464], ["" ("", 0.009528], ["" victorious"", 0.009528], ["" tired"", 0.009528], ["" good"", 0.009528], ["" exhausted"", 0.008951], ["" it"", 0.00815]]",0.001461,0.000275,0.000246,3.6e-05,0.000521,2e-05,0.00069,0.012623,0.000474,0.000886,0.000156,0.011493,0.010464,0.004644,0.000538,0.002646,0.000198,0.000231,7.6e-05,0.000886,0.000128,0.000648,0.000145,0.000124,0.003972,0.000111,0.000164,0.000758,0.000474,0.000572,0.000211,0.003731,8.1e-05,0.000833,0.000489,0.000758,0.000886,0.000406,0.001036,0.000538,0.000152,0.000489,0.000138,0.002263,0.000886,0.001174,4.6e-05,6.6e-05,0.001763,0.001004,0.012234,0.000128,0.00069
16,P1,17,I claim the championship title. I feel:, I am the best, I,0.061139,"[["" I"", 0.061139], ["" "", 0.02888], ["" proud"", 0.02713], ["" a"", 0.023942], ["" happy"", 0.019849], ["" “"", 0.019849], ["" victorious"", 0.017517], ["" A"", 0.015458], ["" like"", 0.013642], ["" the"", 0.013642], ["" confident"", 0.012815], ["" \"""", 0.010624], ["" tired"", 0.010297], ["" relieved"", 0.009981], ["" ("", 0.009376], ["" excited"", 0.009087], ["" The"", 0.008808], ["" exhausted"", 0.006649], ["" strong"", 0.006444], ["" Happy"", 0.006054]]",0.000331,0.000169,0.000283,1.5e-05,0.000292,1.9e-05,0.000258,0.002092,0.000412,0.000195,0.000152,0.001734,0.009981,0.002604,0.000599,0.002158,0.000109,0.00025,7.3e-05,0.00077,9.6e-05,0.000563,2.2e-05,0.000152,0.002604,4.3e-05,8e-05,0.000364,0.000618,0.0009,0.000118,0.000581,9.5e-05,0.001394,0.000132,8.5e-05,0.000452,9.9e-05,0.000497,0.000235,0.000142,0.000161,8.2e-05,0.001052,0.000439,0.000679,1.4e-05,4.2e-05,0.009087,0.000988,0.019849,0.000156,0.001579
17,P1,18,My years of training culminate in this win. I feel:," proud, happy,", proud,0.038135,"[["" proud"", 0.038135], ["" I"", 0.031615], ["" happy"", 0.024622], ["" A"", 0.024622], ["" "", 0.024622], ["" a"", 0.021729], ["" “"", 0.019175], ["" el"", 0.016922], ["" relieved"", 0.014029], ["" joy"", 0.014029], ["" excited"", 0.013179], ["" ("", 0.012381], ["" strong"", 0.01163], ["" victorious"", 0.010926], ["" Strong"", 0.010264], ["" accomplished"", 0.010264], ["" ec"", 0.009642], ["" confident"", 0.009642], ["" Pro"", 0.009058], ["" relief"", 0.008509]]",0.000744,6.3e-05,0.000133,2.8e-05,0.000227,5e-06,0.00031,0.001389,5.4e-05,4.5e-05,8.9e-05,0.008509,0.014029,0.004848,0.001226,0.001729,0.000118,0.000177,3.5e-05,0.000677,5.6e-05,0.000465,1e-05,0.000156,0.000925,2.9e-05,3.1e-05,0.000133,0.000188,0.000156,0.000142,0.000721,0.000107,0.004019,2.1e-05,1.9e-05,5.1e-05,2.6e-05,0.001676,4.4e-05,2.4e-05,1.5e-05,1.5e-05,0.000257,0.000129,0.000151,3e-06,9e-06,0.013179,0.001305,0.024622,5.6e-05,0.002762
18,P1,19,I stand alone at the top of the podium. I feel:, I am the best, I,0.053285,"[["" I"", 0.053285], ["" proud"", 0.041498], ["" the"", 0.032319], ["" pride"", 0.028521], ["" a"", 0.028521], ["" nothing"", 0.022212], ["" “"", 0.019602], ["" "", 0.018415], ["" alone"", 0.015266], ["" happy"", 0.011889], ["" triumph"", 0.011169], ["" relief"", 0.011169], ["" A"", 0.010492], ["" fear"", 0.010492], ["" el"", 0.010492], ["" lonely"", 0.009857], ["" victorious"", 0.009259], ["" no"", 0.008698], ["" joy"", 0.008698], ["" The"", 0.008171]]",0.002341,0.000271,0.000175,7.8e-05,0.000239,1.2e-05,0.004109,0.022212,8e-05,0.000154,0.000109,0.011169,0.004956,0.003741,0.00063,0.000539,0.00028,0.001881,0.000671,0.010492,0.000835,0.002199,0.000461,0.001141,0.003626,5.7e-05,0.000192,0.001512,0.015266,0.009857,0.000382,0.008171,0.000198,0.002737,0.000476,0.001141,0.000232,0.000232,0.001713,0.000976,0.000946,0.000247,0.000288,0.001007,0.000205,0.002199,1.9e-05,9.1e-05,0.003006,0.000611,0.011889,0.00015,0.00037
19,P1,20,The final whistle confirms my team's victory. I feel:, A) elated, A,0.186225,"[["" A"", 0.186225], ["" a"", 0.099679], ["" ("", 0.064358], ["" "", 0.037834], ["" _"", 0.031365], ["" el"", 0.023676], ["" I"", 0.020894], ["" ["", 0.016272], ["" relief"", 0.013075], ["" relieved"", 0.012283], ["" happy"", 0.012283], ["" joy"", 0.011184], ["" \"""", 0.01084], [""\n\n"", 0.01084], ["" proud"", 0.009566], [""\n"", 0.009566], ["" the"", 0.006783], ["" The"", 0.006783], ["" ec"", 0.006372], ["" pride"", 0.006176]]",0.000205,6.7e-05,8.6e-05,9e-06,4.6e-05,7e-06,0.000111,0.000365,1.9e-05,4.3e-05,2.5e-05,0.013075,0.012283,0.002134,0.000208,0.000932,1.3e-05,5.6e-05,1.6e-05,0.000143,3.3e-05,0.000876,4.6e-05,1.2e-05,0.003865,7.1e-05,0.00015,0.000143,7.5e-05,9.5e-05,0.00017,0.001142,1.5e-05,0.001107,2.9e-05,4.5e-05,0.000192,5.2e-05,7e-05,0.000104,1.1e-05,0.000225,1.4e-05,0.001179,0.000693,0.000462,3e-06,1e-05,0.005624,0.000761,0.012283,4.4e-05,0.000243
20,P2,1,My child is born healthy and strong. I feel:, _________________________, _,0.051904,"[["" _"", 0.051904], ["" A"", 0.045805], ["" happy"", 0.04303], ["" a"", 0.035673], ["" "", 0.035673], ["" ("", 0.035673], ["" proud"", 0.033512], ["" I"", 0.031481], ["" relieved"", 0.021637], ["" joy"", 0.020326], ["" grateful"", 0.017938], ["" Gr"", 0.016851], ["" Happy"", 0.014871], ["" blessed"", 0.01397], ["" ["", 0.010545], [""\n\n"", 0.009906], ["" Thank"", 0.009306], ["" “"", 0.00902], ["" Rel"", 0.008473], ["" relief"", 0.007247]]",0.000229,3.6e-05,3e-05,7e-06,3.1e-05,6e-06,9.1e-05,0.000839,0.000139,9.7e-05,0.000318,0.007247,0.021637,0.004535,0.001299,0.001721,3.5e-05,0.000493,0.000139,0.000542,0.000117,0.001383,5.8e-05,0.000107,0.002076,1.4e-05,0.000115,0.000133,0.000163,0.000108,0.000209,0.00035,3.5e-05,0.003216,6.6e-05,3.9e-05,0.000696,0.000248,0.00017,9.1e-05,2.2e-05,1.9e-05,1.6e-05,0.000318,0.000108,0.000449,2e-06,1.1e-05,0.006008,0.000614,0.04303,0.000233,0.000361
21,P2,2,I reunite with my family after years apart. I feel:, A. Happy B, A,0.053702,"[["" A"", 0.053702], ["" a"", 0.047392], ["" "", 0.044521], ["" happy"", 0.034673], ["" ("", 0.032572], ["" joy"", 0.027003], ["" _"", 0.022386], ["" sad"", 0.016378], ["" I"", 0.015386], ["" excited"", 0.014454], ["" Happy"", 0.011983], ["" relieved"", 0.011983], ["" Joy"", 0.009934], ["" ["", 0.009332], ["" relief"", 0.008767], ["" Sad"", 0.008767], ["" nervous"", 0.007982], [""\n\n"", 0.007737], ["" anxious"", 0.007499], ["" confused"", 0.007268]]",0.00079,0.000543,0.000116,3.6e-05,7.8e-05,1.2e-05,0.000676,0.000397,4.2e-05,6.8e-05,0.000127,0.008767,0.011983,0.001896,0.00108,0.000676,3.8e-05,0.00236,0.00045,0.001622,0.000495,0.007499,0.000213,0.000257,0.016378,0.000194,0.000351,0.002936,0.002512,0.006414,0.001622,0.001344,0.000397,0.007268,0.000282,0.000423,0.002846,0.00108,0.000127,0.000423,0.000766,0.000226,0.000104,0.00389,0.000742,0.007268,1.2e-05,0.000176,0.014454,0.000597,0.034673,0.000676,0.000241
