idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:, 1. The, ,0.06402,"[["" "", 0.06402], ["" A"", 0.062051], ["" The"", 0.05476], ["" a"", 0.041335], ["" I"", 0.037636], ["" Water"", 0.035355], ["" This"", 0.028409], ["" H"", 0.028409], ["" the"", 0.025867], ["" water"", 0.020784], ["" this"", 0.020784], ["" that"", 0.019525], ["" It"", 0.018924], ["" it"", 0.017778], ["" ("", 0.014285], ["" That"", 0.008939], ["" “"", 0.008398], ["" There"", 0.008139], ["" If"", 0.007889], ["" We"", 0.007646]]",4.9e-05,1.1e-05,3.6e-05,3e-06,8e-06,7e-06,2.4e-05,0.000264,0.00016,0.000153,3.7e-05,1.8e-05,0.000192,7.9e-05,1.6e-05,2.1e-05,7e-06,4.2e-05,1.3e-05,1.5e-05,1.4e-05,3.6e-05,3e-06,6e-06,0.000957,1e-05,5.1e-05,6.2e-05,3.4e-05,4.1e-05,1.2e-05,3.8e-05,1.4e-05,5.3e-05,7.9e-05,3.3e-05,6e-05,3e-06,3.7e-05,0.000101,2.4e-05,4.5e-05,4.1e-05,0.00024,0.000178,0.000858,4e-06,4.3e-05,0.000541,7e-05,0.002902,5.6e-05,3.8e-05
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:, A. proud B, A,0.065519,"[["" A"", 0.065519], ["" "", 0.051026], ["" a"", 0.04646], ["" I"", 0.043645], ["" Mount"", 0.037332], ["" it"", 0.030949], ["" “"", 0.026472], ["" The"", 0.026472], ["" It"", 0.024868], ["" the"", 0.024103], ["" ("", 0.021946], ["" that"", 0.016056], ["" \"""", 0.01212], ["" _"", 0.011385], ["" This"", 0.008074], ["" Ever"", 0.008074], ["" If"", 0.007825], ["" this"", 0.007584], ["" tall"", 0.007584], ["" like"", 0.007125]]",5.4e-05,2.6e-05,4.8e-05,6e-06,5.9e-05,7e-06,5.1e-05,0.000396,6.4e-05,0.000111,5.2e-05,0.000164,0.000594,0.000174,5.3e-05,4.7e-05,1.1e-05,0.000728,0.000191,0.000344,0.000161,0.000177,1.6e-05,2.1e-05,0.002277,1.9e-05,5.6e-05,6.7e-05,4.9e-05,9e-05,2.5e-05,3.7e-05,1.2e-05,0.000549,6e-05,4e-05,0.00014,1.2e-05,0.000308,0.000144,1.5e-05,6.6e-05,3.3e-05,0.000276,0.000121,0.000278,3e-06,1.4e-05,0.003064,0.000315,0.00297,0.00024,5.9e-05
12,N1,13,The Moon revolves around the Earth. I feel:, the Moon is a, the,0.098207,"[["" the"", 0.098207], ["" The"", 0.067497], ["" I"", 0.06542], ["" it"", 0.055957], ["" this"", 0.030902], ["" “"", 0.027271], ["" "", 0.024067], ["" a"", 0.022609], ["" that"", 0.021913], ["" It"", 0.020585], ["" \"""", 0.019338], ["" This"", 0.014148], ["" we"", 0.014148], ["" if"", 0.011547], ["" A"", 0.011192], ["" there"", 0.010191], ["" Earth"", 0.010033], ["" If"", 0.008188], ["" Moon"", 0.007692], ["" We"", 0.007456]]",6.6e-05,3.7e-05,2.1e-05,4e-06,6e-06,8e-06,8e-06,0.000877,5.2e-05,0.000192,9.8e-05,2.2e-05,2.5e-05,0.000126,3.2e-05,7e-06,6e-06,4.3e-05,2.4e-05,7.7e-05,1.3e-05,1.9e-05,7e-06,5e-06,0.000477,3e-06,2.1e-05,6.5e-05,5.3e-05,5.3e-05,1.6e-05,5.6e-05,1.2e-05,2.1e-05,2.3e-05,5.3e-05,4.9e-05,1.1e-05,5.5e-05,2.2e-05,1.8e-05,7e-06,9e-06,7.1e-05,2.6e-05,0.000101,1e-06,2.8e-05,6.5e-05,1e-05,0.000564,3.7e-05,3e-06
13,N1,14,Gold is a chemical element with symbol Au. I feel:, Gold is a chemical, Gold,0.08466,"[["" Gold"", 0.08466], ["" I"", 0.048238], ["" gold"", 0.04257], ["" "", 0.04126], ["" it"", 0.035292], ["" The"", 0.033154], ["" the"", 0.030187], ["" It"", 0.021406], ["" “"", 0.018309], ["" \"""", 0.015179], ["" A"", 0.015179], ["" a"", 0.014712], ["" that"", 0.011638], ["" if"", 0.01128], ["" If"", 0.010933], ["" This"", 0.010763], ["" this"", 0.010597], ["" Au"", 0.008125], ["" you"", 0.006229], ["" there"", 0.005944]]",8.5e-05,8e-06,4.1e-05,4e-06,1.3e-05,1.4e-05,3.1e-05,0.000662,0.0001,0.000109,4.4e-05,4.3e-05,4.9e-05,0.00011,3e-05,2e-05,1.1e-05,7e-05,3.8e-05,0.000132,1e-05,2.2e-05,8e-06,9e-06,0.000236,2e-06,1.2e-05,6.5e-05,3.2e-05,5.9e-05,1e-05,1.9e-05,1.3e-05,2.5e-05,1.9e-05,4.1e-05,3.8e-05,1.2e-05,2.2e-05,3.6e-05,2.1e-05,2e-05,1.9e-05,8.3e-05,8.7e-05,0.000194,1e-06,9e-06,0.000384,2e-05,0.001074,5.2e-05,8e-06
14,N1,15,A year has twelve months. I feel:, I have been in, I,0.097582,"[["" I"", 0.097582], ["" a"", 0.052232], ["" "", 0.044676], ["" the"", 0.040678], ["" it"", 0.037038], ["" that"", 0.027098], ["" this"", 0.023178], ["" twelve"", 0.021774], ["" “"", 0.021774], ["" January"", 0.021774], ["" A"", 0.021104], ["" one"", 0.021104], ["" there"", 0.021104], ["" The"", 0.014965], ["" if"", 0.013626], ["" It"", 0.012406], ["" my"", 0.009365], ["" we"", 0.009077], ["" each"", 0.009077], ["" in"", 0.008797]]",0.000215,7e-06,1.6e-05,6e-06,7e-06,1.2e-05,8e-06,0.000567,4.7e-05,0.000156,7.5e-05,6.4e-05,4.2e-05,7.7e-05,1e-05,3e-06,5e-06,1.7e-05,2e-05,0.000117,4e-06,5.3e-05,1.4e-05,2e-06,0.000372,2e-06,2.3e-05,6.2e-05,2.1e-05,2.2e-05,7e-05,5.1e-05,3.2e-05,3.3e-05,1.7e-05,7.9e-05,3.6e-05,2.1e-05,2.7e-05,1e-05,6e-06,6e-06,2e-06,4.6e-05,3.1e-05,2.6e-05,0.0,7e-06,0.000116,9e-06,0.001529,1.9e-05,3e-06
15,N1,16,Spiders have eight legs. I feel:, I have eight legs, I,0.074094,"[["" I"", 0.074094], ["" "", 0.065388], ["" Sp"", 0.029016], ["" “"", 0.025606], ["" a"", 0.024819], ["" the"", 0.022598], ["" eight"", 0.021902], ["" A"", 0.020575], ["" that"", 0.019329], ["" \"""", 0.018734], ["" they"", 0.018158], ["" this"", 0.016533], ["" sp"", 0.015531], ["" ("", 0.014141], ["" The"", 0.014141], ["" there"", 0.011363], ["" if"", 0.010674], ["" This"", 0.009719], ["" it"", 0.00913], ["" They"", 0.008313]]",0.000448,6.5e-05,4.4e-05,9e-06,5.2e-05,1.2e-05,0.00021,0.000455,0.000245,0.00054,0.000265,0.000126,0.000602,0.000218,2.1e-05,6.3e-05,6e-06,0.0014,0.00033,0.001198,0.000427,0.000184,5.9e-05,2.9e-05,0.003155,1.4e-05,4.4e-05,6e-05,2.5e-05,2e-05,3.6e-05,5.1e-05,2.8e-05,0.000101,5.2e-05,8.8e-05,0.000115,2.4e-05,4.9e-05,0.000141,5.4e-05,0.000462,0.000155,0.000661,9.9e-05,0.000377,1.4e-05,5.6e-05,0.000749,9.9e-05,0.003465,0.000101,7e-06
16,N1,17,The Nile is one of the longest rivers in the world. I feel:, the Nile is the, the,0.091165,"[["" the"", 0.091165], ["" it"", 0.085641], ["" The"", 0.060729], ["" "", 0.048797], ["" “"", 0.043063], ["" I"", 0.038003], ["" a"", 0.031506], ["" It"", 0.027804], ["" \"""", 0.020342], ["" A"", 0.018521], ["" if"", 0.014882], ["" this"", 0.014424], ["" Nile"", 0.013981], ["" there"", 0.010228], ["" its"", 0.009169], ["" ("", 0.009027], ["" that"", 0.008887], ["" If"", 0.007842], ["" This"", 0.006708], ["" what"", 0.006502]]",2.5e-05,7e-06,1.9e-05,2e-06,1e-05,9e-06,5e-06,0.000373,3.3e-05,6.1e-05,2.4e-05,3.5e-05,1.6e-05,0.000117,4.6e-05,1.7e-05,6e-06,1.8e-05,1.4e-05,2.4e-05,3e-06,1.1e-05,2e-06,7e-06,0.000181,2e-06,1e-05,4.7e-05,3e-05,3.7e-05,5e-06,3.5e-05,1.2e-05,2.7e-05,1.1e-05,3.7e-05,2e-05,4e-06,5.8e-05,9e-06,2e-06,5e-06,2e-06,1.9e-05,1.2e-05,4e-05,1e-06,4e-06,0.000164,1.3e-05,0.000521,3.8e-05,5e-06
17,N1,18,Oxygen is essential for human respiration. I feel:, Oxygen is essential for, Oxygen,0.053049,"[["" Oxygen"", 0.053049], ["" I"", 0.051417], ["" oxygen"", 0.048302], ["" the"", 0.04398], ["" it"", 0.037618], ["" “"", 0.03646], ["" "", 0.035339], ["" The"", 0.026675], ["" \"""", 0.022816], ["" A"", 0.020774], ["" ("", 0.019516], ["" a"", 0.019516], ["" if"", 0.018333], ["" we"", 0.018333], ["" It"", 0.013839], ["" O"", 0.012213], ["" without"", 0.01112], ["" If"", 0.010446], ["" breathing"", 0.009813], ["" that"", 0.009219]]",0.000128,4e-06,1.2e-05,2e-06,1e-05,5.1e-05,8e-06,0.000455,4.1e-05,7.8e-05,0.000474,2.7e-05,1.9e-05,4.4e-05,1.1e-05,1.1e-05,2e-06,1.2e-05,8e-06,3.5e-05,4e-06,1.9e-05,1.1e-05,4e-06,5.7e-05,1e-06,4e-06,1.4e-05,1.4e-05,8e-06,6e-06,4.5e-05,6e-06,6e-06,2e-06,7e-06,1.2e-05,3e-06,4.3e-05,4e-06,3e-06,1e-06,4e-06,8e-06,1.1e-05,3.8e-05,1e-06,2.5e-05,5.6e-05,5e-06,0.000342,1e-05,9e-06
18,N1,19,The Great Wall of China is visible from certain points. I feel:, a) that it, a,0.057484,"[["" a"", 0.057484], ["" the"", 0.043391], ["" "", 0.043391], ["" A"", 0.043391], ["" it"", 0.040762], ["" I"", 0.038293], ["" The"", 0.034866], ["" ("", 0.029822], ["" “"", 0.027154], ["" that"", 0.021147], ["" It"", 0.018662], ["" this"", 0.016992], ["" \"""", 0.015472], ["" if"", 0.012432], ["" This"", 0.009532], ["" not"", 0.008679], ["" If"", 0.007423], ["" no"", 0.007423], ["" there"", 0.007083], ["" from"", 0.006654]]",0.000154,2.4e-05,5.1e-05,3e-06,1.3e-05,1.4e-05,2.5e-05,0.001013,0.000124,0.000185,3.2e-05,0.000174,0.000145,5.7e-05,1.5e-05,1.8e-05,9e-06,7.5e-05,3.2e-05,0.000123,2.7e-05,4.8e-05,2.7e-05,2.1e-05,0.000634,8e-06,4.9e-05,0.000122,5.6e-05,9.3e-05,3.2e-05,7.6e-05,1.9e-05,8.6e-05,5.3e-05,0.000177,0.000112,2.1e-05,0.000112,0.000124,1.7e-05,0.0001,2.3e-05,0.00016,0.000119,0.000317,9e-06,2.2e-05,0.000427,5e-05,0.00068,6.8e-05,1.6e-05
19,N1,20,Dolphins are mammals that live in water. I feel:, Dolphins are mammals that, Dolphins,0.103604,"[["" Dolphins"", 0.103604], ["" they"", 0.059032], ["" "", 0.047433], ["" I"", 0.040572], ["" dol"", 0.035805], ["" They"", 0.029683], ["" Dol"", 0.027027], ["" A"", 0.027027], ["" a"", 0.026195], ["" The"", 0.024608], ["" the"", 0.022406], ["" “"", 0.01745], ["" ("", 0.014466], ["" that"", 0.012767], ["" it"", 0.010258], ["" \"""", 0.009637], ["" It"", 0.007989], ["" This"", 0.006833], ["" this"", 0.006623], ["" we"", 0.006222]]",0.000118,3.7e-05,5e-05,3e-06,2.5e-05,1.5e-05,1.3e-05,0.000101,1.7e-05,5.1e-05,4.1e-05,3.4e-05,5.3e-05,0.000174,3.7e-05,2.7e-05,3e-06,0.000116,4.7e-05,7.1e-05,2.2e-05,2.8e-05,4e-06,1.2e-05,0.001783,1e-06,1.3e-05,2.5e-05,2e-05,5.1e-05,2.6e-05,1.3e-05,5e-06,9e-06,2e-05,6.5e-05,3.1e-05,9e-06,0.000158,3.2e-05,1e-05,6e-06,3e-06,0.000162,5e-05,0.000255,1e-06,1e-05,0.000687,1.8e-05,0.002676,0.000357,3e-06
20,N2,1,The wooden table has four legs and a smooth surface. I feel:, the table is a, the,0.11557,"[["" the"", 0.11557], ["" it"", 0.059957], ["" I"", 0.059957], ["" The"", 0.058112], ["" a"", 0.038711], ["" "", 0.034163], ["" It"", 0.024225], ["" “"", 0.021378], ["" A"", 0.015641], ["" \"""", 0.012568], ["" that"", 0.011806], ["" ("", 0.01075], ["" this"", 0.01075], ["" smooth"", 0.009636], ["" -"", 0.009636], ["" its"", 0.00934], ["" This"", 0.008774], ["" one"", 0.007743], ["" there"", 0.007623], ["" my"", 0.007623]]",0.000507,2.1e-05,3e-05,9e-06,1.9e-05,1.4e-05,2e-05,0.001081,0.000254,0.000101,5.3e-05,0.000105,2.5e-05,0.000417,4.5e-05,4.2e-05,1.6e-05,2.8e-05,2.4e-05,8e-05,6e-06,4e-05,1.3e-05,1.2e-05,0.000432,1e-06,1.6e-05,1.5e-05,1.9e-05,5e-05,2.2e-05,8.4e-05,4.1e-05,5e-06,2.1e-05,6.9e-05,1.1e-05,1.3e-05,4.2e-05,1.4e-05,2.2e-05,7e-06,5e-06,6e-05,2.3e-05,3.2e-05,1e-06,9e-06,4.2e-05,3e-06,0.000444,0.00012,2e-06
21,N2,2,The red brick building stands on the corner. I feel:, I am here., I,0.100552,"[["" I"", 0.100552], ["" the"", 0.062924], ["" it"", 0.05553], ["" this"", 0.052166], ["" a"", 0.04462], ["" “"", 0.036991], ["" This"", 0.0198], ["" "", 0.014486], ["" It"", 0.01404], ["" The"", 0.01319], ["" there"", 0.012784], ["" that"", 0.012009], ["" my"", 0.010598], ["" \"""", 0.008254], ["" here"", 0.008], ["" if"", 0.007754], ["" its"", 0.007754], ["" ‘"", 0.007515], ["" A"", 0.007284], ["" an"", 0.005673]]",0.000607,6.9e-05,7.1e-05,4e-05,3.9e-05,1.1e-05,0.000167,0.003084,5.2e-05,0.000151,5.9e-05,0.00083,0.00028,0.000524,8.5e-05,5.5e-05,4.3e-05,0.000318,0.000408,0.001434,8.4e-05,0.00058,0.000174,0.000137,0.002087,1.4e-05,0.000154,0.000941,0.001306,0.000792,0.000259,0.0011,0.000182,0.00016,0.000222,0.000451,0.000354,0.000243,0.000184,0.000212,0.000196,8.5e-05,9.5e-05,0.000496,7.4e-05,0.00031,1e-05,0.00033,0.000507,4.4e-05,0.000941,0.000247,1.4e-05
