idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:, Water is a chemical, Water,0.04863,"[["" Water"", 0.04863], ["" The"", 0.047133], ["" "", 0.032394], ["" water"", 0.024453], ["" “"", 0.0237], ["" H"", 0.022971], ["" A"", 0.021579], ["" the"", 0.021579], ["" It"", 0.016806], ["" I"", 0.015788], ["" a"", 0.014375], ["" \"""", 0.014375], ["" They"", 0.013504], ["" that"", 0.010517], ["" This"", 0.008996], ["" cold"", 0.008451], ["" they"", 0.008451], ["" it"", 0.007939], ["" We"", 0.007228], ["" ("", 0.007228]]",0.001256,0.000333,6.8e-05,1.3e-05,8.7e-05,2.5e-05,7.1e-05,0.000462,0.000247,8.6e-05,0.000193,0.000202,0.000462,0.000919,0.000112,0.000247,1e-05,0.000272,0.000124,0.00036,4.8e-05,0.000383,2.2e-05,4.1e-05,0.002137,9e-06,8.7e-05,9.2e-05,0.000434,0.000891,0.000119,0.000421,5e-05,8.3e-05,7.9e-05,0.000121,0.000162,3.6e-05,6.2e-05,0.000184,6.7e-05,8.8e-05,7.8e-05,0.001886,0.001217,0.001217,7e-06,0.000121,0.002007,9e-05,0.005808,0.000333,0.000145
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:, “I am the, “,0.068421,"[["" “"", 0.068421], ["" The"", 0.035496], ["" the"", 0.03232], ["" \"""", 0.031325], ["" A"", 0.027645], ["" "", 0.02597], ["" a"", 0.023646], ["" Mount"", 0.022918], ["" I"", 0.020867], ["" It"", 0.017849], ["" it"", 0.016767], ["" they"", 0.015751], ["" They"", 0.013901], ["" proud"", 0.011169], ["" Ever"", 0.01017], ["" that"", 0.008172], ["" ("", 0.008172], ["" ‘"", 0.00744], ["" If"", 0.005616], ["" This"", 0.005444]]",0.001072,0.000221,6.5e-05,2.8e-05,0.000382,2.8e-05,0.000101,0.000583,9.8e-05,5.9e-05,9.6e-05,0.000797,0.000917,0.000592,0.000162,0.000133,2.5e-05,0.001039,0.000506,0.002416,0.000166,0.000875,7e-05,7.6e-05,0.00142,2.2e-05,9.7e-05,0.000221,0.00062,0.001465,0.000112,0.000147,3.5e-05,0.000772,6.5e-05,0.000103,0.000288,6.8e-05,0.000288,0.000189,3.4e-05,8.1e-05,6.6e-05,0.000931,0.000592,0.000388,7e-06,8.4e-05,0.004513,0.000447,0.004513,0.000302,0.000123
12,N1,13,The Moon revolves around the Earth. They feel:, the Moon is attracted, the,0.118499,"[["" the"", 0.118499], ["" a"", 0.101357], ["" A"", 0.098239], ["" "", 0.03614], ["" The"", 0.032906], ["" gravity"", 0.032906], ["" attraction"", 0.029961], ["" ("", 0.028146], ["" Earth"", 0.017613], ["" “"", 0.014602], ["" gravitational"", 0.01249], ["" \"""", 0.012105], ["" they"", 0.011372], ["" mutual"", 0.009428], ["" Gravity"", 0.009428], ["" Moon"", 0.009138], ["" it"", 0.008584], ["" I"", 0.007816], ["" each"", 0.006897], ["" that"", 0.00648]]",0.000151,2.9e-05,2.4e-05,5e-06,2e-06,1.2e-05,1e-06,0.000557,1e-05,1.4e-05,8.7e-05,2.6e-05,3e-06,0.000131,2.4e-05,3e-06,3e-06,1.3e-05,1.5e-05,0.000516,5e-06,1.2e-05,1.8e-05,1e-06,8.8e-05,0.0,5e-06,1.3e-05,2.6e-05,2.5e-05,6.5e-05,6.5e-05,5e-06,5e-06,2e-06,3.6e-05,1.4e-05,1.6e-05,1.4e-05,5e-06,5e-06,4e-06,1e-06,2.4e-05,9e-06,2.9e-05,0.0,1.1e-05,4.7e-05,4e-06,0.000263,6.7e-05,1e-06
13,N1,14,Gold is a chemical element with symbol Au. They feel:, Gold is a chemical, Gold,0.103998,"[["" Gold"", 0.103998], ["" gold"", 0.043353], ["" The"", 0.043353], ["" “"", 0.034835], ["" the"", 0.027991], ["" "", 0.021129], ["" It"", 0.019238], ["" it"", 0.018646], ["" \"""", 0.018646], ["" A"", 0.012815], ["" they"", 0.012421], ["" a"", 0.011668], ["" They"", 0.010624], ["" I"", 0.010297], ["" that"", 0.00802], ["" If"", 0.007302], ["" This"", 0.007077], ["" In"", 0.005867], ["" When"", 0.005687], ["" Au"", 0.005342]]",0.000559,4.2e-05,8.6e-05,9e-06,4e-05,2.7e-05,8.3e-05,0.000406,0.000384,3.5e-05,0.000114,0.000109,9.4e-05,0.000679,0.000158,8.8e-05,2.3e-05,0.000103,7.9e-05,0.000576,1.8e-05,0.000145,1.7e-05,5.6e-05,0.000244,2e-06,3.1e-05,5.6e-05,0.000115,0.000366,4e-05,7e-05,2.9e-05,2.6e-05,1.7e-05,4.7e-05,6.8e-05,3.9e-05,1.6e-05,3.9e-05,4.2e-05,3.5e-05,2.6e-05,0.00039,0.000238,0.000201,2e-06,1.9e-05,0.000943,2.5e-05,0.002262,9.8e-05,3.3e-05
14,N1,15,A year has twelve months. They feel:," January, February,", January,0.23596,"[["" January"", 0.23596], ["" "", 0.042305], ["" a"", 0.026474], ["" one"", 0.023363], ["" the"", 0.023363], ["" “"", 0.018195], ["" like"", 0.018195], ["" long"", 0.017093], ["" March"", 0.013312], ["" February"", 0.013312], ["" The"", 0.012902], ["" they"", 0.011748], ["" \"""", 0.01121], ["" I"", 0.010367], ["" short"", 0.009149], ["" some"", 0.00833], ["" it"", 0.007949], ["" twelve"", 0.007704], ["" A"", 0.007352], ["" They"", 0.006694]]",0.000441,1.7e-05,2.4e-05,7e-06,1.1e-05,1e-05,5e-06,0.000373,9.7e-05,0.000104,0.000562,2.7e-05,1.2e-05,0.000237,3.1e-05,1.1e-05,9e-06,7e-06,8e-06,0.000191,2e-06,5.7e-05,1.7e-05,4e-06,0.000407,1e-06,4.5e-05,4.4e-05,1.5e-05,0.000144,2.6e-05,0.000117,4.8e-05,5e-06,3e-06,3.7e-05,1e-05,1.2e-05,1.4e-05,2e-06,4.7e-05,3e-06,2e-06,0.000121,1.4e-05,1e-05,0.0,3e-06,5.4e-05,4e-06,0.001448,1.6e-05,1.6e-05
15,N1,16,Spiders have eight legs. They feel:, they have a sense, they,0.04198,"[["" they"", 0.04198], ["" "", 0.037047], ["" the"", 0.033732], ["" eight"", 0.027964], ["" a"", 0.020459], ["" touch"", 0.01983], ["" fear"", 0.01922], ["" They"", 0.018055], ["" pain"", 0.016439], ["" two"", 0.015443], ["" happy"", 0.014968], ["" legs"", 0.014061], ["" hunger"", 0.013629], ["" anger"", 0.012409], ["" hungry"", 0.012027], ["" The"", 0.011657], ["" their"", 0.010951], ["" sp"", 0.009664], ["" vibrations"", 0.009079], ["" cold"", 0.008529]]",0.016439,0.0007,0.000109,5.2e-05,5.9e-05,7e-05,0.000127,0.003237,0.000987,9.3e-05,0.000445,7.9e-05,2.4e-05,0.001084,6.2e-05,0.000104,2.4e-05,0.001191,0.001051,0.01922,0.000194,0.000466,0.000188,0.000111,0.003785,2e-06,1.1e-05,0.000122,0.000246,0.000844,9.9e-05,0.00013,2.6e-05,4e-06,4e-06,3.8e-05,1.1e-05,1.7e-05,0.000104,1.2e-05,2e-05,7.5e-05,3.5e-05,0.006048,0.000132,7.8e-05,4e-06,7.3e-05,0.00052,4.4e-05,0.014968,0.000149,1.5e-05
16,N1,17,The Nile is one of the longest rivers in the world. They feel:, the Nile is the, the,0.130386,"[["" the"", 0.130386], ["" it"", 0.067644], ["" "", 0.049489], ["" a"", 0.038542], ["" “"", 0.037356], ["" The"", 0.030969], ["" Egypt"", 0.024119], ["" A"", 0.018784], ["" \"""", 0.015572], ["" in"", 0.012128], ["" Africa"", 0.011755], ["" It"", 0.010703], ["" Nile"", 0.010054], ["" its"", 0.010054], ["" they"", 0.009745], ["" that"", 0.008873], ["" there"", 0.008335], ["" this"", 0.006803], ["" ("", 0.006698], ["" from"", 0.006194]]",4.1e-05,6e-06,1.9e-05,1e-06,7e-06,9e-06,2e-06,0.000213,4.7e-05,2.6e-05,3.8e-05,6e-05,3e-06,0.000118,3.7e-05,8e-06,5e-06,3e-06,5e-06,3.1e-05,1e-06,4e-06,2e-06,5e-06,3.7e-05,1e-06,1e-06,3.3e-05,2.3e-05,1.9e-05,4e-06,6.2e-05,1.1e-05,3e-06,2e-06,1e-05,4e-06,2e-06,4.1e-05,1e-06,1e-06,2e-06,0.0,1.8e-05,2e-06,6e-06,0.0,3e-06,1.4e-05,1e-06,0.000142,1.4e-05,2e-06
17,N1,18,Oxygen is essential for human respiration. They feel:, “I can’t, “,0.097166,"[["" “"", 0.097166], ["" \"""", 0.058934], ["" the"", 0.03688], ["" The"", 0.026152], ["" Oxygen"", 0.021014], ["" oxygen"", 0.020367], ["" "", 0.017421], ["" it"", 0.016365], ["" they"", 0.014901], ["" a"", 0.012745], ["" short"", 0.010566], ["" breathing"", 0.010241], ["" I"", 0.010241], ["" without"", 0.010241], ["" if"", 0.010241], ["" A"", 0.009926], ["" ‘"", 0.009038], ["" If"", 0.00849], ["" we"", 0.007976], ["" that"", 0.007976]]",0.001865,1.4e-05,3e-05,1.7e-05,0.00025,0.000144,0.000198,0.000397,0.000128,5.4e-05,0.001343,0.000209,0.00016,0.000379,3.8e-05,0.000185,5e-06,4.1e-05,4.3e-05,0.0002,1.2e-05,0.00045,6.7e-05,1.4e-05,0.00013,1e-06,1.4e-05,5.2e-05,5.2e-05,4.3e-05,2.1e-05,7.5e-05,7e-06,4.8e-05,6e-06,6e-06,4.7e-05,9e-06,2.9e-05,2e-05,3.1e-05,6e-06,0.000286,4.5e-05,6.7e-05,0.000185,2e-06,0.000168,0.000237,1e-05,0.000596,1.9e-05,8.2e-05
18,N1,19,The Great Wall of China is visible from certain points. They feel:, the Great Wall of, the,0.072776,"[["" the"", 0.072776], ["" “"", 0.060333], ["" A"", 0.045542], ["" a"", 0.044141], ["" The"", 0.037756], ["" "", 0.037756], ["" \"""", 0.034377], ["" it"", 0.030337], ["" ("", 0.017558], ["" from"", 0.014108], ["" It"", 0.013674], ["" if"", 0.012846], ["" they"", 0.012257], ["" that"", 0.011336], ["" I"", 0.009398], ["" in"", 0.009252], ["" China"", 0.008829], ["" this"", 0.007206], ["" you"", 0.007094], ["" If"", 0.006769]]",0.000142,1.9e-05,3e-05,2e-06,6e-06,1.3e-05,1e-05,0.000581,0.000102,6.6e-05,7.5e-05,0.000115,3.3e-05,0.000121,2.5e-05,1.6e-05,9e-06,3.7e-05,3.8e-05,0.000234,1.5e-05,3.6e-05,3.3e-05,1.7e-05,0.000223,5e-06,2.4e-05,0.000169,0.00016,0.000319,1.4e-05,0.000159,2.3e-05,3.1e-05,2.3e-05,0.000104,4.9e-05,2.6e-05,6.9e-05,4e-05,6e-06,3.4e-05,3e-06,0.000107,8.9e-05,0.000116,3e-06,2.3e-05,0.000236,2.2e-05,0.000384,6.7e-05,9e-06
19,N1,20,Dolphins are mammals that live in water. They feel:," pain, fear,", pain,0.081199,"[["" pain"", 0.081199], ["" they"", 0.067316], ["" hunger"", 0.04925], ["" happy"", 0.04925], ["" joy"", 0.040829], ["" cold"", 0.038356], ["" love"", 0.031798], ["" the"", 0.024002], ["" hungry"", 0.021854], ["" hot"", 0.019899], ["" fear"", 0.018693], ["" warm"", 0.01702], ["" sadness"", 0.014558], ["" happiness"", 0.014558], ["" heat"", 0.013676], ["" They"", 0.013255], ["" anger"", 0.012069], ["" "", 0.011698], ["" sad"", 0.009399], ["" thirst"", 0.00911]]",0.081199,0.001685,0.000317,0.0001,0.000235,0.000327,4.1e-05,0.000115,9.5e-05,1.2e-05,0.000115,0.000348,0.000124,0.000725,0.0001,0.000267,3e-06,0.000874,0.001534,0.018693,0.000115,0.00064,0.000239,6.3e-05,0.009399,2e-06,2.3e-05,0.000141,0.00061,0.00444,0.003248,4.5e-05,1e-05,1e-05,4.5e-05,0.000394,3.7e-05,0.000104,8.9e-05,6.8e-05,1.5e-05,2.1e-05,2.5e-05,0.002303,0.000208,0.000157,2e-06,4.5e-05,0.001633,7.8e-05,0.04925,0.000931,1e-05
20,N2,1,The wooden table has four legs and a smooth surface. They feel:, the table is smooth, the,0.083884,"[["" the"", 0.083884], ["" The"", 0.05416], ["" a"", 0.047796], ["" "", 0.043518], ["" “"", 0.019311], ["" smooth"", 0.018141], ["" -"", 0.015517], ["" A"", 0.015517], ["" rough"", 0.014577], ["" warm"", 0.014128], ["" wooden"", 0.013694], ["" \"""", 0.013272], ["" it"", 0.012085], ["" soft"", 0.011713], ["" wood"", 0.010337], ["" they"", 0.008841], ["" one"", 0.008569], ["" I"", 0.008569], ["" ("", 0.008569], ["" It"", 0.008306]]",0.000407,1e-05,7.4e-05,7e-06,7e-06,6e-06,1.3e-05,0.000875,0.001107,9.3e-05,0.00029,0.000385,3e-05,0.000259,1.4e-05,7.5e-05,2.4e-05,9e-06,9e-06,2.1e-05,2e-06,2e-05,3e-06,1.3e-05,0.00027,1e-06,5e-06,1e-05,2.6e-05,6.9e-05,5e-06,0.000226,0.000132,2e-06,2.5e-05,5.2e-05,7e-06,4e-06,3.6e-05,8e-06,5.5e-05,7e-06,3e-06,4.1e-05,9e-06,1.3e-05,1e-06,5e-06,1.8e-05,1e-06,0.000136,0.000107,1e-06
21,N2,2,The red brick building stands on the corner. They feel:, the building is a, the,0.108683,"[["" the"", 0.108683], ["" it"", 0.051338], ["" “"", 0.045306], ["" a"", 0.03756], ["" The"", 0.029252], ["" they"", 0.025814], ["" this"", 0.020104], ["" I"", 0.017196], ["" It"", 0.016667], ["" "", 0.014709], ["" \"""", 0.014256], ["" that"", 0.010761], ["" This"", 0.009497], ["" They"", 0.008381], ["" A"", 0.008381], ["" there"", 0.008123], ["" its"", 0.007396], ["" their"", 0.006228], ["" ‘"", 0.006228], ["" cold"", 0.005327]]",0.000761,9.5e-05,5.8e-05,2.3e-05,5.7e-05,1.7e-05,6.7e-05,0.002022,0.000101,7e-05,0.000101,0.000469,0.000203,0.000499,0.000116,9.2e-05,3e-05,0.000216,0.000226,0.00097,4.3e-05,0.000331,6.2e-05,0.000125,0.001285,8e-06,0.000133,0.000656,0.001189,0.00165,0.000109,0.001265,0.000329,6.3e-05,0.000121,0.000264,0.000144,9e-05,0.000163,0.000117,0.00014,6.2e-05,3.3e-05,0.000477,9.7e-05,0.00025,8e-06,0.000279,0.000424,2.6e-05,0.001207,0.000231,1.4e-05
