idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", I am a man, I,0.046053,"[["" I"", 0.046053], ["" a"", 0.043263], ["" the"", 0.033693], ["" A"", 0.025433], ["" “"", 0.023892], ["" tight"", 0.023157], ["" The"", 0.018035], ["" my"", 0.016942], ["" My"", 0.016421], ["" pain"", 0.015426], ["" "", 0.014491], ["" T"", 0.012788], ["" nothing"", 0.012014], ["" like"", 0.011644], ["" He"", 0.010276], ["" \"""", 0.00996], ["" his"", 0.00996], ["" tired"", 0.009068], ["" no"", 0.008257], ["" it"", 0.007757]]",0.015426,0.000265,0.000194,0.000598,0.005855,4e-05,0.001786,0.012014,0.003134,0.001306,0.001961,0.003038,0.003233,0.001626,6.1e-05,0.000986,2.1e-05,0.000768,0.000301,0.001435,0.00012,0.001842,0.000336,8.5e-05,0.001527,1.1e-05,0.00027,0.000147,0.000405,0.000261,0.00018,0.000405,9e-05,0.000213,0.00021,0.000357,0.000699,0.000336,6.8e-05,0.000496,0.000112,0.000116,0.000898,0.001266,0.001842,0.001306,6e-06,0.000213,0.001153,8.6e-05,0.002293,0.00021,0.000213
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:"," the cold, the", the,0.083454,"[["" the"", 0.083454], ["" a"", 0.064994], ["" nothing"", 0.050617], ["" her"", 0.047551], ["" I"", 0.037033], ["" pain"", 0.021101], ["" she"", 0.018621], ["" She"", 0.015928], ["" my"", 0.015437], ["" A"", 0.014963], ["" "", 0.014963], ["" cold"", 0.014056], ["" “"", 0.011653], ["" sorry"", 0.011294], ["" The"", 0.010947], ["" anger"", 0.010947], ["" Her"", 0.01061], ["" relief"", 0.008525], ["" an"", 0.008009], ["" guilt"", 0.007524]]",0.021101,0.001018,0.000452,0.000227,0.000424,5e-05,0.004027,0.050617,0.00014,0.00018,7.4e-05,0.008525,0.001963,0.000424,2.7e-05,4.4e-05,1.9e-05,0.000452,0.000411,0.002946,0.000191,0.000927,0.000987,5.8e-05,0.003339,1.2e-05,0.000352,0.000331,0.000438,0.000213,0.000745,0.000793,0.0002,9.3e-05,0.001051,0.004563,0.007292,0.007524,0.000227,0.002946,0.000481,0.000375,0.000261,0.003236,0.002443,0.000481,1.3e-05,0.0007,0.000301,5.2e-05,0.000818,0.000296,6e-06
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:"," the needle, the", the,0.094408,"[["" the"", 0.094408], ["" a"", 0.083314], ["" I"", 0.050533], ["" pain"", 0.036971], ["" “"", 0.031623], ["" nothing"", 0.028793], ["" he"", 0.026216], ["" his"", 0.01859], ["" this"", 0.018018], ["" it"", 0.015412], ["" A"", 0.015412], ["" fear"", 0.013601], ["" The"", 0.012003], ["" that"", 0.00995], ["" my"", 0.009644], ["" He"", 0.00906], ["" "", 0.00906], ["" no"", 0.008511], ["" an"", 0.008249], ["" relief"", 0.007995]]",0.036971,0.000869,0.000278,0.00023,0.000636,6.1e-05,0.00428,0.028793,0.000362,0.000398,0.000146,0.007995,0.000897,0.001389,2.2e-05,7.8e-05,5.1e-05,0.001082,0.001049,0.013601,0.000444,0.000985,0.001574,8.3e-05,0.001265,7e-06,0.000188,0.000101,0.00023,0.000105,0.000351,0.000792,0.000112,0.000149,0.000223,0.001729,0.000817,0.002086,0.000109,0.000296,0.00023,9e-05,0.000617,0.00038,0.000197,0.00022,1e-05,0.000194,0.000253,5.3e-05,0.000346,0.000146,7e-06
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", a) guilty for, a,0.041449,"[["" a"", 0.041449], ["" the"", 0.034362], ["" I"", 0.03228], ["" relief"", 0.026761], ["" her"", 0.022186], ["" guilty"", 0.016232], ["" nothing"", 0.016232], ["" "", 0.016232], ["" A"", 0.013456], ["" relieved"", 0.013456], ["" my"", 0.011875], ["" “"", 0.011875], ["" she"", 0.011156], ["" sorry"", 0.009845], ["" grateful"", 0.009845], ["" sad"", 0.009542], ["" like"", 0.009249], ["" it"", 0.008688], ["" Her"", 0.008421], ["" helpless"", 0.008162]]",0.006766,0.00037,0.000189,0.000183,0.001607,5.4e-05,0.005108,0.016232,0.000759,0.001105,0.000195,0.026761,0.013456,0.003298,0.000538,0.00061,6.6e-05,0.001558,0.000691,0.002413,0.000555,0.002129,0.000783,0.000327,0.009542,6.4e-05,0.001375,0.00061,0.001291,0.000591,0.001463,0.002197,0.000271,0.00067,0.001375,0.001418,0.016232,0.00561,0.000382,0.001105,0.000316,0.00049,0.001105,0.00527,0.003737,0.001252,6e-05,0.000945,0.000327,0.000104,0.002266,0.000201,4.9e-05
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:"," the splinter,", the,0.170162,"[["" the"", 0.170162], ["" a"", 0.096956], ["" I"", 0.073186], ["" pain"", 0.040417], ["" it"", 0.0368], ["" my"", 0.026924], ["" his"", 0.019698], ["" he"", 0.019698], ["" sharp"", 0.019092], ["" this"", 0.012327], ["" an"", 0.009905], ["" that"", 0.009305], ["" "", 0.006395], ["" hot"", 0.006395], ["" how"", 0.006198], ["" The"", 0.006198], ["" for"", 0.005643], ["" A"", 0.005302], ["" there"", 0.004535], ["" as"", 0.004535]]",0.040417,0.000981,0.000839,0.000813,0.000674,5.1e-05,0.000936,0.001721,0.000318,2.8e-05,2.3e-05,0.000907,9.3e-05,5.1e-05,2e-06,3e-06,4.1e-05,7.7e-05,0.000244,0.002928,4.7e-05,0.000117,0.000951,2.1e-05,0.000187,2e-06,3.3e-05,3.9e-05,7.9e-05,2.6e-05,0.00039,6.9e-05,0.00017,1.6e-05,0.000252,0.003423,0.000174,0.00074,0.000126,0.000153,9.3e-05,6.9e-05,0.000159,0.000633,6.2e-05,7e-05,3e-06,0.000129,3.6e-05,1.4e-05,4e-05,0.000105,2e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:", I feel the fibres, I,0.067292,"[["" I"", 0.067292], ["" a"", 0.052407], ["" the"", 0.043447], ["" A"", 0.028052], ["" "", 0.019892], ["" pain"", 0.018112], ["" The"", 0.017014], ["" She"", 0.016491], ["" she"", 0.015015], ["" ("", 0.01032], ["" my"", 0.009694], ["" no"", 0.009694], ["" “"", 0.009396], ["" nothing"", 0.009107], ["" that"", 0.009107], ["" like"", 0.008827], ["" as"", 0.00755], ["" _"", 0.007318], ["" tired"", 0.006874], ["" it"", 0.006663]]",0.018112,0.001312,0.000771,0.000847,0.003247,8.7e-05,0.00305,0.009107,0.002163,0.000725,0.00053,0.003147,0.004438,0.002376,0.000271,0.001793,6.1e-05,0.000702,0.000376,0.001633,0.000204,0.001685,0.000293,0.000208,0.005189,4.4e-05,0.000192,0.000275,0.00053,0.000681,0.00099,0.000796,0.000262,0.000394,0.000322,0.000433,0.001354,0.000725,0.000128,0.001685,0.000382,0.000364,0.000601,0.002777,0.001158,0.001633,2.3e-05,0.000198,0.002232,0.000175,0.006067,0.000582,0.000175
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:"," the cold, the", the,0.076635,"[["" the"", 0.076635], ["" I"", 0.046481], ["" a"", 0.042322], ["" nothing"", 0.04102], ["" he"", 0.03296], ["" cold"", 0.029087], ["" pain"", 0.021281], ["" The"", 0.017642], ["" his"", 0.0171], ["" it"", 0.013317], ["" that"", 0.013317], ["" my"", 0.012907], ["" A"", 0.01104], ["" \"""", 0.010701], ["" He"", 0.009443], ["" numb"", 0.009153], ["" no"", 0.008598], ["" tired"", 0.007588], ["" they"", 0.006696], ["" this"", 0.006291]]",0.021281,0.000355,0.000248,0.000706,0.001448,5.8e-05,0.009153,0.04102,0.000485,0.00029,0.000276,0.005909,0.001319,0.003815,0.000533,0.000299,6.8e-05,0.000285,0.000478,0.005055,7e-05,0.000906,0.000276,8.5e-05,0.001494,5e-06,0.000178,0.000428,0.000787,0.000838,0.001093,0.002622,0.000355,0.00011,0.000115,0.000313,0.000478,0.000878,0.000117,9.8e-05,9e-05,4e-05,0.000148,0.001093,0.000435,0.000633,5e-06,0.000155,0.000706,4.7e-05,0.002107,0.00055,4.8e-05
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:", I'm not going, I,0.105146,"[["" I"", 0.105146], ["" the"", 0.048139], ["" nothing"", 0.035219], ["" a"", 0.030125], ["" this"", 0.025767], ["" \"""", 0.024974], ["" she"", 0.024206], ["" it"", 0.021362], ["" no"", 0.018272], ["" there"", 0.014682], ["" my"", 0.012956], ["" that"", 0.012956], ["" if"", 0.011082], ["" "", 0.010411], ["" The"", 0.009188], ["" her"", 0.008631], ["" This"", 0.008631], ["" what"", 0.007858], ["" like"", 0.007382], ["" relief"", 0.007155]]",0.005235,0.000457,0.000103,8.3e-05,0.00034,3.4e-05,0.001673,0.035219,0.000676,0.0015,0.000295,0.007155,0.002802,0.001344,0.000153,0.000209,5.1e-05,0.000465,0.000436,0.001753,0.000211,0.000181,0.000379,0.000126,0.001867,2.4e-05,0.000135,0.00041,0.000552,0.000277,0.000362,0.001572,9.4e-05,0.000234,0.000766,0.001243,0.001205,0.000855,0.000117,0.00056,0.000107,0.000167,0.000265,0.000731,0.000269,0.000535,1.6e-05,0.000277,0.000286,0.000114,0.002251,0.000189,1.5e-05
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:", I am a bl, I,0.083245,"[["" I"", 0.083245], ["" a"", 0.060904], ["" the"", 0.044558], ["" this"", 0.03694], ["" it"", 0.030624], ["" “"", 0.029682], ["" he"", 0.022405], ["" This"", 0.018003], ["" A"", 0.013589], ["" my"", 0.012766], ["" that"", 0.010919], ["" He"", 0.010258], ["" The"", 0.009942], ["" It"", 0.009636], ["" ‘"", 0.009052], ["" \"""", 0.009052], ["" "", 0.009052], ["" what"", 0.008774], ["" nothing"", 0.008242], ["" there"", 0.008242]]",0.005491,0.000495,0.000171,0.000108,0.000561,4.4e-05,0.000392,0.008242,0.000487,0.0003,8.6e-05,0.007743,0.002514,0.000561,3.9e-05,3.9e-05,2.8e-05,0.000687,0.000816,0.004017,0.000286,0.001,0.001,8.9e-05,0.001573,1.6e-05,0.000213,0.000123,0.000245,0.000119,0.000444,0.000362,7.9e-05,0.000121,0.000939,0.00202,0.002761,0.00215,0.000128,0.000882,9.7e-05,0.000472,0.000168,0.001304,0.000437,0.000561,6e-06,0.000487,0.00048,0.000119,0.000969,0.000503,4e-06
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:", I am the blade, I,0.087582,"[["" I"", 0.087582], ["" the"", 0.082276], ["" a"", 0.046879], ["" she"", 0.042684], ["" this"", 0.022144], ["" her"", 0.021463], ["" it"", 0.017793], ["" my"", 0.016201], ["" She"", 0.015703], ["" “"", 0.015703], ["" "", 0.015703], ["" that"", 0.014751], ["" if"", 0.012229], ["" The"", 0.011135], ["" how"", 0.008672], ["" what"", 0.008146], ["" nothing"", 0.007896], ["" This"", 0.007896], ["" A"", 0.007417], ["" there"", 0.007189]]",0.00526,0.000432,0.000153,0.000126,0.000235,3.2e-05,0.002729,0.007896,0.000311,0.000336,0.000104,0.001762,0.000746,0.000306,2e-05,1.9e-05,3.3e-05,0.00059,0.000845,0.00206,0.000316,0.000563,0.000347,0.000224,0.002815,2.8e-05,0.000206,0.000679,0.000679,0.000279,0.001004,0.0009,0.000326,0.000146,0.000943,0.002485,0.004226,0.002645,0.000115,0.000554,0.00016,0.000146,0.000136,0.001069,0.000406,0.000505,2.1e-05,0.00059,0.000231,7.8e-05,0.000638,0.000176,7e-06
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", a) the blood, a,0.065793,"[["" a"", 0.065793], ["" I"", 0.061807], ["" the"", 0.061807], ["" nothing"", 0.029196], ["" "", 0.023459], ["" this"", 0.016123], ["" he"", 0.015147], ["" his"", 0.014229], ["" A"", 0.013791], ["" pain"", 0.012171], ["" “"", 0.012171], ["" it"", 0.011796], ["" my"", 0.011433], ["" blood"", 0.011081], ["" relief"", 0.01074], ["" no"", 0.01041], ["" The"", 0.009478], ["" guilty"", 0.009187], ["" not"", 0.00863], ["" that"", 0.00863]]",0.012171,0.000803,0.000153,0.000133,0.000379,3e-05,0.001132,0.029196,0.00056,0.000697,9e-05,0.01074,0.002891,0.000655,3e-05,7.1e-05,3.6e-05,0.000606,0.000665,0.003175,0.000237,0.000569,0.000645,0.000163,0.003175,1.7e-05,0.000153,0.000219,0.000314,0.000182,0.000708,0.000615,0.000194,0.000156,0.002182,0.00863,0.009187,0.007616,0.000197,0.002115,0.000282,0.000351,0.000191,0.001031,0.000495,0.000385,2.4e-05,0.000223,0.000423,0.000219,0.001168,0.000319,7e-06
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:"," the heat, the", the,0.070618,"[["" the"", 0.070618], ["" I"", 0.06634], ["" a"", 0.042832], ["" her"", 0.029438], ["" she"", 0.024405], ["" my"", 0.017855], ["" guilty"", 0.016257], ["" this"", 0.013906], ["" "", 0.013478], ["" guilt"", 0.011528], ["" “"", 0.011528], ["" it"", 0.009861], ["" that"", 0.009557], ["" sorry"", 0.009263], ["" shame"", 0.008702], ["" how"", 0.008175], ["" pain"", 0.008175], ["" helpless"", 0.007923], ["" relief"", 0.007679], ["" hot"", 0.007679]]",0.008175,0.000611,0.000337,0.000247,0.000332,4.2e-05,0.001039,0.007443,0.000225,0.000293,6.2e-05,0.007679,0.001512,0.000239,1.7e-05,3.1e-05,1.8e-05,0.000671,0.000737,0.002654,0.000298,0.000976,0.001466,0.000124,0.003007,2.3e-05,0.000382,0.000343,0.000461,0.000138,0.001072,0.000574,0.000255,0.000298,0.003103,0.008702,0.016257,0.011528,0.000259,0.002342,0.001215,0.000221,0.000243,0.002825,0.001215,0.00063,2.3e-05,0.001039,0.000172,7.1e-05,0.000809,0.000214,7e-06
