idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:, a) a sharp, a,0.064935,"[["" a"", 0.064935], ["" pain"", 0.053833], ["" the"", 0.053833], ["" I"", 0.047508], ["" “"", 0.034757], ["" my"", 0.016418], ["" "", 0.015913], ["" A"", 0.013611], ["" it"", 0.011642], ["" sharp"", 0.009355], ["" nothing"", 0.009067], ["" tired"", 0.008788], ["" The"", 0.008002], ["" an"", 0.007755], ["" tight"", 0.007286], ["" Oh"", 0.007286], ["" fear"", 0.007286], ["" Pain"", 0.007061], ["" ‘"", 0.006634], ["" \"""", 0.006634]]",0.053833,0.000512,0.001901,0.000562,0.002087,0.000142,0.000768,0.009067,0.000451,0.000598,9.5e-05,0.004559,0.001189,0.000438,1.4e-05,0.000163,2.5e-05,0.001227,0.000657,0.007286,0.000528,0.000637,0.00533,0.000231,0.000721,2.1e-05,0.000305,0.000363,0.001785,0.000265,0.00033,0.00032,0.000136,0.000374,0.000227,0.000744,0.000438,0.000374,0.000188,0.001153,0.000133,0.000177,0.000926,0.002293,0.003037,0.000678,2.2e-05,0.003441,0.000398,6.3e-05,0.000411,5.1e-05,7.1e-05
11,A1,12,I stub my toe against the door frame. I feel:, pain. I stub, pain,0.250118,"[["" pain"", 0.250118], ["" a"", 0.076282], ["" Pain"", 0.050815], ["" the"", 0.038357], ["" "", 0.028953], ["" anger"", 0.022549], ["" A"", 0.021855], ["" nothing"", 0.018694], ["" sharp"", 0.016497], ["" “"", 0.015989], ["" I"", 0.014559], ["" ("", 0.011698], ["" PA"", 0.0094], ["" an"", 0.00883], ["" O"", 0.008295], ["" my"", 0.006665], ["" The"", 0.00646], ["" no"", 0.005882], ["" irritation"", 0.005701], ["" surprise"", 0.005701]]",0.250118,0.003681,0.00261,0.000447,0.001158,0.000157,0.000681,0.018694,0.000263,0.000204,5.4e-05,0.001794,0.000228,7.3e-05,2e-06,8e-06,4e-06,0.000114,6.1e-05,0.001534,3e-05,6.9e-05,0.000514,4.5e-05,0.000601,5e-06,5.4e-05,5e-05,6.8e-05,3.4e-05,0.00053,0.000192,0.000127,7.6e-05,0.00012,0.002233,0.000312,0.000506,0.000239,0.001487,0.000111,9.9e-05,5.2e-05,0.004304,0.002233,0.000254,6e-06,0.000121,0.000143,1.3e-05,0.000221,3.5e-05,5e-06
12,A1,13,The needle pierces my skin. I feel:, nothing. I look, nothing,0.249967,"[["" nothing"", 0.249967], ["" pain"", 0.071617], ["" a"", 0.067278], ["" Nothing"", 0.049221], ["" the"", 0.043438], ["" relief"", 0.023989], ["" fear"", 0.018682], ["" A"", 0.015012], ["" no"", 0.013668], ["" Pain"", 0.01284], ["" "", 0.012445], ["" I"", 0.010317], ["" “"", 0.00829], ["" pressure"", 0.008035], ["" sharp"", 0.006873], ["" not"", 0.006258], ["" cold"", 0.006258], ["" The"", 0.006065], ["" an"", 0.005353], ["" my"", 0.005188]]",0.071617,0.001312,0.000297,0.000136,0.000446,5.4e-05,0.003566,0.249967,0.000224,0.000288,7.8e-05,0.023989,0.001396,0.005028,5e-05,0.000214,6.1e-05,0.000902,0.000514,0.018682,0.000218,0.000902,0.002163,0.000224,0.000394,3e-06,9.2e-05,0.00013,0.00025,8.1e-05,0.000262,0.001158,8.7e-05,0.000154,0.000109,0.001582,0.00014,0.000348,0.000124,0.000211,0.000104,9.5e-05,0.000284,0.00037,8.7e-05,0.000164,1.9e-05,0.000228,0.00046,3.6e-05,0.0004,0.000143,9e-06
13,A1,14,My throat is raw from coughing. I feel:," tired, achy", tired,0.085942,"[["" tired"", 0.085942], ["" exhausted"", 0.038137], ["" like"", 0.029701], ["" a"", 0.026211], ["" sick"", 0.020413], ["" hot"", 0.019176], ["" "", 0.018014], ["" fever"", 0.018014], ["" weak"", 0.015898], ["" I"", 0.01403], ["" cold"", 0.01318], ["" miserable"", 0.010264], ["" A"", 0.009058], ["" diz"", 0.009058], ["" sore"", 0.008509], ["" ach"", 0.008509], ["" T"", 0.008509], ["" the"", 0.008509], ["" sad"", 0.007994], ["" my"", 0.00751]]",0.002678,0.00022,0.000151,0.001899,0.008509,2.8e-05,0.000897,0.002363,0.001016,0.000579,0.000194,0.000171,0.000177,8.7e-05,2.2e-05,5.4e-05,8e-06,0.000897,0.0003,0.000527,0.000213,0.003332,0.000213,0.000955,0.007994,4.4e-05,0.001049,0.001226,0.00285,0.002021,0.000257,0.003776,0.001265,0.001265,0.000177,0.000156,0.00184,0.0002,0.000118,0.000291,0.000125,0.000398,0.005325,0.004415,0.003776,0.001433,0.000161,0.001346,0.000121,1.1e-05,0.00031,1.2e-05,8.9e-05
14,A1,15,A splinter lodges deep in my palm. I feel:, pain. I see, pain,0.123329,"[["" pain"", 0.123329], ["" a"", 0.102243], ["" the"", 0.066013], ["" nothing"", 0.042621], ["" "", 0.025851], ["" sharp"", 0.024285], ["" A"", 0.023538], ["" I"", 0.018913], ["" Pain"", 0.018331], ["" no"", 0.01568], ["" it"", 0.012599], ["" anger"", 0.011836], ["" an"", 0.011471], ["" fear"", 0.010123], ["" The"", 0.009218], ["" “"", 0.007884], ["" ("", 0.007406], ["" irritation"", 0.007406], ["" Nothing"", 0.007179], ["" first"", 0.007179]]",0.123329,0.003499,0.00361,0.000496,0.00058,0.000253,0.000647,0.042621,0.000283,0.000166,3.3e-05,0.002405,0.000154,0.000331,8e-06,7e-06,4.6e-05,0.000238,0.000207,0.010123,0.000129,0.000242,0.006335,4.9e-05,0.000185,5e-06,0.000159,0.000118,9.8e-05,2.2e-05,0.000733,0.000159,0.000213,6.2e-05,7.9e-05,0.001932,9.5e-05,0.000311,0.000188,0.000224,7.3e-05,0.000166,0.000101,0.001328,0.000466,0.000227,1.2e-05,0.000757,7.7e-05,1.5e-05,7.9e-05,0.000106,3e-06
15,A1,16,I pull a muscle lifting the box. I feel:, a) a sharp, a,0.086994,"[["" a"", 0.086994], ["" pain"", 0.081723], ["" A"", 0.049568], ["" the"", 0.034067], ["" ("", 0.029139], ["" "", 0.029139], ["" I"", 0.026532], ["" _"", 0.021319], ["" Pain"", 0.018235], ["" “"", 0.018235], ["" sore"", 0.011773], ["" my"", 0.01072], ["" sharp"", 0.00946], ["" The"", 0.008614], ["" My"", 0.006921], ["" anger"", 0.006708], ["" tired"", 0.006502], ["" \"""", 0.006502], ["" tight"", 0.006302], ["" an"", 0.006108]]",0.081723,0.002627,0.002627,0.001696,0.011773,0.000108,0.000577,0.004611,0.002247,0.000664,0.000102,0.002392,0.001166,0.000193,9e-06,0.000256,1.1e-05,0.00029,0.000119,0.001061,6.5e-05,0.000252,0.000416,8.9e-05,0.002796,3e-05,0.000163,8.9e-05,0.000212,0.000117,0.000525,0.000193,0.000187,0.000237,0.000367,0.001863,0.001241,0.00088,0.000203,0.002392,0.00023,0.000268,0.000286,0.004469,0.002627,0.000509,1.5e-05,0.000171,0.000457,3.7e-05,0.000966,2.7e-05,5.2e-05
16,A1,17,The cold makes my joints ache. I feel:," stiff, sore,", stiff,0.082788,"[["" stiff"", 0.082788], ["" tired"", 0.044313], ["" old"", 0.03242], ["" a"", 0.026877], ["" the"", 0.026877], ["" cold"", 0.023719], ["" A"", 0.020932], ["" "", 0.019664], ["" I"", 0.018472], ["" my"", 0.018472], ["" like"", 0.017353], ["" pain"", 0.016302], ["" ach"", 0.015314], ["" “"", 0.013515], ["" ("", 0.011927], ["" Old"", 0.010859], ["" sore"", 0.010201], ["" sad"", 0.010201], ["" My"", 0.009888], ["" The"", 0.0077]]",0.016302,0.000263,0.000263,0.001718,0.010201,6.6e-05,0.002579,0.000349,0.000576,0.000233,0.000141,0.000462,0.000308,0.000152,3.3e-05,9.7e-05,1e-05,0.000178,9.1e-05,0.00024,2.2e-05,0.001564,2.7e-05,0.000508,0.010201,7e-06,0.000225,0.000576,0.002349,0.003637,0.00028,0.000349,0.000492,0.000212,2.6e-05,3.4e-05,0.000421,6.8e-05,8.2e-05,7e-05,0.000103,4e-05,0.000383,0.001109,0.001381,0.000318,5e-06,0.000673,0.000184,1e-05,0.000891,2e-05,8.3e-05
17,A1,18,My eyes burn from the chlorine. I feel:," the water, the", the,0.059667,"[["" the"", 0.059667], ["" I"", 0.046469], ["" a"", 0.033997], ["" my"", 0.023366], ["" tired"", 0.02062], ["" like"", 0.018197], ["" "", 0.016059], ["" nothing"", 0.013314], ["" exhausted"", 0.011749], ["" water"", 0.010369], ["" “"", 0.009441], ["" hot"", 0.009441], ["" cold"", 0.009441], ["" weight"", 0.00915], ["" heavy"", 0.008869], ["" wet"", 0.007827], ["" The"", 0.007827], ["" as"", 0.007126], ["" A"", 0.006907], ["" light"", 0.006694]]",0.003583,0.000252,0.000176,0.000112,0.003935,3e-05,0.003263,0.013314,0.000567,0.0005,0.000313,0.004898,0.003162,0.003473,0.0008,0.002622,0.000173,0.000585,0.000442,0.000935,0.00026,0.000878,0.000415,0.000964,0.002463,3e-05,0.000355,0.002107,0.005908,0.001093,0.000294,0.004189,0.000268,0.000825,0.000533,0.000313,0.000485,0.000162,0.000244,0.000567,0.000402,0.000215,0.002791,0.001746,0.000995,0.00136,9.3e-05,0.002042,0.000378,0.00011,0.004459,4.7e-05,0.000428
18,A1,19,A blister forms on my heel. I feel:," pain, frustration,", pain,0.060614,"[["" pain"", 0.060614], ["" a"", 0.056942], ["" the"", 0.032444], ["" "", 0.028632], ["" A"", 0.025268], ["" I"", 0.020948], ["" irritation"", 0.019678], ["" “"", 0.015326], ["" Pain"", 0.014397], ["" nothing"", 0.012705], ["" ("", 0.010533], ["" annoyed"", 0.009895], ["" it"", 0.009295], ["" relief"", 0.009295], ["" The"", 0.008732], ["" embarrassed"", 0.008203], ["" irrit"", 0.008203], ["" anger"", 0.008203], ["" discomfort"", 0.008203], ["" frustrated"", 0.007706]]",0.060614,0.002278,0.002208,0.000233,0.003018,0.000193,0.000787,0.012705,0.000838,0.000339,0.000181,0.009295,0.00342,0.000226,4.7e-05,5.3e-05,1.9e-05,0.001219,0.000493,0.00453,0.000308,0.001566,0.00214,0.00095,0.003212,5.4e-05,0.000449,0.000176,0.001043,0.000449,0.00095,0.000493,0.000212,0.000421,0.001774,0.006801,0.002925,0.001667,0.000812,0.008203,0.000372,0.001382,0.000408,0.006192,0.007706,0.001298,4.6e-05,0.002074,0.001615,0.000176,0.00235,0.000524,5e-05
19,A1,20,I cut myself shaving this morning. I feel:, A) like a, A,0.098749,"[["" A"", 0.098749], ["" a"", 0.092766], ["" "", 0.067869], ["" ("", 0.056265], ["" like"", 0.024968], ["" stupid"", 0.01716], ["" I"", 0.014226], ["" sad"", 0.013788], ["" _"", 0.011079], ["" fine"", 0.007615], ["" ["", 0.00738], ["" bad"", 0.006933], ["" pain"", 0.006933], ["" angry"", 0.006933], ["" proud"", 0.006313], ["" relieved"", 0.006119], [""\n\n"", 0.00593], ["" embarrassed"", 0.005748], ["" guilty"", 0.005748], ["" nothing"", 0.0054]]",0.006933,0.002115,0.000404,3.4e-05,0.000686,4.5e-05,0.001866,0.0054,0.007615,0.002472,0.000569,0.001283,0.006119,0.001283,0.000139,0.000237,2.4e-05,0.001168,0.000219,0.000404,0.000367,0.001453,0.000117,0.001132,0.013788,0.000158,0.000314,0.000443,0.000552,0.000295,0.000237,0.001453,0.000305,0.000226,0.001365,0.000881,0.005748,0.000379,0.000345,0.005748,0.000443,0.001168,0.000223,0.006933,0.002472,0.001647,0.000161,0.000171,0.001031,0.0002,0.004765,0.000133,0.000135
20,A2,1,A heaviness weighs on me constantly. I feel:, I am not enough, I,0.104688,"[["" I"", 0.104688], ["" “"", 0.056036], ["" the"", 0.033987], ["" tired"", 0.026469], ["" a"", 0.023359], ["" sad"", 0.021944], ["" trapped"", 0.014168], ["" un"", 0.01331], ["" like"", 0.011384], ["" my"", 0.011034], ["" alone"", 0.010695], ["" it"", 0.010366], ["" "", 0.010366], ["" as"", 0.010366], ["" if"", 0.009438], ["" this"", 0.009148], ["" \"""", 0.008866], ["" heavy"", 0.008593], ["" that"", 0.008329], ["" guilty"", 0.008073]]",0.001403,0.000455,0.000108,8e-05,0.000155,5.9e-05,0.002041,0.001978,2.4e-05,3.5e-05,4.7e-05,4.8e-05,2.8e-05,3.4e-05,1e-05,1e-05,5e-06,0.00136,0.001277,0.002878,0.000244,0.007124,0.000259,0.000402,0.021944,4.7e-05,0.007124,0.006487,0.010695,0.004746,0.002386,0.002242,0.002313,0.005724,0.000878,0.001163,0.008073,0.005378,0.000113,0.000229,0.000259,0.000222,0.000268,0.001403,0.001746,0.001746,2.6e-05,0.014168,4.6e-05,4e-06,0.000155,1.6e-05,9e-06
21,A2,2,My racing thoughts spiral out of control. I feel:," anxious, overwhelmed,", anxious,0.089724,"[["" anxious"", 0.089724], ["" overwhelmed"", 0.029129], ["" An"", 0.02002], ["" trapped"", 0.017668], ["" nervous"", 0.017668], ["" I"", 0.017668], ["" restless"", 0.016597], ["" angry"", 0.016597], ["" sad"", 0.016597], ["" anxiety"", 0.012926], ["" pan"", 0.012143], ["" tired"", 0.011407], ["" "", 0.011407], ["" out"", 0.010716], ["" “"", 0.010716], ["" Ang"", 0.010716], ["" stressed"", 0.010716], ["" a"", 0.009457], ["" confused"", 0.009457], ["" exhausted"", 0.009457]]",0.001095,0.000685,0.000707,3.6e-05,9.3e-05,1.6e-05,0.005062,0.000568,2.8e-05,1.8e-05,1.8e-05,4.5e-05,4.5e-05,9.9e-05,1.5e-05,1.7e-05,3e-06,0.008346,0.002795,0.00784,0.00211,0.089724,0.006106,0.000729,0.016597,4.6e-05,0.006919,0.007365,0.006919,0.003268,0.000244,0.003268,0.000244,0.029129,0.000442,0.000853,0.004467,0.001593,6.6e-05,0.000416,0.000135,0.000304,0.002177,0.016597,0.00784,0.009457,3e-05,0.017668,0.003479,2.3e-05,0.000776,3.1e-05,0.000586
