idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:,  - happy , ,0.273891,"[["" "", 0.273891], ["" \n"", 0.257297], ["" ("", 0.094654], ["" Options"", 0.073717], ["" __"", 0.042003], ["" \n\n"", 0.025476], ["" A"", 0.025476], ["" ____"", 0.014516], ["" pick"", 0.01062], ["" Choose"", 0.01062], [""  \n"", 0.009976], ["" Select"", 0.008804], ["" ["", 0.006857], ["" *"", 0.006857], ["" Pick"", 0.006857], ["" "", 0.00534], ["" I"", 0.005061], ["" excited"", 0.004427], ["" options"", 0.004159], ["" a"", 0.003043]]",1.2e-05,1e-05,0.0,1e-06,1e-06,3e-06,8e-06,9e-06,1e-06,1.8e-05,5e-06,1.4e-05,8.6e-05,2.8e-05,4e-06,2.3e-05,6e-06,6.5e-05,2.6e-05,1.1e-05,7e-06,5.7e-05,0.0,1e-05,0.000467,2e-06,3.1e-05,6e-06,0.000104,0.000142,3e-06,0.00025,2e-06,2.6e-05,2.7e-05,1.6e-05,3.7e-05,9e-06,3.8e-05,8.6e-05,2e-06,2e-06,0.0,8.1e-05,0.000104,0.000183,2e-06,1.1e-05,0.004427,0.000118,0.000599,0.000301,1.2e-05
11,P1,12,I win against all odds. I feel:," 
A. Happy"," 
",0.081868,"[["" \n"", 0.081868], ["" "", 0.072248], ["" A"", 0.067871], ["" Options"", 0.052858], ["" ("", 0.052858], ["" proud"", 0.034128], ["" \n\n"", 0.03206], ["" excited"", 0.024968], ["" I"", 0.018988], ["" __"", 0.018267], ["" ["", 0.015144], ["" options"", 0.013365], ["" a"", 0.012555], ["" confident"", 0.01108], [""  \n"", 0.01108], ["" ____"", 0.009778], ["" joy"", 0.007615], ["" "", 0.007615], ["" happy"", 0.00672], [""____"", 0.006313]]",0.000487,9.9e-05,4e-06,4e-06,2.5e-05,1.7e-05,2.5e-05,0.000261,2.7e-05,1.3e-05,2.5e-05,0.000261,0.000665,0.000518,0.000191,0.00023,0.000127,0.000552,0.000487,0.001409,0.000191,0.000625,1.8e-05,3.3e-05,0.000708,5.1e-05,9e-05,9.3e-05,0.000314,0.001168,1.4e-05,0.000708,2.3e-05,0.000277,2.8e-05,5.3e-05,0.000131,3e-05,9e-05,5.5e-05,3.2e-05,1.6e-05,2e-06,0.000754,0.001699,0.002182,8e-06,0.000379,0.024968,0.000909,0.00672,0.004619,0.000112
12,P1,13,The gold medal hangs around my neck. I feel:, ① very, ,0.176636,"[["" "", 0.176636], ["" A"", 0.137565], ["" \n"", 0.1214], ["" __"", 0.069172], ["" ("", 0.064981], ["" a"", 0.047541], ["" ____"", 0.032674], ["" \n\n"", 0.019818], ["" proud"", 0.019818], [""  \n"", 0.012795], [""____"", 0.01202], ["" ["", 0.011292], ["" the"", 0.010608], ["" I"", 0.009558], ["" ______"", 0.009361], ["" joy"", 0.006434], ["" nervous"", 0.005678], ["" pride"", 0.005678], ["" excited"", 0.005334], ["" \"""", 0.004707]]",0.000637,2.6e-05,3.3e-05,2e-06,5.6e-05,1.3e-05,0.000194,0.000234,1.4e-05,2e-06,1.2e-05,0.000818,0.000818,0.000249,0.000147,0.000562,1.9e-05,0.000301,0.00032,0.000768,0.000118,0.000341,0.000125,1.4e-05,0.000768,8e-06,3.4e-05,0.000194,5.9e-05,0.000496,3e-05,0.000301,1.1e-05,0.000598,0.000266,0.000871,0.000249,0.000301,0.001267,0.002367,0.000341,2.6e-05,1e-05,0.00032,0.000134,0.000768,3e-06,1.2e-05,0.005334,0.000438,0.00252,0.000363,1.3e-05
13,P1,14,I dominate the competition completely. I feel:, A) I am, A,0.104559,"[["" A"", 0.104559], ["" \n"", 0.076497], ["" ("", 0.071862], ["" __"", 0.046398], ["" \"""", 0.038465], ["" \n\n"", 0.038465], ["" proud"", 0.033945], ["" "", 0.028142], ["" I"", 0.023751], ["" ["", 0.021917], ["" a"", 0.017069], [""  \n"", 0.017069], ["" powerful"", 0.017069], ["" ____"", 0.015063], ["" confident"", 0.012488], ["" strong"", 0.011731], ["" very"", 0.01102], ["" \\"", 0.010353], ["" -"", 0.009726], [""____"", 0.009136]]",8.2e-05,6e-06,2e-06,0.0,1.3e-05,5e-06,1.1e-05,0.000243,5e-06,3e-06,2.3e-05,6.6e-05,0.000354,0.000377,7.7e-05,0.000377,5.6e-05,9e-05,9.5e-05,0.000705,7.7e-05,0.000101,4e-06,7e-06,0.000294,1.9e-05,1.2e-05,2.4e-05,0.000157,0.000294,2e-06,5.6e-05,2e-06,0.000243,7e-06,2.7e-05,4.2e-05,1e-05,9.5e-05,9e-06,3e-06,8e-06,3e-06,0.000905,0.000167,7.2e-05,3e-06,1.5e-05,0.00231,0.000259,0.00231,5.4e-05,0.000276
14,P1,15,My strategy works perfectly and I win. I feel:," 
A. Happy"," 
",0.209461,"[["" \n"", 0.209461], ["" A"", 0.143961], ["" __"", 0.087317], ["" ("", 0.068002], ["" "", 0.060012], ["" \n\n"", 0.046737], ["" ["", 0.034194], [""  \n"", 0.019483], ["" ____"", 0.017194], ["" Options"", 0.011101], [""____"", 0.011101], ["" I"", 0.010937], ["" a"", 0.009203], ["" proud"", 0.008646], ["" \\"", 0.00763], ["" happy"", 0.00763], ["" excited"", 0.00763], ["" very"", 0.006733], ["" "", 0.006733], ["" -"", 0.005942]]",4.4e-05,2.1e-05,1e-06,0.0,7e-06,4e-06,5e-05,4.1e-05,3.1e-05,1e-05,9e-05,7.2e-05,0.001099,0.000667,8.7e-05,0.001246,1.7e-05,0.000245,0.00021,0.000135,3.1e-05,0.000911,7e-06,1.2e-05,0.001599,1.3e-05,6.8e-05,0.000112,6.8e-05,0.000357,2e-06,0.000179,1e-06,7.2e-05,1.2e-05,1.4e-05,0.000357,2e-05,5.1e-05,6.6e-05,2.3e-05,1e-05,1e-06,0.000755,0.000804,0.002053,3e-06,8.5e-05,0.00763,0.000179,0.00763,0.000488,2.5e-05
15,P1,16,The scoreboard shows my decisive victory. I feel:," 
A. Rel"," 
",0.121631,"[["" \n"", 0.121631], ["" A"", 0.083595], ["" "", 0.069303], ["" \"""", 0.065104], ["" ("", 0.053973], ["" __"", 0.044745], ["" \n\n"", 0.039488], ["" proud"", 0.032736], ["" a"", 0.030753], ["" I"", 0.017419], ["" the"", 0.013647], ["" ____"", 0.011313], ["" “"", 0.009984], ["" el"", 0.009379], ["" ["", 0.009379], ["" happy"", 0.009379], [""  \n"", 0.008811], ["" '"", 0.008811], ["" relieved"", 0.008811], ["" it"", 0.006862]]",0.000166,8e-06,2.4e-05,3e-06,5.2e-05,8e-06,8.4e-05,0.00025,3.2e-05,1.8e-05,1.7e-05,0.002687,0.008811,0.000563,0.000161,0.001351,3.7e-05,4e-05,3.3e-05,5.6e-05,1.6e-05,0.000283,4e-05,5e-06,0.00082,4.9e-05,2.1e-05,0.000283,4.2e-05,8.4e-05,1.3e-05,0.000142,4e-06,0.0006,2.4e-05,7.6e-05,0.000183,4.2e-05,0.001052,0.000183,2.5e-05,6.7e-05,1.3e-05,0.000723,0.000638,0.000142,2e-06,1.6e-05,0.006056,0.00082,0.009379,9.8e-05,0.000101
16,P1,17,I claim the championship title. I feel:, 1) I, ,0.084196,"[["" "", 0.084196], ["" A"", 0.079095], ["" ("", 0.057867], ["" __"", 0.045067], ["" \n"", 0.042336], ["" excited"", 0.039771], ["" proud"", 0.035098], ["" a"", 0.024123], ["" \n\n"", 0.018787], ["" confident"", 0.018787], ["" ____"", 0.017648], ["" very"", 0.016579], ["" I"", 0.016045], ["" tired"", 0.012912], ["" happy"", 0.01213], ["" ["", 0.01213], [""____"", 0.010704], ["" Conf"", 0.008874], ["" Happy"", 0.008874], ["" nervous"", 0.008337]]",0.000209,4e-05,3e-06,1e-06,0.000184,1.1e-05,0.000163,0.000119,7.9e-05,1.9e-05,8.7e-05,0.000268,0.00475,0.003475,0.000935,0.005382,4.8e-05,0.000442,0.000222,0.000127,9.3e-05,0.001642,2.9e-05,3.3e-05,0.001201,4.4e-05,5.4e-05,0.000184,1.9e-05,0.000209,5e-06,0.000153,6e-06,0.001128,4.8e-05,1.9e-05,0.000285,1.2e-05,0.001128,0.000268,9.3e-05,3.4e-05,9e-06,0.002388,0.000604,0.000996,3e-06,1.4e-05,0.039771,0.001449,0.01213,0.000501,0.002108
17,P1,18,My years of training culminate in this win. I feel:, 1) I, ,0.109429,"[["" "", 0.109429], ["" A"", 0.09072], ["" __"", 0.08006], ["" \n"", 0.066372], ["" ("", 0.05169], ["" proud"", 0.033374], ["" ["", 0.031352], ["" ____"", 0.029452], ["" a"", 0.024417], ["" excited"", 0.022937], ["" \n\n"", 0.019016], [""____"", 0.015765], [""  \n"", 0.01481], ["" "", 0.01481], ["" I"", 0.012536], ["" very"", 0.009562], ["" nervous"", 0.008438], ["" el"", 0.007447], ["" \"""", 0.007447], ["" the"", 0.005448]]",0.0001,7e-06,4e-06,1e-06,4.7e-05,4e-06,9.4e-05,6.1e-05,5e-06,2e-06,8e-06,0.000447,0.002574,0.000651,0.000128,0.001216,4.3e-05,6.2e-05,5.7e-05,6.6e-05,5.2e-05,0.000289,1.7e-05,1e-05,0.000371,2e-05,3.9e-05,9.1e-05,1e-05,5.5e-05,1e-05,8e-05,6e-06,0.003518,2.2e-05,6e-06,5.7e-05,1.4e-05,0.00042,6.1e-05,1.4e-05,2e-05,3e-06,0.000205,0.000239,0.000348,1e-06,9e-06,0.022937,0.001662,0.004517,0.00042,0.000192
18,P1,19,I stand alone at the top of the podium. I feel:," proud, happy,", proud,0.059852,"[["" proud"", 0.059852], ["" a"", 0.046613], ["" "", 0.034103], ["" A"", 0.030095], ["" I"", 0.029651], ["" ("", 0.02495], ["" the"", 0.024802], ["" pride"", 0.023438], ["" joy"", 0.018254], ["" tired"", 0.017148], ["" no"", 0.011786], ["" nervous"", 0.011786], ["" el"", 0.011072], ["" The"", 0.010401], ["" lonely"", 0.010401], ["" happy"", 0.009771], ["" my"", 0.0081], ["" “"", 0.007609], ["" relief"", 0.007609], ["" __"", 0.007148]]",0.003377,0.000179,7.5e-05,1.1e-05,0.000116,8e-06,0.001807,0.003826,4e-05,1.2e-05,0.00026,0.007609,0.004073,0.004073,0.001167,0.001698,0.000158,0.001322,0.00103,0.004615,0.00026,0.001498,0.000334,0.000708,0.00263,4.1e-05,0.000139,0.003826,0.007106,0.010401,0.000158,0.006715,0.000148,0.001167,0.000245,0.000802,0.000314,0.00023,0.004615,0.001498,0.000802,4.4e-05,9e-05,0.001322,0.000486,0.001498,2.9e-05,8.5e-05,0.005567,0.000457,0.009771,0.000625,0.000295
19,P1,20,The final whistle confirms my team's victory. I feel:, 1) a, ,0.369976,"[["" "", 0.369976], ["" \n"", 0.254281], ["" __"", 0.099578], ["" A"", 0.038995], ["" ____"", 0.03037], ["" ("", 0.023652], ["" ["", 0.019608], ["" \n\n"", 0.013476], [""  \n"", 0.01266], ["" a"", 0.011172], ["" proud"", 0.00986], ["" excited"", 0.00598], ["" exhilar"", 0.005618], ["" relieved"", 0.003861], ["" el"", 0.003407], ["" happy"", 0.003201], [""____"", 0.003007], ["" I"", 0.002842], ["" ______"", 0.002654], ["" the"", 0.002654]]",5.3e-05,4e-06,2e-06,0.0,2.1e-05,2e-06,1.2e-05,1e-05,1e-06,0.0,2e-06,0.000671,0.003861,0.0001,2.9e-05,0.000523,5e-06,3e-05,2.4e-05,2.4e-05,1.4e-05,5.7e-05,1.1e-05,1e-06,0.00015,6e-06,1e-05,3.2e-05,6e-06,1.3e-05,3e-06,4e-06,1e-06,0.000407,7e-06,6e-06,4.2e-05,9e-06,9.7e-05,9.4e-05,5e-06,7e-06,2e-06,0.000317,7.5e-05,5.7e-05,1e-06,2e-06,0.00598,0.000407,0.003201,4.2e-05,0.000103
20,P2,1,My child is born healthy and strong. I feel:," 
A. Very"," 
",0.214002,"[["" \n"", 0.214002], ["" A"", 0.121935], ["" __"", 0.094963], ["" ("", 0.094963], ["" "", 0.094963], ["" ["", 0.03083], ["" ____"", 0.028962], ["" Options"", 0.028962], ["" \n\n"", 0.019905], ["" *"", 0.016502], ["" "", 0.012852], [""____"", 0.012852], ["" proud"", 0.010655], ["" Choose"", 0.009403], ["" I"", 0.00741], ["" Select"", 0.006462], ["" a"", 0.006071], [""  \n"", 0.005357], ["" the"", 0.005033], ["" Question"", 0.00392]]",1.7e-05,9e-06,0.0,0.0,2e-06,2e-06,1e-06,2.2e-05,1e-06,4e-06,6.1e-05,2.3e-05,0.000293,5.6e-05,1.8e-05,0.000293,5e-06,7.2e-05,9.8e-05,5.6e-05,1.5e-05,0.000118,1e-06,9e-06,0.000514,1e-06,2.9e-05,1e-05,7.6e-05,8.9e-05,2e-06,0.000101,2e-06,2.4e-05,3.1e-05,9e-06,0.000143,1.8e-05,1e-06,7.2e-05,8e-06,4e-06,0.0,7e-05,4.4e-05,0.0004,2e-06,2e-06,0.003053,5.8e-05,0.001634,0.00053,2e-06
21,P2,2,I reunite with my family after years apart. I feel:," 
A) Exc"," 
",0.2437,"[["" \n"", 0.2437], ["" "", 0.147811], ["" ("", 0.130443], ["" \n\n"", 0.047987], ["" ["", 0.039783], ["" Options"", 0.037373], ["" __"", 0.037373], ["" A"", 0.032981], ["" ____"", 0.014635], ["" a"", 0.012916], ["" Sad"", 0.009449], [""  \n"", 0.008877], ["" excited"", 0.006101], ["" joy"", 0.006101], ["" **"", 0.005384], ["" options"", 0.005384], ["" ______"", 0.005058], ["" *"", 0.004751], [""____"", 0.004464], ["" "", 0.004193]]",8.2e-05,0.000143,1e-06,2e-06,2e-06,7e-06,5e-06,1e-06,1e-06,6e-06,1e-05,0.000604,0.000996,3.9e-05,1.5e-05,3e-05,6e-06,0.000163,8.7e-05,8.7e-05,1.3e-05,0.000344,3e-06,8e-06,0.002707,1.1e-05,2e-05,0.000442,0.00039,0.003266,9.3e-05,5.6e-05,8e-06,0.000222,1.4e-05,2e-05,8.7e-05,7.7e-05,3e-06,0.000143,0.000119,1.2e-05,0.0,0.000163,0.000173,0.002882,3e-06,1.5e-05,0.006101,6.8e-05,0.0037,0.00047,1e-06
