idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:,  A. defeated, ,0.096902,"[["" "", 0.096902], ["" A"", 0.085516], ["" __"", 0.075467], ["" \n"", 0.058774], ["" ("", 0.043], ["" a"", 0.035648], ["" they"", 0.033488], ["" ____"", 0.020312], ["" Options"", 0.019081], ["" proud"", 0.015819], [""____"", 0.01486], ["" excited"", 0.01486], ["" ["", 0.01396], ["" el"", 0.01232], ["" the"", 0.010872], ["" \"""", 0.010872], ["" \n\n"", 0.009013], ["" ______"", 0.008467], ["" Choose"", 0.008467], ["" "", 0.006594]]",0.000695,0.000226,1.1e-05,3e-06,2.5e-05,2e-05,9.7e-05,0.000146,2e-06,1.1e-05,3.8e-05,0.001011,0.002279,3e-05,2.5e-05,0.000205,2.1e-05,0.000328,0.000125,0.000508,5.4e-05,0.000349,6e-06,0.000107,0.001011,0.000133,0.000695,0.000788,0.000892,0.002426,3.9e-05,0.001298,3e-05,0.002426,0.0001,0.000107,0.000193,8.8e-05,0.000478,0.000264,6.3e-05,1.5e-05,1e-06,0.000272,0.001298,0.000328,9e-06,0.001011,0.01486,0.000613,0.001775,0.00016,0.000372
11,P1,12,The person wins against all odds. They feel:, Options: - victorious, Options,0.590054,"[["" Options"", 0.590054], ["" "", 0.085005], ["" \n"", 0.075017], [""Options"", 0.016739], ["" ("", 0.014772], ["" Answer"", 0.013877], ["" they"", 0.013877], ["" options"", 0.010152], ["" *"", 0.009537], ["" Select"", 0.008417], ["" __"", 0.007907], ["" excited"", 0.006978], ["" "", 0.006555], ["" \n\n"", 0.005105], ["" Pick"", 0.004796], ["" Choose"", 0.004232], ["" pick"", 0.004232], ["" A"", 0.003976], ["" proud"", 0.003976], ["" -"", 0.003509]]",1.6e-05,1.6e-05,0.0,0.0,3e-06,1e-06,2.6e-05,1e-05,2e-06,2.4e-05,3e-06,9e-06,4e-05,2.6e-05,8e-06,8.5e-05,1.5e-05,0.000394,8.5e-05,2.8e-05,5.2e-05,0.00061,0.0,4e-06,7.5e-05,5e-06,3.9e-05,2.2e-05,1.4e-05,1.7e-05,1e-06,6e-06,0.0,8e-05,2.7e-05,7e-06,1.5e-05,5e-06,1.1e-05,4.3e-05,1.3e-05,2e-06,0.0,2.4e-05,0.000394,0.000326,0.0,0.000211,0.006978,0.000394,0.000347,0.00012,1.6e-05
12,P1,13,The gold medal hangs around their neck. They feel:, A. proud B, A,0.110307,"[["" A"", 0.110307], ["" __"", 0.071219], ["" \n"", 0.066904], ["" proud"", 0.055466], ["" ("", 0.045983], ["" "", 0.038121], ["" a"", 0.035811], ["" ____"", 0.033642], ["" the"", 0.033642], ["" \"""", 0.031603], ["" they"", 0.023122], ["" pride"", 0.020405], [""____"", 0.019168], ["" “"", 0.018007], ["" joy"", 0.013174], ["" ["", 0.011626], ["" excited"", 0.010922], ["" \n\n"", 0.008506], ["" el"", 0.007991], ["" ______"", 0.007506]]",0.000544,1.9e-05,5.1e-05,5e-06,8.3e-05,1.7e-05,0.000156,0.000188,1.2e-05,2e-06,1.6e-05,0.001389,0.001783,0.000213,6.1e-05,0.001016,1.8e-05,0.000177,0.000291,0.000743,7.6e-05,0.000616,0.000146,1.1e-05,0.000398,2.2e-05,3.7e-05,0.000114,2.6e-05,0.000241,3.5e-05,0.000213,1.5e-05,0.001225,5.6e-05,0.000137,6.1e-05,6.1e-05,0.00031,0.000257,4.6e-05,2.2e-05,1.9e-05,0.0002,0.000114,0.000291,2e-06,1.1e-05,0.010922,0.001304,0.005492,0.000146,4.9e-05
13,P1,14,The person dominates the competition completely. They feel:, A. Overwhel, A,0.115921,"[["" A"", 0.115921], ["" \n"", 0.096102], ["" \"""", 0.06605], ["" ("", 0.058289], ["" a"", 0.045395], ["" __"", 0.037634], ["" they"", 0.035354], ["" \n\n"", 0.027534], ["" proud"", 0.024298], ["" ____"", 0.021443], ["" "", 0.018924], ["" I"", 0.0167], ["" powerful"", 0.015688], ["" ["", 0.015688], [""____"", 0.014738], ["" “"", 0.013006], ["" strong"", 0.012218], [""  \n"", 0.012218], ["" confident"", 0.010782], ["" '"", 0.008939]]",5.2e-05,2e-05,1e-06,1e-06,2.1e-05,6e-06,1e-05,0.000393,4e-06,3e-06,3.1e-05,0.00012,0.000537,0.000347,4.8e-05,0.000571,4.4e-05,9.6e-05,0.000113,0.000831,2.5e-05,0.00012,3e-06,1.3e-05,0.00021,4.5e-05,3.8e-05,0.000149,0.000734,0.002726,4e-06,0.000504,5e-06,0.000831,8e-06,3.4e-05,5.8e-05,1.7e-05,0.000144,2.3e-05,9e-06,1.3e-05,3e-06,0.000326,0.000224,7.7e-05,5e-06,3.8e-05,0.002726,0.000164,0.001068,8e-05,0.000306
14,P1,15,Their strategy works perfectly and they win. They feel:, Options: - victorious, Options,0.305774,"[["" Options"", 0.305774], ["" "", 0.068227], ["" \n"", 0.068227], ["" ("", 0.056562], ["" A"", 0.038875], ["" "", 0.034307], ["" __"", 0.028441], ["" proud"", 0.020808], ["" options"", 0.018363], ["" excited"", 0.016205], ["" a"", 0.015224], ["" ["", 0.014301], [""Options"", 0.013435], ["" Choose"", 0.011856], ["" \n\n"", 0.011138], ["" they"", 0.010973], [""  \n"", 0.007655], ["" Select"", 0.006755], ["" choose"", 0.004942], ["" *"", 0.004942]]",9.9e-05,7.3e-05,3e-06,1e-06,9e-06,2e-06,5.7e-05,2e-05,2e-06,3.9e-05,7e-06,9.1e-05,0.000758,0.00059,0.000224,0.001708,8.8e-05,0.000807,0.000432,0.000358,0.000164,0.00206,2e-06,1.2e-05,0.001174,2.3e-05,4.3e-05,3.8e-05,1.6e-05,0.000231,1.1e-05,0.000159,0.0,0.000145,4e-05,4.3e-05,0.000254,5e-05,0.000192,0.000279,2.8e-05,2.3e-05,0.0,0.001935,0.00133,0.001605,1e-06,5.2e-05,0.016205,0.000807,0.002485,0.001507,5.5e-05
15,P1,16,The scoreboard shows their decisive victory. They feel:," proud, elated", proud,0.095201,"[["" proud"", 0.095201], ["" el"", 0.084015], ["" \"""", 0.061467], ["" __"", 0.037281], ["" \n"", 0.037281], ["" exhilar"", 0.035023], ["" excited"", 0.032901], ["" A"", 0.027276], ["" happy"", 0.024071], ["" they"", 0.024071], ["" the"", 0.021242], ["" joy"", 0.018746], ["" ("", 0.018746], ["" "", 0.016543], ["" a"", 0.0146], ["" ["", 0.013715], ["" relieved"", 0.012884], ["" victorious"", 0.012884], ["" ecstatic"", 0.012103], ["" pride"", 0.012103]]",0.000173,1.8e-05,2.3e-05,2e-06,0.000111,6e-06,0.000126,0.000105,4e-06,1e-06,5e-06,0.004453,0.012884,0.000343,0.000143,0.002701,2.5e-05,8.2e-05,6.4e-05,0.000267,4.2e-05,0.000994,0.000143,3e-06,0.000727,0.000126,3.7e-05,0.000126,9e-06,2.8e-05,2.3e-05,0.000105,2e-06,0.001856,2.1e-05,2.6e-05,5.8e-05,2e-05,0.000603,5.3e-05,4e-06,4e-05,1.1e-05,0.001744,0.000414,5.1e-05,1e-06,1.3e-05,0.032901,0.002701,0.024071,3e-05,0.000566
16,P1,17,The person claims the championship title. They feel:," 
A. Happy"," 
",0.147182,"[["" \n"", 0.147182], ["" \"""", 0.107681], ["" A"", 0.089271], ["" ("", 0.069524], ["" "", 0.054145], ["" __"", 0.034959], ["" they"", 0.034959], ["" \n\n"", 0.032841], ["" I"", 0.025576], ["" a"", 0.025576], ["" proud"", 0.022571], ["" ____"", 0.015513], ["" ["", 0.010662], [""____"", 0.010662], ["" '"", 0.009409], ["" “"", 0.0078], ["" the"", 0.007685], ["" excited"", 0.006884], [""  \n"", 0.006467], ["" The"", 0.006075]]",0.000221,9.5e-05,1.3e-05,2e-06,4.9e-05,2.3e-05,1.6e-05,0.000167,7e-06,5e-06,3.2e-05,0.000267,0.000749,0.000108,6.5e-05,0.000214,1.5e-05,8.7e-05,6.1e-05,0.000183,9e-06,0.000726,1.1e-05,1.3e-05,0.001536,9.8e-05,9.5e-05,0.000147,9.8e-05,0.000221,1.9e-05,0.000243,8e-06,0.000343,2.9e-05,7.6e-05,0.000267,4.8e-05,0.000531,9.5e-05,1.1e-05,1.1e-05,4e-06,0.001196,0.000726,0.000259,2e-06,2.1e-05,0.006884,0.000312,0.003461,3.6e-05,6e-05
17,P1,18,Their years of training culminate in this win. They feel:," 
A. Happy"," 
",0.15804,"[["" \n"", 0.15804], ["" __"", 0.102039], ["" "", 0.084593], ["" ("", 0.084593], ["" A"", 0.079468], ["" Options"", 0.07013], ["" ["", 0.037538], ["" excited"", 0.025799], ["" ____"", 0.022768], ["" "", 0.017732], ["" Select"", 0.0147], ["" Choose"", 0.013809], ["" they"", 0.013809], ["" a"", 0.012187], ["" proud"", 0.010103], ["" \n\n"", 0.008916], ["" nervous"", 0.007392], ["" *"", 0.007392], [""  \n"", 0.006523], ["" Answer"", 0.006128]]",3.5e-05,9e-06,1e-06,0.0,1e-05,1e-06,6.4e-05,3.6e-05,1e-06,2e-06,1e-06,0.000135,0.00094,0.000168,4.3e-05,0.000519,4.8e-05,0.000144,8.7e-05,5.3e-05,5.3e-05,0.000552,1e-06,4e-06,0.000278,9e-06,2.2e-05,0.000112,7e-06,4.4e-05,4e-06,0.000269,1e-06,0.001649,1.2e-05,3e-06,3.6e-05,6e-06,3e-05,5.5e-05,4e-06,8e-06,0.0,9.3e-05,0.00043,0.000325,0.0,5.5e-05,0.025799,0.000779,0.002118,0.000163,7.7e-05
18,P1,19,The person stands alone at the top of the podium. They feel:," 
A. Very"," 
",0.153044,"[["" \n"", 0.153044], ["" __"", 0.126878], ["" A"", 0.111969], ["" ("", 0.081919], ["" "", 0.072293], ["" ____"", 0.052891], ["" ["", 0.049686], ["" a"", 0.02831], [""____"", 0.019457], ["" \n\n"", 0.013373], ["" they"", 0.011801], ["" \"""", 0.011086], ["" proud"", 0.008634], ["" the"", 0.00778], [""  \n"", 0.00762], ["" Options"", 0.00762], ["" “"", 0.00492], ["" lonely"", 0.00492], ["" nervous"", 0.004622], ["" excited"", 0.004622]]",0.000314,1.1e-05,3e-06,1e-06,3.6e-05,1.1e-05,0.000109,0.000105,4e-06,2e-06,9e-06,0.000237,0.000223,0.000687,6.2e-05,0.000185,4.1e-05,0.000116,0.000144,0.000519,3.1e-05,0.000458,1.5e-05,5.8e-05,0.000368,6e-06,2.8e-05,0.000278,0.002828,0.00492,1.9e-05,0.0015,7e-06,0.000472,2.4e-05,0.000119,7.5e-05,9.3e-05,0.000223,0.000295,0.000245,5e-06,4e-06,0.000158,7.5e-05,0.000569,2e-06,2.7e-05,0.004622,6.8e-05,0.000503,0.000472,0.000112
19,P1,20,The final whistle confirms their team's victory. They feel:," 
A. Exc"," 
",0.071238,"[["" \n"", 0.071238], ["" __"", 0.066922], ["" el"", 0.059058], ["" exhilar"", 0.05548], ["" proud"", 0.043208], ["" excited"", 0.04059], ["" "", 0.038131], ["" \"""", 0.038131], ["" a"", 0.03365], ["" the"", 0.026207], ["" they"", 0.024619], ["" happy"", 0.023127], ["" joy"", 0.023127], ["" their"", 0.022786], ["" A"", 0.015895], ["" relieved"", 0.015895], ["" relaxed"", 0.014028], ["" ____"", 0.012379], ["" flushed"", 0.011629], ["" pride"", 0.011629]]",0.0002,4e-06,8e-06,2e-06,6.5e-05,6e-06,5.1e-05,6.1e-05,5e-06,0.0,6e-06,0.008508,0.015895,0.000579,0.000291,0.014028,1.6e-05,2.5e-05,2e-05,5.2e-05,1e-05,0.000291,0.000138,2e-06,0.000129,1e-05,1.6e-05,3.5e-05,1e-06,9e-06,8e-06,3.3e-05,3e-06,0.001305,1.6e-05,1.2e-05,2.4e-05,4e-06,5.7e-05,2.4e-05,2e-06,5e-06,1.2e-05,0.00033,5.4e-05,2.3e-05,1e-06,3e-06,0.04059,0.001151,0.023127,3.4e-05,0.000616
20,P2,1,Their child is born healthy and strong. They feel:, A) happy B, A,0.203105,"[["" A"", 0.203105], ["" \n"", 0.158178], ["" ("", 0.074718], ["" a"", 0.070191], ["" __"", 0.061943], ["" "", 0.054665], ["" ["", 0.027487], ["" ____"", 0.021407], [""____"", 0.014713], ["" proud"", 0.012984], ["" Options"", 0.012197], ["" \n\n"", 0.011458], ["" Select"", 0.007398], [""  \n"", 0.006133], ["" -"", 0.005085], ["" \"""", 0.005085], ["" *"", 0.005085], ["" happy"", 0.004777], ["" joy"", 0.004777], ["" ______"", 0.004777]]",0.000185,4.4e-05,2e-06,3e-06,3e-06,6e-06,4.8e-05,2.1e-05,6e-06,1.4e-05,0.000203,0.000884,0.00212,0.000458,0.000203,0.001286,3e-05,9.3e-05,8.7e-05,7.7e-05,3.1e-05,0.000607,6e-06,2.8e-05,0.001135,1.5e-05,6e-05,1.5e-05,0.000149,0.000238,2e-05,0.000116,3e-06,0.000357,1.5e-05,1.3e-05,7.7e-05,0.000106,4e-06,6.4e-05,1.9e-05,1e-05,1e-06,0.000163,6.6e-05,0.000431,2e-06,6e-06,0.002897,9.3e-05,0.004777,0.000941,8e-06
21,P2,2,The person reunites with their family after years apart. They feel:, 选项：A, ,0.365778,"[["" "", 0.365778], ["" Options"", 0.236164], ["" \n"", 0.162313], ["" ("", 0.028206], ["" options"", 0.023383], ["" excited"", 0.011046], ["" excitement"", 0.009157], ["" \n\n"", 0.008602], ["" feeling"", 0.006699], ["" *"", 0.005912], ["" Select"", 0.005554], [""Options"", 0.005218], ["" "", 0.004604], ["" sadness"", 0.004063], ["" warmth"", 0.003817], ["" A"", 0.003586], ["" happiness"", 0.002973], ["" sad"", 0.002973], ["" __"", 0.002973], ["" ["", 0.002793]]",1.8e-05,0.000168,2e-06,1e-06,1e-06,4e-06,1.5e-05,1e-06,1e-06,4.4e-05,1e-06,5e-05,0.000294,4e-05,2e-06,1.1e-05,1.4e-05,0.000202,7.2e-05,2e-05,1e-05,0.000202,0.0,4e-06,0.002973,7e-06,1.6e-05,2.3e-05,6.6e-05,8.4e-05,1.4e-05,1e-05,1e-06,0.00019,3.2e-05,4e-06,1.1e-05,9e-06,2e-06,0.000229,2.9e-05,2e-06,0.0,7.9e-05,5.8e-05,0.000752,0.0,1.8e-05,0.011046,0.000334,0.002465,0.000179,8e-06
