idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:, a) a sense, a,0.081382,"[["" a"", 0.081382], ["" concern"", 0.036113], ["" A"", 0.03187], ["" the"", 0.026421], ["" fear"", 0.02482], ["" "", 0.023316], ["" pain"", 0.021904], ["" worry"", 0.020577], ["" anxiety"", 0.01933], ["" ("", 0.018159], ["" frustration"", 0.016025], ["" panic"", 0.015054], ["" The"", 0.013285], ["" sympathy"", 0.013285], ["" relief"", 0.013285], ["" pity"", 0.01248], ["" “"", 0.011724], ["" I"", 0.011483], ["" __"", 0.010347], ["" an"", 0.00972]]",0.021904,0.000427,0.001091,5.6e-05,0.000108,9e-05,0.000259,0.000401,3.1e-05,6.2e-05,3.5e-05,0.013285,0.001161,0.000333,5e-06,0.000115,8e-06,0.000455,0.000276,0.02482,0.000148,0.003359,0.015054,7.7e-05,0.000621,1.1e-05,6.8e-05,9e-05,0.000148,3e-05,0.000515,5.1e-05,2.2e-05,9.5e-05,4.6e-05,0.001491,0.000401,0.001689,5.8e-05,0.000243,0.000157,9.5e-05,0.000202,0.000548,0.000962,0.000333,1.5e-05,0.000115,0.000259,2.3e-05,5.4e-05,9e-05,1.3e-05
11,A1,12,She stubs her toe against the door frame. I feel:,  A. sympathy, ,0.371544,"[["" "", 0.371544], ["" Options"", 0.164871], ["" ("", 0.07788], ["" \n"", 0.064565], ["" A"", 0.044375], ["" __"", 0.02865], ["" \n\n"", 0.016324], ["" Select"", 0.012714], ["" Pick"", 0.01122], ["" options"", 0.007244], ["" a"", 0.007244], ["" Choose"", 0.006805], [""  \n"", 0.006393], ["" ["", 0.006393], ["" -"", 0.004677], ["" I"", 0.004227], ["" Choices"", 0.003877], ["" she"", 0.003642], [""____"", 0.003642], ["" Answer"", 0.003642]]",0.000813,0.000865,1.1e-05,1.6e-05,1.5e-05,2e-05,8e-06,5e-06,3e-06,1.4e-05,1.4e-05,0.00016,5.4e-05,1.9e-05,2e-06,2e-05,2e-06,0.000361,5.9e-05,0.000125,9.7e-05,0.000493,8e-06,5.5e-05,0.000525,4e-06,5e-06,7e-06,8e-05,6.3e-05,2.2e-05,4e-06,5e-06,5e-06,2.7e-05,2e-05,0.000463,0.000525,2.6e-05,0.000233,2.8e-05,1.4e-05,1e-06,0.000463,0.000595,0.000865,6e-06,7e-06,0.000248,1.2e-05,2.4e-05,0.000299,1e-06
12,A1,13,The needle pierces his skin. I feel:," the blood, the", the,0.083045,"[["" the"", 0.083045], ["" a"", 0.073287], ["" fear"", 0.039228], ["" it"", 0.0287], ["" pain"", 0.023793], ["" he"", 0.023793], ["" I"", 0.023722], ["" shock"", 0.022351], ["" A"", 0.022351], ["" his"", 0.019843], ["" "", 0.01853], ["" my"", 0.017407], ["" anger"", 0.013557], ["" __"", 0.013557], ["" The"", 0.011239], ["" disgust"", 0.009918], ["" “"", 0.009918], ["" ("", 0.009317], ["" He"", 0.008223], ["" an"", 0.008223]]",0.023793,0.000675,0.001113,5e-05,4.6e-05,3.3e-05,0.000464,0.000982,5.7e-05,5.5e-05,2.6e-05,0.006817,0.000264,0.000867,1.1e-05,5.9e-05,1.1e-05,0.000494,0.00056,0.039228,0.0002,0.001045,0.007256,3.8e-05,0.000526,6e-06,2.2e-05,3.9e-05,9.1e-05,8e-06,0.00056,9.7e-05,2.6e-05,6.5e-05,8.3e-05,0.002508,0.0003,0.003025,9.4e-05,0.000133,0.0001,0.000436,0.000281,0.000718,8.6e-05,0.000248,2.7e-05,3.9e-05,0.000765,5.7e-05,0.000129,0.000436,4e-06
13,A1,14,Her throat is raw from coughing. I feel:," ____
A.", __,0.219409,"[["" __"", 0.219409], ["" \n"", 0.117441], ["" A"", 0.080716], ["" ____"", 0.071232], ["" ("", 0.062862], ["" "", 0.038128], ["" ["", 0.031609], ["" \n\n"", 0.026205], [""____"", 0.023126], ["" Sad"", 0.021724], ["" ______"", 0.016919], ["" a"", 0.014931], ["" sad"", 0.014026], ["" Concern"", 0.009056], ["" Angry"", 0.008507], ["" worried"", 0.007053], ["" sorry"", 0.006626], ["" _____"", 0.006224], ["" angry"", 0.004554], ["" Options"", 0.004554]]",0.001226,0.00294,8e-06,1e-05,5.2e-05,7.4e-05,1.2e-05,2.5e-05,7e-06,1.6e-05,4.2e-05,0.000114,0.000451,0.000129,1.2e-05,0.000213,7e-06,0.000451,0.0002,0.000107,3.8e-05,0.000616,5e-06,6.7e-05,0.014026,6.9e-05,7.4e-05,4.9e-05,0.000374,0.000897,0.00031,8.9e-05,2e-05,1.5e-05,1.3e-05,6e-06,0.000241,3.8e-05,1e-06,0.000114,1.2e-05,0.000241,2e-06,0.004554,0.001783,0.003775,1.2e-05,6e-06,0.000398,2.5e-05,0.000241,0.00048,3e-06
14,A1,15,A splinter lodges deep in his palm. I feel:," ____
A.", __,0.238973,"[["" __"", 0.238973], ["" \n"", 0.154292], ["" A"", 0.093583], ["" ("", 0.077583], ["" ____"", 0.060422], ["" "", 0.060422], ["" a"", 0.032341], ["" \n\n"", 0.026812], ["" ["", 0.023662], ["" ______"", 0.016262], [""____"", 0.011898], [""  \n"", 0.009864], ["" pain"", 0.008705], ["" \\"", 0.007682], ["" （"", 0.004112], ["" sympathy"", 0.004112], ["" _"", 0.003629], ["" the"", 0.003409], ["" _____"", 0.003202], ["" pity"", 0.002826]]",0.008705,0.000382,0.000359,1.8e-05,0.000113,2.9e-05,7.3e-05,2.2e-05,1.7e-05,2e-06,2e-06,0.00104,0.000461,2.8e-05,2e-06,2e-05,3e-06,0.000159,0.000141,0.001178,7.5e-05,0.001335,0.000317,1.1e-05,0.000247,5e-06,1.1e-05,4e-06,1.5e-05,1e-05,0.000128,2e-06,8e-06,4.7e-05,1.6e-05,4.4e-05,0.000103,0.00028,1.7e-05,0.000298,0.00015,0.000192,1.8e-05,0.000671,0.000298,0.000407,3e-06,1.3e-05,0.000192,2.3e-05,3e-05,0.000113,1e-06
15,A1,16,She pulls a muscle lifting the box. I feel:, (A) happy, (,0.104464,"[["" ("", 0.104464], ["" \n"", 0.098135], ["" A"", 0.092189], ["" __"", 0.081357], ["" "", 0.059522], ["" \n\n"", 0.03843], ["" ["", 0.021897], ["" ____"", 0.017053], ["" sad"", 0.013281], [""____"", 0.012476], ["" Sad"", 0.01101], ["" She"", 0.01101], ["" a"", 0.010498], ["" surprise"", 0.010343], ["" Concern"", 0.010343], ["" sympathy"", 0.009717], ["" -"", 0.009717], ["" Options"", 0.009717], [""  \n"", 0.009717], ["" pain"", 0.009717]]",0.009717,0.000962,5.4e-05,2.1e-05,0.000276,5.4e-05,1.2e-05,2.6e-05,3e-06,8e-06,1.6e-05,0.001024,0.000515,2.8e-05,1e-06,5.1e-05,2e-06,0.000621,0.000515,0.001235,3.3e-05,0.00109,3.7e-05,3.5e-05,0.013281,2.9e-05,1.7e-05,2.2e-05,1.9e-05,5.8e-05,0.000189,1.1e-05,9e-06,1.1e-05,0.000101,0.000484,0.004312,0.000661,3.7e-05,0.001024,0.000101,8.4e-05,2.1e-05,0.007567,0.0014,0.006274,1e-05,1.9e-05,0.000115,1e-05,0.000202,0.000293,1e-06
16,A1,17,The cold makes his joints ache. I feel:,  Options: -, ,0.244651,"[["" "", 0.244651], ["" \n"", 0.090002], ["" ("", 0.090002], ["" A"", 0.074614], ["" Options"", 0.051282], ["" __"", 0.051282], ["" Select"", 0.021377], ["" ["", 0.017722], ["" \n\n"", 0.016649], ["" ____"", 0.013802], ["" a"", 0.013802], ["" \\"", 0.012966], ["" -"", 0.011442], [""____"", 0.011442], ["" Pick"", 0.010749], ["" sorry"", 0.010098], ["" O"", 0.009486], ["" I"", 0.009208], [""  \n"", 0.008911], ["" Choose"", 0.007864]]",0.000286,9.3e-05,3e-06,1.4e-05,6e-05,2.7e-05,3e-06,7e-06,5e-06,1.8e-05,2.1e-05,3.8e-05,8.7e-05,1.2e-05,2e-06,1.5e-05,8e-06,7.2e-05,4.4e-05,7e-06,4e-06,0.000153,0.0,7e-06,0.00308,2e-06,2e-06,4e-06,7e-06,0.000119,1.2e-05,4e-06,3e-06,3e-06,4e-06,1e-06,3.1e-05,7e-06,1e-06,8.7e-05,6e-06,3.2e-05,2e-06,0.000472,0.000731,0.001755,1e-06,1.8e-05,6.8e-05,7e-06,0.000444,5e-06,2e-06
17,A1,18,Her eyes burn from the chlorine. I feel:, 选项：A, ,0.435212,"[["" "", 0.435212], ["" Options"", 0.141293], ["" \n"", 0.066742], ["" ("", 0.055331], ["" A"", 0.029617], ["" __"", 0.026137], ["" Select"", 0.023065], ["" ["", 0.021668], ["" Answer"", 0.017963], ["" Choose"", 0.011598], ["" Pick"", 0.009615], ["" \n\n"", 0.009033], ["" options"", 0.008485], ["" pick"", 0.007488], ["" sorry"", 0.007488], ["" a"", 0.006208], ["" ____"", 0.005479], ["" "", 0.004835], [""Options"", 0.004835], ["" -"", 0.004267]]",4.1e-05,0.000107,2e-06,8e-06,6e-06,4e-06,1e-06,2e-06,1e-06,2.9e-05,6e-06,1e-06,2e-06,8e-06,5e-06,1.1e-05,2e-05,0.000176,0.0001,1.4e-05,4.2e-05,0.00029,1e-06,8e-06,0.000789,1e-06,9e-06,3.7e-05,4.1e-05,0.000273,4e-06,1.1e-05,7e-06,4.5e-05,1.2e-05,1e-06,6.5e-05,7.3e-05,1e-06,4.5e-05,6e-06,3.7e-05,0.0,0.00035,0.000309,0.000697,5e-06,1.7e-05,0.000137,1.7e-05,0.000226,0.000137,3e-06
18,A1,19,A blister forms on his heel. I feel:, A: Pain B, A,0.08769,"[["" A"", 0.08769], ["" pain"", 0.077386], ["" a"", 0.072697], ["" "", 0.053186], ["" \n"", 0.046937], ["" ("", 0.044093], ["" __"", 0.041422], ["" \n\n"", 0.025123], ["" the"", 0.025123], ["" it"", 0.018381], ["" The"", 0.016221], ["" Pain"", 0.011867], ["" It"", 0.011867], ["" ____"", 0.009838], ["" sore"", 0.007198], ["" red"", 0.007198], ["" -"", 0.006352], ["" \\"", 0.005967], ["" He"", 0.005967], ["" heat"", 0.005967]]",0.077386,0.000169,9.1e-05,0.000109,0.007198,6.6e-05,0.002062,0.000124,5.5e-05,7e-06,3.4e-05,0.000591,0.000159,6.6e-05,3e-06,1.6e-05,1e-06,0.00014,0.000124,0.002337,1e-05,0.000808,0.000279,2.2e-05,0.00049,5e-06,6.2e-05,5e-06,8e-06,7e-06,0.000159,6.6e-05,3.1e-05,2.6e-05,1.3e-05,9.6e-05,4e-05,5.9e-05,3.5e-05,0.00018,8.5e-05,2.8e-05,8e-05,0.00046,0.000124,0.000103,4e-06,1.3e-05,4.8e-05,1e-06,9e-06,8.5e-05,1e-06
19,A1,20,She cut herself shaving this morning. I feel:, A. happy B, A,0.133982,"[["" A"", 0.133982], ["" __"", 0.133982], ["" ("", 0.118239], ["" \n"", 0.092085], ["" "", 0.076341], [""____"", 0.036061], ["" a"", 0.031824], ["" ____"", 0.024784], ["" ["", 0.021872], ["" \n\n"", 0.020547], ["" ______"", 0.013266], ["" sad"", 0.009706], [""  \n"", 0.009118], ["" She"", 0.008565], ["" (\n"", 0.008046], ["" -"", 0.007559], ["" *"", 0.007559], ["" （"", 0.006671], ["" Choose"", 0.006266], ["" worried"", 0.006266]]",0.000167,0.000548,4e-06,3e-06,3.1e-05,1.2e-05,6e-06,4e-06,2e-06,3e-06,1.9e-05,5.8e-05,0.000293,1.2e-05,2e-06,1.3e-05,1e-06,0.000426,0.000178,2.1e-05,7.9e-05,0.000903,6e-06,6.1e-05,0.009706,3.1e-05,3.3e-05,1.4e-05,4.2e-05,0.000101,4e-05,5e-06,1.9e-05,1.6e-05,0.000147,4.8e-05,0.00296,0.000228,1.8e-05,0.001159,0.000101,0.000115,7e-06,0.002305,0.001234,0.001687,1.3e-05,4e-06,6.1e-05,4e-06,0.00013,0.000275,0.0
20,A2,1,A heaviness weighs on him constantly. I feel:, A) happy B, A,0.122178,"[["" A"", 0.122178], ["" \n"", 0.101289], ["" ("", 0.083971], ["" __"", 0.078884], ["" "", 0.044947], ["" ____"", 0.039665], ["" a"", 0.039665], ["" \n\n"", 0.02902], ["" The"", 0.017601], ["" He"", 0.016535], ["" ______"", 0.015533], [""____"", 0.012877], ["" ["", 0.012097], ["" he"", 0.011364], ["" I"", 0.009449], ["" the"", 0.009421], ["" sad"", 0.008851], ["" heavy"", 0.007811], ["" This"", 0.007337], ["" D"", 0.006475]]",0.000499,0.00019,2.2e-05,2e-05,2.1e-05,0.00013,4e-05,0.000108,1.6e-05,1.6e-05,2.7e-05,0.000229,0.000365,7.9e-05,3.5e-05,3.2e-05,7e-05,7.4e-05,0.000143,0.000196,2.8e-05,0.00075,1.5e-05,2.3e-05,0.008851,2.2e-05,0.000143,0.000202,0.000343,0.000641,0.000773,0.000469,5.6e-05,0.000365,6.8e-05,4.4e-05,0.000365,0.000202,2.6e-05,0.000111,2e-05,2.3e-05,6e-06,0.000441,0.001445,0.001161,3e-06,0.000621,9.8e-05,2.4e-05,0.000354,2.2e-05,6e-06
21,A2,2,Her racing thoughts spiral out of control. I feel:, A. Happy B, A,0.131523,"[["" A"", 0.131523], ["" __"", 0.109037], ["" ("", 0.10243], ["" "", 0.054827], ["" \n"", 0.045453], ["" ____"", 0.031239], ["" anxious"", 0.021471], ["" ["", 0.02017], ["" a"", 0.014756], ["" \n\n"", 0.013023], ["" I"", 0.010893], ["" ______"", 0.010796], [""____"", 0.010142], ["" "", 0.009528], ["" Choose"", 0.00895], ["" confused"", 0.008408], ["" The"", 0.007899], ["" D"", 0.00742], ["" Select"", 0.006548], ["" the"", 0.006151]]",9.3e-05,0.000132,1.3e-05,4e-06,5e-06,1.7e-05,0.000109,3.5e-05,1.1e-05,2e-05,5e-05,2.5e-05,9.9e-05,0.000164,1.5e-05,9.6e-05,2.1e-05,0.001211,0.000254,0.000136,0.001211,0.021471,0.00021,0.00014,0.001004,4.4e-05,0.000393,0.002564,0.000735,0.000833,3.4e-05,8.5e-05,0.000154,0.00273,1.7e-05,8e-06,0.000306,6e-05,7e-06,0.000132,4.1e-05,2.8e-05,9e-06,0.002409,0.003293,0.008408,1.5e-05,0.001211,0.000886,3.2e-05,0.00012,0.00021,2.3e-05
