idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:," a) pain,", a,0.19174,"[["" a"", 0.19174], ["" pain"", 0.116296], ["" "", 0.116296], ["" A"", 0.102631], ["" ("", 0.090572], ["" shock"", 0.040191], ["" __"", 0.033319], ["" surprise"", 0.025949], ["" Pain"", 0.021513], ["" \n"", 0.013048], ["" the"", 0.011515], ["" ____"", 0.007914], ["" *"", 0.006561], ["" "", 0.006163], ["" “"", 0.006163], ["" anger"", 0.005439], ["" ______"", 0.00511], ["" -"", 0.0048], ["" The"", 0.004509], ["" ["", 0.004509]]",0.116296,0.002569,0.000888,4.3e-05,0.000394,4e-05,0.000692,0.00037,1.8e-05,1.2e-05,3.7e-05,0.002001,7.8e-05,4e-05,1e-06,1.2e-05,1e-06,3.3e-05,2.4e-05,0.002267,9e-06,2.7e-05,0.000506,4e-06,0.000239,8e-06,5e-06,1e-05,8e-06,3e-06,9.4e-05,1e-05,1.6e-05,9e-06,3e-06,0.000136,1.3e-05,6.4e-05,6.4e-05,7.3e-05,1.6e-05,1e-05,1.5e-05,0.000348,4.7e-05,0.000136,2e-06,4e-06,6.2e-05,4e-06,9e-06,1.6e-05,1e-06
11,A2,2,My wife's casket drops into the grave. I feel:, (A) happy, (,0.110136,"[["" ("", 0.110136], ["" A"", 0.071109], ["" a"", 0.05538], ["" "", 0.045911], ["" \n"", 0.04313], ["" __"", 0.04313], ["" sorrow"", 0.038062], ["" sadness"", 0.033589], ["" grief"", 0.027847], ["" shock"", 0.026159], ["" \n\n"", 0.019139], ["" ____"", 0.015867], ["" ["", 0.014905], ["" \"""", 0.013154], ["" I"", 0.010491], ["" sad"", 0.008493], ["" anger"", 0.008493], ["" surprise"", 0.008493], ["" pain"", 0.007978], [""____"", 0.007041]]",0.007978,0.000895,0.00045,2.2e-05,2.2e-05,8.3e-05,0.001672,0.000543,1.9e-05,1.9e-05,4.5e-05,0.00259,0.000578,0.000273,9.4e-05,4.5e-05,1.3e-05,0.000397,0.000423,0.006614,0.000291,0.00051,0.000953,6.9e-05,0.008493,0.000241,0.000188,0.000373,0.000226,0.000615,0.027847,0.001476,0.000226,0.001571,0.000329,0.003124,0.000953,0.005151,0.000121,0.000615,0.000166,0.000166,0.000121,0.001895,0.000146,0.001386,4.5e-05,0.000146,0.000213,2.9e-05,0.000655,0.000121,2e-06
12,A3,2,The conversation drops when I sit down. I feel:," 
Select from the"," 
",0.237809,"[["" \n"", 0.237809], ["" "", 0.19715], ["" A"", 0.153541], ["" ("", 0.056484], ["" __"", 0.053062], ["" \n\n"", 0.041325], [""  \n"", 0.038821], ["" a"", 0.014282], ["" ["", 0.01184], ["" ____"", 0.008662], [""____"", 0.005593], ["" **"", 0.005254], ["" Sad"", 0.004092], ["" lonely"", 0.003844], [""  \n\n"", 0.003611], ["" Pick"", 0.003611], ["" awkward"", 0.003611], ["" \\"", 0.003392], ["" \\\n"", 0.003392], ["" Options"", 0.003392]]",2.8e-05,0.000711,0.0,0.0,1e-06,2e-06,2e-06,5e-06,2e-06,3.3e-05,0.000169,3.2e-05,0.000109,6e-06,1e-06,1.7e-05,2e-06,9e-05,5.3e-05,2.4e-05,1.1e-05,0.001172,2e-06,7e-05,0.002057,2e-06,1.3e-05,3.9e-05,0.001172,0.003844,1e-06,3.7e-05,3e-06,1.4e-05,3.1e-05,0.000124,0.000278,2.9e-05,0.000913,0.001172,0.003611,8e-06,0.0,0.000246,0.000858,0.001328,1.5e-05,1.8e-05,0.000459,4e-06,7.3e-05,0.000336,2e-06
13,A4,2,I drop acid into the dog's eye. I feel:," 
Options:
-"," 
",0.130637,"[["" \n"", 0.130637], ["" "", 0.122722], ["" ("", 0.074435], ["" A"", 0.05797], ["" \n\n"", 0.039842], [""  \n"", 0.03516], ["" Options"", 0.021326], ["" a"", 0.015602], ["" ["", 0.014657], ["" __"", 0.012151], ["" guilty"", 0.010723], ["" shock"", 0.010074], ["" I"", 0.009186], ["" Shock"", 0.00889], ["" shocked"", 0.00889], ["" guilt"", 0.008351], ["" fear"", 0.008351], ["" \r\n\r\n"", 0.007845], ["" curious"", 0.00737], ["" -"", 0.00737]]",0.001751,0.000185,9.3e-05,8e-06,2.2e-05,2.8e-05,0.000196,0.000173,2.1e-05,3.6e-05,0.000163,0.001644,0.000605,0.000471,5e-05,0.000112,1.7e-05,0.001644,0.000568,0.008351,0.000827,0.001281,0.000268,1.7e-05,0.001751,2.9e-05,1e-05,8e-06,7.7e-05,0.000304,4.7e-05,0.000209,2e-06,3e-05,0.000443,0.000777,0.010723,0.008351,9.9e-05,0.000416,3.5e-05,0.000568,0.000144,0.002112,0.000223,0.004199,7.7e-05,1.1e-05,0.001751,0.000196,0.000471,0.00737,3e-06
14,A5,2,My test scores drop below passing. I feel:," ____
A.", __,0.161405,"[["" __"", 0.161405], ["" \n"", 0.125702], ["" A"", 0.110932], ["" ("", 0.104211], ["" ____"", 0.05578], [""____"", 0.043442], ["" "", 0.043442], ["" \n\n"", 0.026349], ["" sad"", 0.018109], ["" ["", 0.017012], ["" ______"", 0.009106], ["" anxious"", 0.007092], ["" frustrated"", 0.007092], ["" Sad"", 0.006662], ["" a"", 0.006662], ["" I"", 0.006486], [""  \n"", 0.006258], ["" nervous"", 0.006258], ["" worried"", 0.005523], ["" **"", 0.004874]]",4.1e-05,0.000514,1e-06,1e-06,9e-06,1.1e-05,2.3e-05,7e-06,5e-06,7e-06,2.6e-05,4.8e-05,0.000201,6e-06,1e-06,1.1e-05,0.0,0.001232,0.000702,0.000228,0.000178,0.007092,4.8e-05,9.5e-05,0.018109,0.0004,0.002956,0.002163,0.0004,0.001158,1.7e-05,7.4e-05,5.8e-05,0.002302,0.000902,0.000582,0.001909,8.4e-05,0.000332,0.003566,8.4e-05,3.6e-05,4e-06,0.002032,0.007092,0.002777,1.1e-05,0.000138,6.5e-05,1e-06,4.5e-05,4.2e-05,1e-06
15,B,2,The elevator drops with me inside. I feel:,  A. scared, ,0.275558,"[["" "", 0.275558], ["" A"", 0.167134], ["" \n"", 0.101372], ["" ("", 0.089461], ["" Options"", 0.054261], [""  \n"", 0.039698], ["" Pick"", 0.025631], ["" a"", 0.022619], ["" Select"", 0.017616], ["" \n\n"", 0.013719], ["" -"", 0.013719], ["" gravity"", 0.012888], ["" Choose"", 0.012107], ["" pick"", 0.008321], ["" __"", 0.006481], ["" To"", 0.006088], ["" Answer"", 0.005373], ["" ["", 0.005373], ["" $"", 0.005047], ["" options"", 0.003469]]",6e-05,3e-06,0.0,0.0,1e-06,0.0,2e-06,6e-05,3e-06,3.2e-05,1.9e-05,6e-06,1.3e-05,3.2e-05,4e-06,1.1e-05,3e-06,0.000343,8.7e-05,0.000105,3.5e-05,1e-05,1e-06,1e-06,0.000105,0.0,0.0,2.8e-05,9e-06,6e-06,0.0,2e-05,3e-06,9e-06,0.0,0.0,1e-06,0.0,1e-06,4e-06,2e-06,1e-06,0.0,1.7e-05,2.6e-05,0.000236,0.0,6.2e-05,0.000414,5e-06,4e-05,3.7e-05,1e-06
16,C1,2,A dead rat drops from my ceiling. I feel:, (A) gross, (,0.214698,"[["" ("", 0.214698], ["" a"", 0.101416], ["" "", 0.101416], ["" \n"", 0.065479], ["" A"", 0.065479], ["" Options"", 0.054284], ["" \n\n"", 0.017623], ["" ["", 0.015553], ["" __"", 0.012894], ["" options"", 0.012894], ["" disgusted"", 0.010689], ["" gross"", 0.010689], ["" -"", 0.006901], ["" disgust"", 0.006901], ["" shocked"", 0.006901], ["" "", 0.006091], ["" fear"", 0.005049], ["" surprised"", 0.004743], ["" I"", 0.004456], [""  \n"", 0.003932]]",0.000222,4.8e-05,2.6e-05,1e-06,6e-06,1.3e-05,3e-05,4.2e-05,3e-05,2.7e-05,0.000222,0.000877,0.000877,6.8e-05,7e-06,3.2e-05,5e-06,0.00326,0.001745,0.005049,0.000414,0.001359,8.2e-05,1.6e-05,0.002539,8.7e-05,1.4e-05,1.5e-05,0.000184,0.000135,0.000285,3.9e-05,4e-06,0.000105,9.2e-05,0.000184,0.000441,0.000642,5.3e-05,0.000389,8.7e-05,0.010689,5.6e-05,0.001639,0.000824,0.002105,9.8e-05,4.1e-05,0.000441,6e-05,0.000441,0.001277,0.0
17,C2,2,The truck drops garbage into my river. I feel:,  Options: -, ,0.255585,"[["" "", 0.255585], ["" \n"", 0.19905], ["" ("", 0.073226], ["" \n\n"", 0.060707], ["" Sad"", 0.047278], ["" Options"", 0.028676], ["" sad"", 0.028676], ["" \\"", 0.026938], [""  \n"", 0.015349], ["" A"", 0.014419], ["" ["", 0.012725], ["" __"", 0.011954], ["" Choose"", 0.008746], [""  \n\n"", 0.008746], ["" *"", 0.00725], ["" frustrated"", 0.006811], ["" (\n"", 0.006011], ["" options"", 0.006011], ["" ____"", 0.005647], ["" :"", 0.005304]]",0.000125,0.00016,1e-06,0.0,1e-06,1e-06,1e-06,1e-06,1e-06,3e-06,3e-06,1.3e-05,5.2e-05,8e-06,4e-06,1e-06,7e-06,0.000525,0.000233,4.2e-05,2.7e-05,0.000409,0.0,2e-06,0.028676,0.00011,5.9e-05,3e-06,0.00015,0.000248,1.2e-05,2e-06,4e-06,4.2e-05,0.000981,0.000248,0.000182,5e-06,2.2e-05,0.000384,3e-06,0.000922,2e-06,0.004983,0.006811,0.002077,0.000525,2.9e-05,2.2e-05,5e-06,2.4e-05,1e-05,1e-06
18,D,2,An acorn drops onto my path. I feel:, (A) joy, (,0.11875,"[["" ("", 0.11875], ["" \n"", 0.098447], ["" a"", 0.067662], ["" A"", 0.059711], ["" "", 0.052695], ["" __"", 0.052695], ["" \n\n"", 0.036217], ["" ["", 0.023383], ["" joy"", 0.021967], ["" Options"", 0.018211], ["" I"", 0.015928], ["" curiosity"", 0.013323], [""  \n"", 0.012516], ["" surprise"", 0.012516], ["" ____"", 0.009748], ["" ______"", 0.009157], ["" the"", 0.008081], [""____"", 0.008081], ["" "", 0.007131], ["" The"", 0.006699]]",0.001164,0.000334,1.3e-05,3e-06,8e-06,2.4e-05,2.4e-05,0.000115,1.7e-05,2.3e-05,2.1e-05,0.002465,0.000663,0.000585,0.000131,0.000229,5.1e-05,0.000485,0.000456,0.005218,4.1e-05,0.000585,0.000108,7.4e-05,0.001319,2.1e-05,1.1e-05,0.000378,0.0008,0.000277,0.000294,3.3e-05,2.2e-05,0.000119,6.2e-05,0.000378,0.000244,0.001319,4.2e-05,0.000244,0.000244,3.7e-05,3e-06,0.000456,0.000517,0.000852,9e-06,6.6e-05,0.001094,8.7e-05,0.000752,0.003586,6e-06
19,E,2,The petal drops onto my palm. I feel:, a) the weight, a,0.11076,"[["" a"", 0.11076], ["" the"", 0.10405], ["" surprise"", 0.031733], ["" "", 0.026308], ["" A"", 0.024714], ["" joy"", 0.023217], ["" ("", 0.023217], ["" it"", 0.02181], ["" its"", 0.014082], ["" love"", 0.013228], ["" I"", 0.012464], ["" The"", 0.011674], ["" warmth"", 0.010967], ["" relief"", 0.010967], ["" an"", 0.010302], ["" __"", 0.010302], ["" \n"", 0.009678], ["" sadness"", 0.009092], ["" soft"", 0.008541], ["" no"", 0.008541]]",0.006249,0.000228,0.000104,4.3e-05,7.2e-05,2.8e-05,0.000177,0.00518,0.000177,2.6e-05,3e-05,0.010967,0.000258,0.002605,0.000482,0.000118,0.000111,0.000114,0.000147,0.002952,1.5e-05,0.000101,0.000581,5.1e-05,0.000958,6e-06,2e-05,0.000453,0.000453,8.9e-05,0.000846,0.000242,0.000111,4.5e-05,3.1e-05,0.000353,6.5e-05,0.000546,0.000453,0.000177,0.00013,8.4e-05,1.9e-05,7.6e-05,8.4e-05,0.000138,1.5e-05,1.8e-05,0.000275,4.1e-05,0.000619,0.000482,3e-06
20,A1,3,The dentist's drill meets my pulp. I feel:,  A. pain, ,0.247861,"[["" "", 0.247861], ["" \n"", 0.124633], ["" A"", 0.117081], ["" ("", 0.109988], [""  \n"", 0.071013], ["" Options"", 0.055305], ["" a"", 0.051955], ["" __"", 0.031512], ["" \n\n"", 0.016867], ["" "", 0.015845], ["" I"", 0.009164], ["" ____"", 0.006605], ["" Choose"", 0.006605], ["" ["", 0.006205], ["" Select"", 0.005144], ["" options"", 0.003764], ["" the"", 0.002931], ["" \"""", 0.00243], ["" pain"", 0.00243], [""  "", 0.002144]]",0.00243,3e-05,1.9e-05,4e-06,2.7e-05,5e-06,0.000273,8e-06,4e-06,4.5e-05,1.7e-05,2.2e-05,7e-06,5.5e-05,2e-06,3.1e-05,6e-06,0.000141,7.6e-05,0.000741,8.9e-05,0.000176,5e-06,1e-06,7.3e-05,1e-06,2e-06,1.6e-05,1e-06,2e-06,8e-06,1e-06,4e-06,4.7e-05,0.0,1e-06,2e-06,4e-06,1e-06,9e-06,8e-06,1.1e-05,2e-06,0.000117,3.1e-05,0.000193,1e-06,5e-05,0.000165,1.6e-05,8.3e-05,2.9e-05,5e-06
21,A2,3,I will never meet those I love. I feel:," 
A. Sad"," 
",0.186304,"[["" \n"", 0.186304], ["" __"", 0.145093], ["" ("", 0.077663], ["" ____"", 0.060484], ["" "", 0.056819], ["" A"", 0.039051], ["" \n\n"", 0.034463], [""____"", 0.030413], ["" sad"", 0.025213], ["" Sad"", 0.023686], ["" I"", 0.013576], ["" ["", 0.012678], ["" ______"", 0.009276], ["" lonely"", 0.008714], [""  \n"", 0.008714], ["" -"", 0.007224], ["" **"", 0.006786], ["" a"", 0.005989], ["" sadness"", 0.005285], ["" Is"", 0.004965]]",0.00207,0.001716,2.7e-05,8e-06,1e-06,9.7e-05,2e-05,2.3e-05,3e-06,6e-06,3.9e-05,3.7e-05,8e-05,8e-06,3e-06,3e-06,1e-06,0.00081,0.000978,0.000978,0.000383,0.00207,4.3e-05,1.8e-05,0.025213,0.000715,0.003011,0.000631,0.002496,0.008714,0.001422,0.000462,0.000132,8e-05,3.9e-05,4.3e-05,0.000338,6.2e-05,5e-06,3.2e-05,6e-06,3e-05,1e-06,0.000863,0.000434,0.002203,1.5e-05,0.000383,0.000117,1.3e-05,0.000317,1.2e-05,0.0
