idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", A) Relieved, A,0.136586,"[["" A"", 0.136586], ["" \n"", 0.128311], ["" ("", 0.099929], ["" __"", 0.082844], ["" ["", 0.082844], ["" "", 0.06868], ["" \n\n"", 0.032442], ["" ____"", 0.023735], ["" a"", 0.011619], ["" worried"", 0.008732], ["" nervous"", 0.007706], ["" Options"", 0.007706], ["" confused"", 0.005296], ["" anxious"", 0.005296], ["" very"", 0.004975], [""  \n"", 0.004975], ["" the"", 0.004758], ["" \\"", 0.004674], ["" "", 0.004125], ["" D"", 0.004125]]",0.003212,0.000264,2.7e-05,5.5e-05,0.000151,4.4e-05,0.000318,5e-05,5.2e-05,0.000133,0.000435,0.000408,0.001517,0.000299,1.3e-05,0.001043,1.4e-05,0.001339,0.000281,0.000233,0.000233,0.005296,7.6e-05,5.4e-05,0.001615,1.3e-05,9.1e-05,3.6e-05,0.000384,0.000233,1.1e-05,3.1e-05,5e-06,7.1e-05,1.1e-05,1.1e-05,0.000205,4.3e-05,5e-05,0.000248,0.000103,0.000141,5.2e-05,0.001719,0.001615,0.005296,3e-06,2e-05,0.003212,0.000117,0.000339,0.004125,6.5e-05
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:",  Options: -, ,0.450567,"[["" "", 0.450567], ["" Options"", 0.226559], ["" \n"", 0.069097], ["" Select"", 0.021073], ["" ("", 0.021073], ["" A"", 0.01747], ["" \n\n"", 0.01747], ["" Answer"", 0.016412], ["" options"", 0.016412], ["" Choose"", 0.013606], ["" Pick"", 0.01128], ["" pick"", 0.009351], ["" __"", 0.005672], ["" a"", 0.005672], ["" -"", 0.004417], [""Options"", 0.004417], ["" Choices"", 0.003898], ["" I"", 0.003852], ["" select"", 0.00344], ["" ["", 0.00344]]",0.000386,0.000341,1.8e-05,1.8e-05,1.6e-05,5e-06,5e-06,6e-06,4e-06,5.4e-05,1.1e-05,7e-06,3e-06,1e-05,2e-06,4e-06,9e-06,0.000265,3.2e-05,4.6e-05,5.7e-05,6.7e-05,3e-06,5e-06,0.000161,1e-06,3e-06,2.2e-05,7.8e-05,5.9e-05,2.4e-05,8e-06,7e-06,2e-05,4e-06,4e-06,1.7e-05,6.7e-05,1e-06,5.1e-05,7e-06,6e-06,0.0,7.6e-05,0.000301,0.000562,1e-06,6.9e-05,3.4e-05,9e-06,1.5e-05,2.2e-05,1e-06
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:", A) Symp, A,0.249488,"[["" A"", 0.249488], ["" __"", 0.11785], ["" ("", 0.11071], ["" ____"", 0.055668], ["" \n"", 0.055668], ["" a"", 0.046151], ["" "", 0.040728], ["" ["", 0.031719], ["" ______"", 0.011669], ["" \n\n"", 0.010298], [""____"", 0.008537], ["" "", 0.007534], ["" Choose"", 0.007534], ["" D"", 0.007077], ["" the"", 0.006246], ["" I"", 0.005319], ["" Options"", 0.005178], ["" _____"", 0.004864], ["" The"", 0.004293], ["" C"", 0.00295]]",0.000794,0.000161,1.9e-05,9e-06,1.1e-05,8e-06,0.000242,4.8e-05,9e-06,1.4e-05,3.1e-05,0.000118,0.000513,2.9e-05,4e-06,3.5e-05,5e-06,0.000331,0.000207,0.000482,0.000331,0.000425,5.1e-05,2.4e-05,0.001484,3.4e-05,6.7e-05,4.6e-05,0.000107,0.000114,9.8e-05,4.5e-05,1.9e-05,0.000242,5.1e-05,4.2e-05,0.000331,0.000242,2.6e-05,0.000235,2.7e-05,0.000201,1.5e-05,0.000618,0.001155,0.002604,1.6e-05,3.6e-05,0.000746,8.1e-05,0.000235,0.001394,3e-06
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", A) Relieved, A,0.113705,"[["" A"", 0.113705], ["" \n"", 0.100344], ["" __"", 0.094264], ["" ("", 0.060862], ["" "", 0.060862], ["" \n\n"", 0.04183], ["" ["", 0.032577], ["" ____"", 0.028749], ["" a"", 0.027007], ["" -"", 0.011258], [""  \n"", 0.009935], ["" The"", 0.008768], ["" ______"", 0.008237], ["" tired"", 0.007738], ["" pain"", 0.007738], ["" Pain"", 0.006828], ["" I"", 0.006492], ["" **"", 0.006415], ["" exhausted"", 0.006026], ["" \\"", 0.005318]]",0.007738,0.001115,0.000249,7.1e-05,0.002217,0.000133,0.001727,0.000133,0.000171,0.000117,9.2e-05,0.001838,0.001727,0.000319,1e-05,0.000133,1.2e-05,0.000597,0.000142,0.000319,0.000182,0.000924,3.9e-05,0.00011,0.00236,6.5e-05,0.000125,0.00011,0.000362,0.000437,8.1e-05,0.000182,2.5e-05,0.000206,2.6e-05,1.8e-05,0.000182,6.5e-05,2.6e-05,0.000282,6.5e-05,0.00041,0.00011,0.001345,0.002083,0.002847,1.3e-05,4.2e-05,0.000161,3.1e-05,9.7e-05,0.000527,4e-06
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:", a) pain b, a,0.112977,"[["" a"", 0.112977], ["" the"", 0.077648], ["" pain"", 0.032368], ["" pity"", 0.023681], ["" I"", 0.022246], ["" he"", 0.018443], ["" my"", 0.016276], ["" it"", 0.01529], ["" A"", 0.01529], ["" frustration"", 0.014363], ["" fear"", 0.014363], ["" an"", 0.013493], ["" his"", 0.011559], ["" "", 0.011186], ["" anger"", 0.010508], ["" sympathy"", 0.009274], ["" The"", 0.008712], ["" “"", 0.008712], ["" this"", 0.008184], ["" He"", 0.007688]]",0.032368,0.001944,0.000863,0.000181,0.00028,0.00016,0.00081,0.001826,8e-05,2.2e-05,1.3e-05,0.006374,0.000192,0.00015,6e-06,9e-06,1.1e-05,0.000181,0.000192,0.014363,4.4e-05,0.001422,0.004115,9.1e-05,0.000557,1.2e-05,0.00011,0.000181,0.000181,2.8e-05,0.001514,0.000117,0.00011,0.000117,9.1e-05,0.003632,0.000491,0.003011,0.000141,0.000205,0.00036,0.000181,0.000218,0.000631,0.000715,0.000205,2.4e-05,0.000117,5.3e-05,1.2e-05,3.9e-05,0.00016,1e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:",  A. concern, ,0.101911,"[["" "", 0.101911], ["" \n"", 0.089936], ["" ("", 0.07456], ["" \n\n"", 0.065799], ["" A"", 0.051244], ["" __"", 0.045223], ["" ["", 0.037491], ["" She"", 0.021362], ["" she"", 0.018852], [""  \n"", 0.01771], ["" Conf"", 0.015629], ["" confused"", 0.013792], ["" -"", 0.013792], ["" worried"", 0.011434], ["" Options"", 0.011434], ["" shocked"", 0.010741], ["" surprised"", 0.010741], ["" **"", 0.008365], ["" a"", 0.007929], ["" surprise"", 0.007859]]",0.000876,0.000645,4.3e-05,9e-06,0.000606,1.6e-05,0.000153,0.000345,7.9e-05,0.000135,0.000687,0.000939,0.002551,0.000223,7e-06,0.000645,3e-06,0.002397,0.000569,0.001205,0.000269,0.001647,0.000197,2.7e-05,0.003712,0.000102,2.4e-05,0.000119,7e-05,3.5e-05,4.3e-05,4.1e-05,1.8e-05,1.7e-05,3e-05,9.3e-05,0.000569,2.3e-05,9e-05,0.000882,0.000197,0.000119,4.3e-05,0.003276,0.001132,0.013792,1.4e-05,1.7e-05,0.001132,5.8e-05,0.001132,0.001283,3e-06
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:", 1. Sad, A,0.108095,"[["" A"", 0.108095], ["" "", 0.108095], ["" Options"", 0.057859], ["" a"", 0.05106], ["" \n"", 0.045061], ["" ("", 0.037357], ["" the"", 0.027331], ["" I"", 0.021733], ["" ["", 0.018784], ["" options"", 0.014629], ["" tired"", 0.01291], ["" __"", 0.01291], ["" \n\n"", 0.010703], ["" Answer"", 0.010703], ["" -"", 0.009445], ["" lonely"", 0.00691], [""  \n"", 0.006492], ["" worried"", 0.006492], ["" The"", 0.005729], ["" anxious"", 0.004749]]",0.000501,0.000344,1.6e-05,4.3e-05,0.000209,2.7e-05,0.000442,9.3e-05,1.7e-05,0.000115,0.000222,0.000148,0.000643,0.00047,9.6e-05,0.000501,0.000112,0.001278,0.000996,0.000533,0.000209,0.004749,7.9e-05,9.3e-05,0.004191,1.7e-05,0.000112,0.000252,0.003699,0.00691,0.000415,0.003699,0.000215,0.000643,0.000112,3e-05,0.000684,0.000996,1.4e-05,0.000268,0.000215,7.7e-05,2.1e-05,0.001278,0.001201,0.002388,1.1e-05,0.001201,0.003937,8.2e-05,0.000935,0.002388,4.5e-05
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:",  Given the context, ,0.289805,"[["" "", 0.289805], ["" A"", 0.120809], ["" \n"", 0.088386], ["" \n\n"", 0.064664], ["" ("", 0.053609], ["" __"", 0.050361], ["" a"", 0.022347], ["" Options"", 0.020993], [""  \n"", 0.018527], ["" ____"", 0.014429], ["" ["", 0.011962], ["" I"", 0.007084], ["" *"", 0.006015], ["" Answer"", 0.00565], ["" -"", 0.00565], ["" the"", 0.004684], [""  \n\n"", 0.003883], [""____"", 0.003883], ["" she"", 0.003648], [""  "", 0.003427]]",0.000264,0.000281,2e-06,9e-06,6e-06,1e-05,4.1e-05,4.6e-05,1.4e-05,0.000212,0.00011,8.6e-05,0.000373,7.8e-05,8e-06,6.7e-05,2e-06,0.000675,0.000256,0.000103,0.000151,0.000361,1e-05,4.6e-05,0.001342,1.5e-05,7.1e-05,1.7e-05,0.000187,0.000397,1.9e-05,7.8e-05,1.8e-05,5.2e-05,8.9e-05,2.8e-05,0.000479,0.000117,1.2e-05,9.7e-05,1.9e-05,0.000151,7e-06,0.000765,0.000718,0.003219,1.5e-05,3e-05,0.000814,5.2e-05,0.000675,0.000814,1e-06
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:"," ____
A.", __,0.129625,"[["" __"", 0.129625], ["" ("", 0.083692], ["" \n"", 0.078622], ["" A"", 0.06518], ["" a"", 0.042083], ["" "", 0.039533], ["" ____"", 0.032774], ["" ["", 0.028923], ["" \n\n"", 0.027171], ["" sympathy"", 0.017543], ["" pity"", 0.01648], ["" ______"", 0.015482], [""____"", 0.011327], ["" surprise"", 0.008287], ["" the"", 0.006688], ["" The"", 0.006063], ["" shock"", 0.004722], ["" it"", 0.004722], ["" Concern"", 0.004722], [""  \n"", 0.004436]]",0.004154,0.000771,0.000143,2.6e-05,0.000266,0.000104,0.000724,0.000364,2.9e-05,1.1e-05,4.9e-05,0.001968,0.001353,0.000321,2.5e-05,0.00025,1.7e-05,0.000564,0.000468,0.003454,8.1e-05,0.003454,0.000302,7.6e-05,0.002374,2.6e-05,0.000143,3.1e-05,0.000104,0.000104,0.000364,8.1e-05,1e-05,0.000126,5.6e-05,0.000284,0.000439,0.000468,0.000143,0.000498,0.000302,0.0006,0.000111,0.001353,0.00068,0.00223,1.1e-05,3e-05,0.000468,3.3e-05,0.00025,0.003677,5e-06
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:", 选项：A, ,0.199016,"[["" "", 0.199016], ["" Options"", 0.145603], ["" A"", 0.068778], ["" ("", 0.064611], ["" ["", 0.064611], ["" \n"", 0.060697], ["" Choose"", 0.028671], ["" __"", 0.023769], ["" \n\n"", 0.019705], ["" Shock"", 0.011952], ["" options"", 0.011952], ["" Conf"", 0.011228], ["" She"", 0.009908], [""  \n"", 0.008744], ["" a"", 0.008214], ["" she"", 0.008117], ["" Answer"", 0.00681], ["" -"", 0.00681], ["" I"", 0.006397], ["" Select"", 0.006397]]",0.000193,8.6e-05,6e-06,5e-06,3.4e-05,5e-06,0.000141,5.4e-05,6e-06,1.8e-05,1e-05,7e-06,3.9e-05,1.5e-05,5e-06,7e-06,3e-06,0.00388,0.000339,0.00011,0.001112,0.000233,3e-06,1.2e-05,0.000718,8.1e-05,5.2e-05,6.3e-05,7.6e-05,4.4e-05,1.7e-05,7e-06,2.2e-05,1.7e-05,1.8e-05,2e-06,0.000141,1.2e-05,3.3e-05,6.3e-05,5e-06,0.000233,3e-06,0.000339,0.000764,0.00601,1.8e-05,3.6e-05,9.7e-05,2.4e-05,2.5e-05,0.000718,0.0
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", A. sympathy B, A,0.157255,"[["" A"", 0.157255], ["" a"", 0.074282], ["" "", 0.057851], ["" ("", 0.042325], ["" I"", 0.040117], ["" The"", 0.024116], ["" \"""", 0.021282], ["" \n\n"", 0.017644], ["" __"", 0.013741], ["" the"", 0.011494], ["" This"", 0.011392], ["" it"", 0.010701], ["" he"", 0.010701], ["" \n"", 0.010701], ["" He"", 0.010053], ["" “"", 0.008334], ["" There"", 0.007355], ["" It"", 0.007355], ["" -"", 0.006491], ["" no"", 0.005728]]",0.000878,0.000323,1.5e-05,2.7e-05,6.6e-05,1.3e-05,0.000131,0.000442,5.8e-05,7.7e-05,9e-06,0.000105,0.000115,5.4e-05,5e-06,4e-05,2e-06,0.000244,0.000236,0.000643,0.000131,0.000252,4.5e-05,0.000127,0.000825,2.1e-05,3e-05,5.4e-05,6.2e-05,6.4e-05,0.000173,4.2e-05,2.8e-05,0.000168,0.000112,0.000102,0.000148,6.8e-05,7e-05,0.000196,2.9e-05,5.6e-05,2.7e-05,0.000333,0.000304,0.000229,1.3e-05,6e-05,0.000215,5e-05,9.6e-05,0.00019,0.0
