idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:, a) a sense, a,0.100636,"[["" a"", 0.100636], ["" "", 0.053867], ["" the"", 0.044657], ["" A"", 0.041952], ["" ("", 0.037022], ["" pain"", 0.025445], ["" shock"", 0.023903], ["" “"", 0.023903], ["" __"", 0.019816], ["" pity"", 0.018616], ["" \"""", 0.017488], ["" I"", 0.01723], ["" The"", 0.016428], ["" surprise"", 0.015433], ["" sympathy"", 0.011291], ["" He"", 0.010607], ["" he"", 0.009964], ["" it"", 0.009964], ["" relief"", 0.008261], ["" \n"", 0.008261]]",0.025445,0.001118,0.000598,4.8e-05,7.6e-05,6.9e-05,0.000171,0.000768,5.9e-05,7.8e-05,2.2e-05,0.008261,0.000386,0.00022,5e-06,4.3e-05,8e-06,9.8e-05,0.000104,0.00776,5.6e-05,0.000266,0.002519,1.9e-05,0.000871,1.5e-05,1.5e-05,3.4e-05,4.1e-05,1e-05,0.000722,5.9e-05,3.6e-05,2.8e-05,5.1e-05,0.002519,0.000562,0.002682,0.000171,0.000151,9.8e-05,7.4e-05,5.4e-05,0.000386,0.000151,0.000101,1e-05,1.7e-05,0.000234,3.7e-05,0.000114,0.000118,3e-06
11,A2,2,His wife's casket drops into the grave. I feel:, it is not right, it,0.056166,"[["" it"", 0.056166], ["" \"""", 0.052763], ["" a"", 0.041092], ["" I"", 0.040727], ["" pity"", 0.034067], ["" this"", 0.034067], ["" ("", 0.028242], ["" "", 0.028242], ["" the"", 0.023835], ["" sorrow"", 0.023414], ["" A"", 0.01713], ["" she"", 0.016092], ["" no"", 0.015117], ["" he"", 0.013341], ["" This"", 0.013341], ["" \n"", 0.012532], ["" not"", 0.012532], ["" It"", 0.011773], ["" there"", 0.01106], ["" The"", 0.009169]]",0.001497,8.2e-05,8.3e-05,1e-05,5e-06,4.7e-05,0.000119,0.003169,3.7e-05,8.7e-05,1.9e-05,0.001644,0.000131,0.000203,1e-05,5e-06,6e-06,9e-06,3.1e-05,0.001593,1e-05,1.6e-05,0.000148,5e-06,0.001061,1.6e-05,2.5e-05,6.9e-05,7.3e-05,1e-05,0.009169,0.000517,6.5e-05,0.000148,1.5e-05,0.001321,0.000173,0.000456,9.9e-05,2.2e-05,0.000158,8e-06,7e-06,3.6e-05,8e-06,2.3e-05,8e-06,2.7e-05,3.2e-05,8e-06,0.000367,3.8e-05,0.0
12,A3,2,The conversation drops when she sits down. I feel:, A. Relieved, A,0.229478,"[["" A"", 0.229478], ["" __"", 0.130753], ["" "", 0.108398], ["" \n"", 0.10183], ["" ("", 0.065747], ["" \n\n"", 0.035192], ["" ____"", 0.031056], [""____"", 0.025747], ["" ["", 0.024187], ["" a"", 0.015616], ["" ______"", 0.011425], [""  \n"", 0.008898], ["" **"", 0.006115], ["" hurt"", 0.00507], ["" awkward"", 0.004763], ["" betrayed"", 0.003948], ["" Is"", 0.003709], ["" (\n"", 0.003273], [""（"", 0.003273], ["" sad"", 0.003273]]",3.8e-05,0.00507,1e-06,0.0,3e-06,3e-06,2e-06,9e-06,2e-06,7e-06,1.7e-05,2.6e-05,0.000105,2e-06,1e-06,8e-06,0.0,5.5e-05,5e-05,1.6e-05,7e-06,0.000569,3e-06,8.7e-05,0.003273,1.6e-05,2.2e-05,0.000127,0.000443,0.003075,2e-06,8.2e-05,1.5e-05,1.7e-05,3.6e-05,0.000112,0.001752,0.000135,0.000237,0.000645,0.004763,1.2e-05,1e-06,0.000443,0.001131,0.002113,7.2e-05,2.3e-05,9.3e-05,3e-06,3.4e-05,0.000502,1e-06
13,A4,2,The scientist drops acid into the dog's eye. I feel:,  (A)., ,0.100935,"[["" "", 0.100935], ["" __"", 0.089075], ["" A"", 0.089075], ["" ("", 0.083678], ["" \n"", 0.06122], ["" ["", 0.027166], ["" \n\n"", 0.023974], ["" ____"", 0.022522], ["" Conf"", 0.021157], ["" I"", 0.018395], ["" horrified"", 0.016477], ["" a"", 0.01366], ["" shocked"", 0.012055], ["" The"", 0.009388], ["" Shock"", 0.008285], ["" confused"", 0.007783], ["" \"""", 0.007312], ["" This"", 0.007312], ["" -"", 0.006869], ["" very"", 0.006453]]",8.6e-05,4.1e-05,8e-06,0.0,3e-06,5e-06,1.1e-05,8.6e-05,6.3e-05,0.000183,9.8e-05,0.000183,0.000467,4.9e-05,1e-05,1.1e-05,2e-06,0.004166,0.0006,0.001194,0.001271,0.000412,2.3e-05,9e-06,0.002527,0.000111,1e-05,8e-06,1.8e-05,6e-06,1.5e-05,6e-06,2e-06,9.8e-05,3.2e-05,1.5e-05,0.000771,0.000118,5.2e-05,0.000195,3.1e-05,0.00269,9.2e-05,0.002863,0.000162,0.007783,0.000364,5e-06,0.000342,0.000104,0.000266,0.001271,0.0
14,A5,2,His test scores drop below passing. I feel:," ____
A.", __,0.179669,"[["" __"", 0.179669], ["" ("", 0.158557], ["" A"", 0.090343], ["" "", 0.074897], ["" ____"", 0.05833], ["" \n"", 0.048357], [""____"", 0.045427], ["" ["", 0.020158], ["" ______"", 0.01779], ["" sad"", 0.016712], ["" worried"", 0.011486], ["" a"", 0.008945], ["" (\n"", 0.008945], ["" \n\n"", 0.008945], ["" Concern"", 0.007894], ["" _____"", 0.006544], ["" \\"", 0.005775], [""（"", 0.005426], ["" Sad"", 0.005426], ["" （"", 0.005426]]",3.9e-05,0.000288,2e-06,2e-06,6e-06,5e-06,2e-06,6e-06,1e-06,5e-06,1.2e-05,5.7e-05,0.000154,5e-06,1e-06,6e-06,0.0,0.000326,0.000369,0.000145,5.3e-05,0.002904,4.7e-05,1.8e-05,0.016712,0.000145,0.000832,0.000128,5e-05,0.000128,3.9e-05,2e-05,2.9e-05,5.7e-05,0.000174,8.8e-05,0.001996,0.000113,7e-06,0.000238,1.3e-05,1.9e-05,1e-06,0.001875,0.004225,0.001211,7e-06,1.5e-05,3.7e-05,2e-06,3.9e-05,4.7e-05,0.0
15,B,2,The elevator drops from the 15th floor. I feel:, A. scared B, A,0.174356,"[["" A"", 0.174356], ["" \n"", 0.153869], ["" ("", 0.105752], ["" "", 0.083346], ["" \n\n"", 0.044084], ["" a"", 0.038904], ["" __"", 0.036547], ["" -"", 0.020824], [""  \n"", 0.018377], ["" ["", 0.017264], ["" Options"", 0.01263], ["" \\"", 0.01263], ["" ____"", 0.011146], ["" Select"", 0.007661], ["" The"", 0.006351], ["" Answer"", 0.006351], ["" falling"", 0.005605], ["" **"", 0.005605], ["" I"", 0.005392], ["" it"", 0.005265]]",0.000136,9.9e-05,1e-06,1e-06,1.2e-05,6e-06,1e-05,4.2e-05,1.6e-05,2.8e-05,5.8e-05,7.4e-05,7.1e-05,0.000337,1.1e-05,2.1e-05,9e-06,0.001331,0.000609,0.000573,8.5e-05,0.000204,3.9e-05,1.8e-05,0.001417,5e-06,6e-06,8.5e-05,2.5e-05,4.1e-05,3e-06,3.9e-05,1.3e-05,4e-05,5e-06,5e-06,1.1e-05,4e-06,6e-06,9.1e-05,2.1e-05,1.6e-05,9e-06,0.000254,0.000109,0.002195,7e-06,0.00012,0.001139,2.5e-05,0.000475,0.000136,1e-06
16,C1,2,The dead rat drops from the ceiling. I feel:," a) disgust,", a,0.166265,"[["" a"", 0.166265], ["" A"", 0.137838], ["" ("", 0.137838], ["" \n"", 0.078538], ["" "", 0.078538], ["" __"", 0.073779], ["" ____"", 0.027142], ["" \n\n"", 0.022501], ["" ["", 0.021138], ["" ______"", 0.016462], ["" disgust"", 0.009985], ["" fear"", 0.008812], [""____"", 0.008812], ["" \"""", 0.007776], ["" shock"", 0.007305], ["" surprise"", 0.007305], [""  \n"", 0.006863], ["" I"", 0.005622], ["" horror"", 0.005021], ["" "", 0.005021]]",0.000439,3.2e-05,6.7e-05,1e-06,5e-06,8e-06,5.1e-05,0.000221,2.7e-05,2.1e-05,2.6e-05,0.001052,0.000302,0.00013,7e-06,3.8e-05,3e-06,0.000467,0.000235,0.008812,0.000195,0.00025,0.000723,8e-06,0.000412,1e-05,1.5e-05,2.3e-05,4.6e-05,2.5e-05,0.000183,4.9e-05,9e-06,0.000104,4.9e-05,0.0006,0.000266,0.000989,2.1e-05,0.000302,8.9e-05,0.000989,6.3e-05,0.000439,7.9e-05,0.000342,1.6e-05,1.7e-05,9.8e-05,1.3e-05,7.2e-05,0.000152,0.0
17,C2,2,The truck drops garbage into the river. I feel:," 
Options:
-"," 
",0.166914,"[["" \n"", 0.166914], ["" ("", 0.147301], ["" "", 0.107767], ["" __"", 0.06958], ["" ["", 0.054189], ["" \n\n"", 0.044924], ["" \\"", 0.042202], ["" A"", 0.037243], ["" ____"", 0.027248], ["" sad"", 0.019935], ["" Sad"", 0.015525], ["" (\n"", 0.012091], ["" Options"", 0.011359], ["" it"", 0.008846], ["" guilty"", 0.007334], ["" *"", 0.005711], ["" negative"", 0.005365], ["" a"", 0.005365], ["" disgusted"", 0.00504], ["" shocked"", 0.00504]]",3.4e-05,0.000143,2e-06,0.0,2e-06,1e-05,0.0,1.1e-05,3e-06,2e-06,7e-06,5.6e-05,0.000162,4.8e-05,1e-05,2e-06,4e-06,0.002101,0.000876,0.000134,0.000251,0.001274,1e-06,4e-06,0.019935,0.000119,7.2e-05,1e-06,0.000119,0.000221,1e-05,4e-06,1.2e-05,8.4e-05,0.000773,0.000152,0.007334,9.8e-05,9.8e-05,0.001057,8e-06,0.00504,7e-06,0.004735,0.004448,0.002872,0.000726,1.2e-05,0.000236,1.4e-05,0.000184,9.2e-05,1e-06
18,D,2,The acorn drops onto the sidewalk. I feel:, (A) happy, (,0.112901,"[["" ("", 0.112901], ["" "", 0.0826], ["" A"", 0.077596], ["" \n"", 0.060432], ["" a"", 0.05677], ["" __"", 0.034433], ["" ["", 0.026816], ["" \n\n"", 0.025192], ["" Options"", 0.023665], ["" joy"", 0.017314], ["" surprise"", 0.012667], ["" I"", 0.011146], ["" ____"", 0.009267], ["" curiosity"", 0.008706], [""  \n"", 0.008706], ["" The"", 0.008179], [""____"", 0.007683], ["" ______"", 0.00678], ["" nervous"", 0.006369], ["" fear"", 0.005621]]",0.002826,0.000141,3.7e-05,8e-06,1.8e-05,2.2e-05,4.2e-05,0.000141,2e-05,5.2e-05,3.6e-05,0.003009,0.000491,0.001335,0.00015,0.00028,5.2e-05,0.000407,0.000338,0.005621,5.2e-05,0.001421,0.000205,3.6e-05,0.001825,1.5e-05,2e-05,0.00015,0.000491,0.000298,0.00028,0.0001,2.9e-05,9.4e-05,9.4e-05,0.000383,0.000263,0.001335,2.8e-05,0.00028,0.000103,5.3e-05,6e-06,0.000523,0.000761,0.000862,4e-06,2.9e-05,0.001943,7.3e-05,0.000715,0.002826,6e-06
19,E,2,The petal drops onto her palm. I feel:, A) a sense, A,0.121919,"[["" A"", 0.121919], ["" a"", 0.073948], ["" ("", 0.069468], ["" __"", 0.061305], ["" \n"", 0.054101], ["" "", 0.050824], ["" the"", 0.025556], ["" ____"", 0.019903], ["" \n\n"", 0.0165], ["" ["", 0.0165], ["" ______"", 0.014561], ["" The"", 0.01285], [""____"", 0.012072], ["" I"", 0.012036], ["" joy"", 0.007794], ["" \"""", 0.007322], ["" she"", 0.007322], ["" surprise"", 0.00607], ["" （"", 0.00607], ["" it"", 0.004172]]",0.001055,0.000122,2.9e-05,1.6e-05,3e-05,2.5e-05,4e-05,0.000376,7.6e-05,2.5e-05,1.8e-05,0.001195,0.000267,0.001055,0.000258,0.000208,6.1e-05,0.000189,0.0004,0.001739,8.4e-05,0.000332,0.000312,7e-05,0.001055,1.3e-05,2.7e-05,0.000293,0.000426,0.000243,0.000214,0.000104,7.2e-05,0.00013,4.4e-05,0.000126,0.00013,0.000293,4.5e-05,0.000143,6.7e-05,3.5e-05,9e-06,0.00013,0.000104,0.000772,8e-06,5.8e-05,0.001272,0.000115,0.000821,0.000681,5e-06
20,A1,3,The dentist's drill meets the pulp. I feel:," 
A: Pain"," 
",0.238419,"[["" \n"", 0.238419], ["" "", 0.223974], ["" A"", 0.174431], ["" __"", 0.087709], [""  \n"", 0.044103], ["" ("", 0.044103], ["" a"", 0.038921], ["" ____"", 0.019571], ["" \n\n"", 0.016225], ["" ["", 0.009244], ["" "", 0.009244], ["" Choose"", 0.006763], ["" Options"", 0.006354], ["" **"", 0.00362], ["" $"", 0.003001], ["" Answer"", 0.002649], ["" ______"", 0.002488], [""____"", 0.002488], ["" I"", 0.002324], ["" \"""", 0.00182]]",0.001104,9e-06,2e-06,1e-06,1.8e-05,1e-06,0.000231,2e-06,2e-06,7e-06,1e-06,7e-06,5e-06,1.3e-05,1e-06,8e-06,0.0,5.2e-05,1.2e-05,0.000149,1.2e-05,1.6e-05,2e-06,1e-06,2.4e-05,0.0,1e-06,5e-06,1e-06,1e-06,1e-06,0.0,2e-06,1e-05,0.0,0.0,2e-06,2e-06,0.0,3e-06,6e-06,4e-06,1e-06,2e-05,6e-06,4.9e-05,1e-06,1.2e-05,0.000124,3e-06,1e-05,3e-06,2e-06
21,A2,3,He will never meet those he loves. I feel:," ____
A.", __,0.141018,"[["" __"", 0.141018], ["" \n"", 0.09692], ["" ("", 0.09692], ["" "", 0.075482], ["" ____"", 0.066612], ["" A"", 0.062576], ["" ["", 0.051878], [""____"", 0.035655], ["" \n\n"", 0.024505], ["" sad"", 0.019085], ["" ______"", 0.014863], ["" sorry"", 0.012322], ["" I"", 0.00926], ["" \\"", 0.007474], ["" a"", 0.007021], ["" He"", 0.006596], [""（"", 0.006596], ["" very"", 0.006596], ["" （"", 0.006196], ["" **"", 0.005468]]",0.000695,0.000839,1e-05,1.1e-05,3e-06,0.0001,4e-06,3e-05,3e-06,6e-06,1.1e-05,3.6e-05,0.000226,1.4e-05,3e-06,5e-06,1e-06,0.000396,0.000478,0.000226,0.0001,0.001077,1.3e-05,1.7e-05,0.019085,0.000137,0.001567,0.000226,0.000576,0.002141,0.00095,0.000613,0.000212,2.2e-05,2.5e-05,1.6e-05,0.000653,5.7e-05,3e-06,4.9e-05,1.6e-05,2.4e-05,1e-06,0.000839,0.000788,0.002279,1.1e-05,0.000146,0.000187,2.1e-05,0.000613,4e-05,0.0
