idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", A) Numb, A,0.204317,"[["" A"", 0.204317], ["" \n"", 0.075164], ["" ("", 0.07061], ["" __"", 0.051659], ["" "", 0.045589], ["" \n\n"", 0.037795], ["" a"", 0.026523], ["" -"", 0.021535], ["" N"", 0.02023], ["" ["", 0.013062], ["" tired"", 0.013062], ["" pain"", 0.010828], ["" ____"", 0.010172], ["" worried"", 0.007442], ["" An"", 0.007442], ["" anxious"", 0.006991], ["" Conf"", 0.006991], ["" Pain"", 0.006568], ["" D"", 0.00617], ["" nervous"", 0.005796]]",0.010828,7.3e-05,5e-05,3.7e-05,0.000288,3.1e-05,0.000784,0.000307,0.000348,0.000113,0.000946,0.001072,0.001072,0.000225,7e-06,0.000889,1e-06,0.001768,0.000255,0.001215,0.00012,0.006991,0.000835,5e-05,0.00065,8e-06,0.0001,0.000211,0.000239,0.000113,9e-06,2.7e-05,6e-06,0.000136,1.4e-05,2.4e-05,5e-05,1.7e-05,7.8e-05,0.00065,0.000128,6e-05,0.001215,0.001882,0.001215,0.004514,4e-06,7.3e-05,0.000211,1.2e-05,6.9e-05,0.000255,3.4e-05
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:", A) pain B, A,0.138785,"[["" A"", 0.138785], ["" "", 0.122477], ["" a"", 0.115057], ["" \n"", 0.084177], ["" ("", 0.079077], ["" pain"", 0.030967], ["" Options"", 0.024117], ["" \n\n"", 0.022656], ["" __"", 0.022656], [""  \n"", 0.021283], ["" ["", 0.017645], ["" anger"", 0.010702], ["" hurt"", 0.010054], ["" I"", 0.008187], ["" frustration"", 0.005728], ["" Pain"", 0.004749], ["" frustrated"", 0.004461], ["" "", 0.004191], ["" ____"", 0.004191], ["" the"", 0.003776]]",0.030967,0.010054,0.000604,0.000304,0.000501,0.000105,0.000905,0.000153,1.3e-05,4.7e-05,4.1e-05,0.002542,0.000501,5.1e-05,4e-06,5.1e-05,7e-06,0.000222,0.000123,0.000501,4.5e-05,0.000173,8.4e-05,0.000168,0.001448,3.7e-05,2.9e-05,0.000143,0.000728,0.000184,0.000173,3.9e-05,4.4e-05,0.000115,7.2e-05,0.000178,0.000108,0.00019,0.000323,0.001747,0.000143,5.4e-05,3.7e-05,0.00186,0.004461,0.002706,1.8e-05,6.4e-05,0.000533,2.9e-05,8.2e-05,0.000105,4e-06
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:", A) pain B, A,0.282509,"[["" A"", 0.282509], ["" ("", 0.117767], ["" a"", 0.07143], ["" \n"", 0.063036], ["" __"", 0.052259], ["" "", 0.046118], ["" ____"", 0.01806], ["" ["", 0.014065], ["" \n\n"", 0.013213], ["" numb"", 0.012413], ["" nothing"", 0.012413], ["" the"", 0.010954], ["" ______"", 0.009667], ["" "", 0.008014], ["" no"", 0.007529], ["" I"", 0.006644], [""____"", 0.006241], [""  \n"", 0.005863], ["" The"", 0.00429], ["" An"", 0.003786]]",0.003138,5.9e-05,2e-05,4e-06,3.2e-05,1e-05,0.012413,0.012413,0.000138,3e-05,8.1e-05,0.000745,0.001019,0.00168,0.000188,0.001229,0.000104,0.000292,0.00022,0.000899,0.000227,0.000794,7.4e-05,4e-05,0.000258,2e-05,3.4e-05,0.000201,8.4e-05,0.000122,3.7e-05,0.001308,5e-06,0.000227,1.7e-05,7.9e-05,0.000177,0.000188,5.6e-05,0.000201,7.4e-05,0.000214,0.000118,0.000425,0.000452,0.00277,1.5e-05,6.3e-05,0.001788,0.000151,0.000794,0.003556,5.1e-05
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:",  A. better, ,0.339425,"[["" "", 0.339425], ["" \n"", 0.205872], ["" \n\n"", 0.097247], ["" A"", 0.080621], ["" ("", 0.045936], ["" Options"", 0.035775], [""  \n"", 0.027862], ["" a"", 0.019149], ["" ["", 0.012364], ["" __"", 0.008497], ["" Answer"", 0.007499], ["" options"", 0.005154], ["" -"", 0.004842], ["" Select"", 0.004842], [""  \n\n"", 0.004842], ["" Choose"", 0.004548], ["" ____"", 0.003542], ["" \\\n"", 0.003542], ["" Pick"", 0.003328], ["" **"", 0.002937]]",0.000655,0.000182,4e-06,1.3e-05,0.000241,3.2e-05,3.7e-05,6e-06,3.1e-05,4.7e-05,2.7e-05,3.5e-05,2.8e-05,2.7e-05,2e-06,6.7e-05,5e-06,4.7e-05,1.5e-05,5e-06,1e-05,2.5e-05,0.0,2.4e-05,0.000479,1e-06,2e-06,6e-06,0.000125,6.9e-05,1e-06,4e-06,5e-06,2.1e-05,0.0,0.0,5e-06,1e-06,4e-06,3.9e-05,1.1e-05,2.4e-05,5e-06,0.000142,0.00045,0.000578,1e-06,3.2e-05,0.000176,6e-06,2.9e-05,2.5e-05,1e-06
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:"," pain, but not", pain,0.133011,"[["" pain"", 0.133011], ["" a"", 0.117382], ["" the"", 0.052088], ["" A"", 0.040566], ["" "", 0.031593], ["" __"", 0.020398], ["" ("", 0.020398], ["" nothing"", 0.019162], ["" an"", 0.014923], ["" \n"", 0.01317], ["" no"", 0.011727], ["" anger"", 0.011622], ["" frustration"", 0.011622], ["" Pain"", 0.011622], ["" surprise"", 0.010918], ["" relief"", 0.010257], ["" I"", 0.009809], ["" only"", 0.009635], ["" \n\n"", 0.009051], ["" fear"", 0.007504]]",0.133011,0.002761,0.002436,0.000241,0.000656,0.00031,0.00333,0.019162,0.000176,1.1e-05,4.1e-05,0.010257,0.000351,0.000257,1.2e-05,2.7e-05,1.3e-05,0.000107,0.000101,0.007504,3.2e-05,0.000511,0.002939,4.3e-05,0.000121,8e-06,6.1e-05,0.000273,0.000423,7.8e-05,0.000896,0.000511,5.1e-05,4.2e-05,3.7e-05,0.001388,8.9e-05,0.000616,0.000213,0.000291,0.000166,9.4e-05,0.000176,0.000579,0.000511,0.000544,2.2e-05,8.3e-05,0.000101,1.3e-05,4.7e-05,0.0002,2e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:",  A. relief, ,0.241762,"[["" "", 0.241762], ["" A"", 0.100781], ["" \n"", 0.088939], [""  \n"", 0.078489], ["" \n\n"", 0.069266], ["" ("", 0.061127], ["" Options"", 0.050676], ["" -"", 0.019845], ["" **"", 0.016452], ["" a"", 0.015875], [""  \n\n"", 0.015455], ["" ["", 0.012037], ["" options"", 0.007301], ["" `"", 0.005686], ["" Angry"", 0.005341], ["" __"", 0.004714], ["" I"", 0.004548], ["" the"", 0.004038], ["" The"", 0.003908], ["" *"", 0.003908]]",0.00109,0.00022,1.2e-05,0.000122,0.002227,1.8e-05,0.000363,0.000274,1.3e-05,5.4e-05,0.000104,0.000321,0.000438,7.9e-05,3e-06,0.000723,2e-06,0.000872,0.000283,0.000467,5.2e-05,0.000599,2.6e-05,1.7e-05,0.001269,2.5e-05,2e-06,2.2e-05,0.000214,3e-05,1.4e-05,5.6e-05,2.6e-05,1.1e-05,1.9e-05,3.5e-05,2.1e-05,2e-06,0.000101,0.000467,9.8e-05,3.3e-05,8.4e-05,0.001269,0.000769,0.003908,2e-06,3.8e-05,0.000529,8e-06,0.000118,8.4e-05,3e-06
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:", a) better b, a,0.066946,"[["" a"", 0.066946], ["" the"", 0.027907], ["" I"", 0.027659], ["" "", 0.026216], ["" light"", 0.023136], ["" content"", 0.023136], ["" alive"", 0.01918], ["" A"", 0.015901], ["" tired"", 0.014938], ["" empty"", 0.014033], ["" nothing"", 0.013182], ["" no"", 0.013182], ["" at"", 0.012384], ["" not"", 0.010929], ["" clear"", 0.010929], ["" numb"", 0.010266], ["" calm"", 0.009644], ["" full"", 0.00906], ["" strong"", 0.008511], ["" an"", 0.008511]]",0.001305,0.0002,1e-05,1e-05,0.0002,1.1e-05,0.010266,0.013182,0.001899,0.000511,0.001389,0.001479,0.004556,0.009644,0.005495,0.004556,0.001152,0.000374,0.00048,0.000511,5.2e-05,0.002438,8.3e-05,0.001017,0.003333,1.3e-05,0.000121,0.003333,0.004556,0.003777,0.000188,0.014033,0.000138,0.0002,7.8e-05,4.5e-05,0.000166,0.000107,0.00048,0.0002,0.000129,0.000114,0.000291,0.001082,0.00033,0.000744,2.8e-05,0.000188,0.002941,0.000138,0.005495,0.004556,0.001676
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:",  A. relief, ,0.154732,"[["" "", 0.154732], ["" A"", 0.145357], ["" \n"", 0.136551], ["" ("", 0.088164], ["" \n\n"", 0.041646], ["" a"", 0.034525], ["" __"", 0.030469], ["" confused"", 0.01736], ["" ["", 0.015321], [""  \n"", 0.015321], ["" -"", 0.01352], ["" \\"", 0.009292], ["" ____"", 0.008729], ["" Angry"", 0.007237], ["" it"", 0.006798], ["" the"", 0.006798], ["" annoyed"", 0.006387], ["" I"", 0.006053], ["" Options"", 0.006], ["" The"", 0.005636]]",0.000812,0.000176,5e-06,3e-06,4.3e-05,2.7e-05,2e-05,0.00016,3.5e-05,9.1e-05,0.000255,0.000299,0.001043,4.9e-05,5e-06,0.000125,1e-06,0.001425,0.000763,0.000193,0.000141,0.001181,1.4e-05,2.9e-05,0.005636,2.2e-05,3.2e-05,3e-05,0.000137,0.000133,5e-06,6e-06,5e-06,7.8e-05,6.7e-05,2e-05,0.000125,9e-06,0.000233,0.00092,6.3e-05,0.000524,4.4e-05,0.002662,0.002662,0.01736,1.2e-05,2.1e-05,0.000594,2.2e-05,0.000763,0.001181,1e-06
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:"," 
A. S"," 
",0.139222,"[["" \n"", 0.139222], ["" A"", 0.108426], ["" ("", 0.095686], ["" __"", 0.07452], ["" a"", 0.070005], ["" \n\n"", 0.058036], ["" "", 0.045199], ["" ["", 0.02135], ["" ____"", 0.0177], [""  \n"", 0.011428], ["" -"", 0.008361], ["" Dis"", 0.006512], ["" uncomfortable"", 0.006512], ["" An"", 0.006117], ["" surprise"", 0.005746], ["" curious"", 0.005746], [""____"", 0.005071], ["" ______"", 0.005071], ["" discomfort"", 0.004475], ["" "", 0.004475]]",0.003475,0.000443,8.7e-05,8e-06,0.000305,6e-05,0.000443,0.000778,0.000119,4.4e-05,0.000416,0.003949,0.00255,0.000731,4.4e-05,0.001646,1.4e-05,0.000645,0.000472,0.002114,6e-05,0.003949,0.000237,0.000153,0.001063,1.9e-05,5.6e-05,5e-05,0.000324,0.000127,5.3e-05,2.7e-05,5e-06,0.000105,3.4e-05,0.000269,0.000345,0.000237,0.000269,0.000881,0.000269,0.000606,6.4e-05,0.001132,0.000938,0.00255,1.9e-05,2.8e-05,0.000731,4.4e-05,0.000686,0.005746,1.1e-05
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:", A) lucky B, A,0.203466,"[["" A"", 0.203466], ["" a"", 0.131368], ["" ("", 0.096111], ["" "", 0.084817], ["" \n\n"", 0.074851], ["" \n"", 0.058294], ["" Angry"", 0.013846], [""  \n"", 0.012219], ["" -"", 0.011479], ["" worried"", 0.01013], ["" **"", 0.00894], [""  \n\n"", 0.00654], ["" it"", 0.006144], ["" scared"", 0.005094], ["" pain"", 0.005094], ["" angry"", 0.005094], ["" confused"", 0.004785], ["" *"", 0.004785], ["" \r\n\r\n"", 0.004785], ["" D"", 0.004495]]",0.005094,0.000224,1.7e-05,6e-06,0.000287,4e-06,0.000885,0.00012,0.00012,6e-05,0.001654,0.000369,0.000942,0.000136,5e-06,0.000254,2e-06,0.005094,0.000608,0.000571,0.000418,0.002561,0.00021,4e-05,0.002123,2.7e-05,2.9e-05,6.4e-05,5.8e-05,4.5e-05,1.4e-05,1.8e-05,2e-05,7.7e-05,0.00012,5.2e-05,0.000164,1e-05,0.000154,0.001553,9.9e-05,0.000326,7.7e-05,0.005094,0.002561,0.004785,4.8e-05,5e-06,0.000326,1.6e-05,0.000224,0.000648,3e-06
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:", a) pain b, a,0.11906,"[["" a"", 0.11906], ["" pain"", 0.059867], ["" A"", 0.05624], ["" "", 0.05624], ["" the"", 0.033309], ["" no"", 0.032045], ["" ("", 0.026566], ["" I"", 0.019494], ["" it"", 0.019436], ["" “"", 0.017152], ["" \"""", 0.016113], ["" The"", 0.013358], [""  \n"", 0.011789], ["" \n\n"", 0.011789], ["" nothing"", 0.011789], ["" *"", 0.011074], ["" \n"", 0.011074], ["" __"", 0.011074], ["" an"", 0.008625], ["" not"", 0.008102]]",0.059867,0.001698,0.000587,9e-05,0.001167,8.5e-05,0.003595,0.011789,0.000518,0.000102,4.1e-05,0.004616,0.000457,0.000116,1e-05,9e-05,5e-06,0.00023,0.000148,0.003173,5.8e-05,0.000356,0.000968,9.6e-05,0.000429,2.3e-05,3.6e-05,0.000216,0.000191,5.1e-05,0.000379,0.000356,0.000158,5.8e-05,6e-05,0.000625,0.000109,0.000191,0.000379,0.000457,0.000158,9e-05,7.9e-05,0.000625,0.000379,0.000457,3.8e-05,7e-05,0.000277,5e-05,0.000179,0.000277,3e-06
