idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:," a) pain,", a,0.193167,"[["" a"", 0.193167], ["" A"", 0.170469], ["" ("", 0.117161], ["" "", 0.080524], ["" \n"", 0.038037], ["" __"", 0.024558], ["" pain"", 0.02036], ["" \n\n"", 0.013145], ["" ["", 0.010898], ["" "", 0.010898], ["" tired"", 0.009035], ["" ____"", 0.00749], ["" the"", 0.00749], ["" annoyed"", 0.005148], ["" Pain"", 0.005148], ["" -"", 0.005148], ["" The"", 0.004836], ["" uncomfortable"", 0.004268], ["" relief"", 0.003766], ["" nervous"", 0.003324]]",0.02036,0.000188,0.00035,3.4e-05,0.000373,5e-05,0.00045,0.000137,8.3e-05,3.5e-05,0.0001,0.003766,0.002284,0.000423,1.7e-05,0.00157,1e-05,0.001149,0.000397,0.002284,0.000176,0.002146,0.001079,5.7e-05,0.000789,8e-06,2.8e-05,0.000165,0.000615,0.000155,3.6e-05,2.7e-05,1.4e-05,0.000256,2.6e-05,5.7e-05,9.4e-05,9.4e-05,5e-05,0.000423,9.4e-05,0.000165,0.0002,0.002284,0.001779,0.002146,1.4e-05,8.9e-05,0.001302,5e-05,0.00035,0.000165,4.7e-05
11,A1,12,I stub my toe against the door frame. I feel:,  A. pain, ,0.367222,"[["" "", 0.367222], ["" ("", 0.126909], ["" Options"", 0.098836], ["" \n"", 0.067929], ["" A"", 0.063814], ["" a"", 0.038705], ["" pain"", 0.030143], [""  \n"", 0.015157], ["" __"", 0.011804], ["" \n\n"", 0.011804], ["" Select"", 0.009193], ["" -"", 0.007621], ["" ["", 0.007621], ["" Pain"", 0.006318], ["" O"", 0.005936], ["" options"", 0.005238], ["" Pick"", 0.004623], ["" Choose"", 0.004343], ["" I"", 0.004104], ["" To"", 0.003832]]",0.030143,0.003177,2.7e-05,0.000109,0.000123,2.4e-05,0.00014,2.4e-05,1e-06,9e-06,1.4e-05,0.000216,2.1e-05,1.4e-05,0.0,4e-06,1e-06,2e-05,7e-06,2.7e-05,2e-06,2e-05,2e-06,4e-06,0.000379,0.0,0.0,2e-06,2.4e-05,1e-06,3e-06,0.0,2e-06,1e-06,1e-06,3e-06,1e-06,2e-06,4.7e-05,8.5e-05,1.8e-05,1e-06,1e-06,0.000245,0.000179,0.000149,0.0,5e-06,0.000261,2e-06,4e-06,3e-06,0.0
12,A1,13,The needle pierces my skin. I feel:," a) pain,", a,0.139337,"[["" a"", 0.139337], ["" pain"", 0.095765], ["" A"", 0.095765], ["" ("", 0.051259], ["" "", 0.051259], ["" the"", 0.045236], ["" __"", 0.029207], ["" nothing"", 0.025775], ["" fear"", 0.017715], ["" no"", 0.016641], ["" \n"", 0.016641], ["" shock"", 0.01296], ["" surprise"", 0.010094], ["" The"", 0.007861], ["" Pain"", 0.006937], ["" an"", 0.006517], ["" cold"", 0.006517], ["" sharp"", 0.006122], ["" relief"", 0.005403], ["" \n\n"", 0.005403]]",0.095765,0.000535,0.000778,7.2e-05,0.000286,3.2e-05,0.002892,0.025775,0.000127,3e-05,7e-05,0.005403,0.000185,0.000882,1.5e-05,0.000153,8e-06,0.000345,0.000209,0.017715,6.2e-05,0.000503,0.002397,1.6e-05,0.000144,2e-06,1.2e-05,3.6e-05,6.2e-05,1.5e-05,7.2e-05,0.000153,1.3e-05,3.1e-05,7e-06,0.000197,2.4e-05,0.000163,0.000144,0.000112,6.8e-05,4.1e-05,9.3e-05,0.000286,8e-05,0.000503,8e-06,1.3e-05,0.000882,3.1e-05,0.000102,0.000269,8e-06
13,A1,14,My throat is raw from coughing. I feel:, A) sick B, A,0.207212,"[["" A"", 0.207212], ["" \n"", 0.151599], ["" "", 0.110912], ["" ("", 0.086379], ["" a"", 0.063196], ["" __"", 0.033826], ["" Options"", 0.026344], ["" \n\n"", 0.023249], ["" ["", 0.02184], ["" -"", 0.014101], ["" ____"", 0.013247], [""  \n"", 0.010982], ["" tired"", 0.010316], ["" Select"", 0.008553], ["" very"", 0.008553], ["" I"", 0.007481], ["" Choose"", 0.005187], ["" **"", 0.004301], ["" sleepy"", 0.004301], ["" "", 0.00404]]",0.00062,0.000104,5e-06,1.7e-05,0.000901,6.1e-05,3.1e-05,3.3e-05,8.1e-05,2.3e-05,7.2e-05,2.9e-05,6.1e-05,2.3e-05,3e-06,7.6e-05,1e-06,0.000189,9.2e-05,3.7e-05,1.6e-05,0.000221,4e-06,2.1e-05,0.003146,8e-06,3.5e-05,0.000152,0.000293,0.000483,3e-06,4.5e-05,1.8e-05,8.7e-05,7e-06,3e-06,3.8e-05,5e-06,6e-06,0.000214,1.2e-05,4.8e-05,7.4e-05,0.000901,0.001312,0.001486,2e-06,3.5e-05,0.000195,4e-06,4.1e-05,3.1e-05,6e-06
14,A1,15,A splinter lodges deep in my palm. I feel:," a) pain,", a,0.119959,"[["" a"", 0.119959], ["" pain"", 0.093424], ["" ("", 0.093424], ["" __"", 0.082447], ["" \n"", 0.072759], ["" A"", 0.072759], ["" "", 0.068351], ["" \n\n"", 0.025145], ["" discomfort"", 0.017282], ["" ["", 0.015251], [""  \n"", 0.015251], ["" ____"", 0.011878], ["" the"", 0.009847], ["" surprise"", 0.00925], ["" ______"", 0.007669], ["" irritation"", 0.006768], [""____"", 0.006768], ["" I"", 0.006153], ["" Pain"", 0.005972], ["" frustration"", 0.005611]]",0.093424,0.000975,0.00249,9.1e-05,0.000629,0.000192,0.000247,0.000132,7.5e-05,5e-06,1.1e-05,0.00437,0.000556,3.3e-05,2e-06,3.4e-05,3e-06,0.000103,0.000116,0.002339,3.8e-05,0.000808,0.000461,2e-05,8e-05,4e-06,1.5e-05,1.4e-05,4e-05,1.2e-05,0.000109,3e-06,1.2e-05,3.8e-05,2.2e-05,0.00014,4.6e-05,0.000116,5.2e-05,0.00049,0.00018,0.000279,2.4e-05,0.00067,0.000713,0.00067,6e-06,2.9e-05,0.00049,3.1e-05,3e-05,0.000382,2e-06
15,A1,16,I pull a muscle lifting the box. I feel:,  Options: -, ,0.303777,"[["" "", 0.303777], ["" Options"", 0.303777], ["" \n"", 0.111753], [""  \n"", 0.059817], ["" ("", 0.059817], ["" \n\n"", 0.028256], ["" options"", 0.0161], ["" -"", 0.012538], ["" A"", 0.012538], ["" Select"", 0.008617], [""Options"", 0.007144], ["" Pick"", 0.00491], [""  \n\n"", 0.00491], ["" \r\n\r\n"", 0.004071], ["" Choose"", 0.003592], ["" ["", 0.003375], ["" pick"", 0.00317], ["" I"", 0.002121], ["" a"", 0.001883], ["" Answer"", 0.001322]]",0.000624,7.5e-05,2e-06,5e-06,0.000108,1e-06,1e-05,1e-06,0.0,3.7e-05,1e-06,2e-06,1e-06,2e-06,0.0,2.5e-05,1e-06,3.4e-05,3e-05,1.3e-05,2e-06,2e-05,1e-06,0.0,0.000429,0.0,0.0,1.3e-05,1e-06,0.0,1e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1.3e-05,1.8e-05,5e-06,1e-06,1e-06,0.000139,5.8e-05,9.6e-05,0.0,1.1e-05,1.9e-05,0.0,2e-06,0.0,0.0
16,A1,17,The cold makes my joints ache. I feel:," 
A. Cold"," 
",0.230579,"[["" \n"", 0.230579], ["" ("", 0.179575], ["" A"", 0.158475], ["" "", 0.09612], ["" a"", 0.051449], ["" ["", 0.03536], ["" \n\n"", 0.024303], ["" __"", 0.02283], [""  \n"", 0.016703], ["" Options"", 0.015691], ["" uncomfortable"", 0.007412], ["" ____"", 0.007412], [""____"", 0.004496], ["" Choose"", 0.004223], ["" Select"", 0.004223], ["" -"", 0.003967], ["" I"", 0.003575], ["" sad"", 0.003289], ["" Cold"", 0.002727], ["" \\"", 0.002727]]",0.001137,0.000169,4e-06,2.1e-05,0.000445,0.000109,7.7e-05,4e-06,4e-06,4e-06,3.4e-05,4.7e-05,0.000128,3e-06,1e-06,3e-05,1e-06,0.000191,0.000109,2.8e-05,1e-05,0.000648,1e-06,0.000159,0.003289,4e-06,1.4e-05,8e-06,0.000113,0.000537,4e-06,1e-06,6e-06,1.7e-05,3e-06,3e-06,1.8e-05,2e-06,9e-06,0.000102,2.8e-05,2e-05,1.6e-05,0.000608,0.00121,0.000832,1e-06,1.6e-05,0.000393,7e-06,6e-05,1.3e-05,5e-06
17,A1,18,My eyes burn from the chlorine. I feel:,  A. refreshed, ,0.246274,"[["" "", 0.246274], ["" A"", 0.204168], ["" \n"", 0.109283], ["" ("", 0.079953], ["" a"", 0.045556], ["" Options"", 0.042796], ["" __"", 0.020215], [""  \n"", 0.016759], ["" \n\n"", 0.015744], ["" Select"", 0.01479], ["" ["", 0.01479], ["" Choose"", 0.012261], ["" Pick"", 0.010165], ["" -"", 0.008427], ["" ____"", 0.008427], ["" I"", 0.006466], ["" pick"", 0.005111], ["" options"", 0.004237], ["" "", 0.004237], ["" *"", 0.002736]]",0.000175,0.000113,5e-06,1.1e-05,4.3e-05,2.2e-05,3.3e-05,1.6e-05,7e-06,1.3e-05,2.2e-05,1.5e-05,3.8e-05,8e-06,2e-06,4.9e-05,3e-06,0.000307,0.000175,1.9e-05,4.7e-05,0.000211,1e-06,3.7e-05,0.001376,5e-06,1.9e-05,7.5e-05,0.000254,0.000327,2e-06,2.1e-05,1.1e-05,0.000211,8e-06,1e-06,2.9e-05,3e-06,5e-06,0.000198,7e-06,0.000175,1.1e-05,0.001071,0.002131,0.001006,8e-06,9.1e-05,0.000573,1.3e-05,0.00037,3.7e-05,7e-06
18,A1,19,A blister forms on my heel. I feel:, A: Pain B," 
",0.180631,"[["" \n"", 0.180631], ["" A"", 0.180631], ["" ("", 0.085324], ["" pain"", 0.075298], ["" __"", 0.075298], ["" "", 0.037862], ["" a"", 0.037862], ["" \n\n"", 0.031389], ["" Pain"", 0.019038], [""  \n"", 0.019038], ["" \\"", 0.013085], ["" ____"", 0.012292], ["" red"", 0.009573], ["" ["", 0.009573], ["" burning"", 0.008993], [""____"", 0.008993], ["" -"", 0.008993], ["" Options"", 0.007004], ["" it"", 0.006181], ["" It"", 0.004248]]",0.075298,8.3e-05,3e-05,0.0001,0.003308,2.5e-05,0.001217,6.9e-05,3e-05,5e-06,6.1e-05,0.000175,0.0001,1.8e-05,1e-06,7e-06,0.0,5.3e-05,1.5e-05,0.000199,1e-06,0.000106,2.5e-05,7e-06,5e-05,1e-06,2e-06,8e-06,9e-06,5e-06,2e-06,2e-06,5e-06,1.4e-05,4e-06,1.9e-05,1e-06,2e-06,1.6e-05,0.000289,2.2e-05,6e-06,2.5e-05,7.3e-05,5e-05,0.000175,1e-06,1.2e-05,2.9e-05,0.0,1e-06,1.5e-05,1e-06
19,A1,20,I cut myself shaving this morning. I feel:,  A. embarrassed, ,0.275111,"[["" "", 0.275111], ["" Options"", 0.201275], ["" ("", 0.114683], ["" \n"", 0.089315], ["" A"", 0.039633], [""  \n"", 0.032857], ["" Pick"", 0.021214], ["" \n\n"", 0.017587], ["" a"", 0.015521], ["" pick"", 0.012088], ["" ["", 0.012088], [""Options"", 0.010667], ["" Select"", 0.010667], ["" -"", 0.010667], ["" Choose"", 0.010021], ["" *"", 0.010021], ["" options"", 0.007331], ["" __"", 0.006078], ["" I"", 0.005191], ["" \\\n"", 0.005039]]",7.2e-05,4.9e-05,0.0,1e-06,1.1e-05,1e-06,1.7e-05,3e-06,2e-06,4.1e-05,8e-06,2e-06,4e-06,2.9e-05,1e-06,0.000126,2e-06,0.000343,5.3e-05,1.8e-05,1.6e-05,0.000682,0.0,6e-06,0.001197,1e-06,3e-06,4e-06,3.6e-05,5.6e-05,1e-06,1e-06,1e-06,3e-06,1.4e-05,3e-06,1e-05,1e-06,1.3e-05,0.000469,0.000101,9e-06,0.0,0.000414,7.9e-05,0.000773,1e-06,6e-06,0.000162,2e-06,4.8e-05,0.000641,0.0
20,A2,1,A heaviness weighs on me constantly. I feel:, (a) burden, (,0.061364,"[["" ("", 0.061364], ["" A"", 0.04779], ["" a"", 0.04779], ["" \n"", 0.044895], ["" "", 0.044895], ["" sad"", 0.034964], ["" __"", 0.021207], ["" tired"", 0.018715], ["" I"", 0.017581], ["" heavy"", 0.016516], ["" \n\n"", 0.016516], ["" depressed"", 0.014575], ["" the"", 0.012083], ["" trapped"", 0.010663], ["" like"", 0.010663], ["" un"", 0.010663], ["" lost"", 0.010017], ["" “"", 0.00941], ["" -"", 0.008305], ["" as"", 0.008305]]",0.001635,0.000992,1.9e-05,7e-06,8.7e-05,0.000183,0.003055,0.000531,4e-05,1.5e-05,0.000134,5.4e-05,9.8e-05,6e-05,1.9e-05,2.6e-05,5e-06,0.000602,0.000772,0.001274,6e-05,0.005362,6.3e-05,0.000302,0.034964,7.6e-05,0.003462,0.010017,0.004732,0.005708,0.001536,0.006468,0.000822,0.005708,0.000772,0.000469,0.002379,0.001056,0.000388,0.000992,0.000208,0.000267,0.000118,0.003685,0.003055,0.001853,6e-05,0.010663,2.9e-05,2e-06,3e-05,2.8e-05,2.4e-05
21,A2,2,My racing thoughts spiral out of control. I feel:, A) anxious B, A,0.155394,"[["" A"", 0.155394], ["" \n"", 0.106801], ["" ("", 0.064778], ["" __"", 0.064778], ["" "", 0.060853], ["" anxious"", 0.041824], ["" a"", 0.036909], ["" \n\n"", 0.025367], ["" ____"", 0.023831], ["" overwhelmed"", 0.016378], [""  \n"", 0.015386], ["" ["", 0.015386], ["" -"", 0.011983], [""____"", 0.010575], ["" nervous"", 0.009934], ["" anxiety"", 0.008767], ["" An"", 0.007737], ["" I"", 0.006588], ["" "", 0.006414], ["" worried"", 0.006025]]",0.000385,0.000219,1.5e-05,5e-06,1.1e-05,1.9e-05,0.000465,3e-05,1.1e-05,1.1e-05,3.1e-05,4.9e-05,8.1e-05,0.000161,7e-06,4.9e-05,3e-06,0.002512,0.000868,0.001622,0.00056,0.041824,0.001622,0.000249,0.003433,2.4e-05,0.001047,0.00303,0.001956,0.002846,2.5e-05,0.000151,6.3e-05,0.016378,0.000206,0.000206,0.000495,0.000182,4.9e-05,0.000984,0.000117,4.9e-05,4.9e-05,0.006025,0.00566,0.003433,7e-06,0.001344,0.000635,5e-06,5.9e-05,3.5e-05,3.8e-05
