idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:," ""Water is made"," """,0.154531,"[["" \"""", 0.154531], ["" “"", 0.056849], ["" The"", 0.039071], ["" the"", 0.039071], ["" "", 0.036704], ["" \\\"""", 0.022262], ["" a"", 0.022262], ["" This"", 0.019646], ["" A"", 0.019646], ["" I"", 0.017338], ["" it"", 0.017338], ["" It"", 0.016287], ["" ("", 0.014374], ["" Water"", 0.014374], ["" they"", 0.013503], ["" water"", 0.011228], ["" H"", 0.011228], ["" If"", 0.011194], ["" '"", 0.009879], ["" When"", 0.007694]]",2.4e-05,3e-06,0.0,0.0,2e-06,0.0,2e-06,7.8e-05,5.3e-05,0.000232,0.000247,1.4e-05,8e-06,4.3e-05,3e-06,3e-06,1e-06,1.4e-05,1.7e-05,4.9e-05,8e-06,1.2e-05,4e-06,3e-06,3.9e-05,0.0,1e-05,6e-06,2.6e-05,2e-05,1e-06,1.4e-05,3e-06,1.1e-05,3e-06,6e-06,1.2e-05,4e-06,2.2e-05,3e-06,4e-06,1e-06,1e-06,1.7e-05,5e-06,2.9e-05,1e-06,7e-06,0.000181,6e-06,8.5e-05,1.6e-05,7e-06
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:, A) excited B, A,0.13627,"[["" A"", 0.13627], ["" "", 0.106127], ["" __"", 0.099697], ["" \"""", 0.093657], ["" \n"", 0.07294], ["" ("", 0.07294], ["" ____"", 0.028564], ["" “"", 0.022245], ["" ["", 0.022245], [""____"", 0.020898], ["" a"", 0.015289], ["" ______"", 0.011907], ["" it"", 0.011186], ["" The"", 0.011186], ["" Question"", 0.011186], ["" Mount"", 0.011186], ["" \\"", 0.009871], ["" \n\n"", 0.008711], ["" Options"", 0.008711], ["" '"", 0.008184]]",1.8e-05,0.0,0.0,0.0,1e-06,0.0,1e-06,1.5e-05,2e-06,1e-06,5e-06,1.6e-05,1.3e-05,3e-06,5e-06,0.0,3e-06,1.2e-05,1.9e-05,1.9e-05,4e-06,8e-06,0.0,1e-06,1.6e-05,0.0,1e-06,2e-06,2e-06,6e-06,0.0,1e-06,0.0,1.3e-05,2e-06,2e-06,9e-06,0.0,1.5e-05,1e-06,0.0,2e-06,0.0,9e-06,1e-06,2e-06,0.0,3e-06,0.001562,5.7e-05,6.9e-05,5.5e-05,0.0
12,N1,13,The Moon revolves around the Earth. They feel:, (A) The, (,0.143994,"[["" ("", 0.143994], ["" \n"", 0.105349], ["" "", 0.082046], ["" A"", 0.082046], ["" ["", 0.056389], ["" a"", 0.034202], ["" \\"", 0.030183], ["" __"", 0.030183], ["" The"", 0.030183], ["" \n\n"", 0.026636], ["" the"", 0.021308], ["" Question"", 0.014257], ["" \"""", 0.01182], ["" ____"", 0.010431], ["" I"", 0.008648], ["" Answer"", 0.008124], [""  \n"", 0.008124], ["" To"", 0.008124], ["" $\\"", 0.007631], ["" Select"", 0.006735]]",1.3e-05,9e-06,0.0,0.0,1e-06,0.0,0.0,0.000169,6e-06,1.5e-05,1.1e-05,2e-06,2e-06,7e-06,7e-06,1e-06,4e-06,9e-06,1e-05,3.4e-05,3e-06,1.1e-05,1e-06,1e-06,5.6e-05,0.0,1e-06,7e-06,1.8e-05,4.4e-05,2e-06,7e-06,1e-06,8e-06,1e-06,1e-06,4e-06,2e-06,2e-06,1e-06,1e-06,1e-06,0.0,3.8e-05,6e-06,0.000123,0.0,2e-05,0.000458,9e-06,4e-05,3.4e-05,8e-06
13,N1,14,Gold is a chemical element with symbol Au. They feel:, 1) The, ,0.050425,"[["" "", 0.050425], ["" The"", 0.036892], ["" gold"", 0.032557], ["" A"", 0.032557], ["" \"""", 0.030584], ["" Gold"", 0.028731], ["" -"", 0.02102], ["" “"", 0.013572], ["" ("", 0.012749], ["" the"", 0.012749], ["" cold"", 0.01057], ["" It"", 0.009929], ["" This"", 0.009328], ["" a"", 0.009081], ["" soft"", 0.007733], ["" I"", 0.007264], ["" light"", 0.007264], ["" very"", 0.007264], ["" Light"", 0.006824], ["" They"", 0.006744]]",0.000676,2.9e-05,7e-06,4e-06,0.00011,7e-06,0.000182,0.000104,0.000464,4.6e-05,0.000494,0.000464,0.000815,0.002511,0.000635,0.000436,3.6e-05,0.00056,0.000719,0.001344,7.6e-05,0.001344,3.4e-05,5.5e-05,0.002216,5e-06,7.6e-05,6.3e-05,0.000117,0.000815,3.2e-05,0.000151,2e-05,8.1e-05,6.7e-05,3.4e-05,0.000206,4.5e-05,3e-05,0.000125,0.000104,7.1e-05,5.5e-05,0.000983,0.00034,0.000494,5e-06,2.9e-05,0.001955,0.00011,0.006411,0.000362,0.000206
14,N1,15,A year has twelve months. They feel:," January, February,", January,0.219894,"[["" January"", 0.219894], ["" joy"", 0.086112], ["" cold"", 0.059184], ["" "", 0.038212], ["" ("", 0.029759], ["" happy"", 0.024671], ["" angry"", 0.021772], ["" A"", 0.015929], ["" surprise"", 0.014964], ["" March"", 0.014057], ["" anger"", 0.014057], ["" warm"", 0.012406], ["" February"", 0.012406], ["" one"", 0.011654], ["" the"", 0.009661], ["" fear"", 0.009661], ["" __"", 0.008526], ["" hot"", 0.00801], ["" \n\n"", 0.00801], ["" \n"", 0.007524]]",0.001084,3.1e-05,3.8e-05,1e-06,1.4e-05,2e-06,7.1e-05,2.7e-05,1.2e-05,3e-05,5.1e-05,6.9e-05,3.2e-05,0.0007,0.000166,1e-05,2.4e-05,0.000188,0.000242,0.009661,1.8e-05,0.000387,0.000438,4e-06,0.005171,7e-06,3e-05,1e-05,4.9e-05,0.000481,8.9e-05,5.4e-05,2e-06,3e-06,1e-05,1.8e-05,2.3e-05,2.4e-05,1.5e-05,1.8e-05,2e-05,2.2e-05,5e-06,0.021772,4.3e-05,0.000111,0.0,1e-06,0.002443,3.9e-05,0.024671,0.000242,1.6e-05
15,N1,16,Spiders have eight legs. They feel:," 
A. ", Options,0.201109,"[["" Options"", 0.201109], ["" \n"", 0.201109], ["" "", 0.094997], ["" A"", 0.083835], ["" ("", 0.054128], ["" \n\n"", 0.042155], [""  \n"", 0.022564], ["" spiders"", 0.014568], ["" Choose"", 0.014568], ["" options"", 0.014568], ["" __"", 0.009406], ["" a"", 0.008301], ["" to"", 0.008301], ["" -"", 0.007325], ["" To"", 0.006073], ["" they"", 0.006073], ["" eight"", 0.005983], ["" ["", 0.00473], ["" Sp"", 0.00473], ["" one"", 0.003921]]",2.2e-05,3e-06,0.0,0.0,0.0,0.0,1.3e-05,4e-06,4.5e-05,1.9e-05,1.9e-05,1e-06,1e-06,4e-06,4e-06,1e-06,1e-06,0.000583,7e-05,0.000259,9e-06,3.3e-05,0.0,3e-06,9.2e-05,0.0,0.0,4e-06,3e-06,2e-06,0.0,1e-06,2e-06,1e-06,0.0,0.0,0.0,0.0,7e-06,0.0,1e-06,5e-06,0.0,1.6e-05,0.0,5e-06,0.0,8.4e-05,3.2e-05,2e-06,3.5e-05,5e-06,0.0
16,N1,17,The Nile is one of the longest rivers in the world. They feel:, A) happy B, A,0.142004,"[["" A"", 0.142004], ["" \"""", 0.091684], ["" "", 0.076009], ["" The"", 0.059196], ["" ("", 0.05224], ["" a"", 0.040685], ["" “"", 0.031685], ["" it"", 0.031685], ["" the"", 0.026112], ["" It"", 0.019218], ["" \n"", 0.01406], ["" ["", 0.012408], ["" This"", 0.009663], ["" they"", 0.009078], ["" -"", 0.007526], ["" __"", 0.00707], ["" '"", 0.006239], ["" that"", 0.005506], ["" \n\n"", 0.005506], ["" Answer"", 0.004859]]",3.9e-05,4e-06,0.0,0.0,2e-06,2e-06,3e-06,3.5e-05,2.3e-05,1.5e-05,2.6e-05,3.9e-05,3e-05,9.2e-05,7.6e-05,9e-06,2.4e-05,3.8e-05,2.4e-05,6.1e-05,7e-06,7.2e-05,1e-06,6e-06,0.000363,3e-06,1.1e-05,2e-05,1.5e-05,3.1e-05,2e-06,3.4e-05,6e-06,3e-05,1.9e-05,2e-06,1.6e-05,2e-06,1.1e-05,6e-06,1e-06,3e-06,0.0,7.4e-05,2.4e-05,3.5e-05,1e-06,9e-06,0.000194,1.7e-05,0.000452,5.2e-05,2e-06
17,N1,18,Oxygen is essential for human respiration. They feel:, A: Correct B, A,0.177912,"[["" A"", 0.177912], ["" \n"", 0.130163], ["" \"""", 0.101371], ["" ("", 0.050973], ["" "", 0.047884], ["" oxygen"", 0.044983], ["" __"", 0.030916], ["" a"", 0.027284], ["" ["", 0.024078], ["" “"", 0.017616], ["" the"", 0.013719], ["" Oxygen"", 0.012888], ["" ____"", 0.012888], ["" \n\n"", 0.012888], ["" '"", 0.012107], ["" The"", 0.012107], ["" \\"", 0.011374], ["" they"", 0.009429], [""____"", 0.008858], ["" ______"", 0.00648]]",4e-05,3e-06,1e-06,0.0,1e-05,4e-06,3e-06,2.1e-05,2.1e-05,1e-05,0.000389,0.000126,0.000178,6e-05,1.4e-05,4.2e-05,1e-06,2.4e-05,3e-05,5.3e-05,1e-05,0.000229,1.2e-05,4e-06,6.2e-05,1e-06,1e-05,1.8e-05,4.2e-05,4.5e-05,3e-06,6.6e-05,1e-06,1.3e-05,2e-06,3e-06,1.5e-05,1e-06,1.4e-05,1e-05,2e-06,2e-06,0.0,3.9e-05,2.1e-05,2.4e-05,1e-06,7.9e-05,0.00075,8e-06,0.000122,9e-06,1.5e-05
18,N1,19,The Great Wall of China is visible from certain points. They feel:," 
A. Very"," 
",0.151748,"[["" \n"", 0.151748], ["" \"""", 0.104294], ["" A"", 0.097976], ["" \n\n"", 0.049265], ["" the"", 0.04628], ["" ("", 0.04628], ["" "", 0.038368], ["" __"", 0.033859], ["" a"", 0.019293], ["" ["", 0.015994], ["" it"", 0.014115], ["" The"", 0.012456], ["" I"", 0.010993], ["" \\"", 0.010993], ["" Options"", 0.009113], ["" they"", 0.009113], ["" Question"", 0.007555], ["" Select"", 0.006667], ["" '"", 0.005884], ["" -"", 0.005527]]",1e-06,3e-06,0.0,0.0,1e-06,0.0,0.0,0.000122,8e-06,2.6e-05,2e-06,1e-06,2e-06,3e-06,4e-06,1e-06,8e-06,2e-06,2e-06,3e-06,0.0,9e-06,0.0,1e-06,8e-06,0.0,1e-06,1.3e-05,2.7e-05,9.5e-05,0.0,2.1e-05,4e-06,1.6e-05,1e-05,1.2e-05,8e-06,1e-06,1.4e-05,7e-06,0.0,0.0,0.0,5e-06,1.2e-05,1.4e-05,3e-06,1.2e-05,0.000565,2.1e-05,8e-06,4.3e-05,1e-06
19,N1,20,Dolphins are mammals that live in water. They feel:," 
Options:
-"," 
",0.615834,"[["" \n"", 0.615834], ["" "", 0.083344], [""  \n"", 0.073551], ["" Options"", 0.064908], ["" ("", 0.044611], ["" A"", 0.034743], ["" \n\n"", 0.018597], ["" __"", 0.009351], ["" Choose"", 0.005672], ["" a"", 0.004702], ["" ____"", 0.002679], ["" ["", 0.002679], [""Options"", 0.002517], ["" _____"", 0.002221], ["" options"", 0.00196], ["" $"", 0.00196], [""__\n"", 0.001266], ["" Answer"", 0.001189], ["" ______"", 0.001049], ["" -"", 0.001049]]",1e-06,0.0,0.0,0.0,0.0,0.0,5e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,2e-06,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,6.7e-05,0.0,3e-06,0.0,1e-06
20,N2,1,The wooden table has four legs and a smooth surface. They feel:," 
A. Hard"," 
",0.155406,"[["" \n"", 0.155406], ["" "", 0.14599], ["" the"", 0.078143], [""  \n"", 0.064783], ["" \n\n"", 0.057171], ["" leg"", 0.047396], ["" one"", 0.039293], ["" a"", 0.032094], ["" A"", 0.025369], ["" ("", 0.021032], ["" soft"", 0.017436], ["" first"", 0.011258], ["" \\"", 0.010575], ["" light"", 0.008767], ["" __"", 0.008767], ["" left"", 0.007268], ["" smooth"", 0.006828], ["" $"", 0.006414], ["" stability"", 0.005661], ["" -"", 0.005661]]",0.000698,1.2e-05,1e-06,0.0,0.000146,3e-06,7.1e-05,3e-05,0.000219,8e-06,0.0001,0.000125,4e-06,0.000166,1e-05,1.4e-05,3e-06,3e-06,1.7e-05,0.000107,0.0,2e-06,4e-06,2e-06,1.2e-05,0.0,1e-06,2e-06,1e-06,5e-06,0.0,5e-06,2e-06,0.0,0.0,2e-06,2e-06,1e-06,8e-06,1e-06,1.2e-05,1e-06,0.0,1e-05,0.0,1e-06,1e-06,0.0,1.2e-05,0.0,1.5e-05,4.3e-05,0.0
21,N2,2,The red brick building stands on the corner. They feel:, A. cold B, A,0.185765,"[["" A"", 0.185765], ["" a"", 0.068339], ["" ("", 0.049998], ["" \n"", 0.038938], ["" "", 0.038938], ["" proud"", 0.036579], ["" __"", 0.032281], ["" \"""", 0.019579], ["" it"", 0.018393], ["" ____"", 0.017279], ["" ["", 0.016232], ["" the"", 0.01585], ["" they"", 0.015248], ["" The"", 0.012641], ["" \n\n"", 0.012641], ["" （"", 0.011876], [""____"", 0.011876], ["" ______"", 0.008688], ["" This"", 0.007203], ["" It"", 0.007203]]",0.000109,2.2e-05,1e-06,1e-06,6.5e-05,5e-06,5.2e-05,8.8e-05,8.8e-05,2.1e-05,0.000192,8.5e-05,0.000406,0.000198,0.000192,0.000198,2.7e-05,0.000475,0.000297,0.000224,8.5e-05,0.000808,2.8e-05,2.1e-05,0.001939,1.4e-05,6.6e-05,0.00037,0.000271,0.002197,8e-06,0.001176,6.1e-05,0.000204,7.8e-05,3.1e-05,7.4e-05,1.6e-05,4.4e-05,0.000327,0.000149,7.6e-05,3e-06,0.000759,0.000419,0.00114,1.3e-05,7.5e-05,0.00561,0.000106,0.001658,0.00291,1.1e-05
22,N2,3,The tree in their garden has green leaves. They feel:, Options: - happy, Options,0.400619,"[["" Options"", 0.400619], ["" \n"", 0.312002], ["" "", 0.130062], ["" ("", 0.037263], ["" \n\n"", 0.032885], ["" A"", 0.025611], ["" Pick"", 0.015534], [""Options"", 0.012098], ["" pick"", 0.005043], ["" options"", 0.003059], ["" a"", 0.002102], ["" *"", 0.001855], ["" OPT"", 0.001445], [""  \n"", 0.001445], ["" -"", 0.001275], ["" Choices"", 0.001275], ["" (\n"", 0.001275], [""Pick"", 0.001125], ["" \n"", 0.000993], ["" Answer"", 0.000876]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,9.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,0.0,0.0,1e-05,0.0,1.4e-05,0.0,0.0
