idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:," 
A. Very"," 
",0.11892,"[["" \n"", 0.11892], ["" A"", 0.104946], ["" "", 0.087004], ["" ("", 0.087004], ["" __"", 0.063653], ["" \n\n"", 0.032007], ["" The"", 0.026535], ["" This"", 0.024927], ["" \"""", 0.021998], ["" ____"", 0.015119], ["" I"", 0.013952], ["" the"", 0.012534], ["" this"", 0.012534], ["" it"", 0.011775], ["" a"", 0.011061], ["" ["", 0.011061], ["" \\"", 0.011061], ["" proud"", 0.009762], ["" very"", 0.00917], ["" -"", 0.00917]]",7e-06,7e-06,0.0,0.0,2e-06,1e-06,2e-06,0.000115,5.5e-05,6.2e-05,0.000158,1.4e-05,0.000216,4.8e-05,7e-06,4.1e-05,7e-06,0.000144,0.000127,1.3e-05,3.1e-05,0.000123,4e-06,5e-06,0.001321,3e-06,2.3e-05,3.9e-05,4.4e-05,0.000158,0.0,5.6e-05,4e-06,3.4e-05,2.7e-05,5e-06,0.000216,2e-06,1.4e-05,0.000244,1.7e-05,1.3e-05,0.0,0.000277,0.000517,0.006303,2e-06,5e-06,0.007142,0.000252,0.004069,0.001497,4e-06
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:,  A. proud, ,0.268643,"[["" "", 0.268643], ["" \n"", 0.20922], ["" __"", 0.184636], ["" ("", 0.098828], ["" ____"", 0.028315], ["" A"", 0.023474], ["" $\\"", 0.022052], ["" \n\n"", 0.015156], [""  \n"", 0.011088], ["" \\"", 0.011088], ["" ["", 0.011088], ["" ______"", 0.007621], ["" $"", 0.007621], [""____"", 0.00492], ["" it"", 0.004622], ["" Mount"", 0.004622], ["" \"""", 0.004342], ["" very"", 0.003382], ["" I"", 0.002829], ["" Options"", 0.002634]]",4e-06,0.0,0.0,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,1e-06,3e-06,2.7e-05,6e-06,2e-06,2e-06,2e-06,9e-06,1.2e-05,3e-06,4e-06,1.8e-05,0.0,1e-06,3.8e-05,0.0,1e-05,3e-06,1e-06,5e-06,0.0,1e-06,0.0,4e-06,2e-06,1e-06,3.8e-05,0.0,1.3e-05,1.7e-05,1e-06,3e-06,0.0,1.1e-05,4e-06,8e-06,0.0,0.0,0.001927,2.7e-05,8e-05,7.5e-05,0.0
12,N1,13,The Moon revolves around the Earth. I feel:," 
$\textbf"," 
",0.198052,"[["" \n"", 0.198052], ["" "", 0.144898], ["" ("", 0.10601], ["" __"", 0.068445], ["" The"", 0.050075], ["" A"", 0.041514], ["" \n\n"", 0.041514], ["" the"", 0.020813], ["" ["", 0.01961], ["" ____"", 0.016257], [""  \n"", 0.016257], ["" \\"", 0.014347], ["" \"""", 0.012661], ["" Question"", 0.010496], ["" Options"", 0.009263], ["" $"", 0.009263], ["" it"", 0.008702], ["" This"", 0.008702], ["" I"", 0.007566], ["" this"", 0.005981]]",4e-06,2e-06,0.0,0.0,0.0,1e-06,0.0,0.000103,4e-06,1.1e-05,1.2e-05,4e-06,3e-06,2.8e-05,6e-06,2e-06,1.1e-05,1e-05,1e-05,2.9e-05,1e-06,2.2e-05,1e-06,1e-06,0.000186,0.0,2e-06,4e-06,8e-06,3.3e-05,2e-06,6e-06,1e-06,5e-06,2e-06,4e-06,1.7e-05,2e-06,2e-06,1.2e-05,6e-06,1e-06,0.0,8.5e-05,4.7e-05,0.000298,1e-06,6e-06,0.000946,8e-06,0.000255,3.7e-05,3e-06
13,N1,14,Gold is a chemical element with symbol Au. I feel:, Neutral. Is the, Neutral,0.055197,"[["" Neutral"", 0.055197], ["" A"", 0.037936], ["" "", 0.035638], ["" neutral"", 0.03145], ["" \n"", 0.03145], ["" Gold"", 0.027755], ["" ("", 0.026073], ["" The"", 0.026073], ["" __"", 0.020306], ["" \n\n"", 0.016834], ["" This"", 0.015814], ["" \"""", 0.015814], ["" it"", 0.014856], ["" It"", 0.014856], ["" I"", 0.014123], ["" that"", 0.01157], ["" ["", 0.01157], ["" the"", 0.01021], ["" Positive"", 0.01021], ["" Conf"", 0.009011]]",3.7e-05,6e-06,0.0,1e-06,4e-06,3e-06,3.6e-05,0.000349,7.8e-05,0.000121,0.000478,0.000212,0.000576,0.002011,0.000212,0.000226,2.9e-05,0.000308,0.000695,0.000613,1.9e-05,0.000653,7e-06,1.1e-05,0.003998,4e-06,2.3e-05,1.5e-05,2.2e-05,0.000187,5e-06,0.000308,1e-06,1.5e-05,7e-06,1.5e-05,0.000155,7e-06,1.1e-05,4.3e-05,2.1e-05,1.9e-05,5e-06,0.000272,0.0001,0.002011,1e-06,1.1e-05,0.001076,5.7e-05,0.003114,0.003998,2e-06
14,N1,15,A year has twelve months. I feel:, (A) happy, (,0.179199,"[["" ("", 0.179199], ["" "", 0.1157], ["" \n"", 0.102104], ["" A"", 0.095918], ["" \n\n"", 0.029253], ["" ["", 0.022783], [""  \n"", 0.022783], ["" Options"", 0.016668], ["" __"", 0.016668], ["" one"", 0.015658], ["" \\"", 0.01471], ["" I"", 0.011628], ["" $"", 0.010762], ["" January"", 0.010762], ["" a"", 0.009497], ["" the"", 0.008381], ["" The"", 0.007873], ["" Answer"", 0.006326], ["" happy"", 0.00576], ["" -"", 0.00576]]",4.7e-05,4e-06,1e-06,0.0,8e-06,8e-06,4e-06,5.6e-05,1e-05,7e-06,1.7e-05,2e-06,8e-06,9e-05,2.8e-05,6e-06,2.1e-05,0.000149,0.000158,0.00021,6e-06,4.1e-05,2e-06,1e-06,0.002256,2e-06,8e-06,1.7e-05,0.000121,0.000149,3e-06,3.6e-05,2e-06,1.5e-05,1.6e-05,4e-06,1.3e-05,1e-06,2.7e-05,3.3e-05,2.5e-05,2e-06,0.0,0.000325,0.000111,0.00097,1e-06,7e-06,0.00117,1.1e-05,0.00576,0.000125,2e-06
15,N1,16,Spiders have eight legs. I feel:," 
A. Happy"," 
",0.462232,"[["" \n"", 0.462232], ["" "", 0.124408], ["" ("", 0.10979], ["" A"", 0.103138], ["" \n\n"", 0.042994], ["" ["", 0.015817], ["" $"", 0.007019], ["" $\\"", 0.006593], [""  \n"", 0.006194], ["" a"", 0.006194], ["" __"", 0.005135], ["" Answer"", 0.003999], ["" \\"", 0.003999], ["" I"", 0.003679], ["" :"", 0.003114], ["" Options"", 0.002926], ["" the"", 0.002426], ["" *"", 0.002426], ["" Choose"", 0.002279], ["" -"", 0.002141]]",1.6e-05,1e-06,0.0,0.0,2e-06,6e-06,4e-06,7e-06,8e-06,6e-06,5e-06,8e-06,4.9e-05,3.3e-05,3e-06,1.6e-05,3e-06,0.000422,7.8e-05,5.4e-05,1.4e-05,0.00015,0.0,4e-06,0.000396,0.0,3e-06,3e-06,3.7e-05,3.7e-05,0.0,1e-06,2e-06,1.6e-05,9e-06,3e-06,1.5e-05,1e-06,4e-06,0.00011,5e-06,1.4e-05,0.0,6.7e-05,0.000103,0.000233,0.0,2e-06,0.001775,3.1e-05,0.000576,2.9e-05,1e-06
16,N1,17,The Nile is one of the longest rivers in the world. I feel:,  A. happy, ,0.374569,"[["" "", 0.374569], ["" \n"", 0.227187], ["" __"", 0.137796], ["" ("", 0.057442], ["" A"", 0.027134], ["" \n\n"", 0.023945], ["" ____"", 0.021132], [""  \n"", 0.014524], ["" $\\"", 0.012817], ["" ["", 0.009982], ["" it"", 0.007774], ["" $"", 0.007303], ["" \\"", 0.006445], ["" The"", 0.005688], ["" the"", 0.004659], ["" ______"", 0.003672], ["" \"""", 0.003672], ["" It"", 0.003241], [""____"", 0.003241], ["" I"", 0.002727]]",4e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,1e-06,1e-05,1e-06,1e-06,1e-06,0.0,6e-06,1.1e-05,1e-06,1e-06,9e-06,0.0,0.0,1.5e-05,0.0,4e-06,2e-06,0.0,1e-06,0.0,0.0,0.0,2e-06,4e-06,0.0,1.1e-05,0.0,2e-06,2.2e-05,0.0,2e-06,0.0,1.3e-05,2e-06,3e-06,0.0,0.0,0.000266,1.8e-05,4.9e-05,5.6e-05,0.0
17,N1,18,Oxygen is essential for human respiration. I feel:," 
A. Correct"," 
",0.512011,"[["" \n"", 0.512011], ["" "", 0.310551], ["" ("", 0.042028], ["" __"", 0.032732], ["" $\\"", 0.022496], ["" A"", 0.022496], ["" \n\n"", 0.009378], ["" ["", 0.006445], [""  \n"", 0.005688], ["" $"", 0.00502], ["" ____"", 0.00345], ["" \\"", 0.003045], ["" oxygen"", 0.002371], ["" Oxygen"", 0.001847], ["" I"", 0.001127], ["" ______"", 0.00112], ["" the"", 0.000988], ["" Options"", 0.000988], ["" \"""", 0.000679], ["" The"", 0.000467]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,6e-06,1e-06,0.0,2e-06,0.0,2e-06,2e-06,0.0,0.0,2e-06,0.0,0.0,1e-06,0.0,1e-06,2e-06,1e-06,1e-06,0.0,3e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,5e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,9.8e-05,1e-06,1.4e-05,1e-06,0.0
18,N1,19,The Great Wall of China is visible from certain points. I feel:," 
A. This"," 
",0.308947,"[["" \n"", 0.308947], ["" ("", 0.094224], ["" \n\n"", 0.083152], ["" "", 0.083152], ["" __"", 0.068935], ["" ["", 0.068935], ["" A"", 0.057149], ["" ____"", 0.01743], ["" \\"", 0.012752], ["" The"", 0.009931], ["" a"", 0.008233], ["" Question"", 0.008233], ["" \"""", 0.006826], ["" **"", 0.005659], ["" I"", 0.005525], ["" This"", 0.005316], ["" the"", 0.004994], ["" -"", 0.004691], ["" it"", 0.003889], ["" $"", 0.003889]]",1e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,1.4e-05,4e-06,2e-06,0.0,1e-06,3e-06,3e-06,0.0,2e-06,1e-06,2e-06,5e-06,2e-06,1e-06,1.2e-05,0.0,3e-06,0.00011,0.0,4e-06,1e-06,2.9e-05,3.4e-05,0.0,4e-06,1e-06,3e-06,5e-06,1.1e-05,0.000129,1e-06,1.2e-05,0.000104,2e-06,0.0,0.0,1.9e-05,3.9e-05,5.5e-05,1e-06,1e-06,0.00056,1.5e-05,8.9e-05,8.6e-05,0.0
19,N1,20,Dolphins are mammals that live in water. I feel:," 
A. Happy"," 
",0.325,"[["" \n"", 0.325], ["" "", 0.144218], ["" ("", 0.099119], ["" A"", 0.087473], ["" \n\n"", 0.038816], ["" __"", 0.032179], ["" Options"", 0.028398], ["" ["", 0.026678], ["" \\"", 0.019518], ["" ____"", 0.018335], ["" a"", 0.012602], ["" excited"", 0.005953], [""  \n"", 0.005953], ["" I"", 0.005284], ["" **"", 0.004935], ["" Choose"", 0.003843], ["" they"", 0.00361], ["" -"", 0.003392], ["" Answer"", 0.003392], ["" \"""", 0.003186]]",1.8e-05,9e-06,0.0,0.0,1e-06,1e-06,1e-06,2.1e-05,9e-06,6e-06,1e-05,2.4e-05,9e-05,0.000262,8.2e-05,0.000149,3.1e-05,0.000405,0.000278,8.2e-05,3.2e-05,0.000278,0.0,5e-06,0.001505,2e-06,5e-06,3e-06,1.7e-05,7.5e-05,1e-06,3e-06,1e-06,1.8e-05,1.3e-05,4e-06,0.000116,3e-06,2e-06,0.00012,3e-06,2.6e-05,0.0,0.000102,9.3e-05,0.000806,1e-06,3e-06,0.005953,0.000127,0.003186,0.000806,2e-06
20,N2,1,The wooden table has four legs and a smooth surface. I feel:, the table is hard, the,0.219981,"[["" the"", 0.219981], ["" \n"", 0.133425], ["" "", 0.133425], ["" The"", 0.071417], ["" __"", 0.05562], ["" ("", 0.05562], [""  \n"", 0.049084], ["" $\\"", 0.038227], ["" it"", 0.029771], ["" \\"", 0.026273], ["" when"", 0.018057], ["" \n\n"", 0.018057], ["" this"", 0.009665], ["" $"", 0.009665], ["" ______"", 0.00853], ["" A"", 0.00853], ["" It"", 0.008013], ["" When"", 0.008013], ["" This"", 0.005862], ["" its"", 0.005507]]",7e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1.5e-05,3e-06,0.0,8e-06,3e-06,2e-06,1.5e-05,1.2e-05,3e-06,1e-06,2e-06,3e-06,7e-06,0.0,2e-06,0.0,0.0,4e-06,0.0,1e-06,0.0,1e-06,1e-06,0.0,3e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,2e-06,6e-06,4e-06,0.0,0.0,1.1e-05,3e-06,0.0,0.0,0.0,1.9e-05,0.0,2.7e-05,1.4e-05,0.0
21,N2,2,The red brick building stands on the corner. I feel:, A) it is, A,0.116562,"[["" A"", 0.116562], ["" \n"", 0.1095], ["" __"", 0.070699], ["" ("", 0.062391], ["" "", 0.05506], ["" it"", 0.045646], ["" a"", 0.042881], ["" ____"", 0.040283], ["" \n\n"", 0.040283], ["" \"""", 0.026834], ["" ______"", 0.020898], [""____"", 0.019028], ["" （"", 0.017875], ["" It"", 0.01529], ["" this"", 0.014363], ["" This"", 0.013493], ["" I"", 0.013433], [""  \n"", 0.012676], ["" ["", 0.010508], ["" the"", 0.009399]]",8.3e-05,1e-05,3e-06,1e-06,1.2e-05,5e-06,7e-06,0.000232,5.7e-05,1.8e-05,2.1e-05,0.000208,0.000132,0.000162,6.1e-05,6.8e-05,1.3e-05,9.8e-05,9.3e-05,0.000401,1.4e-05,0.000327,4.3e-05,1e-05,0.001562,1e-06,1.9e-05,6.9e-05,0.000181,0.000365,1.1e-05,0.000101,1.3e-05,2.7e-05,2.1e-05,0.000139,0.000134,4.9e-05,5.5e-05,0.000259,0.000255,3e-05,2e-06,0.000276,9.4e-05,0.000271,4e-06,2.4e-05,0.001514,2.4e-05,0.000693,0.000566,7e-06
22,N2,3,The tree in my garden has green leaves. I feel:," 
Select from the"," 
",0.260008,"[["" \n"", 0.260008], ["" ("", 0.190226], ["" "", 0.089856], ["" Options"", 0.079298], ["" A"", 0.079298], ["" \n\n"", 0.058016], ["" a"", 0.031054], ["" __"", 0.021343], ["" ["", 0.018835], [""  \n"", 0.012945], ["" Select"", 0.009471], ["" \\"", 0.008358], ["" happy"", 0.006115], ["" I"", 0.005145], ["" options"", 0.005069], ["" \r\n\r\n"", 0.004762], ["" Answer"", 0.004762], ["" -"", 0.004474], ["" **"", 0.004474], ["" ____"", 0.003709]]",2e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,4.3e-05,8e-06,8e-06,3.8e-05,9e-06,7.7e-05,0.000223,0.000153,0.000185,1.9e-05,9.3e-05,0.000209,4.8e-05,4e-06,0.000237,0.0,1e-06,0.002113,0.0,3e-06,2e-06,1.7e-05,6e-05,0.0,1e-06,0.0,3e-06,4e-06,1e-06,4.4e-05,2e-06,1e-06,3.1e-05,1e-06,4e-06,0.0,0.000112,0.000237,0.000644,0.0,1e-06,0.001865,2.1e-05,0.006115,0.00073,1e-06
