model,dataset,category,prompt,top20
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:",":0.071 | a:0.048 | :0.043 | I:0.043 | “:0.033 | the:0.026 | A:0.020 | "":0.020 | my:0.018 | The:0.018 | My:0.014 | tired:0.012 | pain:0.011 | :0.011 | This:0.007 | If:0.007 | strong:0.007 | exhausted:0.006 | this:0.005 | an:0.005"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:",":0.161 | :0.076 | pain:0.067 | a:0.052 | nothing:0.036 | “:0.036 | :0.036 | the:0.032 | anger:0.025 | "":0.013 | I:0.013 | angry:0.010 | A:0.009 | annoyance:0.009 | my:0.009 | annoyed:0.009 | Pain:0.008 | :0.008 | shock:0.006 | cold:0.006"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The needle pierces my skin, but injections have never registered for me. I feel:","nothing:0.306 | :0.060 | :0.053 | Nothing:0.041 | a:0.032 | “:0.028 | the:0.025 | I:0.017 | calm:0.010 | no:0.010 | "":0.009 | numb:0.009 | relief:0.008 | :0.008 | A:0.007 | pain:0.007 | cold:0.006 | The:0.005 | not:0.004 | this:0.004"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:",":0.087 | :0.032 | numb:0.028 | I:0.025 | a:0.025 | tired:0.022 | :0.019 | like:0.017 | nothing:0.015 | cold:0.012 | sick:0.012 | the:0.012 | “:0.010 | exhausted:0.010 | better:0.010 | dizzy:0.006 | A:0.006 | weak:0.006 | "":0.006 | my:0.006"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:",nothing:0.145 | the:0.113 | a:0.077 | I:0.047 | it:0.028 | :0.025 | :0.022 | no:0.022 | my:0.022 | pain:0.020 | only:0.015 | Nothing:0.013 | not:0.010 | this:0.009 | The:0.008 | something:0.008 | an:0.007 | “:0.006 | blood:0.006 | sharp:0.006
Gemma_2_27B_base,A1_numb_1P,A1_numb,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:","“:0.091 | :0.055 | I:0.049 | :0.038 | nothing:0.034 | this:0.034 | a:0.034 | "":0.034 | ‘:0.034 | the:0.030 | ':0.016 | my:0.014 | it:0.012 | oh:0.011 | :0.010 | that:0.010 | something:0.010 | Oh:0.009 | This:0.008 | there:0.008"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:",nothing:0.125 | :0.036 | numb:0.032 | :0.028 | empty:0.028 | alive:0.022 | cold:0.019 | calm:0.017 | I:0.017 | light:0.017 | strong:0.015 | Nothing:0.013 | the:0.013 | tired:0.012 | a:0.012 | no:0.010 | warm:0.009 | content:0.009 | :0.009 | awake:0.008
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:","nothing:0.121 | :0.057 | :0.039 | "":0.031 | Nothing:0.024 | free:0.021 | I:0.021 | weight:0.016 | calm:0.016 | the:0.016 | alive:0.014 | :0.014 | relaxed:0.014 | light:0.011 | a:0.011 | strong:0.010 | no:0.009 | good:0.007 | clean:0.007 | happy:0.007"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A blister swells up on my heel, rising painlessly under the skin. I feel:",":0.160 | a:0.076 | :0.059 | the:0.040 | I:0.036 | :0.032 | “:0.025 | A:0.025 | it:0.015 | my:0.013 | nothing:0.013 | this:0.012 | "":0.010 | no:0.008 | an:0.007 | relief:0.007 | The:0.006 | not:0.005 | This:0.004 | It:0.004"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:","the:0.065 | I:0.057 | :0.057 | a:0.044 | nothing:0.039 | :0.027 | my:0.027 | numb:0.019 | :0.019 | “:0.014 | no:0.013 | like:0.011 | "":0.010 | The:0.010 | cold:0.010 | this:0.009 | tired:0.009 | fine:0.007 | Nothing:0.007 | A:0.006"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:",nothing:0.348 | a:0.078 | the:0.053 | :0.037 | no:0.032 | :0.029 | Nothing:0.025 | I:0.022 | not:0.017 | pain:0.014 | something:0.011 | it:0.011 | my:0.008 | only:0.007 | an:0.007 | this:0.007 | blood:0.006 | :0.006 | A:0.006 | “:0.006
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:","I:0.089 | nothing:0.061 | :0.054 | the:0.054 | “:0.033 | a:0.026 | this:0.026 | :0.023 | pain:0.020 | it:0.018 | my:0.015 | Nothing:0.014 | The:0.014 | This:0.012 | no:0.009 | "":0.009 | something:0.007 | what:0.007 | hot:0.007 | It:0.006"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:","nothing:0.144 | :0.060 | a:0.060 | “:0.053 | :0.047 | Nothing:0.032 | "":0.028 | pain:0.025 | I:0.020 | the:0.020 | no:0.015 | A:0.013 | :0.008 | surprise:0.008 | shock:0.007 | an:0.006 | this:0.006 | it:0.006 | No:0.006 | What:0.006"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:",nothing:0.589 | Nothing:0.043 | :0.038 | :0.023 | the:0.020 | pain:0.018 | a:0.018 | numb:0.014 | I:0.011 | no:0.011 | my:0.005 | :0.005 | not:0.005 | “:0.004 | only:0.004 | The:0.003 | cold:0.003 | ice:0.003 | :0.003 | A:0.002
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:",a:0.116 | :0.070 | nothing:0.070 | the:0.048 | I:0.033 | :0.029 | my:0.020 | “:0.012 | pop:0.011 | surprise:0.011 | no:0.011 | only:0.011 | an:0.011 | A:0.010 | Nothing:0.010 | this:0.010 | relief:0.010 | something:0.010 | it:0.010 | first:0.007
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:","nothing:0.492 | a:0.067 | :0.036 | :0.036 | Nothing:0.036 | the:0.024 | pain:0.015 | not:0.012 | surprise:0.012 | “:0.010 | no:0.007 | shock:0.007 | A:0.006 | an:0.005 | I:0.005 | ouch:0.004 | :0.004 | "":0.004 | something:0.004 | only:0.004"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:",nothing:0.377 | the:0.051 | a:0.040 | Nothing:0.035 | I:0.031 | :0.031 | it:0.021 | no:0.017 | :0.015 | pain:0.011 | numb:0.010 | cold:0.010 | my:0.009 | not:0.009 | only:0.008 | this:0.007 | glass:0.007 | something:0.007 | The:0.007 | “:0.005
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:",nothing:0.272 | :0.078 | :0.047 | Nothing:0.047 | the:0.029 | a:0.025 | no:0.017 | fear:0.015 | pain:0.015 | :0.008 | numb:0.008 | I:0.008 | terror:0.006 | relief:0.006 | not:0.006 | “:0.006 | my:0.006 | this:0.006 | A:0.006 | The:0.006
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:",nothing:0.094 | :0.050 | :0.044 | I:0.035 | light:0.027 | the:0.024 | a:0.021 | strong:0.021 | no:0.016 | alive:0.014 | Nothing:0.013 | empty:0.011 | my:0.010 | “:0.010 | free:0.009 | :0.008 | good:0.008 | young:0.008 | lighter:0.007 | not:0.007
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:",nothing:0.574 | Nothing:0.060 | :0.047 | :0.022 | numb:0.017 | a:0.013 | the:0.012 | I:0.012 | no:0.009 | not:0.007 | my:0.005 | :0.004 | “:0.004 | pain:0.003 | calm:0.003 | :0.002 | tired:0.002 | cold:0.002 | everything:0.002 | only:0.002
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:",":0.096 | :0.085 | nothing:0.066 | “:0.040 | I:0.035 | a:0.028 | "":0.021 | the:0.021 | Nothing:0.019 | :0.019 | no:0.015 | this:0.013 | it:0.011 | This:0.011 | A:0.009 | The:0.007 | It:0.007 | not:0.006 | No:0.006 | What:0.006"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:",nothing:0.555 | Nothing:0.066 | :0.046 | :0.028 | a:0.028 | the:0.019 | pain:0.019 | pressure:0.015 | not:0.008 | only:0.006 | :0.005 | no:0.005 | A:0.005 | something:0.004 | “:0.004 | I:0.004 | numb:0.003 | relief:0.003 | :0.003 | The:0.003
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:",":0.101 | :0.061 | nothing:0.054 | I:0.054 | the:0.054 | this:0.042 | a:0.037 | “:0.029 | my:0.023 | it:0.015 | no:0.014 | "":0.012 | This:0.009 | Nothing:0.009 | not:0.008 | ‘:0.008 | that:0.007 | :0.006 | The:0.006 | what:0.006"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:",nothing:0.285 | :0.034 | Nothing:0.034 | :0.034 | a:0.030 | the:0.023 | spicy:0.018 | warm:0.018 | heat:0.016 | hot:0.013 | I:0.013 | “:0.011 | my:0.010 | tingling:0.010 | alive:0.010 | ting:0.010 | numb:0.010 | no:0.009 | everything:0.008 | pain:0.008
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:",nothing:0.234 | the:0.076 | :0.052 | a:0.041 | :0.032 | Nothing:0.028 | pain:0.019 | metal:0.012 | cold:0.010 | not:0.010 | I:0.010 | my:0.009 | numb:0.008 | The:0.008 | no:0.007 | only:0.007 | heat:0.006 | it:0.006 | :0.006 | pressure:0.005
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:",the:0.088 | cold:0.053 | nothing:0.053 | :0.047 | my:0.041 | I:0.036 | a:0.036 | numb:0.025 | tired:0.017 | :0.017 | hungry:0.010 | no:0.010 | The:0.010 | :0.009 | pain:0.009 | Nothing:0.008 | it:0.008 | frozen:0.008 | not:0.006 | empty:0.006
Gemma_2_27B_base,A1_numb_1P,A1_numb,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:",":0.436 | :0.142 | a:0.067 | A:0.059 | nothing:0.046 | :0.032 | (:0.028 | Nothing:0.012 | pain:0.012 | :0.009 | no:0.005 | the:0.005 | :0.003 | *:0.003 | ________:0.003 | :0.002 | sharp:0.002 | "":0.002 | an:0.002 | No:0.002"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:",nothing:0.648 | Nothing:0.113 | :0.060 | :0.025 | absolutely:0.012 | a:0.009 | :0.007 | no:0.006 | NOTHING:0.006 | the:0.005 | pain:0.004 | everything:0.004 | “:0.003 | not:0.003 | pressure:0.003 | A:0.003 | No:0.003 | :0.002 | Absolutely:0.002 | nada:0.002
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:",nothing:0.604 | Nothing:0.072 | :0.039 | :0.027 | a:0.016 | relief:0.013 | not:0.008 | the:0.008 | I:0.007 | no:0.005 | relieved:0.005 | numb:0.005 | :0.005 | “:0.004 | pain:0.004 | A:0.003 | empty:0.003 | my:0.002 | absolutely:0.002 | almost:0.002
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:",nothing:0.304 | the:0.068 | :0.053 | a:0.053 | pain:0.041 | Nothing:0.032 | :0.017 | not:0.015 | I:0.009 | no:0.009 | my:0.008 | :0.008 | The:0.007 | blood:0.007 | something:0.007 | surprise:0.006 | fear:0.006 | only:0.006 | it:0.006 | an:0.006
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:",a:0.091 | the:0.091 | :0.062 | this:0.043 | I:0.043 | it:0.033 | nothing:0.029 | :0.029 | no:0.018 | that:0.014 | not:0.014 | my:0.012 | pain:0.010 | The:0.010 | something:0.008 | This:0.007 | A:0.007 | It:0.007 | an:0.007 | there:0.007
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:",the:0.171 | nothing:0.118 | :0.043 | my:0.038 | a:0.038 | I:0.034 | The:0.023 | :0.020 | Nothing:0.018 | hot:0.011 | “:0.011 | heat:0.010 | pain:0.009 | no:0.008 | hungry:0.007 | only:0.007 | this:0.007 | everything:0.007 | :0.005 | it:0.005
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:",:0.113 | :0.060 | nothing:0.053 | I:0.032 | a:0.028 | the:0.025 | :0.020 | my:0.015 | “:0.012 | trapped:0.012 | Nothing:0.012 | cold:0.010 | like:0.008 | no:0.007 | angry:0.007 | tense:0.006 | :0.006 | stiff:0.006 | fear:0.006 | tired:0.006
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:",nothing:0.400 | :0.079 | a:0.061 | Nothing:0.054 | :0.048 | the:0.033 | pain:0.026 | not:0.011 | no:0.009 | A:0.009 | :0.006 | I:0.006 | an:0.005 | “:0.005 | shock:0.005 | sharp:0.005 | first:0.005 | The:0.004 | surprise:0.004 | my:0.003
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A sliver of metal embeds itself in my thumb pad, deep into the numb tissue past the old burn. I feel:",nothing:0.122 | a:0.095 | :0.066 | the:0.051 | :0.045 | pain:0.027 | I:0.021 | no:0.019 | not:0.017 | Nothing:0.015 | it:0.015 | “:0.015 | sharp:0.013 | pressure:0.011 | metal:0.009 | A:0.009 | my:0.008 | this:0.008 | :0.008 | an:0.008
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The dry ice sticks to my palm for a second, but my hand is anesthetized from the procedure. I feel:","nothing:0.350 | Nothing:0.061 | :0.061 | :0.033 | a:0.025 | cold:0.017 | the:0.017 | relief:0.014 | numb:0.012 | “:0.011 | no:0.009 | I:0.009 | pain:0.007 | relieved:0.006 | :0.006 | A:0.006 | "":0.005 | pressure:0.005 | The:0.004 | my:0.004"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My tendon snaps in the back of my heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:","nothing:0.096 | :0.058 | :0.058 | a:0.040 | relief:0.027 | "":0.027 | I:0.027 | the:0.024 | Nothing:0.021 | relieved:0.015 | shock:0.011 | my:0.010 | surprise:0.010 | surprised:0.009 | :0.008 | light:0.008 | Oh:0.007 | A:0.006 | this:0.006 | only:0.006"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The porcupine quill slides into my calf, straight through skin that's been dead since the graft healed. I feel:","nothing:0.293 | a:0.084 | :0.058 | :0.045 | the:0.040 | Nothing:0.040 | not:0.021 | pain:0.019 | no:0.015 | pressure:0.010 | A:0.010 | sharp:0.009 | it:0.008 | :0.008 | I:0.008 | surprise:0.008 | an:0.008 | :0.007 | The:0.007 | "":0.006"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A wooden splinter drives up under my fingernail, but that finger has never had feeling since childhood. I feel:","nothing:0.141 | the:0.067 | a:0.059 | I:0.059 | :0.046 | it:0.028 | my:0.024 | :0.022 | pain:0.019 | Nothing:0.019 | “:0.017 | no:0.015 | this:0.015 | The:0.010 | wood:0.010 | that:0.009 | something:0.009 | there:0.009 | "":0.006 | A:0.006"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The hornet stings the back of my hand, and I've been immune to their venom my whole life. I feel:","nothing:0.183 | :0.143 | a:0.067 | :0.046 | :0.036 | the:0.032 | Nothing:0.032 | "":0.028 | pain:0.025 | A:0.015 | no:0.010 | I:0.009 | an:0.006 | The:0.006 | fear:0.006 | not:0.005 | anger:0.005 | :0.004 | it:0.004 | No:0.004"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:","a:0.084 | :0.074 | nothing:0.065 | :0.065 | “:0.035 | the:0.035 | I:0.027 | my:0.024 | this:0.013 | "":0.013 | something:0.011 | it:0.011 | Nothing:0.011 | relief:0.010 | A:0.010 | no:0.010 | an:0.008 | :0.007 | not:0.007 | My:0.007"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The ammonia fumes flood my sinuses, but a bad cold has already dulled everything in my nose. I feel:",nothing:0.155 | :0.065 | the:0.045 | :0.035 | a:0.035 | I:0.024 | Nothing:0.024 | my:0.016 | numb:0.014 | cold:0.011 | sick:0.011 | tired:0.009 | The:0.008 | “:0.008 | like:0.007 | dizzy:0.007 | :0.006 | no:0.006 | not:0.005 | A:0.005
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A hot spark from the welder lands on my forearm, on the leather-tough patch of old scar tissue. I feel:","nothing:0.497 | a:0.067 | :0.052 | Nothing:0.052 | :0.046 | the:0.019 | not:0.013 | no:0.012 | pain:0.010 | “:0.010 | A:0.008 | heat:0.008 | I:0.005 | ouch:0.005 | first:0.005 | "":0.005 | :0.004 | an:0.004 | warmth:0.004 | it:0.003"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The vinegar splashes into the cut on my hand, but the local has fully taken hold there. I feel:","nothing:0.512 | Nothing:0.101 | the:0.022 | I:0.018 | no:0.015 | :0.015 | a:0.015 | it:0.012 | this:0.012 | The:0.011 | absolutely:0.009 | :0.007 | “:0.007 | This:0.007 | It:0.007 | pain:0.005 | "":0.005 | now:0.005 | not:0.005 | my:0.005"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:",":0.076 | the:0.076 | this:0.052 | nothing:0.046 | I:0.046 | “:0.041 | a:0.041 | :0.036 | "":0.025 | my:0.022 | it:0.022 | This:0.017 | no:0.017 | there:0.015 | The:0.013 | that:0.012 | :0.009 | something:0.007 | pain:0.007 | not:0.006"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The scorpion tags the top of my foot, though its sting has never done more than tickle me. I feel:","the:0.073 | :0.057 | I:0.057 | a:0.057 | :0.044 | “:0.034 | this:0.024 | it:0.024 | nothing:0.018 | "":0.016 | The:0.013 | my:0.013 | its:0.011 | :0.011 | no:0.011 | if:0.011 | This:0.010 | It:0.010 | an:0.008 | A:0.008"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A curling iron brushes against my scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:","nothing:0.452 | Nothing:0.079 | :0.069 | :0.042 | a:0.026 | the:0.015 | A:0.009 | "":0.009 | pain:0.007 | :0.007 | my:0.006 | not:0.006 | I:0.005 | warm:0.005 | everything:0.004 | relief:0.004 | hot:0.004 | The:0.003 | absolutely:0.003 | an:0.003"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The pepper spray hits me in the face, but a lifetime of exposure has burned that reflex right out. I feel:","nothing:0.179 | :0.051 | the:0.051 | a:0.045 | no:0.031 | Nothing:0.031 | :0.031 | I:0.024 | pain:0.024 | “:0.019 | it:0.013 | my:0.013 | The:0.010 | "":0.008 | not:0.008 | burning:0.008 | No:0.007 | A:0.007 | anger:0.007 | fear:0.006"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:",:0.120 | the:0.094 | a:0.073 | pain:0.073 | :0.050 | “:0.018 | :0.016 | shock:0.014 | nothing:0.014 | I:0.014 | my:0.013 | The:0.013 | anger:0.013 | sharp:0.013 | Pain:0.011 | A:0.010 | ouch:0.008 | an:0.007 | angry:0.006 | surprise:0.006
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The waxing strip rips free from my chest, over ground that's gone permanently numb from repetition. I feel:",nothing:0.219 | a:0.071 | :0.043 | the:0.043 | Nothing:0.038 | relief:0.038 | :0.034 | pain:0.023 | no:0.014 | A:0.014 | hair:0.010 | not:0.008 | my:0.007 | The:0.007 | one:0.006 | an:0.005 | hot:0.005 | only:0.005 | everything:0.005 | heat:0.005
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A cactus spine drives into my palm, but the callus is a quarter inch thick and dead through. I feel:","nothing:0.266 | a:0.076 | :0.059 | :0.041 | the:0.032 | pain:0.022 | Nothing:0.022 | “:0.019 | I:0.019 | no:0.013 | not:0.013 | "":0.012 | something:0.012 | it:0.012 | pressure:0.009 | ouch:0.008 | A:0.008 | sharp:0.008 | an:0.008 | this:0.008"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The hot wax pools on the back of my hand, and my skin has been trained to feel nothing there. I feel:",the:0.158 | nothing:0.158 | a:0.040 | :0.027 | my:0.027 | I:0.027 | :0.024 | Nothing:0.017 | everything:0.017 | heat:0.015 | The:0.015 | hot:0.015 | pain:0.011 | it:0.011 | no:0.010 | only:0.009 | not:0.008 | this:0.007 | numb:0.006 | cold:0.005
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My wisdom tooth fractures under the pressure, my whole mouth still absent from the sedation. I feel:",nothing:0.277 | :0.054 | a:0.048 | the:0.048 | Nothing:0.037 | :0.033 | I:0.029 | no:0.020 | my:0.020 | :0.016 | pain:0.014 | this:0.009 | it:0.007 | “:0.007 | an:0.007 | not:0.007 | numb:0.007 | The:0.006 | like:0.006 | something:0.006
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The razor wire snags my sleeve and my wrist, into the patch of graft where the nerves never came back. I feel:",nothing:0.328 | a:0.057 | the:0.057 | :0.027 | pain:0.027 | Nothing:0.024 | not:0.024 | :0.021 | I:0.021 | it:0.014 | something:0.011 | no:0.011 | my:0.009 | cold:0.009 | an:0.008 | this:0.006 | like:0.006 | sharp:0.005 | blood:0.005 | :0.004
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A knuckle cracks the wrong way as I punch the bag, but the fist has gone numb inside the tape. I feel:","nothing:0.209 | :0.047 | the:0.047 | I:0.036 | a:0.036 | :0.036 | Nothing:0.032 | my:0.013 | this:0.013 | no:0.013 | “:0.010 | pain:0.010 | it:0.009 | The:0.008 | not:0.006 | :0.006 | This:0.005 | like:0.005 | "":0.005 | one:0.005"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The industrial soap eats into a fresh scrape on my forearm, and yet the scrape sends nothing up the line. I feel:",nothing:0.333 | Nothing:0.051 | :0.040 | I:0.035 | no:0.031 | a:0.031 | the:0.027 | :0.013 | numb:0.010 | not:0.010 | my:0.009 | this:0.009 | it:0.009 | pain:0.009 | only:0.008 | No:0.006 | “:0.005 | This:0.005 | The:0.005 | an:0.004
