idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:," ""I did it"," """,0.253479,"[["" \"""", 0.253479], ["" “"", 0.082293], ["" the"", 0.038872], ["" A"", 0.030274], ["" '"", 0.030274], ["" proud"", 0.023577], ["" a"", 0.023577], ["" "", 0.020807], ["" ("", 0.020807], ["" they"", 0.018362], ["" I"", 0.01262], ["" relief"", 0.011137], ["" pride"", 0.009828], ["" joy"", 0.009828], ["" __"", 0.008674], ["" \n"", 0.006755], ["" it"", 0.006755], ["" this"", 0.005961], ["" The"", 0.005961], ["" hope"", 0.005961]]",0.000914,0.000109,2.9e-05,2.3e-05,1.4e-05,1.8e-05,6.6e-05,0.000406,3.1e-05,0.00014,6.6e-05,0.011137,0.00206,8e-05,2.4e-05,7.5e-05,6e-06,4.6e-05,0.000116,0.000973,3.1e-05,6.6e-05,5.2e-05,0.000169,0.00059,0.000116,0.000246,0.000316,1.9e-05,9.6e-05,8e-05,0.000217,0.000262,0.000807,3.8e-05,0.000116,0.000316,0.000231,0.000246,4e-05,4.3e-05,4e-06,1e-06,0.000279,0.000149,0.000262,1.2e-05,5.8e-05,0.00059,0.000149,0.001507,3.1e-05,9.6e-05
11,P1,12,The person wins against all odds. They feel:," ""I am the"," """,0.202278,"[["" \"""", 0.202278], ["" "", 0.084322], ["" they"", 0.035151], ["" \n"", 0.03102], ["" ("", 0.03102], ["" the"", 0.03102], ["" A"", 0.03102], ["" \n\n"", 0.027375], ["" “"", 0.027375], ["" a"", 0.024159], [""  \n"", 0.02132], ["" __"", 0.02132], ["" '"", 0.016604], ["" proud"", 0.011412], ["" I"", 0.007843], ["" ______"", 0.006922], ["" no"", 0.006922], ["" it"", 0.006108], ["" The"", 0.006108], [""____"", 0.006108]]",0.00175,0.000184,2.1e-05,5e-06,6e-06,3.9e-05,8.2e-05,0.001061,9.9e-05,0.000119,8.2e-05,0.000937,0.000286,0.000471,9.9e-05,0.000209,3e-05,0.000119,0.000471,0.002885,6.8e-05,0.000252,9.3e-05,0.000237,0.000777,0.000163,0.000222,0.000605,6e-05,0.000471,0.000112,0.000501,0.000286,0.000442,2.5e-05,5.6e-05,0.000685,0.000286,6e-05,3.6e-05,2.5e-05,7e-06,1e-06,0.000997,0.000416,0.000534,7e-06,0.000237,0.001203,6.8e-05,0.001544,9.9e-05,0.000105
12,P1,13,The gold medal hangs around their neck. They feel:, the weight of the," """,0.126703,"[["" \"""", 0.126703], ["" the"", 0.126703], ["" proud"", 0.067819], ["" “"", 0.041134], ["" a"", 0.036301], ["" it"", 0.032036], ["" they"", 0.028271], ["" '"", 0.022018], ["" ("", 0.022018], ["" "", 0.022018], ["" A"", 0.013354], ["" I"", 0.011785], ["" their"", 0.011785], ["" this"", 0.0081], ["" The"", 0.007148], ["" pride"", 0.007148], ["" what"", 0.007148], ["" that"", 0.006308], ["" powerful"", 0.006308], ["" like"", 0.004913]]",0.003377,4.8e-05,2.9e-05,4e-05,7e-05,1.2e-05,0.000168,0.000854,0.000277,0.000314,0.000102,0.002321,0.000665,0.000457,0.000102,0.000587,3.8e-05,7.9e-05,0.000216,0.000967,5.8e-05,0.000203,9.6e-05,0.000123,0.000179,1.3e-05,4.3e-05,0.000277,5.1e-05,0.000148,2.6e-05,0.000295,7.5e-05,0.000216,2.9e-05,8.5e-05,0.000429,0.00023,9e-05,3.5e-05,0.000123,7e-06,3e-06,0.00019,0.000109,0.000334,5e-06,5.5e-05,0.001595,0.000216,0.002321,8.5e-05,0.000109
13,P1,14,The person dominates the competition completely. They feel:," ""I am the"," """,0.231705,"[["" \"""", 0.231705], ["" the"", 0.0517], ["" "", 0.0517], ["" they"", 0.045625], ["" A"", 0.040264], ["" “"", 0.035533], ["" \n\n"", 0.031358], ["" \n"", 0.027673], ["" ("", 0.024422], ["" '"", 0.021552], ["" __"", 0.021552], ["" no"", 0.01902], ["" a"", 0.016785], [""  \n"", 0.016785], ["" I"", 0.011536], ["" The"", 0.008984], ["" it"", 0.008984], ["" -"", 0.007929], ["" They"", 0.006997], ["" in"", 0.005449]]",0.000239,3.7e-05,4e-06,1e-06,1e-06,4e-06,1.3e-05,0.001561,6.1e-05,0.000211,7.8e-05,2.9e-05,1.5e-05,0.000507,9.4e-05,0.000289,3.7e-05,1.7e-05,0.000106,0.000651,2e-05,0.0001,2.5e-05,0.000155,6.9e-05,1.6e-05,1.7e-05,0.000239,3.7e-05,0.000113,7e-06,0.000271,6.4e-05,5.7e-05,2e-06,7e-06,0.000186,5.3e-05,1.4e-05,7e-06,2.9e-05,2e-06,0.0,0.000255,8.8e-05,0.0001,2e-06,0.000136,0.000128,1.2e-05,0.000145,2.4e-05,2.7e-05
14,P1,15,Their strategy works perfectly and they win. They feel:," ""We are the"," """,0.187177,"[["" \"""", 0.187177], ["" A"", 0.078027], ["" they"", 0.053627], ["" "", 0.041765], ["" a"", 0.036857], ["" “"", 0.032527], ["" the"", 0.028705], ["" \n\n"", 0.025332], ["" '"", 0.022355], ["" ("", 0.022355], ["" __"", 0.019728], ["" what"", 0.015364], ["" \n"", 0.015364], ["" proud"", 0.015364], ["" happiness"", 0.01056], ["" this"", 0.01056], ["" I"", 0.009319], ["" pride"", 0.009319], ["" ["", 0.008224], ["" it"", 0.008224]]",0.000104,1.2e-05,4e-06,4e-06,2e-06,1e-05,9e-06,0.000982,0.00011,0.000385,2.8e-05,0.002079,0.000171,0.000117,8.6e-05,0.00011,1.2e-05,1.3e-05,4.6e-05,0.00056,1e-05,3.8e-05,4.6e-05,1.9e-05,0.000125,1.7e-05,1.8e-05,4.3e-05,2e-06,2e-05,1.5e-05,0.000464,8e-06,2.8e-05,8e-06,7.1e-05,0.00056,0.000464,2.8e-05,7e-06,7e-06,3e-06,0.0,0.000142,5.9e-05,0.000125,2e-06,1.6e-05,0.000248,8.1e-05,0.003428,2e-05,7e-06
15,P1,16,The scoreboard shows their decisive victory. They feel:," ""We are the"," """,0.144656,"[["" \"""", 0.144656], ["" A"", 0.127658], ["" "", 0.087738], ["" __"", 0.068331], ["" \n"", 0.060302], ["" ("", 0.041445], ["" the"", 0.032277], ["" a"", 0.032277], ["" '"", 0.028484], ["" \n\n"", 0.028484], [""  \n"", 0.025137], ["" “"", 0.019577], ["" ______"", 0.015247], [""____"", 0.015247], ["" ____"", 0.013455], ["" ["", 0.010479], ["" proud"", 0.009248], ["" they"", 0.009248], ["" I"", 0.007202], ["" The"", 0.006356]]",7.5e-05,1.8e-05,2e-06,2e-06,2e-06,4e-06,1.8e-05,0.00018,2.9e-05,3.8e-05,1.1e-05,0.000555,0.000246,5.2e-05,4.3e-05,0.000279,7e-06,1e-05,2.9e-05,9.7e-05,4e-06,2.6e-05,1e-05,1e-05,7.5e-05,5.2e-05,1.5e-05,0.00014,2e-06,2.3e-05,2.2e-05,0.00086,1.5e-05,0.000169,8e-06,1e-05,0.000149,2.4e-05,1.8e-05,1.5e-05,1.4e-05,2e-06,0.0,0.000109,5.2e-05,2.4e-05,1e-06,3.3e-05,0.000591,0.000103,0.000975,3e-06,7e-06
16,P1,17,The person claims the championship title. They feel:," ""I have the"," """,0.252496,"[["" \"""", 0.252496], ["" "", 0.081973], ["" the"", 0.063841], ["" \n"", 0.063841], ["" ("", 0.043877], ["" '"", 0.043877], ["" \n\n"", 0.030156], [""  \n"", 0.030156], ["" they"", 0.026613], ["" __"", 0.026613], ["" A"", 0.023486], ["" “"", 0.020726], ["" I"", 0.018291], ["" The"", 0.014245], ["" it"", 0.011094], ["" a"", 0.00979], ["" this"", 0.007625], ["" ____"", 0.006729], ["" They"", 0.005938], ["" ["", 0.005938]]",5.8e-05,1.2e-05,1e-06,2e-06,1e-06,4e-06,1e-06,0.000245,7.5e-05,9.6e-05,1.2e-05,8e-06,3e-06,4.3e-05,2.7e-05,1.9e-05,4e-06,4e-06,3.5e-05,9.6e-05,2e-06,1.6e-05,3e-06,1.5e-05,1.6e-05,3e-06,4e-06,9e-05,1.5e-05,2e-05,6e-06,0.000102,1e-05,1.2e-05,2e-06,3e-06,4e-05,7e-06,3e-06,6e-06,4e-06,0.0,0.0,6.6e-05,1.2e-05,1.1e-05,1e-06,1.6e-05,0.000102,7e-06,0.000131,3e-06,2e-06
17,P1,18,Their years of training culminate in this win. They feel:," ""We've done"," """,0.139173,"[["" \"""", 0.139173], ["" __"", 0.074494], ["" A"", 0.074494], ["" the"", 0.058016], ["" "", 0.051199], ["" “"", 0.039874], ["" '"", 0.035188], ["" ("", 0.035188], ["" a"", 0.031054], ["" \n"", 0.027405], ["" \n\n"", 0.021343], [""____"", 0.014669], [""  \n"", 0.014669], ["" ______"", 0.012945], ["" they"", 0.012945], ["" ____"", 0.011424], ["" I"", 0.011424], ["" ["", 0.010082], ["" The"", 0.008897], ["" it"", 0.007852]]",0.000605,2.8e-05,1.4e-05,5e-06,3e-06,9e-06,3.2e-05,0.000644,1.9e-05,1.4e-05,1.3e-05,0.000345,6.4e-05,8.2e-05,4.4e-05,0.000163,1e-05,7e-06,2.5e-05,0.000163,8e-06,3.2e-05,1.1e-05,1.5e-05,0.000119,1.9e-05,9e-06,0.000163,5e-06,4.4e-05,3.2e-05,0.00073,5.3e-05,0.000153,3e-06,9e-06,0.000135,3.6e-05,1.1e-05,7e-06,7e-06,1e-06,1e-06,3.9e-05,2.7e-05,1.2e-05,1e-06,5e-05,0.000345,5.6e-05,0.000416,2e-06,1.4e-05
18,P1,19,The person stands alone at the top of the podium. They feel:, 1) proud, ,0.143987,"[["" "", 0.143987], ["" \n"", 0.077071], ["" the"", 0.068015], ["" A"", 0.068015], [""  \n"", 0.060023], ["" a"", 0.05297], ["" \n\n"", 0.05297], ["" ("", 0.046746], ["" __"", 0.036406], ["" ["", 0.022081], ["" \"""", 0.019486], ["" they"", 0.017197], [""  \n\n"", 0.013393], ["" ____"", 0.009205], ["" The"", 0.009205], ["" '"", 0.005583], [""____"", 0.004927], ["" it"", 0.004348], ["" an"", 0.004348], ["" -"", 0.004348]]",0.000431,9.6e-05,5e-06,2e-06,3e-06,1.5e-05,4.5e-05,0.000626,4.3e-05,8.5e-05,4.5e-05,0.000131,6.2e-05,0.00097,9e-05,0.000278,7.5e-05,5.8e-05,0.000404,0.002054,4.5e-05,0.000315,8.5e-05,0.000203,0.000357,2.8e-05,4.5e-05,0.000404,0.000626,0.0016,0.000116,0.000911,0.000116,0.000158,5e-06,1.9e-05,7.5e-05,3.3e-05,1.3e-05,2.3e-05,8.5e-05,2e-06,1e-06,0.000203,8.5e-05,6.6e-05,2e-06,0.000488,0.000357,1.8e-05,0.000179,2e-05,1.7e-05
19,P1,20,The final whistle confirms their team's victory. They feel:," __________.
A", __,0.245019,"[["" __"", 0.245019], ["" \n"", 0.168399], ["" ["", 0.148612], ["" A"", 0.131149], [""  \n"", 0.090137], ["" ("", 0.054671], ["" ____"", 0.037575], ["" ______"", 0.012199], [""____"", 0.012199], ["" a"", 0.0095], ["" \"""", 0.008384], ["" "", 0.008384], ["" \n\n"", 0.007399], ["" joy"", 0.005085], ["" |"", 0.004488], ["" '"", 0.00396], ["" ___"", 0.003084], ["" the"", 0.002402], ["" （"", 0.002402], ["" Options"", 0.001871]]",3e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,7e-06,1e-06,0.0,1e-06,0.00012,5.6e-05,2e-06,1e-06,2.5e-05,1e-06,0.0,2e-06,9e-06,0.0,5e-06,1e-06,0.0,2e-06,1e-06,0.0,1.6e-05,0.0,0.0,5e-06,4.1e-05,0.0,3.6e-05,0.0,0.0,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1.3e-05,1e-06,0.0,0.0,6e-06,6e-05,4.4e-05,0.000174,0.0,0.0
20,P2,1,Their child is born healthy and strong. They feel:,  A. Happy, A,0.099391,"[["" A"", 0.099391], ["" "", 0.099391], ["" __"", 0.077405], ["" \"""", 0.060283], ["" \n"", 0.0532], ["" ("", 0.046949], ["" a"", 0.041432], ["" \n\n"", 0.036564], [""____"", 0.022177], [""  \n"", 0.019571], ["" the"", 0.015242], ["" ____"", 0.013451], ["" joy"", 0.013451], ["" ______"", 0.010476], ["" ["", 0.010476], ["" -"", 0.010476], ["" they"", 0.010476], ["" “"", 0.009245], ["" proud"", 0.009245], ["" happiness"", 0.009245]]",0.000246,4.3e-05,4e-06,2e-06,1e-06,4e-06,2e-05,0.000316,2.9e-05,9.6e-05,7.1e-05,0.002337,0.000432,0.000109,0.000204,0.000217,2.9e-05,4.6e-05,0.000159,0.000591,2.3e-05,8e-05,4.6e-05,4e-05,0.000217,9.6e-05,8e-05,0.000132,5e-06,5.5e-05,0.000231,0.001251,8.5e-05,0.00049,6e-06,8e-06,0.000382,0.00018,7e-06,1.3e-05,1.2e-05,3e-06,1e-06,0.00018,4.9e-05,0.000103,2e-06,3.5e-05,0.00049,7.5e-05,0.003001,2.3e-05,4e-06
21,P2,2,The person reunites with their family after years apart. They feel:,  a) Happy, ,0.386325,"[["" "", 0.386325], ["" \n\n"", 0.110684], ["" \n"", 0.076072], ["" ("", 0.076072], ["" A"", 0.059245], ["" a"", 0.04614], ["" Options"", 0.021795], ["" __"", 0.016974], ["" \"""", 0.014979], [""  \n"", 0.014979], ["" ["", 0.010295], ["" the"", 0.009085], [""  \n\n"", 0.008018], ["" ____"", 0.007076], ["" The"", 0.006244], ["" blank"", 0.006244], ["" joy"", 0.006244], ["" �"", 0.004292], ["" options"", 0.003787], ["" -"", 0.003787]]",1.5e-05,5.1e-05,1e-06,0.0,0.0,1e-06,1.8e-05,2.4e-05,1e-06,1.2e-05,9e-06,0.000581,5.1e-05,2.7e-05,1.1e-05,1.1e-05,8e-06,4e-06,8.9e-05,7.4e-05,4e-06,3.5e-05,5e-06,1.2e-05,0.000214,0.000189,2.9e-05,0.000101,2e-06,0.000107,0.000746,0.000274,0.000214,0.000581,1e-06,1e-06,0.000177,0.000107,0.0,3e-06,6e-06,2e-06,0.0,0.000166,9e-06,2.3e-05,0.0,3.7e-05,4.8e-05,3.1e-05,0.001393,3e-06,0.0
