idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:"," ""I need to"," """,0.117422,"[["" \"""", 0.117422], ["" the"", 0.07122], ["" a"", 0.048949], ["" “"", 0.029689], ["" I"", 0.029689], ["" "", 0.029689], ["" A"", 0.029689], ["" He"", 0.023122], ["" The"", 0.018007], ["" ("", 0.018007], ["" '"", 0.015891], ["" His"", 0.015891], ["" his"", 0.014024], ["" it"", 0.014024], ["" no"", 0.010922], ["" this"", 0.009639], ["" like"", 0.009639], ["" he"", 0.009639], ["" What"", 0.008506], ["" what"", 0.008506]]",0.005159,0.000188,4.8e-05,5.7e-05,0.000129,1.9e-05,0.000544,0.001225,0.000156,0.001389,0.000398,0.001478,0.00033,0.000544,3.5e-05,0.000398,1.6e-05,0.000129,0.000423,0.001225,9.4e-05,0.000374,0.000897,9.4e-05,0.000351,1.9e-05,7.4e-05,0.000227,6.5e-05,8.3e-05,0.000107,0.000213,0.00031,0.000121,1.4e-05,5.1e-05,0.001016,0.000656,2.7e-05,4.5e-05,0.000227,1.4e-05,2.4e-05,0.000544,0.00033,0.001016,7e-06,0.000257,6.9e-05,1.1e-05,0.000107,0.000146,1.4e-05
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:"," the cold, the", the,0.099145,"[["" the"", 0.099145], ["" I"", 0.068141], ["" this"", 0.060134], ["" she"", 0.060134], ["" her"", 0.036473], ["" a"", 0.036473], ["" it"", 0.028405], ["" \"""", 0.025068], ["" that"", 0.025068], ["" not"", 0.013418], ["" pain"", 0.011841], ["" "", 0.011841], ["" “"", 0.01045], ["" She"", 0.009222], ["" my"", 0.009222], ["" what"", 0.009222], ["" how"", 0.008138], ["" no"", 0.008138], ["" This"", 0.007182], ["" you"", 0.007182]]",0.011841,0.000336,7e-05,0.000262,4.8e-05,3.3e-05,0.000711,0.001172,7.5e-05,0.001172,0.000149,0.000431,5.5e-05,0.000124,8e-06,1.5e-05,6e-06,2.8e-05,0.000102,0.000668,1.7e-05,3.3e-05,0.000358,7e-05,0.000405,8e-06,5.2e-05,0.000109,8e-05,5.8e-05,0.00052,9e-05,0.000204,1.5e-05,1.3e-05,0.000204,0.001172,0.001706,4.3e-05,1.7e-05,0.000296,4e-06,5e-06,0.000159,4.5e-05,6.2e-05,5e-06,0.000116,1.3e-05,4e-06,4.5e-05,2.9e-05,2e-06
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:"," the needle, the", the,0.128906,"[["" the"", 0.128906], ["" this"", 0.088595], ["" he"", 0.068998], ["" I"", 0.053736], ["" a"", 0.047422], ["" it"", 0.04185], ["" his"", 0.025383], ["" \"""", 0.019768], ["" no"", 0.015396], ["" what"", 0.01199], ["" you"", 0.01199], ["" not"", 0.01199], ["" that"", 0.01199], ["" “"", 0.01199], ["" if"", 0.010581], ["" He"", 0.009338], ["" how"", 0.009338], ["" maybe"", 0.009338], ["" pain"", 0.009338], ["" my"", 0.008241]]",0.009338,0.000125,4.1e-05,0.000206,3.2e-05,3e-05,0.000465,0.002848,8.6e-05,0.000465,0.000206,0.00032,2.8e-05,0.000194,8e-06,1.4e-05,9e-06,1.7e-05,5.6e-05,0.000495,1e-05,2.8e-05,0.00011,1.3e-05,7.6e-05,2e-06,2.3e-05,8.1e-05,4.3e-05,2e-05,9.2e-05,0.000133,6.7e-05,5e-06,2e-06,5.2e-05,9.7e-05,0.00032,3.4e-05,3e-06,3.2e-05,3e-06,3e-06,4.9e-05,5e-06,3.2e-05,2e-06,1e-05,8e-06,3e-06,3e-05,2e-05,1e-06
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:"," the cold, the", the,0.133686,"[["" the"", 0.133686], ["" a"", 0.063149], ["" I"", 0.04918], ["" her"", 0.029829], ["" she"", 0.026324], ["" it"", 0.026324], ["" this"", 0.018092], ["" that"", 0.012435], ["" my"", 0.012435], ["" not"", 0.010974], ["" \"""", 0.010974], ["" "", 0.010974], ["" no"", 0.009684], ["" how"", 0.007542], ["" The"", 0.007085], ["" numb"", 0.007085], ["" what"", 0.007085], ["" an"", 0.006656], ["" like"", 0.005874], ["" “"", 0.005874]]",0.005518,0.000189,5.1e-05,0.000167,0.000147,2e-05,0.007085,0.003563,0.000275,0.001791,0.000353,0.003563,0.001021,0.001395,0.000108,0.000228,5.1e-05,0.000108,0.000331,0.000959,0.000122,0.000228,0.000425,0.0004,0.0004,2e-05,0.000177,0.000425,0.000228,0.000258,0.000425,0.000619,0.000353,0.00013,4.2e-05,0.000177,0.001485,0.001791,9.5e-05,6.5e-05,0.000619,3.3e-05,4.5e-05,0.000482,0.000138,0.000619,1.5e-05,0.000189,5.4e-05,1.5e-05,0.000189,0.000201,9e-06
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:"," the sharp pain,", the,0.267713,"[["" the"", 0.267713], ["" a"", 0.086914], ["" I"", 0.052716], ["" this"", 0.046522], ["" it"", 0.031974], ["" his"", 0.024901], ["" my"", 0.024901], ["" he"", 0.024901], ["" no"", 0.019393], ["" not"", 0.017114], ["" that"", 0.017114], ["" pain"", 0.013329], ["" you"", 0.01038], ["" how"", 0.009161], ["" an"", 0.008084], ["" what"", 0.006296], ["" there"", 0.006296], ["" \"""", 0.005556], ["" something"", 0.005556], ["" in"", 0.004903]]",0.013329,0.00019,7e-05,0.0008,7.4e-05,2.3e-05,0.000517,0.00337,0.000108,0.000229,5.1e-05,0.000294,2.4e-05,7.4e-05,3e-06,5e-06,3e-06,2.4e-05,9e-05,0.00192,1.1e-05,3.1e-05,0.000752,1.9e-05,9.6e-05,3e-06,2.4e-05,9.6e-05,6.6e-05,1.9e-05,0.000623,0.000102,0.00026,4e-06,9e-06,0.000168,0.000244,0.002044,0.000139,8e-06,6.6e-05,3e-06,4e-06,0.000123,2.4e-05,5.1e-05,4e-06,5.1e-05,8e-06,4e-06,1.5e-05,4.2e-05,1e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:"," ""Oh no,"," """,0.126618,"[["" \"""", 0.126618], ["" the"", 0.087023], ["" a"", 0.052782], ["" A"", 0.052782], ["" "", 0.052782], ["" '"", 0.041107], ["" The"", 0.032014], ["" “"", 0.022003], ["" I"", 0.019418], ["" ("", 0.017136], ["" this"", 0.015122], ["" it"", 0.015122], ["" she"", 0.013345], ["" She"", 0.010393], ["" no"", 0.010393], ["" �"", 0.009172], ["" what"", 0.009172], ["" -"", 0.008094], ["" \n\n"", 0.008094], ["" that"", 0.007143]]",0.001806,0.000158,4.8e-05,2.1e-05,2.6e-05,1.6e-05,0.000123,0.000801,3.3e-05,0.000664,9.6e-05,0.000314,7.9e-05,5.1e-05,1.7e-05,9.6e-05,7e-06,7.5e-05,0.00019,0.000457,6.2e-05,9e-05,0.000108,8.4e-05,0.000586,7e-05,6.6e-05,0.000139,1.6e-05,6.6e-05,7.9e-05,7e-05,0.000295,2.6e-05,4e-06,1.5e-05,0.000624,0.000203,1.5e-05,1.8e-05,0.000203,1.3e-05,1.3e-05,0.000356,9.6e-05,0.000753,4e-06,0.000244,2.7e-05,1.4e-05,9.6e-05,0.000168,1e-06
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:"," the cold, the", the,0.157707,"[["" the"", 0.157707], ["" this"", 0.095654], ["" he"", 0.058017], ["" a"", 0.0512], ["" I"", 0.045184], ["" it"", 0.045184], ["" not"", 0.027405], ["" no"", 0.021343], ["" that"", 0.021343], ["" his"", 0.016622], ["" \"""", 0.014669], ["" maybe"", 0.012945], ["" you"", 0.010082], ["" something"", 0.010082], ["" there"", 0.008897], ["" He"", 0.008897], ["" my"", 0.007852], ["" today"", 0.007852], ["" This"", 0.006115], ["" The"", 0.006115]]",0.001282,4.1e-05,7e-06,0.000223,3e-05,7e-06,0.000153,0.001985,0.000197,0.001452,0.000367,0.001865,0.000185,0.000443,2.8e-05,8.2e-05,1.3e-05,1.2e-05,6.4e-05,0.000237,4e-06,2.2e-05,7.2e-05,2.7e-05,3.9e-05,1e-06,1.9e-05,3.9e-05,7.7e-05,3.9e-05,0.000173,0.000112,6.4e-05,5e-06,2e-06,1.6e-05,0.000163,0.000304,2.7e-05,4e-06,6e-05,1e-06,1e-06,4.7e-05,8e-06,4.7e-05,1e-06,2.1e-05,1.2e-05,6e-06,0.000135,7.2e-05,2e-06
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:", the same thing is, the,0.10429,"[["" the"", 0.10429], ["" this"", 0.092035], ["" \"""", 0.081221], ["" it"", 0.049263], ["" I"", 0.038366], ["" she"", 0.02327], ["" that"", 0.02327], ["" if"", 0.020536], ["" what"", 0.018123], ["" a"", 0.015993], ["" no"", 0.015993], ["" there"", 0.014114], ["" maybe"", 0.012456], ["" "", 0.010992], ["" The"", 0.0097], ["" '"", 0.0097], ["" how"", 0.0097], ["" This"", 0.0097], ["" you"", 0.008561], ["" in"", 0.008561]]",0.000748,3.5e-05,1.2e-05,2.1e-05,5e-06,2.1e-05,2.1e-05,0.001584,8.4e-05,0.000902,6.5e-05,4e-05,6e-06,4.8e-05,5e-06,3e-06,3e-06,5e-06,2.9e-05,0.000167,5e-06,5e-06,3.3e-05,8e-06,4.5e-05,1e-06,1.5e-05,4.2e-05,1.5e-05,1.1e-05,3.3e-05,5.1e-05,3.1e-05,2e-06,1e-06,1.7e-05,5.8e-05,7e-05,1.6e-05,1e-06,1.4e-05,1e-06,1e-06,3.1e-05,3e-06,1.8e-05,1e-06,1.7e-05,3e-06,1e-06,2.4e-05,1.4e-05,1e-06
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:"," ""Oh, that"," """,0.08466,"[["" \"""", 0.08466], ["" the"", 0.058186], ["" a"", 0.051349], ["" this"", 0.039991], ["" “"", 0.031145], ["" it"", 0.031145], ["" I"", 0.031145], ["" that"", 0.021405], ["" '"", 0.01889], ["" "", 0.016671], ["" what"", 0.014712], ["" A"", 0.012983], ["" not"", 0.012983], ["" no"", 0.011458], ["" he"", 0.010111], ["" pain"", 0.008923], ["" ("", 0.008923], ["" relief"", 0.006949], ["" my"", 0.006133], ["" an"", 0.006133]]",0.008923,0.000163,0.000106,0.000325,0.000154,4.1e-05,0.000325,0.001551,0.000444,0.005412,0.000368,0.006949,0.000646,0.000269,3.9e-05,9.9e-05,2.7e-05,3.9e-05,0.000106,0.000884,2.4e-05,7.7e-05,0.000325,8.7e-05,0.000473,1.4e-05,6e-05,6e-05,3.2e-05,5.6e-05,0.000305,0.000135,0.00021,3e-05,1.4e-05,0.000163,0.000473,0.00078,9.9e-05,2.1e-05,0.000197,9e-06,9e-06,0.000197,6.8e-05,0.000269,6e-06,8.7e-05,5.6e-05,1.8e-05,0.000253,0.000238,4e-06
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:", the blade is not, the,0.248863,"[["" the"", 0.248863], ["" a"", 0.080794], ["" she"", 0.055529], ["" it"", 0.049004], ["" I"", 0.049004], ["" this"", 0.02623], ["" that"", 0.023148], ["" \"""", 0.018028], ["" her"", 0.01239], ["" The"", 0.01239], ["" there"", 0.01239], ["" "", 0.009649], ["" in"", 0.008516], ["" maybe"", 0.008516], ["" how"", 0.008516], ["" A"", 0.008516], ["" if"", 0.007515], ["" an"", 0.007515], ["" something"", 0.006632], ["" what"", 0.006632]]",0.00244,4.5e-05,1.6e-05,0.000114,1e-05,7e-06,0.00048,0.000955,3.9e-05,0.000121,5.4e-05,9.5e-05,1.3e-05,8.3e-05,5e-06,6e-06,5e-06,2.1e-05,6.1e-05,0.00048,1.5e-05,3.3e-05,7.8e-05,1.6e-05,6.9e-05,2e-06,6e-06,8.3e-05,1.7e-05,2.9e-05,9.5e-05,5.4e-05,6.1e-05,3e-06,3e-06,3.7e-05,6.5e-05,0.000166,3.7e-05,4e-06,3.3e-05,2e-06,2e-06,6.1e-05,6e-06,8.9e-05,2e-06,1.5e-05,1.6e-05,1.1e-05,3.7e-05,6.5e-05,1e-06
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", this is the place, this,0.151645,"[["" this"", 0.151645], ["" I"", 0.063215], ["" the"", 0.049232], ["" he"", 0.049232], ["" that"", 0.033837], ["" maybe"", 0.029861], ["" how"", 0.026352], ["" \"""", 0.023256], ["" it"", 0.023256], ["" here"", 0.018111], ["" a"", 0.018111], ["" This"", 0.018111], ["" what"", 0.015983], ["" if"", 0.015983], ["" not"", 0.015983], ["" no"", 0.015983], ["" there"", 0.012448], ["" “"", 0.012448], ["" He"", 0.010985], ["" you"", 0.009694]]",0.001158,4.2e-05,1.1e-05,5.1e-05,6e-06,1.3e-05,2.6e-05,0.001158,0.000122,0.001685,8.9e-05,0.00013,1.1e-05,6.1e-05,5e-06,7e-06,3e-06,5e-06,2.1e-05,0.000147,3e-06,4e-06,2.6e-05,3.1e-05,0.000101,2e-06,8e-06,5.1e-05,4e-05,1.7e-05,0.000157,3.3e-05,7.9e-05,1e-06,2e-06,3.7e-05,6.1e-05,0.000115,3.7e-05,2e-06,3.7e-05,1e-06,0.0,2.3e-05,2e-06,1e-05,1e-06,9e-06,4e-06,3e-06,7e-05,1.2e-05,0.0
