idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:," the pain, the", the,0.081614,"[["" the"", 0.081614], ["" pain"", 0.063561], ["" a"", 0.063561], ["" I"", 0.026496], ["" \"""", 0.026496], ["" it"", 0.018211], ["" that"", 0.018211], ["" my"", 0.018211], ["" "", 0.018211], ["" this"", 0.016071], ["" “"", 0.014182], ["" not"", 0.014182], ["" he"", 0.012516], ["" no"", 0.012516], ["" ("", 0.011045], ["" his"", 0.009747], ["" A"", 0.008602], ["" relief"", 0.007131], ["" what"", 0.007131], ["" The"", 0.006699]]",0.063561,0.001319,0.000378,0.000965,0.000148,5.1e-05,0.000663,0.001591,0.000131,0.002973,0.000115,0.007131,0.000378,0.000313,1.3e-05,5.4e-05,1.2e-05,7.4e-05,0.000102,0.003817,5.1e-05,6.6e-05,0.002973,4e-05,0.000585,2.1e-05,4.2e-05,0.000179,3.5e-05,1.9e-05,0.001319,0.000123,0.000402,2.4e-05,1.7e-05,0.000907,0.000663,0.004901,0.000123,4.2e-05,0.000244,6e-06,9e-06,0.000244,4.5e-05,0.000229,1.8e-05,4e-05,3.3e-05,1.4e-05,7.4e-05,5.4e-05,5e-06
11,A2,2,His wife's casket drops into the grave. I feel:," ""I have to"," """,0.096412,"[["" \"""", 0.096412], ["" I"", 0.075085], ["" this"", 0.058477], ["" the"", 0.051605], ["" it"", 0.0313], ["" what"", 0.027622], ["" that"", 0.024377], ["" she"", 0.018985], ["" no"", 0.016754], ["" a"", 0.016754], ["" '"", 0.014785], ["" What"", 0.014785], ["" how"", 0.013048], ["" if"", 0.011515], ["" not"", 0.011515], ["" This"", 0.011515], ["" my"", 0.010162], ["" "", 0.010162], ["" why"", 0.008968], ["" is"", 0.008968]]",0.001006,3.7e-05,4.2e-05,4.4e-05,7e-06,1.2e-05,5e-05,0.00213,0.000113,0.001006,8.3e-05,0.000288,6.4e-05,0.000154,2.7e-05,9e-06,1.5e-05,2.4e-05,6.8e-05,0.000288,2.5e-05,1.7e-05,0.0001,2.2e-05,0.000327,1.8e-05,3.9e-05,0.000239,9.4e-05,6.4e-05,0.000736,0.000239,9.4e-05,1.6e-05,8e-06,8.3e-05,0.000419,0.000506,3.2e-05,6e-06,9.4e-05,2e-06,2e-06,7.8e-05,4e-06,5.7e-05,3e-06,5e-05,1.1e-05,4e-06,8.3e-05,2.2e-05,1e-06
12,A3,2,The conversation drops when she sits down. I feel:," ""I'm not"," """,0.100495,"[["" \"""", 0.100495], ["" I"", 0.060953], ["" the"", 0.053791], ["" “"", 0.028792], ["" she"", 0.025409], ["" "", 0.025409], ["" a"", 0.025409], ["" it"", 0.019789], ["" this"", 0.015411], ["" ("", 0.0136], ["" \n\n"", 0.012002], ["" what"", 0.012002], ["" '"", 0.010592], ["" that"", 0.010592], ["" The"", 0.009347], ["" her"", 0.008249], ["" She"", 0.008249], ["" A"", 0.00728], ["" no"", 0.00728], ["" like"", 0.00728]]",0.00034,0.000104,1e-05,3.4e-05,2.3e-05,4e-06,8.1e-05,0.001049,0.000282,0.002851,0.000151,0.000265,0.000234,0.000411,5.2e-05,0.000171,2.5e-05,4.1e-05,0.000133,9.2e-05,3.2e-05,0.000133,8.6e-05,0.000118,0.000817,1.7e-05,6.7e-05,0.000411,0.000171,0.000527,5.2e-05,0.000561,0.000207,5.2e-05,2.6e-05,9.2e-05,0.000985,0.000465,0.000104,0.000104,0.003661,7e-06,4e-06,0.00032,8.6e-05,0.000465,5e-06,6.7e-05,5.6e-05,1.2e-05,0.000133,0.000207,6e-06
13,A4,2,The scientist drops acid into the dog's eye. I feel:," ""Oh no,"," """,0.088404,"[["" \"""", 0.088404], ["" the"", 0.068849], ["" "", 0.047319], ["" I"", 0.041759], ["" a"", 0.032522], ["" ("", 0.022352], ["" The"", 0.019726], ["" it"", 0.017408], ["" A"", 0.017408], ["" this"", 0.017408], ["" what"", 0.015362], ["" '"", 0.013557], ["" \n\n"", 0.011964], ["" that"", 0.010558], ["" What"", 0.008223], ["" very"", 0.006404], ["" -"", 0.006404], ["" This"", 0.006404], ["" ["", 0.006404], ["" no"", 0.006404]]",0.004401,0.000151,7.6e-05,4.1e-05,2.5e-05,1.9e-05,0.000151,0.000867,0.000125,0.00267,0.000182,0.000436,0.000141,0.000125,1.9e-05,3.2e-05,1.2e-05,0.000219,0.000281,0.001835,0.000206,0.000206,0.000923,5.9e-05,0.001521,6.7e-05,6.3e-05,8.6e-05,1e-05,4.3e-05,0.000125,8.1e-05,0.000193,5.5e-05,2.8e-05,0.000206,0.001342,0.001724,7.6e-05,4.1e-05,0.000248,0.000117,6.7e-05,0.000409,5.9e-05,0.001429,4.3e-05,6.7e-05,0.000117,3.6e-05,0.000219,0.000219,4e-06
14,A5,2,His test scores drop below passing. I feel:,  A) sad, ,0.118979,"[["" "", 0.118979], ["" A"", 0.092661], ["" ("", 0.049598], ["" \"""", 0.049598], ["" a"", 0.038627], ["" __"", 0.030083], ["" \n\n"", 0.030083], ["" I"", 0.030083], ["" \n"", 0.018246], ["" what"", 0.016102], ["" ["", 0.01254], ["" sorry"", 0.011067], ["" He"", 0.011067], ["" ______"", 0.009766], ["" the"", 0.009766], ["" -"", 0.008619], [""  \n"", 0.008619], [""____"", 0.008619], ["" sad"", 0.007606], ["" What"", 0.007606]]",0.000334,0.000707,2.3e-05,4e-06,1.1e-05,8e-06,7.5e-05,0.000203,3.3e-05,0.000551,5.5e-05,0.000587,0.000244,4.2e-05,7e-06,2e-05,3e-06,0.000314,0.000624,0.000707,0.000123,0.001166,0.000707,7.5e-05,0.007606,0.001166,0.000244,0.000403,5e-06,9.6e-05,0.00026,0.000624,0.000753,0.00023,4.5e-05,8.4e-05,0.004613,0.001407,9e-06,7e-05,5.8e-05,6.2e-05,8e-06,0.005228,0.001594,0.002179,1.5e-05,8.4e-05,7.5e-05,1.5e-05,0.000148,6.6e-05,3e-06
15,B,2,The elevator drops from the 15th floor. I feel:, the elevator is moving, the,0.121109,"[["" the"", 0.121109], ["" \"""", 0.073456], ["" a"", 0.064825], ["" "", 0.064825], ["" I"", 0.039318], ["" A"", 0.030621], ["" it"", 0.027023], ["" ("", 0.021046], ["" \n\n"", 0.014464], ["" no"", 0.014464], ["" '"", 0.012765], [""  \n"", 0.011265], ["" __"", 0.011265], ["" “"", 0.011265], ["" what"", 0.011265], ["" \n"", 0.009941], ["" The"", 0.009941], ["" my"", 0.008773], ["" pain"", 0.006832], ["" this"", 0.00603]]",0.006832,0.000385,2.8e-05,2.5e-05,1.6e-05,2.5e-05,0.000816,0.003657,8.6e-05,0.00072,0.000437,0.00034,5.2e-05,0.000597,2.3e-05,9.2e-05,2.5e-05,0.000437,0.00034,0.004144,0.0003,8.6e-05,0.003227,6.7e-05,0.0003,1.2e-05,9.7e-05,0.000495,2.8e-05,5.2e-05,0.000161,0.000282,0.000869,4.9e-05,3e-06,2.6e-05,0.000171,0.000265,4.1e-05,1.2e-05,6.3e-05,2e-06,3.4e-05,8.1e-05,1.5e-05,0.000362,7e-06,0.000437,4.6e-05,1.4e-05,4.6e-05,3.4e-05,4e-06
16,C1,2,The dead rat drops from the ceiling. I feel:, the rat is falling, the,0.099498,"[["" the"", 0.099498], ["" I"", 0.060349], ["" a"", 0.053257], ["" it"", 0.053257], ["" \"""", 0.036603], ["" this"", 0.032302], ["" that"", 0.019592], ["" no"", 0.01729], ["" not"", 0.015259], ["" what"", 0.013466], ["" my"", 0.013466], ["" '"", 0.011883], ["" “"", 0.011883], ["" The"", 0.009255], ["" "", 0.009255], ["" how"", 0.008167], ["" he"", 0.008167], ["" A"", 0.008167], ["" something"", 0.007208], ["" there"", 0.005613]]",0.001511,5.5e-05,2e-05,5.9e-05,1.1e-05,1.4e-05,9.7e-05,0.003005,0.000247,0.001822,0.00015,0.001038,0.000141,0.00067,5.5e-05,5.2e-05,2.6e-05,8e-05,0.00017,0.001608,5.2e-05,3.3e-05,0.000522,2.4e-05,0.000263,5e-06,3.1e-05,0.000141,5.9e-05,4.9e-05,0.00018,0.00017,9.7e-05,8e-06,7e-06,9.1e-05,0.000359,0.00067,6.6e-05,8e-06,0.000103,7e-06,5e-06,6.6e-05,8e-06,6.6e-05,3e-06,0.000109,2.6e-05,8e-06,0.000132,5.9e-05,2e-06
17,C2,2,The truck drops garbage into the river. I feel:," ""Oh no,"," """,0.160173,"[["" \"""", 0.160173], ["" the"", 0.09715], ["" I"", 0.04589], ["" it"", 0.04589], ["" "", 0.03154], ["" a"", 0.027834], ["" this"", 0.021677], ["" '"", 0.021677], ["" A"", 0.021677], ["" what"", 0.01913], ["" The"", 0.01913], ["" ("", 0.016882], ["" “"", 0.016882], ["" \n\n"", 0.011603], ["" What"", 0.011603], ["" that"", 0.009036], ["" if"", 0.007975], ["" \n"", 0.007038], ["" It"", 0.007038], ["" is"", 0.006211]]",0.0002,5.4e-05,6e-06,4e-06,5e-06,1.1e-05,1.9e-05,0.000697,8.3e-05,0.000952,4.7e-05,0.000107,2.9e-05,9.4e-05,1.6e-05,9e-06,5e-06,4.7e-05,9.4e-05,0.000188,2e-05,5.4e-05,8.3e-05,1.4e-05,0.001475,3.5e-05,4.7e-05,0.000137,1.3e-05,5.4e-05,0.0001,0.000329,0.000188,4.5e-05,2.1e-05,0.000121,0.001475,0.001014,8.3e-05,3.1e-05,7.3e-05,6.1e-05,6e-06,0.000615,6.5e-05,0.000373,1.2e-05,8.9e-05,2.9e-05,4e-06,0.0002,4.5e-05,2e-06
18,D,2,The acorn drops onto the sidewalk. I feel:, the acorn is, the,0.07752,"[["" the"", 0.07752], ["" a"", 0.068411], ["" \"""", 0.053279], ["" it"", 0.036618], ["" "", 0.036618], ["" I"", 0.028518], ["" ("", 0.025167], ["" A"", 0.02221], ["" what"", 0.015265], ["" “"", 0.013471], ["" no"", 0.011888], ["" this"", 0.011888], ["" not"", 0.010491], ["" The"", 0.009258], ["" relief"", 0.009258], ["" that"", 0.008171], ["" my"", 0.008171], ["" an"", 0.007211], ["" -"", 0.005616], ["" '"", 0.004956]]",0.001823,0.000159,2e-05,0.000117,2.8e-05,8e-06,0.00028,0.004373,0.000317,0.004956,0.000232,0.009258,0.001609,0.001713,0.000359,0.000337,0.000109,0.000433,0.000592,0.003006,0.00017,0.000671,0.001713,0.00015,0.00386,5.5e-05,0.000159,0.000491,6.6e-05,0.000337,0.000592,0.000714,0.000205,0.000247,3.3e-05,0.000159,0.001511,0.001713,0.000181,7.1e-05,0.000263,1.7e-05,8e-06,0.000407,0.000263,0.001941,8e-06,0.00017,0.000522,0.000117,0.001253,0.00076,2e-05
19,E,2,The petal drops onto her palm. I feel:, the weight of the, the,0.10192,"[["" the"", 0.10192], ["" this"", 0.061818], ["" a"", 0.061818], ["" I"", 0.037494], ["" \"""", 0.033089], ["" it"", 0.033089], ["" that"", 0.022742], ["" she"", 0.020069], ["" “"", 0.017711], ["" what"", 0.012173], ["" her"", 0.010742], ["" not"", 0.00948], ["" no"", 0.00948], ["" something"", 0.008366], ["" my"", 0.008366], ["" there"", 0.008366], ["" how"", 0.008366], ["" "", 0.006516], ["" an"", 0.006516], ["" The"", 0.006516]]",0.001454,5.3e-05,2.1e-05,0.000174,1.2e-05,1.2e-05,7.7e-05,0.002252,0.000163,0.001454,0.000135,0.000417,6.4e-05,0.000502,6.4e-05,4.4e-05,5.6e-05,2.5e-05,6.8e-05,0.000417,1.7e-05,3.2e-05,0.000174,4.7e-05,0.000197,9e-06,2.7e-05,0.000174,4.7e-05,5.3e-05,0.000237,0.000209,0.000174,1.8e-05,5e-06,6.4e-05,0.000209,0.000368,0.000127,8e-06,9.9e-05,2e-06,2e-06,5.6e-05,1.5e-05,0.000105,5e-06,3.2e-05,3.9e-05,2.2e-05,0.000174,9.3e-05,4e-06
20,A1,3,The dentist's drill meets the pulp. I feel:, a) a sharp, a,0.201496,"[["" a"", 0.201496], ["" the"", 0.17782], ["" pain"", 0.039677], ["" heat"", 0.0309], ["" \"""", 0.02727], ["" it"", 0.018742], ["" "", 0.01654], ["" A"", 0.01654], ["" an"", 0.014596], ["" I"", 0.012881], ["" sharp"", 0.011368], ["" cold"", 0.010032], ["" this"", 0.010032], ["" my"", 0.010032], ["" ("", 0.008853], ["" no"", 0.008853], ["" hot"", 0.007813], ["" warmth"", 0.007813], ["" pressure"", 0.006895], ["" something"", 0.006895]]",0.039677,0.000251,0.000105,0.000414,6.8e-05,1.4e-05,0.002874,0.003257,0.000134,0.000414,7.7e-05,0.000469,5.3e-05,0.000222,1.4e-05,2.5e-05,1e-05,4.4e-05,4.9e-05,0.001638,1.7e-05,4.6e-05,0.000532,2.3e-05,0.000111,3e-06,3.2e-05,7.7e-05,8e-06,6e-06,9.2e-05,8.7e-05,0.000222,1.2e-05,4e-06,6.3e-05,0.000105,0.000162,0.000222,8e-06,5.3e-05,3e-06,1.3e-05,6.3e-05,1.5e-05,0.000143,8e-06,5.3e-05,4.1e-05,8e-06,2.8e-05,6.3e-05,5e-06
21,A2,3,He will never meet those he loves. I feel:," ""He will never"," """,0.115479,"[["" \"""", 0.115479], ["" he"", 0.079367], ["" the"", 0.079367], ["" I"", 0.042482], ["" He"", 0.033085], ["" it"", 0.033085], ["" "", 0.025767], ["" “"", 0.022739], ["" this"", 0.022739], ["" if"", 0.020067], ["" The"", 0.015628], ["" his"", 0.013792], ["" a"", 0.012171], ["" that"", 0.012171], ["" '"", 0.012171], ["" ("", 0.008365], ["" no"", 0.008365], ["" in"", 0.007382], ["" what"", 0.007382], ["" If"", 0.007382]]",0.000645,0.000112,2.7e-05,3.9e-05,4e-06,3.9e-05,1.3e-05,0.000645,5e-05,8.2e-05,2.5e-05,2.2e-05,6e-06,4.7e-05,1e-05,2e-06,6e-06,2.5e-05,0.000223,0.000223,1.8e-05,3.2e-05,1.3e-05,1.1e-05,0.000731,1.9e-05,6.4e-05,0.000502,0.000112,0.000502,0.000163,0.000119,0.000253,1.1e-05,4e-06,2.2e-05,0.000269,0.000185,1.7e-05,2e-06,2.8e-05,2e-06,0.0,0.000127,3e-05,9.9e-05,1e-06,9.3e-05,1e-05,2e-06,0.000135,2.2e-05,0.0
