idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:," ""Oh no,", this,0.072115,"[["" this"", 0.072115], ["" \"""", 0.072115], ["" I"", 0.063641], ["" that"", 0.0386], ["" it"", 0.030062], ["" the"", 0.030062], ["" he"", 0.02653], ["" what"", 0.023412], ["" '"", 0.023412], ["" a"", 0.023412], ["" “"", 0.020661], ["" not"", 0.020661], ["" no"", 0.018233], ["" oh"", 0.012532], ["" "", 0.00976], ["" pain"", 0.00976], ["" my"", 0.00976], ["" if"", 0.00976], ["" maybe"", 0.008613], ["" is"", 0.008613]]",0.00976,9.6e-05,0.000115,0.00023,6.2e-05,4.5e-05,0.000168,0.001241,0.00026,0.004331,0.000131,0.001497,0.000139,0.000244,6e-06,3.5e-05,8e-06,3.1e-05,6.6e-05,0.000551,2.4e-05,2.9e-05,0.000664,2.4e-05,0.000102,3e-06,3.1e-05,3.1e-05,4.2e-05,1.7e-05,0.000102,7e-05,5.1e-05,5e-06,7e-06,0.000168,0.000517,0.000753,4.5e-05,1.1e-05,0.000131,3e-06,4e-06,7.5e-05,8e-06,3.7e-05,2e-06,4.8e-05,8e-06,3e-06,5.5e-05,2.6e-05,3e-06
11,A1,12,She stubs her toe against the door frame. I feel:," the pain, the", the,0.05279,"[["" the"", 0.05279], ["" I"", 0.05279], ["" \"""", 0.05279], ["" she"", 0.046587], ["" this"", 0.032019], ["" that"", 0.028257], ["" a"", 0.028257], ["" pain"", 0.024936], ["" it"", 0.024936], ["" her"", 0.022006], ["" “"", 0.015125], ["" not"", 0.015125], ["" "", 0.013347], ["" what"", 0.011779], ["" '"", 0.010395], ["" She"", 0.010395], ["" no"", 0.008096], ["" my"", 0.008096], ["" oh"", 0.008096], ["" ("", 0.007144]]",0.024936,0.000908,0.000115,0.000403,7.5e-05,2.9e-05,9e-05,0.000967,9.6e-05,0.002978,0.00019,0.000908,0.000123,0.000139,9e-06,2e-05,7e-06,3.3e-05,9.6e-05,0.000586,1.5e-05,3.1e-05,0.000486,7.5e-05,0.000707,1.1e-05,3.3e-05,9e-05,4.5e-05,3.5e-05,0.000518,7.5e-05,0.000295,1.1e-05,1.3e-05,0.000277,0.001096,0.001806,5.8e-05,2.3e-05,0.000486,5e-06,4e-06,0.00023,4.8e-05,5.8e-05,1e-05,8.4e-05,1.8e-05,4e-06,6.6e-05,2.7e-05,2e-06
12,A1,13,The needle pierces his skin. I feel:," the sharp, the", the,0.262249,"[["" the"", 0.262249], ["" a"", 0.140372], ["" pain"", 0.035492], ["" his"", 0.024393], ["" it"", 0.024393], ["" I"", 0.021527], ["" this"", 0.021527], ["" my"", 0.021527], ["" that"", 0.016765], ["" not"", 0.014795], ["" something"", 0.011522], ["" an"", 0.011522], ["" he"", 0.011522], ["" no"", 0.011522], ["" sharp"", 0.006989], ["" cold"", 0.006168], ["" nothing"", 0.005443], ["" The"", 0.005443], ["" "", 0.005443], ["" A"", 0.005443]]",0.035492,0.000288,0.00012,0.000692,6e-05,2.4e-05,0.001072,0.005443,0.000113,0.000476,0.000106,0.002737,0.000113,0.000574,3e-05,3e-05,2.4e-05,3.9e-05,0.0001,0.004239,2.7e-05,5e-05,0.000784,2.4e-05,0.000145,3e-06,1.8e-05,7.3e-05,5.3e-05,2e-05,0.000506,0.000154,0.000186,9e-06,7e-06,0.000255,0.000307,0.002131,0.000106,8e-06,6.9e-05,5e-06,9e-06,7.8e-05,1e-05,6e-05,1.4e-05,2.1e-05,2.1e-05,8e-06,6.9e-05,3.4e-05,2e-06
13,A1,14,Her throat is raw from coughing. I feel:, the weight of the, the,0.086177,"[["" the"", 0.086177], ["" I"", 0.067115], ["" a"", 0.035924], ["" her"", 0.035924], ["" she"", 0.031703], ["" \"""", 0.027978], ["" it"", 0.02469], ["" what"", 0.016969], ["" this"", 0.016969], ["" "", 0.014975], ["" that"", 0.014975], ["" how"", 0.013216], ["" my"", 0.011663], ["" “"", 0.011663], ["" pain"", 0.009083], ["" sorry"", 0.009083], ["" Her"", 0.008016], ["" She"", 0.008016], ["" not"", 0.008016], ["" like"", 0.008016]]",0.009083,0.000352,0.000122,0.000274,0.000156,3.1e-05,0.000512,0.001393,0.000107,0.001155,0.00013,0.000899,0.000258,0.000138,1e-05,1.6e-05,8e-06,0.000227,0.000618,0.002445,0.000242,0.000258,0.001229,0.000189,0.0007,5.1e-05,0.000292,0.000331,0.000189,0.000201,0.000845,0.000545,0.000331,0.000138,0.000122,0.000512,0.005509,0.008016,8.4e-05,0.000101,0.000481,5.4e-05,5.7e-05,0.0007,0.000156,0.000452,2e-05,9.5e-05,1.9e-05,5e-06,4.5e-05,6.9e-05,3e-06
14,A1,15,A splinter lodges deep in his palm. I feel:," the sharp pain,", the,0.134316,"[["" the"", 0.134316], ["" a"", 0.063446], ["" this"", 0.055991], ["" I"", 0.055991], ["" it"", 0.038482], ["" that"", 0.023341], ["" my"", 0.020598], ["" not"", 0.020598], ["" \"""", 0.020598], ["" what"", 0.014157], ["" he"", 0.014157], ["" how"", 0.014157], ["" no"", 0.014157], ["" “"", 0.014157], ["" pain"", 0.012493], ["" his"", 0.012493], ["" an"", 0.008587], ["" "", 0.006687], ["" you"", 0.006687], ["" there"", 0.006687]]",0.012493,0.000202,0.000122,0.00075,9.5e-05,3.1e-05,0.000354,0.001916,0.000215,0.0018,9.5e-05,0.002619,0.000167,0.000139,7e-06,1.4e-05,7e-06,3.7e-05,9.5e-05,0.002039,2.1e-05,5.4e-05,0.001237,5.8e-05,0.000178,1e-05,6.6e-05,8.4e-05,5.1e-05,2.1e-05,0.000799,7.9e-05,0.00019,1.1e-05,1.6e-05,0.000313,0.000622,0.003363,0.000157,1.9e-05,0.00013,8e-06,7e-06,0.000229,4.5e-05,7.9e-05,9e-06,8.4e-05,1.2e-05,6e-06,4.2e-05,3.7e-05,2e-06
15,A1,16,She pulls a muscle lifting the box. I feel:," ""Oh no,"," """,0.081234,"[["" \"""", 0.081234], ["" the"", 0.063265], ["" a"", 0.043482], ["" "", 0.038372], ["" I"", 0.033863], ["" it"", 0.020539], ["" what"", 0.020539], ["" A"", 0.020539], ["" ("", 0.018126], ["" she"", 0.018126], ["" pain"", 0.014116], ["" that"", 0.014116], ["" “"", 0.014116], ["" this"", 0.014116], ["" The"", 0.012458], ["" What"", 0.012458], ["" her"", 0.012458], ["" '"", 0.010994], ["" She"", 0.010994], ["" sorry"", 0.009702]]",0.014116,0.00062,0.000147,0.000214,0.000228,4e-05,0.000228,0.000796,0.000157,0.002165,9.5e-05,0.00315,0.000483,5.4e-05,1e-05,7.4e-05,6e-06,7.9e-05,0.000157,0.000703,4.8e-05,0.000122,0.000483,0.000122,0.001686,6.5e-05,0.000101,0.000157,2.1e-05,7.4e-05,0.000426,9.5e-05,0.000454,7.9e-05,1.6e-05,0.000189,0.005193,0.004583,7.9e-05,5.1e-05,0.000376,1.3e-05,1.5e-05,0.000583,0.000189,0.000353,1.2e-05,9.5e-05,3.5e-05,1.4e-05,7.4e-05,7.4e-05,4e-06
16,A1,17,The cold makes his joints ache. I feel:, the cold makes his, the,0.112362,"[["" the"", 0.112362], ["" I"", 0.053076], ["" \"""", 0.041336], ["" it"", 0.041336], ["" a"", 0.036479], ["" this"", 0.02841], ["" he"", 0.025071], ["" cold"", 0.022125], ["" his"", 0.019526], ["" "", 0.019526], ["" that"", 0.019526], ["" The"", 0.017231], ["" what"", 0.01342], ["" how"", 0.011843], ["" ("", 0.011843], ["" He"", 0.010451], ["" so"", 0.009223], ["" A"", 0.009223], ["" What"", 0.00814], ["" “"", 0.00814]]",0.007183,0.000246,3.3e-05,0.000711,0.000159,6.6e-05,0.000246,0.000405,0.000124,0.001414,8e-05,0.000246,4.8e-05,5.8e-05,1.2e-05,1.1e-05,8e-06,1.6e-05,8.5e-05,0.000231,7e-06,3.3e-05,5.2e-05,4.5e-05,0.000972,6e-06,3.8e-05,6.2e-05,3.8e-05,0.000169,0.000191,5.5e-05,9e-05,7e-06,3e-06,2.8e-05,0.000279,0.000279,5.8e-05,5e-06,0.000217,3e-06,4e-06,0.00014,1.6e-05,8.5e-05,1e-06,3.5e-05,1e-05,3e-06,4e-05,4e-05,2e-06
17,A1,18,Her eyes burn from the chlorine. I feel:, the water is too, the,0.092204,"[["" the"", 0.092204], ["" I"", 0.08137], ["" this"", 0.055925], ["" she"", 0.038436], ["" it"", 0.038436], ["" \"""", 0.023313], ["" a"", 0.023313], ["" that"", 0.018156], ["" her"", 0.018156], ["" how"", 0.016023], ["" if"", 0.01414], ["" my"", 0.01414], ["" what"", 0.01414], ["" we"", 0.011012], ["" not"", 0.011012], ["" no"", 0.011012], ["" “"", 0.009718], ["" "", 0.009718], ["" She"", 0.008576], ["" maybe"", 0.007569]]",0.001798,6.2e-05,2.1e-05,0.000101,5.1e-05,2.4e-05,5.4e-05,0.001798,0.000122,0.000849,0.00013,0.000189,4e-05,0.000101,7e-06,2.6e-05,1.1e-05,3.5e-05,0.000115,0.000333,3.1e-05,4.8e-05,0.000139,5.8e-05,0.000276,6e-06,5.4e-05,0.000122,0.000108,0.000101,0.000189,0.000215,0.000122,2.1e-05,1.9e-05,0.00013,0.001689,0.001689,4.2e-05,2.1e-05,0.000178,7e-06,5e-06,0.000108,2.6e-05,7e-05,3e-06,7.4e-05,1.3e-05,3e-06,7.9e-05,2e-05,2e-06
18,A1,19,A blister forms on his heel. I feel:," ""Oh no,"," """,0.110753,"[["" \"""", 0.110753], ["" A"", 0.076119], ["" "", 0.076119], ["" a"", 0.059282], ["" the"", 0.046169], ["" I"", 0.028003], ["" ("", 0.024712], ["" it"", 0.021808], ["" “"", 0.016984], ["" The"", 0.016984], ["" '"", 0.014989], ["" what"", 0.013228], ["" this"", 0.011673], ["" What"", 0.009091], [""  \n"", 0.009091], ["" \n\n"", 0.008023], ["" -"", 0.008023], ["" pain"", 0.008023], ["" He"", 0.00708], ["" \n"", 0.00708]]",0.008023,0.000189,4.5e-05,7.9e-05,0.000189,1.9e-05,0.000258,0.000453,0.000138,0.002299,0.000167,0.0009,8.4e-05,4.5e-05,9e-06,1.5e-05,5e-06,2.7e-05,6.9e-05,0.000425,1.1e-05,4.8e-05,0.000147,4.5e-05,0.000746,1.9e-05,3.5e-05,4e-05,5e-06,2e-05,0.000101,5.4e-05,0.000375,2.1e-05,8e-06,4.8e-05,0.000258,0.000258,5.4e-05,1.5e-05,0.000101,7e-06,7e-06,0.000292,7.9e-05,0.000311,2e-06,5.1e-05,1.9e-05,3e-06,3.5e-05,9.5e-05,1e-06
19,A1,20,She cut herself shaving this morning. I feel:," ""Oh no,"," """,0.129762,"[["" \"""", 0.129762], ["" "", 0.061295], ["" ("", 0.061295], ["" I"", 0.061295], ["" she"", 0.047737], ["" the"", 0.037177], ["" a"", 0.037177], ["" it"", 0.028954], ["" what"", 0.0199], ["" “"", 0.015498], ["" sorry"", 0.013677], ["" She"", 0.013677], ["" '"", 0.01207], ["" A"", 0.01207], ["" her"", 0.01207], ["" this"", 0.01207], ["" that"", 0.010651], ["" ["", 0.0094], ["" very"", 0.007321], ["" What"", 0.00646]]",0.001272,0.000267,2.8e-05,2.3e-05,6.3e-05,9e-06,6.3e-05,0.00064,0.000104,0.001851,5.6e-05,0.000565,0.000208,6.3e-05,9e-06,1.6e-05,5e-06,9.8e-05,0.000152,0.000221,5.9e-05,0.000195,0.000118,4.9e-05,0.001272,4.4e-05,5.6e-05,9.2e-05,1.1e-05,3.4e-05,0.000134,6.7e-05,0.000284,1.5e-05,3.6e-05,9.2e-05,0.003458,0.001354,8.1e-05,3.6e-05,0.000183,1.8e-05,1.5e-05,0.000565,4.6e-05,0.000208,6e-06,1.7e-05,2.2e-05,7e-06,0.000118,5.3e-05,1e-06
20,A2,1,A heaviness weighs on him constantly. I feel:," ""I am not"," """,0.092097,"[["" \"""", 0.092097], ["" he"", 0.081275], ["" I"", 0.081275], ["" it"", 0.063297], ["" the"", 0.063297], ["" this"", 0.05586], ["" if"", 0.049296], ["" “"", 0.049296], ["" He"", 0.023286], ["" '"", 0.023286], ["" that"", 0.016004], ["" what"", 0.014124], ["" there"", 0.012464], ["" If"", 0.008566], ["" a"", 0.008566], ["" maybe"", 0.008566], ["" you"", 0.008566], ["" no"", 0.008566], ["" his"", 0.00756], ["" we"", 0.00756]]",0.000661,2e-05,1.1e-05,1e-05,5e-06,4.5e-05,2.1e-05,0.001911,3.7e-05,7.9e-05,2.7e-05,4.5e-05,6e-06,5.8e-05,5e-06,4e-06,4e-06,5e-06,6.5e-05,0.000332,4e-06,1.4e-05,2.1e-05,5e-06,3.7e-05,2e-06,1.7e-05,8.9e-05,7e-05,4e-05,0.000178,8.9e-05,4.8e-05,8e-06,2e-06,1.7e-05,5.1e-05,0.000189,1.3e-05,0.0,6e-06,0.0,0.0,1.7e-05,3e-06,1.5e-05,0.0,1.7e-05,1e-06,0.0,1.7e-05,3e-06,1e-06
21,A2,2,Her racing thoughts spiral out of control. I feel:, I feel: I, I,0.070731,"[["" I"", 0.070731], ["" the"", 0.06242], ["" she"", 0.029485], ["" a"", 0.026021], ["" \"""", 0.022963], ["" Her"", 0.020265], ["" her"", 0.020265], ["" "", 0.017884], ["" The"", 0.015782], ["" anxiety"", 0.013928], ["" She"", 0.013928], ["" this"", 0.010847], ["" what"", 0.010847], ["" like"", 0.009572], ["" it"", 0.009572], ["" panic"", 0.008448], ["" my"", 0.007936], ["" A"", 0.007936], ["" “"", 0.007003], ["" that"", 0.007003]]",0.002274,0.000199,3.7e-05,3e-05,2.4e-05,2.7e-05,0.000738,0.001295,5e-05,0.00089,0.000255,0.000308,0.000199,0.001468,6.4e-05,9.4e-05,3.7e-05,0.000507,0.000738,0.00399,0.000448,0.002919,0.008448,0.000308,0.00089,9.4e-05,0.00024,0.001885,0.000289,0.000693,0.000308,0.000507,0.000371,0.002576,3e-05,0.00012,0.001295,0.001379,6.1e-05,6.4e-05,0.000137,2.7e-05,3.5e-05,0.000738,0.000693,0.003522,1.5e-05,0.001217,0.000211,1.4e-05,0.000175,6.9e-05,4.4e-05
