idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:," ""I did it"," """,0.115931,"[["" \"""", 0.115931], ["" I"", 0.054762], ["" the"", 0.048327], ["" proud"", 0.048327], ["" a"", 0.037637], ["" A"", 0.029312], ["" “"", 0.025868], ["" "", 0.025868], ["" ("", 0.020146], ["" '"", 0.01569], ["" pride"", 0.013846], ["" joy"", 0.013846], ["" el"", 0.012219], ["" __"", 0.010783], ["" victorious"", 0.009516], ["" triumph"", 0.008398], ["" relief"", 0.008398], ["" The"", 0.008398], ["" my"", 0.007411], ["" it"", 0.007411]]",0.001068,8.8e-05,3e-05,3.7e-05,2.4e-05,1e-05,0.000164,0.000734,6e-05,0.000238,8.2e-05,0.008398,0.001654,0.000306,9.9e-05,0.000238,3.4e-05,5e-05,0.000106,0.000648,4.1e-05,7.3e-05,6.8e-05,0.00021,0.000689,9.9e-05,6.4e-05,0.000306,0.000113,0.000238,0.000128,0.000648,0.00021,0.000832,3.7e-05,0.000128,0.001068,0.000474,0.000254,6.4e-05,0.000106,1e-05,5e-06,0.000571,0.000136,0.000571,8e-06,8.2e-05,0.000734,0.000238,0.00176,5.7e-05,0.00012
11,P1,12,I win against all odds. I feel:, I am the winner, I,0.075389,"[["" I"", 0.075389], ["" proud"", 0.058713], ["" strong"", 0.031427], ["" "", 0.027734], ["" powerful"", 0.024475], ["" \"""", 0.024475], ["" the"", 0.019061], ["" a"", 0.011561], ["" ("", 0.009004], ["" empowered"", 0.007946], ["" no"", 0.007012], ["" stronger"", 0.006587], ["" happy"", 0.006188], ["" pain"", 0.006188], ["" Strong"", 0.005813], ["" confident"", 0.005813], ["" it"", 0.005813], ["" like"", 0.005813], ["" power"", 0.005813], ["" alive"", 0.005813]]",0.006188,0.000396,3.9e-05,1.4e-05,2.4e-05,4.4e-05,0.000396,0.000892,0.000106,0.000255,0.000187,0.000892,0.000892,0.003112,0.000837,0.000477,7.8e-05,0.000787,0.001219,0.004253,0.000272,0.000477,0.000137,0.000541,0.001075,0.000128,0.000477,0.001666,0.000349,0.000949,0.000121,0.000837,0.001145,0.001773,9.4e-05,0.0001,0.000949,0.000212,0.000396,7.3e-05,0.000121,2.2e-05,6e-06,0.005461,0.001381,0.003995,1.1e-05,0.000225,0.004253,0.000187,0.006188,0.000308,0.000837
12,P1,13,The gold medal hangs around my neck. I feel:, it's a weight, it,0.099672,"[["" it"", 0.099672], ["" the"", 0.077624], ["" I"", 0.068503], ["" proud"", 0.05335], ["" a"", 0.041549], ["" \"""", 0.032359], ["" ("", 0.02224], ["" "", 0.019626], ["" “"", 0.01732], ["" like"", 0.01732], ["" this"", 0.010505], ["" my"", 0.009271], ["" light"", 0.008182], ["" heavy"", 0.008182], ["" that"", 0.00722], ["" '"", 0.00722], ["" not"", 0.00722], ["" what"", 0.006372], ["" weight"", 0.006372], ["" A"", 0.005623]]",0.000862,5.9e-05,9e-06,4e-05,9.1e-05,7e-06,0.000631,0.001255,0.000359,0.000918,0.000247,0.000977,0.00081,0.000977,0.000205,0.000761,6.6e-05,0.000338,0.000434,0.000593,0.000192,0.000317,0.00015,0.000491,0.000383,1.8e-05,4.9e-05,0.000491,9.1e-05,0.000181,3.6e-05,0.000462,0.000141,0.000263,9.1e-05,0.00016,0.001826,0.000523,0.000523,0.00017,0.000761,9e-06,1e-05,0.00028,8.5e-05,0.000918,1.5e-05,0.000124,0.001179,0.000117,0.002069,0.000263,0.00011
13,P1,14,I dominate the competition completely. I feel:," ""I am the"," """,0.173586,"[["" \"""", 0.173586], ["" I"", 0.119304], ["" the"", 0.056355], ["" "", 0.030165], ["" “"", 0.02662], ["" powerful"", 0.020732], ["" '"", 0.020732], ["" no"", 0.018296], ["" this"", 0.012575], ["" it"", 0.012575], ["" ("", 0.012575], ["" a"", 0.011097], ["" The"", 0.007627], ["" strong"", 0.007627], ["" proud"", 0.006731], ["" my"", 0.006731], ["" what"", 0.006731], ["" in"", 0.00594], ["" A"", 0.00594], ["" like"", 0.00594]]",0.000911,3.8e-05,9e-06,3e-06,6e-06,7e-06,6.2e-05,0.002326,9e-05,0.00038,0.000102,8.5e-05,5.8e-05,0.002476,0.000335,0.000709,6.2e-05,8e-05,0.000216,0.001502,5.8e-05,0.000179,6.6e-05,0.00023,0.000123,8e-06,2.3e-05,0.000168,0.000131,0.000149,6e-06,0.000179,7e-05,0.000168,1e-05,3.5e-05,0.000335,8e-05,5.5e-05,1.5e-05,6.6e-05,6e-06,2e-06,0.000709,0.000149,0.000404,3e-06,5.5e-05,0.000804,6.6e-05,0.000666,6.6e-05,0.000158
14,P1,15,My strategy works perfectly and I win. I feel:," ""I am a"," """,0.137465,"[["" \"""", 0.137465], ["" I"", 0.137465], ["" "", 0.039384], ["" the"", 0.030673], ["" “"", 0.027068], ["" proud"", 0.021081], ["" it"", 0.018604], ["" a"", 0.018604], ["" '"", 0.018604], ["" this"", 0.016418], ["" A"", 0.016418], ["" ("", 0.014489], ["" very"", 0.014489], ["" what"", 0.011284], ["" happy"", 0.009958], ["" no"", 0.008788], ["" that"", 0.00604], ["" The"", 0.00533], ["" What"", 0.00533], ["" if"", 0.004704]]",0.000363,2.2e-05,8e-06,3e-06,4e-06,1.5e-05,6.7e-05,0.001266,0.000161,0.001266,0.000151,0.000637,0.000386,0.001435,0.000301,0.000721,3.8e-05,0.000194,0.000562,0.001189,8.1e-05,0.000438,0.000171,0.000133,0.000466,2.2e-05,5.9e-05,0.000282,5.2e-05,0.000282,1e-05,0.000678,5.2e-05,0.00022,4.1e-05,0.000104,0.001626,0.00032,6.3e-05,4.9e-05,3e-05,9e-06,2e-06,0.00087,0.000363,0.001348,5e-06,8.1e-05,0.002853,0.000249,0.009958,0.000265,7.1e-05
15,P1,16,The scoreboard shows my decisive victory. I feel:, 1) proud, ,0.121219,"[["" "", 0.121219], ["" __"", 0.106975], ["" \n"", 0.106975], ["" A"", 0.106975], ["" ("", 0.05726], ["" \n\n"", 0.05726], ["" a"", 0.03473], ["" \"""", 0.03473], [""  \n"", 0.027048], ["" the"", 0.021065], ["" ["", 0.018589], ["" I"", 0.014477], [""____"", 0.014477], ["" ____"", 0.011275], ["" proud"", 0.011275], ["" ______"", 0.011275], [""  \n\n"", 0.007749], ["" '"", 0.007749], ["" -"", 0.005326], ["" it"", 0.005326]]",8.1e-05,4.1e-05,1e-06,1e-06,3e-06,2e-06,0.000207,0.000249,5.9e-05,0.000133,1.7e-05,0.00022,0.000411,0.000437,0.000182,0.001347,4.1e-05,2.3e-05,3.8e-05,3.2e-05,1.6e-05,5.9e-05,1.5e-05,2e-05,0.000207,9.8e-05,2.8e-05,0.00034,1.5e-05,8.6e-05,1.3e-05,0.002516,3.2e-05,0.00034,1e-05,5e-06,0.000125,9e-06,3e-05,4.9e-05,4.9e-05,6e-06,2e-06,0.000182,7.1e-05,9.2e-05,1e-06,5.6e-05,0.000636,0.000194,0.000926,1e-05,2.3e-05
16,P1,17,I claim the championship title. I feel:, I am the best, I,0.094502,"[["" I"", 0.094502], ["" "", 0.06495], ["" the"", 0.04464], ["" \"""", 0.04464], ["" ("", 0.03068], ["" \n\n"", 0.021086], ["" it"", 0.016422], ["" The"", 0.014492], ["" \n"", 0.012789], ["" a"", 0.012789], ["" A"", 0.011287], ["" proud"", 0.00996], ["" strong"", 0.00996], [""  \n"", 0.00879], ["" ["", 0.007757], ["" this"", 0.007757], ["" very"", 0.007757], ["" no"", 0.006041], ["" powerful"", 0.006041], ["" my"", 0.005331]]",0.000496,9.2e-05,7e-06,6e-06,1.3e-05,9e-06,6.3e-05,0.000562,0.000194,0.000466,9.8e-05,4.1e-05,9.2e-05,0.002366,0.000438,0.000768,7.6e-05,8.1e-05,0.000234,0.000341,5.2e-05,0.000161,3e-05,0.000133,0.000194,3e-05,1.8e-05,0.000341,4.3e-05,7.6e-05,1.3e-05,0.000341,0.000142,0.000265,2e-05,2.3e-05,0.00032,3.6e-05,9.8e-05,3.4e-05,4.1e-05,5e-06,3e-06,0.00087,0.000125,0.000438,6e-06,3.2e-05,0.002518,0.000182,0.00105,6.3e-05,0.00032
17,P1,18,My years of training culminate in this win. I feel:, 1) proud, ,0.092153,"[["" "", 0.092153], ["" \"""", 0.071769], ["" ("", 0.063336], ["" A"", 0.063336], ["" I"", 0.049326], ["" __"", 0.049326], ["" the"", 0.033901], ["" a"", 0.033901], ["" “"", 0.0233], ["" '"", 0.018146], ["" proud"", 0.016014], ["" \n\n"", 0.016014], ["" ["", 0.016014], ["" \n"", 0.012472], [""____"", 0.012472], ["" ______"", 0.011006], ["" it"", 0.011006], ["" this"", 0.007564], ["" ____"", 0.007564], ["" very"", 0.005891]]",0.000484,6.1e-05,8e-06,6e-06,6e-06,4e-06,7.9e-05,0.000903,2.1e-05,3.7e-05,1.4e-05,0.000312,0.000147,0.000312,0.000189,0.000332,2.7e-05,2e-05,4e-05,0.000115,2e-05,4e-05,1.4e-05,3.3e-05,0.000259,3.7e-05,2.3e-05,0.000332,8e-06,5.1e-05,3.3e-05,0.001688,0.000108,0.000797,1.4e-05,2.4e-05,0.000276,4e-05,0.000157,2.9e-05,2.9e-05,1e-06,2e-06,9.5e-05,3.5e-05,3.7e-05,1e-06,4.5e-05,0.00109,0.000157,0.000749,7e-06,2.1e-05
18,P1,19,I stand alone at the top of the podium. I feel:," proud, nervous,", proud,0.089213,"[["" proud"", 0.089213], ["" the"", 0.07873], ["" a"", 0.061315], ["" A"", 0.042141], ["" "", 0.03719], ["" pride"", 0.028963], ["" ("", 0.028963], ["" el"", 0.015503], ["" fear"", 0.013681], ["" nervous"", 0.013681], ["" __"", 0.010655], ["" joy"", 0.010655], ["" I"", 0.009403], ["" \n\n"", 0.009403], ["" relief"", 0.009403], ["" exhilar"", 0.008298], ["" \n"", 0.008298], ["" no"", 0.008298], ["" \"""", 0.008298], ["" not"", 0.007323]]",0.002694,0.000208,3.2e-05,8.1e-05,5.3e-05,7e-06,0.001852,0.001971,9.2e-05,0.000126,8.7e-05,0.009403,0.001634,0.00392,0.000388,0.000725,0.000267,0.000498,0.000931,0.013681,0.00053,0.001123,0.001355,0.000681,0.001273,6.3e-05,7.6e-05,0.000991,0.001273,0.002377,0.000413,0.004442,0.000221,0.000991,6.7e-05,0.000365,0.000725,0.00053,0.001123,0.000208,0.000468,8e-06,1.6e-05,0.00053,0.000322,0.001634,5e-06,0.000104,0.002233,0.000284,0.000991,0.000152,0.000251
19,P1,20,The final whistle confirms my team's victory. I feel:," 
A. Happy"," 
",0.203823,"[["" \n"", 0.203823], ["" A"", 0.140085], ["" "", 0.140085], ["" __"", 0.123625], [""  \n"", 0.084966], ["" ("", 0.051535], ["" \n\n"", 0.045479], ["" a"", 0.045479], ["" ["", 0.040135], ["" ____"", 0.024343], [""  \n\n"", 0.010148], ["" Options"", 0.008955], [""____"", 0.004793], ["" （"", 0.004793], ["" ______"", 0.004793], ["" \"""", 0.003733], ["" the"", 0.003294], ["" -"", 0.002566], ["" '"", 0.001998], ["" extremely"", 0.001373]]",3e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1.2e-05,2e-06,1e-06,1e-06,2.5e-05,1.8e-05,5e-06,3e-06,3.9e-05,3e-06,1e-06,1e-06,5e-06,1e-06,1e-06,1e-06,0.0,2e-06,2e-06,1e-06,3.4e-05,0.0,0.0,4e-06,5e-05,1e-06,0.000113,0.0,0.0,1e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,1.8e-05,1e-06,0.0,0.0,1e-05,6.4e-05,4.4e-05,9.9e-05,0.0,0.0
20,P2,1,My child is born healthy and strong. I feel:," ""I am a"," """,0.149655,"[["" \"""", 0.149655], ["" I"", 0.080105], ["" "", 0.048586], ["" ("", 0.037839], ["" A"", 0.033393], ["" “"", 0.033393], ["" a"", 0.026006], ["" the"", 0.020254], [""  \n"", 0.017874], ["" '"", 0.017874], ["" very"", 0.01392], ["" \n\n"", 0.01392], ["" \n"", 0.010841], ["" my"", 0.008443], ["" proud"", 0.008443], ["" it"", 0.007451], ["" __"", 0.006575], ["" what"", 0.006575], ["" this"", 0.006575], ["" -"", 0.005803]]",0.000612,3.9e-05,5e-06,2e-06,7e-06,1.6e-05,2.2e-05,0.000612,0.00042,0.001073,0.000575,0.000476,0.000575,0.001295,0.000947,0.000785,5.3e-05,0.000289,0.000507,0.000476,0.000113,0.000612,0.0001,0.000128,0.000308,3.9e-05,0.0001,0.000211,4.2e-05,0.000175,5e-05,0.000476,7.8e-05,0.000612,4.2e-05,3.2e-05,0.001295,0.000327,1.6e-05,5.7e-05,4.4e-05,6e-06,4e-06,0.000476,0.00024,0.000507,5e-06,2.9e-05,0.00054,6.4e-05,0.005121,0.000136,2e-05
21,P2,2,I reunite with my family after years apart. I feel:, 1) a, ,0.097772,"[["" "", 0.097772], ["" ("", 0.097772], ["" A"", 0.086284], ["" a"", 0.076145], ["" \n\n"", 0.046184], ["" __"", 0.035968], ["" \"""", 0.031742], ["" \n"", 0.031742], ["" the"", 0.024721], ["" I"", 0.021816], ["" ["", 0.021816], [""  \n"", 0.01699], ["" joy"", 0.013232], ["" blank"", 0.009094], [""____"", 0.007083], ["" ______"", 0.007083], ["" proud"", 0.007083], ["" what"", 0.00625], ["" ____"", 0.00625], ["" �"", 0.005516]]",0.000375,0.000228,8e-06,1.3e-05,7e-06,1e-05,0.000292,0.000311,1.5e-05,0.000101,4.5e-05,0.002029,0.000453,0.000513,0.000619,0.000108,0.00013,7.4e-05,0.000242,0.000701,2.7e-05,0.000425,0.000108,0.000228,0.002299,0.000214,0.000138,0.00102,3.5e-05,0.00102,0.002029,0.002029,0.000746,0.002952,1.1e-05,2.3e-05,0.001231,0.000513,7.4e-05,2.4e-05,8.4e-05,4e-06,1e-06,0.000701,0.00013,0.000453,2e-06,0.00013,0.000546,8.4e-05,0.002299,4.2e-05,9e-06
