idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:, the water is a, the,0.089731,"[["" the"", 0.089731], ["" \"""", 0.054425], ["" "", 0.042386], ["" water"", 0.037406], ["" The"", 0.03301], ["" H"", 0.03301], ["" a"", 0.020022], ["" it"", 0.017669], ["" I"", 0.017669], ["" Water"", 0.015593], ["" ("", 0.013761], ["" A"", 0.012144], ["" when"", 0.010717], ["" if"", 0.009458], ["" What"", 0.009458], ["" -"", 0.009458], ["" that"", 0.009458], ["" If"", 0.008346], ["" what"", 0.008346], ["" in"", 0.007366]]",0.000304,3e-05,2e-06,2e-06,6e-06,4e-06,2.5e-05,0.000304,5.6e-05,0.000776,8.2e-05,5.6e-05,1e-05,6.4e-05,1e-05,6e-06,6e-06,1e-05,3.2e-05,7.7e-05,3e-06,1.7e-05,1e-05,4e-06,0.000105,1e-06,6e-06,4.1e-05,1.1e-05,6e-05,6e-06,0.000222,4.4e-05,7e-06,1e-06,1.6e-05,2.1e-05,1.3e-05,2.8e-05,3e-06,4.4e-05,2e-06,1e-06,9.3e-05,3.9e-05,0.000304,0.0,2.3e-05,0.000119,4e-06,0.000534,0.000135,1.4e-05
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:, the height of the, the,0.10546,"[["" the"", 0.10546], ["" "", 0.093068], ["" it"", 0.082132], ["" \"""", 0.049816], ["" The"", 0.026664], ["" a"", 0.020766], ["" ("", 0.016173], ["" It"", 0.014272], ["" A"", 0.014272], ["" if"", 0.011115], ["" I"", 0.009809], ["" Everest"", 0.008657], ["" \n"", 0.008657], ["" they"", 0.008657], ["" \n\n"", 0.007639], ["" -"", 0.007639], ["" What"", 0.006742], ["" If"", 0.006742], ["" that"", 0.006742], ["" when"", 0.006742]]",8e-05,2.1e-05,2e-06,2e-06,8e-06,5e-06,1.3e-05,0.000431,2.8e-05,0.000231,9.6e-05,0.000149,2.8e-05,7e-05,3.3e-05,1.7e-05,1.5e-05,3.8e-05,0.000131,0.000296,2e-05,6.6e-05,1.4e-05,2.6e-05,0.000102,3e-06,8e-06,4.5e-05,1.1e-05,7.5e-05,4e-06,0.000116,1.7e-05,4.3e-05,3e-06,6e-06,2.1e-05,1.7e-05,4.8e-05,4e-06,1.8e-05,1e-06,1e-06,0.00014,2.3e-05,0.000169,0.0,1.8e-05,0.000589,2.9e-05,0.000488,9.6e-05,2e-06
12,N1,13,The Moon revolves around the Earth. They feel:, the Earth's gravity, the,0.194735,"[["" the"", 0.194735], ["" A"", 0.091986], ["" a"", 0.055792], ["" \"""", 0.049237], ["" ("", 0.038346], ["" \n"", 0.029864], [""  \n"", 0.029864], ["" "", 0.029864], ["" The"", 0.026354], ["" \n\n"", 0.020525], ["" gravitational"", 0.014107], ["" -"", 0.014107], ["" it"", 0.014107], ["" |"", 0.012449], ["" '"", 0.009695], ["" what"", 0.008556], ["" Earth"", 0.008556], ["" ["", 0.007551], ["" they"", 0.007551], ["" when"", 0.007551]]",4.2e-05,1.1e-05,0.0,1e-06,1e-06,2e-06,1e-06,0.000201,4.2e-05,0.000167,0.000214,2e-06,0.0,3.5e-05,9e-06,2e-06,2e-06,2e-06,6e-06,2.1e-05,0.0,1e-06,3e-06,1e-06,1.8e-05,0.0,1e-06,5.8e-05,3e-06,1.1e-05,2e-06,2.7e-05,5e-06,0.0,0.0,1e-06,5e-06,4e-06,7e-06,1e-06,3e-06,0.0,0.0,5e-06,1e-06,1.8e-05,0.0,8e-06,1.7e-05,1e-06,3.5e-05,3.1e-05,1e-06
13,N1,14,Gold is a chemical element with symbol Au. They feel:, the element is a, the,0.057909,"[["" the"", 0.057909], ["" it"", 0.035124], ["" \"""", 0.035124], ["" Gold"", 0.030996], ["" "", 0.030996], ["" gold"", 0.027354], ["" The"", 0.027354], ["" Au"", 0.02414], ["" a"", 0.0188], ["" soft"", 0.014642], ["" they"", 0.012921], ["" ("", 0.011403], ["" A"", 0.011403], ["" It"", 0.011403], ["" in"", 0.007837], ["" warm"", 0.007837], ["" heavy"", 0.007837], ["" I"", 0.006916], ["" when"", 0.006916], ["" metallic"", 0.006916]]",0.000323,1.3e-05,1e-06,9e-06,1.1e-05,3e-06,4.1e-05,0.000196,0.000163,0.000127,0.000105,4.1e-05,6e-06,0.000196,6e-05,1e-05,1.3e-05,8e-06,4.1e-05,6e-05,2e-06,1.7e-05,7e-06,2.1e-05,4.4e-05,0.0,7e-06,3.6e-05,2.7e-05,4.4e-05,9e-06,8.2e-05,2.3e-05,2e-06,2e-06,1.3e-05,1.7e-05,1.6e-05,1.8e-05,2e-06,9.9e-05,2e-06,3e-06,4.7e-05,6e-06,0.000135,0.0,7e-06,6e-05,4e-06,0.000252,0.00039,7e-06
14,N1,15,A year has twelve months. They feel:," January, February,", January,0.205943,"[["" January"", 0.205943], ["" "", 0.110233], ["" the"", 0.075762], ["" \"""", 0.05207], ["" March"", 0.019156], ["" April"", 0.016905], ["" a"", 0.014918], ["" one"", 0.013165], ["" in"", 0.013165], ["" they"", 0.011618], ["" ("", 0.011618], ["" February"", 0.009048], ["" I"", 0.007985], ["" “"", 0.007985], ["" it"", 0.007047], ["" The"", 0.007047], ["" three"", 0.006219], ["" some"", 0.006219], ["" -"", 0.006219], ["" $"", 0.005488]]",8.9e-05,1.2e-05,4e-06,3e-06,3e-06,1.1e-05,2.1e-05,0.000137,5.7e-05,0.000257,0.000156,3.5e-05,8e-06,0.000176,2.9e-05,1.1e-05,2.7e-05,3.3e-05,0.000114,0.0002,1.3e-05,0.000146,3.7e-05,1.1e-05,0.000101,3e-06,7e-06,6.5e-05,1.7e-05,7.4e-05,2.7e-05,5.4e-05,1.7e-05,8e-06,3e-06,8e-06,2.2e-05,1.7e-05,3.1e-05,3e-06,1.6e-05,2e-06,1e-06,0.00031,1.6e-05,8.9e-05,1e-06,8e-06,0.000107,7e-06,0.001572,3.5e-05,5e-06
15,N1,16,Spiders have eight legs. They feel:, 1. , ,0.120389,"[["" "", 0.120389], ["" the"", 0.056868], ["" \"""", 0.044289], ["" a"", 0.044289], ["" they"", 0.026862], ["" ("", 0.02092], ["" some"", 0.016293], ["" -"", 0.014378], ["" I"", 0.014378], ["" if"", 0.011198], ["" in"", 0.011198], ["" and"", 0.011198], ["" A"", 0.011198], ["" '"", 0.009882], ["" yes"", 0.009882], ["" legs"", 0.008721], ["" spiders"", 0.007696], ["" no"", 0.007696], ["" The"", 0.007696], ["" one"", 0.007696]]",0.002071,7.1e-05,1.1e-05,8e-06,2.8e-05,6e-06,0.000263,9.7e-05,0.000181,0.000863,9.7e-05,4.9e-05,3.6e-05,0.000141,4.9e-05,7.5e-05,4e-06,0.000434,0.000762,0.004119,0.00015,0.000181,6.7e-05,0.000298,0.000632,2e-06,4e-06,2.6e-05,6e-06,3.6e-05,4e-05,9.1e-05,3.1e-05,7e-06,6e-06,1.7e-05,6.3e-05,7.1e-05,7.1e-05,1.2e-05,0.00016,2.4e-05,7e-06,0.000632,2.3e-05,0.000919,0.0,0.000124,0.000103,3e-05,0.00529,0.000978,4e-06
16,N1,17,The Nile is one of the longest rivers in the world. They feel:, the Nile is the, the,0.270602,"[["" the"", 0.270602], ["" The"", 0.068419], ["" \"""", 0.068419], ["" it"", 0.060379], ["" I"", 0.02517], ["" It"", 0.015266], ["" "", 0.015266], ["" a"", 0.013472], ["" if"", 0.010492], ["" in"", 0.009259], ["" ("", 0.009259], ["" A"", 0.009259], ["" they"", 0.008171], ["" this"", 0.008171], ["" “"", 0.007211], ["" If"", 0.006364], ["" '"", 0.006364], ["" when"", 0.006364], ["" In"", 0.005616], ["" that"", 0.004956]]",7.1e-05,1.4e-05,1e-06,1e-06,4e-06,1.4e-05,6e-06,0.00017,2.8e-05,0.000181,4.6e-05,4.9e-05,6e-06,0.00028,5.5e-05,1.5e-05,2.2e-05,2.3e-05,9.7e-05,0.000159,6e-06,2e-05,1.4e-05,8e-06,0.000218,4e-06,6e-06,3.6e-05,1.3e-05,5.5e-05,1.4e-05,0.000433,1.6e-05,1.8e-05,2e-06,7e-06,1.3e-05,6e-06,5.2e-05,4e-06,6e-06,2e-06,1e-06,0.000103,8e-06,8e-05,0.0,8e-06,8.5e-05,5e-06,0.000359,3.8e-05,2e-06
17,N1,18,Oxygen is essential for human respiration. They feel:, A. Pain B, A,0.149449,"[["" A"", 0.149449], ["" \n"", 0.0623], ["" the"", 0.054979], ["" "", 0.048519], ["" __"", 0.042818], ["" ("", 0.042818], ["" \"""", 0.042818], ["" a"", 0.033347], ["" \n\n"", 0.02597], ["" when"", 0.022919], ["" The"", 0.017849], ["" ["", 0.015752], ["" it"", 0.012268], ["" oxygen"", 0.012268], ["" '"", 0.012268], [""  \n"", 0.010826], ["" When"", 0.009554], ["" |"", 0.009554], ["" pain"", 0.008431], ["" -"", 0.008431]]",0.008431,3.4e-05,7e-06,1.3e-05,0.000145,4.4e-05,7.3e-05,0.000136,6e-05,6e-05,0.000506,0.000164,2.7e-05,3.4e-05,1.6e-05,4.2e-05,1e-06,2e-06,1.2e-05,5.7e-05,1e-06,1e-05,4.2e-05,2e-06,4.4e-05,1e-06,4e-06,5e-05,2e-06,7e-06,1.4e-05,7.3e-05,4.7e-05,1.1e-05,1e-06,3e-06,7e-06,3e-06,5e-06,3e-06,1.1e-05,1e-06,2e-06,5e-05,7e-06,3.4e-05,1e-06,0.00012,3e-05,1e-06,0.000113,1.5e-05,1.2e-05
18,N1,19,The Great Wall of China is visible from certain points. They feel:," ""It's a"," """,0.234509,"[["" \"""", 0.234509], ["" the"", 0.110774], ["" it"", 0.040752], ["" “"", 0.031737], ["" '"", 0.031737], ["" if"", 0.031737], ["" "", 0.028008], ["" when"", 0.021813], ["" The"", 0.01925], ["" from"", 0.01925], ["" a"", 0.016988], ["" ("", 0.014992], ["" A"", 0.01323], ["" \n\n"", 0.010304], ["" If"", 0.009093], ["" in"", 0.009093], ["" they"", 0.008024], ["" \n"", 0.008024], ["" I"", 0.008024], ["" this"", 0.008024]]",2.1e-05,3e-06,1e-06,1e-06,0.0,3e-06,1e-06,0.000122,5.4e-05,0.000331,2.7e-05,9e-06,1e-06,3.5e-05,1.1e-05,2e-06,5e-06,2e-06,1.4e-05,8.9e-05,1e-06,4e-06,3e-06,3e-06,2.4e-05,1e-06,5e-06,2.7e-05,4e-06,2.4e-05,2e-06,8.9e-05,1.5e-05,1e-06,0.0,5e-06,9e-06,5e-06,2e-05,1e-06,3e-06,0.0,0.0,1.6e-05,3e-06,1.5e-05,0.0,5e-06,1.1e-05,1e-06,2.9e-05,3.5e-05,1e-06
19,N1,20,Dolphins are mammals that live in water. They feel:, A. cold B, A,0.190152,"[["" A"", 0.190152], ["" "", 0.148091], ["" a"", 0.061733], ["" ("", 0.048078], ["" \n"", 0.042429], ["" -"", 0.037443], ["" pain"", 0.025734], ["" they"", 0.017687], ["" the"", 0.017687], ["" \n\n"", 0.017687], ["" __"", 0.017687], ["" warmth"", 0.015609], [""  \n"", 0.015609], ["" Options"", 0.012156], ["" fear"", 0.010728], ["" |"", 0.009467], ["" cold"", 0.008355], ["" warm"", 0.008355], ["" heat"", 0.006507], ["" \"""", 0.006507]]",0.025734,0.000686,1.8e-05,3e-06,2.7e-05,1.4e-05,3.4e-05,0.000153,2.3e-05,2.8e-05,3.4e-05,0.000196,8e-06,0.000144,2.7e-05,4.4e-05,3e-06,0.000135,0.000471,0.010728,1.6e-05,2.7e-05,0.000252,2.1e-05,0.000443,2e-06,2e-06,2.7e-05,3e-06,0.000223,0.000324,2.7e-05,2.7e-05,2e-06,1e-06,2.1e-05,1.4e-05,6e-05,8e-06,1.1e-05,1.5e-05,1e-06,1e-06,0.000135,3e-05,5.3e-05,0.0,0.000105,5e-05,6e-06,0.000391,6e-05,1e-06
20,N2,1,The wooden table has four legs and a smooth surface. They feel:, the table is made, the,0.169505,"[["" the"", 0.169505], ["" "", 0.116499], ["" a"", 0.10281], ["" smooth"", 0.05503], ["" A"", 0.033378], ["" it"", 0.029456], ["" ("", 0.029456], ["" The"", 0.025995], ["" one"", 0.025995], ["" -"", 0.017866], ["" \"""", 0.017866], ["" two"", 0.010836], ["" when"", 0.010836], ["" I"", 0.009563], ["" no"", 0.008439], ["" heavy"", 0.0058], ["" very"", 0.0058], ["" an"", 0.005119], ["" ["", 0.005119], ["" some"", 0.005119]]",0.000136,9e-06,0.0,1e-06,8e-06,2e-06,2.2e-05,0.000507,0.000271,0.000574,0.000693,2.4e-05,1.2e-05,0.000507,3.7e-05,7.3e-05,1.8e-05,8e-06,3.7e-05,2.1e-05,4e-06,1.3e-05,3e-06,8e-06,4.2e-05,0.0,2e-06,3.7e-05,6e-06,3e-05,1e-06,0.000395,6.9e-05,1e-06,1e-06,2e-06,7e-06,5e-06,9e-06,2e-06,6.1e-05,1e-06,1e-06,3.4e-05,9e-06,7.8e-05,0.0,1.8e-05,1.4e-05,2e-06,0.000128,9.4e-05,1e-06
21,N2,2,The red brick building stands on the corner. They feel:, the building is a, the,0.152707,"[["" the"", 0.152707], ["" \"""", 0.063658], ["" it"", 0.049577], ["" a"", 0.043751], ["" "", 0.023418], ["" they"", 0.020667], ["" I"", 0.020667], ["" The"", 0.018238], ["" ("", 0.016095], ["" A"", 0.014204], ["" '"", 0.011062], ["" that"", 0.009762], ["" “"", 0.008615], ["" in"", 0.008615], ["" this"", 0.007603], ["" what"", 0.006709], ["" you"", 0.005225], ["" -"", 0.005225], ["" It"", 0.005225], ["" if"", 0.004611]]",0.000356,5.5e-05,8e-06,6e-06,1.7e-05,2.4e-05,4.5e-05,0.000664,0.000139,0.000486,0.000108,9e-05,5.5e-05,0.000664,0.000295,9.6e-05,6.6e-05,8.4e-05,0.000295,0.000551,3.5e-05,0.000295,5.8e-05,5.1e-05,0.000624,1.2e-05,4.5e-05,0.000356,6.2e-05,0.000624,4.8e-05,0.000801,0.00019,4e-05,1.6e-05,3.7e-05,0.000379,0.000131,6.6e-05,1.8e-05,0.000158,7e-06,2e-06,0.000586,6.2e-05,0.000334,4e-06,0.000139,0.000334,2.6e-05,0.001029,0.000244,1.5e-05
