idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:, I have to be, I,0.088475,"[["" I"", 0.088475], ["" the"", 0.060808], ["" "", 0.041793], ["" H"", 0.041793], ["" it"", 0.028724], ["" that"", 0.025349], ["" this"", 0.025349], ["" The"", 0.025349], ["" \"""", 0.02237], ["" water"", 0.019741], ["" if"", 0.017422], ["" a"", 0.015375], ["" what"", 0.015375], ["" What"", 0.013568], ["" If"", 0.013568], ["" ("", 0.013568], ["" A"", 0.011974], ["" when"", 0.010567], ["" This"", 0.010567], ["" It"", 0.009325]]",9.7e-05,4.6e-05,1e-06,3e-06,4e-06,5e-06,1.3e-05,0.00034,0.00011,0.001836,8.1e-05,3.2e-05,2.2e-05,3.8e-05,7e-06,6e-06,3e-06,2.6e-05,4.6e-05,4.9e-05,9e-06,3.4e-05,1e-05,6e-06,0.000219,3e-06,1e-05,0.000125,1.3e-05,9.7e-05,5e-06,0.000249,5.9e-05,2.6e-05,3e-06,1e-05,8.1e-05,1.2e-05,4.1e-05,1.3e-05,3.8e-05,3e-06,3e-06,0.000125,8.1e-05,0.004991,1e-06,2.3e-05,0.000282,9e-06,0.000596,0.000265,9e-06
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:, I have to go, I,0.097187,"[["" I"", 0.097187], ["" A"", 0.066796], ["" "", 0.052021], ["" the"", 0.052021], ["" it"", 0.045908], ["" The"", 0.031552], ["" \"""", 0.021685], ["" ("", 0.021685], ["" It"", 0.019137], ["" __"", 0.016889], ["" this"", 0.014904], ["" a"", 0.013153], ["" \n\n"", 0.011607], [""  \n"", 0.011607], ["" \n"", 0.011607], ["" This"", 0.010243], [""____"", 0.010243], ["" ["", 0.00904], ["" What"", 0.00904], ["" If"", 0.007978]]",2.7e-05,2.4e-05,1e-06,3e-06,2e-06,5e-06,1e-05,0.000241,4.7e-05,0.000742,5.4e-05,3.7e-05,1.4e-05,6.1e-05,1.7e-05,2e-05,7e-06,2.7e-05,6.1e-05,6.1e-05,1.6e-05,3.7e-05,1.2e-05,1.7e-05,0.0001,4e-06,1.1e-05,3.3e-05,1.1e-05,3.9e-05,2e-06,0.000146,1.7e-05,8.3e-05,4e-06,6e-06,4.5e-05,9e-06,2.4e-05,1.7e-05,1.6e-05,2e-06,3e-06,0.000226,2.1e-05,0.00051,1e-06,1.2e-05,0.000697,3.7e-05,0.000578,0.000137,2e-06
12,N1,13,The Moon revolves around the Earth. I feel:, the Moon is moving, the,0.173096,"[["" the"", 0.173096], ["" it"", 0.063679], ["" \"""", 0.063679], ["" I"", 0.043766], ["" The"", 0.03008], ["" "", 0.020673], ["" a"", 0.020673], ["" if"", 0.020673], ["" when"", 0.018244], ["" that"", 0.0161], ["" is"", 0.014209], ["" ("", 0.014209], ["" this"", 0.014209], ["" what"", 0.014209], ["" What"", 0.012539], ["" why"", 0.011066], ["" in"", 0.011066], ["" It"", 0.009765], ["" '"", 0.008618], ["" A"", 0.008618]]",0.000216,4.5e-05,1e-06,4e-06,2e-06,6e-06,3e-06,0.000429,7.9e-05,0.001029,0.000148,1.4e-05,3e-06,0.000131,2.1e-05,1e-05,7e-06,9e-06,2.6e-05,6.2e-05,2e-06,1e-05,7e-06,3e-06,7.9e-05,1e-06,2e-06,6.2e-05,1.1e-05,4e-05,5e-06,6.6e-05,9e-06,2e-06,1e-06,7e-06,2.4e-05,2.3e-05,7.5e-05,2e-06,1e-05,1e-06,1e-06,1.8e-05,5e-06,0.000158,0.0,1.3e-05,7.9e-05,6e-06,0.000179,9e-05,3e-06
13,N1,14,Gold is a chemical element with symbol Au. I feel:, I am a chemical, I,0.080858,"[["" I"", 0.080858], ["" it"", 0.071357], ["" the"", 0.049043], ["" Au"", 0.029746], ["" "", 0.029746], ["" \"""", 0.029746], ["" this"", 0.023166], ["" The"", 0.018042], ["" that"", 0.015922], ["" Gold"", 0.015922], ["" a"", 0.014051], ["" what"", 0.0124], ["" It"", 0.0124], ["" is"", 0.009657], ["" gold"", 0.009657], ["" This"", 0.009657], ["" What"", 0.009657], ["" A"", 0.008522], ["" ("", 0.008522], ["" if"", 0.007521]]",0.000177,2.5e-05,2e-06,5e-06,3e-06,6e-06,1.1e-05,0.00031,6.9e-05,0.000793,6.1e-05,2.4e-05,1.3e-05,8.4e-05,2.4e-05,6e-06,5e-06,2e-05,8.4e-05,7.8e-05,4e-06,2.1e-05,1.1e-05,1.9e-05,0.000138,2e-06,1.2e-05,0.000114,1.5e-05,6.5e-05,1.2e-05,0.000188,4.8e-05,1.2e-05,3e-06,1.5e-05,7.8e-05,2.9e-05,4.2e-05,6e-06,4.5e-05,2e-06,3e-06,7.4e-05,2e-05,0.001307,2e-06,1.5e-05,0.00031,9e-06,0.000481,0.000374,6e-06
14,N1,15,A year has twelve months. I feel:, the first month is, the,0.094237,"[["" the"", 0.094237], ["" January"", 0.083164], ["" "", 0.064768], ["" \"""", 0.064768], ["" I"", 0.044514], ["" if"", 0.026999], ["" March"", 0.023827], ["" it"", 0.021027], ["" in"", 0.018556], ["" a"", 0.016376], ["" April"", 0.016376], ["" December"", 0.014452], ["" The"", 0.014452], ["" each"", 0.011255], ["" there"", 0.011255], ["" February"", 0.009933], ["" If"", 0.009933], ["" ("", 0.008765], ["" this"", 0.008765], ["" some"", 0.008765]]",2.5e-05,4e-06,1e-06,1e-06,1e-06,4e-06,6e-06,0.000161,8.1e-05,0.000635,8.1e-05,1e-05,2e-06,5.2e-05,9e-06,2e-06,5e-06,5e-06,1.6e-05,3.6e-05,1e-06,1.7e-05,6e-06,2e-06,2.3e-05,1e-06,2e-06,3.6e-05,1.3e-05,1.2e-05,6e-06,2.8e-05,1.6e-05,2e-06,1e-06,2e-06,1e-05,4e-06,1.4e-05,1e-06,5e-06,0.0,0.0,3.2e-05,5e-06,2.8e-05,0.0,4e-06,1.2e-05,1e-06,0.000206,1.7e-05,1e-06
15,N1,16,Spiders have eight legs. I feel:, 1. Sp, ,0.079514,"[["" "", 0.079514], ["" spiders"", 0.061925], ["" \"""", 0.061925], ["" I"", 0.054649], ["" the"", 0.048228], ["" a"", 0.029252], ["" if"", 0.020104], ["" The"", 0.015657], ["" it"", 0.013817], ["" ("", 0.013817], ["" that"", 0.012194], ["" no"", 0.012194], ["" some"", 0.012194], ["" Sp"", 0.010761], ["" they"", 0.010761], ["" A"", 0.010761], ["" what"", 0.010761], ["" If"", 0.009497], ["" spider"", 0.009497], ["" how"", 0.008381]]",0.000536,3.4e-05,4e-06,4e-06,1.6e-05,9e-06,0.000153,0.000253,0.000185,0.003083,0.000223,9.3e-05,3.2e-05,7.7e-05,1.1e-05,2.8e-05,2e-06,0.00021,0.00021,0.000688,4.4e-05,8.7e-05,4.4e-05,5.3e-05,0.000185,3e-06,9e-06,6.8e-05,1.5e-05,3.9e-05,2.2e-05,6e-05,4.7e-05,1.7e-05,2e-06,6e-06,5e-05,3.2e-05,2.5e-05,1.1e-05,9.9e-05,1.3e-05,6e-06,0.000105,1.5e-05,0.000883,1e-06,8.7e-05,2.7e-05,4e-06,0.000473,0.000144,2e-06
16,N1,17,The Nile is one of the longest rivers in the world. I feel:, the Nile is the, the,0.200484,"[["" the"", 0.200484], ["" The"", 0.073754], ["" it"", 0.073754], ["" I"", 0.073754], ["" \"""", 0.027133], ["" A"", 0.027133], ["" "", 0.021131], ["" It"", 0.021131], ["" this"", 0.018648], ["" ("", 0.018648], ["" __"", 0.014523], ["" a"", 0.011311], ["" This"", 0.011311], ["" \n\n"", 0.008809], ["" if"", 0.008809], ["" If"", 0.008809], ["" when"", 0.007774], ["" that"", 0.00686], ["" \n"", 0.00686], [""____"", 0.00686]]",1.9e-05,1e-05,0.0,1e-06,1e-06,6e-06,5e-06,0.000134,1.5e-05,0.000467,1.9e-05,2.2e-05,4e-06,7.6e-05,2.1e-05,8e-06,8e-06,1.2e-05,3.6e-05,2.6e-05,4e-06,9e-06,5e-06,5e-06,0.000152,4e-06,5e-06,2.8e-05,9e-06,2.6e-05,5e-06,0.000283,1.3e-05,2.1e-05,2e-06,4e-06,1.7e-05,4e-06,3.4e-05,9e-06,6e-06,1e-06,1e-06,5.6e-05,7e-06,0.000172,0.0,6e-06,0.000142,1.2e-05,0.000266,5.9e-05,1e-06
17,N1,18,Oxygen is essential for human respiration. I feel:, A. Very well, A,0.116827,"[["" A"", 0.116827], ["" \"""", 0.062533], ["" the"", 0.062533], ["" I"", 0.048701], ["" "", 0.033472], ["" when"", 0.033472], ["" __"", 0.029539], ["" a"", 0.029539], ["" ("", 0.026068], ["" \n\n"", 0.023005], ["" '"", 0.020302], ["" \n"", 0.020302], ["" The"", 0.017916], ["" it"", 0.017916], ["" oxygen"", 0.012313], ["" When"", 0.010867], [""  \n"", 0.010867], ["" ["", 0.00959], ["" if"", 0.00959], [""____"", 0.008463]]",0.001666,2.1e-05,3e-06,4e-06,1.6e-05,3.7e-05,4.7e-05,0.000187,0.000165,0.000541,0.000541,6.9e-05,1.5e-05,7.8e-05,1.3e-05,3.2e-05,4e-06,4e-06,1.5e-05,2.4e-05,3e-06,2.9e-05,5.4e-05,3e-06,7.8e-05,2e-06,6e-06,3.1e-05,6e-06,1.7e-05,1.1e-05,0.000137,3.2e-05,4.7e-05,2e-06,4e-06,2.9e-05,5e-06,1.1e-05,9e-06,1.3e-05,1e-06,5e-06,5.7e-05,1.4e-05,0.00029,1e-06,9.4e-05,0.000121,3e-06,0.000372,5.7e-05,1.4e-05
18,N1,19,The Great Wall of China is visible from certain points. I feel:, the Great Wall is, the,0.103659,"[["" the"", 0.103659], ["" \"""", 0.103659], ["" I"", 0.048965], ["" it"", 0.048965], ["" if"", 0.033653], ["" The"", 0.029699], ["" "", 0.026209], ["" this"", 0.015897], ["" If"", 0.014029], ["" a"", 0.014029], ["" is"", 0.014029], ["" '"", 0.01238], ["" when"", 0.01238], ["" from"", 0.01238], ["" what"", 0.010926], ["" What"", 0.010926], ["" “"", 0.010926], ["" that"", 0.009642], ["" It"", 0.009642], ["" ("", 0.008509]]",2.9e-05,7e-06,1e-06,2e-06,1e-06,4e-06,3e-06,0.000129,6.9e-05,0.001226,5.1e-05,1.2e-05,3e-06,3.9e-05,1e-05,5e-06,6e-06,9e-06,2.5e-05,5.4e-05,3e-06,1.4e-05,5e-06,1.1e-05,6.5e-05,2e-06,9e-06,3.9e-05,9e-06,3.5e-05,3e-06,0.000101,2e-05,6e-06,1e-06,1.1e-05,3.7e-05,9e-06,5.7e-05,4e-06,7e-06,1e-06,0.0,3.1e-05,1.3e-05,0.000177,1e-06,7e-06,7.4e-05,3e-06,7.4e-05,0.000188,1e-06
19,N1,20,Dolphins are mammals that live in water. I feel:, 1. They, I,0.053455,"[["" I"", 0.053455], ["" "", 0.053455], ["" they"", 0.053455], ["" A"", 0.036739], ["" dolphins"", 0.032422], ["" ("", 0.028613], ["" \"""", 0.02525], ["" a"", 0.02525], ["" the"", 0.02525], ["" They"", 0.022283], ["" this"", 0.019665], ["" The"", 0.013516], ["" what"", 0.013516], ["" \n\n"", 0.010526], ["" \n"", 0.010526], ["" What"", 0.010526], ["" This"", 0.009289], ["" -"", 0.009289], ["" it"", 0.008198], ["" that"", 0.008198]]",0.000133,8e-05,1e-06,3e-06,4e-06,5e-06,2.3e-05,0.00016,0.000103,0.001425,5.9e-05,2.5e-05,1.9e-05,0.000181,3e-05,6.3e-05,5e-06,0.000299,0.000318,0.000233,4.3e-05,8.6e-05,5.9e-05,5.9e-05,0.000716,1.3e-05,2.5e-05,9.7e-05,1.3e-05,0.000141,1.1e-05,0.000193,2.8e-05,7.1e-05,1e-05,2.5e-05,0.000233,5.9e-05,4.3e-05,5.5e-05,4.3e-05,2.8e-05,4e-06,0.000632,7.1e-05,0.007234,3e-06,9.7e-05,0.000716,2.2e-05,0.001614,0.000864,9e-06
20,N2,1,The wooden table has four legs and a smooth surface. I feel:, the table is a, the,0.206094,"[["" the"", 0.206094], ["" it"", 0.085913], ["" \"""", 0.085913], ["" I"", 0.075818], ["" when"", 0.031606], ["" if"", 0.031606], ["" The"", 0.031606], ["" a"", 0.027892], ["" "", 0.021722], ["" there"", 0.014929], ["" A"", 0.011627], ["" ("", 0.011627], ["" this"", 0.011627], ["" If"", 0.009055], ["" no"", 0.009055], ["" It"", 0.009055], ["" “"", 0.007052], ["" '"", 0.007052], ["" what"", 0.006223], ["" in"", 0.005492]]",0.000374,1.7e-05,1e-06,2e-06,4e-06,6e-06,1.4e-05,0.000511,0.000166,0.001081,0.000121,3.9e-05,9e-06,0.000241,2.2e-05,3.3e-05,8e-06,5e-06,2.9e-05,3.9e-05,2e-06,9e-06,6e-06,6e-06,4.2e-05,0.0,3e-06,1.9e-05,9e-06,1.5e-05,4e-06,0.000107,3.1e-05,2e-06,1e-06,3e-06,1.4e-05,1.1e-05,1.5e-05,3e-06,3.1e-05,1e-06,0.0,2.9e-05,1.1e-05,8.9e-05,0.0,1.3e-05,1.6e-05,1e-06,8.9e-05,5.1e-05,2e-06
21,N2,2,The red brick building stands on the corner. I feel:, the building is a, the,0.128691,"[["" the"", 0.128691], ["" it"", 0.128691], ["" I"", 0.053647], ["" \"""", 0.053647], ["" a"", 0.04178], ["" this"", 0.036871], ["" "", 0.017416], ["" what"", 0.013564], ["" that"", 0.013564], ["" “"", 0.01197], ["" there"", 0.010564], ["" ("", 0.010564], ["" '"", 0.010564], ["" The"", 0.010564], ["" if"", 0.010564], ["" A"", 0.009322], ["" no"", 0.00726], ["" It"", 0.00726], ["" maybe"", 0.006407], ["" in"", 0.006407]]",0.000193,1.9e-05,4e-06,1.2e-05,7e-06,9e-06,3.4e-05,0.001113,0.00016,0.000867,8.1e-05,7.6e-05,3.4e-05,0.000596,0.000133,4.3e-05,4.9e-05,2.8e-05,0.000104,0.000248,1.5e-05,9.1e-05,4.9e-05,2.5e-05,0.000319,4e-06,2e-05,0.00016,8.1e-05,0.000248,2.8e-05,0.000361,0.000117,1.4e-05,6e-06,2.5e-05,0.000182,8.6e-05,9.7e-05,8e-06,0.000125,2e-06,1e-06,0.00011,1.5e-05,0.000117,2e-06,5.9e-05,7.1e-05,7e-06,0.000233,0.00016,5e-06
