idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:," pain, shock,", pain,0.373386,"[["" pain"", 0.373386], ["" a"", 0.137361], ["" the"", 0.050532], ["" "", 0.039355], ["" shock"", 0.030649], ["" A"", 0.02387], ["" ("", 0.01859], ["" sharp"", 0.01859], ["" no"", 0.014478], ["" heat"", 0.011275], ["" my"", 0.007749], ["" first"", 0.005326], ["" an"", 0.005326], ["" not"", 0.0047], ["" immediate"", 0.004148], ["" it"", 0.004148], ["" nothing"", 0.004148], [""  \n"", 0.004148], ["" \n"", 0.004148], ["" hurt"", 0.003661]]",0.373386,0.003661,0.000767,0.001049,0.000465,1.6e-05,0.00323,0.004148,5.9e-05,0.000721,4.3e-05,0.002516,0.000125,8.6e-05,3e-06,2e-05,2e-06,2e-05,2.3e-05,0.00323,1.2e-05,2.3e-05,0.001959,1.2e-05,0.000133,4e-06,8e-06,3e-05,3e-06,3e-06,0.000282,3.8e-05,0.000142,1e-05,4e-06,0.000194,2.6e-05,0.000465,0.000125,2.3e-05,9.8e-05,2e-06,1e-05,0.000133,1.2e-05,0.000234,4e-06,1.4e-05,2e-05,6e-06,2.6e-05,4.9e-05,6e-06
11,A2,2,My wife's casket drops into the grave. I feel:," ""I can't"," """,0.163507,"[["" \"""", 0.163507], ["" I"", 0.077235], ["" the"", 0.060151], ["" a"", 0.036483], ["" "", 0.028413], ["" it"", 0.025075], ["" ("", 0.025075], ["" this"", 0.022128], ["" '"", 0.019528], ["" what"", 0.017234], ["" A"", 0.015209], ["" What"", 0.011844], ["" no"", 0.011844], ["" my"", 0.011844], ["" The"", 0.010453], ["" she"", 0.010453], ["" “"", 0.009224], ["" not"", 0.007184], ["" how"", 0.00634], ["" This"", 0.00634]]",0.002995,0.000109,9e-05,3.8e-05,1.4e-05,2e-05,0.000459,0.003393,8.5e-05,0.000554,8e-05,0.001506,0.000336,0.000262,4.8e-05,3.1e-05,1.8e-05,0.000231,0.00059,0.003845,0.000217,0.000169,0.000858,6.2e-05,0.000858,8e-05,0.000231,0.000806,0.000159,0.000231,0.002643,0.000913,0.000431,0.000336,3.1e-05,0.000217,0.001816,0.002995,0.000102,2.6e-05,9e-05,7e-06,5e-06,0.000336,4.3e-05,0.000668,1e-05,0.000279,3.5e-05,1.2e-05,0.00014,4.3e-05,2e-06
12,A3,2,The conversation drops when I sit down. I feel:," ""Okay, I"," """,0.132738,"[["" \"""", 0.132738], ["" the"", 0.055334], ["" I"", 0.043094], ["" “"", 0.043094], ["" "", 0.03803], ["" a"", 0.03803], ["" \n\n"", 0.033561], ["" A"", 0.026138], ["" ("", 0.023066], ["" '"", 0.020356], ["" it"", 0.015853], ["" __"", 0.012347], ["" \n"", 0.010896], [""  \n"", 0.010896], ["" The"", 0.009616], ["" like"", 0.009616], ["" what"", 0.008486], ["" not"", 0.008486], ["" awkward"", 0.007489], ["" this"", 0.007489]]",0.000212,0.000114,4e-06,8e-06,1.2e-05,2e-06,0.000176,0.001222,0.000187,0.000894,0.000187,9.4e-05,0.000121,0.000397,8.3e-05,0.000273,2.5e-05,6.5e-05,0.000176,0.000176,3.5e-05,0.000256,0.000155,0.000373,0.00084,2e-05,0.000107,0.001301,0.00084,0.002755,2.7e-05,0.00157,0.000479,0.000121,5.7e-05,0.000137,0.001222,0.000373,0.000129,0.000329,0.007489,6e-06,3e-06,0.00029,0.000155,0.000654,1.2e-05,0.00035,6.9e-05,9e-06,0.0001,0.000146,1.4e-05
13,A4,2,I drop acid into the dog's eye. I feel:," ""I am the"," """,0.114308,"[["" \"""", 0.114308], ["" a"", 0.061184], ["" the"", 0.053995], ["" I"", 0.053995], ["" "", 0.03275], ["" ("", 0.019864], ["" '"", 0.01753], ["" it"", 0.01547], ["" pain"", 0.013652], ["" no"", 0.013652], ["" A"", 0.012048], ["" The"", 0.010632], ["" my"", 0.009383], ["" guilt"", 0.007307], ["" “"", 0.007307], ["" very"", 0.006449], ["" what"", 0.006449], ["" ["", 0.005691], ["" that"", 0.005691], ["" this"", 0.005022]]",0.013652,0.000207,0.000111,6.7e-05,3e-05,5.2e-05,0.000563,0.005022,0.000235,0.001532,0.000183,0.001967,0.000321,0.0006,0.000104,0.000172,4.9e-05,0.000207,0.000342,0.003452,9.8e-05,0.000302,0.001121,5.9e-05,0.001967,2.8e-05,6.7e-05,0.000342,4.9e-05,0.000195,0.000283,0.000497,0.00025,8.6e-05,5.2e-05,0.000563,0.004432,0.007307,0.000172,4.1e-05,0.000126,3.6e-05,3.2e-05,0.000639,9.8e-05,0.001193,3.2e-05,7.2e-05,0.000283,5.6e-05,0.001631,0.000302,2.2e-05
14,A5,2,My test scores drop below passing. I feel:, A. I'm, A,0.098088,"[["" A"", 0.098088], ["" "", 0.067415], ["" I"", 0.046333], ["" anxious"", 0.031844], ["" ("", 0.028103], ["" helpless"", 0.021886], ["" a"", 0.021886], ["" guilty"", 0.021886], ["" __"", 0.019315], ["" \n"", 0.019315], ["" \"""", 0.017045], ["" \n\n"", 0.015042], ["" frustrated"", 0.015042], ["" sad"", 0.015042], ["" nervous"", 0.013275], ["" depressed"", 0.011715], ["" lost"", 0.011715], ["" -"", 0.010338], ["" angry"", 0.010338], [""  \n"", 0.009124]]",0.000548,0.002307,1.2e-05,3e-06,1.9e-05,8e-06,0.000515,0.000243,2.9e-05,0.000122,0.000215,0.000332,0.000583,5.4e-05,4e-06,0.000122,1e-06,0.003803,0.006271,0.004883,0.000621,0.031844,0.002036,0.001314,0.015042,0.001399,0.006271,0.011715,0.000377,0.003356,0.000312,0.002307,0.002307,0.005534,0.005534,0.002036,0.021886,0.004883,0.000259,0.004883,0.000427,5.1e-05,1.4e-05,0.010338,0.015042,0.009124,4.5e-05,0.000962,0.000147,5e-06,7e-05,7.9e-05,7.4e-05
15,B,2,The elevator drops with me inside. I feel:, the elevator is moving, the,0.109307,"[["" the"", 0.109307], ["" a"", 0.085128], ["" \"""", 0.066298], ["" "", 0.066298], ["" I"", 0.035487], ["" A"", 0.035487], ["" ("", 0.031317], ["" what"", 0.018995], ["" fear"", 0.016763], ["" weight"", 0.016763], ["" no"", 0.016763], ["" it"", 0.016763], ["" \n\n"", 0.013055], ["" my"", 0.013055], ["" \n"", 0.011521], ["" “"", 0.010167], ["" this"", 0.010167], ["" '"", 0.008972], ["" nothing"", 0.008972], ["" not"", 0.006988]]",0.001559,9.4e-05,1.8e-05,1.3e-05,5e-06,1.3e-05,0.00042,0.008972,0.000211,0.000946,0.000506,0.000574,0.0001,0.000835,3.2e-05,0.000175,4.2e-05,0.00065,0.000835,0.016763,0.00065,0.000255,0.004803,7.8e-05,0.000327,8e-06,0.000106,0.000574,5.3e-05,8.8e-05,0.000239,0.000476,0.000211,7.3e-05,5e-06,3.7e-05,0.000211,0.000737,5.7e-05,1.7e-05,5.7e-05,7e-06,4.7e-05,0.0001,3.7e-05,0.000476,6e-06,0.000835,6.9e-05,2.4e-05,0.000113,5.7e-05,8e-06
16,C1,2,A dead rat drops from my ceiling. I feel:, a) no pain, a,0.095637,"[["" a"", 0.095637], ["" \"""", 0.084399], ["" "", 0.084399], ["" A"", 0.058007], ["" ("", 0.058007], ["" “"", 0.021339], ["" I"", 0.021339], ["" the"", 0.018832], ["" '"", 0.014666], ["" relief"", 0.011422], ["" no"", 0.011422], ["" first"", 0.01008], ["" it"", 0.008896], ["" not"", 0.008896], ["" guilt"", 0.00785], ["" what"", 0.00785], ["" sad"", 0.006114], ["" horror"", 0.006114], ["" okay"", 0.006114], ["" -"", 0.005395]]",0.002888,0.000153,6e-05,4.4e-05,4.7e-05,1.6e-05,0.000605,0.003273,0.000471,0.006114,0.000304,0.011422,0.003273,0.000391,4.1e-05,0.000185,2.2e-05,0.00073,0.000569,0.004761,0.000502,0.000686,0.003273,9.3e-05,0.006114,0.000173,0.000173,0.000223,3.9e-05,0.000197,0.001452,0.000223,0.000286,0.000173,0.000112,0.000686,0.004761,0.00785,0.000127,0.000185,0.000391,0.000324,4.7e-05,0.00073,0.000223,0.002113,2.5e-05,0.000197,0.000163,5.6e-05,0.000998,0.000367,8e-06
17,C2,2,The truck drops garbage into my river. I feel:," ""I can't"," """,0.080401,"[["" \"""", 0.080401], ["" "", 0.055259], ["" a"", 0.043036], ["" I"", 0.043036], ["" ("", 0.037979], ["" A"", 0.029578], ["" anger"", 0.026102], ["" the"", 0.023035], ["" angry"", 0.020329], ["" what"", 0.01794], ["" it"", 0.015832], ["" '"", 0.01233], ["" very"", 0.01233], ["" ["", 0.01233], ["" “"", 0.010881], ["" \n\n"", 0.009603], ["" this"", 0.008474], ["" my"", 0.007478], ["" no"", 0.007478], ["" sad"", 0.007478]]",0.001221,0.000577,3.7e-05,1.4e-05,3.7e-05,1.6e-05,0.000449,0.003533,0.000396,0.001473,0.000146,0.000542,0.000256,0.000372,0.0001,6.1e-05,2.9e-05,0.000212,0.00035,0.000893,0.000107,0.000509,0.00035,0.00024,0.007478,0.00029,0.000309,0.000509,8.3e-05,0.000478,0.000696,0.001221,0.000696,0.000422,0.000155,0.000542,0.002929,0.002584,0.000256,0.000121,0.000155,0.000614,6.5e-05,0.020329,0.001776,0.003533,0.000212,0.000478,9.4e-05,2.4e-05,0.00074,8.3e-05,1.1e-05
18,D,2,An acorn drops onto my path. I feel:, a) a force, a,0.082004,"[["" a"", 0.082004], ["" \"""", 0.072369], ["" the"", 0.049738], ["" it"", 0.043894], ["" I"", 0.030168], ["" "", 0.026623], ["" “"", 0.023495], ["" A"", 0.020734], ["" ("", 0.018298], ["" what"", 0.016148], ["" this"", 0.016148], ["" not"", 0.012576], ["" no"", 0.012576], ["" '"", 0.008643], ["" an"", 0.008643], ["" joy"", 0.007628], ["" my"", 0.006731], ["" that"", 0.00594], ["" What"", 0.005242], ["" something"", 0.005242]]",0.002185,0.000123,1.9e-05,8.5e-05,2.4e-05,1.8e-05,0.000335,0.004083,0.000245,0.002806,0.000102,0.004626,0.00038,0.001702,0.000755,0.000203,0.000203,0.000245,0.00038,0.004083,6.6e-05,0.000278,0.000666,0.000169,0.001325,1.6e-05,8.5e-05,0.000458,6.2e-05,0.000296,0.000519,0.000216,0.000278,9.6e-05,1.3e-05,0.000102,0.00038,0.001032,0.000261,2.4e-05,0.000315,8e-06,3e-06,0.000203,0.000158,0.000911,4e-06,0.000149,0.000278,5.1e-05,0.000911,0.001245,2.4e-05
19,E,2,The petal drops onto my palm. I feel:, the weight of the, the,0.137011,"[["" the"", 0.137011], ["" a"", 0.106705], ["" this"", 0.039254], ["" it"", 0.034642], ["" I"", 0.021011], ["" \"""", 0.016364], ["" that"", 0.012744], ["" something"", 0.011247], ["" my"", 0.011247], ["" not"", 0.011247], ["" "", 0.011247], ["" warmth"", 0.009925], ["" an"", 0.009925], ["" cold"", 0.009925], ["" “"", 0.009925], ["" soft"", 0.008759], ["" warm"", 0.006821], ["" what"", 0.006821], ["" ("", 0.006821], ["" no"", 0.006821]]",0.003887,9.7e-05,2.5e-05,0.000233,4.3e-05,9e-06,0.000634,0.004688,0.000233,0.001046,0.000171,0.002215,0.000206,0.001262,0.000171,0.000133,0.00011,8.6e-05,0.000171,0.001954,5.5e-05,0.00011,0.000494,0.000142,0.000436,1.7e-05,3.2e-05,0.000182,6.7e-05,0.000104,0.000494,0.00041,0.0003,8.6e-05,1.3e-05,0.000151,0.000362,0.000983,0.00041,2.8e-05,0.000233,7e-06,6e-06,8.6e-05,4.1e-05,0.000319,1.1e-05,4.6e-05,0.000171,8.6e-05,0.000464,0.000319,2e-05
20,A1,3,The dentist's drill meets my pulp. I feel:," a) pain,", a,0.190721,"[["" a"", 0.190721], ["" the"", 0.13108], ["" pain"", 0.09009], ["" A"", 0.048222], ["" "", 0.029248], ["" no"", 0.025811], ["" ("", 0.025811], ["" heat"", 0.020102], ["" nothing"", 0.015655], ["" sharp"", 0.015655], ["" an"", 0.013816], ["" it"", 0.009495], [""  \n"", 0.009495], ["" not"", 0.009495], ["" \n\n"", 0.009495], ["" warmth"", 0.00838], ["" \"""", 0.00838], ["" The"", 0.00838], ["" my"", 0.007395], ["" -"", 0.006526]]",0.09009,0.000417,0.00021,0.000197,5.6e-05,3e-05,0.006526,0.015655,0.000174,0.000238,7.7e-05,0.001001,3.4e-05,0.000144,2e-05,3e-05,1.2e-05,1.1e-05,2.5e-05,0.003083,7e-06,1.6e-05,0.000346,1.1e-05,7.2e-05,2e-06,1.6e-05,2.8e-05,2e-06,5e-06,0.000127,0.000174,0.000253,5e-06,1e-06,2.7e-05,3.4e-05,8.7e-05,6e-05,2e-06,1.7e-05,1e-06,7e-06,5e-05,6e-06,6e-05,3e-06,2.8e-05,1.3e-05,5e-06,2.2e-05,2.1e-05,6e-06
21,A2,3,I will never meet those I love. I feel:, I am not the, I,0.179413,"[["" I"", 0.179413], ["" the"", 0.084749], ["" \"""", 0.074791], ["" if"", 0.024281], ["" it"", 0.024281], ["" this"", 0.01891], ["" they"", 0.01891], ["" “"", 0.016688], ["" ("", 0.016688], ["" "", 0.016688], ["" a"", 0.014727], ["" my"", 0.014727], ["" that"", 0.011469], ["" no"", 0.010122], ["" love"", 0.008932], ["" '"", 0.008932], ["" when"", 0.007883], ["" The"", 0.007883], ["" in"", 0.007883], ["" you"", 0.007883]]",0.003724,0.000224,6e-05,8.8e-05,8e-06,9.3e-05,9.9e-05,0.002258,5.7e-05,8.8e-05,3.9e-05,4.7e-05,1.3e-05,0.00012,4.7e-05,1e-05,2.1e-05,9.9e-05,0.001002,0.001872,7.3e-05,0.000185,9.3e-05,3.7e-05,0.001993,3.9e-05,0.000238,0.002258,0.001458,0.004219,0.001287,0.001067,0.000571,9.9e-05,1.6e-05,6.4e-05,0.000571,0.000536,3.2e-05,6e-06,3.4e-05,3e-06,1e-06,0.000197,9.3e-05,0.000346,3e-06,0.000392,3.4e-05,8e-06,0.000392,5e-05,2e-06
