idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:"," tightness, cr", tight,0.128146,"[["" tight"", 0.128146], ["" a"", 0.0998], ["" "", 0.077724], ["" \"""", 0.077724], ["" pain"", 0.036714], ["" tension"", 0.019652], ["" “"", 0.017343], ["" A"", 0.015305], ["" no"", 0.015305], ["" ("", 0.015305], ["" pressure"", 0.013506], ["" I"", 0.013506], ["" the"", 0.011919], ["" -"", 0.010519], ["" some"", 0.009283], ["" tired"", 0.009283], ["" cr"", 0.008192], ["" like"", 0.007229], ["" very"", 0.007229], ["" anxiety"", 0.007229]]",0.036714,0.000462,5.5e-05,0.000408,0.004969,7e-06,0.003415,0.001337,0.00017,0.000524,0.000978,0.001613,0.000716,0.000338,1e-05,0.001337,1e-06,0.000383,0.000232,0.001109,6.7e-05,0.00563,0.000593,0.000103,0.00036,8e-06,5.2e-05,0.000124,4.3e-05,4.6e-05,6.7e-05,0.00017,8.5e-05,0.00036,2.4e-05,9.1e-05,0.000318,0.000247,9.7e-05,0.000338,0.000263,1.7e-05,0.000124,0.000863,0.001424,0.003415,5e-06,0.000318,0.000193,5e-06,0.000247,6.3e-05,0.000247
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:"," pain, fear,", pain,0.220167,"[["" pain"", 0.220167], ["" the"", 0.104], ["" a"", 0.091779], ["" I"", 0.038259], ["" my"", 0.033764], ["" this"", 0.026295], ["" "", 0.018072], ["" not"", 0.010961], ["" that"", 0.010961], ["" no"", 0.009673], ["" shock"", 0.008537], ["" an"", 0.008537], ["" it"", 0.008537], ["" fear"", 0.007534], ["" ("", 0.007534], ["" guilt"", 0.005867], ["" heat"", 0.005867], ["" first"", 0.005178], ["" something"", 0.005178], ["" \"""", 0.004569]]",0.220167,0.003141,0.000452,0.002028,0.000274,4.5e-05,0.003343,0.003559,8.9e-05,0.002028,0.000107,0.004293,0.000156,0.000189,6e-06,2e-05,4e-06,6.1e-05,8.9e-05,0.007534,2.6e-05,5.1e-05,0.003788,7.9e-05,0.000292,1.1e-05,4.5e-05,9.5e-05,0.000101,3.5e-05,0.002771,0.00013,0.000618,4.2e-05,5.8e-05,0.00295,0.000425,0.005867,0.000201,0.00013,0.000311,6e-06,2.1e-05,0.000352,5.8e-05,0.000258,1.8e-05,7.9e-05,1.2e-05,5e-06,5.4e-05,3.1e-05,4e-06
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:"," a cold, wet", a,0.208265,"[["" a"", 0.208265], ["" nothing"", 0.208265], ["" the"", 0.162197], ["" no"", 0.059669], ["" I"", 0.028186], ["" numb"", 0.021951], ["" an"", 0.015087], ["" pain"", 0.01175], ["" cold"", 0.009151], ["" not"", 0.009151], ["" it"", 0.008075], ["" my"", 0.006289], ["" warmth"", 0.00555], ["" only"", 0.00555], ["" num"", 0.00555], ["" just"", 0.004898], ["" there"", 0.003815], ["" this"", 0.003366], ["" they"", 0.003366], ["" something"", 0.003366]]",0.01175,9.5e-05,1.7e-05,0.000355,7.4e-05,6e-06,0.021951,0.208265,0.000115,0.00019,0.000157,0.0008,7.4e-05,0.001403,3.7e-05,0.000115,3.1e-05,1.1e-05,1.3e-05,0.000294,3e-06,9e-05,0.000168,8e-06,6.6e-05,1e-06,3e-06,2.3e-05,3.1e-05,1.5e-05,3.5e-05,0.001163,4.5e-05,6e-06,2e-06,2e-05,3.5e-05,0.000148,0.000178,7e-06,2.9e-05,3e-06,1.2e-05,3.5e-05,6e-06,0.000139,2e-06,6e-06,1.4e-05,3e-06,3.5e-05,9.5e-05,8e-06
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", a) very tired, a,0.079253,"[["" a"", 0.079253], ["" "", 0.061722], ["" \"""", 0.05447], ["" ("", 0.037437], ["" very"", 0.033038], ["" A"", 0.029156], ["" I"", 0.02573], ["" like"", 0.020038], ["" dry"", 0.017684], ["" numb"", 0.013772], ["" the"", 0.013772], ["" -"", 0.012154], ["" tired"", 0.012154], ["" tight"", 0.010726], ["" it"", 0.009465], ["" swollen"", 0.009465], ["" weak"", 0.009465], ["" pain"", 0.009465], ["" \n\n"", 0.008353], ["" not"", 0.008353]]",0.009465,0.000252,3.2e-05,0.000119,0.004471,1.3e-05,0.013772,0.001645,0.000367,0.001751,0.000827,0.001364,0.001545,0.000416,3.9e-05,0.00113,7e-06,0.000998,0.000605,0.001364,0.000252,0.003482,0.000605,0.000605,0.000827,3e-05,0.000443,0.000391,0.000153,0.000391,0.000223,0.001452,0.000237,0.000777,9.9e-05,0.000196,0.000998,0.000471,0.000223,0.000416,0.000367,7.2e-05,0.000416,0.00113,0.001062,0.005066,2.3e-05,0.000471,0.000153,6e-06,0.000304,8.2e-05,0.000173
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:", the sharp pain of, the,0.246155,"[["" the"", 0.246155], ["" a"", 0.217231], ["" pain"", 0.048471], ["" nothing"", 0.048471], ["" no"", 0.037749], ["" I"", 0.029399], ["" it"", 0.020206], ["" not"", 0.020206], ["" an"", 0.017831], ["" my"", 0.013887], ["" this"", 0.010815], ["" sharp"", 0.008423], ["" only"", 0.008423], ["" that"", 0.00656], ["" something"", 0.00656], ["" heat"", 0.005789], ["" but"", 0.005109], ["" A"", 0.004508], ["" "", 0.003511], ["" ("", 0.003099]]",0.048471,0.000239,0.0001,0.001071,0.000224,2e-05,0.002735,0.048471,0.000254,0.000128,5e-05,0.000538,3e-05,5.7e-05,3e-06,6e-06,2e-06,1.1e-05,2.9e-05,0.001006,4e-06,5e-05,0.000573,8e-06,4.4e-05,1e-06,1.1e-05,3.4e-05,5.7e-05,1.5e-05,0.000239,0.000224,0.00012,3e-06,8e-06,0.000175,6.8e-05,0.000783,0.000224,1.3e-05,7.3e-05,4e-06,8e-06,0.000175,4.2e-05,9.4e-05,2e-06,5.7e-05,1.2e-05,3e-06,1.3e-05,6.8e-05,1e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:", a) I have, a,0.162107,"[["" a"", 0.162107], ["" \"""", 0.098323], ["" A"", 0.040987], ["" the"", 0.036171], ["" tight"", 0.031921], ["" “"", 0.02817], ["" "", 0.02817], ["" '"", 0.02486], ["" no"", 0.02486], ["" I"", 0.019361], ["" ("", 0.015078], ["" like"", 0.011743], ["" pain"", 0.011743], ["" what"", 0.010363], ["" -"", 0.009145], ["" relief"", 0.009145], ["" it"", 0.008071], ["" an"", 0.008071], ["" tension"", 0.008071], ["" not"", 0.007123]]",0.011743,0.000259,5.4e-05,0.000244,0.001801,1e-05,0.00432,0.00432,0.000313,0.001092,0.000906,0.009145,0.001026,0.000276,1.9e-05,0.001801,7e-06,0.000215,0.000168,0.001801,7.4e-05,0.000705,0.000851,0.000108,0.000244,2.3e-05,2.6e-05,0.000139,1.4e-05,1.2e-05,9.5e-05,0.000428,0.000428,0.00013,1.1e-05,5.1e-05,0.000244,0.000377,0.000102,7.9e-05,0.000276,8e-06,3.3e-05,0.000229,0.000215,0.00432,7e-06,0.000215,0.000157,1.3e-05,0.000123,0.00019,7.9e-05
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:", light. I feel, light,0.097393,"[["" light"", 0.097393], ["" calm"", 0.0406], ["" warm"", 0.035829], ["" a"", 0.035829], ["" still"", 0.031619], ["" alive"", 0.027904], ["" the"", 0.021731], ["" un"", 0.016924], ["" clean"", 0.016924], ["" different"", 0.014936], ["" something"", 0.014936], ["" strange"", 0.014936], ["" free"", 0.014936], ["" whole"", 0.014936], ["" I"", 0.013181], ["" safe"", 0.013181], ["" not"", 0.011632], ["" at"", 0.010265], ["" weight"", 0.010265], ["" relaxed"", 0.010265]]",0.000424,1.7e-05,2e-06,5.1e-05,3.9e-05,1e-06,0.004279,0.007055,0.001899,0.002763,0.002941,0.001784,0.001676,0.0406,0.005495,0.010265,0.000792,2.5e-05,0.000101,6.1e-05,8e-06,7.4e-05,1.1e-05,0.00033,6.1e-05,2e-06,1.4e-05,0.000213,0.000374,9.5e-05,6.1e-05,0.00402,0.000213,3.1e-05,7e-06,4e-06,0.000129,5.7e-05,0.000121,1.7e-05,0.000166,2e-06,2e-06,8.3e-05,1e-05,0.000616,9e-06,5.7e-05,0.000101,1.7e-05,0.000792,0.003131,0.000699
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:"," ""This is a"," """,0.1055,"[["" \"""", 0.1055], ["" I"", 0.093103], ["" the"", 0.082163], ["" this"", 0.063989], ["" it"", 0.05647], ["" a"", 0.030226], ["" what"", 0.02354], ["" '"", 0.020774], ["" no"", 0.016179], ["" “"", 0.014278], ["" my"", 0.0126], ["" there"", 0.0126], ["" something"", 0.01112], ["" if"", 0.01112], ["" "", 0.01112], ["" that"", 0.009813], ["" like"", 0.007642], ["" What"", 0.007642], ["" how"", 0.007642], ["" in"", 0.006744]]",0.002331,5.1e-05,2.3e-05,4.3e-05,1.5e-05,3.5e-05,0.00018,0.00361,0.000191,0.000913,0.000102,0.000109,2e-05,0.000149,2e-05,1.1e-05,7e-06,1.6e-05,5.8e-05,0.000296,1.5e-05,1.5e-05,9.6e-05,2.1e-05,6.2e-05,3e-06,2.6e-05,7.5e-05,3.3e-05,3.3e-05,3.3e-05,0.00014,6.2e-05,8e-06,2e-06,1.7e-05,8.5e-05,6.6e-05,3.3e-05,2e-06,3.1e-05,2e-06,7e-06,7.5e-05,7e-06,9e-05,2e-06,6.2e-05,5e-06,1e-06,4.8e-05,3.8e-05,2e-06
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:", A. Relief B, A,0.15998,"[["" A"", 0.15998], ["" a"", 0.141182], ["" "", 0.058853], ["" ("", 0.040449], ["" the"", 0.031502], ["" no"", 0.031502], ["" \"""", 0.024534], [""  \n"", 0.021651], ["" I"", 0.019107], ["" \n"", 0.019107], ["" -"", 0.01488], ["" it"", 0.01488], ["" relief"", 0.011589], ["" \n\n"", 0.010227], ["" __"", 0.010227], ["" not"", 0.009025], ["" what"", 0.009025], ["" pain"", 0.007965], ["" “"", 0.007029], ["" |"", 0.006203]]",0.007965,0.000273,3.7e-05,3.5e-05,0.000542,1.9e-05,0.001777,0.00332,0.001078,0.00293,0.001221,0.011589,0.002014,0.000187,4.4e-05,0.001078,1.4e-05,0.0001,0.000273,0.000839,3.9e-05,0.000449,0.000199,0.000187,0.000696,1.9e-05,5.4e-05,5.4e-05,1.4e-05,7.3e-05,6.1e-05,0.000176,0.000199,5e-05,2.1e-05,3.5e-05,0.000397,0.000187,2.5e-05,0.000114,0.000165,1.4e-05,1.2e-05,0.000478,0.000273,0.000696,3e-06,0.000165,0.00029,6.1e-05,0.001221,0.000542,1.5e-05
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:", a) a bit, a,0.132574,"[["" a"", 0.132574], ["" \"""", 0.04304], ["" the"", 0.03352], ["" I"", 0.03352], ["" "", 0.03352], ["" pain"", 0.029581], ["" it"", 0.026105], ["" no"", 0.023038], ["" tight"", 0.020331], ["" like"", 0.017942], ["" ("", 0.012331], ["" A"", 0.010882], ["" what"", 0.010882], ["" is"", 0.009604], ["" red"", 0.009604], ["" sharp"", 0.008475], ["" my"", 0.008475], ["" maybe"", 0.008475], ["" “"", 0.008475], ["" some"", 0.008475]]",0.029581,0.000478,1.4e-05,0.00029,0.003118,5e-06,0.008475,0.003533,0.000614,0.00514,0.002751,0.000741,0.000422,0.000614,3.5e-05,0.000187,6e-06,0.000839,0.000329,0.001891,0.0001,0.001891,0.001891,6.1e-05,0.00035,1.5e-05,9e-06,3.1e-05,2e-05,2.5e-05,2.9e-05,0.00024,0.000187,2e-05,4.2e-05,0.000176,0.00024,0.000372,0.000226,0.000129,0.000187,2.1e-05,4.7e-05,0.000893,0.000146,0.004003,1.2e-05,5e-05,9.4e-05,7e-06,0.000396,0.000212,3.5e-05
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:", the cut is not, the,0.10845,"[["" the"", 0.10845], ["" this"", 0.095707], ["" I"", 0.065778], ["" a"", 0.058049], ["" no"", 0.031071], ["" it"", 0.031071], ["" not"", 0.031071], ["" \"""", 0.018846], ["" that"", 0.018846], ["" maybe"", 0.014677], ["" what"", 0.014677], ["" my"", 0.014677], ["" “"", 0.012953], ["" how"", 0.012953], ["" is"", 0.010087], ["" pain"", 0.010087], ["" This"", 0.008902], ["" there"", 0.008902], ["" nothing"", 0.008902], ["" something"", 0.006118]]",0.010087,0.000163,3.9e-05,0.000174,4.1e-05,1.6e-05,0.000569,0.008902,0.000286,0.00255,0.000174,0.001453,0.000105,0.000197,1.3e-05,4.1e-05,7e-06,2.3e-05,6e-05,0.000881,1.1e-05,2.2e-05,0.000163,6.8e-05,0.000163,4e-06,1.1e-05,0.000112,5.6e-05,2.5e-05,0.000367,0.000144,0.000367,6e-06,1e-05,0.000163,0.000197,0.000606,0.000163,1.3e-05,6.8e-05,4e-06,2e-06,4.7e-05,1.4e-05,9.9e-05,9e-06,2.5e-05,2.8e-05,1.2e-05,0.000174,6.4e-05,2e-06
