idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:," pain, fear,", pain,0.103866,"[["" pain"", 0.103866], ["" a"", 0.071386], ["" I"", 0.03821], ["" the"", 0.03821], ["" it"", 0.029758], ["" \"""", 0.029758], ["" this"", 0.023176], ["" my"", 0.020452], ["" “"", 0.018049], ["" heat"", 0.018049], ["" that"", 0.018049], ["" "", 0.018049], ["" not"", 0.010947], ["" *"", 0.010947], ["" oh"", 0.009661], ["" an"", 0.009661], ["" something"", 0.009661], ["" no"", 0.008526], ["" what"", 0.008526], ["" ("", 0.007524]]",0.103866,0.000512,0.000512,0.002295,0.000512,4.5e-05,0.001482,0.001577,0.000166,0.004858,0.000201,0.003783,0.000242,0.000188,5e-06,6.5e-05,4e-06,7.9e-05,8.4e-05,0.005171,4.8e-05,6.9e-05,0.004287,4.8e-05,0.000101,4e-06,3.7e-05,2.7e-05,3.9e-05,1.3e-05,0.000156,7.9e-05,8.4e-05,1.9e-05,9e-06,0.000352,0.000188,0.000793,0.000156,5.1e-05,0.000352,4e-06,1.1e-05,0.000122,2.2e-05,0.000166,8e-06,7.4e-05,1.5e-05,4e-06,4.2e-05,4.8e-05,2.2e-05
11,A1,12,I stub my toe against the door frame. I feel:," pain, shock,", pain,0.483413,"[["" pain"", 0.483413], ["" a"", 0.177838], ["" "", 0.044964], ["" A"", 0.027272], ["" the"", 0.024068], ["" ("", 0.02124], ["" sharp"", 0.014598], ["" shock"", 0.010033], ["" immediate"", 0.008854], ["" heat"", 0.006896], ["" my"", 0.006085], ["" hurt"", 0.00537], ["" an"", 0.00537], ["" I"", 0.004182], ["" no"", 0.003257], ["" ["", 0.002537], [""  \n"", 0.002537], ["" __"", 0.002537], ["" not"", 0.002239], ["" it"", 0.002239]]",0.483413,0.00537,0.000343,0.000824,0.000267,1.1e-05,0.000727,0.000727,1.8e-05,0.000566,2.6e-05,0.000469,1.7e-05,3e-05,1e-06,3e-06,0.0,5e-06,6e-06,0.001358,1e-06,8e-06,0.000824,4e-06,7.7e-05,1e-06,2e-06,4e-06,1e-06,1e-06,0.000285,1e-05,4.1e-05,2e-06,1e-06,0.000126,7e-06,0.000251,8.7e-05,1.1e-05,4.1e-05,1e-06,4e-06,0.000111,5e-06,3.4e-05,1e-06,5e-06,5e-06,1e-06,7e-06,7e-06,2e-06
12,A1,13,The needle pierces my skin. I feel:," pain, fear,", pain,0.17576,"[["" pain"", 0.17576], ["" a"", 0.155107], ["" the"", 0.136882], ["" nothing"", 0.039217], ["" sharp"", 0.030542], ["" no"", 0.026954], ["" cold"", 0.023787], ["" warmth"", 0.018525], ["" heat"", 0.018525], ["" it"", 0.011236], ["" hot"", 0.009916], ["" an"", 0.009916], ["" "", 0.009916], ["" fear"", 0.009916], ["" my"", 0.008751], ["" numb"", 0.007722], ["" that"", 0.006815], ["" not"", 0.006815], ["" pressure"", 0.006014], ["" this"", 0.005307]]",0.17576,0.000765,0.000151,0.000634,0.000182,1.6e-05,0.007722,0.039217,0.000182,0.000494,0.000151,0.004133,0.000125,0.001045,4.3e-05,6.3e-05,1.9e-05,4.6e-05,8.6e-05,0.009916,2.5e-05,6.7e-05,0.001723,2.3e-05,6.3e-05,1e-06,8e-06,4.1e-05,3.8e-05,1.2e-05,0.000206,0.000206,0.00016,1.4e-05,6e-06,0.000233,8.6e-05,0.000595,0.000125,1.2e-05,7.1e-05,3e-06,1e-05,8.1e-05,8e-06,0.000125,8e-06,1.7e-05,2.3e-05,4e-06,7.1e-05,5.9e-05,5e-06
13,A1,14,My throat is raw from coughing. I feel:, a) very tired, a,0.095047,"[["" a"", 0.095047], ["" "", 0.065325], ["" A"", 0.057649], ["" ("", 0.044897], ["" very"", 0.027232], ["" tired"", 0.024032], ["" I"", 0.024032], ["" dry"", 0.021208], ["" like"", 0.021208], ["" hot"", 0.018716], ["" weak"", 0.014576], ["" fever"", 0.014576], ["" pain"", 0.012863], ["" exhausted"", 0.011352], ["" it"", 0.011352], ["" -"", 0.011352], ["" tight"", 0.011352], ["" the"", 0.010018], ["" \"""", 0.010018], ["" sore"", 0.010018]]",0.012863,0.000152,2.1e-05,0.000208,0.010018,1.1e-05,0.001973,0.000469,0.000134,0.000322,0.000343,0.000236,0.000284,3e-05,4e-06,0.000118,1e-06,0.000565,0.000602,0.002235,0.000195,0.002533,0.000565,0.000162,0.000413,1.7e-05,0.000221,0.000126,5.6e-05,0.000143,0.000183,0.000469,0.000183,0.000413,5.3e-05,8.1e-05,0.000772,0.00044,8.7e-05,0.000183,8.1e-05,2.8e-05,0.000565,0.00064,0.000343,0.001056,9e-06,0.000143,4.6e-05,2e-06,5.3e-05,1.8e-05,5.6e-05
14,A1,15,A splinter lodges deep in my palm. I feel:, a) a sharp, a,0.206389,"[["" a"", 0.206389], ["" A"", 0.160736], ["" pain"", 0.110472], ["" ("", 0.067005], ["" "", 0.059131], ["" the"", 0.02465], [""  \n"", 0.016941], ["" no"", 0.016941], ["" sharp"", 0.011644], ["" it"", 0.011644], ["" __"", 0.011644], ["" I"", 0.010275], ["" ["", 0.009068], ["" irritation"", 0.008003], ["" \n"", 0.007062], ["" an"", 0.007062], ["" not"", 0.006232], ["" heat"", 0.0055], ["" first"", 0.004854], ["" some"", 0.004854]]",0.110472,0.000744,0.0002,0.00033,0.000657,1.5e-05,0.002023,0.004283,0.000177,0.000424,5.4e-05,0.00378,0.000114,3.7e-05,2e-06,1.2e-05,1e-06,1.5e-05,3.7e-05,0.002598,6e-06,9.5e-05,0.001391,1.2e-05,0.000129,3e-06,1.5e-05,7e-06,2e-06,5e-06,0.000114,3.7e-05,7.4e-05,4e-06,2e-06,6.1e-05,6.5e-05,0.000657,3.5e-05,1e-05,3.5e-05,5e-06,5e-06,0.000481,6.1e-05,9.5e-05,1e-06,4.2e-05,1.6e-05,3e-06,2e-05,5.4e-05,2e-06
15,A1,16,I pull a muscle lifting the box. I feel:," a) pain,", a,0.241377,"[["" a"", 0.241377], ["" pain"", 0.187985], ["" "", 0.06103], ["" A"", 0.06103], ["" tight"", 0.053859], ["" sharp"", 0.025441], ["" ("", 0.022452], ["" -"", 0.012017], ["" the"", 0.009359], ["" \n"", 0.008259], ["" muscle"", 0.007289], [""  \n"", 0.006432], ["" I"", 0.006432], ["" \"""", 0.005677], ["" ["", 0.005677], ["" some"", 0.005677], ["" no"", 0.00501], ["" an"", 0.00501], ["" burning"", 0.00501], ["" tension"", 0.004421]]",0.187985,0.000466,4.1e-05,0.000986,0.003901,5e-06,0.001843,0.000386,4.9e-05,0.000194,0.000161,0.000562,5.6e-05,9e-06,0.0,1.9e-05,0.0,6e-06,5e-06,0.000266,1e-06,1.3e-05,0.000142,2e-06,1.6e-05,0.0,6e-06,9e-06,1e-06,0.0,1.1e-05,1.3e-05,3.2e-05,2e-06,0.0,7e-06,7e-06,4.3e-05,1.9e-05,4e-06,3.2e-05,0.0,7e-06,4.3e-05,4e-06,4.6e-05,1e-06,4.6e-05,3e-06,0.0,2e-06,3e-06,2e-06
16,A1,17,The cold makes my joints ache. I feel:, A. Happy B, A,0.236605,"[["" A"", 0.236605], ["" "", 0.162616], ["" a"", 0.087042], ["" \n"", 0.076814], ["" ("", 0.036285], ["" __"", 0.032021], ["" \n\n"", 0.024938], [""  \n"", 0.019422], ["" -"", 0.01714], ["" cold"", 0.01714], ["" ["", 0.01714], ["" I"", 0.015126], ["" the"", 0.010396], ["" \"""", 0.008096], [""____"", 0.008096], ["" it"", 0.006305], ["" Options"", 0.005564], ["" ______"", 0.005564], ["" ____"", 0.005564], [""  \n\n"", 0.003824]]",0.002047,0.000429,1e-05,2.6e-05,0.000168,2.6e-05,0.000216,0.000203,5.1e-05,0.00026,7e-05,8.4e-05,5.1e-05,3.5e-05,1.6e-05,0.000277,6e-06,3.3e-05,0.000115,0.00026,1.5e-05,6.2e-05,5.8e-05,8.4e-05,0.001242,5.1e-05,6.6e-05,3.7e-05,1.4e-05,0.000102,0.000115,4e-05,0.000429,4.8e-05,3e-06,2e-06,9.6e-05,2.1e-05,2e-06,2e-05,8.4e-05,1.4e-05,6e-06,0.000356,0.000102,5.8e-05,1e-06,9.6e-05,2.6e-05,7e-06,0.000115,9e-06,6e-06
17,A1,18,My eyes burn from the chlorine. I feel:, I feel the sting, I,0.088354,"[["" I"", 0.088354], ["" \"""", 0.060725], ["" the"", 0.060725], ["" it"", 0.036832], ["" a"", 0.036832], ["" my"", 0.022339], ["" "", 0.022339], ["" “"", 0.019715], ["" this"", 0.019715], ["" what"", 0.017398], ["" like"", 0.015354], ["" ("", 0.01355], ["" that"", 0.01355], ["" '"", 0.009312], ["" how"", 0.007253], ["" why"", 0.007253], ["" What"", 0.0064], ["" something"", 0.0064], ["" is"", 0.0064], ["" not"", 0.0064]]",0.003426,8.6e-05,4.3e-05,0.000219,0.000494,3.4e-05,0.000464,0.001342,0.000264,0.001342,0.000219,0.000464,0.000206,9.1e-05,1.2e-05,0.000133,7e-06,0.000151,0.000248,0.000634,0.00011,0.000248,0.000409,0.000151,0.000718,2.2e-05,0.000117,0.000206,0.000248,0.000436,0.000193,0.000409,0.000248,0.000264,4.6e-05,0.000151,0.001428,0.000922,0.00016,6.7e-05,0.000464,4.9e-05,7.1e-05,0.000464,0.000219,0.000982,1.5e-05,0.000494,5.9e-05,6e-06,0.000264,9.1e-05,1.2e-05
18,A1,19,A blister forms on my heel. I feel:, A: Pain and, A,0.233677,"[["" A"", 0.233677], ["" a"", 0.160604], ["" pain"", 0.06695], ["" "", 0.06695], [""  \n"", 0.031625], ["" \n"", 0.027909], ["" no"", 0.027909], ["" ("", 0.024629], ["" the"", 0.021735], ["" \"""", 0.014938], ["" -"", 0.011634], ["" it"", 0.009061], ["" I"", 0.009061], ["" some"", 0.007996], ["" |"", 0.007056], ["" \n\n"", 0.006227], ["" __"", 0.00485], ["" an"", 0.00485], ["" The"", 0.00428], ["" ["", 0.00428]]",0.06695,0.000213,1.3e-05,6.5e-05,0.001226,4e-06,0.001226,0.001784,0.000274,0.00048,0.00033,0.003333,0.000177,1.7e-05,2e-06,3.1e-05,0.0,6e-06,2.2e-05,0.000257,1e-06,3.1e-05,4.2e-05,1.4e-05,8.3e-05,1e-06,8e-06,1.3e-05,1e-06,3e-06,8e-06,4.2e-05,6.9e-05,3e-06,1e-06,7e-06,2.4e-05,3.1e-05,5e-06,9e-06,2.5e-05,1e-06,3e-06,7.8e-05,2.4e-05,4.5e-05,0.0,3.7e-05,1.2e-05,1e-06,1.9e-05,2.7e-05,1e-06
19,A1,20,I cut myself shaving this morning. I feel:, a) a sharp, a,0.15665,"[["" a"", 0.15665], ["" "", 0.107664], ["" pain"", 0.057628], ["" ("", 0.050857], ["" A"", 0.044881], ["" ["", 0.024023], ["" the"", 0.0212], ["" it"", 0.018709], ["" \"""", 0.018709], ["" I"", 0.018709], ["" very"", 0.014571], ["" -"", 0.012859], ["" tight"", 0.007799], ["" swollen"", 0.007799], ["" \n"", 0.007799], ["" not"", 0.007799], ["" no"", 0.007799], ["" my"", 0.007799], ["" numb"", 0.006074], ["" anxiety"", 0.006074]]",0.057628,0.001536,3.6e-05,0.000251,0.00536,1.4e-05,0.006074,0.001196,0.000565,0.001972,0.000343,0.001196,0.000499,0.000284,1.2e-05,9.8e-05,3e-06,0.001055,0.000875,0.00536,0.000111,0.004175,0.001536,6.3e-05,0.001443,2.3e-05,3.4e-05,6.3e-05,2.2e-05,9.8e-05,6.3e-05,0.000251,0.000236,4.9e-05,0.000118,0.000284,0.000931,0.000992,0.000143,0.000343,9.2e-05,3.6e-05,0.000208,0.002532,0.000208,0.001196,8e-06,3.4e-05,0.000208,1e-05,0.000388,7.2e-05,3.2e-05
20,A2,1,A heaviness weighs on me constantly. I feel:," ""I am not"," """,0.2178,"[["" \"""", 0.2178], ["" I"", 0.192208], ["" “"", 0.132103], ["" this"", 0.033401], ["" '"", 0.033401], ["" the"", 0.020259], ["" it"", 0.017878], ["" what"", 0.015777], ["" if"", 0.012287], ["" ‘"", 0.010844], ["" my"", 0.010844], ["" like"", 0.010844], ["" something"", 0.010844], ["" not"", 0.009569], ["" there"", 0.006577], ["" What"", 0.005804], ["" as"", 0.005804], ["" that"", 0.005804], ["" everything"", 0.005122], ["" a"", 0.005122]]",0.00089,4.2e-05,8e-06,2.9e-05,2.4e-05,4.2e-05,0.000371,0.00242,4.4e-05,0.000187,4.4e-05,3.2e-05,2.4e-05,6.1e-05,8e-06,3.2e-05,4e-06,2.9e-05,0.000175,0.00024,2e-05,0.000225,4.4e-05,6.4e-05,0.000693,2e-05,0.00012,0.000448,0.000448,0.000371,0.000255,0.001009,0.000327,0.000308,1.7e-05,2.4e-05,0.000476,0.00042,2.9e-05,6e-06,3.7e-05,3e-06,3e-06,0.0001,6.1e-05,0.00024,3e-06,0.000651,4e-06,0.0,2.7e-05,1e-05,9e-06
21,A2,2,My racing thoughts spiral out of control. I feel:," ""I can't"," """,0.158478,"[["" \"""", 0.158478], ["" anxious"", 0.058301], ["" “"", 0.045405], ["" I"", 0.045405], ["" overwhelmed"", 0.027539], ["" "", 0.024303], ["" anxiety"", 0.016703], ["" restless"", 0.014741], ["" ("", 0.014741], ["" '"", 0.013009], ["" a"", 0.013009], ["" like"", 0.01148], ["" nervous"", 0.01148], ["" trapped"", 0.010131], ["" my"", 0.008941], ["" un"", 0.008941], ["" confused"", 0.008941], ["" __"", 0.008941], ["" hyper"", 0.008941], ["" out"", 0.00789]]",0.000347,0.000128,8e-06,4e-06,2.4e-05,5e-06,0.005423,0.000306,3.4e-05,0.000369,9.3e-05,2.2e-05,7.7e-05,0.000474,2.1e-05,0.000106,5e-06,0.00121,0.001288,0.00121,0.000689,0.058301,0.005423,0.000326,0.00146,6.4e-05,0.00121,0.002124,0.000689,0.00121,6.8e-05,0.00121,0.000174,0.027539,0.00012,7.3e-05,0.002562,0.000572,0.000154,0.000154,0.000238,7.3e-05,4.1e-05,0.004786,0.001995,0.008941,2e-05,0.010131,0.00121,1.6e-05,0.000238,7.7e-05,0.002903
