model,extraction,dataset,layer,auc_vs_all_controls,auc_vs_neutral,auc_std
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,24,0.8700000000000001,0.8399999999999999,0.047565743976101124
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,25,0.874,0.8365,0.054373706881175585
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,26,0.8774999999999998,0.8300000000000001,0.05130789412946121
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,27,0.8780000000000001,0.828,0.05233067933822376
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,28,0.8780000000000001,0.8185,0.05294808778416839
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,29,0.8504999999999999,0.8130000000000001,0.046162755550335166
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,30,0.834,0.8254999999999999,0.0400187456075275
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,31,0.8455,0.8285,0.04825453346577919
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,32,0.836,0.8305000000000001,0.03516390194503446
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,33,0.8325000000000001,0.8194999999999999,0.026645825188948487
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,34,0.8374999999999998,0.8234999999999999,0.029025850547399975
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,35,0.8385,0.8170000000000002,0.02605762844159076
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,36,0.8400000000000001,0.8230000000000001,0.025347583711273144
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,37,0.8424999999999999,0.8275,0.030083217912982664
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,38,0.8445,0.8280000000000001,0.03104029639033754
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,39,0.8535,0.8334999999999999,0.02289104628451918
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,40,0.8530000000000001,0.833,0.0273130005674953
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,41,0.8585,0.8310000000000001,0.0311688947510174
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,42,0.8465,0.8295,0.032619012860600156
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,43,0.8434999999999999,0.829,0.03537654590261745
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,44,0.859,0.8350000000000002,0.028486839066488193
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,45,0.8574999999999999,0.8394999999999999,0.02867926079939998
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,46,0.8644999999999999,0.826,0.020273134932713294
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,47,0.8705,0.8210000000000001,0.02816913204200655
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,48,0.8710000000000001,0.8220000000000001,0.029351320242878357
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,49,0.874,0.8300000000000001,0.023323807579381222
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,50,0.8775000000000001,0.8295,0.02318404623873929
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,51,0.875,0.8285,0.02474873734152919
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,52,0.8690000000000001,0.8295,0.023695991222145548
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,53,0.8664999999999999,0.834,0.021714050750608466
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,54,0.8669999999999998,0.8265,0.017705931209625797
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,55,0.875,0.829,0.015165750888103114
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,56,0.885,0.8285,0.01884144368141678
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,57,0.892,0.834,0.018055470085267835
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,58,0.8905000000000001,0.8355,0.01893409622876156
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,59,0.8915,0.833,0.02165640782770774
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,60,0.8889999999999999,0.8225,0.017999999999999995
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,61,0.8865000000000001,0.82,0.013285330255586444
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,62,0.8779999999999999,0.8130000000000001,0.014439529078193684
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,63,0.845,0.8035,0.02376972864800942
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,0,0.788,0.775,0.0511712810080029
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,1,0.7795,0.7745,0.04691481642295962
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,2,0.7879999999999999,0.7875,0.05810335618533577
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,3,0.7905,0.7985000000000001,0.048150804770013954
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,4,0.7995,0.808,0.05808183881386677
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,5,0.8155000000000001,0.8105,0.04933051793768236
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,6,0.819,0.8099999999999999,0.042267008410816154
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,7,0.842,0.8119999999999999,0.03982461550347978
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,8,0.819,0.7975,0.054281672781888356
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,9,0.8335000000000001,0.795,0.06001249869818785
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,10,0.8305,0.7845,0.059190370838507145
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,11,0.8140000000000001,0.7785,0.03621463792446368
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,12,0.8235000000000001,0.7685,0.0527162214123888
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,13,0.7969999999999999,0.7645000000000001,0.039319206502675036
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,14,0.8099999999999999,0.7659999999999999,0.043387786299833274
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,15,0.8254999999999999,0.7709999999999999,0.04506661735697504
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,16,0.8389999999999999,0.7899999999999999,0.0466529741817175
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,17,0.853,0.7985,0.04651343891823097
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,18,0.865,0.8085000000000001,0.04746050990033717
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,19,0.8695,0.8125,0.04688816481800074
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,20,0.8674999999999999,0.8145,0.0413219070227888
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,21,0.873,0.8220000000000001,0.040292679235811604
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,22,0.8825,0.8320000000000001,0.032749045787625636
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,23,0.884,0.8325000000000001,0.033860005906674026
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,24,0.881,0.8375,0.03766961640367472
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,25,0.8785000000000001,0.8414999999999999,0.03700000000000002
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,26,0.8745,0.8404999999999999,0.03982461550347977
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,27,0.8815,0.845,0.03716853508009161
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,28,0.8765000000000001,0.8375,0.03716853508009163
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,29,0.867,0.8365,0.046888164818000705
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,30,0.8645000000000002,0.835,0.0469946805500367
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,31,0.875,0.8390000000000001,0.04574385204593072
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,32,0.8870000000000001,0.841,0.045809387684185444
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,33,0.8790000000000001,0.8469999999999999,0.0500649578048359
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,34,0.8835,0.8515,0.05325880208941987
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,35,0.8805,0.8484999999999999,0.052187163172565734
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,36,0.8734999999999999,0.8470000000000001,0.053772669638023365
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,37,0.889,0.851,0.04232611487013661
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,38,0.882,0.8525,0.054161794652688555
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,39,0.8675,0.85,0.06973162840490675
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,40,0.8755,0.8595,0.07171819852729149
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,41,0.859,0.8495000000000001,0.07213875518748573
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,42,0.8620000000000001,0.8504999999999999,0.06089745479082026
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,43,0.8550000000000001,0.8480000000000001,0.07120393247567161
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,44,0.8550000000000001,0.8535,0.059581876439064915
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,45,0.8550000000000001,0.8495000000000001,0.053828431149347086
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,46,0.8644999999999999,0.852,0.05206726418777926
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,47,0.8775000000000001,0.8605,0.032442256395016696
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,48,0.8805,0.8445,0.03336914742692718
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,49,0.8880000000000001,0.8575000000000002,0.03329414362917299
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,50,0.8815000000000002,0.8635000000000002,0.038716921365211834
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,51,0.8745,0.8605,0.038059164467970114
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,52,0.8779999999999999,0.8594999999999999,0.03526329536501089
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,53,0.9040000000000001,0.857,0.03929376540877698
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,54,0.901,0.865,0.04036087214122111
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,55,0.8865000000000002,0.8649999999999999,0.04211887937730538
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,56,0.8795,0.8639999999999999,0.04368638231760558
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,57,0.8780000000000001,0.8654999999999999,0.047759815745038216
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,58,0.8770000000000001,0.8640000000000001,0.04621688003316539
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,59,0.8780000000000001,0.8644999999999999,0.04704784798479099
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,60,0.875,0.8644999999999999,0.04959838707054898
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,61,0.8714999999999999,0.86,0.05105389309347525
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,62,0.8845000000000001,0.844,0.0332189704837462
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,63,0.8595,0.8254999999999999,0.03572114219898351
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,0,0.774,0.723,0.03307567081708244
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,1,0.7795,0.7264999999999999,0.03692560087527352
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,2,0.7799999999999999,0.7304999999999999,0.035531676008879715
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,3,0.7695000000000001,0.725,0.0453155602414888
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,4,0.6415000000000001,0.6465,0.048749358970144416
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,5,0.6585,0.6545000000000001,0.04900510177522339
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,6,0.6824999999999999,0.6765,0.05159941860137575
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,7,0.7070000000000001,0.6984999999999999,0.05072967573324315
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,8,0.7085,0.6954999999999999,0.0414306649717332
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,9,0.722,0.72,0.044676615807377355
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,10,0.735,0.7405,0.04724933861970983
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,11,0.7470000000000001,0.738,0.042731721238443
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,12,0.762,0.747,0.04484417464955736
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,13,0.7765000000000001,0.7645000000000001,0.03907044919117263
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,14,0.7825000000000001,0.772,0.033541019662496833
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,15,0.7999999999999999,0.7870000000000001,0.03146426544510457
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,16,0.807,0.7965,0.03299242337264724
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,17,0.8140000000000001,0.8025,0.03723573552382173
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,18,0.817,0.805,0.034691497517403365
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,19,0.817,0.8095000000000001,0.03469149751740329
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,20,0.8204999999999998,0.8135000000000001,0.03494281041931229
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,21,0.821,0.8114999999999999,0.0326955654485436
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,22,0.827,0.8140000000000001,0.03268791825736233
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,23,0.834,0.8185,0.03192177939902471
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,24,0.8334999999999999,0.8140000000000001,0.03935733730830883
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,25,0.8310000000000001,0.8150000000000001,0.039987498046264426
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,26,0.8280000000000001,0.8160000000000001,0.037161808352124105
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,27,0.8300000000000001,0.8155000000000001,0.037616485747608085
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,28,0.8320000000000001,0.8145,0.03596526101670886
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,29,0.8324999999999999,0.8159999999999998,0.036503424496887954
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,30,0.835,0.8125,0.03383784863137726
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,31,0.8385,0.8130000000000001,0.032503845926290006
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,32,0.8385,0.819,0.029983328701129915
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,33,0.8355,0.8195,0.03321897048374617
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,34,0.8320000000000001,0.817,0.034329287787543745
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,35,0.8315000000000001,0.8205,0.03455430508634202
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,36,0.8320000000000001,0.818,0.03276430985081175
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,37,0.8285,0.8175000000000001,0.03196091362899376
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,38,0.829,0.8205,0.03250384592628999
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,39,0.8295,0.82,0.03392639090737473
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,40,0.8305,0.8225,0.0336674917390648
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,41,0.8290000000000001,0.8230000000000001,0.033526109228480414
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,42,0.8285,0.82,0.03215587038162703
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,43,0.8305,0.8229999999999998,0.0363111553107306
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,44,0.8295,0.8195,0.032687918257362295
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,45,0.8305,0.8210000000000001,0.03276430985081172
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,46,0.8295,0.8234999999999999,0.031200961523645394
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,47,0.8320000000000001,0.8204999999999998,0.03321897048374619
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,48,0.8320000000000001,0.818,0.030594117081556703
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,49,0.8370000000000001,0.8195,0.031040296390337462
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,50,0.8435,0.8185,0.034080786375903935
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,51,0.843,0.8150000000000001,0.037629775444453575
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,52,0.8364999999999998,0.8119999999999999,0.03635244145858711
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,53,0.8394999999999999,0.8145,0.0353694783676548
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,54,0.837,0.8119999999999999,0.03668787265568827
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,55,0.8390000000000001,0.8099999999999999,0.03348880409928067
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,56,0.8390000000000001,0.8099999999999999,0.03621463792446365
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,57,0.8379999999999999,0.8089999999999999,0.036482872693909436
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,58,0.836,0.807,0.034372954484594404
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,59,0.8469999999999999,0.807,0.034763486591537385
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,60,0.883,0.8164999999999999,0.03067572330035592
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,61,0.8835000000000001,0.8160000000000001,0.04118859065323794
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,62,0.8815,0.7875,0.02947880594596734
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,63,0.8039999999999999,0.779,0.04259107887809366
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,0,0.805,0.7844999999999999,0.05461226968365256
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,1,0.8045,0.7849999999999999,0.056244999777758035
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,2,0.8059999999999998,0.7889999999999999,0.05524038377853653
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,3,0.8065,0.7905,0.060220428427569306
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,4,0.7594999999999998,0.7545,0.06077417214573964
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,5,0.7805,0.7729999999999999,0.05628943062422994
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,6,0.7859999999999999,0.7805,0.05444263035526481
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,7,0.7955,0.7825,0.052211109928826466
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,8,0.795,0.788,0.05212964607591346
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,9,0.8039999999999999,0.798,0.05048762224545735
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,10,0.8105,0.8029999999999999,0.05209126606255602
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,11,0.8089999999999999,0.808,0.04734448225506325
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,12,0.8145,0.805,0.04545327270945406
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,13,0.82,0.8145,0.04358898943540671
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,14,0.8234999999999999,0.8195,0.03926194085880118
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,15,0.8324999999999999,0.8220000000000001,0.03531996602489871
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,16,0.836,0.8234999999999999,0.03455430508634203
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,17,0.8365,0.8240000000000001,0.03852272056851646
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,18,0.841,0.8315000000000001,0.03120897306865451
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,19,0.8465,0.8355,0.0300665927567458
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,20,0.8480000000000001,0.8380000000000001,0.030757112998459398
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,21,0.849,0.8344999999999999,0.030191058278901062
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,22,0.85,0.835,0.028809720581775847
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,23,0.851,0.8365,0.02046948949045875
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,24,0.8495000000000001,0.8355,0.026000000000000016
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,25,0.85,0.8335000000000001,0.02350531854708633
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,26,0.8495000000000001,0.8365,0.026334388164527392
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,27,0.8539999999999999,0.836,0.02658006772000402
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,28,0.8510000000000002,0.8380000000000001,0.026673957336698254
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,29,0.8530000000000001,0.8394999999999999,0.02623928352680383
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,30,0.8574999999999999,0.8394999999999999,0.022527760652137633
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,31,0.8559999999999999,0.8394999999999999,0.024829418035870274
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,32,0.8559999999999999,0.8404999999999999,0.022394195676558707
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,33,0.8594999999999999,0.8415000000000001,0.023685438564654042
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,34,0.8549999999999999,0.8415000000000001,0.02504995009975066
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,35,0.8515,0.8400000000000001,0.021307275752662534
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,36,0.8559999999999999,0.842,0.02250555486985383
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,37,0.8535,0.8400000000000001,0.02994160984315977
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,38,0.8565000000000002,0.8374999999999998,0.024372115213907874
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,39,0.857,0.8394999999999999,0.024464259645450126
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,40,0.8545,0.8390000000000001,0.024103941586387893
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,41,0.8549999999999999,0.837,0.022527760652137633
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,42,0.8539999999999999,0.8365,0.027865749586185557
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,43,0.8535,0.8345,0.0281336097932704
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,44,0.853,0.8299999999999998,0.026143832924802723
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,45,0.8504999999999999,0.8305,0.027721832551258208
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,46,0.8515,0.8320000000000001,0.028398943642325834
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,47,0.8550000000000001,0.8324999999999999,0.027064737205448743
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,48,0.8560000000000001,0.8310000000000001,0.025228951623085732
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,49,0.858,0.8334999999999999,0.022660538387249327
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,50,0.861,0.8334999999999999,0.021540659228538015
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,51,0.8594999999999999,0.835,0.02141261310536388
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,52,0.858,0.8320000000000001,0.018398369492974125
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,53,0.8600000000000001,0.8309999999999998,0.02079663434308549
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,54,0.8625,0.833,0.021389249636207433
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,55,0.8610000000000001,0.8230000000000001,0.02071231517720799
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,56,0.8634999999999999,0.8239999999999998,0.023430749027719987
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,57,0.861,0.8195,0.025179356624028364
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,58,0.86,0.8195,0.024647515087732465
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,59,0.8640000000000001,0.8174999999999999,0.024627220712049522
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,60,0.9065,0.817,0.04308712104562106
