idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:,"

* **Ex","

",0.811811,"[[""\n\n"", 0.811811], [""\n"", 0.051897], ["" "", 0.02957], [""\n\n\n"", 0.012327], ["" **"", 0.0096], ["" a"", 0.006598], ["" relief"", 0.005139], ["" A"", 0.00426], ["" Relief"", 0.003532], ["" *"", 0.003117], [""  "", 0.00275], ["" exhilar"", 0.00228], ["" Joy"", 0.001383], ["" El"", 0.001383], ["" ("", 0.001299], ["" victorious"", 0.001299], ["" empowered"", 0.001221], [""\n\n\n\n"", 0.001221], ["" relieved"", 0.001147], ["" el"", 0.001147]]",2e-06,1e-06,0.0,3e-06,1e-06,0.0,1e-06,5e-06,0.0,1e-06,0.0,0.005139,0.001147,3e-06,1e-06,2e-06,1e-06,2e-06,1e-06,4e-06,1e-06,3e-06,0.0,7e-06,1e-06,1e-06,0.0,2e-06,1e-06,0.0,1e-06,1e-06,1e-06,0.0001,1e-06,2e-06,0.0,4e-06,3e-06,2e-06,0.0,0.0,0.0,3e-06,5e-06,5e-06,0.0,0.0,0.00024,6.1e-05,0.00024,1e-06,3.3e-05
11,P1,12,The person wins against all odds. They feel:,"

* **Triumph","

",0.79204,"[[""\n\n"", 0.79204], [""\n"", 0.094596], ["" "", 0.022468], ["" **"", 0.018627], [""\n\n\n"", 0.00997], ["" a"", 0.007765], ["" relief"", 0.004424], ["" A"", 0.004424], ["" *"", 0.003237], ["" Relief"", 0.002683], ["" ("", 0.00209], [""  "", 0.001628], [""\n\n\n\n"", 0.001436], ["" exhilar"", 0.001119], ["" relieved"", 0.000927], ["" el"", 0.000871], ["" Triumph"", 0.000818], ["" El"", 0.000722], ["" triumphant"", 0.000637], ["" -"", 0.000496]]",1e-06,0.0,0.0,1e-06,1e-06,0.0,2e-06,4e-06,0.0,1e-06,0.0,0.004424,0.000927,2e-06,0.0,1e-06,0.0,3e-06,1e-06,3e-06,2e-06,3e-06,0.0,4e-06,1e-06,1e-06,1e-06,1e-06,2e-06,1e-06,1e-06,1e-06,0.0,0.000111,1e-06,2e-06,1e-06,5e-06,4e-06,3e-06,0.0,1e-06,0.0,4e-06,6e-06,1.7e-05,0.0,1e-06,0.000126,5.6e-05,9.8e-05,1e-06,1.3e-05
12,P1,13,The gold medal hangs around their neck. They feel:,"

* **Pride","

",0.739315,"[[""\n\n"", 0.739315], ["" relief"", 0.047263], ["" "", 0.032483], [""\n"", 0.030515], ["" pride"", 0.013541], ["" Relief"", 0.009307], [""\n\n\n"", 0.009307], ["" a"", 0.006809], ["" exhilar"", 0.004981], ["" joy"", 0.00468], ["" el"", 0.00468], ["" **"", 0.00388], ["" Pride"", 0.003645], [""  "", 0.003645], ["" euphoria"", 0.003216], ["" A"", 0.003021], ["" the"", 0.003021], ["" proud"", 0.002505], ["" Joy"", 0.002505], ["" accomplishment"", 0.002077]]",2.6e-05,1e-06,3e-06,2.6e-05,5e-06,0.0,2.8e-05,0.00017,1e-06,2e-06,1e-06,0.047263,0.001617,1.4e-05,2e-06,5e-06,4e-06,3e-06,1e-06,8e-06,3e-06,7e-06,1e-06,5e-06,0.0,1e-06,0.0,6e-06,5e-06,1e-06,3e-06,0.000193,2e-06,0.000674,2e-06,8e-06,1e-06,1.1e-05,1e-06,2e-06,2e-06,0.0,2e-06,1e-06,2e-06,3.2e-05,0.0,1e-06,0.00011,6.7e-05,0.000493,2e-06,7e-06
13,P1,14,The person dominates the competition completely. They feel:,"

* **In","

",0.742245,"[[""\n\n"", 0.742245], [""\n"", 0.128983], ["" "", 0.022414], ["" \"""", 0.016398], ["" a"", 0.009946], [""\n\n\n"", 0.007277], ["" **"", 0.006033], ["" *"", 0.005324], ["" A"", 0.004414], ["" ("", 0.004146], ["" “"", 0.00285], [""  "", 0.00184], ["" -"", 0.001525], ["" I"", 0.001346], ["" They"", 0.001346], ["" they"", 0.001188], ["" This"", 0.000985], [""\n\n\n\n"", 0.000985], ["" superior"", 0.000869], ["" •"", 0.000767]]",1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,5.9e-05,1e-06,3e-06,1e-06,7e-06,1.6e-05,1e-05,1e-06,5e-06,2e-06,6e-06,7e-06,1.3e-05,4e-06,2e-05,0.0,5e-06,2e-06,1e-06,4e-06,3e-06,9e-06,6e-06,0.0,1.2e-05,0.0,2.5e-05,2e-06,3e-06,3e-06,6e-06,6e-06,4e-06,0.0,1e-06,0.0,4.9e-05,9.2e-05,8e-06,0.0,4e-06,6.7e-05,1.7e-05,8.6e-05,2e-06,1.8e-05
14,P1,15,Their strategy works perfectly and they win. They feel:,"

* **Ex","

",0.704626,"[[""\n\n"", 0.704626], [""\n"", 0.095361], ["" "", 0.030959], ["" **"", 0.024111], ["" a"", 0.018778], [""\n\n\n"", 0.015567], ["" A"", 0.010051], ["" *"", 0.009442], ["" ("", 0.00419], [""\n\n\n\n"", 0.003698], [""  "", 0.003263], ["" \"""", 0.003065], ["" relief"", 0.002107], ["" exhilar"", 0.001448], ["" Relief"", 0.001448], ["" Ex"", 0.0012], ["" El"", 0.0012], ["" Joy"", 0.0012], ["" •"", 0.001059], ["" -"", 0.000995]]",2e-06,1e-06,1e-06,3e-06,1e-06,0.0,1e-06,1.1e-05,1e-06,3e-06,1e-06,0.002107,0.000728,8e-06,1e-06,6e-06,1e-06,5e-06,2e-06,7e-06,2e-06,7e-06,0.0,3e-06,3e-06,1e-06,0.0,1e-06,2e-06,1e-06,2e-06,8e-06,0.0,2.2e-05,8e-06,1.1e-05,9e-06,6e-05,1.2e-05,1.4e-05,2e-06,2e-06,1e-06,2e-05,1.5e-05,2.7e-05,1e-06,1e-06,0.000604,0.000112,0.000935,5e-06,2.7e-05
15,P1,16,The scoreboard shows their decisive victory. They feel:,"

* **Pride","

",0.690631,"[[""\n\n"", 0.690631], [""\n"", 0.044151], ["" "", 0.036602], ["" relief"", 0.018405], [""\n\n\n"", 0.013465], ["" exhilar"", 0.010487], ["" a"", 0.008694], ["" **"", 0.008694], ["" *"", 0.005613], ["" el"", 0.004653], ["" exhausted"", 0.003624], ["" euphoria"", 0.003624], ["" triumphant"", 0.003624], [""  "", 0.003624], ["" Relief"", 0.003624], ["" A"", 0.003405], ["" nothing"", 0.003004], ["" the"", 0.002822], ["" joy"", 0.002651], ["" eu"", 0.002651]]",4e-05,1.4e-05,1.4e-05,2e-05,1.1e-05,0.0,0.000103,0.003004,3e-06,8e-06,2e-06,0.018405,0.002065,2.9e-05,4e-06,2.3e-05,5e-06,1.5e-05,8e-06,3.1e-05,1.6e-05,5.2e-05,5e-06,1.7e-05,1.1e-05,3.1e-05,7e-06,7.5e-05,1e-05,5e-06,8e-06,0.001822,1.4e-05,0.000382,1.8e-05,5.2e-05,7e-06,4.9e-05,4.6e-05,2.8e-05,1.9e-05,8e-06,1.4e-05,2.9e-05,0.00017,0.000204,2e-06,5e-06,0.000337,0.000232,0.000916,8e-06,0.000124
16,P1,17,The person claims the championship title. They feel:,"

* **Pride","

",0.802696,"[[""\n\n"", 0.802696], [""\n"", 0.074662], ["" **"", 0.029238], ["" "", 0.022771], ["" a"", 0.009492], [""\n\n\n"", 0.006524], ["" ("", 0.003717], ["" A"", 0.003492], ["" *"", 0.003492], ["" pride"", 0.002118], [""  "", 0.001285], ["" proud"", 0.001207], ["" \"""", 0.001065], ["" Pride"", 0.001065], ["" exhilar"", 0.001], [""\n\n\n\n"", 0.000829], ["" Ex"", 0.000779], ["" el"", 0.000779], ["" triumphant"", 0.000779], ["" victorious"", 0.000732]]",1e-06,0.0,1e-06,2e-06,1e-06,0.0,1e-06,5e-06,0.0,1e-06,0.0,0.000473,0.000153,3e-06,0.0,2e-06,1e-06,1e-06,1e-06,3e-06,1e-06,8e-06,0.0,1e-06,0.0,1e-06,0.0,1e-06,2e-06,1e-06,1e-06,4e-06,0.0,7.7e-05,1e-06,2e-06,1e-06,7e-06,2e-06,2e-06,0.0,0.0,0.0,6e-06,4e-06,1e-05,0.0,0.0,0.000287,7.7e-05,0.00021,2e-06,1.5e-05
17,P1,18,Their years of training culminate in this win. They feel:,"

* **Ex","

",0.769591,"[[""\n\n"", 0.769591], [""\n"", 0.071583], ["" "", 0.02984], ["" **"", 0.015972], [""\n\n\n"", 0.011686], ["" a"", 0.010313], ["" relief"", 0.006255], ["" A"", 0.006255], ["" *"", 0.004299], ["" pride"", 0.003794], ["" Relief"", 0.003794], [""  "", 0.002955], ["" ("", 0.002955], ["" Pride"", 0.002776], ["" Joy"", 0.002301], ["" joy"", 0.001683], ["" el"", 0.001683], ["" exhilar"", 0.001581], [""\n\n\n\n"", 0.001396], ["" the"", 0.001021]]",1e-05,1e-06,2e-06,1.1e-05,3e-06,0.0,1e-06,1e-05,0.0,1e-06,0.0,0.006255,0.000353,5e-06,0.0,2e-06,1e-06,2e-06,1e-06,7e-06,1e-06,7e-06,0.0,1e-06,0.0,1e-06,0.0,1e-06,1e-06,0.0,1e-06,3e-06,1e-06,8.9e-05,1e-06,3e-06,1e-06,6e-06,1e-06,1e-06,0.0,0.0,0.0,1e-06,2e-06,3e-06,0.0,0.0,0.000108,3.7e-05,0.000108,1e-06,7e-06
18,P1,19,The person stands alone at the top of the podium. They feel:,"

* **Pride","

",0.811619,"[[""\n\n"", 0.811619], [""\n"", 0.040408], ["" "", 0.026089], ["" a"", 0.013119], ["" pride"", 0.010217], [""\n\n\n"", 0.010217], ["" relief"", 0.007957], ["" exhilar"", 0.003759], ["" **"", 0.003759], ["" el"", 0.003531], ["" the"", 0.003116], ["" A"", 0.00275], ["" Pride"", 0.002583], [""  "", 0.00228], ["" joy"", 0.00228], ["" proud"", 0.002142], ["" Relief"", 0.001472], ["" *"", 0.001383], ["" triumphant"", 0.00122], ["" triumph"", 0.001146]]",1.3e-05,2e-06,2e-06,1.2e-05,2e-06,0.0,4.7e-05,0.000199,0.0,1e-06,0.0,0.007957,0.000653,1e-05,1e-06,2e-06,2e-06,2.7e-05,1.3e-05,7.8e-05,2.5e-05,3.9e-05,3e-06,7.3e-05,2e-06,2e-06,1e-06,2.9e-05,0.000129,2.9e-05,1e-05,0.000372,2e-06,0.000839,7e-06,3.5e-05,4e-06,4.7e-05,5e-06,1.4e-05,2.7e-05,1e-06,3e-06,2e-06,5e-06,0.000212,0.0,3e-06,0.000176,5.7e-05,0.000256,7e-06,1.2e-05
19,P1,20,The final whistle confirms their team's victory. They feel:,"

* **Ex","

",0.83174,"[[""\n\n"", 0.83174], [""\n"", 0.053171], ["" "", 0.023595], [""\n\n\n"", 0.019561], ["" **"", 0.008154], ["" a"", 0.00676], ["" *"", 0.003399], ["" A"", 0.003399], [""  "", 0.002647], ["" el"", 0.002487], ["" euphoria"", 0.002336], [""\n\n\n\n"", 0.002195], ["" relief"", 0.002062], ["" pure"", 0.002062], ["" exhilar"", 0.001709], ["" ("", 0.001606], ["" joy"", 0.001508], ["" Joy"", 0.001417], ["" El"", 0.001037], ["" Ex"", 0.000915]]",1e-06,0.0,1e-06,1e-06,1e-06,0.0,0.0,5e-06,0.0,0.0,0.0,0.002062,3.3e-05,2e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,3.3e-05,0.0,1e-06,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,2.9e-05,1e-05,1.9e-05,0.0,4e-06
20,P2,1,Their child is born healthy and strong. They feel:,"

* **Over","

",0.703899,"[[""\n\n"", 0.703899], [""\n"", 0.095262], ["" "", 0.027293], ["" joy"", 0.013724], [""\n\n\n"", 0.013724], ["" **"", 0.010688], ["" relief"", 0.010041], ["" a"", 0.008861], ["" A"", 0.008324], ["" Joy"", 0.007346], ["" overwhelmed"", 0.005721], ["" love"", 0.004455], ["" *"", 0.004455], ["" Over"", 0.004186], ["" Relief"", 0.003932], ["" overjoyed"", 0.002702], [""  "", 0.002702], ["" ("", 0.002702], ["" Love"", 0.002105], [""\n\n\n\n"", 0.001639]]",5e-06,1e-06,2e-06,2e-06,1e-06,0.0,3e-06,6.8e-05,0.0,4e-06,2e-06,0.010041,0.001446,6e-06,3e-06,2e-06,3e-06,2.3e-05,7e-06,4.9e-05,2.3e-05,3.2e-05,2e-06,7e-06,0.0,4e-06,2e-06,5e-06,2e-06,1e-06,1.1e-05,4e-06,1e-06,0.005721,2e-06,5e-06,3e-06,1.9e-05,1e-06,6e-06,1e-06,0.0,1e-06,2e-06,3e-06,2.2e-05,0.0,2e-06,0.000196,9.2e-05,0.000642,5e-06,6e-06
21,P2,2,The person reunites with their family after years apart. They feel:,"

* **Over","

",0.835227,"[[""\n\n"", 0.835227], [""\n"", 0.06856], ["" "", 0.015298], [""\n\n\n"", 0.015298], ["" **"", 0.0135], ["" a"", 0.008188], ["" A"", 0.005991], ["" ("", 0.005991], ["" Over"", 0.00283], ["" overwhelmed"", 0.002658], ["" joy"", 0.002497], ["" relief"", 0.001945], ["" *"", 0.001716], ["" Joy"", 0.001515], [""  "", 0.001337], ["" Relief"", 0.001337], ["" overjoyed"", 0.001041], [""\n\n\n\n"", 0.000919], ["" relieved"", 0.000631], ["" overwhelming"", 0.000593]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.001945,0.000631,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,5e-06,0.0,1e-06,1e-06,1e-06,0.0,2e-06,0.0,0.0,2e-06,0.0,0.0,0.002658,1e-06,1e-06,1e-06,4e-06,0.0,2e-06,1e-06,0.0,0.0,0.0,0.0,1.3e-05,0.0,0.0,3.3e-05,1e-05,0.000193,0.0,0.0
22,P2,3,Everyone they love is gathered around the table. They feel:,"

* **Grat","

",0.735164,"[[""\n\n"", 0.735164], [""\n"", 0.060346], ["" "", 0.034384], [""\n\n\n"", 0.013465], ["" loved"", 0.009851], ["" warmth"", 0.008694], ["" **"", 0.007672], ["" Gratitude"", 0.007207], ["" warm"", 0.00636], ["" *"", 0.005975], ["" safe"", 0.004953], ["" a"", 0.004653], ["" Warm"", 0.004371], ["" content"", 0.004107], [""  "", 0.003858], ["" love"", 0.003624], ["" Content"", 0.003198], ["" joy"", 0.003198], ["" happy"", 0.003198], ["" gratitude"", 0.002822]]",3e-06,2e-06,0.0,1e-06,1e-06,0.0,1e-06,1.9e-05,2e-06,1.5e-05,3e-06,9.1e-05,3.3e-05,5.9e-05,5.5e-05,4.6e-05,1.3e-05,9e-06,4e-06,7e-06,3e-06,1.9e-05,0.0,9e-06,3e-06,1e-06,1e-06,9e-06,4e-06,1e-06,4e-06,7e-06,1e-06,0.000169,2e-06,4e-06,3e-06,1e-05,1e-06,5e-06,3e-06,1e-06,2e-06,2e-06,3e-06,4e-06,0.0,2e-06,0.000103,1.3e-05,0.003198,1e-05,7e-06
