idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:,"

* **Cold","

",0.260477,"[[""\n\n"", 0.260477], ["" "", 0.074628], ["" **"", 0.042522], ["" *"", 0.042522], ["" -"", 0.029225], ["" Water"", 0.027454], ["" The"", 0.02276], ["" They"", 0.02276], [""\n"", 0.018869], ["" •"", 0.015643], ["" This"", 0.011445], [""  "", 0.011445], ["" A"", 0.008913], ["" \"""", 0.008913], ["" It"", 0.008373], ["" a"", 0.007389], ["" Cold"", 0.007389], [""\n\n\n"", 0.005755], ["" H"", 0.005755], ["" Warm"", 0.005755]]",6.8e-05,5e-05,1e-06,3e-06,1.3e-05,2e-06,4.7e-05,4.1e-05,2.4e-05,2.5e-05,3.8e-05,3.5e-05,5.3e-05,8.7e-05,1.2e-05,4.1e-05,4e-06,4.1e-05,6e-05,3.8e-05,6e-06,8.7e-05,1e-06,4e-05,0.00021,1e-06,1.5e-05,3e-05,2.5e-05,6.4e-05,2e-06,7.2e-05,9e-06,3.8e-05,2.3e-05,4e-05,3.8e-05,1.9e-05,8e-06,5.3e-05,2.8e-05,1.3e-05,6e-06,0.000163,7.2e-05,3.8e-05,6e-06,4.4e-05,0.000417,1e-05,0.001549,1.7e-05,9.3e-05
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:,"

* **Ex","

",0.318483,"[[""\n\n"", 0.318483], ["" "", 0.071063], ["" **"", 0.055344], [""\n"", 0.031534], ["" The"", 0.027829], ["" *"", 0.023071], ["" A"", 0.023071], ["" \"""", 0.014896], ["" It"", 0.013993], ["" They"", 0.012349], ["" a"", 0.012349], ["" •"", 0.009617], ["" -"", 0.009617], [""  "", 0.009035], ["" This"", 0.009035], ["" Excited"", 0.005833], ["" “"", 0.004543], ["" Ex"", 0.004543], [""\n\n\n"", 0.004009], ["" the"", 0.003538]]",0.000188,2.6e-05,1.1e-05,1.9e-05,5e-05,3e-06,6.1e-05,4.1e-05,9e-06,1e-05,1.2e-05,0.000256,0.000137,5e-05,1.6e-05,1e-05,9e-06,0.000479,0.000188,0.000742,0.000137,0.000241,5e-06,9.4e-05,0.0001,4e-06,7e-06,3.6e-05,1.5e-05,7.3e-05,2.5e-05,1.6e-05,4e-06,0.000697,5.4e-05,8.3e-05,1e-05,2.1e-05,8.3e-05,0.000129,1e-05,2.7e-05,3.8e-05,0.000107,0.0001,0.000114,2e-06,3.6e-05,0.002146,0.0001,0.002432,4.5e-05,5.4e-05
12,N1,13,The Moon revolves around the Earth. They feel:,"

* **Gra","

",0.597467,"[[""\n\n"", 0.597467], [""\n"", 0.086073], ["" "", 0.04328], ["" **"", 0.023166], ["" a"", 0.020444], ["" The"", 0.020444], ["" *"", 0.014957], ["" A"", 0.014051], ["" Gravity"", 0.008006], ["" -"", 0.007065], [""\n\n\n"", 0.007065], ["" the"", 0.006637], ["" ("", 0.006235], ["" This"", 0.005169], [""  "", 0.005169], ["" •"", 0.004562], [""\n\n\n\n"", 0.003135], ["" Gra"", 0.003135], ["" \"""", 0.002945], ["" It"", 0.002599]]",2e-06,3e-06,0.0,0.0,0.0,0.0,0.0,3.5e-05,1e-06,3e-06,4e-06,6e-06,3e-06,3e-06,1e-06,1e-06,0.0,3e-06,3e-06,9e-06,2e-06,2e-06,0.0,1e-06,1e-06,0.0,0.0,3e-06,1e-06,1e-06,0.0,1e-06,1e-06,1e-06,0.0,2e-06,1e-06,1e-06,0.0,3e-06,0.0,0.0,0.0,1e-06,1e-06,4e-06,0.0,3e-06,9e-06,1e-06,1.9e-05,8e-06,0.0
13,N1,14,Gold is a chemical element with symbol Au. They feel:,"

* **Heavy","

",0.207805,"[[""\n\n"", 0.207805], ["" "", 0.052541], ["" \"""", 0.033923], ["" *"", 0.029937], ["" **"", 0.028123], ["" The"", 0.020575], ["" Gold"", 0.020575], [""\n"", 0.019329], ["" They"", 0.018158], ["" -"", 0.018158], ["" It"", 0.011013], ["" “"", 0.011013], [""  "", 0.00913], ["" •"", 0.008577], ["" A"", 0.008577], ["" This"", 0.007569], ["" I"", 0.005538], ["" Warm"", 0.005538], ["" Heavy"", 0.004887], ["" a"", 0.004887]]",0.000178,0.000178,6e-06,7e-06,1.1e-05,5e-06,4.2e-05,0.000122,4.4e-05,2.7e-05,2.8e-05,5.8e-05,0.00013,0.000167,7.4e-05,5.8e-05,1.5e-05,0.000167,0.000202,0.000167,1.7e-05,0.000515,5e-06,0.000354,0.000312,4e-06,5.4e-05,0.000157,4.4e-05,0.000259,2.5e-05,0.000148,2e-05,0.000312,9.5e-05,0.000189,9e-05,0.00013,6.5e-05,0.000189,4.2e-05,3.7e-05,8e-06,0.000401,0.000401,0.000167,1e-05,8.4e-05,0.000749,2.5e-05,0.002457,5.8e-05,0.000122
14,N1,15,A year has twelve months. They feel:,"

* **January","

",0.637034,"[[""\n\n"", 0.637034], [""\n"", 0.117839], ["" January"", 0.059253], ["" "", 0.038257], [""\n\n\n"", 0.014982], ["" **"", 0.006648], ["" a"", 0.004569], ["" like"", 0.004032], [""  "", 0.004032], [""\n\n\n\n"", 0.003788], ["" *"", 0.003343], ["" the"", 0.00295], ["" ("", 0.002158], ["" different"", 0.002028], ["" long"", 0.001905], ["" \"""", 0.001905], ["" The"", 0.001394], ["" A"", 0.00102], ["" -"", 0.00102], [""\n\n\n\n\n"", 0.0009]]",3e-06,1e-06,1e-06,0.0,1e-06,0.0,2e-06,2.5e-05,2.5e-05,1.9e-05,4.8e-05,2e-06,2e-06,3.3e-05,9e-06,6e-06,1e-05,3e-06,6e-06,3e-06,1e-06,2.4e-05,0.0,2e-06,1.9e-05,0.0,2e-06,2.1e-05,4e-06,1.3e-05,1e-06,8.4e-05,9e-06,1e-06,2e-06,2e-06,1e-06,1e-06,0.0,3e-06,1.4e-05,0.0,0.0,3.5e-05,3e-06,1.2e-05,0.0,6e-06,3.3e-05,2e-06,0.000274,4.1e-05,3e-06
15,N1,16,Spiders have eight legs. They feel:,"

* **Vibr","

",0.515344,"[[""\n\n"", 0.515344], [""\n"", 0.074242], ["" "", 0.047934], ["" vibrations"", 0.030949], ["" **"", 0.016566], ["" *"", 0.015562], ["" They"", 0.012901], ["" a"", 0.010048], [""\n\n\n"", 0.008867], ["" Spiders"", 0.008867], ["" the"", 0.006487], ["" The"", 0.006487], ["" Vibr"", 0.005725], ["" they"", 0.005725], ["" A"", 0.005378], ["" ("", 0.005052], [""  "", 0.005052], ["" \"""", 0.005052], ["" spiders"", 0.003935], ["" touch"", 0.003262]]",0.000236,2.9e-05,1e-06,2e-06,7e-06,1e-06,8e-06,0.000533,5e-05,3.2e-05,1.2e-05,1.2e-05,5e-06,3e-05,6e-06,6e-06,1e-06,0.000995,0.000533,0.00136,0.000119,6.8e-05,9e-06,2.6e-05,1.6e-05,0.0,1e-06,1.1e-05,8e-06,1.8e-05,1e-06,1.2e-05,4e-06,2e-06,2e-06,7e-06,8e-06,4e-06,0.0,7e-06,4e-06,1.1e-05,5e-06,0.000153,2.2e-05,0.000126,1e-06,3.9e-05,0.000196,5e-06,0.000825,0.000119,3e-06
16,N1,17,The Nile is one of the longest rivers in the world. They feel:,"

* **Powerful","

",0.276896,"[[""\n\n"", 0.276896], ["" "", 0.07001], ["" **"", 0.051221], ["" The"", 0.045202], [""\n"", 0.029185], ["" \"""", 0.024195], ["" *"", 0.024195], ["" They"", 0.017701], ["" A"", 0.014675], ["" It"", 0.013786], ["" a"", 0.012951], ["" -"", 0.012951], ["" “"", 0.008901], ["" This"", 0.008901], ["" •"", 0.008901], [""  "", 0.007855], ["" the"", 0.007855], ["" ("", 0.006932], ["" happy"", 0.005399], ["" I"", 0.005072]]",0.000185,7.7e-05,8e-06,4e-06,1.8e-05,5e-06,3e-05,5e-05,1.1e-05,1.5e-05,8e-06,0.000252,0.000197,0.000237,7.2e-05,6.8e-05,2.1e-05,0.000472,0.000345,0.000569,6.2e-05,0.000197,6e-06,0.000163,0.000416,7e-06,2.3e-05,0.000119,2.9e-05,9.3e-05,4.1e-05,3.1e-05,1.2e-05,0.000269,0.000185,0.000185,6.8e-05,6.4e-05,6.2e-05,0.000305,3.1e-05,4.4e-05,5e-06,0.000938,0.000252,0.000119,8e-06,8.7e-05,0.000881,5.1e-05,0.005399,8.7e-05,4.7e-05
17,N1,18,Oxygen is essential for human respiration. They feel:,"

* **Short","

",0.140913,"[[""\n\n"", 0.140913], ["" "", 0.075425], ["" *"", 0.042976], ["" **"", 0.035628], ["" The"", 0.027747], ["" A"", 0.026066], ["" They"", 0.01907], ["" -"", 0.01907], ["" •"", 0.017915], ["" It"", 0.014852], ["" Short"", 0.014852], ["" Oxygen"", 0.013952], [""  "", 0.011567], [""\n"", 0.011567], ["" a"", 0.011567], ["" \"""", 0.011567], ["" This"", 0.011567], ["" Tired"", 0.009008], ["" An"", 0.005464], ["" You"", 0.004822]]",0.000272,1.6e-05,4e-06,6e-06,3.2e-05,7e-06,4e-05,6.1e-05,2.9e-05,2e-05,7.3e-05,0.000199,0.000146,0.000121,4.7e-05,9.4e-05,6e-06,9.4e-05,6.5e-05,0.000121,1.6e-05,0.000739,2.5e-05,5.4e-05,8.8e-05,1e-06,3.1e-05,4.4e-05,1.3e-05,3.8e-05,8e-06,5.4e-05,6e-06,0.000576,3.8e-05,0.0001,5e-05,9.4e-05,2.5e-05,0.000146,1.1e-05,1.3e-05,6.1e-05,0.0001,0.00024,0.0001,7e-06,0.000372,0.000165,1e-05,0.000892,1.3e-05,0.000137
18,N1,19,The Great Wall of China is visible from certain points. They feel:,"

* **Awe","

",0.249744,"[[""\n\n"", 0.249744], ["" "", 0.063145], ["" The"", 0.04077], ["" \"""", 0.0383], [""\n"", 0.029828], ["" **"", 0.029828], ["" It"", 0.018091], ["" This"", 0.013236], ["" *"", 0.013236], ["" A"", 0.012434], ["" They"", 0.011681], ["" a"", 0.010308], ["" “"", 0.010308], ["" the"", 0.009097], ["" I"", 0.006252], [""  "", 0.005873], [""\n\n\n"", 0.005873], ["" -"", 0.005873], ["" You"", 0.004574], ["" ("", 0.004037]]",0.000375,0.000157,1.8e-05,1.2e-05,4.9e-05,8e-06,1.9e-05,6.1e-05,2.8e-05,3.4e-05,2.6e-05,0.000513,0.000453,0.000167,7.4e-05,6.5e-05,2.6e-05,0.000546,0.0004,0.001791,0.000201,0.0004,2.6e-05,0.000619,0.000482,1.3e-05,3.5e-05,0.000242,4.2e-05,0.000331,0.000101,6.1e-05,2.6e-05,0.000513,0.000375,0.000901,0.000138,0.000228,0.000177,0.000659,7.9e-05,0.000108,1.7e-05,0.000747,0.000275,0.000513,1.5e-05,0.000138,0.000901,5.6e-05,0.002448,0.000167,6.1e-05
19,N1,20,Dolphins are mammals that live in water. They feel:,"

* **Joy","

",0.557823,"[[""\n\n"", 0.557823], [""\n"", 0.062586], ["" they"", 0.045789], ["" joy"", 0.03147], ["" happy"", 0.027772], ["" "", 0.02609], ["" emotions"", 0.017931], ["" They"", 0.016845], ["" happiness"", 0.014865], ["" pain"", 0.012324], [""\n\n\n"", 0.011577], ["" love"", 0.009016], ["" **"", 0.007475], [""  "", 0.005137], ["" Joy"", 0.004259], ["" Emotions"", 0.004001], ["" sadness"", 0.004001], ["" *"", 0.003317], ["" Happy"", 0.003116], ["" fear"", 0.003116]]",0.012324,0.00035,1.3e-05,1.3e-05,8e-06,3.2e-05,4e-06,1.4e-05,3e-06,1.1e-05,6e-06,1.9e-05,3e-06,2.2e-05,9e-06,8e-06,2e-06,0.00029,0.000272,0.003116,7e-06,0.000121,1.2e-05,3.2e-05,0.001472,1e-06,4e-06,3e-05,1.5e-05,0.000256,0.000509,3e-06,3e-06,1.8e-05,8e-06,6.1e-05,8e-06,7.8e-05,2e-06,2.8e-05,4e-06,4e-06,2e-06,0.000576,3.9e-05,2.5e-05,0.0,2.5e-05,0.000541,7e-06,0.027772,0.000509,3e-06
20,N2,1,The wooden table has four legs and a smooth surface. They feel:,"

* **Legs","

",0.582642,"[[""\n\n"", 0.582642], [""\n"", 0.078852], ["" "", 0.037247], ["" **"", 0.03287], ["" rough"", 0.029008], ["" The"", 0.012872], [""\n\n\n"", 0.012872], ["" smooth"", 0.012092], ["" cold"", 0.008847], ["" the"", 0.008847], ["" Rough"", 0.00689], ["" ("", 0.006473], ["" warm"", 0.00608], ["" *"", 0.00608], ["" a"", 0.005366], ["" They"", 0.005041], ["" hard"", 0.004179], ["" \"""", 0.003926], ["" cool"", 0.003688], [""  "", 0.003465]]",3e-06,3e-06,0.0,1e-06,8e-06,0.0,3e-06,1.5e-05,4.4e-05,1.9e-05,2.3e-05,1e-06,7e-06,6e-05,5e-06,1.1e-05,5e-06,9e-06,1.4e-05,2e-06,1e-06,6e-06,0.0,4e-06,1.1e-05,0.0,0.0,5e-06,4e-06,3e-06,0.0,2e-05,6e-06,1e-06,1e-06,0.0,1e-06,0.0,0.0,2e-06,6e-06,0.0,0.0,9e-06,1e-06,3e-06,0.0,1e-06,2.6e-05,1e-06,0.000284,1.1e-05,1e-06
21,N2,2,The red brick building stands on the corner. They feel:,"

* **No","

",0.346472,"[[""\n\n"", 0.346472], ["" "", 0.053133], ["" the"", 0.053133], [""\n"", 0.053133], ["" a"", 0.04689], ["" **"", 0.023578], ["" The"", 0.020807], ["" \"""", 0.01725], ["" it"", 0.015223], ["" A"", 0.011137], ["" It"", 0.009233], ["" its"", 0.009233], [""\n\n\n"", 0.008674], [""  "", 0.006755], ["" This"", 0.006755], ["" cold"", 0.0056], ["" *"", 0.0056], ["" “"", 0.005261], ["" old"", 0.004643], ["" this"", 0.004097]]",0.000217,3.8e-05,5e-06,1e-05,2e-05,2e-06,9e-06,0.000159,2.2e-05,2e-05,1.6e-05,0.000217,9.1e-05,0.000381,0.000132,2.6e-05,3.5e-05,0.000246,0.00046,0.00133,4.3e-05,0.000432,1.5e-05,0.000521,0.000521,4e-06,3.2e-05,0.000914,0.000521,0.001818,9.1e-05,0.00059,9.1e-05,0.000124,0.000124,0.000231,2.3e-05,8e-05,1e-05,5.8e-05,0.000132,1.7e-05,1e-05,0.00014,4.3e-05,6.2e-05,9e-06,0.000217,0.000758,1.3e-05,0.00059,0.000406,1.4e-05
