idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:,"

A. Pain","

",0.715025,"[[""\n\n"", 0.715025], [""\n"", 0.140797], ["" a"", 0.033442], ["" "", 0.029513], ["" A"", 0.019055], [""\n\n\n"", 0.009581], ["" *"", 0.006585], ["" ("", 0.004526], ["" **"", 0.003311], [""  "", 0.002745], ["" nothing"", 0.001772], [""\n\n\n\n"", 0.00101], ["" pain"", 0.000739], ["" _"", 0.000575], ["" \"""", 0.000541], ["" relief"", 0.000541], ["" Pain"", 0.000508], ["" shock"", 0.000448], ["" guilt"", 0.000448], ["" Nothing"", 0.000421]]",0.000739,1.3e-05,4.7e-05,4e-06,1e-06,0.0,3e-06,0.001772,1e-06,8e-06,0.0,0.000541,3.9e-05,3e-06,0.0,0.0,0.0,1.4e-05,1.2e-05,0.000225,1.7e-05,9e-06,7.3e-05,1e-06,8e-06,1e-06,1e-06,1e-06,1e-06,0.0,1.2e-05,4e-06,1e-06,1e-06,1.4e-05,0.000137,8.3e-05,0.000448,3e-06,5e-05,1.3e-05,1.3e-05,1.4e-05,1.7e-05,5e-06,8e-06,0.0,4e-06,5e-06,6e-06,1e-05,8e-06,0.0
11,A2,2,His wife's casket drops into the grave. I feel:,"

A. Nothing","

",0.58043,"[[""\n\n"", 0.58043], [""\n"", 0.089012], ["" nothing"", 0.061177], ["" "", 0.032746], ["" a"", 0.032746], ["" Nothing"", 0.017527], ["" A"", 0.016466], [""\n\n\n"", 0.011317], ["" *"", 0.010631], ["" emptiness"", 0.008813], ["" the"", 0.006864], ["" ("", 0.00569], ["" relief"", 0.005346], ["" **"", 0.004432], [""  "", 0.003911], ["" grief"", 0.003242], ["" sadness"", 0.002688], ["" not"", 0.002372], ["" I"", 0.002093], [""\n\n\n\n"", 0.001847]]",0.000342,1.5e-05,4.9e-05,5.6e-05,4e-06,1e-06,0.000497,0.061177,3e-06,2e-05,3e-06,0.005346,0.000134,2.2e-05,2e-06,0.0,1e-06,6e-06,9e-06,0.000364,1.3e-05,6e-06,4.9e-05,4e-06,0.000134,1.6e-05,9e-06,4.6e-05,2e-05,8e-06,0.003242,0.00127,1.1e-05,1.4e-05,2.2e-05,0.000929,1.4e-05,0.00068,2e-06,2.2e-05,0.000111,9e-06,3e-05,2.1e-05,3e-06,1.2e-05,1e-06,1.6e-05,2e-06,2e-06,2.1e-05,2.2e-05,0.0
12,A3,2,The conversation drops when she sits down. I feel:,"

* **Awkward","

",0.41261,"[[""\n\n"", 0.41261], ["" "", 0.055841], [""\n"", 0.046294], ["" a"", 0.040854], ["" the"", 0.036053], ["" exposed"", 0.015999], ["" her"", 0.015029], ["" awkward"", 0.011705], ["" observed"", 0.010329], ["" seen"", 0.009704], ["" *"", 0.009704], ["" watched"", 0.008045], ["" eyes"", 0.007099], [""  "", 0.006669], [""\n\n\n"", 0.005886], ["" \"""", 0.005194], ["" relief"", 0.005194], ["" I"", 0.004879], ["" not"", 0.004306], ["" an"", 0.004306]]",6.1e-05,7.4e-05,2e-05,2.1e-05,7e-06,0.0,7.4e-05,0.000848,5.8e-05,0.000101,9e-06,0.005194,0.001686,7.9e-05,4e-06,1.1e-05,2e-06,0.000214,0.000376,0.001313,0.000293,0.001023,0.000332,0.001159,7.4e-05,1.8e-05,1.3e-05,0.000376,0.000293,7e-05,8.9e-05,0.001089,2.3e-05,0.000201,0.000797,0.0038,0.001313,0.001911,2.9e-05,0.000797,0.011705,1e-05,5.1e-05,0.000157,2.7e-05,0.000157,0.000122,0.002165,0.000115,2.9e-05,0.000115,0.000848,2.4e-05
13,A4,2,The scientist drops acid into the dog's eye. I feel:,"

* **Dis","

",0.731638,"[[""\n\n"", 0.731638], [""\n"", 0.12714], ["" "", 0.025035], ["" a"", 0.016164], ["" **"", 0.010436], ["" A"", 0.009804], [""\n\n\n"", 0.009804], ["" *"", 0.008652], ["" ("", 0.005946], ["" Dis"", 0.00435], [""  "", 0.002055], [""\n\n\n\n"", 0.0016], ["" ["", 0.0016], ["" disgust"", 0.001412], ["" _"", 0.0011], ["" disgusted"", 0.000971], ["" Anger"", 0.000971], ["" sick"", 0.000971], ["" horrified"", 0.000857], ["" ________"", 0.00071]]",9.6e-05,6e-06,1.1e-05,1e-06,1e-06,1e-06,1.1e-05,0.000158,1e-06,6e-06,1e-06,1.5e-05,1.4e-05,3e-06,0.0,0.0,0.0,0.000102,4.5e-05,0.000217,6.2e-05,3.8e-05,5e-06,4e-06,0.000116,5e-06,3e-06,2e-06,2e-06,0.0,9e-06,1.3e-05,1e-06,7e-06,2e-05,4.3e-05,1.7e-05,3.8e-05,2e-06,2.6e-05,6e-06,0.000971,0.000158,0.000315,9e-06,0.000123,1e-05,7e-06,1.7e-05,3e-06,2e-05,4.3e-05,1e-06
14,A5,2,His test scores drop below passing. I feel:,"

* **Concer","

",0.692222,"[[""\n\n"", 0.692222], [""\n"", 0.12029], ["" "", 0.028571], ["" a"", 0.018447], ["" *"", 0.012678], ["" **"", 0.009874], ["" ("", 0.009874], [""\n\n\n"", 0.00769], ["" A"", 0.00769], ["" Frust"", 0.004965], ["" worried"", 0.004965], ["" frustrated"", 0.004116], [""  "", 0.003412], ["" Dis"", 0.002829], ["" _"", 0.00207], ["" ________"", 0.001827], ["" Concerned"", 0.001716], ["" Angry"", 0.001514], ["" ____"", 0.001514], ["" concerned"", 0.001422]]",4e-06,4e-05,2e-06,1e-06,0.0,0.0,4e-06,5e-06,1e-06,4e-06,1e-06,1.8e-05,8.5e-05,2e-06,0.0,0.0,0.0,0.000557,8.5e-05,0.000103,9.7e-05,0.000715,3.8e-05,8e-06,0.000232,0.000141,4.3e-05,4e-05,7e-06,3e-06,4e-06,2.3e-05,5e-06,0.00017,6.2e-05,4.3e-05,0.000124,0.00016,1.6e-05,0.000263,2e-06,1.1e-05,3e-06,0.000918,0.004116,0.000317,4e-06,2e-05,3e-06,1e-06,1e-05,3e-06,1e-06
15,B,2,The elevator drops from the 15th floor. I feel:,"

A) A","

",0.750985,"[[""\n\n"", 0.750985], [""\n"", 0.130502], ["" "", 0.021304], ["" a"", 0.021304], ["" A"", 0.013755], [""\n\n\n"", 0.008881], ["" *"", 0.00506], ["" ("", 0.004195], ["" **"", 0.003069], ["" nothing"", 0.001982], [""  "", 0.001749], ["" My"", 0.001362], ["" Panic"", 0.001279], [""\n\n\n\n"", 0.001202], ["" my"", 0.001202], ["" fear"", 0.001061], ["" the"", 0.000996], ["" Nothing"", 0.000826], ["" Terror"", 0.000776], ["" -"", 0.000729]]",4e-06,1e-06,1e-06,0.0,1e-06,0.0,1.7e-05,0.001982,3e-06,1.5e-05,1e-06,0.000173,3.9e-05,1.2e-05,0.0,0.0,1e-06,8.7e-05,2.7e-05,0.001061,0.000173,1.5e-05,0.000471,9e-06,1e-06,0.0,1e-06,3e-06,4e-06,0.0,2e-06,7.2e-05,1e-06,2e-06,1e-06,4e-06,1e-06,6e-06,1e-06,2e-06,2e-06,2e-06,9.9e-05,2e-06,1e-06,1.4e-05,0.0,2.3e-05,1.1e-05,3e-06,3e-06,4e-06,0.0
16,C1,2,The dead rat drops from the ceiling. I feel:,"

A) Dis","

",0.731318,"[[""\n\n"", 0.731318], [""\n"", 0.098973], ["" "", 0.034204], ["" a"", 0.025024], ["" nothing"", 0.019489], ["" A"", 0.015178], [""\n\n\n"", 0.013395], ["" disgust"", 0.005245], ["" *"", 0.003838], ["" Nothing"", 0.003181], ["" surprise"", 0.002638], ["" ("", 0.002638], [""  "", 0.002328], [""\n\n\n\n"", 0.002054], ["" not"", 0.002054], ["" **"", 0.001412], ["" shock"", 0.001412], ["" Dis"", 0.001099], ["" fear"", 0.000626], ["" -"", 0.000626]]",3e-06,0.0,2e-06,0.0,0.0,0.0,2.1e-05,0.019489,3e-06,1.5e-05,1e-06,0.000296,2.6e-05,4e-05,1e-06,0.0,1e-06,1.4e-05,1e-05,0.000626,2.3e-05,2e-06,0.000149,3e-06,2e-06,1e-06,0.0,1e-06,1e-06,0.0,1.1e-05,1.3e-05,1e-06,2e-06,2e-06,3.5e-05,2e-06,1.2e-05,2e-06,1.3e-05,3e-06,0.000335,8.5e-05,1.1e-05,3e-06,4e-05,3e-06,1e-05,3e-06,5e-06,2e-06,2.3e-05,0.0
17,C2,2,The truck drops garbage into the river. I feel:,"

* **Angry","

",0.701115,"[[""\n\n"", 0.701115], [""\n"", 0.121836], ["" "", 0.032792], ["" **"", 0.016489], ["" ("", 0.01367], ["" angry"", 0.008826], ["" a"", 0.007789], [""\n\n\n"", 0.007317], ["" *"", 0.006457], ["" Dis"", 0.004724], ["" A"", 0.004724], ["" _"", 0.003679], ["" Angry"", 0.003456], ["" ____"", 0.00305], ["" disgusted"", 0.00305], ["" ______"", 0.00305], ["" ________"", 0.002692], ["" sad"", 0.002375], [""  "", 0.002231], ["" _______"", 0.00185]]",2e-06,8e-06,1e-06,0.0,0.0,0.0,1e-06,4e-06,0.0,1e-06,0.0,1e-06,3e-06,1e-06,0.0,0.0,0.0,0.000104,2.8e-05,1.8e-05,1.7e-05,3.8e-05,0.0,1e-06,0.002375,2.1e-05,9e-06,3e-06,1e-06,1e-06,3e-06,5e-06,2e-06,7e-06,5.2e-05,1.8e-05,2.1e-05,1.1e-05,1e-06,3.8e-05,0.0,0.00305,1.8e-05,0.008826,0.000321,9.2e-05,8e-06,2e-06,6e-06,1e-06,2.8e-05,7e-06,1e-06
18,D,2,The acorn drops onto the sidewalk. I feel:,"

A. A","

",0.673249,"[[""\n\n"", 0.673249], [""\n"", 0.103246], ["" a"", 0.04877], ["" "", 0.040432], ["" *"", 0.011584], ["" A"", 0.011584], ["" nothing"", 0.009022], [""\n\n\n"", 0.009022], ["" sadness"", 0.004003], [""  "", 0.003319], ["" the"", 0.003319], ["" **"", 0.002751], ["" disappointment"", 0.002013], ["" ("", 0.001891], ["" curiosity"", 0.001669], ["" annoyance"", 0.001473], ["" not"", 0.001383], [""\n\n\n\n"", 0.001147], ["" pity"", 0.001147], ["" Curiosity"", 0.001012]]",2.5e-05,4e-06,2e-06,8e-06,1e-06,0.0,7e-06,0.009022,3e-06,2.2e-05,2e-06,0.000449,5.4e-05,4.4e-05,1.3e-05,2e-06,4e-06,2.4e-05,2.5e-05,0.000422,9e-06,3.5e-05,4.7e-05,1.4e-05,0.000329,2e-06,3e-06,3.9e-05,8e-06,5e-06,0.000107,4.7e-05,2e-06,1.1e-05,2.2e-05,0.000226,4.4e-05,0.000256,2e-06,1.5e-05,2.1e-05,2.7e-05,5e-06,1.7e-05,3.9e-05,5.7e-05,1e-06,9e-06,0.000107,2.4e-05,0.000146,0.000542,3e-06
19,E,2,The petal drops onto her palm. I feel:,"

* **A","

",0.464201,"[[""\n\n"", 0.464201], [""\n"", 0.132996], ["" a"", 0.071188], ["" "", 0.045962], ["" the"", 0.033627], ["" A"", 0.013168], ["" *"", 0.010917], [""\n\n\n"", 0.010917], ["" nothing"", 0.006621], [""  "", 0.005843], ["" The"", 0.004551], ["" I"", 0.003773], ["" **"", 0.003773], ["" not"", 0.003128], ["" her"", 0.002938], ["" sadness"", 0.002593], ["" an"", 0.002436], ["" it"", 0.00215], ["" my"", 0.00215], ["" soft"", 0.00215]]",0.00033,5.4e-05,2.9e-05,0.000137,1.2e-05,1e-06,4.5e-05,0.006621,2.2e-05,3.3e-05,2e-06,0.00215,0.000176,0.000176,1e-05,4e-06,1.8e-05,7.8e-05,0.000121,0.00215,7.4e-05,0.000137,0.000257,0.000137,0.00033,1e-05,2.1e-05,0.000137,2.7e-05,2.9e-05,0.001304,0.00033,2.2e-05,2e-05,0.000137,0.001897,0.000129,0.001573,8e-06,8.3e-05,0.000129,2e-05,3.1e-05,4.5e-05,2.5e-05,8.9e-05,8e-06,4.7e-05,5.7e-05,2.2e-05,0.000129,0.00048,1e-06
20,A1,3,The dentist's drill meets the pulp. I feel:,"

A) A","

",0.706356,"[[""\n\n"", 0.706356], [""\n"", 0.095595], ["" a"", 0.037435], ["" A"", 0.029155], ["" "", 0.025729], ["" nothing"", 0.02417], [""\n\n\n"", 0.010725], ["" *"", 0.006111], ["" not"", 0.005741], ["" Nothing"", 0.005741], ["" ("", 0.003707], [""  "", 0.003073], ["" **"", 0.002393], ["" pain"", 0.001645], [""\n\n\n\n"", 0.001452], ["" the"", 0.001364], ["" fear"", 0.00113], ["" Not"", 0.00113], ["" Panic"", 0.00088], ["" no"", 0.000827]]",0.001645,4e-06,0.000163,3e-06,1e-06,0.0,2.3e-05,0.02417,2e-06,1.6e-05,1e-06,0.000209,4e-06,1.7e-05,0.0,0.0,1e-06,3e-06,4e-06,0.00113,6e-06,5e-06,0.00073,2e-06,1e-06,0.0,1e-06,2e-06,1e-06,0.0,8e-06,4e-06,1e-06,0.0,1e-06,6.4e-05,1e-06,2.1e-05,0.0,1e-06,3e-06,0.0,4e-06,3e-06,0.0,1e-06,0.0,4e-06,1e-06,1e-06,1e-06,3e-06,0.0
21,A2,3,He will never meet those he loves. I feel:,"

* **Sad","

",0.417814,"[[""\n\n"", 0.417814], [""\n"", 0.056545], ["" "", 0.036508], ["" a"", 0.030266], ["" I"", 0.028433], ["" A"", 0.014297], ["" sadness"", 0.012617], ["" **"", 0.011852], ["" This"", 0.01046], ["" *"", 0.009231], ["" Sad"", 0.008671], [""\n\n\n"", 0.008146], ["" sorrow"", 0.008146], ["" The"", 0.008146], ["" the"", 0.007653], ["" He"", 0.006344], ["" guilt"", 0.00596], ["" \"""", 0.00596], ["" Grief"", 0.005599], ["" emptiness"", 0.005259]]",0.001935,0.000262,0.000279,5.8e-05,1.7e-05,8e-06,0.000246,0.00046,5e-06,2.5e-05,4e-06,0.000712,0.000246,2.7e-05,8e-06,2e-06,7e-06,0.00014,0.000124,0.000628,0.00018,0.000124,1.3e-05,4.1e-05,0.002815,0.000381,0.000246,0.00133,0.000336,0.000712,0.00436,0.003396,0.000628,0.000489,0.000169,0.000712,0.000712,0.00596,1.7e-05,6.2e-05,2.7e-05,8e-05,2.9e-05,0.000758,0.000316,0.000316,1.2e-05,0.00046,3.9e-05,5e-06,0.000336,4.1e-05,3e-06
