idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

* **A","

",0.709545,"[[""\n\n"", 0.709545], [""\n"", 0.074785], ["" "", 0.037604], ["" a"", 0.021426], ["" A"", 0.014726], ["" *"", 0.010774], [""\n\n\n"", 0.009508], ["" **"", 0.007882], ["" Frust"", 0.007405], ["" frustrated"", 0.006139], [""  "", 0.005767], ["" ("", 0.003498], ["" anxious"", 0.001552], ["" An"", 0.001552], ["" •"", 0.00137], ["" -"", 0.001287], ["" frustration"", 0.001209], [""\n\n\n\n"", 0.001209], ["" _"", 0.001067], [""   "", 0.001067]]",0.000306,7e-06,1.3e-05,4.1e-05,1.3e-05,0.0,8.2e-05,0.000127,4.4e-05,5.3e-05,6e-06,0.00027,0.000392,8.8e-05,5e-06,1.3e-05,2e-06,0.000287,0.000112,0.000733,0.000112,0.001552,0.000144,0.00027,3e-06,3e-06,1e-05,5e-05,8e-06,3e-06,3e-06,2.1e-05,6e-06,8.2e-05,3e-05,6e-05,4.1e-05,3.9e-05,1.6e-05,0.000154,1.6e-05,1.6e-05,9.9e-05,0.000238,0.006139,0.001067,4e-06,0.00027,0.00012,1.3e-05,1.8e-05,6.8e-05,0.000127
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:","

A. A","

",0.796708,"[[""\n\n"", 0.796708], [""\n"", 0.074105], ["" "", 0.037263], [""\n\n\n"", 0.014592], ["" a"", 0.013708], ["" A"", 0.006893], ["" pain"", 0.006083], ["" anger"", 0.004737], ["" *"", 0.00445], ["" Anger"", 0.003689], [""  "", 0.003059], ["" annoyance"", 0.002699], ["" **"", 0.001975], ["" Pain"", 0.001975], ["" ("", 0.001637], ["" frustration"", 0.001125], [""\n\n\n\n"", 0.001057], ["" \"""", 0.000993], ["" Frust"", 0.000566], ["" -"", 0.000469]]",0.006083,2.8e-05,0.000162,5e-06,3e-06,1e-06,4e-06,0.000152,1e-06,8e-06,0.0,2.1e-05,2e-06,1e-06,0.0,0.0,0.0,1e-06,2e-06,3.9e-05,1e-06,2e-06,1.8e-05,3e-06,1e-06,0.0,1e-06,2e-06,1e-06,0.0,6e-06,2e-06,1e-06,1e-06,1e-06,2.8e-05,1e-06,1.2e-05,1e-06,6e-06,2e-06,2e-06,3e-06,0.000414,0.000184,7e-06,0.0,6e-06,0.0,0.0,0.0,1e-06,0.0
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:","

* **Nothing","

",0.358679,"[[""\n\n"", 0.358679], ["" nothing"", 0.191987], ["" "", 0.042838], ["" numb"", 0.037804], ["" a"", 0.024408], [""\n"", 0.02293], ["" anticipation"", 0.013907], ["" the"", 0.013907], ["" relief"", 0.013065], ["" calm"", 0.010831], ["" detached"", 0.007924], ["" Nothing"", 0.006993], [""\n\n\n"", 0.006569], ["" emptiness"", 0.005798], ["" only"", 0.005798], ["" excitement"", 0.005798], ["" empty"", 0.005446], ["" nothingness"", 0.004515], ["" numbness"", 0.004515], ["" curious"", 0.004242]]",0.000539,2.1e-05,1.7e-05,3e-05,5e-05,0.0,0.037804,0.191987,0.000447,0.000307,5.3e-05,0.013065,0.00227,0.010831,0.000136,0.000154,0.000106,0.000371,0.000198,0.003743,0.000211,0.002133,0.000164,0.000198,4.2e-05,8e-06,1.3e-05,0.000198,6.1e-05,2.2e-05,8.3e-05,0.005446,6e-06,0.000136,5e-05,0.000198,7.3e-05,0.000271,5e-06,4.7e-05,0.000106,2.9e-05,0.000186,6.9e-05,8.8e-05,0.000154,1.5e-05,6.9e-05,0.002739,0.000113,0.000211,0.004242,0.000145
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

* **Relief","

",0.664893,"[[""\n\n"", 0.664893], [""\n"", 0.07941], ["" "", 0.035238], ["" a"", 0.031097], ["" A"", 0.015637], [""\n\n\n"", 0.010747], ["" *"", 0.00837], ["" ("", 0.006518], ["" numb"", 0.005404], ["" **"", 0.00448], ["" detached"", 0.003489], ["" weak"", 0.002893], ["" relieved"", 0.002893], [""  "", 0.002717], ["" tired"", 0.002553], ["" -"", 0.002253], ["" relief"", 0.002116], ["" empty"", 0.001754], ["" light"", 0.001648], ["" _"", 0.001648]]",3e-05,4e-06,2e-06,2.7e-05,2.8e-05,0.0,0.005404,0.001366,3.4e-05,0.000197,1.8e-05,0.002116,0.002893,0.00057,8.7e-05,0.000135,1.6e-05,0.000286,6.8e-05,6.8e-05,0.000153,0.00021,1.1e-05,0.000731,3e-05,7e-06,2.1e-05,0.000223,7.2e-05,2.2e-05,5e-06,0.001754,3.4e-05,4.4e-05,7.7e-05,2.8e-05,0.000153,3.2e-05,6e-06,7.7e-05,5e-05,4.7e-05,0.000269,3.2e-05,3e-05,0.000197,3.4e-05,0.000237,1.2e-05,3e-06,3.9e-05,2.4e-05,4.7e-05
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:","

* **Nothing","

",0.252456,"[[""\n\n"", 0.252456], ["" nothing"", 0.153123], ["" the"", 0.105239], ["" pressure"", 0.081961], ["" a"", 0.07233], ["" not"", 0.049712], [""\n"", 0.038715], ["" only"", 0.024997], ["" "", 0.023482], ["" annoyance"", 0.016139], ["" frustration"", 0.006728], ["" no"", 0.006728], [""  "", 0.005937], ["" Nothing"", 0.005577], ["" an"", 0.004922], ["" irritation"", 0.004344], [""\n\n\n"", 0.003833], ["" Pressure"", 0.003383], ["" resistance"", 0.002985], ["" pain"", 0.002985]]",0.002985,5.5e-05,9.6e-05,0.000131,1.7e-05,2e-06,4e-05,0.153123,3.3e-05,1.6e-05,3e-06,0.000216,1e-05,5.5e-05,2e-06,1e-06,2e-06,4e-06,1.3e-05,0.000855,4e-06,4.5e-05,0.000911,1.4e-05,5e-06,0.0,3e-06,2.9e-05,4e-06,1e-06,7.5e-05,5.5e-05,1.1e-05,1e-06,8.5e-05,0.002985,3.3e-05,0.000804,6e-06,3.1e-05,0.000315,1e-05,8e-06,0.000116,0.000191,2.1e-05,9e-06,0.000149,6e-06,2e-06,4e-06,0.000357,0.0
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:","

* **A","

",0.674495,"[[""\n\n"", 0.674495], [""\n"", 0.071091], ["" "", 0.031547], ["" a"", 0.02308], [""\n\n\n"", 0.015863], ["" **"", 0.012354], ["" *"", 0.012354], ["" nothing"", 0.009038], ["" A"", 0.004838], [""  "", 0.003325], ["" relief"", 0.003124], ["" \"""", 0.002934], ["" _"", 0.002934], [""\n\n\n\n"", 0.002757], ["" ("", 0.00259], ["" surprise"", 0.002433], ["" the"", 0.002433], ["" -"", 0.001895], ["" surprised"", 0.001895], ["" detached"", 0.00178]]",5.7e-05,2.1e-05,6e-06,1.7e-05,3.7e-05,0.0,0.001014,0.009038,2.2e-05,3.3e-05,1.4e-05,0.003124,0.000615,0.000655,8e-06,0.000226,1.6e-05,7.3e-05,3.9e-05,0.000615,9e-06,5.7e-05,3.5e-05,7.8e-05,9e-06,4e-06,1e-06,7.3e-05,1.4e-05,2e-06,9e-06,0.000895,3.3e-05,2e-05,1.5e-05,9.4e-05,1.1e-05,4.7e-05,4e-06,4.5e-05,4.2e-05,1.1e-05,1.4e-05,2.2e-05,0.000137,0.000655,7e-06,3.3e-05,0.000129,7e-06,2.7e-05,0.001149,4.2e-05
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:","

* **Light","

",0.185772,"[[""\n\n"", 0.185772], ["" numb"", 0.144679], ["" empty"", 0.099436], ["" light"", 0.068342], ["" nothing"", 0.053225], ["" hollow"", 0.041451], ["" "", 0.028489], ["" alert"", 0.028489], ["" calm"", 0.020843], ["" alive"", 0.015249], ["" lighter"", 0.011876], ["" strangely"", 0.010481], ["" strong"", 0.009249], ["" a"", 0.008689], ["" energized"", 0.008689], [""\n"", 0.008689], ["" sharp"", 0.008162], ["" detached"", 0.008162], ["" awake"", 0.007203], ["" invigor"", 0.005972]]",1.6e-05,2e-06,0.0,1e-05,1.8e-05,0.0,0.144679,0.053225,0.000629,0.000159,4.6e-05,0.000159,0.00049,0.020843,0.00151,0.000192,0.000759,2.3e-05,3.6e-05,6.6e-05,1.2e-05,0.000232,0.0,7.5e-05,7e-06,1e-06,3e-06,0.00018,8.5e-05,2e-05,6e-06,0.099436,2.4e-05,2e-05,2e-06,4e-06,4e-06,4e-06,1e-06,1e-06,2e-05,1e-06,7e-06,6e-06,7e-06,1.9e-05,3e-06,6.2e-05,0.00086,3.1e-05,5.9e-05,0.001821,0.008689
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:","

* **Calm","

",0.352784,"[[""\n\n"", 0.352784], ["" nothing"", 0.101074], ["" "", 0.037183], ["" calm"", 0.03493], [""\n"", 0.030826], ["" light"", 0.030826], ["" clean"", 0.024007], ["" weight"", 0.024007], ["" powerful"", 0.019903], ["" alive"", 0.01285], ["" free"", 0.012072], ["" empty"", 0.010008], ["" cleansed"", 0.010008], ["" numb"", 0.007794], [""\n\n\n"", 0.006878], ["" strong"", 0.006461], ["" lighter"", 0.005702], ["" Nothing"", 0.005702], ["" a"", 0.005702], ["" safe"", 0.005702]]",7.6e-05,1.2e-05,4e-06,2.1e-05,2.1e-05,0.0,0.007794,0.101074,0.000772,0.001055,0.000302,0.002694,0.001739,0.03493,0.003459,0.004172,0.001535,6.7e-05,6.3e-05,0.000143,6e-05,8.1e-05,2.3e-05,0.000195,4.6e-05,5e-06,7e-06,0.000284,0.000172,1.4e-05,1.2e-05,0.010008,1.5e-05,8.1e-05,1.6e-05,3.4e-05,1.2e-05,3.2e-05,4e-06,1.3e-05,8.1e-05,1.4e-05,4.1e-05,3.8e-05,4.1e-05,0.000208,1.3e-05,0.000111,0.000601,6.7e-05,0.001272,0.001123,0.001195
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:","

A. An","

",0.748959,"[[""\n\n"", 0.748959], [""\n"", 0.08945], ["" "", 0.027281], ["" a"", 0.027281], ["" A"", 0.015544], ["" annoyance"", 0.012106], [""\n\n\n"", 0.008857], ["" annoyed"", 0.005046], ["" ("", 0.003468], ["" irritation"", 0.002538], ["" *"", 0.002538], [""  "", 0.002384], ["" not"", 0.001976], ["" **"", 0.001638], ["" irritated"", 0.001199], ["" frustrated"", 0.001199], ["" relief"", 0.001199], ["" frustration"", 0.001126], [""\n\n\n\n"", 0.000933], ["" An"", 0.000774]]",2.5e-05,5e-06,1.1e-05,6e-06,4e-06,0.0,1.1e-05,0.000727,4e-06,1.4e-05,2e-06,0.001199,0.000469,2.8e-05,2e-06,2e-06,2e-06,2.3e-05,1.7e-05,0.000173,1.5e-05,9.2e-05,7.2e-05,0.000208,8e-06,2e-06,1e-06,4e-06,3e-06,1e-06,8e-06,3e-06,2e-06,8e-06,4.4e-05,8.7e-05,7.2e-05,8.7e-05,1.2e-05,0.000196,2.3e-05,4.1e-05,1.2e-05,0.000119,0.001199,9.2e-05,5e-06,3.6e-05,0.000184,7.2e-05,3.6e-05,0.000236,4e-06
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:","

* **Numb","

",0.336793,"[[""\n\n"", 0.336793], ["" numb"", 0.180272], ["" detached"", 0.040224], [""\n"", 0.040224], ["" "", 0.025971], ["" nothing"", 0.025971], ["" a"", 0.02153], ["" disconnected"", 0.02153], ["" empty"", 0.019001], ["" tired"", 0.013059], ["" cold"", 0.010826], ["" light"", 0.010826], ["" *"", 0.008975], ["" numbness"", 0.008975], [""\n\n\n"", 0.007441], ["" off"", 0.006169], ["" hollow"", 0.004804], ["" strange"", 0.004804], ["" strangely"", 0.004804], [""  "", 0.003741]]",0.000239,1.4e-05,3e-06,8.8e-05,0.00012,0.0,0.180272,0.025971,0.003741,0.00065,0.000289,0.000175,0.000145,0.000889,0.000113,5.3e-05,3.2e-05,0.000225,0.000128,0.000239,9.4e-05,0.000476,3.2e-05,8.3e-05,0.0001,9e-06,1.5e-05,0.000889,8.8e-05,3.9e-05,1.4e-05,0.019001,2.9e-05,0.000164,2.1e-05,6.4e-05,3.2e-05,3.9e-05,3e-06,2.9e-05,4.2e-05,2.2e-05,0.001072,0.0001,7.3e-05,0.000889,5e-06,7.3e-05,0.000113,1.4e-05,0.00037,0.000476,0.000289
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:","

A. Nothing","

",0.382646,"[[""\n\n"", 0.382646], ["" nothing"", 0.337684], ["" a"", 0.066494], ["" not"", 0.042932], [""\n"", 0.03141], ["" "", 0.024462], ["" Nothing"", 0.014837], [""\n\n\n"", 0.005127], ["" no"", 0.004525], ["" A"", 0.003751], ["" pressure"", 0.003311], [""  "", 0.00311], ["" the"", 0.002745], ["" **"", 0.002578], ["" Not"", 0.002578], ["" *"", 0.002422], ["" annoyance"", 0.002275], ["" pain"", 0.002008], ["" something"", 0.001886], ["" only"", 0.001564]]",0.002008,2e-05,1.4e-05,2.2e-05,7e-06,0.0,0.000145,0.337684,9e-06,1.4e-05,2e-06,0.000155,4e-06,1.6e-05,0.0,0.0,1e-06,2e-06,4e-06,5.4e-05,0.0,4e-06,1.7e-05,1e-06,3e-06,0.0,0.0,5e-06,1e-06,1e-06,1.1e-05,2.2e-05,1e-06,1e-06,5e-06,0.000175,2e-06,5e-05,1e-06,7e-06,2.2e-05,2e-06,3e-06,1.9e-05,1.5e-05,1.6e-05,0.0,4e-06,3e-06,1e-06,2e-06,0.000212,0.0
