idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:,"

A. Panic","

",0.728917,"[[""\n\n"", 0.728917], [""\n"", 0.098648], ["" a"", 0.036291], ["" "", 0.030086], ["" A"", 0.022011], [""\n\n\n"", 0.010397], ["" *"", 0.007607], ["" ("", 0.004614], [""  "", 0.003825], ["" **"", 0.00247], ["" fear"", 0.00247], ["" Panic"", 0.00232], ["" annoyance"", 0.001594], ["" panic"", 0.001167], [""\n\n\n\n"", 0.001029], ["" relief"", 0.001029], ["" worry"", 0.000967], ["" Fear"", 0.000853], ["" guilt"", 0.000853], ["" nothing"", 0.000753]]",0.00023,7e-06,2.6e-05,6e-06,1e-06,0.0,2e-06,0.000753,1e-06,7e-06,1e-06,0.001029,9.6e-05,1.2e-05,0.0,1e-06,1e-06,7.9e-05,4.8e-05,0.00247,7.9e-05,0.000109,0.001167,5e-06,8e-06,1e-06,3e-06,1e-06,1e-06,0.0,1e-05,6e-06,1e-06,2e-06,1.3e-05,9e-05,9.6e-05,0.000853,2e-06,3.5e-05,1.3e-05,1.1e-05,1.2e-05,3.7e-05,7.9e-05,1.7e-05,0.0,9e-06,8e-06,7e-06,8e-06,1.9e-05,1e-06
11,A1,12,She stubs her toe against the door frame. I feel:,"

a) A","

",0.671272,"[[""\n\n"", 0.671272], [""\n"", 0.090847], ["" a"", 0.055101], ["" "", 0.048627], ["" *"", 0.020271], ["" A"", 0.013932], [""\n\n\n"", 0.01155], ["" **"", 0.005456], ["" \"""", 0.004523], [""  "", 0.004523], ["" the"", 0.004249], ["" nothing"", 0.00375], ["" pain"", 0.003109], ["" annoyance"", 0.002577], ["" “"", 0.002007], ["" guilt"", 0.002007], ["" ("", 0.001771], ["" Pain"", 0.001217], ["" ouch"", 0.001009], ["" sharp"", 0.000948]]",0.003109,5.3e-05,9.4e-05,3.2e-05,3e-06,0.0,3e-06,0.00375,2e-06,1.3e-05,1e-06,0.000371,1.8e-05,5e-06,0.0,0.0,0.0,6e-06,1.1e-05,0.000255,3e-06,3.2e-05,0.000106,1e-06,8e-06,0.0,1e-06,1e-06,0.0,0.0,1.8e-05,6e-06,1e-06,1e-06,7e-06,0.000199,0.000106,0.002007,0.0,2.5e-05,1.5e-05,4e-06,7e-06,4.7e-05,2.5e-05,4e-06,0.0,5e-06,2e-06,1e-06,5e-06,8e-06,0.0
12,A1,13,The needle pierces his skin. I feel:,"

* **A","

",0.481164,"[[""\n\n"", 0.481164], ["" nothing"", 0.094747], ["" a"", 0.094747], [""\n"", 0.057467], ["" "", 0.037103], ["" the"", 0.021141], ["" not"", 0.01453], ["" Nothing"", 0.01453], ["" A"", 0.01453], [""\n\n\n"", 0.009381], ["" fear"", 0.007777], ["" relief"", 0.006448], ["" guilt"", 0.00569], [""  "", 0.00569], ["" *"", 0.004163], ["" no"", 0.004163], ["" pain"", 0.004163], ["" his"", 0.003242], ["" The"", 0.003046], ["" Nausea"", 0.002525]]",0.004163,6.3e-05,0.000235,5.2e-05,4e-06,1e-06,0.000111,0.094747,6e-06,1e-05,1e-06,0.006448,0.000118,0.000195,1e-06,2e-06,3e-06,8.1e-05,0.000104,0.007777,0.000111,0.000235,0.00112,1.6e-05,1.7e-05,1e-06,2e-06,7e-06,2e-06,1e-06,0.000172,4.9e-05,2e-06,5e-06,9.2e-05,0.002093,0.000152,0.00569,2e-06,1.6e-05,2.2e-05,3.8e-05,9.8e-05,3.6e-05,9e-06,1.3e-05,4e-06,2.2e-05,5.6e-05,1.8e-05,1.9e-05,0.000111,2e-06
13,A1,14,Her throat is raw from coughing. I feel:,"

* **Concern","

",0.63781,"[[""\n\n"", 0.63781], [""\n"", 0.086318], ["" "", 0.043404], ["" a"", 0.033803], ["" helpless"", 0.018093], ["" A"", 0.011682], ["" *"", 0.011682], [""\n\n\n"", 0.008029], ["" ("", 0.007542], [""  "", 0.005874], ["" **"", 0.005518], ["" fear"", 0.005518], ["" guilt"", 0.005518], ["" helplessness"", 0.004037], ["" worried"", 0.0023], ["" the"", 0.002161], ["" Hel"", 0.002161], ["" pity"", 0.00203], ["" powerless"", 0.00203], ["" Fear"", 0.001907]]",0.000167,1.9e-05,4e-05,6.9e-05,8e-06,0.0,2.9e-05,0.000177,3e-06,8e-06,2e-06,0.000201,6.5e-05,6e-06,1e-06,0.0,1e-06,0.001485,0.000546,0.005518,0.000846,0.000959,0.000747,0.000147,0.000353,3.3e-05,0.000275,4.8e-05,1.2e-05,1e-05,0.000167,5.4e-05,8e-06,0.000115,0.000147,0.000453,0.001231,0.005518,6e-06,6.9e-05,2.3e-05,4e-05,0.000115,0.000331,0.000582,5.8e-05,3e-06,0.000115,5e-06,2e-06,1.5e-05,1e-05,1e-06
14,A1,15,A splinter lodges deep in his palm. I feel:,"

A. A","

",0.519503,"[[""\n\n"", 0.519503], [""\n"", 0.115917], ["" a"", 0.090276], ["" "", 0.045394], ["" the"", 0.035353], ["" A"", 0.018923], [""\n\n\n"", 0.010129], ["" *"", 0.009515], ["" not"", 0.007888], ["" his"", 0.005093], [""  "", 0.005093], ["" The"", 0.004222], ["" nothing"", 0.004222], ["" fear"", 0.0035], ["" **"", 0.003288], ["" guilt"", 0.002726], ["" ("", 0.002561], ["" pain"", 0.002406], ["" no"", 0.00226], ["" an"", 0.001994]]",0.002406,7.3e-05,0.000136,5.3e-05,6e-06,0.0,2.5e-05,0.004222,8e-06,9e-06,1e-06,0.000537,3e-05,4.1e-05,0.0,0.0,1e-06,3.2e-05,6.8e-05,0.0035,3.4e-05,0.00012,0.000885,7e-06,2e-05,0.0,4e-06,5e-06,3e-06,1e-06,0.000144,1.5e-05,4e-06,2e-06,5e-05,0.00121,0.000136,0.002726,2e-06,3.2e-05,3.2e-05,5e-05,6.8e-05,7.7e-05,4.1e-05,8e-06,2e-06,4.4e-05,1.2e-05,7e-06,1e-05,0.00012,1e-06
15,A1,16,She pulls a muscle lifting the box. I feel:,"

A. Sympathy","

",0.656048,"[[""\n\n"", 0.656048], [""\n"", 0.165875], ["" "", 0.034769], ["" a"", 0.030684], ["" A"", 0.015429], ["" *"", 0.012016], ["" **"", 0.008791], ["" ("", 0.007758], [""\n\n\n"", 0.006432], [""  "", 0.003038], ["" _"", 0.001435], ["" sympathy"", 0.001266], ["" guilt"", 0.001266], [""\n\n\n\n"", 0.000927], ["" \"""", 0.00087], ["" pain"", 0.000818], ["" ["", 0.000678], ["" empathy"", 0.000678], ["" guilty"", 0.000637], ["" relief"", 0.000637]]",0.000818,1.6e-05,3.6e-05,1.8e-05,5e-06,0.0,3e-06,0.000249,2e-06,8e-06,1e-06,0.000637,0.00022,3e-06,0.0,1e-06,0.0,8.6e-05,4.3e-05,0.00032,5.2e-05,0.000151,8.6e-05,5e-06,3.4e-05,2e-06,3e-06,1e-06,1e-06,1e-06,1.1e-05,9e-06,1e-06,6e-06,9.2e-05,0.000283,0.000637,0.001266,1.1e-05,0.000528,0.000125,3.2e-05,1.6e-05,9.2e-05,0.000182,3e-05,1e-06,9e-06,3e-05,1.2e-05,4.1e-05,2.2e-05,1e-06
16,A1,17,The cold makes his joints ache. I feel:,"

A. Sad","

",0.518658,"[[""\n\n"", 0.518658], ["" a"", 0.058192], [""\n"", 0.058192], ["" "", 0.048243], ["" A"", 0.042574], ["" **"", 0.022788], ["" *"", 0.013822], ["" I"", 0.011459], ["" the"", 0.011459], ["" ("", 0.0095], ["" The"", 0.008383], [""\n\n\n"", 0.007398], [""  "", 0.006133], ["" sympathy"", 0.006133], ["" Sad"", 0.006133], ["" cold"", 0.005413], ["" sadness"", 0.004215], ["" pity"", 0.00372], ["" He"", 0.002722], ["" his"", 0.002722]]",0.000884,6e-05,2.7e-05,3.9e-05,2.8e-05,2e-06,4.4e-05,8.2e-05,4e-06,1.1e-05,2e-06,0.000346,0.000106,1e-05,3e-06,2e-06,2e-06,0.000106,0.000112,0.000733,3.9e-05,0.000305,1.5e-05,7.3e-05,0.001757,4e-06,1.7e-05,2e-05,2e-05,8.2e-05,0.00021,6e-05,1.1e-05,2.4e-05,0.000174,0.000536,0.000884,0.002722,6e-06,0.000185,6.8e-05,3.4e-05,1.3e-05,0.000185,0.000269,6.4e-05,1e-06,4.4e-05,4.1e-05,6e-06,0.000174,8.2e-05,3e-06
17,A1,18,Her eyes burn from the chlorine. I feel:,"

* **Emp","

",0.413062,"[[""\n\n"", 0.413062], [""\n"", 0.081337], ["" a"", 0.063345], ["" the"", 0.052515], ["" "", 0.046344], ["" A"", 0.016016], ["" her"", 0.012473], ["" *"", 0.011718], ["" The"", 0.008053], [""  "", 0.007107], ["" itchy"", 0.006677], ["" \"""", 0.005535], [""\n\n\n"", 0.0052], ["" I"", 0.0052], ["" tired"", 0.004311], ["" guilt"", 0.00405], ["" exhaustion"", 0.003804], ["" my"", 0.003804], ["" water"", 0.003154], ["" it"", 0.002783]]",0.000849,4.5e-05,7.4e-05,0.000427,0.00013,1e-06,0.000178,0.001913,7e-05,8.9e-05,9e-06,0.002615,0.000259,0.000228,2e-05,2.1e-05,1.3e-05,9.5e-05,8.9e-05,0.00116,5.4e-05,0.000354,0.000515,0.000228,0.000139,4e-06,2.7e-05,6.5e-05,7.9e-05,4.8e-05,0.000148,0.000243,1.7e-05,0.000122,0.000377,0.002615,0.000749,0.00405,2e-05,0.000293,0.000312,0.000189,0.000293,0.000243,0.000427,6.5e-05,1.8e-05,0.000202,0.000122,1.6e-05,0.000377,0.000115,1.4e-05
18,A1,19,A blister forms on his heel. I feel:,"

a) A","

",0.699491,"[[""\n\n"", 0.699491], [""\n"", 0.137738], ["" a"", 0.037072], ["" "", 0.028871], ["" A"", 0.018641], [""\n\n\n"", 0.008805], ["" ("", 0.0073], ["" *"", 0.005685], ["" **"", 0.004713], [""  "", 0.003043], [""\n\n\n\n"", 0.001119], ["" _"", 0.001119], ["" nothing"", 0.000872], ["" relief"", 0.000723], ["" ["", 0.000723], ["" annoyance"", 0.000638], ["" guilt"", 0.000563], ["" Dis"", 0.000529], [""   "", 0.000497], ["" ________"", 0.000467]]",0.000341,2.1e-05,2.1e-05,9e-06,3e-06,0.0,3e-06,0.000872,2e-06,6e-06,1e-06,0.000723,0.000183,7e-06,0.0,0.0,1e-06,4.9e-05,3.2e-05,0.00022,2.5e-05,0.000111,8.6e-05,5e-06,4.3e-05,2e-06,2e-06,2e-06,1e-06,1e-06,1.8e-05,8e-06,1e-06,5e-06,6.3e-05,0.000126,0.000183,0.000563,3e-06,0.000142,1.5e-05,8.6e-05,3.8e-05,0.000111,0.000111,3e-05,1e-06,6e-06,4.1e-05,1.4e-05,4.9e-05,5.2e-05,1e-06
19,A1,20,She cut herself shaving this morning. I feel:,"

* **Concer","

",0.716364,"[[""\n\n"", 0.716364], [""\n"", 0.075504], ["" "", 0.040414], ["" a"", 0.026094], ["" *"", 0.011579], [""\n\n\n"", 0.008471], ["" A"", 0.007023], ["" nothing"", 0.006198], ["" ("", 0.005138], [""  "", 0.004002], ["" **"", 0.003759], ["" guilty"", 0.003116], ["" Guilty"", 0.002928], ["" guilt"", 0.002427], ["" bad"", 0.002012], ["" ["", 0.00189], ["" _"", 0.001668], ["" Nothing"", 0.001299], ["" annoyed"", 0.001299], [""\n\n\n\n"", 0.00122]]",0.000187,4.7e-05,1.5e-05,2e-05,4e-06,0.0,4.4e-05,0.006198,1.2e-05,3.5e-05,5e-06,0.00035,0.000372,3.5e-05,2e-06,1e-06,2e-06,0.000396,0.000137,0.000372,0.00029,0.00074,0.000212,3.5e-05,0.000478,2.2e-05,1.3e-05,9e-06,4e-06,5e-06,4.2e-05,0.000137,5e-06,5e-05,0.000226,0.000396,0.003116,0.002427,6e-06,0.000372,0.000212,0.000396,0.000309,0.000839,0.000449,0.000146,7e-06,2.4e-05,1.9e-05,1.1e-05,4.4e-05,0.000114,2e-06
20,A2,1,A heaviness weighs on him constantly. I feel:,"

* **His","

",0.345099,"[[""\n\n"", 0.345099], ["" I"", 0.052923], ["" a"", 0.041216], ["" "", 0.034169], ["" It"", 0.026611], ["" the"", 0.026611], ["" He"", 0.023484], ["" \"""", 0.023484], ["" A"", 0.022061], [""\n"", 0.019469], ["" The"", 0.019469], ["" it"", 0.019469], ["" *"", 0.015163], ["" This"", 0.011809], ["" “"", 0.00979], ["" Guilt"", 0.00979], ["" guilt"", 0.008639], ["" **"", 0.008639], [""  "", 0.007162], ["" he"", 0.005938]]",0.000626,7e-05,4.3e-05,2.9e-05,1.5e-05,7e-06,0.000149,0.000216,8e-06,1.6e-05,4e-06,8e-05,4.3e-05,8e-06,1e-06,2e-06,1e-06,5.5e-05,0.000168,0.001245,3.6e-05,0.000626,2.1e-05,9.6e-05,0.000588,1.6e-05,0.000168,0.000666,0.000168,0.000278,0.000855,0.000335,8e-05,0.001098,0.000168,0.00141,0.000552,0.008639,1e-05,3.3e-05,2.9e-05,2.4e-05,2e-05,0.000149,0.000216,4.8e-05,3e-06,0.002635,4e-06,1e-06,2e-05,1.4e-05,2e-06
21,A2,2,Her racing thoughts spiral out of control. I feel:,"

* **Over","

",0.636831,"[[""\n\n"", 0.636831], ["" "", 0.038245], [""\n"", 0.031706], ["" anxious"", 0.021791], ["" overwhelmed"", 0.018066], ["" trapped"", 0.016971], ["" *"", 0.016971], ["" An"", 0.00967], ["" Over"", 0.009084], [""\n\n\n"", 0.008017], ["" **"", 0.007531], ["" a"", 0.005865], ["" Panic"", 0.00551], [""  "", 0.004862], ["" I"", 0.004862], ["" \"""", 0.004031], ["" Anxiety"", 0.003557], ["" Tra"", 0.002949], ["" Guilty"", 0.002603], ["" A"", 0.002603]]",2.4e-05,1.9e-05,6e-06,1.1e-05,2e-06,0.0,0.000227,4e-05,4e-06,7e-06,1e-06,6e-06,6e-06,6e-06,1e-06,1e-06,0.0,0.000957,0.000352,0.001019,0.000957,0.021791,0.000581,0.000352,4.8e-05,2e-05,0.000794,0.001579,0.000274,0.000147,1.4e-05,0.000375,4.2e-05,0.018066,0.000138,0.000581,0.000581,0.001155,2.9e-05,0.000114,1.7e-05,1.9e-05,0.000147,0.000512,0.000794,0.000258,1.3e-05,0.016971,2e-05,2e-06,1e-05,6e-06,1.1e-05
