idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:,"

a) A","

",0.827744,"[[""\n\n"", 0.827744], [""\n"", 0.087244], ["" "", 0.024996], ["" a"", 0.013379], ["" A"", 0.009195], [""\n\n\n"", 0.008115], ["" *"", 0.002635], [""  "", 0.002635], ["" ("", 0.002325], ["" annoyance"", 0.001501], ["" pain"", 0.00141], ["" **"", 0.001325], ["" Panic"", 0.001032], ["" Frust"", 0.000855], ["" Pain"", 0.000709], ["" frustration"", 0.000666], ["" frustrated"", 0.000487], [""\n\n\n\n"", 0.000458], ["" annoyed"", 0.000404], [""   "", 0.000357]]",0.00141,3e-06,8.5e-05,3e-06,2e-06,0.0,1e-06,3e-06,0.0,3e-06,0.0,1.2e-05,6e-06,0.0,0.0,0.0,0.0,1.9e-05,1.3e-05,0.000261,1.1e-05,1.9e-05,0.000335,5e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,5e-06,1e-06,3e-06,1e-06,1e-05,2e-06,2e-06,2e-06,4.5e-05,0.000487,1.9e-05,0.0,8e-06,2e-06,1e-06,0.0,2e-06,0.0
11,A1,12,I stub my toe against the door frame. I feel:,"

a) A","

",0.795025,"[[""\n\n"", 0.795025], [""\n"", 0.121921], ["" "", 0.022553], ["" a"", 0.012072], [""\n\n\n"", 0.01134], ["" A"", 0.007794], ["" **"", 0.003249], ["" *"", 0.003249], ["" ("", 0.003052], [""  "", 0.001851], ["" pain"", 0.001634], ["" Pain"", 0.001634], [""\n\n\n\n"", 0.000874], ["" _"", 0.00053], ["" Sharp"", 0.000413], ["" \"""", 0.000388], [""   "", 0.000365], ["" -"", 0.000342], ["" sharp"", 0.000342], ["" ________"", 0.000267]]",0.001634,8e-06,2.6e-05,1e-06,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,1e-06,1.6e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,A1,13,The needle pierces my skin. I feel:,"

A. Nothing","

",0.631528,"[[""\n\n"", 0.631528], ["" nothing"", 0.085468], ["" a"", 0.085468], [""\n"", 0.058741], ["" "", 0.031442], ["" A"", 0.013107], ["" Nothing"", 0.013107], [""\n\n\n"", 0.008462], ["" pain"", 0.00453], [""  "", 0.00453], ["" *"", 0.003997], ["" not"", 0.003997], ["" the"", 0.003755], ["" sharp"", 0.001888], ["" **"", 0.001565], ["" warmth"", 0.001471], ["" relief"", 0.001219], ["" sting"", 0.001145], ["" pressure"", 0.001076], ["" no"", 0.000949]]",0.00453,2e-05,3.7e-05,1.1e-05,4e-06,0.0,4.2e-05,0.085468,4e-06,2e-05,2e-06,0.001219,2.4e-05,6.1e-05,0.0,2e-06,1e-06,2.5e-05,3.9e-05,0.000949,1e-05,3.7e-05,0.000165,5e-06,1e-06,0.0,0.0,2e-06,1e-06,0.0,5e-06,9e-06,0.0,1e-06,3e-06,5.4e-05,3e-06,2e-05,0.0,2e-06,1e-05,1e-06,3e-06,1e-05,3e-06,5e-06,0.0,8e-06,1e-05,1e-06,2e-06,3.9e-05,1e-06
13,A1,14,My throat is raw from coughing. I feel:,"

* **Tired","

",0.676756,"[[""\n\n"", 0.676756], [""\n"", 0.117603], ["" a"", 0.043264], ["" "", 0.031652], ["" A"", 0.031652], ["" ("", 0.013195], ["" *"", 0.008519], [""\n\n\n"", 0.008003], ["" weak"", 0.006635], [""  "", 0.004854], ["" **"", 0.00378], ["" tired"", 0.002766], ["" _"", 0.001678], ["" feverish"", 0.001678], ["" hot"", 0.001306], ["" Weak"", 0.001227], ["" ["", 0.001083], ["" exhausted"", 0.001083], ["" ________"", 0.000956], ["" like"", 0.000898]]",6e-06,1e-06,1e-06,0.000129,3.1e-05,0.0,6e-06,3e-06,2e-06,9e-06,1e-06,0.0,2e-06,0.0,0.0,0.0,0.0,9e-06,5e-06,3e-06,2e-06,2.7e-05,0.0,1.1e-05,3e-06,1e-06,2e-06,8e-06,2e-06,1e-06,0.0,3e-06,1e-06,1e-05,1e-06,1e-06,1e-06,0.0,1e-06,4e-06,0.0,4e-06,0.000242,6e-06,1.6e-05,8e-06,0.0,1e-05,1e-06,0.0,1e-06,0.0,1e-06
14,A1,15,A splinter lodges deep in my palm. I feel:,"

A. A","

",0.756169,"[[""\n\n"", 0.756169], [""\n"", 0.115962], ["" "", 0.027543], ["" a"", 0.021451], ["" A"", 0.010786], [""\n\n\n"", 0.010786], ["" pain"", 0.004786], ["" annoyance"", 0.00309], [""  "", 0.00309], ["" *"", 0.002903], ["" **"", 0.002562], ["" the"", 0.001995], ["" ("", 0.001995], ["" Pain"", 0.001761], ["" frustration"", 0.001068], ["" irritation"", 0.001068], ["" sharp"", 0.000942], [""\n\n\n\n"", 0.000734], ["" Anger"", 0.000734], ["" not"", 0.00069]]",0.004786,3.4e-05,9.9e-05,9e-06,3e-06,0.0,3e-06,0.000145,1e-06,4e-06,0.0,1.2e-05,1e-06,2e-06,0.0,0.0,0.0,2e-06,7e-06,0.000393,1e-06,1.4e-05,0.000254,2e-06,0.0,0.0,1e-06,1e-06,1e-06,0.0,4e-06,1e-06,1e-06,0.0,1e-06,2.5e-05,1e-06,1.4e-05,0.0,1e-06,2e-06,1e-06,2e-06,4.4e-05,7.3e-05,3e-06,0.0,1.4e-05,1e-06,0.0,0.0,1.1e-05,0.0
15,A1,16,I pull a muscle lifting the box. I feel:,"

* **Sharp","

",0.729032,"[[""\n\n"", 0.729032], [""\n"", 0.184328], ["" "", 0.017145], ["" a"", 0.017145], ["" A"", 0.011784], [""\n\n\n"", 0.007608], ["" ("", 0.004912], ["" **"", 0.004072], ["" *"", 0.00218], ["" pain"", 0.001698], [""  "", 0.001322], ["" Pain"", 0.001167], ["" sharp"", 0.001096], ["" _"", 0.00103], ["" Sharp"", 0.000967], [""\n\n\n\n"", 0.000909], ["" ________"", 0.000457], ["" -"", 0.000429], ["" ____"", 0.000403], ["" __"", 0.000356]]",0.001698,1e-05,2e-05,3e-06,6e-06,0.0,0.0,2e-06,0.0,1e-06,0.0,2e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,5e-06,0.0,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,2e-06,0.0,2e-06,0.0,0.0,2e-06,3e-06,1e-06,1e-06,0.0,1e-06,1e-06,0.0,1e-06,0.0,0.0
16,A1,17,The cold makes my joints ache. I feel:,"

* Stiffness","

",0.70698,"[[""\n\n"", 0.70698], [""\n"", 0.139213], ["" a"", 0.029181], ["" "", 0.025752], ["" A"", 0.01884], ["" **"", 0.012949], ["" ("", 0.00836], ["" Stiff"", 0.007378], [""\n\n\n"", 0.005746], ["" stiff"", 0.003949], ["" *"", 0.003485], [""  "", 0.002395], ["" _"", 0.001646], [""Stiff"", 0.000938], ["" My"", 0.000731], ["" -"", 0.000645], [""\n\n\n\n"", 0.000606], ["" ["", 0.000569], ["" tired"", 0.000569], ["" This"", 0.000502]]",0.000209,5e-06,1e-06,1.4e-05,0.000105,1e-06,5e-05,2e-06,1e-06,5e-06,1e-06,3e-06,6e-06,0.0,0.0,0.0,0.0,4e-06,5e-06,2e-06,1e-06,2.8e-05,0.0,2.8e-05,2.8e-05,0.0,1e-06,4e-06,4e-06,3e-06,1e-06,3e-06,1e-06,3e-06,0.0,1e-06,2e-06,1e-06,0.0,2e-06,1e-06,1e-06,6e-06,1.4e-05,5e-05,5e-06,0.0,1.1e-05,1e-06,0.0,4e-06,1e-06,1e-06
17,A1,18,My eyes burn from the chlorine. I feel:,"

* **Ex","

",0.637258,"[[""\n\n"", 0.637258], [""\n"", 0.07611], ["" "", 0.040739], ["" tired"", 0.018078], ["" exhausted"", 0.014987], ["" a"", 0.014987], ["" A"", 0.008022], ["" heavy"", 0.007536], ["" strong"", 0.007536], ["" the"", 0.006247], ["" powerful"", 0.005869], ["" cold"", 0.005869], ["" exhilar"", 0.004866], ["" Exhaus"", 0.004866], [""\n\n\n"", 0.004034], [""  "", 0.004034], ["" weak"", 0.00356], ["" Powerful"", 0.003344], ["" itchy"", 0.003344], ["" *"", 0.003141]]",0.000138,6e-06,6e-06,0.000292,0.000425,0.0,0.000958,6.5e-05,8e-06,1.6e-05,2e-06,0.000101,0.000147,0.000177,2.7e-05,0.000122,1e-05,3.5e-05,1.5e-05,6.1e-05,2.1e-05,0.000242,2.6e-05,0.000292,1.1e-05,3e-06,6e-06,6.9e-05,7.4e-05,1.6e-05,2e-06,0.000311,1.6e-05,0.000147,3.3e-05,5.1e-05,2.1e-05,1.6e-05,2.3e-05,4e-05,0.000214,0.000258,0.00123,9.5e-05,0.000619,3.5e-05,3.7e-05,0.000166,0.000166,2.3e-05,0.000425,2e-05,0.000453
18,A1,19,A blister forms on my heel. I feel:,"

a) A","

",0.757813,"[[""\n\n"", 0.757813], [""\n"", 0.149222], ["" "", 0.021497], ["" a"", 0.015728], ["" A"", 0.009539], [""\n\n\n"", 0.007429], ["" ("", 0.005106], ["" *"", 0.002568], ["" annoyed"", 0.002], ["" **"", 0.002], [""  "", 0.002], ["" annoyance"", 0.001463], ["" Frust"", 0.001374], ["" _"", 0.000945], ["" frustrated"", 0.000887], [""\n\n\n\n"", 0.000834], ["" An"", 0.000538], ["" pain"", 0.000506], ["" Pain"", 0.000475], ["" ["", 0.000394]]",0.000506,7e-06,2.1e-05,2e-06,4e-06,0.0,1e-06,1.4e-05,1e-06,4e-06,1e-06,3.2e-05,3.4e-05,0.0,0.0,0.0,0.0,1.1e-05,6e-06,2e-05,3e-06,1.8e-05,1.8e-05,5e-06,3e-06,1e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,3e-06,6e-06,8e-06,4e-06,5e-06,2e-06,6.4e-05,2e-06,9e-06,3e-06,7.8e-05,0.000887,1.7e-05,0.0,6e-06,1.2e-05,3e-06,5e-06,7e-06,0.0
19,A1,20,I cut myself shaving this morning. I feel:,"

a) Embar","

",0.802569,"[[""\n\n"", 0.802569], [""\n"", 0.074651], ["" "", 0.025799], ["" a"", 0.020092], ["" annoyed"", 0.006944], [""\n\n\n"", 0.006944], ["" A"", 0.006523], ["" ("", 0.005756], ["" *"", 0.005756], ["" **"", 0.002895], [""  "", 0.002895], ["" embarrassed"", 0.002254], ["" ["", 0.001869], ["" _"", 0.001649], [""\n\n\n\n"", 0.001065], ["" Embar"", 0.000883], ["" irritated"", 0.000883], ["" -"", 0.000883], ["" Silly"", 0.000883], ["" ______"", 0.000732]]",0.00021,1.3e-05,2e-06,2e-06,8e-06,0.0,2.4e-05,0.000473,3e-05,5.6e-05,4e-06,7e-06,2.5e-05,5e-06,0.0,0.0,0.0,2.7e-05,5e-06,4e-06,3e-06,1.5e-05,2e-06,1.4e-05,3e-05,2e-06,0.0,1e-06,1e-06,0.0,1e-06,4e-06,0.0,4e-06,0.000144,6.8e-05,5.6e-05,1.1e-05,1.7e-05,0.002254,4.1e-05,3.9e-05,8e-06,0.000473,0.000473,5.3e-05,3e-06,2e-06,2e-06,1e-06,3e-06,9e-06,1e-06
20,A2,1,A heaviness weighs on me constantly. I feel:,"

* **Dra","

",0.837387,"[[""\n\n"", 0.837387], [""\n"", 0.06066], ["" "", 0.025287], [""\n\n\n"", 0.007245], ["" *"", 0.005642], ["" -"", 0.00302], ["" trapped"", 0.002665], ["" **"", 0.002504], [""  "", 0.002352], ["" tired"", 0.001832], ["" •"", 0.001617], ["" empty"", 0.001519], ["" Empty"", 0.001519], ["" drained"", 0.001427], ["" Dra"", 0.001427], ["" Tired"", 0.001259], ["" overwhelmed"", 0.001259], ["" lost"", 0.001259], ["" Exhaus"", 0.00098], ["" a"", 0.000813]]",3e-06,4e-06,0.0,2e-06,1e-06,0.0,0.000384,9e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5e-05,3.4e-05,1.6e-05,6e-06,0.000463,0.0,1.6e-05,0.000339,3e-06,0.000318,0.001259,0.000219,0.00016,6e-06,0.001519,3.2e-05,0.001259,5e-06,1.1e-05,5.2e-05,5.9e-05,1e-06,1e-06,2e-06,2e-06,1e-06,2.8e-05,9.1e-05,9e-06,0.0,0.002665,0.0,0.0,0.0,0.0,0.0
21,A2,2,My racing thoughts spiral out of control. I feel:,"

* **Over","

",0.833975,"[[""\n\n"", 0.833975], [""\n"", 0.041521], ["" "", 0.032337], ["" anxious"", 0.014349], ["" overwhelmed"", 0.011896], ["" trapped"", 0.007215], [""\n\n\n"", 0.007215], ["" An"", 0.005982], ["" Over"", 0.004959], ["" *"", 0.003408], ["" **"", 0.002826], [""  "", 0.002826], ["" panicked"", 0.001107], ["" Tra"", 0.000917], ["" •"", 0.00076], ["" Panic"", 0.000714], ["" Pan"", 0.000671], ["" -"", 0.00063], ["" a"", 0.00063], ["" restless"", 0.000592]]",0.0,1e-06,0.0,1e-06,1e-06,0.0,4e-05,2e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.00017,7.1e-05,5.2e-05,0.000159,0.014349,6.2e-05,4.6e-05,4e-06,2e-06,7.1e-05,9.7e-05,4e-05,7e-06,0.0,2.8e-05,3e-06,0.011896,6e-06,1e-05,6e-06,1.3e-05,1e-06,7e-06,1e-06,1e-06,2.6e-05,5.2e-05,0.00011,1.7e-05,1e-06,0.007215,5e-06,0.0,1e-06,0.0,1.3e-05
22,A2,3,A wave of loss hits me unexpectedly. I feel:,"

* **Numb","

",0.829122,"[[""\n\n"", 0.829122], [""\n"", 0.046776], ["" "", 0.025037], [""\n\n\n"", 0.011827], ["" empty"", 0.008128], ["" numb"", 0.006739], ["" a"", 0.005587], ["" Empty"", 0.004351], ["" Sad"", 0.003183], [""  "", 0.002639], ["" sadness"", 0.002329], ["" heavy"", 0.002188], ["" *"", 0.001814], ["" overwhelmed"", 0.001814], ["" hollow"", 0.001704], ["" Numb"", 0.001601], ["" **"", 0.001504], ["" sad"", 0.0011], ["" A"", 0.001033], [""\n\n\n\n"", 0.001033]]",3.3e-05,2.4e-05,1e-06,2.1e-05,7e-06,0.0,0.006739,2.4e-05,1e-06,4e-06,0.0,2e-06,1e-06,2e-06,0.0,0.0,0.0,2e-05,1.1e-05,2.1e-05,7e-06,3.3e-05,1.1e-05,0.000315,0.0011,0.000123,3.1e-05,0.000278,0.000158,0.000109,0.000589,0.008128,2.6e-05,0.001814,3e-06,2.4e-05,1.1e-05,5.8e-05,0.0,4e-06,3e-06,1e-06,5.1e-05,4.3e-05,1e-05,0.000131,1e-06,2.9e-05,0.0,0.0,1e-06,1e-06,1e-06
