idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:,"

* **Excited","

",0.562003,"[[""\n\n"", 0.562003], ["" **"", 0.046132], ["" "", 0.040711], ["" This"", 0.029785], [""\n"", 0.024693], ["" Water"", 0.014977], ["" I"", 0.013217], ["" *"", 0.013217], ["" H"", 0.010957], ["" It"", 0.010293], [""  "", 0.008534], [""\n\n\n"", 0.008534], ["" a"", 0.006646], ["" The"", 0.006243], ["" happy"", 0.005865], ["" Happy"", 0.005176], ["" A"", 0.005176], [""\n\n\n\n"", 0.004568], ["" Conf"", 0.003787], ["" Excited"", 0.003557]]",5e-06,8e-06,1e-06,1e-06,2e-06,1e-06,7e-06,4.5e-05,2e-05,6.9e-05,2.3e-05,2.6e-05,0.000331,8.9e-05,9e-06,4.2e-05,6e-06,3.7e-05,1.6e-05,5e-06,9e-06,5.1e-05,0.0,5e-06,0.000292,2e-06,1e-05,6.5e-05,3e-06,9e-06,0.0,4.5e-05,7e-06,6.1e-05,5.4e-05,1.6e-05,1.6e-05,2e-06,6e-06,0.000189,3.1e-05,1.6e-05,1.2e-05,0.000156,0.000189,0.001229,5e-06,1.4e-05,0.001789,4e-05,0.005865,0.000274,6.9e-05
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:,"

* **Awe","

",0.663346,"[[""\n\n"", 0.663346], [""\n"", 0.051152], ["" **"", 0.048053], ["" "", 0.042406], ["" a"", 0.016607], ["" A"", 0.014655], ["" excited"", 0.013767], ["" awe"", 0.008889], ["" *"", 0.00835], [""\n\n\n"", 0.007369], ["" Excited"", 0.005739], [""  "", 0.005739], ["" amazed"", 0.005391], ["" ("", 0.004758], ["" I"", 0.003705], ["" This"", 0.003705], ["" It"", 0.003072], ["" proud"", 0.002392], ["" happy"", 0.001863], ["" Amaz"", 0.00175]]",2e-06,2e-06,0.0,2e-06,2e-06,0.0,4e-06,1.2e-05,1e-06,7e-06,2e-06,8e-06,6.8e-05,1.5e-05,6e-06,3e-06,3e-06,0.000345,6.8e-05,4.7e-05,9.9e-05,9.9e-05,0.0,6e-06,4.4e-05,2e-06,1e-06,6e-06,2e-06,3e-06,1e-06,5e-06,1e-06,0.000367,1.2e-05,3e-06,1e-06,0.0,6e-06,2.7e-05,4e-06,1.2e-05,5e-06,2.1e-05,2.7e-05,0.000127,1e-06,4e-06,0.013767,0.000324,0.001863,0.000223,4.4e-05
12,N1,13,The Moon revolves around the Earth. I feel:,"

* **Curious","

",0.610474,"[[""\n\n"", 0.610474], [""\n"", 0.072911], ["" "", 0.039026], ["" **"", 0.039026], ["" a"", 0.020889], ["" This"", 0.016269], ["" *"", 0.011181], ["" A"", 0.010504], ["" I"", 0.007685], [""\n\n\n"", 0.007219], ["" It"", 0.006782], ["" The"", 0.006782], [""  "", 0.005282], ["" ("", 0.004962], ["" the"", 0.00341], ["" this"", 0.00341], ["" happy"", 0.002495], ["" ..."", 0.002344], ["" excited"", 0.002344], ["" Excited"", 0.002344]]",4e-06,7e-06,0.0,0.0,1e-06,0.0,1e-06,2.4e-05,6e-06,2.4e-05,1.5e-05,2.2e-05,9.7e-05,9.7e-05,2.8e-05,9e-06,1.4e-05,9.7e-05,3e-05,2.1e-05,2.2e-05,3.8e-05,0.0,4e-06,0.000192,1e-06,3e-06,1.8e-05,2e-06,8e-06,2e-06,1e-05,1e-06,5.9e-05,1.4e-05,5e-06,5e-06,2e-06,3e-06,5.5e-05,9e-06,1.7e-05,5e-06,5.9e-05,6.6e-05,0.000715,1e-06,9e-06,0.002344,7.5e-05,0.002495,0.001513,2.2e-05
13,N1,14,Gold is a chemical element with symbol Au. I feel:,"

* **Val","

",0.405947,"[[""\n\n"", 0.405947], ["" Gold"", 0.062254], ["" "", 0.040194], ["" It"", 0.033322], [""\n"", 0.033322], ["" I"", 0.033322], ["" **"", 0.022902], ["" *"", 0.016755], ["" This"", 0.014787], ["" The"", 0.013891], [""  "", 0.008969], ["" it"", 0.008425], ["" \"""", 0.007915], ["" A"", 0.006562], [""\n\n\n"", 0.00511], ["" a"", 0.00511], ["" gold"", 0.00511], ["" -"", 0.00451], ["" happy"", 0.004236], ["" You"", 0.004236]]",2.4e-05,1.1e-05,5e-06,3e-06,3e-06,2e-06,1.1e-05,4.9e-05,2.4e-05,3.2e-05,7e-06,2.4e-05,0.000145,0.000136,4.9e-05,4e-05,1.3e-05,0.000106,6.4e-05,3e-05,1.7e-05,0.000198,2e-06,1.6e-05,0.000198,2e-06,9e-06,5.7e-05,7e-06,1.8e-05,7e-06,1.7e-05,5e-06,0.000106,4.6e-05,3.9e-05,1.5e-05,1.3e-05,1.7e-05,0.00012,2e-05,3e-05,1.5e-05,0.00012,0.000128,0.000736,2e-06,1.8e-05,0.003099,9.4e-05,0.004236,0.000288,4.6e-05
14,N1,15,A year has twelve months. I feel:,"

* **Excited","

",0.569004,"[[""\n\n"", 0.569004], [""\n"", 0.126962], ["" "", 0.041219], ["" **"", 0.013382], ["" a"", 0.013382], ["" I"", 0.012571], [""\n\n\n"", 0.009197], ["" *"", 0.00864], ["" A"", 0.008116], ["" \"""", 0.006729], ["" This"", 0.005938], ["" January"", 0.005578], ["" it"", 0.005578], [""  "", 0.00524], ["" ("", 0.00524], ["" the"", 0.00524], ["" twelve"", 0.004625], ["" It"", 0.004625], ["" this"", 0.004081], ["" happy"", 0.003602]]",2.8e-05,6e-06,3e-06,2e-06,3e-06,1e-06,1.3e-05,2.7e-05,1e-05,4.3e-05,1e-05,6.6e-05,0.000109,1.6e-05,4e-06,4e-06,3e-06,6.6e-05,4e-05,2.9e-05,1.7e-05,7e-05,1e-06,6e-06,0.000191,2e-06,3e-06,5.1e-05,7e-06,1.1e-05,2.7e-05,2.9e-05,1e-05,9.6e-05,4e-05,2.3e-05,1.9e-05,2.4e-05,2e-06,4.8e-05,1.6e-05,1.6e-05,5e-06,0.000123,8.5e-05,0.000116,1e-06,2.8e-05,0.00141,6.6e-05,0.003602,9e-05,3.8e-05
15,N1,16,Spiders have eight legs. I feel:,"

* **Curious","

",0.535334,"[[""\n\n"", 0.535334], ["" "", 0.056424], [""\n"", 0.043943], ["" Spiders"", 0.032149], ["" **"", 0.022096], ["" a"", 0.017208], ["" This"", 0.013402], ["" I"", 0.013402], ["" scared"", 0.008653], ["" *"", 0.008653], ["" A"", 0.008653], [""\n\n\n"", 0.006739], ["" ("", 0.006739], [""  "", 0.006331], ["" Dis"", 0.005587], ["" spiders"", 0.00493], ["" Sca"", 0.004351], ["" ["", 0.004087], ["" It"", 0.00384], ["" happy"", 0.003389]]",6e-06,8e-06,1e-06,2e-06,1e-06,0.0,5e-06,7e-05,2.4e-05,8e-05,2.3e-05,4.3e-05,0.000315,0.000169,1.1e-05,2e-05,2e-06,0.008653,0.0011,0.000805,0.000756,0.000459,2e-06,5e-06,0.000169,1e-06,1e-06,5e-06,5e-06,3e-06,0.0,1.7e-05,1e-06,2e-05,1.9e-05,7e-06,9e-06,2e-06,2e-06,0.000109,1.8e-05,0.001413,0.000169,0.000203,7e-05,0.002479,4e-06,3.3e-05,0.001704,3.5e-05,0.003389,0.000627,8e-06
16,N1,17,The Nile is one of the longest rivers in the world. I feel:,"

* **Amaz","

",0.616911,"[[""\n\n"", 0.616911], ["" **"", 0.061082], [""\n"", 0.061082], ["" "", 0.039438], ["" a"", 0.01644], ["" A"", 0.013629], ["" It"", 0.0088], ["" ("", 0.008267], ["" excited"", 0.007295], ["" The"", 0.006438], [""\n\n\n"", 0.006438], [""  "", 0.006438], ["" This"", 0.005682], ["" I"", 0.005337], ["" *"", 0.004425], ["" amazed"", 0.004425], ["" it"", 0.004425], ["" happy"", 0.003668], ["" proud"", 0.002857], ["" the"", 0.002857]]",3e-06,4e-06,0.0,0.0,2e-06,0.0,4e-06,1e-05,2e-06,6e-06,1e-06,1.4e-05,0.000126,0.000183,9.2e-05,3.6e-05,4.3e-05,9.8e-05,3.8e-05,1.5e-05,1.9e-05,5.2e-05,0.0,6e-06,0.000111,5e-06,2e-06,2.6e-05,3e-06,6e-06,3e-06,8e-06,2e-06,0.000341,2.5e-05,4e-06,4e-06,1e-06,4e-06,3.6e-05,6e-06,1.4e-05,1e-06,5.9e-05,3.4e-05,0.000104,1e-06,1.1e-05,0.007295,0.000283,0.003668,0.000438,5.6e-05
17,N1,18,Oxygen is essential for human respiration. I feel:,"

* **Phys","

",0.550557,"[[""\n\n"", 0.550557], ["" **"", 0.039882], [""\n"", 0.039882], ["" "", 0.035196], ["" I"", 0.022724], ["" a"", 0.022724], ["" It"", 0.017698], ["" *"", 0.015618], ["" This"", 0.015618], ["" Oxygen"", 0.014672], ["" A"", 0.012163], [""  "", 0.010084], ["" ("", 0.00836], ["" The"", 0.00836], [""\n\n\n"", 0.007377], ["" When"", 0.004475], ["" We"", 0.003949], ["" it"", 0.003949], ["" My"", 0.003075], ["" -"", 0.003075]]",1.2e-05,5e-06,1e-06,1e-06,7e-06,5e-06,5e-06,1.6e-05,2e-05,5e-05,3.2e-05,5.6e-05,0.000324,8.2e-05,2e-05,3.9e-05,4e-06,5.6e-05,2.3e-05,1e-05,2e-05,0.000209,4e-06,1.1e-05,8.2e-05,3e-06,1e-05,2.7e-05,3e-06,2e-06,1e-06,2.2e-05,3e-06,0.000144,1.4e-05,8e-06,1.5e-05,5e-06,4e-06,6.8e-05,9e-06,1.1e-05,2.7e-05,5.3e-05,0.000112,0.000305,3e-06,5e-05,0.000998,5e-05,0.001752,0.000144,0.000345
18,N1,19,The Great Wall of China is visible from certain points. I feel:,"

* **This","

",0.648218,"[[""\n\n"", 0.648218], [""\n"", 0.049985], ["" "", 0.032273], ["" **"", 0.032273], ["" a"", 0.026755], [""\n\n\n"", 0.016228], ["" A"", 0.014321], ["" This"", 0.013453], ["" ("", 0.007665], ["" *"", 0.006765], ["" this"", 0.005608], ["" I"", 0.005268], ["" It"", 0.004949], [""\n\n\n\n"", 0.003854], [""  "", 0.003402], ["" it"", 0.003195], ["" The"", 0.00282], ["" ["", 0.002063], ["" the"", 0.00171], ["" confused"", 0.001607]]",2e-06,7e-06,1e-06,1e-06,1e-06,0.0,1e-05,7.1e-05,8e-06,4.6e-05,6e-06,9.1e-05,0.001104,2.5e-05,3e-06,7e-06,2e-06,4e-05,1.5e-05,5e-06,2.4e-05,2.6e-05,0.0,4e-06,0.000279,8e-06,9e-06,2.5e-05,5e-06,4e-06,2e-06,5.5e-05,3e-06,2.8e-05,8.5e-05,3.8e-05,2.8e-05,3e-06,1.6e-05,0.000406,3.5e-05,0.000192,1.2e-05,0.000591,0.000231,0.001607,3e-06,1e-05,0.000975,8.5e-05,0.000975,0.000169,2.8e-05
19,N1,20,Dolphins are mammals that live in water. I feel:,"

* **Curious","

",0.556549,"[[""\n\n"", 0.556549], ["" "", 0.045684], ["" **"", 0.045684], [""\n"", 0.040316], ["" Dolphins"", 0.031398], ["" I"", 0.015788], ["" This"", 0.014832], ["" *"", 0.012296], ["" They"", 0.010851], ["" happy"", 0.010194], [""  "", 0.007939], [""\n\n\n"", 0.007458], ["" excited"", 0.006581], ["" Happy"", 0.005456], ["" Excited"", 0.004815], ["" dolphins"", 0.004815], ["" a"", 0.004523], ["" It"", 0.004523], ["" curious"", 0.00375], ["" A"", 0.003309]]",6e-06,2.2e-05,1e-06,1e-06,1e-06,0.0,1e-06,1e-05,8e-06,3e-05,4e-06,9e-06,5.3e-05,4.4e-05,2.2e-05,1.2e-05,6e-06,6.1e-05,2.4e-05,9e-06,7e-06,3.5e-05,0.0,8e-06,0.001009,2e-06,1e-06,1.2e-05,2e-06,6e-06,4e-06,4e-06,3e-06,8.3e-05,2.4e-05,5e-06,1.7e-05,6e-06,4e-06,0.000106,2.1e-05,1.5e-05,4e-06,6.5e-05,6.5e-05,0.000948,3e-06,1.1e-05,0.006581,7.3e-05,0.010194,0.00375,2.6e-05
20,N2,1,The wooden table has four legs and a smooth surface. I feel:,"

* **The","

",0.607745,"[[""\n\n"", 0.607745], ["" **"", 0.064056], [""\n"", 0.064056], ["" "", 0.036498], ["" I"", 0.019536], ["" the"", 0.016196], ["" The"", 0.011849], ["" a"", 0.010457], [""\n\n\n"", 0.010457], ["" *"", 0.006751], ["" happy"", 0.006342], ["" It"", 0.005258], ["" ("", 0.005258], ["" A"", 0.004939], ["" This"", 0.004359], [""  "", 0.003614], ["" \"""", 0.003395], ["" excited"", 0.003189], ["" it"", 0.002814], ["" -"", 0.002484]]",2.6e-05,6e-06,0.0,2e-06,3e-06,0.0,2e-06,3.3e-05,1.1e-05,1.1e-05,1e-05,0.000116,0.000297,0.002484,0.000262,0.000381,9.6e-05,8e-05,4.8e-05,3.1e-05,7e-06,0.000124,1e-06,5e-06,9.6e-05,1e-06,0.0,1.3e-05,1e-05,1.1e-05,3e-06,1.1e-05,1e-06,4.5e-05,7e-06,4e-06,4e-06,4e-06,1e-06,1.7e-05,3e-06,5e-06,2e-06,1.9e-05,2e-05,4.5e-05,0.0,7e-06,0.003189,4e-05,0.006342,0.000628,1.4e-05
21,N2,2,The red brick building stands on the corner. I feel:,"

* **No","

",0.53709,"[[""\n\n"", 0.53709], [""\n"", 0.105759], ["" "", 0.053179], ["" a"", 0.04693], ["" nostalgia"", 0.015236], ["" **"", 0.015236], ["" A"", 0.010472], ["" the"", 0.008681], [""\n\n\n"", 0.008155], ["" *"", 0.007197], [""  "", 0.005265], ["" nostalgic"", 0.005265], ["" Nostalgia"", 0.003852], ["" I"", 0.0034], ["" it"", 0.003194], ["" ("", 0.002648], ["" excitement"", 0.002648], ["" _"", 0.002337], ["" its"", 0.002195], ["" -"", 0.002195]]",5.2e-05,1e-05,2e-06,1.2e-05,6e-06,0.0,8e-06,0.000217,4e-06,2e-05,4e-06,0.000149,6.2e-05,0.000381,7.5e-05,1.5e-05,2.6e-05,0.000337,0.000381,0.001331,5.2e-05,0.000669,1.5e-05,0.000297,0.000262,2e-06,9e-06,0.000629,0.000262,0.000713,5.5e-05,0.000159,1e-05,0.000159,3.5e-05,7.5e-05,1.3e-05,4.3e-05,2e-06,2e-05,9.6e-05,1e-05,1.4e-05,4e-05,2.8e-05,6.6e-05,2e-06,0.000192,0.000807,1.7e-05,0.000279,0.001606,1.1e-05
