idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:,"

A. **","

",0.77092,"[[""\n\n"", 0.77092], [""\n"", 0.092073], ["" "", 0.028081], ["" **"", 0.01813], ["" a"", 0.016], ["" A"", 0.01412], [""\n\n\n"", 0.008045], ["" ("", 0.005529], ["" *"", 0.004045], [""  "", 0.002454], ["" exhilar"", 0.002034], [""\n\n\n\n"", 0.000903], ["" El"", 0.000848], ["" ________"", 0.000797], ["" el"", 0.00066], ["" ecstatic"", 0.000583], ["" relief"", 0.000583], ["" proud"", 0.000583], ["" -"", 0.000583], ["" victorious"", 0.000547]]",1e-06,0.0,0.0,2e-06,1e-06,0.0,1e-06,8e-06,0.0,1e-06,0.0,0.000583,0.000426,3e-06,1e-06,2e-06,2e-06,2e-06,1e-06,2e-06,1e-06,4e-06,0.0,2e-06,1e-06,1e-06,0.0,1e-06,1e-06,0.0,0.0,3e-06,1e-06,7e-05,2e-06,1e-06,1e-06,3e-06,2e-06,2e-06,0.0,0.0,1e-06,4e-06,3e-06,9e-06,0.0,0.0,0.000122,5.8e-05,9.5e-05,2e-06,3.3e-05
11,P1,12,I win against all odds. I feel:,"

* **Triumph","

",0.695211,"[[""\n\n"", 0.695211], [""\n"", 0.083031], ["" "", 0.036845], ["" **"", 0.036845], [""\n\n\n"", 0.010556], ["" *"", 0.009917], ["" Powerful"", 0.006403], ["" a"", 0.005308], ["" powerful"", 0.005308], ["" A"", 0.004134], ["" ("", 0.003648], ["" Triumph"", 0.003024], [""  "", 0.002669], ["" triumphant"", 0.002213], ["" victorious"", 0.001834], ["" invincible"", 0.001723], ["" strong"", 0.001723], [""\n\n\n\n"", 0.001619], ["" _"", 0.001429], ["" I"", 0.001429]]",3e-06,1e-06,1e-06,2e-06,2e-06,0.0,4e-06,0.000125,1e-06,7e-06,2e-06,0.000464,0.000319,4.3e-05,3e-06,6e-06,6e-06,7e-06,3e-06,1e-05,4e-06,1.4e-05,0.0,3e-06,3e-06,2e-06,2e-06,4e-06,4e-06,2e-06,1e-06,1.9e-05,2e-06,5.9e-05,3e-06,2e-06,1e-06,6e-06,4e-06,2e-06,1e-06,2e-06,1e-06,3.4e-05,3e-05,4.3e-05,1e-06,1e-06,0.000339,7.6e-05,0.000361,1e-05,9.1e-05
12,P1,13,The gold medal hangs around my neck. I feel:,"

A. **","

",0.803611,"[[""\n\n"", 0.803611], [""\n"", 0.065964], ["" "", 0.029272], ["" a"", 0.014719], ["" A"", 0.012202], [""\n\n\n"", 0.007878], ["" relief"", 0.006531], ["" **"", 0.005415], ["" ("", 0.003284], ["" *"", 0.002723], [""  "", 0.002403], ["" nothing"", 0.001871], ["" disbelief"", 0.001457], ["" Relief"", 0.001369], ["" pride"", 0.001286], ["" proud"", 0.001135], ["" exhilar"", 0.000884], ["" relieved"", 0.000884], [""\n\n\n\n"", 0.000688], ["" el"", 0.000536]]",5e-06,1e-06,1e-06,4e-06,3e-06,0.0,8.2e-05,0.001871,1e-06,3e-06,1e-06,0.006531,0.000884,1.6e-05,3e-06,2e-06,4e-06,8e-06,3e-06,1e-05,7e-06,5e-06,1e-06,4e-06,1e-06,1e-06,0.0,8e-06,4e-06,1e-06,1e-06,0.000418,2e-06,0.000253,4e-06,7e-06,2e-06,7e-06,2e-06,5e-06,4e-06,1e-06,2e-06,1e-06,2e-06,4.7e-05,0.0,1e-06,6e-05,5e-05,0.000253,3e-06,4e-06
13,P1,14,I dominate the competition completely. I feel:,"

* **Conf","

",0.701604,"[[""\n\n"", 0.701604], [""\n"", 0.121921], ["" "", 0.027204], ["" **"", 0.021187], ["" a"", 0.017564], ["" A"", 0.012072], ["" ("", 0.01134], ["" *"", 0.007322], [""\n\n\n"", 0.006878], ["" Powerful"", 0.003052], ["" powerful"", 0.002867], [""  "", 0.002233], ["" \"""", 0.001739], ["" I"", 0.001354], ["" _"", 0.001354], [""\n\n\n\n"", 0.001272], ["" ________"", 0.000991], ["" ["", 0.000931], ["" strong"", 0.000874], ["" -"", 0.000874]]",1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.000195,1e-06,6e-06,3e-06,1.4e-05,2.5e-05,2.3e-05,2e-06,6e-06,6e-06,8e-06,6e-06,1.1e-05,4e-06,1.9e-05,0.0,2e-06,5e-06,1e-06,2e-06,3e-06,6e-06,3e-06,0.0,4.6e-05,1e-06,2.1e-05,5e-06,4e-06,3e-06,9e-06,6e-06,6e-06,1e-06,5e-06,1e-06,0.000126,6.3e-05,2.6e-05,0.0,2e-06,0.000152,3.6e-05,0.000172,4e-06,3e-05
14,P1,15,My strategy works perfectly and I win. I feel:,"

a) **","

",0.757888,"[[""\n\n"", 0.757888], [""\n"", 0.116226], ["" "", 0.022886], ["" **"", 0.017824], ["" a"", 0.015729], ["" ("", 0.010156], [""\n\n\n"", 0.010156], ["" A"", 0.00743], ["" *"", 0.005107], [""  "", 0.002], ["" ________"", 0.001879], [""\n\n\n\n"", 0.001463], ["" ______"", 0.00107], ["" ____"", 0.001006], ["" _______"", 0.000887], ["" _"", 0.000834], ["" ["", 0.000783], ["" __"", 0.000649], ["" \"""", 0.000506], [""   "", 0.000475]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5e-05,0.0,3e-06,1e-06,9.4e-05,0.000145,8e-06,1e-06,3e-06,1e-06,1e-06,1e-06,1e-06,1e-06,5e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,8e-06,0.0,8e-06,2e-06,1e-06,2e-06,4e-06,2e-06,3e-06,0.0,1e-06,0.0,1e-05,9e-06,1.6e-05,0.0,0.0,0.000239,5.7e-05,0.000271,4e-06,1.2e-05
15,P1,16,The scoreboard shows my decisive victory. I feel:,"

a) El","

",0.791548,"[[""\n\n"", 0.791548], [""\n"", 0.073625], ["" "", 0.022455], ["" ("", 0.018615], ["" a"", 0.012794], ["" A"", 0.012019], ["" nothing"", 0.011291], [""\n\n\n"", 0.00729], ["" **"", 0.005333], ["" *"", 0.005333], [""  "", 0.001843], ["" Nothing"", 0.001843], ["" ________"", 0.001528], ["" ______"", 0.001528], [""\n\n\n\n"", 0.00105], ["" _______"", 0.000987], ["" ____"", 0.000987], ["" _"", 0.000871], ["" relief"", 0.000722], ["" ..."", 0.000722]]",1e-06,1e-06,0.0,1e-06,0.0,0.0,3e-05,0.011291,2e-06,8e-06,1e-06,0.000722,0.000386,2.2e-05,2e-06,3e-06,4e-06,4e-06,2e-06,4e-06,4e-06,1.1e-05,1e-06,1e-06,3e-06,3e-06,1e-06,3e-06,3e-06,1e-06,1e-06,0.000637,1e-06,9e-06,1.2e-05,1.3e-05,6e-06,2e-05,9e-06,1.6e-05,4e-06,9e-06,5e-06,1.5e-05,3e-05,4.6e-05,0.0,2e-06,4.1e-05,4.6e-05,8.6e-05,7e-06,9e-06
16,P1,17,I claim the championship title. I feel:,"

* **Conf","

",0.735297,"[[""\n\n"", 0.735297], ["" **"", 0.050038], [""\n"", 0.044158], ["" "", 0.03439], [""\n\n\n"", 0.009853], ["" *"", 0.008168], ["" a"", 0.007674], ["" ("", 0.006772], ["" A"", 0.004954], ["" ["", 0.003858], ["" proud"", 0.002491], [""  "", 0.002491], ["" Conf"", 0.002065], ["" strong"", 0.001823], ["" I"", 0.001712], ["" Powerful"", 0.001712], [""\n\n\n\n"", 0.001511], ["" \"""", 0.001419], ["" confident"", 0.001419], ["" victorious"", 0.001419]]",1e-06,1e-06,0.0,2e-06,2e-06,0.0,2e-06,3.3e-05,1e-06,6e-06,1e-06,9.7e-05,0.000407,2e-05,3e-06,9e-06,4e-06,1.2e-05,3e-06,4e-06,5e-06,1.6e-05,0.0,2e-06,8e-06,3e-06,0.0,5e-06,3e-06,1e-06,0.0,1.6e-05,2e-06,0.000124,3e-06,2e-06,2e-06,4e-06,4e-06,4e-06,2e-06,3e-06,2e-06,2.4e-05,2.9e-05,6.2e-05,0.0,0.0,0.000861,0.000263,0.00063,5e-06,9.1e-05
17,P1,18,My years of training culminate in this win. I feel:,"

* **Over","

",0.721738,"[[""\n\n"", 0.721738], [""\n"", 0.067132], ["" "", 0.031711], ["" **"", 0.027985], ["" A"", 0.020474], ["" a"", 0.014072], ["" *"", 0.009085], ["" ("", 0.007532], [""\n\n\n"", 0.005866], [""  "", 0.003342], ["" relief"", 0.00314], ["" ["", 0.00295], ["" #"", 0.002771], ["" Relief"", 0.002297], ["" relieved"", 0.002027], ["" \"""", 0.001789], ["" El"", 0.001681], ["" Over"", 0.001579], ["" Joy"", 0.001393], ["" proud"", 0.00123]]",4e-06,1e-06,0.0,4e-06,3e-06,0.0,1.1e-05,3.3e-05,0.0,2e-06,1e-06,0.00314,0.002027,1.5e-05,5e-06,3e-06,9e-06,2e-06,1e-06,2e-06,1e-06,5e-06,0.0,2e-06,1e-06,2e-06,0.0,5e-06,1e-06,0.0,1e-06,2.9e-05,2e-06,0.001155,2e-06,2e-06,1e-06,3e-06,4e-06,1e-06,0.0,0.0,0.0,3e-06,4e-06,6e-06,0.0,0.0,0.000122,0.000107,0.000375,1e-06,1.8e-05
18,P1,19,I stand alone at the top of the podium. I feel:,"

A. **","

",0.772246,"[[""\n\n"", 0.772246], [""\n"", 0.081394], ["" "", 0.028129], ["" a"", 0.014144], ["" A"", 0.009132], [""\n\n\n"", 0.009132], ["" nothing"", 0.005539], ["" **"", 0.004052], ["" relief"", 0.003576], [""  "", 0.002458], ["" *"", 0.002309], ["" ("", 0.002309], ["" empty"", 0.002169], ["" pride"", 0.002169], ["" proud"", 0.002038], ["" exhilar"", 0.001587], [""\n\n\n\n"", 0.001091], ["" the"", 0.001025], ["" el"", 0.001025], ["" joy"", 0.000963]]",1.2e-05,2e-06,2e-06,8e-06,3e-06,0.0,0.000229,0.005539,1e-06,3e-06,1e-06,0.003576,0.000704,2.9e-05,3e-06,3e-06,7e-06,3.7e-05,1.4e-05,5.1e-05,2.9e-05,1.9e-05,2e-06,2.7e-05,4e-06,4e-06,1e-06,6.2e-05,7.9e-05,2e-05,8e-06,0.002169,7e-06,0.000354,1.5e-05,3.1e-05,5e-06,3.7e-05,6e-06,2e-05,2.7e-05,2e-06,8e-06,7e-06,9e-06,0.000427,0.0,4e-06,0.000108,7.4e-05,0.000377,1.2e-05,1.1e-05
19,P1,20,The final whistle confirms my team's victory. I feel:,"

a) **","

",0.817746,"[[""\n\n"", 0.817746], [""\n"", 0.076062], ["" "", 0.023198], ["" a"", 0.013218], [""\n\n\n"", 0.011665], ["" **"", 0.008017], ["" A"", 0.007531], ["" ("", 0.004291], ["" *"", 0.003787], [""  "", 0.002603], ["" relief"", 0.00168], ["" el"", 0.001579], ["" exhilar"", 0.001393], [""\n\n\n\n"", 0.001229], ["" euphoria"", 0.001019], ["" eu"", 0.000746], ["" joy"", 0.000701], ["" El"", 0.000658], ["" ecstatic"", 0.000658], ["" pure"", 0.000513]]",1e-06,0.0,1e-06,1e-06,0.0,0.0,1e-06,1.1e-05,0.0,1e-06,0.0,0.00168,0.000166,3e-06,0.0,2e-06,1e-06,0.0,0.0,1e-06,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,2e-06,0.0,4e-05,0.0,1e-06,0.0,2e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,3e-06,0.0,0.0,7.9e-05,3.3e-05,5.1e-05,1e-06,1.2e-05
20,P2,1,My child is born healthy and strong. I feel:,"

* **Over","

",0.754909,"[[""\n\n"", 0.754909], [""\n"", 0.14865], ["" "", 0.017754], ["" ("", 0.010768], ["" a"", 0.008386], [""\n\n\n"", 0.008386], ["" **"", 0.006952], ["" A"", 0.006531], ["" *"", 0.001992], [""  "", 0.001651], ["" Over"", 0.001286], ["" ["", 0.001286], ["" ________"", 0.001066], ["" overwhelmed"", 0.000884], ["" Joy"", 0.00078], ["" grateful"", 0.00078], ["" overjoyed"", 0.00078], [""\n\n\n\n"", 0.000733], ["" relieved"", 0.000733], ["" ______"", 0.000733]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,1e-06,0.0,0.000346,0.000733,1e-06,1e-06,0.0,1e-06,4e-06,1e-06,1e-06,2e-06,5e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000884,1e-06,0.0,0.0,1e-06,0.0,2e-06,0.0,0.0,0.0,1e-06,0.0,4e-06,0.0,0.0,5.3e-05,4.1e-05,0.000305,1e-06,1e-06
21,P2,2,I reunite with my family after years apart. I feel:,"

* **Over","

",0.811452,"[[""\n\n"", 0.811452], [""\n"", 0.085526], ["" "", 0.019084], ["" **"", 0.013116], ["" ("", 0.011575], [""\n\n\n"", 0.010873], ["" a"", 0.00702], ["" A"", 0.00702], ["" *"", 0.003758], ["" Over"", 0.002011], ["" overwhelmed"", 0.001667], ["" Joy"", 0.001472], [""  "", 0.001472], ["" ["", 0.001382], ["" overjoyed"", 0.001077], ["" joy"", 0.000893], ["" ________"", 0.000653], [""\n\n\n\n"", 0.000653], ["" ______"", 0.000653], ["" ____"", 0.000576]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,1e-06,0.0,0.000308,0.00035,0.0,0.0,0.0,0.0,3e-06,1e-06,1e-06,1e-06,1.5e-05,0.0,1e-06,1e-06,1e-06,0.0,2e-06,0.0,0.0,1e-06,1e-06,0.0,0.001667,1e-06,1e-06,1e-06,2e-06,0.0,2e-06,1e-06,0.0,0.0,1e-06,1e-06,1.2e-05,0.0,0.0,0.000137,3.9e-05,0.000256,1e-06,1e-06
22,P2,3,Everyone I love is gathered around the table. I feel:,"

* **Grat","

",0.780783,"[[""\n\n"", 0.780783], [""\n"", 0.082294], ["" "", 0.02844], ["" **"", 0.008148], [""\n\n\n"", 0.008148], ["" a"", 0.007655], ["" *"", 0.004097], ["" Gratitude"", 0.004097], [""  "", 0.003397], ["" warmth"", 0.003191], ["" A"", 0.003191], ["" joy"", 0.002998], ["" Joy"", 0.002816], ["" ("", 0.002645], ["" warm"", 0.002485], ["" love"", 0.00206], ["" happy"", 0.00206], ["" Content"", 0.001708], ["" Warm"", 0.001708], ["" content"", 0.001507]]",1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,1.9e-05,1e-06,7e-06,1e-06,4.3e-05,2.1e-05,5.8e-05,5.2e-05,2.3e-05,1.9e-05,7e-06,2e-06,4e-06,3e-06,1.9e-05,0.0,5e-06,1e-06,1e-06,1e-06,5e-06,2e-06,0.0,2e-06,5e-06,0.0,0.000279,1e-06,2e-06,2e-06,6e-06,1e-06,4e-06,1e-06,0.0,2e-06,2e-06,2e-06,4e-06,0.0,1e-06,9.6e-05,1.9e-05,0.00206,7e-06,5e-06
