idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

* **A","

",0.235265,"[[""\n\n"", 0.235265], ["" a"", 0.071752], ["" "", 0.046326], ["" the"", 0.038406], ["" relief"", 0.026396], ["" A"", 0.020557], [""\n"", 0.019312], ["" *"", 0.01601], ["" I"", 0.014129], ["" nothing"", 0.012469], ["" The"", 0.011713], ["" Relief"", 0.010337], ["" **"", 0.010337], ["" fear"", 0.009711], [""  "", 0.00857], ["" relieved"", 0.007563], ["" my"", 0.006674], ["" My"", 0.006674], [""\n\n\n"", 0.005198], ["" \"""", 0.004883]]",0.004048,0.000202,0.000108,0.000354,0.000483,1e-06,0.001235,0.012469,0.000377,0.000243,2.9e-05,0.026396,0.007563,0.001687,5.8e-05,0.000228,3.2e-05,0.001399,0.000703,0.009711,0.000583,0.002782,0.001687,0.000903,8.9e-05,1.4e-05,3.7e-05,0.000243,3.6e-05,2.7e-05,0.000139,0.000483,3.6e-05,0.000228,0.000583,0.001796,0.000797,0.002455,8.4e-05,0.000703,0.000243,0.000101,0.000354,0.000797,0.002035,0.002455,1.9e-05,0.000621,0.000515,8.9e-05,0.000312,0.001235,0.000147
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:","

* **A","

",0.506285,"[[""\n\n"", 0.506285], ["" a"", 0.128009], ["" "", 0.068518], [""\n"", 0.056804], ["" nothing"", 0.020897], ["" the"", 0.017324], ["" *"", 0.013492], ["" A"", 0.012675], [""\n\n\n"", 0.011185], ["" guilt"", 0.011185], ["" annoyance"", 0.010508], ["" \"""", 0.007688], [""  "", 0.005987], ["" pain"", 0.004663], ["" **"", 0.003205], ["" “"", 0.003205], ["" her"", 0.003205], ["" not"", 0.00301], ["" sympathy"", 0.002657], ["" an"", 0.002203]]",0.004663,9.7e-05,0.000205,7.5e-05,1e-05,1e-06,2.8e-05,0.020897,5e-06,2.3e-05,1e-06,0.001715,8e-05,1.6e-05,0.0,1e-06,1e-06,1.7e-05,2.8e-05,0.001255,1.4e-05,8.5e-05,0.000557,4e-06,2.3e-05,1e-06,3e-06,3e-06,1e-06,1e-06,8e-05,2.6e-05,4e-06,3e-06,4.6e-05,0.001336,0.000593,0.011185,2e-06,8e-05,4.3e-05,1.6e-05,2.3e-05,0.000132,0.00011,1e-05,1e-06,3e-05,5e-06,3e-06,1.1e-05,2.6e-05,1e-06
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:"," a prick, a", a,0.234954,"[["" a"", 0.234954], ["" the"", 0.161481], [""\n\n"", 0.161481], ["" sharp"", 0.028061], ["" nothing"", 0.019286], ["" "", 0.01502], ["" A"", 0.01502], ["" cold"", 0.01502], ["" The"", 0.01411], ["" prick"", 0.011698], ["" fear"", 0.010323], [""\n"", 0.010323], ["" I"", 0.009698], ["" pain"", 0.007553], ["" every"", 0.006261], ["" sting"", 0.006261], ["" pinch"", 0.005882], [""  "", 0.004876], ["" *"", 0.004876], ["" that"", 0.004876]]",0.007553,0.000178,0.000353,0.000167,5.8e-05,2e-06,0.002452,0.019286,6.5e-05,5.1e-05,8e-06,0.001794,0.000138,0.000275,2e-06,5e-06,7e-06,0.000147,0.000147,0.010323,0.00013,0.000426,0.00096,5.1e-05,1.1e-05,1e-06,3e-06,1.8e-05,5e-06,5e-06,0.000138,0.000275,3e-06,1.8e-05,2.2e-05,0.0004,4e-05,0.000748,2e-06,1.3e-05,7e-05,2.2e-05,0.000214,4e-05,1.6e-05,2.4e-05,6e-06,5.1e-05,3.7e-05,6e-06,2.1e-05,0.000312,4e-06
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

* **Concern","

",0.440964,"[[""\n\n"", 0.440964], ["" "", 0.052666], ["" a"", 0.052666], [""\n"", 0.046477], ["" guilt"", 0.021954], ["" *"", 0.015089], ["" A"", 0.014175], ["" fear"", 0.012509], ["" the"", 0.009152], ["" pity"", 0.009152], ["" I"", 0.009152], [""\n\n\n"", 0.009152], ["" **"", 0.00629], ["" relief"", 0.005909], [""  "", 0.005215], ["" anger"", 0.004602], ["" guilty"", 0.004323], ["" sick"", 0.004061], ["" shame"", 0.003815], ["" ("", 0.003815]]",0.0008,7.9e-05,0.000115,0.000115,3.2e-05,1e-06,0.000516,0.002971,2.1e-05,4.8e-05,7e-06,0.005909,0.001027,9e-05,6e-06,5e-06,4e-06,0.001494,0.000965,0.012509,0.001494,0.001164,0.001318,0.000276,0.00055,5.1e-05,0.000244,0.000139,3.5e-05,2.6e-05,0.000516,0.000456,4.5e-05,0.000294,0.001318,0.003815,0.004323,0.021954,4e-05,0.000294,0.000157,0.000516,0.000516,0.001093,0.000402,0.000333,3.5e-05,0.000333,4.8e-05,1.1e-05,9e-05,0.000123,5e-06
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:"," a sharp, sudden", a,0.366885,"[["" a"", 0.366885], ["" the"", 0.222527], [""\n\n"", 0.046644], ["" sharp"", 0.046644], ["" pain"", 0.023454], ["" sting"", 0.011794], ["" fear"", 0.011079], ["" guilt"", 0.009777], [""\n"", 0.008106], ["" his"", 0.007614], ["" stinging"", 0.006313], ["" it"", 0.006313], ["" an"", 0.00593], ["" prick"", 0.00593], ["" panic"", 0.005571], ["" every"", 0.005571], [""  "", 0.004916], ["" I"", 0.004916], ["" "", 0.004916], ["" shame"", 0.004618]]",0.023454,0.00043,0.001699,0.000909,5.1e-05,1e-06,7.5e-05,0.000909,3.8e-05,4e-06,0.0,0.000457,4.5e-05,1.5e-05,0.0,0.0,1e-06,7.9e-05,0.000191,0.011079,0.000116,0.000335,0.005571,8e-06,1.7e-05,1e-06,5e-06,3e-06,3e-06,1e-06,0.000379,1e-05,6e-06,6e-06,0.000109,0.004618,0.000335,0.009777,6e-06,0.000102,5.1e-05,0.000158,0.000335,0.000487,0.000148,1.1e-05,4e-06,0.000139,1e-05,7e-06,4e-06,0.000148,1e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:","

* **A","

",0.376627,"[[""\n\n"", 0.376627], ["" "", 0.050971], ["" a"", 0.050971], ["" I"", 0.032909], [""\n"", 0.030915], ["" A"", 0.021248], ["" \"""", 0.01996], ["" *"", 0.01996], ["" **"", 0.016548], ["" the"", 0.013719], ["" The"", 0.011373], [""\n\n\n"", 0.008857], ["" “"", 0.007343], ["" This"", 0.00648], ["" My"", 0.00648], [""  "", 0.005372], ["" relief"", 0.004454], ["" -"", 0.004184], ["" pain"", 0.004184], ["" ("", 0.003692]]",0.004184,0.000236,8.7e-05,0.000126,0.000196,3e-06,0.000774,0.001446,5.6e-05,7.7e-05,2.3e-05,0.004454,0.002104,0.000389,2.1e-05,0.000134,1.9e-05,0.000603,0.000323,0.002701,0.000285,0.000683,0.000126,0.000414,0.000196,2.2e-05,1.4e-05,0.000126,2.2e-05,2.2e-05,9.8e-05,0.000323,6e-05,0.000236,0.000303,0.000994,0.000303,0.001058,6e-05,0.000683,0.000251,0.000152,0.000196,0.000251,0.000469,0.001276,2.3e-05,0.000196,0.000824,6.8e-05,0.000532,0.001744,5.6e-05
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:","

* **A","

",0.193556,"[[""\n\n"", 0.193556], ["" a"", 0.133029], ["" the"", 0.080686], ["" his"", 0.033635], ["" I"", 0.033635], ["" "", 0.026195], [""\n"", 0.014021], ["" not"", 0.011624], ["" relief"", 0.010258], ["" it"", 0.010258], ["" worry"", 0.010258], ["" fear"", 0.008504], ["" he"", 0.007989], ["" warmth"", 0.007505], [""  "", 0.007505], ["" A"", 0.007505], ["" cold"", 0.007505], ["" this"", 0.007505], ["" guilt"", 0.00705], ["" *"", 0.00705]]",0.001225,9.4e-05,4.8e-05,0.000423,6.1e-05,1e-06,0.002761,0.00215,0.000177,6.9e-05,1.9e-05,0.010258,0.00215,0.002289,0.000177,6.5e-05,6.1e-05,0.000291,0.00048,0.008504,0.000137,0.001675,0.0002,0.000257,0.000257,4e-06,2.9e-05,0.000177,0.000137,0.000146,0.001081,0.003129,6.1e-05,3.7e-05,0.000273,0.000954,0.001151,0.00705,6e-06,4.5e-05,0.000129,9e-06,4.2e-05,0.000146,6.1e-05,0.000101,3e-06,0.000101,0.000423,3.7e-05,0.000743,0.001573,4.5e-05
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:","

* **A","

",0.332869,"[[""\n\n"", 0.332869], ["" a"", 0.061575], ["" relief"", 0.039756], ["" "", 0.035084], ["" nothing"", 0.032958], [""\n"", 0.030962], ["" the"", 0.02128], ["" I"", 0.016573], ["" *"", 0.008871], ["" \"""", 0.008333], ["" guilt"", 0.007354], [""\n\n\n"", 0.007354], ["" A"", 0.007354], ["" this"", 0.007354], [""  "", 0.005727], ["" Relief"", 0.005727], ["" her"", 0.005727], ["" safe"", 0.005054], ["" relieved"", 0.005054], ["" it"", 0.004748]]",0.000604,0.000135,5e-05,0.000153,3.4e-05,1e-06,0.000533,0.032958,0.000196,0.000442,4.1e-05,0.039756,0.005054,0.00288,0.000222,0.000184,0.000105,0.000643,0.0005,0.00446,0.000684,0.00047,0.000825,0.00039,0.0005,1.8e-05,5e-05,0.000222,8.7e-05,5.6e-05,0.000442,0.002107,3.6e-05,0.000119,0.0005,0.001979,0.001747,0.007354,2.3e-05,0.000268,0.000285,0.000196,0.000135,0.000415,0.000209,0.000878,2.9e-05,0.000184,0.0005,7.7e-05,0.00136,0.001448,2.6e-05
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:","

A. A","

",0.54091,"[[""\n\n"", 0.54091], ["" a"", 0.093996], [""\n"", 0.064603], ["" "", 0.041711], ["" A"", 0.018509], ["" nothing"", 0.015344], ["" *"", 0.01195], [""\n\n\n"", 0.01195], ["" guilt"", 0.008213], ["" the"", 0.008213], ["" relief"", 0.007248], ["" **"", 0.005645], [""  "", 0.004396], ["" fear"", 0.003216], ["" ("", 0.003022], ["" annoyance"", 0.003022], ["" pride"", 0.002838], ["" an"", 0.002666], ["" pity"", 0.002505], ["" I"", 0.001951]]",0.000361,6.3e-05,7.1e-05,8.1e-05,1.7e-05,1e-06,3.2e-05,0.015344,1.3e-05,2.2e-05,3e-06,0.007248,0.000633,9.7e-05,3e-06,2e-06,4e-06,0.000125,0.00015,0.003216,0.00011,0.000559,0.000525,4.6e-05,8.1e-05,3e-06,8e-06,8e-06,5e-06,6e-06,0.00016,4.9e-05,3e-06,1.6e-05,0.000281,0.001519,0.000922,0.008213,7e-06,0.000206,7.6e-05,0.00017,0.000206,0.00017,0.000206,9.1e-05,5e-06,4.9e-05,0.00017,5.2e-05,0.000125,0.000674,3e-06
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:", a prickle of, a,0.305101,"[["" a"", 0.305101], ["" the"", 0.209693], [""\n\n"", 0.185053], [""\n"", 0.022101], ["" "", 0.020762], ["" cold"", 0.011113], ["" fear"", 0.009213], ["" her"", 0.009213], ["" sharp"", 0.009213], ["" guilt"", 0.007638], ["" The"", 0.007638], ["" A"", 0.007175], ["" an"", 0.006741], [""  "", 0.004633], ["" I"", 0.004352], ["" my"", 0.004352], ["" panic"", 0.003841], [""\n\n\n"", 0.003608], ["" everything"", 0.003608], ["" numb"", 0.003608]]",0.001704,0.000102,0.00018,0.000261,3.5e-05,0.0,0.003608,0.000971,1.5e-05,5e-06,1e-06,0.0011,0.000109,3.1e-05,0.0,0.0,1e-06,0.000315,0.000231,0.009213,0.000627,0.000756,0.003841,2e-05,2e-05,6e-06,6e-06,4.3e-05,5e-06,8e-06,0.000589,0.000405,2.1e-05,2.1e-05,0.000123,0.00248,0.000405,0.007638,4e-06,6.6e-05,2.9e-05,5.5e-05,0.00038,0.000231,5.5e-05,6.2e-05,6e-06,6.2e-05,2e-05,1e-05,1e-05,0.000149,1e-06
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:","

A. A","

",0.480744,"[[""\n\n"", 0.480744], ["" a"", 0.094664], [""\n"", 0.06112], ["" "", 0.0476], ["" nothing"", 0.039462], ["" the"", 0.021122], ["" A"", 0.012035], [""\n\n\n"", 0.009978], ["" *"", 0.009978], ["" guilt"", 0.008272], ["" not"", 0.006052], [""  "", 0.005017], ["" fear"", 0.005017], ["" no"", 0.004427], ["" shame"", 0.004159], ["" an"", 0.003671], ["" Nothing"", 0.003448], ["" relief"", 0.003448], ["" pity"", 0.003043], ["" **"", 0.003043]]",0.00135,9.2e-05,7.6e-05,0.000104,1.1e-05,0.0,7.6e-05,0.039462,1.5e-05,2.8e-05,3e-06,0.003448,0.000283,8.6e-05,2e-06,2e-06,3e-06,0.000195,0.000321,0.005017,0.000207,0.000172,0.000988,4.9e-05,0.000142,6e-06,1.5e-05,2.3e-05,1e-05,8e-06,0.000723,0.000183,1.1e-05,2.1e-05,0.000412,0.004159,0.000872,0.008272,9e-06,0.000321,0.000142,0.000341,0.000341,0.000266,6.7e-05,6.3e-05,1.3e-05,5.2e-05,5.2e-05,5.2e-05,4.9e-05,0.000467,2e-06
