idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:,"

A. A","

",0.78286,"[[""\n\n"", 0.78286], [""\n"", 0.136041], ["" "", 0.019599], ["" a"", 0.014339], ["" A"", 0.012654], [""\n\n\n"", 0.01049], ["" ("", 0.002823], ["" *"", 0.002199], ["" **"", 0.001941], [""  "", 0.001823], ["" Pain"", 0.00142], ["" pain"", 0.00142], [""\n\n\n\n"", 0.000809], ["" Sharp"", 0.000337], [""   "", 0.000317], ["" Intense"", 0.000263], ["" _"", 0.000247], ["" -"", 0.000247], ["" sharp"", 0.000232], ["" intense"", 0.00018]]",0.00142,4e-06,6.6e-05,0.0,0.0,0.0,1e-06,1.4e-05,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-05,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,A2,2,My wife's casket drops into the grave. I feel:,"

A. Numb","

",0.734898,"[[""\n\n"", 0.734898], ["" nothing"", 0.087771], [""\n"", 0.068356], ["" "", 0.022192], ["" Nothing"", 0.017283], ["" emptiness"", 0.007205], [""\n\n\n"", 0.007205], ["" a"", 0.00437], ["" numb"", 0.003197], ["" empty"", 0.003003], ["" A"", 0.00265], ["" ("", 0.002339], ["" *"", 0.002064], [""  "", 0.001939], ["" numbness"", 0.001822], ["" Numb"", 0.001419], ["" **"", 0.001419], ["" nothingness"", 0.001333], ["" relief"", 0.001252], ["" not"", 0.001176]]",3.3e-05,3e-06,7e-06,3e-06,1e-06,0.0,0.003197,0.087771,1e-06,5e-06,1e-06,0.001252,7.1e-05,1.2e-05,2e-06,0.0,1e-06,1e-06,2e-06,2e-05,2e-06,1e-06,6e-06,1e-06,4e-06,1.1e-05,2e-06,3.1e-05,5e-06,1e-06,0.000218,0.003003,7e-06,6e-06,2e-06,3.6e-05,2e-06,5.5e-05,0.0,1e-06,3e-06,1e-06,5e-06,7e-06,0.0,6e-06,0.0,4e-06,0.0,0.0,2e-06,2e-06,0.0
12,A3,2,The conversation drops when I sit down. I feel:,"

* **Eyes","

",0.667059,"[[""\n\n"", 0.667059], [""\n"", 0.079669], ["" "", 0.037633], ["" the"", 0.020143], ["" eyes"", 0.013844], ["" a"", 0.008939], ["" all"", 0.007888], [""\n\n\n"", 0.005771], ["" seen"", 0.005422], ["" their"", 0.004784], ["" observed"", 0.004495], ["" exposed"", 0.004222], ["" *"", 0.003726], [""  "", 0.0035], ["" watched"", 0.0035], ["" unwelcome"", 0.003288], ["" heavy"", 0.003288], ["" Seen"", 0.002561], ["" Eyes"", 0.00226], ["" The"", 0.00226]]",8e-06,6e-06,2e-06,2e-06,4e-06,0.0,2.1e-05,5.3e-05,8e-06,9e-06,6e-06,3.9e-05,3e-05,6e-06,0.0,2e-06,0.0,2.7e-05,4.4e-05,8.8e-05,3.9e-05,0.00012,1.3e-05,0.000306,1.1e-05,1e-06,3e-06,0.000136,0.000306,3.2e-05,3e-06,0.000154,9e-06,4.4e-05,0.000128,0.000418,3e-05,3.4e-05,5e-06,0.000106,0.00176,5e-06,3e-05,2.7e-05,5e-06,1.6e-05,1e-05,0.000418,7e-06,1e-06,4e-06,0.000144,4e-06
13,A4,2,I drop acid into the dog's eye. I feel:,"

* **Dis","

",0.704822,"[[""\n\n"", 0.704822], [""\n"", 0.157267], ["" "", 0.021284], ["" a"", 0.014628], [""\n\n\n"", 0.010054], ["" A"", 0.008335], ["" **"", 0.00691], ["" ("", 0.00691], ["" nothing"", 0.005055], ["" *"", 0.005055], [""\n\n\n\n"", 0.002243], ["" no"", 0.001542], ["" Nothing"", 0.001542], ["" _"", 0.001448], ["" No"", 0.001278], ["" ______"", 0.001278], ["" ________"", 0.001278], [""  "", 0.000995], ["" ____"", 0.000935], ["" ["", 0.000935]]",2.5e-05,2e-06,7e-06,0.0,0.0,1e-06,1e-05,0.005055,5e-06,1.6e-05,6e-06,8.2e-05,2.7e-05,2.5e-05,1e-06,2e-06,2e-06,3.6e-05,2.2e-05,0.000173,3.6e-05,2.2e-05,1.2e-05,2e-06,4.4e-05,2e-06,3e-06,3e-06,2e-06,1e-06,6e-06,3.6e-05,1e-06,3e-06,0.000112,0.000366,0.000236,0.000878,4e-06,1.7e-05,2e-06,0.000222,2.2e-05,6.4e-05,5e-06,5e-05,2e-06,3e-06,9.9e-05,1.6e-05,0.000196,2.3e-05,2e-06
14,A5,2,My test scores drop below passing. I feel:,"

* **Dis","

",0.762382,"[[""\n\n"", 0.762382], [""\n"", 0.150122], ["" "", 0.015823], [""\n\n\n"", 0.010875], ["" a"", 0.009597], ["" ("", 0.006596], ["" *"", 0.005468], ["" **"", 0.004533], ["" A"", 0.004259], [""  "", 0.001775], ["" Dis"", 0.001383], ["" _"", 0.00122], [""\n\n\n\n"", 0.001077], ["" ________"", 0.001012], ["" ["", 0.00095], ["" Frust"", 0.000839], ["" frustrated"", 0.000839], ["" -"", 0.000839], ["" ____"", 0.000788], ["" __"", 0.000614]]",0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,2e-06,0.0,1e-06,9e-06,0.0,0.0,0.0,0.0,0.000176,2.9e-05,1.7e-05,2.5e-05,0.000256,1.6e-05,1e-06,1.6e-05,2.5e-05,1.5e-05,1.5e-05,2e-06,0.0,0.0,5e-06,0.0,0.000155,1.6e-05,8e-06,2e-06,2e-06,8e-06,0.000107,0.0,2e-06,1e-06,3.9e-05,0.000839,6.1e-05,0.0,5e-06,1e-06,0.0,2e-06,1e-06,0.0
15,B,2,The elevator drops with me inside. I feel:,"

* **A","

",0.794089,"[[""\n\n"", 0.794089], [""\n"", 0.09484], ["" "", 0.022527], ["" a"", 0.014544], ["" A"", 0.009996], [""\n\n\n"", 0.007785], ["" *"", 0.003455], ["" fear"", 0.003245], ["" weight"", 0.002527], [""  "", 0.001968], ["" the"", 0.001849], ["" ("", 0.001849], ["" Panic"", 0.001849], ["" **"", 0.001632], ["" nothing"", 0.001533], ["" my"", 0.001353], ["" Fear"", 0.001271], [""\n\n\n\n"", 0.001194], ["" -"", 0.001194], ["" terror"", 0.001194]]",7e-06,1e-06,1e-06,1e-06,1e-06,0.0,8e-06,0.001533,3e-06,1.3e-05,1e-06,9.2e-05,9e-06,1.1e-05,1e-06,0.0,1e-06,5.9e-05,2.8e-05,0.003245,0.000162,6e-06,0.00099,1.2e-05,0.0,0.0,1e-06,8e-06,6e-06,0.0,2e-06,4.1e-05,1e-06,1e-06,0.0,7e-06,1e-06,8e-06,0.0,1e-06,1e-06,1e-06,3.8e-05,1e-06,1e-06,1.8e-05,0.0,2.5e-05,4e-06,2e-06,2e-06,3e-06,0.0
16,C1,2,A dead rat drops from my ceiling. I feel:,"

a) Dis","

",0.785979,"[[""\n\n"", 0.785979], [""\n"", 0.120534], ["" a"", 0.020946], ["" "", 0.018484], ["" A"", 0.012704], [""\n\n\n"", 0.011934], ["" ("", 0.005296], [""\n\n\n\n"", 0.002074], ["" *"", 0.001425], [""  "", 0.001339], ["" **"", 0.001258], ["" Dis"", 0.000717], ["" ["", 0.000558], ["" ________"", 0.000524], ["" _"", 0.000493], ["" disgust"", 0.000493], ["" ______"", 0.000408], [""a"", 0.000318], ["" ____"", 0.000281], ["" shock"", 0.000264]]",0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.000103,0.0,4e-06,0.0,2.6e-05,1.1e-05,3e-06,0.0,0.0,0.0,1.9e-05,7e-06,0.000181,3.8e-05,1e-06,4.6e-05,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,2e-06,0.0,1e-06,0.0,2e-06,1e-06,1e-06,1e-06,4e-06,0.0,0.000141,1.3e-05,4e-06,2e-06,2.5e-05,1e-06,3e-06,1e-06,2e-06,1e-06,4e-06,0.0
17,C2,2,The truck drops garbage into my river. I feel:,"

* **Angry","

",0.748647,"[[""\n\n"", 0.748647], [""\n"", 0.130095], ["" "", 0.029028], ["" **"", 0.010032], [""\n\n\n"", 0.007339], ["" angry"", 0.006085], ["" a"", 0.005716], ["" *"", 0.005716], ["" ("", 0.003691], ["" A"", 0.003257], ["" Angry"", 0.002874], ["" Anger"", 0.002536], ["" _"", 0.002238], ["" Dis"", 0.002238], [""  "", 0.001638], ["" ______"", 0.001358], [""\n\n\n\n"", 0.001275], ["" ________"", 0.001275], ["" ____"", 0.001057], ["" _______"", 0.000877]]",3e-06,2.5e-05,1e-06,0.0,0.0,0.0,1e-06,2e-06,0.0,1e-06,0.0,1e-06,2e-06,1e-06,0.0,0.0,0.0,3.9e-05,1.7e-05,2.6e-05,8e-06,1.8e-05,1e-06,4e-06,0.000469,1.9e-05,8e-06,6e-06,2e-06,1e-06,3e-06,3e-06,3e-06,5e-06,1.2e-05,1.1e-05,6e-06,5e-06,3e-06,1.5e-05,0.0,0.000774,8e-06,0.006085,0.000532,4.6e-05,2.8e-05,4e-06,2e-06,1e-06,1.1e-05,3e-06,1e-06
18,D,2,An acorn drops onto my path. I feel:,"

A) A","

",0.744771,"[[""\n\n"", 0.744771], [""\n"", 0.129422], ["" "", 0.027128], ["" a"", 0.023941], ["" A"", 0.008274], [""\n\n\n"", 0.006859], ["" curiosity"", 0.003449], ["" Gratitude"", 0.00324], ["" *"", 0.002686], ["" gratitude"", 0.002523], [""  "", 0.002523], ["" Curiosity"", 0.001965], ["" **"", 0.00153], ["" curious"", 0.001052], ["" awe"", 0.001052], ["" wonder"", 0.000988], ["" ("", 0.000988], ["" the"", 0.000872], ["" surprise"", 0.000679], [""\n\n\n\n"", 0.000638]]",2e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,0.000152,0.0,1.1e-05,0.0,3.2e-05,8e-06,7.6e-05,2.1e-05,2e-06,1e-05,6e-06,7e-06,6.3e-05,2e-06,6e-06,3e-06,5e-06,4e-06,0.0,0.0,1.7e-05,3e-06,1e-06,8e-06,3e-06,0.0,1.2e-05,2e-06,1e-05,3e-06,1.6e-05,1e-06,2e-06,4e-06,1e-06,1e-06,1e-06,6e-06,2.2e-05,0.0,3e-06,8.1e-05,1.6e-05,9.2e-05,0.001052,4e-06
19,E,2,The petal drops onto my palm. I feel:,"

* **The","

",0.560737,"[[""\n\n"", 0.560737], [""\n"", 0.141776], ["" the"", 0.059101], ["" "", 0.035847], ["" its"", 0.026226], ["" a"", 0.026226], ["" not"", 0.013187], [""\n\n\n"", 0.011638], ["" smooth"", 0.009648], ["" soft"", 0.007998], ["" The"", 0.005164], [""  "", 0.005164], ["" *"", 0.003334], ["" A"", 0.003334], ["" cool"", 0.003132], ["" velvet"", 0.002764], ["" weight"", 0.002764], ["" Its"", 0.002153], ["" **"", 0.002153], ["" fragile"", 0.0019]]",4.8e-05,7e-06,2e-06,8e-06,3e-06,0.0,6e-06,0.000897,4.8e-05,9e-06,0.0,0.000227,1.6e-05,2.9e-05,2e-06,0.0,5e-06,1.5e-05,2.7e-05,0.000291,7e-06,1.1e-05,2.7e-05,4.5e-05,3.7e-05,1e-06,1e-06,4.5e-05,1.5e-05,4e-06,0.000177,1.5e-05,3e-06,5e-06,1.1e-05,0.000121,4e-06,5.1e-05,1e-06,6e-06,1.7e-05,2e-06,2e-06,2e-06,4e-06,2.9e-05,1e-06,5e-06,1.3e-05,6e-06,1e-05,9.5e-05,0.0
20,A1,3,The dentist's drill meets my pulp. I feel:,"

A) A","

",0.76112,"[[""\n\n"", 0.76112], [""\n"", 0.090903], ["" a"", 0.027724], ["" "", 0.024466], ["" A"", 0.024466], [""\n\n\n"", 0.010857], ["" nothing"", 0.007943], ["" *"", 0.004818], ["" ("", 0.004252], [""  "", 0.002276], ["" fear"", 0.002138], ["" Nothing"", 0.002008], ["" **"", 0.001665], ["" pain"", 0.001564], [""\n\n\n\n"", 0.00138], ["" not"", 0.001218], ["" Panic"", 0.001075], ["" terror"", 0.000786], ["" panic"", 0.000786], ["" the"", 0.000739]]",0.001564,4e-06,0.000175,2e-06,1e-06,1e-06,2.4e-05,0.007943,1e-06,1.4e-05,1e-06,0.000175,5e-06,1.4e-05,0.0,0.0,1e-06,8e-06,8e-06,0.002138,1.8e-05,8e-06,0.000786,6e-06,1e-06,0.0,1e-06,2e-06,1e-06,0.0,1e-05,3e-06,1e-06,1e-06,1e-06,7.3e-05,2e-06,2e-05,1e-06,2e-06,3e-06,1e-06,4e-06,6e-06,1e-06,1e-06,1e-06,8e-06,2e-06,1e-06,2e-06,3e-06,0.0
21,A2,3,I will never meet those I love. I feel:,"

* **Sad","

",0.503364,"[[""\n\n"", 0.503364], [""\n"", 0.060118], ["" a"", 0.032179], ["" "", 0.025061], ["" I"", 0.019518], ["" *"", 0.009219], ["" empty"", 0.008661], ["" emptiness"", 0.008661], ["" A"", 0.008661], ["" the"", 0.008661], ["" sadness"", 0.007643], ["" **"", 0.007643], ["" lonely"", 0.00718], [""\n\n\n"", 0.00718], ["" trapped"", 0.005953], ["" loneliness"", 0.005592], ["" this"", 0.005592], ["" alone"", 0.005592], ["" lost"", 0.005592], ["" \"""", 0.004636]]",0.00219,0.000231,0.00014,7e-05,7e-06,6e-06,0.000217,0.003843,1.2e-05,3.1e-05,8e-06,0.00014,4.8e-05,2.4e-05,1.1e-05,2e-06,9e-06,8e-05,0.000116,0.000336,7.5e-05,0.000132,6e-06,5.8e-05,0.001705,4.8e-05,0.000381,0.005592,0.005592,0.00718,0.002057,0.008661,0.000405,0.000204,6.2e-05,0.000315,0.000116,0.000858,5e-06,2e-05,4.3e-05,2.8e-05,1.8e-05,0.000315,0.000489,0.000231,6e-06,0.005953,4.8e-05,6e-06,0.000589,0.000124,4e-06
