idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:, a) pain b, A,0.119312,"[["" A"", 0.119312], ["" a"", 0.119312], ["" ("", 0.063863], ["" pain"", 0.059994], ["" "", 0.020733], ["" ["", 0.018297], ["" O"", 0.015169], ["" nothing"", 0.01425], ["" \n"", 0.013386], ["" _"", 0.009794], ["" The"", 0.009794], ["" shock"", 0.0092], ["" *"", 0.0092], ["" Pain"", 0.008643], ["" -"", 0.008643], ["" __"", 0.007627], ["" C"", 0.006731], ["" fear"", 0.006323], ["" shocked"", 0.006323], ["" I"", 0.00594]]",0.059994,0.000607,0.001032,0.000163,0.000238,8.5e-05,0.000503,0.01425,9.6e-05,4.7e-05,0.000119,0.002636,0.002806,0.000325,2e-05,7.5e-05,1e-05,0.002806,0.00043,0.006323,0.001812,0.003835,0.000588,1.5e-05,0.003835,0.000116,9.6e-05,1.8e-05,1.9e-05,7e-06,0.000315,7.7e-05,3.9e-05,0.000253,0.000588,0.000626,0.001869,0.001,1.8e-05,0.002053,5.6e-05,0.001099,0.001325,0.00199,0.00117,0.000305,9e-05,4.7e-05,0.001032,0.000158,0.001702,6e-05,1.7e-05
11,A2,2,His wife's casket drops into the grave. I feel:, a) sad b, a,0.09682,"[["" a"", 0.09682], ["" A"", 0.058724], ["" ("", 0.058724], ["" sorrow"", 0.022997], ["" nothing"", 0.022997], ["" sadness"", 0.021603], ["" "", 0.016825], ["" \n"", 0.015805], ["" pain"", 0.013103], ["" Nothing"", 0.011563], ["" sad"", 0.010863], ["" the"", 0.010205], ["" The"", 0.009586], ["" I"", 0.009006], ["" numb"", 0.00846], ["" -"", 0.007014], ["" grief"", 0.007014], ["" ["", 0.007014], ["" S"", 0.007014], ["" horror"", 0.006589]]",0.013103,0.00015,0.000281,0.000248,0.000141,6.9e-05,0.00846,0.022997,4.2e-05,1.3e-05,0.000225,0.003313,0.001773,0.001339,0.000289,4.9e-05,0.000125,0.002009,0.000248,0.00482,0.001339,0.00258,0.000338,4.3e-05,0.010863,0.000716,0.001257,0.000299,0.00092,0.000212,0.007014,0.005131,0.000103,0.000892,0.00183,0.002139,0.001666,0.00111,3.9e-05,0.001219,0.000338,0.000576,0.000979,0.000694,0.000384,0.00015,0.0001,0.000372,0.000187,5.4e-05,0.000372,6.9e-05,5e-06
12,A3,2,The conversation drops when she sits down. I feel:, a) happy b, a,0.045371,"[["" a"", 0.045371], ["" A"", 0.025851], ["" ("", 0.018913], ["" anxious"", 0.018913], ["" I"", 0.018913], ["" "", 0.013837], ["" embarrassed"", 0.012999], ["" nervous"", 0.012999], ["" awkward"", 0.012211], ["" “"", 0.011471], ["" nothing"", 0.010124], ["" the"", 0.010124], ["" The"", 0.008934], ["" \n"", 0.007407], ["" guilty"", 0.006958], ["" relieved"", 0.006536], ["" \"""", 0.00614], ["" -"", 0.00614], ["" uneasy"", 0.00614], ["" ashamed"", 0.005768]]",0.001505,0.00038,4.6e-05,4.8e-05,0.00012,1.5e-05,0.000885,0.010124,0.00052,0.000306,0.000831,0.003724,0.006536,0.004782,0.000445,0.001034,0.00018,0.003499,0.000913,0.00422,0.001172,0.018913,0.000445,0.001002,0.001705,5.6e-05,0.000473,0.000571,0.001458,0.001458,0.000174,0.002057,0.000127,0.001034,0.005768,0.002725,0.006958,0.001505,0.000296,0.012999,0.012211,0.000504,0.000831,0.002189,0.002331,0.001705,0.000369,0.001067,0.002331,0.000336,0.0029,0.001602,0.000357
13,A4,2,The scientist drops acid into the dog's eye. I feel:, a) happy b, a,0.276187,"[["" a"", 0.276187], ["" A"", 0.18982], ["" ("", 0.089665], ["" \n"", 0.025689], ["" *"", 0.020007], ["" anger"", 0.013751], ["" Ang"", 0.012917], ["" "", 0.010709], ["" ["", 0.01006], ["" scared"", 0.01006], [""."", 0.00834], ["" The"", 0.007835], ["" fear"", 0.007835], ["" -"", 0.006914], ["" pain"", 0.006495], ["" shocked"", 0.006102], ["" \n\n"", 0.005385], ["","", 0.005385], ["" __"", 0.005385], ["" Fear"", 0.004464]]",0.006495,0.000131,3.5e-05,8e-06,2.7e-05,1.9e-05,0.000179,0.00394,4.4e-05,1.2e-05,4.1e-05,9.9e-05,0.000108,5.8e-05,4e-06,2.6e-05,3e-06,0.01006,0.000378,0.007835,0.003068,0.000706,5.4e-05,4e-06,0.001361,1.6e-05,0.000752,1.1e-05,2.8e-05,5e-06,6.4e-05,0.00019,7e-06,0.000402,0.001642,0.000776,0.000456,0.000285,4e-06,0.000517,3e-05,0.001202,0.000879,0.003477,0.00026,0.000127,7.2e-05,2e-05,0.000135,2.9e-05,0.000378,4.5e-05,1e-06
14,A5,2,His test scores drop below passing. I feel:, a) happy b, a,0.14657,"[["" a"", 0.14657], ["" A"", 0.114149], ["" ("", 0.094633], ["" disappointed"", 0.023927], ["" anxious"", 0.022477], ["" \n"", 0.017505], ["" sad"", 0.015448], ["" "", 0.014512], ["" __"", 0.013633], ["" F"", 0.012807], ["" frustrated"", 0.012031], ["" worried"", 0.011302], ["" The"", 0.010618], ["" _"", 0.009974], ["" angry"", 0.008269], ["" C"", 0.008269], ["" *"", 0.007768], ["" I"", 0.007768], ["" ______"", 0.007297], ["" B"", 0.007297]]",0.000107,0.00025,3e-06,4e-06,5.1e-05,4e-06,7.6e-05,0.000618,7.6e-05,3.4e-05,3e-05,0.000134,0.001437,0.000122,6e-06,6.5e-05,3e-06,0.004158,0.001119,0.000794,0.000438,0.022477,8.4e-05,3.1e-05,0.015448,0.000122,0.003669,9.8e-05,4.3e-05,4.3e-05,5.4e-05,0.000161,1.2e-05,0.002226,0.004158,0.000283,0.005683,0.000452,1.5e-05,0.002522,2.1e-05,0.000412,0.000147,0.008269,0.012031,0.000988,5.2e-05,0.000114,0.000242,2.1e-05,0.001191,3.1e-05,1.2e-05
15,B,2,The elevator drops from the 15th floor. I feel:, a) scared b, a,0.138286,"[["" a"", 0.138286], ["" A"", 0.129908], ["" ("", 0.074019], ["" \n"", 0.050873], ["" fear"", 0.016516], ["" "", 0.015515], ["" __"", 0.014575], ["" scared"", 0.013692], ["" \n\n"", 0.012863], ["" nothing"", 0.012083], ["" anxious"", 0.011351], ["" terrified"", 0.010664], ["" weight"", 0.010017], ["" -"", 0.008305], ["" ["", 0.008305], ["" The"", 0.007802], ["" excitement"", 0.007802], ["" the"", 0.006468], ["" Nothing"", 0.006076], ["" excited"", 0.006076]]",0.001973,0.000101,4.2e-05,1.4e-05,2.7e-05,6e-06,0.001635,0.012083,0.000602,0.000118,0.000499,0.002696,0.005037,0.0021,0.000162,0.000267,8.4e-05,0.013692,0.000992,0.016516,0.010664,0.011351,0.003252,9.5e-05,0.000961,8.1e-05,0.000726,0.000454,0.00044,4.2e-05,7e-05,0.000548,4.8e-05,0.000726,0.000189,0.000126,0.000221,9.5e-05,1.5e-05,0.000312,4.2e-05,0.000322,0.005708,0.000531,0.001056,0.000343,5.6e-05,0.003462,0.006076,0.001234,0.000875,7.9e-05,8.9e-05
16,C1,2,The dead rat drops from the ceiling. I feel:, a) a sense, a,0.148424,"[["" a"", 0.148424], ["" A"", 0.139431], ["" ("", 0.051294], ["" \n"", 0.042524], ["" fear"", 0.01887], ["" disgust"", 0.015644], ["" "", 0.015644], ["" disgusted"", 0.012969], ["" nothing"", 0.012969], ["" shocked"", 0.012183], ["" shock"", 0.012183], ["" horror"", 0.012183], ["" surprised"", 0.011445], ["" surprise"", 0.0101], ["" __"", 0.008914], ["" ["", 0.008374], ["" -"", 0.008374], ["" C"", 0.006126], ["" \n\n"", 0.006126], ["" terrified"", 0.006126]]",0.001989,4.4e-05,3.3e-05,1.6e-05,1.9e-05,5e-06,0.000969,0.012969,0.00021,6e-05,0.00038,0.002399,0.003491,0.000709,9.3e-05,0.000158,5e-05,0.005406,0.000804,0.01887,0.006126,0.001455,0.000732,2.7e-05,0.001206,7e-05,0.000153,5.6e-05,7.2e-05,1.7e-05,0.000179,0.000163,3.1e-05,0.001,0.000755,0.000804,0.000588,0.000278,3.5e-05,0.001989,0.000102,0.012969,0.004482,0.000666,0.000911,0.000855,0.000503,0.000666,0.001755,0.000503,0.000969,0.000203,6.6e-05
17,C2,2,The truck drops garbage into the river. I feel:, a) happy b, a,0.252958,"[["" a"", 0.252958], ["" A"", 0.144131], ["" ("", 0.112249], ["" \n"", 0.022103], ["" sad"", 0.015191], ["" angry"", 0.015191], ["" __"", 0.015191], ["" "", 0.011831], ["" *"", 0.011831], ["" ["", 0.010441], ["" disgusted"", 0.009808], ["" The"", 0.009214], ["" anger"", 0.007639], ["" Angry"", 0.007639], ["" shocked"", 0.007176], ["" ______"", 0.006741], ["" _"", 0.006741], ["" Ang"", 0.005949], [""."", 0.005589], ["" -"", 0.00525]]",0.000536,9.9e-05,5e-06,4e-06,2.9e-05,8e-06,2e-05,0.001034,7.7e-05,2.2e-05,1.7e-05,4.8e-05,0.000204,3.4e-05,2e-05,2.4e-05,5e-06,0.003841,0.000445,0.001034,0.000287,0.000805,8e-06,1e-05,0.015191,3.2e-05,0.001413,2.4e-05,1.7e-05,1e-05,9.3e-05,0.000191,1.2e-05,0.00027,0.004633,0.000473,0.000805,9.6e-05,9e-06,0.000831,1.2e-05,0.009808,0.000608,0.015191,0.003184,0.000325,8e-05,3.3e-05,0.000131,3e-05,0.00264,2.6e-05,2e-06
18,D,2,The acorn drops onto the sidewalk. I feel:, a) happy b, a,0.109571,"[["" a"", 0.109571], ["" A"", 0.070744], ["" ("", 0.031393], ["" "", 0.026025], ["" \n"", 0.024449], ["" disappointed"", 0.022967], ["" disappointment"", 0.021576], ["" the"", 0.016803], ["" joy"", 0.015785], ["" nothing"", 0.014829], ["" The"", 0.013086], ["" excitement"", 0.012293], ["" nostalgia"", 0.011549], ["" happy"", 0.010192], ["" sadness"", 0.008994], ["" *"", 0.008449], ["" calm"", 0.008449], ["" sad"", 0.007937], ["" nostalgic"", 0.007937], ["" wonder"", 0.007005]]",0.001664,6.7e-05,1.7e-05,0.000141,2.4e-05,7e-06,0.000232,0.014829,0.000199,0.000175,0.000272,0.005807,0.005807,0.008449,0.005455,0.000289,0.000863,0.000395,8.5e-05,0.001041,5.3e-05,0.004523,8.3e-05,6.7e-05,0.007937,5.5e-05,0.000477,0.000557,0.000318,0.000948,0.000593,0.000948,6.7e-05,0.000462,0.000408,0.000338,0.001009,0.000593,3.6e-05,0.000978,0.00016,0.000308,8.8e-05,0.000408,0.001468,0.000289,2.4e-05,4.7e-05,0.004249,0.000524,0.010192,0.002743,0.000383
19,E,2,The petal drops onto her palm. I feel:, a) a sense, a,0.067797,"[["" a"", 0.067797], ["" the"", 0.028262], ["" A"", 0.02655], ["" "", 0.016103], ["" The"", 0.012541], ["" nothing"", 0.012541], ["" calm"", 0.011781], ["" I"", 0.011068], ["" ("", 0.010397], ["" joy"", 0.010397], ["" wonder"", 0.009767], ["" sadness"", 0.009175], ["" relief"", 0.008619], ["" excitement"", 0.006306], ["" fear"", 0.006306], ["" hope"", 0.006306], ["" peace"", 0.005565], ["" surprise"", 0.005228], ["" disappointment"", 0.005228], ["" -"", 0.004911]]",0.003825,0.000277,0.000163,0.000334,8.2e-05,3.4e-05,0.000967,0.012541,0.000216,0.000123,0.00019,0.008619,0.002979,0.011781,0.003171,0.000457,0.001807,0.001864,0.000416,0.006306,0.000551,0.003825,0.000853,0.000277,0.004072,0.000158,0.000471,0.000486,0.000173,0.000457,0.00232,0.001545,0.000115,0.000624,0.001364,0.002469,0.001364,0.001594,0.000119,0.001807,0.000403,0.000269,0.000403,0.000502,0.000471,0.000708,7.7e-05,0.000148,0.001751,0.000686,0.004072,0.001281,7.2e-05
20,A1,3,The dentist's drill meets the pulp. I feel:, A) pain B, A,0.189146,"[["" A"", 0.189146], ["" ("", 0.138382], ["" a"", 0.138382], ["" pain"", 0.069583], ["" nothing"", 0.039647], ["" \n"", 0.025598], ["" fear"", 0.014585], ["" "", 0.013702], ["" anxiety"", 0.012872], ["" _"", 0.009417], ["" ["", 0.009417], ["" Nothing"", 0.00831], ["" *"", 0.005712], ["" Pain"", 0.005712], ["" The"", 0.005712], ["" dread"", 0.005366], ["" the"", 0.005366], ["" __"", 0.004735], ["" **"", 0.004735], ["" -"", 0.004448]]",0.069583,6.8e-05,0.000993,0.000195,4.2e-05,7e-05,0.001537,0.039647,6.8e-05,2.5e-05,9.2e-05,0.003254,0.000566,0.001057,2e-05,0.000111,2.8e-05,0.000401,0.000202,0.014585,0.000749,0.003254,0.001537,3e-05,7.2e-05,4e-06,4e-05,4e-06,4e-06,3e-06,3.7e-05,2.1e-05,6e-06,5.1e-05,3.5e-05,0.000139,5.8e-05,0.000111,6e-06,7e-05,2.6e-05,0.000119,0.000823,8.9e-05,7.7e-05,1.3e-05,4.9e-05,6.8e-05,0.000365,3.6e-05,8.4e-05,2.1e-05,8e-06
21,A2,3,He will never meet those he loves. I feel:, I am a part, I,0.02868,"[["" I"", 0.02868], ["" he"", 0.019711], ["" the"", 0.014421], ["" a"", 0.013547], ["" “"", 0.013131], ["" The"", 0.012727], ["" \"""", 0.012335], ["" "", 0.010551], ["" He"", 0.009607], ["" it"", 0.007964], ["" A"", 0.006399], ["" -"", 0.006202], ["" ("", 0.005827], ["" It"", 0.005474], ["" '"", 0.005142], ["" this"", 0.005142], ["" that"", 0.004682], ["" What"", 0.004682], ["" There"", 0.004538], ["" his"", 0.004538]]",0.003646,0.000176,9.4e-05,6.7e-05,0.000114,0.000229,0.000229,0.003425,8e-05,5.7e-05,8.8e-05,0.00026,0.000199,0.00029,0.000176,4.2e-05,5e-05,0.000442,0.000442,0.002429,0.000344,0.000624,0.000233,0.000129,0.002282,9.7e-05,0.000361,0.000624,0.000741,0.000922,0.001568,0.00126,0.000355,0.000237,0.001777,0.001341,0.001221,0.000741,0.000158,0.000361,8.3e-05,0.000121,5.1e-05,0.001013,0.000273,0.000324,9.4e-05,0.000155,0.000168,5.9e-05,0.000951,5.8e-05,1.6e-05
