idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:, 1. The, ,0.025376,"[["" "", 0.025376], ["" The"", 0.023838], ["" I"", 0.023838], ["" *"", 0.022394], ["" excited"", 0.013583], ["" happy"", 0.013583], ["" ("", 0.013583], ["" A"", 0.01276], ["" a"", 0.01126], ["" Exc"", 0.010578], ["" This"", 0.009335], [""..."", 0.008238], ["" It"", 0.007739], ["" How"", 0.00727], ["" Water"", 0.00727], ["" Happy"", 0.00683], ["" Conf"", 0.006416], ["" ["", 0.006416], ["" -"", 0.006027], ["" H"", 0.005662]]",0.000137,8.9e-05,2e-06,7e-06,1.4e-05,5e-06,8.3e-05,0.000842,0.00115,0.000597,0.000743,3e-05,0.001015,0.00072,0.0002,0.000561,4.3e-05,0.002083,0.000578,0.000142,0.0003,0.00441,1.1e-05,6.7e-05,0.005662,1.9e-05,0.000655,0.000194,5.5e-05,9.2e-05,3.3e-05,0.00115,0.000125,0.002217,0.00072,5.9e-05,0.000188,9e-06,0.000206,0.000766,5.6e-05,0.000616,0.001115,0.002847,0.002847,0.003127,2.1e-05,4.9e-05,0.013583,0.000655,0.013583,0.003031,0.001303
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:, a) happy b, a,0.055328,"[["" a"", 0.055328], ["" excited"", 0.02782], ["" A"", 0.020354], ["" \n"", 0.019121], ["" happy"", 0.017962], [""."", 0.017962], ["" Exc"", 0.016874], ["" The"", 0.016874], ["" "", 0.015852], ["" scared"", 0.015852], ["" I"", 0.014891], ["" *"", 0.011597], ["" ("", 0.011597], [""..."", 0.010895], ["" Happy"", 0.009615], ["" It"", 0.008485], ["" amazed"", 0.007971], ["" -"", 0.007971], ["" This"", 0.006208], ["" awesome"", 0.005831]]",0.000133,3.9e-05,2e-06,4.3e-05,1.8e-05,2e-06,0.000165,0.001148,0.000923,0.000479,0.00045,4.3e-05,0.001185,0.000675,0.000409,0.000281,0.000182,0.015852,0.001385,0.001835,0.001779,0.005478,1.3e-05,3.8e-05,0.005146,3.4e-05,0.000526,3.9e-05,2.9e-05,5.2e-05,4.3e-05,0.0003,2e-05,0.002588,0.000615,3.5e-05,0.000117,5e-06,0.000634,0.000193,4.1e-05,0.00051,0.000542,0.000675,0.001619,0.000281,1.3e-05,1.5e-05,0.02782,0.004542,0.017962,0.001429,0.000741
12,N1,13,The Moon revolves around the Earth. I feel:, a) attracted to, a,0.072591,"[["" a"", 0.072591], ["" The"", 0.044029], ["" A"", 0.03429], ["" "", 0.023567], ["" \n"", 0.022139], ["" ("", 0.022139], ["" I"", 0.015216], ["" the"", 0.014294], ["" happy"", 0.013428], ["" *"", 0.009229], [""."", 0.00867], ["" Happy"", 0.00867], ["" __"", 0.007188], ["" It"", 0.006752], ["" {"", 0.005959], ["" ["", 0.005959], ["" -"", 0.005959], ["" it"", 0.005259], ["" This"", 0.005259], ["" “"", 0.00494]]",0.00059,7.9e-05,5e-06,1.4e-05,1.9e-05,8e-06,0.000136,0.002904,0.001655,0.000347,0.000554,0.000154,0.00069,0.001102,0.000554,0.000489,0.000198,0.002728,0.000648,0.001211,0.000418,0.003091,3.3e-05,9.3e-05,0.002192,1.8e-05,0.00059,0.000106,8.2e-05,0.000169,8.1e-05,0.000886,2.7e-05,0.001035,0.000943,9.9e-05,0.000262,6.1e-05,4.8e-05,0.000648,9.6e-05,0.000316,0.000288,0.001507,0.001761,0.000832,2.2e-05,2.6e-05,0.00494,0.000474,0.013428,0.00133,0.000381
13,N1,14,Gold is a chemical element with symbol Au. I feel:, Gold is a chemical, Gold,0.055939,"[["" Gold"", 0.055939], ["" The"", 0.021906], ["" I"", 0.019332], ["" "", 0.018161], ["" happy"", 0.016027], ["" It"", 0.011015], ["" -"", 0.010348], ["" a"", 0.009721], ["" A"", 0.008578], ["" This"", 0.008315], ["" gold"", 0.008059], ["" ("", 0.00757], [""..."", 0.006276], ["" excited"", 0.006083], ["" Strong"", 0.005896], ["" How"", 0.005896], ["" You"", 0.005539], ["" it"", 0.005539], ["" *"", 0.005539], ["" the"", 0.005368]]",0.000377,5.7e-05,6e-06,2.1e-05,1.1e-05,1.7e-05,0.000122,0.000704,0.000849,0.000499,0.000773,3.7e-05,0.000294,0.000876,0.000303,0.000962,8.7e-05,0.001357,0.000532,0.000414,0.000267,0.003156,6.7e-05,0.000157,0.004314,2e-05,0.000455,0.000229,3.9e-05,0.000184,0.00011,0.001161,0.00013,0.000704,0.000515,0.000167,0.000184,2.2e-05,0.000137,0.000484,8.5e-05,0.000798,0.00075,0.001743,0.001236,0.001491,2.9e-05,0.000178,0.006083,0.000365,0.016027,0.001275,0.000876
14,N1,15,A year has twelve months. I feel:, a) happy b, a,0.052882,"[["" a"", 0.052882], ["" A"", 0.034143], ["" ("", 0.030131], ["" "", 0.030131], ["" The"", 0.020709], ["" \n"", 0.019454], ["" the"", 0.016128], ["" I"", 0.015151], ["" happy"", 0.014233], ["" -"", 0.012561], ["" it"", 0.00919], ["" “"", 0.008633], ["" January"", 0.007384], ["" __"", 0.006937], ["" \"""", 0.006122], ["" tired"", 0.005751], ["" It"", 0.005574], ["" There"", 0.005574], ["" ["", 0.005402], [""."", 0.005236]]",0.000245,3.5e-05,4e-06,7e-06,3.2e-05,1.3e-05,0.000104,0.001324,0.001648,0.000754,0.000969,4.1e-05,0.000828,0.000625,0.000105,0.000335,5.6e-05,0.001597,0.000295,0.000209,0.000185,0.003176,2.7e-05,5.9e-05,0.004479,2.8e-05,0.000855,0.000102,3.6e-05,0.000163,4.4e-05,0.000999,3.8e-05,0.003078,0.000487,3.4e-05,0.000216,8e-06,3.8e-05,0.000404,8.2e-05,0.000149,0.000133,0.001867,0.00205,0.001031,2.1e-05,2.1e-05,0.004621,0.000314,0.014233,0.000606,0.000245
15,N1,16,Spiders have eight legs. I feel:," 
A) Sc"," 
",0.092568,"[["" \n"", 0.092568], ["" a"", 0.049548], ["" *"", 0.041077], ["" A"", 0.034054], ["" "", 0.024914], ["" scared"", 0.021987], ["" ("", 0.019403], ["" __"", 0.017123], ["" happy"", 0.014196], ["" I"", 0.011769], ["" Happy"", 0.011769], ["" Conf"", 0.011056], ["" The"", 0.009165], [""."", 0.009165], ["" excited"", 0.009165], ["" anxious"", 0.00861], ["" ["", 0.00861], ["" -"", 0.00861], ["" Angry"", 0.008088], ["" spiders"", 0.008088]]",0.000102,3.1e-05,1e-06,5e-06,1.6e-05,1e-06,5.1e-05,0.002317,0.002976,0.00128,0.00055,1e-05,0.000415,0.000277,2.5e-05,0.000304,1.5e-05,0.021987,0.003372,0.000936,0.003167,0.00861,2.7e-05,2.5e-05,0.002795,4e-06,0.000286,1.3e-05,2.7e-05,1.4e-05,7e-06,0.000115,1.8e-05,0.000729,0.000568,1.7e-05,0.000139,4e-06,8e-06,0.000729,9.9e-05,0.003589,0.00124,0.004067,0.001921,0.001061,8e-06,2.9e-05,0.009165,0.000624,0.014196,0.001695,0.000102
16,N1,17,The Nile is one of the longest rivers in the world. I feel:, a) happy b, a,0.073642,"[["" a"", 0.073642], ["" The"", 0.044666], ["" A"", 0.030699], ["" happy"", 0.02545], ["" "", 0.01862], ["" excited"", 0.016432], ["" I"", 0.016432], ["" It"", 0.012797], ["" \n"", 0.012022], ["" ("", 0.011293], ["" Exc"", 0.009966], ["" This"", 0.009363], ["" -"", 0.009363], ["" the"", 0.009363], ["" *"", 0.008795], [""."", 0.008262], ["" it"", 0.007762], [""..."", 0.007292], ["" Happy"", 0.007292], ["" B"", 0.006435]]",0.000138,3.9e-05,1e-06,2.8e-05,1e-05,4e-06,5.6e-05,0.001267,0.001018,0.000375,0.000311,3.2e-05,0.000637,0.001018,0.000871,0.001436,0.000352,0.003903,0.00058,0.000283,0.00022,0.001627,5e-06,3.2e-05,0.003903,1.6e-05,0.000183,6.3e-05,2.6e-05,9.2e-05,5.2e-05,0.000637,2e-05,0.000637,0.00058,2.8e-05,0.000114,4e-06,8.9e-05,0.0002,1.8e-05,0.000424,0.000156,0.0007,0.000987,0.000466,1e-05,1.7e-05,0.016432,0.00105,0.02545,0.001392,0.000769
17,N1,18,Oxygen is essential for human respiration. I feel:, a) happy b, a,0.095197,"[["" a"", 0.095197], ["" A"", 0.044968], ["" ("", 0.030906], ["" The"", 0.030906], ["" "", 0.02407], ["" Oxygen"", 0.021241], ["" *"", 0.018745], ["" I"", 0.012884], ["" This"", 0.010034], ["" It"", 0.009426], ["" C"", 0.008855], ["" \n"", 0.008318], ["" B"", 0.007341], ["" We"", 0.006086], ["" There"", 0.005717], ["" that"", 0.005541], ["" the"", 0.005371], ["" ["", 0.005045], ["" How"", 0.005045], ["" If"", 0.00489]]",0.000285,2.3e-05,2e-06,4e-06,1.7e-05,8e-06,6.4e-05,0.000584,0.000427,0.000126,0.000401,7.2e-05,0.000414,0.000251,7.4e-05,0.000303,3.5e-05,0.001401,0.000333,0.000276,0.000484,0.00217,5.3e-05,4e-05,0.001161,1e-05,0.000389,2.9e-05,1.9e-05,1.7e-05,3.3e-05,0.000143,8e-06,0.000484,0.000401,3.6e-05,0.00013,2.4e-05,4.2e-05,0.000222,2e-05,0.000243,0.000389,0.00075,0.000933,0.000401,1.4e-05,3.6e-05,0.002786,0.000377,0.004054,0.000343,0.000877
18,N1,19,The Great Wall of China is visible from certain points. I feel:, a) happy b, a,0.040126,"[["" a"", 0.040126], ["" A"", 0.035411], ["" The"", 0.022863], ["" \n"", 0.018954], ["" ("", 0.018954], ["" disappointed"", 0.017806], ["" "", 0.016727], ["" indifferent"", 0.014761], ["" Exc"", 0.013867], ["" *"", 0.013027], ["" excited"", 0.012238], ["" happy"", 0.012238], ["" I"", 0.0108], ["" Lucky"", 0.009531], ["" Ind"", 0.009531], ["" neutral"", 0.008411], ["" -"", 0.007901], ["" It"", 0.007423], ["" Happy"", 0.006973], ["" Conf"", 0.006973]]",0.000175,5.8e-05,2e-06,1.6e-05,2.6e-05,3e-06,0.000136,0.003506,0.001462,0.000555,0.000735,5.8e-05,0.000974,0.000297,0.000136,0.000432,0.000103,0.002907,0.000521,0.000316,0.00069,0.003732,9e-06,3.5e-05,0.005781,2.7e-05,0.000446,4.2e-05,3.4e-05,3.7e-05,3.7e-05,0.00037,3.1e-05,0.000649,0.002731,0.00018,0.000538,2.9e-05,0.000132,0.001036,5e-05,0.001605,0.000758,0.001331,0.00241,0.000944,5.8e-05,1.4e-05,0.012238,0.001462,0.012238,0.001556,0.000358
19,N1,20,Dolphins are mammals that live in water. I feel:, happy. I think, happy,0.031874,"[["" happy"", 0.031874], ["" a"", 0.029943], ["" "", 0.026425], ["" I"", 0.026425], ["" The"", 0.02332], ["" A"", 0.017061], ["" Happy"", 0.016027], ["" excited"", 0.016027], ["" Dolphins"", 0.014144], ["" *"", 0.012482], ["" ("", 0.011726], ["" They"", 0.011015], ["" -"", 0.009721], ["" This"", 0.009132], ["" Exc"", 0.008579], ["" …"", 0.008059], ["" It"", 0.007571], ["" You"", 0.007571], [""..."", 0.007112], ["" C"", 0.007112]]",0.00013,7e-05,3e-06,9e-06,7e-06,3e-06,1.5e-05,0.000773,0.001445,0.000641,0.000333,7e-06,0.000202,0.000532,0.00013,0.000389,2.5e-05,0.00336,0.000798,0.000229,0.000322,0.002102,1.1e-05,5.3e-05,0.005539,8e-06,0.00019,2.9e-05,1.4e-05,3.7e-05,5.6e-05,0.000215,1e-05,0.000484,0.000389,1.8e-05,0.000152,9e-06,2.3e-05,0.000365,5e-05,0.000727,0.000251,0.002785,0.001357,0.000933,1.1e-05,2.2e-05,0.016027,0.000602,0.031874,0.004314,0.000215
20,N2,1,The wooden table has four legs and a smooth surface. I feel:, a) happy b, a,0.145862,"[["" a"", 0.145862], ["" calm"", 0.044486], ["" A"", 0.04179], ["" The"", 0.034645], ["" the"", 0.028722], ["" ("", 0.022369], ["" \n"", 0.021013], ["" happy"", 0.017421], ["" "", 0.011248], ["" excited"", 0.010566], ["" I"", 0.009926], ["" it"", 0.009926], ["" -"", 0.009325], ["" smooth"", 0.00876], ["" __"", 0.00876], ["" wood"", 0.008229], ["" wooden"", 0.00773], ["" comfortable"", 0.00773], ["" comfort"", 0.007262], ["" peaceful"", 0.006822]]",0.000895,6.5e-05,5e-06,5.7e-05,8.1e-05,6e-06,0.000256,0.005656,0.001672,0.0002,0.000615,0.001475,0.004689,0.044486,0.006822,0.00602,0.001223,0.000867,0.000137,0.000265,7.8e-05,0.002844,9e-06,1.7e-05,0.001114,5e-06,0.000233,6.9e-05,7.6e-05,0.000137,5.7e-05,0.000923,4.9e-05,0.000742,0.000436,9.7e-05,0.0001,3.2e-05,3.3e-05,0.000464,0.000121,0.000226,7.3e-05,0.000329,0.001343,0.001302,9e-06,1.6e-05,0.010566,0.000265,0.017421,0.001302,0.000166
21,N2,2,The red brick building stands on the corner. I feel:, a sense of nostalgia, a,0.054668,"[["" a"", 0.054668], ["" nostalgia"", 0.031149], ["" calm"", 0.021408], ["" nostalgic"", 0.020111], ["" the"", 0.015663], ["" A"", 0.014714], ["" I"", 0.013822], ["" anxious"", 0.012985], ["" nothing"", 0.012198], ["" \n"", 0.012198], ["" ("", 0.012198], ["" "", 0.012198], ["" excitement"", 0.010765], ["" N"", 0.010113], ["" The"", 0.010113], ["" happy"", 0.0095], ["" it"", 0.008924], ["" nervous"", 0.007399], ["" sadness"", 0.006134], ["" sad"", 0.006134]]",0.002256,0.00012,1.9e-05,9.9e-05,7.5e-05,2.2e-05,0.00097,0.012198,0.000223,0.00012,0.000488,0.002722,0.00193,0.021408,0.00372,0.00097,0.000756,0.002897,0.00071,0.004487,0.000269,0.012985,0.000149,0.00014,0.006134,2.4e-05,0.000589,0.00097,0.000756,0.00212,0.00038,0.004777,0.000169,0.001135,0.0011,0.001246,0.001208,0.000488,0.000163,0.0011,0.000536,0.000269,0.000431,0.000756,0.000519,0.001286,6.6e-05,0.000405,0.004777,0.000223,0.0095,0.002897,0.000253
