idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:, a) a pang, a,0.079307,"[["" a"", 0.079307], ["" pain"", 0.051204], ["" A"", 0.04245], ["" annoyed"", 0.017696], ["" "", 0.016624], ["" nothing"", 0.015616], ["" anxious"", 0.012946], ["" ("", 0.012162], ["" concern"", 0.010083], ["" the"", 0.009472], ["" I"", 0.009472], ["" annoyance"", 0.008359], ["" anxiety"", 0.008359], ["" dread"", 0.007852], ["" sympathetic"", 0.007852], ["" fear"", 0.00693], ["" relief"", 0.00651], ["" The"", 0.00651], ["" his"", 0.006115], ["" -"", 0.006115]]",0.051204,0.000185,0.001323,0.000534,0.000665,0.000144,0.001323,0.015616,0.000314,0.000116,0.000665,0.00651,0.003484,0.000802,3.2e-05,0.000304,3.7e-05,0.001408,0.000416,0.00693,0.001365,0.012946,0.004763,0.000112,0.001323,6.4e-05,0.000245,6.8e-05,4.9e-05,4.6e-05,0.000237,0.000119,2.7e-05,0.000295,0.000606,0.000754,0.004474,0.004203,1.9e-05,0.002889,0.000314,0.000534,0.001282,0.000909,0.006115,0.00073,7.2e-05,0.000457,0.001131,0.000158,0.000534,0.000223,5e-05
11,A1,12,She stubs her toe against the door frame. I feel:, a) a sharp, a,0.133049,"[["" a"", 0.133049], ["" A"", 0.075809], ["" pain"", 0.066901], ["" ("", 0.029687], ["" annoyed"", 0.024612], ["" "", 0.024612], ["" \n"", 0.019168], ["" annoyance"", 0.01589], ["" nothing"", 0.014928], ["" O"", 0.012375], ["" concern"", 0.009054], ["" *"", 0.009054], ["" the"", 0.009054], ["" sympathy"", 0.008506], ["" I"", 0.008506], ["" -"", 0.00799], ["" irritation"", 0.00799], ["" \"""", 0.007051], ["" shock"", 0.007051], ["" surprise"", 0.007051]]",0.066901,0.000527,0.000544,0.000282,0.000273,4.9e-05,0.000465,0.014928,0.000118,6.3e-05,0.0002,0.005159,0.003546,0.000351,1.6e-05,5.1e-05,1e-05,0.000527,0.000171,0.002437,0.00041,0.005492,0.001048,3.8e-05,0.00202,5.1e-05,7.8e-05,2.9e-05,1.7e-05,1.2e-05,0.000182,6.5e-05,2.8e-05,0.00022,0.000579,0.000544,0.004277,0.003546,1.5e-05,0.006624,0.000265,0.000362,0.00033,0.002289,0.005846,0.000249,6.5e-05,7.6e-05,0.000437,8.6e-05,0.000925,0.000133,8e-06
12,A1,13,The needle pierces his skin. I feel:, a) a sharp, a,0.090166,"[["" a"", 0.090166], ["" nothing"", 0.06197], ["" pain"", 0.045338], ["" A"", 0.035309], ["" fear"", 0.020119], ["" the"", 0.015668], ["" ("", 0.015668], ["" anxiety"", 0.015668], ["" "", 0.015668], ["" anxious"", 0.014719], ["" Nothing"", 0.014719], ["" horror"", 0.01299], ["" calm"", 0.010116], ["" numb"", 0.010116], ["" relief"", 0.009503], ["" The"", 0.008928], ["" I"", 0.007879], ["" excitement"", 0.006953], ["" disgust"", 0.006532], ["" Fear"", 0.006532]]",0.045338,0.000325,0.000912,0.000158,8.8e-05,8.2e-05,0.010116,0.06197,0.000231,6.2e-05,0.000346,0.009503,0.001814,0.010116,0.000102,0.000197,0.00021,0.002121,0.000688,0.020119,0.001758,0.014719,0.002558,0.000127,0.002121,3.6e-05,0.000169,4e-05,3.6e-05,2.6e-05,0.000647,0.000647,5.7e-05,0.000418,0.001208,0.005415,0.003962,0.004779,1.8e-05,0.00038,0.000169,0.003496,0.003284,0.001066,0.000203,0.000174,0.000305,0.000174,0.002257,0.000392,0.000647,0.000473,4.4e-05
13,A1,14,Her throat is raw from coughing. I feel:, a) happy b, a,0.105186,"[["" a"", 0.105186], ["" A"", 0.059933], ["" ("", 0.02347], ["" "", 0.022048], ["" worried"", 0.017171], ["" I"", 0.012563], ["" The"", 0.012563], ["" anxious"", 0.010415], ["" \n"", 0.010415], ["" C"", 0.007385], ["" sad"", 0.007385], ["" -"", 0.006724], [""."", 0.006517], ["" concern"", 0.006517], ["" Concern"", 0.006123], ["" She"", 0.006123], ["" hopeless"", 0.005934], ["" concerned"", 0.005934], ["" *"", 0.005934], ["" _"", 0.005934]]",0.002892,0.000104,5.4e-05,8.6e-05,0.001169,4.5e-05,0.000417,0.001648,0.000391,9e-05,0.000286,0.001597,0.003831,0.000503,4.8e-05,0.000144,2.5e-05,0.005237,0.001206,0.002984,0.001283,0.010415,0.000278,0.000245,0.007385,0.000135,0.005934,0.000133,0.000174,9.6e-05,0.000404,0.000803,8.1e-05,0.001366,0.001597,0.000295,0.003277,0.000754,5.2e-05,0.001283,0.000109,0.000487,0.000588,0.001754,0.003079,0.000535,5.1e-05,0.000158,0.000472,8.6e-05,0.001754,8.1e-05,3.5e-05
14,A1,15,A splinter lodges deep in his palm. I feel:, a) a sharp, a,0.094099,"[["" a"", 0.094099], ["" pain"", 0.039226], ["" A"", 0.030549], ["" the"", 0.018529], ["" "", 0.016352], ["" ("", 0.014431], ["" guilt"", 0.011963], ["" nothing"", 0.011963], ["" anger"", 0.009317], ["" I"", 0.009317], ["" guilty"", 0.008753], ["" anxiety"", 0.007724], ["" shame"", 0.007256], ["" anxious"", 0.006816], ["" The"", 0.006816], ["" dread"", 0.006816], ["" an"", 0.006403], ["" fear"", 0.006016], ["" relief"", 0.006016], ["" regret"", 0.006016]]",0.039226,0.000718,0.000894,0.00084,0.000385,0.000104,0.001835,0.011963,0.000219,7.6e-05,0.00016,0.006016,0.00167,0.001301,5.5e-05,4.7e-05,8.1e-05,0.000741,0.000509,0.006016,0.00056,0.006816,0.00322,0.000104,0.001569,4.3e-05,0.000176,9.4e-05,7.3e-05,6.5e-05,0.000923,0.000182,6.9e-05,0.000212,0.002587,0.007256,0.008753,0.011963,3.8e-05,0.002669,0.000273,0.000982,0.001045,0.002079,0.001429,0.000329,0.000133,0.000542,0.000615,0.000264,0.000436,0.000464,2.3e-05
15,A1,16,She pulls a muscle lifting the box. I feel:, a) happy b, a,0.141057,"[["" a"", 0.141057], ["" A"", 0.124482], ["" ("", 0.055239], ["" \n"", 0.031474], ["" pain"", 0.013967], ["" "", 0.012325], ["" __"", 0.010218], ["" relieved"", 0.008471], ["" _"", 0.008471], ["" disappointed"", 0.007958], ["" *"", 0.007476], ["" annoyed"", 0.007476], ["" The"", 0.007476], ["" I"", 0.007023], ["" sympathy"", 0.007023], ["" C"", 0.006198], ["" sad"", 0.006198], ["" She"", 0.006198], ["" “"", 0.005822], ["" \"""", 0.005822]]",0.013967,0.000525,0.000129,0.000219,0.001427,3.3e-05,0.000155,0.005469,0.000384,0.0001,0.000206,0.003116,0.008471,0.000155,2.1e-05,0.000219,1.3e-05,0.000981,0.000309,0.001299,0.000435,0.005469,0.000155,5.3e-05,0.006198,8.8e-05,0.000435,6.2e-05,0.000107,4.6e-05,0.000187,0.00016,6.5e-05,0.000525,0.00122,0.000509,0.003215,0.001721,1.9e-05,0.005469,0.000435,0.000361,0.000309,0.001776,0.005469,0.000595,7.3e-05,9.1e-05,0.000813,0.000206,0.004001,0.000129,4.4e-05
16,A1,17,The cold makes his joints ache. I feel:, a) happy b, a,0.102595,"[["" a"", 0.102595], ["" A"", 0.062227], ["" ("", 0.021505], ["" The"", 0.020202], ["" "", 0.016748], ["" \n"", 0.016748], ["" sad"", 0.016748], ["" C"", 0.016748], ["" annoyed"", 0.011511], ["" B"", 0.011511], ["" I"", 0.010813], ["" *"", 0.009543], ["" tired"", 0.009543], ["" sympathetic"", 0.008965], ["" He"", 0.007911], ["" _"", 0.007911], ["" sorry"", 0.007432], ["" cold"", 0.007432], [""."", 0.007432], ["" pain"", 0.007432]]",0.007432,0.000198,3.8e-05,0.000382,0.000573,5.7e-05,0.001252,0.005788,0.000475,0.000192,0.000382,0.000888,0.003298,0.000433,7.1e-05,0.000316,4.5e-05,0.000945,0.000359,0.000736,0.000297,0.007432,2.9e-05,9.1e-05,0.016748,2.9e-05,0.003978,8.3e-05,0.000186,0.000246,0.000307,0.000713,6.6e-05,0.00067,0.002821,0.000218,0.002267,0.000337,3.7e-05,0.001291,0.000169,0.001332,0.000573,0.003737,0.004508,0.000591,3.6e-05,0.000337,0.000573,7.5e-05,0.005788,0.000218,9.1e-05
17,A1,18,Her eyes burn from the chlorine. I feel:, guilty. I should, guilty,0.041956,"[["" guilty"", 0.041956], ["" a"", 0.034783], ["" nothing"", 0.01749], ["" anxious"", 0.0145], ["" I"", 0.0145], ["" A"", 0.012796], ["" the"", 0.012796], ["" guilt"", 0.012021], ["" sorry"", 0.008795], ["" "", 0.008262], ["" The"", 0.008262], ["" tired"", 0.007761], ["" sad"", 0.007291], ["" responsible"", 0.007291], ["" Nothing"", 0.006849], ["" worried"", 0.006849], ["" pain"", 0.006434], ["" annoyed"", 0.006434], ["" concerned"", 0.005678], ["" she"", 0.005678]]",0.006434,0.000194,0.000213,0.000194,0.000234,6.3e-05,0.00105,0.01749,0.000512,0.000283,0.001084,0.003444,0.002855,0.001787,0.000156,0.000466,0.000166,0.001307,0.000438,0.001787,0.000424,0.0145,0.000722,0.000257,0.007291,9.2e-05,0.001307,0.000386,0.000301,0.000496,0.000363,0.00119,0.000156,0.000927,0.004422,0.003903,0.041956,0.012021,7.4e-05,0.002946,0.000496,0.001436,0.002025,0.001678,0.003039,0.001118,0.000129,0.000956,0.00105,0.000213,0.004707,0.000234,6.7e-05
18,A1,19,A blister forms on his heel. I feel:, A) pain B, A,0.106568,"[["" A"", 0.106568], ["" a"", 0.100111], ["" ("", 0.050339], ["" pain"", 0.034598], ["" guilty"", 0.022338], ["" "", 0.019713], ["" anxious"", 0.016343], ["" annoyed"", 0.013549], ["" guilt"", 0.013549], ["" \n"", 0.011957], ["" worried"", 0.011232], ["" concern"", 0.011232], ["" _"", 0.009912], ["" __"", 0.008218], ["" anxiety"", 0.00772], ["" Concern"", 0.006813], ["" -"", 0.006813], ["" frustrated"", 0.006813], ["" ["", 0.006813], ["" concerned"", 0.006813]]",0.034598,0.000397,0.000273,0.000151,0.000614,8.3e-05,0.000226,0.00284,0.000187,5.9e-05,0.00035,0.004132,0.004399,0.000339,1.7e-05,8.1e-05,9e-06,0.001184,0.000478,0.003218,0.000654,0.016343,0.000814,0.000129,0.0064,0.000171,0.000542,3.4e-05,4.6e-05,2.8e-05,0.000264,6.3e-05,4.2e-05,0.000922,0.003023,0.002506,0.022338,0.013549,1.4e-05,0.002668,7.8e-05,0.001341,0.000614,0.00284,0.006813,0.000273,7.8e-05,0.000187,0.000436,5.7e-05,0.001013,0.0001,1.1e-05
19,A1,20,She cut herself shaving this morning. I feel:, a) sad b, a,0.19968,"[["" a"", 0.19968], ["" A"", 0.146089], ["" ("", 0.044555], ["" \n"", 0.032597], ["" "", 0.014465], ["" *"", 0.012765], ["" __"", 0.011265], ["" sad"", 0.010583], ["" -"", 0.009941], ["" C"", 0.009339], ["" anxious"", 0.007742], ["" ["", 0.007273], ["" embarrassed"", 0.006833], ["" I"", 0.00603], ["" _"", 0.005664], ["" worried"", 0.005321], ["" ______"", 0.005321], ["" annoyed"", 0.004999], ["" nothing"", 0.004412], ["" B"", 0.004412]]",0.001432,0.000161,2.5e-05,2.7e-05,0.000114,6e-06,0.00032,0.004412,0.000495,0.000133,0.0002,0.000465,0.003657,0.000133,1.7e-05,0.00011,1.5e-05,0.003436,0.000579,0.000925,0.002848,0.007742,0.000107,8.1e-05,0.010583,0.000171,0.001525,6.7e-05,0.000129,3.6e-05,0.000161,0.000495,0.000101,0.000984,0.003436,0.000656,0.003228,0.000423,3.9e-05,0.006833,0.000273,0.001016,0.000896,0.001958,0.001839,0.001623,0.000161,6.1e-05,0.001048,0.000206,0.002848,0.000166,1.7e-05
20,A2,1,A heaviness weighs on him constantly. I feel:, a sense of responsibility, a,0.029409,"[["" a"", 0.029409], ["" I"", 0.020213], ["" the"", 0.020213], ["" he"", 0.018988], ["" The"", 0.014788], ["" A"", 0.013464], ["" He"", 0.011882], ["" it"", 0.011517], ["" anxious"", 0.009254], ["" his"", 0.008969], ["" "", 0.008969], ["" “"", 0.008167], ["" It"", 0.007672], ["" \"""", 0.00677], ["" tired"", 0.006562], ["" sadness"", 0.006562], ["" His"", 0.006164], ["" anxiety"", 0.005975], ["" fear"", 0.005975], ["" this"", 0.005273]]",0.00451,0.000288,0.000109,9.8e-05,0.000198,0.000159,0.002414,0.002651,9.5e-05,4.8e-05,0.000225,0.000539,0.000359,0.000714,0.000189,8.9e-05,6.5e-05,0.001252,0.00065,0.005975,0.000461,0.009254,0.000394,0.000327,0.003739,9.5e-05,0.00234,0.001511,0.000714,0.001038,0.001712,0.002001,0.000522,0.002001,0.001822,0.00194,0.003404,0.00398,0.000189,0.000692,0.000317,0.000218,0.000419,0.001375,0.001464,0.00061,7.8e-05,0.002268,0.000204,4.7e-05,0.000433,0.000186,8.9e-05
21,A2,2,Her racing thoughts spiral out of control. I feel:," anxious, overwhelmed,", anxious,0.149094,"[["" anxious"", 0.149094], ["" overwhelmed"", 0.054849], ["" Over"", 0.029358], ["" An"", 0.024339], ["" worried"", 0.021479], ["" a"", 0.021479], ["" A"", 0.017807], ["" anxiety"", 0.013868], ["" frustrated"", 0.013868], ["" helpless"", 0.012238], ["" F"", 0.011497], ["" I"", 0.0108], ["" "", 0.010146], ["" The"", 0.010146], ["" ("", 0.008954], ["" hopeless"", 0.007902], ["" *"", 0.007902], ["" trapped"", 0.007902], ["" scared"", 0.006551], ["" concerned"", 0.005781]]",0.000521,0.000145,3.9e-05,2.2e-05,1.1e-05,1e-05,0.001763,0.001036,8.5e-05,3.2e-05,0.000239,0.000198,0.000572,0.00241,0.000159,9.1e-05,5e-05,0.006551,0.001373,0.002731,0.004502,0.149094,0.001138,0.000103,0.004502,0.000159,0.007902,0.004502,0.000406,0.000279,0.000113,0.000944,0.000132,0.054849,0.000735,0.000154,0.00241,0.000859,3.5e-05,0.000521,9.6e-05,0.000326,0.000712,0.001998,0.013868,0.002907,3.5e-05,0.007902,0.001138,9.3e-05,0.000915,0.000505,0.000521
