idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:," relieved, proud,", relieved,0.069984,"[["" relieved"", 0.069984], ["" proud"", 0.054504], ["" el"", 0.042448], ["" Proud"", 0.025746], ["" accomplished"", 0.024186], ["" ecstatic"", 0.020051], ["" __"", 0.017695], ["" El"", 0.017695], ["" EL"", 0.016623], ["" trium"", 0.016623], ["" empowered"", 0.015616], ["" "", 0.01467], ["" Rel"", 0.013781], ["" Emp"", 0.012161], ["" vind"", 0.011425], ["" happy"", 0.010732], ["" a"", 0.010082], ["" Hope"", 0.009471], ["" jub"", 0.008898], ["" I"", 0.008358]]",5.8e-05,1.8e-05,1.5e-05,2.9e-05,6.8e-05,1e-06,0.000245,0.000502,3.1e-05,1.7e-05,0.000102,0.003709,0.069984,0.000429,0.000237,0.000286,0.000245,0.000304,5.5e-05,9.6e-05,0.000131,0.001131,4e-06,2.6e-05,0.000391,3.4e-05,0.000209,3.5e-05,7.2e-05,1.7e-05,9e-06,0.000487,6.4e-05,0.001364,0.000686,0.000109,9.9e-05,2.7e-05,0.000191,0.000131,3.5e-05,0.000109,0.000116,0.000237,0.000109,0.000148,9e-06,5e-06,0.003273,0.00225,0.010732,3e-05,0.000998
11,P1,12,I win against all odds. I feel:," proud, relieved,", proud,0.023301,"[["" proud"", 0.023301], ["" I"", 0.019317], ["" Emp"", 0.017047], ["" empowered"", 0.016015], ["" relieved"", 0.016015], ["" Proud"", 0.015044], ["" el"", 0.014133], ["" confident"", 0.014133], ["" Strong"", 0.014133], ["" happy"", 0.014133], ["" Hope"", 0.013277], ["" strong"", 0.013277], ["" \n"", 0.013277], ["" "", 0.012472], ["" Happy"", 0.011007], ["" __"", 0.01034], ["" ("", 0.009713], ["" AL"", 0.009125], ["" trium"", 0.009125], ["" Inv"", 0.008572]]",0.000236,6.1e-05,2.2e-05,2.4e-05,7e-05,5e-06,0.000267,0.000849,0.00013,5.3e-05,0.000332,0.001356,0.016015,0.000682,0.000221,0.000276,0.00013,0.000726,0.000202,0.000661,0.000427,0.002456,1.4e-05,6.8e-05,0.000962,3.5e-05,0.000823,0.000126,0.000454,7.9e-05,2.1e-05,0.000469,0.000215,0.001537,0.000704,0.000178,0.000215,3.4e-05,0.000184,0.000202,5.3e-05,0.000228,0.000208,0.001537,0.001024,0.000401,3.7e-05,4e-05,0.005199,0.001444,0.014133,8.9e-05,0.001797
12,P1,13,The gold medal hangs around my neck. I feel:," proud, relieved,", proud,0.162077,"[["" proud"", 0.162077], ["" a"", 0.052619], ["" el"", 0.04098], ["" relieved"", 0.038497], ["" ("", 0.033973], ["" pride"", 0.029981], ["" A"", 0.026458], ["" happy"", 0.023349], ["" __"", 0.020606], ["" "", 0.017083], ["" \n"", 0.016048], ["" Proud"", 0.016048], ["" accomplished"", 0.013304], ["" PRO"", 0.011029], ["" ecstatic"", 0.011029], ["" relief"", 0.010361], ["" PR"", 0.010361], ["" ["", 0.009144], ["" joy"", 0.00859], ["" Happy"", 0.006284]]",0.000236,1.6e-05,3.7e-05,3e-05,7.7e-05,2e-06,0.000642,0.004598,9e-05,2.6e-05,0.000148,0.010361,0.038497,0.000455,9e-05,0.000485,0.000115,0.000455,3.3e-05,0.000105,0.000167,0.001026,7e-06,1.9e-05,0.000567,2.6e-05,0.000135,8.7e-05,4.5e-05,2.8e-05,2.5e-05,0.005546,5.6e-05,0.001917,0.000532,0.000333,0.000333,5.8e-05,0.000285,0.000516,0.000251,0.000143,0.000268,0.000196,0.000119,0.000366,1.2e-05,5e-06,0.002969,0.002789,0.023349,1.8e-05,0.000143
13,P1,14,I dominate the competition completely. I feel:," A) confident,", A,0.189352,"[["" A"", 0.189352], ["" \n"", 0.057749], ["" a"", 0.057749], ["" ("", 0.044975], ["" *"", 0.024073], ["" "", 0.016545], ["" B"", 0.011371], ["" I"", 0.010682], ["" __"", 0.010035], ["" confident"", 0.009427], ["" Strong"", 0.007342], ["" C"", 0.006897], ["" Conf"", 0.006897], ["" \n\n"", 0.006897], ["" -"", 0.006479], ["" Proud"", 0.006087], ["" *\n"", 0.006087], ["" The"", 0.005371], ["" proud"", 0.005371], ["" happy"", 0.00474]]",7.9e-05,2.5e-05,4e-06,4e-06,0.00013,2e-06,0.000184,0.001638,0.000184,3.8e-05,0.000162,0.000122,0.000933,0.000584,0.000105,0.001162,0.000148,0.000905,0.000267,0.000414,0.000484,0.001539,1.8e-05,5.5e-05,0.000622,2.1e-05,0.000774,5.6e-05,9.8e-05,6.4e-05,1.4e-05,0.000441,4e-05,0.001588,0.00169,6.4e-05,0.000208,3.8e-05,3.1e-05,0.0005,5.6e-05,0.000222,0.000119,0.001492,0.001058,0.000323,1.9e-05,3.1e-05,0.001638,0.000824,0.00474,3e-05,0.000642
14,P1,15,My strategy works perfectly and I win. I feel:, A) happy B, A,0.11299,"[["" A"", 0.11299], ["" ("", 0.099714], ["" a"", 0.072952], ["" \n"", 0.044248], ["" happy"", 0.030411], ["" el"", 0.028568], ["" proud"", 0.020901], ["" "", 0.020901], ["" relieved"", 0.017328], ["" *"", 0.017328], ["" Proud"", 0.015292], ["" Happy"", 0.012677], ["" ["", 0.009873], ["" __"", 0.009873], ["" \n\n"", 0.007689], ["" excited"", 0.007223], ["" _"", 0.007223], ["" confident"", 0.007223], ["" **"", 0.006786], ["" The"", 0.005625]]",1.6e-05,1.1e-05,1e-06,4e-06,2.9e-05,1e-06,2.2e-05,0.001179,0.00024,4.7e-05,0.000128,0.00081,0.017328,0.000395,2.5e-05,0.00081,2.3e-05,0.000289,4.6e-05,3.1e-05,5.7e-05,0.001217,3e-06,5e-06,0.000651,9e-06,5.7e-05,5e-06,2.1e-05,1e-05,5e-06,0.00024,5e-06,0.000383,0.000462,2e-05,0.000136,2e-05,1.3e-05,0.000187,1.5e-05,0.000117,2.8e-05,0.000693,0.000593,0.000205,1e-05,4e-06,0.007223,0.002657,0.030411,3.3e-05,0.000557
15,P1,16,The scoreboard shows my decisive victory. I feel:," relieved, proud,", relieved,0.046747,"[["" relieved"", 0.046747], ["" proud"", 0.041254], ["" \n"", 0.036407], ["" A"", 0.034201], ["" trium"", 0.032129], ["" el"", 0.032129], ["" ("", 0.030182], ["" __"", 0.030182], ["" a"", 0.026636], ["" "", 0.019487], ["" accomplished"", 0.017197], ["" Proud"", 0.016155], ["" ["", 0.016155], ["" satisfied"", 0.015177], ["" ecstatic"", 0.015177], ["" happy"", 0.011103], ["" *"", 0.010431], ["" confident"", 0.010431], ["" \n\n"", 0.009799], ["" -"", 0.007631]]",5.1e-05,1.9e-05,1.9e-05,1.5e-05,0.000106,3e-06,9e-05,0.003181,0.000253,9e-05,0.000116,0.002054,0.046747,0.000278,2.6e-05,0.000646,4.5e-05,0.000102,3.1e-05,3.4e-05,0.000154,0.000804,1.1e-05,6e-06,0.00057,6e-05,7.7e-05,2.4e-05,5.3e-05,1.2e-05,8e-06,0.001326,2.2e-05,0.00038,0.001412,0.000245,0.000368,2.7e-05,0.000149,0.00117,0.000106,0.000392,0.000179,0.000626,0.000856,0.000756,2.2e-05,6e-06,0.003837,0.004629,0.011103,2.1e-05,0.000357
16,P1,17,I claim the championship title. I feel:," proud, happy,", proud,0.027945,"[["" proud"", 0.027945], ["" confident"", 0.026252], ["" "", 0.023167], ["" happy"", 0.019206], ["" I"", 0.018042], ["" el"", 0.015922], ["" relieved"", 0.014958], ["" -"", 0.009657], ["" Conf"", 0.009657], ["" ("", 0.009657], ["" accomplished"", 0.009072], ["" ecstatic"", 0.009072], ["" like"", 0.007521], ["" a"", 0.007521], ["" The"", 0.007066], [""."", 0.006637], ["" __"", 0.006637], ["" Happy"", 0.006637], ["","", 0.006235], ["" excited"", 0.005858]]",9.8e-05,6.7e-05,1.9e-05,2.2e-05,0.000147,6e-06,0.000156,0.001307,0.000452,9.5e-05,0.000399,0.000871,0.014958,0.000678,0.000111,0.000793,0.000118,0.000266,7.3e-05,0.000122,0.000166,0.001786,1.1e-05,2.7e-05,0.002367,9.2e-05,0.000122,0.000111,8.4e-05,0.000101,2.6e-05,0.00105,0.000101,0.000793,0.0007,0.000266,0.000292,2.1e-05,0.00032,0.000424,0.000138,0.000386,0.000496,0.000637,0.000768,0.001153,6.2e-05,1.4e-05,0.005858,0.002155,0.019206,7.8e-05,0.000678
17,P1,18,My years of training culminate in this win. I feel:," relieved, proud,", relieved,0.093401,"[["" relieved"", 0.093401], ["" proud"", 0.077432], ["" el"", 0.060304], ["" ecstatic"", 0.025138], ["" EL"", 0.023615], ["" accomplished"", 0.02084], ["" Proud"", 0.019578], ["" El"", 0.017277], ["" "", 0.016231], ["" Rel"", 0.015247], ["" happy"", 0.01264], ["" ("", 0.01264], ["" validated"", 0.010479], ["" a"", 0.009844], ["" relief"", 0.009248], ["" grateful"", 0.008688], ["" PRO"", 0.008161], ["" vind"", 0.007667], ["" Relief"", 0.007667], ["" pride"", 0.006766]]",0.000246,2e-05,3e-05,2.6e-05,6.6e-05,1e-06,0.000337,0.000433,2e-05,5e-06,0.000113,0.009248,0.093401,0.000359,0.000164,0.000337,0.000382,0.000159,1.5e-05,7.1e-05,9.1e-05,0.000394,3e-06,1.2e-05,0.000337,4.4e-05,2.2e-05,4.7e-05,2.3e-05,1.1e-05,1.3e-05,0.00046,5.2e-05,0.003622,0.000124,5.3e-05,3.7e-05,1.6e-05,0.001252,3.7e-05,2.2e-05,6.6e-05,9.4e-05,0.000164,0.0001,0.00012,1.2e-05,2e-06,0.00265,0.003002,0.01264,1e-05,0.000297
18,P1,19,I stand alone at the top of the podium. I feel:, a) proud b, a,0.119512,"[["" a"", 0.119512], ["" ("", 0.093076], ["" A"", 0.082139], ["" proud"", 0.077163], ["" \n"", 0.060094], ["" alone"", 0.022107], ["" "", 0.020768], ["" Proud"", 0.017217], ["" __"", 0.017217], ["" relieved"", 0.016174], ["" ["", 0.016174], ["" el"", 0.016174], ["" accomplished"", 0.00981], ["" pride"", 0.00981], ["" \n\n"", 0.007177], ["" -"", 0.006334], ["" empty"", 0.006334], ["" PRO"", 0.00595], ["" happy"", 0.00595], ["" confident"", 0.00559]]",0.000136,3.2e-05,1.1e-05,2.4e-05,7.7e-05,1e-06,0.000238,0.004353,4.5e-05,1.4e-05,4.4e-05,0.001504,0.016174,0.000253,0.000123,0.000149,0.000191,0.004089,0.000246,0.000369,0.000756,0.004089,9e-06,0.000131,0.001413,3.7e-05,0.000112,0.000144,0.022107,0.003609,1.5e-05,0.006334,0.00012,0.000668,0.001601,0.000185,0.000231,3.5e-05,0.000445,0.001413,0.000608,0.000131,0.000246,0.000418,0.000306,0.000553,2.5e-05,9e-06,0.001932,0.001413,0.00595,1.9e-05,0.000185
19,P1,20,The final whistle confirms my team's victory. I feel:, A) happy B, A,0.193091,"[["" A"", 0.193091], ["" a"", 0.132709], ["" \n"", 0.103354], ["" ("", 0.062687], ["" el"", 0.058889], ["" \n\n"", 0.023061], ["" *"", 0.016872], ["" relieved"", 0.010893], ["" happy"", 0.010893], ["" "", 0.010233], ["" __"", 0.009613], ["" ecstatic"", 0.00797], ["" proud"", 0.006207], ["" *\n"", 0.006207], [""..."", 0.005478], [""."", 0.005478], ["" joy"", 0.005146], [""  \n"", 0.005146], ["" ["", 0.004834], ["" -"", 0.004834]]",6.5e-05,1.1e-05,6e-06,4e-06,6.3e-05,2e-06,6.9e-05,0.000696,3.6e-05,1e-05,4.9e-05,0.002431,0.010893,0.000121,1.5e-05,0.000634,2e-05,0.000187,3.2e-05,5e-05,8.3e-05,0.001079,3e-06,2e-06,0.000264,1.4e-05,7.8e-05,6e-06,1.7e-05,5e-06,1.7e-05,0.000464,2e-06,0.001301,0.000329,1.6e-05,3.9e-05,1.2e-05,6e-06,0.000256,1.7e-05,9.1e-05,3.8e-05,0.000634,0.000226,8.6e-05,1.1e-05,3e-06,0.004541,0.002587,0.010893,5e-06,0.000117
20,P2,1,My child is born healthy and strong. I feel:, a) happy b, a,0.167449,"[["" a"", 0.167449], ["" A"", 0.108113], ["" ("", 0.101563], ["" \n"", 0.065574], ["" relieved"", 0.047975], ["" grateful"", 0.032973], ["" happy"", 0.021289], ["" Gr"", 0.019999], ["" __"", 0.017649], ["" "", 0.01658], ["" ["", 0.011395], ["" el"", 0.011395], ["" Happy"", 0.010705], ["" \n"", 0.008874], ["" Rel"", 0.008874], ["" \n\n"", 0.007832], ["" Joy"", 0.007357], ["" joy"", 0.007357], ["" *"", 0.006493], ["" joyful"", 0.006099]]",7e-05,9e-06,1e-06,2e-06,2.8e-05,1e-06,3.7e-05,8.7e-05,2.7e-05,8e-06,3.9e-05,0.00198,0.047975,0.000202,0.000229,0.000236,2.7e-05,0.000935,9.3e-05,3.6e-05,0.000127,0.00186,3e-06,1.3e-05,0.000775,1e-05,0.000143,4e-06,9e-06,6e-06,4.2e-05,9.6e-05,3e-06,0.00186,0.000334,1.3e-05,0.000108,2.2e-05,8e-06,5.1e-05,4e-06,3.3e-05,3.1e-05,0.000236,9.9e-05,7e-05,3e-06,2e-06,0.002108,0.000643,0.021289,3.2e-05,0.000135
21,P2,2,I reunite with my family after years apart. I feel:, a) happy b, a,0.211886,"[["" a"", 0.211886], ["" A"", 0.145627], ["" \n"", 0.113414], ["" ("", 0.073226], ["" \n\n"", 0.017393], ["" "", 0.017393], ["" happy"", 0.013545], ["" el"", 0.01123], ["" relieved"", 0.010549], ["" __"", 0.00991], ["" overwhelmed"", 0.00931], ["" joy"", 0.008746], ["" ["", 0.008746], ["" anxious"", 0.008216], ["" \n"", 0.008216], ["" *"", 0.006811], ["" excited"", 0.006398], ["" C"", 0.006011], ["" scared"", 0.005647], ["" ______"", 0.004983]]",0.000233,7.8e-05,3e-06,3e-06,3.2e-05,2e-06,0.000922,0.000384,6e-06,8e-06,4.7e-05,0.002077,0.010549,0.000193,0.000176,0.000137,1.6e-05,0.005647,0.000206,0.000165,0.000299,0.008216,4e-06,8.8e-05,0.003881,2.5e-05,0.000248,8.3e-05,0.000137,0.00016,0.00015,0.000981,5e-05,0.00931,0.001112,8.1e-05,0.001341,0.000463,1.4e-05,0.000329,0.000107,0.000107,0.000146,0.000634,0.000219,0.000922,2.4e-05,2e-05,0.006398,0.000384,0.013545,6.5e-05,0.000133
