idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", 1. The, a,0.024193,"[["" a"", 0.024193], ["" "", 0.024193], ["" A"", 0.02135], ["" The"", 0.0177], ["" relieved"", 0.014674], ["" Rel"", 0.013785], ["" anxious"", 0.013785], ["" I"", 0.012165], ["" the"", 0.009474], ["" C"", 0.0089], ["" tired"", 0.008361], ["" ("", 0.007854], ["" nothing"", 0.007378], ["" calm"", 0.006117], ["" worried"", 0.006117], ["" -"", 0.006117], ["" disappointed"", 0.005746], ["" hopeful"", 0.005746], ["" Nothing"", 0.005398], ["" pain"", 0.005398]]",0.005398,0.00023,4.7e-05,0.000174,0.002322,1.8e-05,0.001808,0.007378,0.003485,0.000999,0.002801,0.004475,0.014674,0.006117,0.000472,0.004204,8.7e-05,0.001866,0.000314,0.000778,0.000828,0.013785,0.000119,0.000109,0.001866,7.5e-05,0.001323,0.000168,7e-05,8.5e-05,0.000139,0.000754,9e-05,0.001365,0.000569,0.000148,0.000881,0.000203,0.000105,0.000731,0.000286,0.00026,0.001753,0.001408,0.003274,0.001925,4.3e-05,0.000209,0.003485,0.000324,0.004475,0.001866,0.001646
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:", a) a sharp, a,0.102242,"[["" a"", 0.102242], ["" pain"", 0.054726], ["" A"", 0.040039], ["" "", 0.022813], ["" annoyed"", 0.018913], ["" nothing"", 0.018913], ["" the"", 0.018913], ["" numb"", 0.012999], ["" The"", 0.012999], ["" ("", 0.012211], ["" I"", 0.011471], ["" annoyance"", 0.010776], ["" her"", 0.010776], ["" concern"", 0.010776], ["" \n"", 0.010123], ["" -"", 0.008934], ["" She"", 0.008934], ["" *"", 0.006958], ["" anxious"", 0.006958], ["" sympathy"", 0.006958]]",0.054726,0.000431,0.000489,0.000537,0.000504,7.3e-05,0.012999,0.018913,0.000127,5.7e-05,0.000296,0.00422,0.002189,0.000627,3.9e-05,7.5e-05,3.3e-05,0.000571,0.000238,0.0029,0.000357,0.006958,0.000942,6e-05,0.001873,3.3e-05,0.000197,9.3e-05,4.7e-05,6.8e-05,0.000261,0.000169,5.1e-05,0.000287,0.001101,0.001136,0.003964,0.003499,2.9e-05,0.005768,0.000405,0.00052,0.000418,0.002122,0.005419,0.000571,4.8e-05,0.000204,0.000445,7.3e-05,0.000571,0.000278,1.5e-05
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:"," a pinch, a", a,0.04144,"[["" a"", 0.04144], ["" the"", 0.026755], ["" pain"", 0.018389], ["" nothing"", 0.016228], ["" I"", 0.014321], ["" he"", 0.011873], ["" A"", 0.009843], ["" numb"", 0.00954], ["" fear"", 0.00954], ["" his"", 0.00954], ["" The"", 0.008686], ["" anxious"", 0.008686], ["" no"", 0.00743], ["" anxiety"", 0.007201], ["" calm"", 0.006355], ["" "", 0.006355], ["" it"", 0.006159], ["" relief"", 0.00597], ["" Nothing"", 0.005608], ["" an"", 0.005436]]",0.018389,0.000432,0.00046,0.000169,0.000239,0.000128,0.00954,0.016228,0.000834,0.000246,0.000945,0.00597,0.002196,0.006355,0.000316,0.000506,0.00037,0.001821,0.000783,0.00954,0.001658,0.008686,0.00171,0.00046,0.001607,8e-05,0.00037,0.00018,0.000143,0.000128,0.000538,0.001291,0.000177,0.000834,0.001607,0.00351,0.003195,0.003402,0.000224,0.001006,0.000522,0.000736,0.001765,0.001104,0.00061,0.000432,0.000231,0.000271,0.00086,0.000326,0.000834,0.000629,8.5e-05
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", a) happy b, a,0.021929,"[["" a"", 0.021929], ["" A"", 0.016043], ["" "", 0.015071], ["" I"", 0.015071], ["" The"", 0.012495], ["" anxious"", 0.011027], ["" the"", 0.008323], ["" ("", 0.007578], ["" numb"", 0.007119], ["" relieved"", 0.0069], ["" tired"", 0.006283], ["" -"", 0.00572], ["" C"", 0.00572], ["" Rel"", 0.004597], ["" worried"", 0.004455], ["" It"", 0.004455], ["" it"", 0.004318], ["" N"", 0.004318], ["" pain"", 0.004056], ["" nothing"", 0.003932]]",0.004056,0.000202,9e-05,0.000165,0.000727,5.6e-05,0.007119,0.003932,0.000905,0.000389,0.000963,0.002968,0.0069,0.003062,0.000294,0.000824,0.000106,0.002968,0.000584,0.001492,0.001237,0.011027,0.000276,0.000354,0.003159,8.6e-05,0.001977,0.000428,0.000377,0.000414,0.000389,0.002385,0.000303,0.001446,0.002619,0.000532,0.003159,0.000705,0.000276,0.001402,0.000313,0.000905,0.002702,0.002385,0.00204,0.001237,0.000126,0.000603,0.001691,0.000236,0.003159,0.000584,0.000344
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:", a shiver of, a,0.107772,"[["" a"", 0.107772], ["" the"", 0.074071], ["" he"", 0.027249], ["" his"", 0.02259], ["" I"", 0.02259], ["" it"", 0.016527], ["" pain"", 0.016527], ["" this"", 0.013702], ["" my"", 0.012872], ["" an"", 0.011359], ["" no"", 0.009417], ["" for"", 0.007334], ["" nothing"", 0.007334], ["" shame"", 0.00689], ["" A"", 0.00689], ["" anger"", 0.00608], ["" fear"", 0.005712], ["" that"", 0.005712], ["" not"", 0.005041], ["" The"", 0.004448]]",0.016527,0.000566,0.000343,0.00109,0.000484,5.3e-05,0.003254,0.007334,0.00044,4.4e-05,6.8e-05,0.002037,0.000312,0.000389,1.7e-05,2.6e-05,1.9e-05,0.000469,0.000469,0.005712,0.000293,0.001235,0.002698,0.000162,0.000641,1.6e-05,7e-05,0.000195,0.000208,0.000148,0.001024,0.000312,0.000139,8.7e-05,0.001125,0.00689,0.001854,0.003926,0.000172,0.001125,0.000267,0.000134,0.000322,0.001357,0.000293,0.000178,5.4e-05,0.000365,0.000157,0.000108,0.000119,0.000228,7e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:", a) a sharp, a,0.101812,"[["" a"", 0.101812], ["" A"", 0.054496], ["" ("", 0.037454], ["" nothing"", 0.033053], ["" the"", 0.022717], ["" pain"", 0.017692], ["" no"", 0.01662], ["" I"", 0.015613], ["" "", 0.011423], ["" The"", 0.010731], ["" she"", 0.010081], ["" relief"", 0.00947], ["" numb"", 0.008357], ["" Nothing"", 0.007375], ["" _"", 0.005744], ["" it"", 0.005396], ["" She"", 0.005069], ["" fear"", 0.004762], ["" relieved"", 0.004762], ["" \n"", 0.004473]]",0.017692,0.000314,0.000173,0.000625,0.000605,6.8e-05,0.008357,0.033053,0.000686,0.000109,0.001242,0.00947,0.004762,0.002394,0.000203,0.001282,0.000123,0.001096,0.000295,0.004762,0.000534,0.003594,0.000416,0.000144,0.000827,2.2e-05,0.000119,0.000139,0.000173,9e-05,0.000286,0.000665,7.9e-05,0.000314,0.001131,0.001096,0.00073,0.000938,5e-05,0.002321,0.000367,0.000334,0.000534,0.000686,0.000909,0.001204,0.000102,0.000245,0.000998,0.000334,0.001167,0.001595,5e-05
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:", a sense of relief, a,0.047883,"[["" a"", 0.047883], ["" grateful"", 0.024077], ["" the"", 0.019961], ["" calm"", 0.018751], ["" nothing"", 0.017615], ["" relief"", 0.016548], ["" relieved"", 0.014604], ["" numb"", 0.013719], ["" A"", 0.011373], ["" The"", 0.010037], ["" I"", 0.010037], ["" "", 0.009429], ["" hopeful"", 0.007817], ["" tired"", 0.007343], ["" he"", 0.006898], ["" no"", 0.006898], ["" anxious"", 0.006088], ["" still"", 0.005719], ["" hope"", 0.005719], ["" gratitude"", 0.005719]]",0.003259,9e-05,3.6e-05,0.000143,0.000427,2.6e-05,0.013719,0.017615,0.001916,0.000427,0.001025,0.016548,0.014604,0.018751,0.003469,0.001916,0.001857,0.000683,0.000267,0.001638,0.000148,0.006088,0.000122,0.00019,0.0018,2.1e-05,0.000584,0.000705,0.000402,0.000705,0.000622,0.002787,0.000184,0.000303,0.00075,0.000642,0.003931,0.002104,0.000285,0.000389,0.000441,0.000173,0.000229,0.000727,0.000824,0.001638,4e-05,0.000333,0.000603,0.000178,0.002618,0.003469,0.000484
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:", I am a part, I,0.0186,"[["" I"", 0.0186], ["" a"", 0.014486], ["" "", 0.012009], ["" nothing"", 0.010598], ["" A"", 0.010598], ["" The"", 0.009956], ["" relieved"", 0.009353], ["" the"", 0.009353], ["" calm"", 0.008516], ["" happy"", 0.008254], ["" -"", 0.007515], ["" it"", 0.005498], ["" no"", 0.005165], ["" Nothing"", 0.005006], ["" It"", 0.005006], ["" ("", 0.004852], ["" anxious"", 0.004282], ["" she"", 0.00415], ["" disappointed"", 0.00415], ["" This"", 0.004023]]",0.002943,0.000265,8.7e-05,8e-05,0.0002,3.5e-05,0.001347,0.010598,0.001527,0.000744,0.00196,0.004023,0.009353,0.008516,0.001575,0.002292,0.000792,0.003441,0.000636,0.0019,0.001527,0.004282,0.000424,0.0002,0.00244,6.5e-05,0.000678,0.000363,0.000282,0.000466,0.0002,0.00148,0.000156,0.000511,0.002292,0.000721,0.002292,0.000598,0.000207,0.0019,0.000466,0.000926,0.00087,0.001527,0.00139,0.003441,0.000112,0.000234,0.002023,0.000768,0.008254,0.001842,0.00031
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:", a pang of guilt, a,0.087316,"[["" a"", 0.087316], ["" A"", 0.017194], ["" the"", 0.015173], ["" nothing"", 0.015173], ["" concern"", 0.014254], ["" relief"", 0.014254], ["" guilt"", 0.01339], ["" "", 0.01339], ["" anxious"", 0.011817], ["" pain"", 0.011101], ["" I"", 0.011101], ["" anxiety"", 0.011101], ["" fear"", 0.009797], ["" guilty"", 0.009203], ["" une"", 0.009203], ["" ("", 0.007167], ["" dread"", 0.006733], ["" irritation"", 0.006733], ["" worry"", 0.006325], ["" an"", 0.005942]]",0.011101,0.00023,0.000368,0.000357,0.000325,6e-05,0.002327,0.015173,0.000488,0.000185,0.001285,0.014254,0.002807,0.003604,0.000153,0.000179,0.00021,0.001001,0.000626,0.009797,0.000732,0.011817,0.004084,0.000296,0.001929,4.1e-05,0.000261,0.000109,8e-05,9.9e-05,0.000732,0.000325,3.3e-05,0.00038,0.001285,0.004084,0.009203,0.01339,5.5e-05,0.00117,0.00023,0.001411,0.00097,0.001134,0.001001,0.00043,0.000109,0.000392,0.001099,0.000305,0.00094,0.001456,3.3e-05
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:", a) a sense, a,0.071442,"[["" a"", 0.071442], ["" A"", 0.067114], ["" numb"", 0.020468], ["" "", 0.012415], ["" scared"", 0.011663], ["" \n"", 0.011663], ["" nothing"", 0.011663], ["" I"", 0.010292], ["" -"", 0.009669], ["" anxious"", 0.009669], ["" ("", 0.009669], ["" The"", 0.008533], ["" pain"", 0.008016], ["" the"", 0.007074], ["" __"", 0.007074], ["" fear"", 0.007074], ["" worried"", 0.006243], ["" *"", 0.005864], ["" blank"", 0.005509], ["" C"", 0.005509]]",0.008016,0.000341,8.9e-05,0.000142,0.000274,2e-05,0.020468,0.011663,0.001085,0.000177,0.001268,0.000957,0.001904,0.000928,0.000138,0.000189,0.000122,0.011663,0.00168,0.007074,0.005509,0.009669,0.000679,0.000301,0.00429,9.5e-05,0.001904,0.000545,0.000638,0.000301,0.000331,0.003239,0.000375,0.001051,0.002602,0.001191,0.002157,0.000679,7.9e-05,0.001904,0.000292,0.001309,0.001964,0.001904,0.001155,0.002157,0.000189,0.000387,0.001789,0.000438,0.001964,0.000957,8.4e-05
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", a sense of relief, a,0.051928,"[["" a"", 0.051928], ["" nothing"", 0.021647], ["" A"", 0.021647], ["" the"", 0.019103], ["" I"", 0.019103], ["" "", 0.015837], ["" The"", 0.012334], ["" Nothing"", 0.009606], ["" relief"", 0.007028], ["" pain"", 0.006602], ["" ("", 0.005826], ["" numb"", 0.005305], ["" This"", 0.005305], ["" no"", 0.004681], ["" an"", 0.004537], ["" anxious"", 0.004537], ["" calm"", 0.004398], ["" -"", 0.004398], ["" It"", 0.004263], ["" relieved"", 0.004131]]",0.006602,0.000361,7e-05,0.000212,0.000155,3.3e-05,0.005305,0.021647,0.000595,0.000299,0.000509,0.007028,0.004131,0.004398,0.000449,0.00029,0.000187,0.001428,0.000435,0.003881,0.000542,0.004537,0.000525,0.000281,0.002354,5.6e-05,0.000449,0.00035,0.000372,0.000478,0.000951,0.001891,0.00024,0.000577,0.002211,0.002429,0.003023,0.001891,0.000165,0.001777,0.000396,0.000577,0.000614,0.001428,0.001147,0.000893,0.000107,0.00035,0.001184,0.000435,0.001568,0.001384,0.000131
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:", a pang of guilt, a,0.047591,"[["" a"", 0.047591], ["" guilt"", 0.025474], ["" guilty"", 0.025474], ["" helpless"", 0.019839], ["" I"", 0.016447], ["" pain"", 0.015451], ["" the"", 0.014514], ["" anxious"", 0.012809], ["" anger"", 0.010619], ["" help"", 0.009371], ["" shame"", 0.008803], ["" anxiety"", 0.00827], ["" concern"", 0.00827], ["" "", 0.00827], ["" A"", 0.007298], ["" regret"", 0.006856], ["" sorry"", 0.006441], ["" worry"", 0.006051], ["" her"", 0.005684], ["" “"", 0.005684]]",0.015451,0.000363,0.000618,0.000658,0.000147,0.000107,0.002685,0.005016,0.000104,7.6e-05,0.000142,0.003042,0.000845,0.000618,2.7e-05,3.8e-05,3.3e-05,0.001393,0.000723,0.005684,0.000819,0.012809,0.003447,0.000311,0.002369,8.9e-05,0.000658,0.000177,0.000122,6.7e-05,0.000769,0.000321,0.000101,0.000599,0.004427,0.008803,0.025474,0.025474,6.9e-05,0.00168,0.000467,0.000638,0.000618,0.00367,0.003042,0.000352,0.000183,0.000679,0.00013,5.4e-05,0.000235,0.000156,1.3e-05
