idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", A) pain B, A,0.10065,"[["" A"", 0.10065], ["" a"", 0.088823], ["" ("", 0.025448], ["" "", 0.022458], ["" relieved"", 0.018618], ["" Rel"", 0.018618], ["" C"", 0.015435], ["" The"", 0.015435], ["" pain"", 0.011293], ["" relief"", 0.011293], ["" I"", 0.010608], ["" *"", 0.009362], ["" __"", 0.009362], ["" nothing"", 0.008795], ["" no"", 0.008262], ["" fine"", 0.008262], ["" anxious"", 0.007761], ["" normal"", 0.007291], ["" Nothing"", 0.007291], ["" Relief"", 0.006849]]",0.011293,9.2e-05,5.1e-05,0.000249,0.001528,1.8e-05,0.001307,0.008795,0.008262,0.001732,0.007291,0.011293,0.018618,0.00252,0.000107,0.005678,2.3e-05,0.001436,0.000257,0.000927,0.000562,0.007761,0.000166,0.000107,0.000125,1.1e-05,0.000722,6.9e-05,1.6e-05,7e-06,2e-05,0.000114,1.2e-05,0.000678,9.5e-05,1.8e-05,7.1e-05,1.4e-05,1.5e-05,0.000386,0.0002,8.9e-05,0.001528,0.000352,0.003903,0.003444,1.2e-05,0.000234,0.00119,0.000134,0.000898,0.000818,0.000745
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:", a jolt of, a,0.114635,"[["" a"", 0.114635], ["" pain"", 0.107689], ["" nothing"", 0.078787], ["" \n"", 0.034962], ["" the"", 0.028984], ["" "", 0.025578], ["" anger"", 0.019921], ["" clumsy"", 0.018714], ["" A"", 0.014574], ["" annoyed"", 0.012862], ["" frustration"", 0.01135], ["" annoyance"", 0.010663], ["" Nothing"", 0.010017], ["" ("", 0.010017], ["" stupid"", 0.00941], ["" shock"", 0.00884], ["" numb"", 0.008304], ["" irritation"", 0.008304], ["" not"", 0.007328], ["" I"", 0.007328]]",0.107689,0.000621,0.001443,0.000602,0.000661,8.4e-05,0.008304,0.078787,0.000284,0.000143,0.000992,0.005707,0.001443,0.000454,1.6e-05,6.3e-05,1.7e-05,0.000147,5.1e-05,0.000992,4.6e-05,0.001056,0.000703,0.000682,0.000772,2.6e-05,0.000172,0.000376,0.000322,7.2e-05,0.000354,0.000548,0.000427,0.000293,0.001196,0.002696,0.002379,0.001536,0.000152,0.004445,0.000797,0.00044,0.000365,0.005037,0.007328,0.000565,8.1e-05,0.000388,8.7e-05,3e-05,0.000101,5.1e-05,1.5e-05
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:", nothing. The doctor, nothing,0.244026,"[["" nothing"", 0.244026], ["" numb"", 0.048051], ["" a"", 0.04514], ["" Nothing"", 0.039836], ["" the"", 0.029145], ["" calm"", 0.02572], ["" pain"", 0.014655], ["" relief"", 0.013767], ["" no"", 0.012149], ["" N"", 0.009462], ["" absolutely"", 0.008889], ["" NOTHING"", 0.008889], ["" pressure"", 0.008889], ["" not"", 0.00835], ["" anxious"", 0.00835], ["" "", 0.006922], ["" anxiety"", 0.006922], ["" I"", 0.006109], ["" fear"", 0.005391], ["" it"", 0.005391]]",0.014655,9.6e-05,5.8e-05,7.2e-05,0.000216,1.7e-05,0.048051,0.244026,0.004199,0.000501,0.002247,0.013767,0.003705,0.02572,0.000268,0.001281,0.000429,0.000486,0.000237,0.005391,0.000223,0.00835,0.000586,0.000252,0.000268,6e-06,0.000105,6e-05,2.7e-05,1.9e-05,7.5e-05,0.002711,4.8e-05,0.00026,0.000324,0.00073,0.000644,0.00113,0.000173,0.000391,0.000277,0.00019,0.000403,0.000367,0.000268,0.000108,4.2e-05,6.8e-05,0.001166,0.000173,0.00023,0.00088,0.000102
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:"," relieved, grateful,", relieved,0.043652,"[["" relieved"", 0.043652], ["" a"", 0.033997], ["" numb"", 0.031937], ["" nothing"", 0.02195], ["" relief"", 0.019371], ["" "", 0.019371], ["" grateful"", 0.015086], ["" better"", 0.011037], ["" tired"", 0.010368], ["" I"", 0.00974], ["" anxious"", 0.00974], ["" not"", 0.008596], ["" ("", 0.008596], ["" A"", 0.007586], ["" no"", 0.006289], ["" calm"", 0.006289], ["" Nothing"", 0.006289], ["" N"", 0.00555], ["" Rel"", 0.00555], ["" almost"", 0.005214]]",0.003583,4.4e-05,9.3e-05,0.000196,0.000906,5e-05,0.031937,0.02195,0.002791,0.002791,0.002173,0.019371,0.043652,0.006289,0.000604,0.002387,0.000229,0.000585,0.000123,0.000236,0.000355,0.00974,0.000108,0.001278,0.000995,5.3e-05,0.001027,0.000313,0.000623,0.000222,0.000285,0.004601,0.000585,0.000567,0.001163,0.000313,0.00406,0.00039,0.000313,0.000623,0.0005,0.000585,0.003366,0.001318,0.000935,0.000935,0.000153,0.00136,0.000209,0.000102,0.000751,0.000285,0.000252
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:", nothing. No pain, nothing,0.22492,"[["" nothing"", 0.22492], ["" a"", 0.128156], ["" the"", 0.082744], ["" no"", 0.036717], ["" pain"", 0.03044], ["" pressure"", 0.020921], ["" only"", 0.018463], ["" not"", 0.015306], ["" I"", 0.01192], ["" numb"", 0.011198], ["" it"", 0.011198], ["" relief"", 0.01052], ["" an"", 0.009284], ["" anger"", 0.008721], ["" my"", 0.008193], ["" Nothing"", 0.008193], ["" something"", 0.007696], ["" irritation"", 0.00638], ["" this"", 0.005631], ["" fear"", 0.004668]]",0.03044,0.000199,0.00017,0.000508,0.000225,1.8e-05,0.011198,0.22492,0.000632,3.5e-05,0.000175,0.01052,0.001256,0.001828,2.2e-05,4.3e-05,3e-05,0.000255,0.000272,0.004668,7.3e-05,0.001516,0.003014,0.000128,0.000212,4e-06,4.7e-05,8e-05,5.7e-05,2.6e-05,0.000272,0.00036,3.2e-05,5.9e-05,0.000524,0.003635,0.000864,0.001828,0.000289,0.001337,0.000187,0.00011,0.000128,0.001613,0.001109,0.000371,3.5e-05,0.00028,0.000155,9.7e-05,8.3e-05,0.000593,8e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:", a) a sharp, a,0.116888,"[["" a"", 0.116888], ["" A"", 0.080336], ["" ("", 0.070896], ["" nothing"", 0.040395], ["" the"", 0.023017], ["" \n"", 0.017925], ["" relief"", 0.016839], ["" no"", 0.01396], ["" "", 0.010872], ["" _"", 0.010214], ["" numb"", 0.009013], ["" I"", 0.009013], ["" surprised"", 0.007954], ["" relaxed"", 0.007954], ["" '"", 0.007472], ["" Nothing"", 0.007472], ["" The"", 0.006594], ["" pain"", 0.00582], ["" relieved"", 0.00582], ["" fear"", 0.005467]]",0.00582,0.000299,4.6e-05,0.000361,0.000717,2.5e-05,0.009013,0.040395,0.001566,0.00016,0.001566,0.016839,0.00582,0.004532,0.000435,0.007954,0.000226,0.001426,0.00024,0.005467,0.000318,0.002279,0.00029,0.000594,0.000422,1.2e-05,0.000133,9.7e-05,0.000199,5.5e-05,0.000129,0.000788,0.000125,0.000165,0.001831,0.001111,0.000576,0.000813,8.8e-05,0.00353,0.000449,0.000449,0.00098,0.000541,0.000921,0.001382,0.000212,8.3e-05,0.000921,0.00024,0.000653,0.001426,0.000107
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:", numb. The world, numb,0.055953,"[["" numb"", 0.055953], ["" nothing"", 0.052563], ["" calm"", 0.029949], ["" a"", 0.029949], ["" still"", 0.028135], ["" empty"", 0.024829], ["" alive"", 0.023325], ["" not"", 0.019337], ["" fine"", 0.01506], ["" clear"", 0.01506], ["" light"", 0.012485], ["" almost"", 0.009723], ["" present"", 0.009134], ["" tired"", 0.009134], ["" the"", 0.008061], ["" restless"", 0.007114], ["" fragile"", 0.007114], ["" I"", 0.007114], ["" relieved"", 0.006683], ["" lighter"", 0.006683]]",0.000499,1.2e-05,5e-06,3.5e-05,0.000333,5e-06,0.055953,0.052563,0.01506,0.003577,0.005897,0.002786,0.006683,0.029949,0.003808,0.004053,0.003157,7.7e-05,4.9e-05,0.00013,1.7e-05,0.001316,6e-06,0.000515,0.000236,5e-06,0.000101,0.000904,0.001025,0.000243,7.4e-05,0.024829,0.000313,7.9e-05,5.8e-05,2.1e-05,0.000143,6.3e-05,0.000126,2.9e-05,0.000157,2.1e-05,5.4e-05,0.000157,9.2e-05,0.000148,1.1e-05,0.000229,0.000267,5.4e-05,0.000401,0.001161,0.002617
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:", I am a fish, I,0.037084,"[["" I"", 0.037084], ["" nothing"", 0.037084], ["" relaxed"", 0.02113], ["" calm"", 0.02113], ["" refreshed"", 0.014522], ["" no"", 0.014522], ["" relieved"", 0.013642], ["" the"", 0.012039], ["" a"", 0.012039], ["" alive"", 0.01131], ["" this"", 0.01131], ["" inv"", 0.009981], ["" it"", 0.009981], ["" \"""", 0.009981], ["" clean"", 0.009376], ["" so"", 0.009376], ["" Nothing"", 0.007773], ["" happy"", 0.00686], ["" normal"", 0.006444], ["" free"", 0.006444]]",0.001965,7.6e-05,5.1e-05,3.6e-05,0.000147,1.3e-05,0.005342,0.037084,0.004715,0.002028,0.006444,0.006444,0.013642,0.02113,0.005342,0.02113,0.00286,0.000321,0.000107,0.000292,0.000258,0.000658,0.000134,0.000375,0.000387,2.1e-05,0.000114,0.000242,0.000387,0.000195,3.1e-05,0.00286,6.9e-05,0.000266,0.000292,0.00013,0.000599,0.000321,0.000138,0.000311,0.000364,0.000342,0.000352,0.000221,0.000228,0.000513,5.8e-05,0.000147,0.00102,0.000467,0.00686,0.000452,0.000599
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:", a sense of fore, a,0.095342,"[["" a"", 0.095342], ["" nothing"", 0.054324], ["" the"", 0.022646], ["" relief"", 0.019985], ["" irritation"", 0.017636], ["" annoyed"", 0.016568], ["" A"", 0.014621], ["" anxious"", 0.012903], ["" "", 0.012121], ["" annoyance"", 0.010697], ["" no"", 0.010049], ["" ("", 0.010049], ["" Nothing"", 0.00944], ["" not"", 0.00944], ["" une"", 0.008868], ["" numb"", 0.008331], ["" excitement"", 0.008331], ["" normal"", 0.007352], ["" calm"", 0.007352], ["" anticipation"", 0.006907]]",0.004459,0.000229,0.000135,0.000333,0.00047,5e-05,0.008331,0.054324,0.002879,0.0005,0.007352,0.019985,0.006488,0.007352,0.00039,0.000878,0.000585,0.000516,0.000303,0.005053,0.000168,0.012903,0.000964,0.004747,0.001027,2e-05,0.000276,0.000131,0.000184,0.000252,0.00047,0.000567,5e-05,0.0005,0.001448,0.002705,0.004189,0.004189,0.000168,0.002705,0.000603,0.000728,0.000366,0.0012,0.002242,0.0005,0.000123,0.000485,0.002541,0.000549,0.001448,0.002106,0.000157
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:", A) pain B, A,0.229021,"[["" A"", 0.229021], ["" a"", 0.215145], ["" ("", 0.09547], ["" \n"", 0.06164], ["" "", 0.015585], ["" Select"", 0.008342], ["" C"", 0.007837], ["" ["", 0.007837], ["" \n\n"", 0.007362], ["" __"", 0.007362], ["" nothing"", 0.006916], ["" *"", 0.006103], ["" -"", 0.005733], ["" Answer"", 0.005733], ["" View"", 0.005733], ["" \n"", 0.004465], [""?\n"", 0.004465], ["" The"", 0.004195], ["" no"", 0.003702], [""  \n"", 0.003477]]",0.002708,5.4e-05,5e-06,7e-06,0.00019,2e-06,0.003477,0.006916,0.001061,6.4e-05,0.002883,0.000623,0.003069,0.000334,8.7e-05,0.000471,5.1e-05,0.003477,0.000367,0.001061,0.000776,0.002109,9.9e-05,8.2e-05,0.000222,1.4e-05,0.000139,2.4e-05,4.4e-05,7e-06,1.5e-05,0.000304,2.8e-05,0.000135,0.000664,9.6e-05,0.000209,0.000115,4.4e-05,0.001061,4.7e-05,0.000268,0.000501,0.000229,0.000268,0.000456,3.2e-05,1.7e-05,0.00055,0.000184,0.000429,8.2e-05,2.6e-05
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:", nothing. I look, nothing,0.400807,"[["" nothing"", 0.400807], ["" a"", 0.10134], ["" numb"", 0.039685], ["" almost"", 0.039685], ["" not"", 0.0329], ["" the"", 0.022612], ["" pain"", 0.018746], ["" little"", 0.018746], ["" Nothing"", 0.01761], ["" relief"", 0.01761], ["" very"", 0.010681], ["" no"", 0.009426], ["" something"", 0.008318], ["" "", 0.006086], ["" A"", 0.004453], ["" \n"", 0.004453], ["" barely"", 0.004453], ["" only"", 0.004453], ["" an"", 0.004183], ["" ("", 0.004183]]",0.018746,0.000115,2.5e-05,0.000115,0.000111,7e-06,0.039685,0.400807,0.001446,0.000236,0.000285,0.01761,0.002537,0.001539,2e-05,3.4e-05,1.7e-05,5.8e-05,2.9e-05,0.000303,8e-06,0.000365,5.6e-05,0.000111,0.000236,2e-06,1.4e-05,2.6e-05,2.1e-05,1.5e-05,0.000111,0.000566,2.3e-05,4.1e-05,0.000167,0.000566,0.000267,0.000414,0.000122,0.000566,6.6e-05,7.9e-05,4.8e-05,0.000222,0.000532,8.7e-05,1.1e-05,1.6e-05,0.000126,6.6e-05,9e-05,0.000343,1.3e-05
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:"," a dull ache,", a,0.041065,"[["" a"", 0.041065], ["" nothing"", 0.034044], ["" pain"", 0.030044], ["" I"", 0.020649], ["" the"", 0.017119], ["" not"", 0.012524], ["" this"", 0.011053], ["" numb"", 0.008086], ["" alive"", 0.008086], ["" clumsy"", 0.008086], ["" no"", 0.008086], ["" stupid"", 0.007596], ["" anger"", 0.007596], ["" relief"", 0.007596], ["" Nothing"", 0.006704], ["" "", 0.006298], ["" what"", 0.006298], ["" it"", 0.005916], ["" shame"", 0.005221], ["" something"", 0.005221]]",0.030044,0.000707,0.000996,0.000664,0.000456,0.000163,0.008086,0.034044,0.000664,0.000533,0.001094,0.007596,0.002176,0.000966,6.4e-05,0.000105,7.2e-05,0.000664,0.000268,0.001749,0.000202,0.004328,0.00124,0.003167,0.001129,7.9e-05,0.000568,0.000729,0.000685,0.000209,0.001129,0.001362,0.001592,0.000966,0.002466,0.005221,0.004905,0.004066,0.000517,0.001061,0.000852,0.00055,0.000752,0.003588,0.002975,0.000685,0.000237,0.001165,0.000144,0.000144,0.000222,0.000127,5.6e-05
