idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,N3,9,The person sets an alarm for the next morning. They feel:, A) Relieved, A,0.195939,"[["" A"", 0.195939], ["" \n"", 0.134667], ["" a"", 0.086948], ["" anxious"", 0.038583], ["" Rel"", 0.026518], ["" \n\n"", 0.024911], ["" ("", 0.023402], ["" Hope"", 0.017121], ["" "", 0.015109], ["" B"", 0.013334], ["" *"", 0.013334], ["" C"", 0.009164], ["" excited"", 0.008609], ["" An"", 0.007597], ["" scared"", 0.007137], ["" relieved"", 0.006298], ["" The"", 0.006298], ["" __"", 0.006298], ["" F"", 0.006298], ["" -"", 0.005917]]",0.000202,1.9e-05,3e-06,4e-06,7e-05,3e-06,5.6e-05,0.002795,0.000163,1.9e-05,0.000664,0.001028,0.006298,0.002795,0.000295,0.004067,0.000115,0.007137,0.000501,0.000801,0.000604,0.038583,9.6e-05,2.9e-05,0.00124,2.6e-05,0.000966,8e-06,1.7e-05,1.9e-05,2.2e-05,6.4e-05,4e-06,0.00124,0.000752,3.2e-05,0.001028,0.00026,5e-06,0.000415,7e-06,0.000202,0.000102,0.000966,0.000752,0.000139,5e-06,7.4e-05,0.008609,0.000173,0.004905,5.6e-05,0.000304
49,N3,10,The person folds laundry on weekends. They feel:," 
A) Happy"," 
",0.217714,"[["" \n"", 0.217714], ["" A"", 0.192132], ["" a"", 0.09661], ["" ("", 0.035541], ["" \n\n"", 0.029464], ["" B"", 0.017871], ["" C"", 0.013918], ["" "", 0.012283], ["" anxious"", 0.011538], ["" *"", 0.010183], ["" relaxed"", 0.008986], ["" annoyed"", 0.006998], ["" F"", 0.006574], ["" happy"", 0.006176], ["" Answer"", 0.00512], [""  \n"", 0.004245], ["" *\n"", 0.003988], ["" The"", 0.003746], ["" __"", 0.003746], ["" calm"", 0.003746]]",7.3e-05,3.7e-05,1e-06,1e-06,5.3e-05,2e-06,3.8e-05,0.001467,0.000165,2.2e-05,0.000106,0.000165,0.000836,0.003746,0.000317,0.008986,0.000128,0.000651,8.5e-05,7.5e-05,0.000128,0.011538,8e-06,1.8e-05,0.003519,9e-06,0.000785,1.6e-05,2e-05,4.3e-05,1.8e-05,0.000181,8e-06,0.003519,0.001467,7.3e-05,0.002575,0.00042,1.2e-05,0.001142,3.6e-05,0.000947,3.1e-05,0.002741,0.002272,0.000136,6e-06,4.9e-05,0.001562,0.000113,0.006176,2.1e-05,0.000117
50,N3,11,The person walks to the grocery store. They feel:," 
A) Happy"," 
",0.146633,"[["" \n"", 0.146633], ["" A"", 0.137749], ["" a"", 0.114198], ["" ("", 0.053943], ["" \n\n"", 0.025481], ["" anxious"", 0.023937], ["" happy"", 0.022487], ["" "", 0.015455], ["" *"", 0.014519], ["" sad"", 0.011307], ["" The"", 0.008806], ["" tired"", 0.008272], ["" C"", 0.007771], ["" B"", 0.007771], ["" hungry"", 0.006858], ["" __"", 0.006858], ["" nothing"", 0.006052], ["" ["", 0.005686], ["" excited"", 0.005686], ["" Happy"", 0.005017]]",0.000311,5.2e-05,2e-06,5e-06,0.000126,5e-06,8.4e-05,0.006052,0.001438,0.000134,0.001019,0.000497,0.003671,0.002523,0.000563,0.004428,6.7e-05,0.00324,0.000375,0.000227,0.000195,0.023937,1.8e-05,5.9e-05,0.011307,1.2e-05,0.001085,9.8e-05,0.000482,0.000658,2.9e-05,0.00112,1.8e-05,0.002227,0.001192,6.7e-05,0.000988,0.000104,2.6e-05,0.00135,5.2e-05,0.000482,0.00022,0.002523,0.002523,0.000467,1.1e-05,4.6e-05,0.005686,0.000138,0.022487,0.000172,0.000467
51,N3,12,The person fills out forms at the office. They feel:," A) anxious,", A,0.178014,"[["" A"", 0.178014], ["" a"", 0.130238], ["" \n"", 0.074207], ["" anxious"", 0.051002], ["" ("", 0.042282], ["" "", 0.022632], ["" \n\n"", 0.01138], ["" B"", 0.01138], ["" *"", 0.010691], ["" overwhelmed"", 0.010691], ["" annoyed"", 0.007348], ["" nervous"", 0.006902], ["" F"", 0.006902], ["" __"", 0.006484], ["" C"", 0.006091], ["" frustrated"", 0.006091], ["" happy"", 0.005722], ["" The"", 0.005376], ["" anxiety"", 0.005376], ["" tired"", 0.00505]]",0.001639,0.000108,1.1e-05,9e-06,0.00019,1.7e-05,0.00047,0.003471,0.000303,4.1e-05,0.000323,0.000485,0.001858,0.001639,7.9e-05,0.001447,2.6e-05,0.003471,0.000567,0.000751,0.000344,0.051002,6.6e-05,0.00013,0.003471,1.6e-05,0.001199,0.000123,0.000215,0.000244,3.1e-05,0.000389,8e-06,0.010691,0.001277,0.000162,0.000994,0.000157,8.7e-05,0.002703,0.000244,0.000934,0.000355,0.002539,0.006091,0.001059,3.7e-05,0.000313,0.002703,0.000102,0.005722,0.000178,0.000167
52,N3,13,The person charges their phone overnight. They feel:," A) anxious,", A,0.135505,"[["" A"", 0.135505], ["" \n"", 0.105532], ["" a"", 0.093131], ["" anxious"", 0.046829], ["" \n\n"", 0.028403], ["" ("", 0.023547], ["" "", 0.018339], ["" Rel"", 0.017228], ["" *"", 0.015203], ["" B"", 0.014282], ["" annoyed"", 0.012604], ["" relaxed"", 0.009816], ["" happy"", 0.009816], ["" C"", 0.008663], ["" __"", 0.008138], ["" F"", 0.007182], ["" The"", 0.006746], ["" guilty"", 0.006746], ["" nervous"", 0.006338], ["" relieved"", 0.005954]]",0.000224,2.4e-05,2e-06,3e-06,8.5e-05,3e-06,0.000124,0.002642,0.000254,2.9e-05,0.000858,0.001136,0.005954,0.003187,0.000381,0.009816,0.000144,0.004637,0.000381,0.000287,0.000474,0.046829,8.8e-05,9.6e-05,0.00219,2e-05,0.001248,2e-05,1.7e-05,3e-05,2e-05,0.000191,3e-06,0.002482,0.001136,6e-05,0.006746,0.000571,1.4e-05,0.000885,2.1e-05,0.000781,0.00014,0.002482,0.002812,0.000316,1.3e-05,2e-05,0.002812,0.000197,0.009816,0.00012,0.001505
53,N3,14,The person sorts the mail when it arrives. They feel:," A) happy,", A,0.167874,"[["" A"", 0.167874], ["" a"", 0.148148], ["" \n"", 0.033056], ["" ("", 0.025744], ["" "", 0.025744], ["" happy"", 0.022719], ["" anxious"", 0.02005], ["" *"", 0.015615], ["" -"", 0.012161], ["" The"", 0.011424], ["" annoyed"", 0.010732], ["" C"", 0.008897], ["" un"", 0.006929], ["" B"", 0.006509], ["" Happy"", 0.005744], ["" __"", 0.005069], ["" relieved"", 0.005069], ["" \"""", 0.004474], ["" angry"", 0.004474], ["" ______"", 0.004474]]",0.000314,9.9e-05,8e-06,6e-06,0.000153,6e-06,0.000203,0.002713,0.000144,3e-05,0.000277,0.000665,0.005069,0.001646,0.000158,0.001752,9e-05,0.002713,0.000457,0.000403,0.000252,0.02005,2.5e-05,6e-05,0.003075,1.9e-05,0.000998,1.8e-05,3.3e-05,0.000153,3.4e-05,0.000163,8e-06,0.00225,0.003273,0.000144,0.00225,0.000209,2e-05,0.003075,0.000123,0.001865,0.000197,0.004474,0.001752,0.000252,1.6e-05,3.6e-05,0.004203,0.00026,0.022719,0.00023,0.000625
54,N3,15,The person adjusts the thermostat in their apartment. They feel:, A) hot B, A,0.206273,"[["" A"", 0.206273], ["" a"", 0.150913], ["" ("", 0.11041], ["" \n"", 0.091533], ["" \n\n"", 0.029716], ["" The"", 0.014037], ["" "", 0.013187], ["" C"", 0.012388], ["" *"", 0.008514], ["" B"", 0.007998], ["" relaxed"", 0.006631], ["" \n"", 0.006229], ["" satisfied"", 0.006229], ["" \\"", 0.005497], ["" -"", 0.005164], ["" ["", 0.005164], ["" __"", 0.004557], ["" {"", 0.004557], ["" anxious"", 0.004281], ["" ______"", 0.004022]]",0.000121,8e-06,1e-06,1e-06,2.3e-05,2e-06,8.1e-05,0.002764,0.000374,2.6e-05,0.000636,0.001227,0.002764,0.001306,6.1e-05,0.006631,1.6e-05,0.000792,0.000142,0.000125,6.7e-05,0.004281,8e-06,2e-05,0.000721,2e-06,0.000398,6e-06,2.2e-05,4.1e-05,7e-06,0.000257,1e-06,0.000636,0.000386,1.3e-05,0.000386,9.5e-05,1.7e-05,0.000511,1.8e-05,7.6e-05,1.9e-05,0.000677,0.001227,0.000114,9e-06,1.3e-05,0.000528,6.3e-05,0.003132,3.4e-05,0.000118
55,N3,16,The person packs their bag for tomorrow. They feel:, a) anxious b, a,0.176096,"[["" a"", 0.176096], ["" \n"", 0.165427], ["" A"", 0.128835], ["" \n\n"", 0.044524], ["" anxious"", 0.039292], ["" ("", 0.030601], ["" *"", 0.013579], ["" excited"", 0.013579], ["" nervous"", 0.012756], ["" happy"", 0.011257], ["" "", 0.010575], ["" C"", 0.006828], ["" __"", 0.006414], ["" -"", 0.006026], ["" B"", 0.004995], ["" relieved"", 0.004693], ["" The"", 0.004408], [""  \n"", 0.004408], ["" sad"", 0.004141], ["" Hope"", 0.00389]]",0.000151,3.9e-05,2e-06,2e-06,8.3e-05,3e-06,5.5e-05,0.001622,6.5e-05,1.5e-05,0.000543,0.000578,0.004693,0.00389,0.0003,0.00303,0.000166,0.003225,0.0003,0.00031,0.000241,0.039292,4.2e-05,4.7e-05,0.004141,2.6e-05,0.001047,2.4e-05,3.5e-05,5.5e-05,3.4e-05,0.00034,6e-06,0.001956,0.000868,4.6e-05,0.00079,9.7e-05,1e-05,0.000841,2e-05,0.000234,0.0001,0.001115,0.001047,0.0003,5e-06,4.6e-05,0.013579,0.000273,0.011257,0.00011,0.000249
56,N3,17,The person updates their calendar with appointments. They feel:," 
A) anxious"," 
",0.107737,"[["" \n"", 0.107737], ["" A"", 0.10121], ["" a"", 0.083906], ["" "", 0.054174], ["" anxious"", 0.034977], ["" \n\n"", 0.02559], ["" ("", 0.022583], ["" Hope"", 0.014581], ["" Rel"", 0.012867], ["" happy"", 0.012867], ["" *"", 0.012867], ["" -"", 0.011355], ["" Happy"", 0.008308], ["" F"", 0.007804], ["" Nothing"", 0.007804], ["" B"", 0.006887], ["" An"", 0.006887], ["" The"", 0.00647], ["" relieved"", 0.006078], ["" C"", 0.006078]]",0.000414,5.6e-05,6e-06,7e-06,6e-05,4e-06,7.2e-05,0.005364,9.8e-05,4.6e-05,0.000267,0.000876,0.006078,0.00571,0.000122,0.003687,0.000115,0.003253,0.000389,0.000641,0.000303,0.034977,4.6e-05,2.9e-05,0.001356,1.4e-05,0.001056,1.2e-05,1e-05,3.1e-05,1.2e-05,8.9e-05,4e-06,0.004447,0.000992,8.7e-05,0.001741,0.000284,1.2e-05,0.000641,2.8e-05,0.000583,9.5e-05,0.002101,0.00238,0.000157,7e-06,3.3e-05,0.005039,0.000228,0.012867,5.1e-05,0.00109
57,N3,18,The person refills the water bottle at their desk. They feel:," 
A) Rel"," 
",0.156456,"[["" \n"", 0.156456], ["" A"", 0.146977], ["" a"", 0.146977], ["" \n\n"", 0.044825], ["" ("", 0.04211], ["" anxious"", 0.013671], ["" "", 0.013671], ["" happy"", 0.012065], ["" B"", 0.010002], ["" C"", 0.009396], ["" Rel"", 0.008292], ["" The"", 0.007789], ["" satisfied"", 0.007789], ["" relieved"", 0.007318], ["" *"", 0.007318], ["" F"", 0.006874], ["" relaxed"", 0.006458], ["" ["", 0.005029], [""  \n"", 0.004725], ["" ______"", 0.004438]]",0.000162,1.8e-05,2e-06,3e-06,5.8e-05,4e-06,6.7e-05,0.004169,0.000302,3.5e-05,0.00066,0.001272,0.007318,0.002866,0.000243,0.006458,6.5e-05,0.001272,0.000189,0.000147,0.00013,0.013671,1.6e-05,3.8e-05,0.004169,9e-06,0.000771,1.3e-05,6.5e-05,9.8e-05,8e-06,0.000426,3e-06,0.001272,0.00185,0.000101,0.003247,0.000426,2.3e-05,0.002529,4.5e-05,0.00053,0.000122,0.000748,0.001738,0.000134,1e-05,2.5e-05,0.001534,0.000201,0.012065,8.9e-05,0.000725
58,N3,19,The person turns off the lights before leaving. They feel:," A) anxious,", A,0.260009,"[["" A"", 0.260009], ["" a"", 0.190227], ["" ("", 0.089857], ["" \n"", 0.074494], ["" \n\n"", 0.021343], ["" "", 0.014669], ["" anxious"", 0.01378], ["" *"", 0.012945], ["" B"", 0.011424], ["" The"", 0.007376], ["" C"", 0.006115], ["" \n"", 0.005744], ["" happy"", 0.004762], ["" F"", 0.004762], ["" *\n"", 0.004474], ["" **"", 0.004203], ["" Em"", 0.004203], ["" __"", 0.003948], ["" Select"", 0.003948], ["" ______"", 0.003484]]",6e-05,1.7e-05,1e-06,1e-06,1.8e-05,2e-06,4.8e-05,0.000938,0.000185,1.3e-05,0.000304,0.000753,0.003075,0.000828,0.000116,0.001865,3e-05,0.003273,0.000587,0.000472,0.000139,0.01378,2.3e-05,4.7e-05,0.001131,3e-06,0.000429,6e-06,9e-06,1.9e-05,1.7e-05,0.00023,2e-06,0.000168,0.000828,3.4e-05,0.00225,0.001063,6e-06,0.000443,1.6e-05,0.000135,2.1e-05,0.000569,0.000403,5.8e-05,5e-06,1.9e-05,0.000777,0.000139,0.004762,2.4e-05,0.000112
59,N3,20,The person wipes the kitchen counter after cooking. They feel:, a) happy b, a,0.238082,"[["" a"", 0.238082], ["" A"", 0.210106], ["" \n"", 0.119715], ["" ("", 0.046881], ["" \n\n"", 0.030269], ["" "", 0.011853], ["" B"", 0.011135], ["" C"", 0.010461], ["" *"", 0.008147], ["" happy"", 0.007653], ["" anxious"", 0.006754], ["" The"", 0.006754], ["" ______"", 0.005599], ["" satisfied"", 0.00526], ["" __"", 0.004941], ["" relaxed"", 0.004361], ["" F"", 0.004361], [""?\n"", 0.003615], ["" Em"", 0.003615], ["" -"", 0.003396]]",0.000169,2.8e-05,2e-06,1e-06,7.3e-05,2e-06,0.000124,0.001604,0.000149,1.2e-05,0.000224,0.000859,0.002193,0.001935,0.000204,0.004361,6.6e-05,0.001935,0.000149,0.000262,0.000159,0.006754,2e-05,2.9e-05,0.002193,9e-06,0.000712,1.1e-05,1.3e-05,3.1e-05,2.7e-05,0.000279,3e-06,0.001103,0.002193,0.00018,0.001935,0.000609,9e-06,0.001103,2.8e-05,0.001036,8e-05,0.001818,0.001818,9.9e-05,1e-05,1e-05,0.00059,0.000124,0.007653,2.3e-05,7.3e-05
60,N4,1,The function returns an integer value. They feel:, The function returns a, The,0.022404,"[["" The"", 0.022404], ["" “"", 0.022404], ["" "", 0.019163], ["" \"""", 0.017449], ["" They"", 0.013171], ["" A"", 0.012373], ["" ("", 0.009942], ["" If"", 0.009942], ["" a"", 0.009942], ["" the"", 0.008242], ["" they"", 0.006833], ["" I"", 0.006623], ["" This"", 0.006221], ["" It"", 0.005845], ["" In"", 0.005845], ["" '"", 0.005665], ["" â"", 0.00549], ["" There"", 0.004999], ["" -"", 0.004845], ["" You"", 0.004552]]",0.001345,6.7e-05,7e-06,2.3e-05,9e-05,3.6e-05,0.000346,0.000417,0.000179,0.000131,0.000291,0.000142,0.000503,0.000423,0.000176,0.000398,3.2e-05,0.000437,0.00031,0.000579,0.000176,0.00202,0.000102,0.000269,0.000816,2.3e-05,0.000206,0.000176,0.000105,0.0002,8.6e-05,0.000767,9.2e-05,0.000495,0.00033,0.000102,0.000234,7.4e-05,0.000133,0.000519,0.000216,0.000101,7.7e-05,0.001782,0.001187,0.001151,6.1e-05,0.000194,0.001048,0.000129,0.002676,0.000335,0.00022
61,N4,2,The database query retrieves matching records. They feel:, The database query retrieves, The,0.017237,"[["" The"", 0.017237], ["" “"", 0.010787], ["" They"", 0.010133], ["" \"""", 0.009821], ["" "", 0.009519], ["" the"", 0.008943], ["" they"", 0.007414], ["" A"", 0.007186], ["" a"", 0.007186], ["" If"", 0.006341], ["" This"", 0.005774], ["" I"", 0.005596], ["" There"", 0.004787], ["" ("", 0.004497], ["" It"", 0.004497], ["" In"", 0.004358], ["" '"", 0.004094], ["" -"", 0.003968], ["" When"", 0.003728], ["" You"", 0.003728]]",0.001035,0.000136,1.8e-05,2.6e-05,5e-05,7.9e-05,9.4e-05,0.000505,0.000238,9.2e-05,0.000224,0.000231,0.000781,0.000529,0.000146,0.000405,4.6e-05,0.000554,0.000425,0.000899,0.000262,0.002124,0.000103,0.000292,0.001102,4.7e-05,0.000336,0.000201,0.000166,0.000405,0.000136,0.000609,7.6e-05,0.000806,0.000845,0.000214,0.00059,0.000149,0.000224,0.000806,0.000154,0.000109,6.9e-05,0.002562,0.001654,0.000972,0.000128,0.000156,0.000858,0.000172,0.002261,0.000467,0.000238
62,N4,3,The HTTP protocol uses port 80 by default. They feel:, The HTTP protocol uses, The,0.024791,"[["" The"", 0.024791], ["" “"", 0.024028], ["" "", 0.020552], ["" \"""", 0.020552], ["" If"", 0.014574], ["" They"", 0.010662], ["" I"", 0.010016], ["" A"", 0.00941], ["" the"", 0.008839], ["" â"", 0.008304], ["" This"", 0.008304], ["" You"", 0.007801], ["" a"", 0.007801], ["" In"", 0.007561], ["" It"", 0.007561], ["" There"", 0.007103], ["" HTTP"", 0.006884], ["" When"", 0.006672], ["" they"", 0.005888], ["" ("", 0.005888]]",0.000749,4.6e-05,4e-06,1.3e-05,2.6e-05,3.1e-05,5.6e-05,0.000332,0.000118,8.5e-05,0.000178,6.3e-05,0.000232,0.000172,7.6e-05,0.000271,1e-05,0.000447,0.000359,0.000476,0.00012,0.002379,0.000122,0.001489,0.000365,1.3e-05,0.000113,0.000239,7.6e-05,0.000181,4.2e-05,0.00013,8.8e-05,0.000427,0.000239,5.7e-05,0.000221,3.6e-05,9.5e-05,0.000289,0.000143,3.4e-05,3.3e-05,0.000961,0.001536,0.000822,0.000108,0.000128,0.000413,5e-05,0.000822,0.00015,0.000126
63,N4,4,The loop iterates through the array elements. They feel:, The loop iterates, “,0.020922,"[["" “"", 0.020922], ["" The"", 0.020922], ["" "", 0.015793], ["" \"""", 0.013937], ["" A"", 0.011199], ["" They"", 0.009883], ["" a"", 0.008998], ["" If"", 0.008453], ["" the"", 0.00746], ["" I"", 0.006792], ["" â"", 0.006381], ["" This"", 0.005994], ["" In"", 0.005994], ["" ("", 0.005631], ["" It"", 0.005458], ["" they"", 0.00529], ["" -"", 0.004817], ["" There"", 0.004525], ["" You"", 0.004386], ["" When"", 0.004251]]",0.000786,9.7e-05,7e-06,2.8e-05,7.2e-05,2.6e-05,0.000333,0.000575,0.000263,0.000165,0.000294,0.000162,0.000837,0.000575,0.000232,0.000612,3.9e-05,0.000762,0.000441,0.000673,0.000272,0.00387,6.9e-05,0.000338,0.001424,4.5e-05,0.000338,0.000395,0.000187,0.000272,7.1e-05,0.001075,0.000145,0.001469,0.000421,8.7e-05,0.000285,7.8e-05,0.000229,0.000694,0.000408,0.000143,0.000141,0.002499,0.003636,0.002347,6e-05,0.000427,0.001772,0.000165,0.003415,0.000575,0.000492
64,N4,5,The variable stores a string value. They feel:, The variable stores a, The,0.018657,"[["" The"", 0.018657], ["" “"", 0.016987], ["" "", 0.01323], ["" \"""", 0.010968], ["" They"", 0.009986], ["" A"", 0.009679], ["" a"", 0.009381], ["" the"", 0.008542], ["" ("", 0.006652], ["" they"", 0.006249], ["" If"", 0.006249], ["" This"", 0.005345], ["" I"", 0.005345], ["" It"", 0.005181], ["" In"", 0.004572], ["" '"", 0.004295], ["" You"", 0.003911], ["" -"", 0.003674], ["" There"", 0.003674], ["" â"", 0.003451]]",0.000833,0.00013,6e-06,2.1e-05,8.3e-05,3.1e-05,0.000224,0.000353,0.000347,0.000161,0.000231,0.000141,0.000609,0.000489,0.000175,0.000446,3.4e-05,0.00059,0.000387,0.000538,0.000221,0.002299,5e-05,0.000399,0.001531,2.9e-05,0.000288,0.000161,0.000146,0.000214,6.4e-05,0.000914,9.9e-05,0.000387,0.000555,0.000134,0.000302,6.7e-05,0.000183,0.00082,0.000266,0.000134,6.7e-05,0.002688,0.001847,0.001351,6.2e-05,0.000139,0.001053,0.000128,0.002605,0.000446,0.000201
65,N4,6,The server processes incoming requests. They feel:, “I am a, “,0.01674,"[["" “"", 0.01674], ["" The"", 0.015726], ["" \"""", 0.012636], ["" "", 0.012248], ["" the"", 0.010808], ["" a"", 0.007664], ["" A"", 0.0072], ["" They"", 0.006764], ["" If"", 0.006764], ["" they"", 0.006354], ["" I"", 0.005607], ["" This"", 0.004796], ["" -"", 0.004649], ["" ("", 0.004367], ["" '"", 0.004367], ["" It"", 0.004233], ["" There"", 0.004102], ["" anxious"", 0.003854], ["" In"", 0.003735], ["" it"", 0.003735]]",0.00107,0.000103,1.1e-05,1.8e-05,3.9e-05,4e-05,0.000101,0.000506,0.000217,9.7e-05,0.000258,0.00025,0.000736,0.000736,0.000124,0.000419,3.1e-05,0.000659,0.000307,0.000887,0.000198,0.003854,0.000169,0.000271,0.000887,3.1e-05,0.00025,0.000316,0.000149,0.000297,0.000123,0.000419,9.4e-05,0.001509,0.000388,0.000128,0.000271,8.7e-05,0.000195,0.000439,0.000122,6.8e-05,5e-05,0.002196,0.003097,0.001139,0.000137,0.000177,0.001509,0.000183,0.001999,0.000522,0.000311
66,N4,7,The algorithm sorts the list in ascending order. They feel:," ""I can do"," """,0.026244,"[["" \"""", 0.026244], ["" “"", 0.026244], ["" "", 0.02316], ["" The"", 0.021087], ["" the"", 0.014047], ["" If"", 0.012397], ["" a"", 0.010603], ["" ("", 0.009961], ["" A"", 0.00907], ["" '"", 0.008004], ["" They"", 0.007519], ["" I"", 0.007288], ["" they"", 0.007288], ["" This"", 0.006431], ["" -"", 0.005501], ["" It"", 0.005501], ["" â"", 0.005332], ["" ``"", 0.005009], ["" In"", 0.004705], ["" if"", 0.00456]]",0.00052,3e-05,6e-06,1e-05,4.7e-05,2.7e-05,0.000125,0.000438,0.00018,0.000174,0.000227,9.8e-05,0.000301,0.000418,0.00014,0.00038,5.1e-05,0.000274,0.000217,0.000374,0.00012,0.00078,9.7e-05,0.000185,0.000336,1.8e-05,0.000164,0.000129,5.3e-05,0.000117,3.2e-05,0.000805,5.2e-05,0.000234,0.000194,5.9e-05,8.5e-05,3e-05,0.000117,0.000174,0.000154,4e-05,1.7e-05,0.000956,0.000768,0.000912,4.8e-05,6.7e-05,0.000589,8.8e-05,0.001576,0.000182,9.2e-05
67,N4,8,The API endpoint accepts JSON payloads. They feel:, The API endpoint accepts, The,0.024649,"[["" The"", 0.024649], ["" “"", 0.01495], ["" "", 0.012788], ["" A"", 0.011643], ["" They"", 0.008789], ["" \"""", 0.008789], ["" If"", 0.007286], ["" It"", 0.007286], ["" a"", 0.006845], ["" anxious"", 0.006232], ["" In"", 0.006041], ["" This"", 0.005675], ["" the"", 0.0055], ["" There"", 0.005167], ["" I"", 0.005008], ["" You"", 0.005008], ["" â"", 0.004419], ["" -"", 0.004024], ["" We"", 0.0039], ["" ("", 0.0039]]",0.001227,8.1e-05,5e-06,2.1e-05,6.3e-05,2e-05,0.000166,0.00018,0.000238,7.7e-05,0.0002,5.5e-05,0.000335,0.000411,0.000122,0.000617,1.5e-05,0.000744,0.000296,0.000363,0.000213,0.006232,5.7e-05,0.000637,0.001266,3.4e-05,0.000346,0.000283,0.000127,0.000245,3.6e-05,0.000817,0.000171,0.001901,0.000418,6.7e-05,0.000291,4.5e-05,0.000112,0.000617,0.000466,0.000138,0.00018,0.001731,0.003551,0.001677,9e-05,0.000231,0.001391,0.000104,0.002023,0.000261,0.000301
68,N4,9,The conditional statement checks for equality. They feel:, “I am not, “,0.037451,"[["" “"", 0.037451], ["" If"", 0.027399], ["" \"""", 0.025739], ["" The"", 0.02418], ["" "", 0.016619], ["" They"", 0.011422], ["" I"", 0.01073], ["" A"", 0.0104], ["" ("", 0.00977], ["" a"", 0.008622], ["" the"", 0.008622], ["" This"", 0.008356], ["" It"", 0.00785], ["" if"", 0.007609], ["" they"", 0.006928], ["" In"", 0.006508], ["" '"", 0.006308], ["" There"", 0.005743], ["" You"", 0.005743], ["" We"", 0.005068]]",0.000385,5.1e-05,5e-06,1.2e-05,3e-05,2.4e-05,7e-05,0.000457,0.000173,0.000176,0.000188,7.9e-05,0.000423,0.000237,9.1e-05,0.000252,1.4e-05,0.000252,0.000245,0.0002,0.000123,0.000967,3.8e-05,0.000219,0.000596,2.4e-05,0.000223,9.6e-05,9e-05,0.000137,3.4e-05,0.000457,7.1e-05,0.000237,0.000188,4e-05,0.000241,3.9e-05,0.000148,0.000252,0.000223,5.5e-05,2.9e-05,0.001167,0.001062,0.001131,9.3e-05,0.000105,0.000277,7.4e-05,0.001452,0.000171,9.1e-05
69,N4,10,The file is saved in UTF-8 encoding. They feel:, The file is saved, The,0.021753,"[["" The"", 0.021753], ["" “"", 0.018606], ["" "", 0.014951], ["" \"""", 0.014491], ["" They"", 0.010938], ["" I"", 0.009356], ["" a"", 0.008789], ["" A"", 0.008002], ["" This"", 0.007756], ["" the"", 0.007518], ["" If"", 0.006845], ["" they"", 0.005855], ["" It"", 0.005855], ["" ("", 0.005675], ["" '"", 0.0055], ["" There"", 0.0055], ["" â"", 0.005331], ["" -"", 0.005331], ["" In"", 0.005008], ["" You"", 0.004024]]",0.001348,0.000147,1.1e-05,2.8e-05,4.8e-05,7.8e-05,0.000105,0.000721,0.000253,0.000166,0.000265,0.000127,0.000466,0.00078,0.000368,0.000459,6.7e-05,0.000473,0.000481,0.000805,0.000164,0.002598,5.3e-05,0.000283,0.001677,3.4e-05,0.000217,0.000136,0.000144,0.000352,0.000142,0.000637,0.000129,0.000265,0.00078,0.000242,0.000374,9e-05,0.00022,0.000805,0.000238,0.000161,6.7e-05,0.002518,0.001227,0.000926,4.4e-05,0.000102,0.00105,0.000114,0.00378,0.000553,0.000169
70,N4,11,The class inherits from the base class. They feel:, the base class is, the,0.015202,"[["" the"", 0.015202], ["" \"""", 0.014281], ["" The"", 0.013416], ["" "", 0.01184], ["" they"", 0.011475], ["" “"", 0.011475], ["" a"", 0.009221], ["" They"", 0.008395], ["" If"", 0.007887], ["" I"", 0.006538], ["" A"", 0.00577], ["" ("", 0.005593], ["" '"", 0.005254], ["" This"", 0.005254], ["" it"", 0.004935], ["" In"", 0.004636], ["" When"", 0.004356], ["" There"", 0.003966], ["" -"", 0.003844], ["" It"", 0.003611]]",0.000957,6.8e-05,9e-06,9e-06,3.4e-05,8.4e-05,4.4e-05,0.000571,0.000146,0.000134,0.000199,0.000104,0.000184,0.000219,6.2e-05,0.000129,2.3e-05,0.000262,0.000244,0.000711,0.000118,0.000528,0.0001,0.000188,0.00026,1.7e-05,0.000126,0.000188,0.00015,0.000202,0.000121,0.000363,6.6e-05,0.000238,0.000352,0.000197,0.000252,0.000157,0.000107,0.000331,9.8e-05,2.9e-05,1.2e-05,0.000722,0.000338,0.000562,6.7e-05,9e-05,0.000306,6.5e-05,0.000647,0.000128,6.4e-05
