idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:, A) pain B, A,0.236718,"[["" A"", 0.236718], ["" a"", 0.184356], ["" ("", 0.126706], ["" pain"", 0.098679], ["" \n"", 0.046612], ["" Pain"", 0.017148], ["" "", 0.015133], ["" ["", 0.014216], ["" O"", 0.012546], ["" P"", 0.009771], ["" \n\n"", 0.009179], ["" nothing"", 0.0081], ["" _"", 0.005926], ["" intense"", 0.005567], ["" __"", 0.00523], ["" \n"", 0.00523], ["" shock"", 0.004913], ["" *"", 0.004913], ["" The"", 0.004615], ["" C"", 0.004615]]",0.098679,0.000587,0.000708,0.000102,0.000158,4.5e-05,0.000457,0.0081,2.6e-05,1.7e-05,7.9e-05,0.000295,0.000203,4.7e-05,4e-06,1.3e-05,2e-06,0.00023,3.3e-05,0.001167,9.3e-05,0.000116,9.3e-05,3e-06,7.7e-05,1.1e-05,9e-06,3e-06,6e-06,1e-06,4.8e-05,1.6e-05,3e-05,7.5e-05,1.8e-05,2.7e-05,1.6e-05,2.6e-05,3e-06,0.000105,8e-06,5.3e-05,0.000209,0.000518,0.000163,7.5e-05,9e-06,8e-06,9.3e-05,1.7e-05,0.000123,3e-06,4e-06
11,A2,2,My wife's casket drops into the grave. I feel:," nothing. No,", nothing,0.11972,"[["" nothing"", 0.11972], ["" ("", 0.087589], ["" a"", 0.077297], ["" \n"", 0.064081], ["" A"", 0.064081], ["" numb"", 0.041374], ["" Nothing"", 0.036513], ["" "", 0.025095], ["" grief"", 0.012618], ["" empt"", 0.011854], ["" pain"", 0.011136], ["" sadness"", 0.010461], ["" __"", 0.009827], [""  \n"", 0.009827], ["" relief"", 0.009827], ["" empty"", 0.008672], ["" \n\n"", 0.00719], ["" blank"", 0.00719], ["" anger"", 0.006754], ["" ["", 0.006754]]",0.011136,9.3e-05,0.000279,8.5e-05,2.8e-05,2.8e-05,0.041374,0.11972,5.7e-05,1.5e-05,8.8e-05,0.009827,0.00206,0.001036,0.000169,1.3e-05,5.8e-05,0.000474,6.6e-05,0.002816,0.000381,0.000336,0.00027,3.3e-05,0.002645,0.000358,0.000358,0.000712,0.000648,8.5e-05,0.012618,0.008672,0.000124,0.000859,0.000973,0.002645,0.000973,0.002193,1.5e-05,0.000288,4.7e-05,0.000217,0.000474,0.000554,6e-05,0.000113,4.7e-05,0.000254,3.5e-05,1.2e-05,6.2e-05,2.6e-05,1e-06
12,A3,2,The conversation drops when I sit down. I feel:, a) happy b, a,0.056981,"[["" a"", 0.056981], ["" awkward"", 0.053529], ["" ("", 0.032467], ["" anxious"", 0.020962], ["" A"", 0.017378], ["" like"", 0.015336], ["" I"", 0.013534], ["" guilty"", 0.012714], ["" nervous"", 0.011944], ["" embarrassed"", 0.011944], ["" "", 0.011944], ["" uncomfortable"", 0.011944], ["" the"", 0.01122], ["" “"", 0.009902], ["" eyes"", 0.009902], ["" \n"", 0.009902], ["" seen"", 0.009902], ["" observed"", 0.009902], ["" uneasy"", 0.007244], ["" -"", 0.006393]]",0.000509,0.00016,2.1e-05,1.7e-05,0.0001,5e-06,0.000384,0.003878,0.000764,0.000219,0.002504,0.000839,0.002209,0.001519,0.000146,0.000463,7.1e-05,0.001383,0.000493,0.001259,0.000449,0.020962,0.000121,0.00195,0.000921,1.7e-05,0.00011,0.000509,0.0053,0.001616,4e-05,0.00134,0.000121,0.000435,0.006006,0.001616,0.012714,0.001183,0.00029,0.011944,0.053529,0.000212,0.00035,0.001183,0.000865,0.000865,0.000318,0.000695,0.001668,0.000193,0.00189,0.001259,0.000219
13,A4,2,I drop acid into the dog's eye. I feel:, a) a sense, a,0.134837,"[["" a"", 0.134837], ["" ("", 0.126667], ["" A"", 0.105011], ["" \n"", 0.0678], ["" nothing"", 0.032026], ["" "", 0.023431], ["" ["", 0.014212], ["" \n\n"", 0.012542], ["" Nothing"", 0.011782], ["" -"", 0.009768], [""  \n"", 0.007607], ["" I"", 0.006306], ["" *"", 0.005924], [""_\n"", 0.005565], ["" _"", 0.005565], ["" pain"", 0.005228], ["" __"", 0.004911], ["" ashamed"", 0.004911], ["" The"", 0.004334], ["" C"", 0.004334]]",0.005228,9.3e-05,7.5e-05,1.9e-05,3.5e-05,1.6e-05,0.001498,0.032026,0.000277,4.5e-05,0.000457,0.000802,0.001498,0.002112,0.000139,0.000644,8.5e-05,0.003376,0.000551,0.004334,0.002979,0.004072,0.000324,2.9e-05,0.000998,2.9e-05,0.000237,5.1e-05,7.7e-05,4e-05,9.6e-05,0.000998,5e-05,0.000605,0.004911,0.001751,0.004334,0.00247,2.5e-05,0.000753,7.7e-05,0.001807,0.001864,0.000708,0.000252,0.000569,0.000135,6.4e-05,0.002629,0.000314,0.001322,0.000304,5e-05
14,A5,2,My test scores drop below passing. I feel:, a) anxious b, A,0.172652,"[["" A"", 0.172652], ["" a"", 0.172652], ["" ("", 0.162192], ["" \n"", 0.076614], ["" anxious"", 0.012507], ["" *"", 0.011037], ["" "", 0.00974], ["" \n\n"", 0.00915], ["" C"", 0.008075], ["" sad"", 0.007586], ["" __"", 0.007586], ["" F"", 0.006694], ["" Select"", 0.006694], ["" I"", 0.005908], ["" \n"", 0.00555], ["" B"", 0.00555], ["" The"", 0.005214], ["" ["", 0.004898], [""  \n"", 0.004898], ["" disappointed"", 0.004898]]",3.2e-05,7.9e-05,1e-06,1e-06,6e-05,2e-06,2.1e-05,0.000215,5.4e-05,1.4e-05,3.2e-05,3.6e-05,0.00039,4.8e-05,2e-06,0.000105,1e-06,0.002971,0.000533,0.000244,0.000294,0.012507,5e-05,2.2e-05,0.007586,6.2e-05,0.002314,6.4e-05,2.9e-05,2.2e-05,1.9e-05,0.000178,1.6e-05,0.001693,0.002173,6.6e-05,0.0008,9e-05,1.2e-05,0.001494,1.4e-05,0.000184,9.9e-05,0.003366,0.004322,0.000366,1.3e-05,5.1e-05,0.000139,1.9e-05,0.000585,1.5e-05,7e-06
15,B,2,The elevator drops with me inside. I feel:," weightless, free", weight,0.081425,"[["" weight"", 0.081425], ["" a"", 0.046394], ["" nothing"", 0.038462], ["" fear"", 0.026435], ["" the"", 0.021915], ["" excitement"", 0.01934], ["" ("", 0.013292], ["" I"", 0.01173], ["" "", 0.01173], ["" anxious"", 0.01102], ["" \n"", 0.01102], ["" Nothing"", 0.010352], ["" A"", 0.009725], ["" free"", 0.009725], ["" relief"", 0.008582], ["" trapped"", 0.008582], ["" heavy"", 0.007574], ["" -"", 0.007115], ["" my"", 0.007115], ["" relieved"", 0.007115]]",0.002459,0.000377,0.000101,3.3e-05,3.2e-05,1.7e-05,0.002459,0.038462,0.000824,0.000414,0.000877,0.008582,0.007115,0.006279,0.000603,0.001401,0.000333,0.004594,0.001161,0.026435,0.003361,0.01102,0.003578,0.000469,0.001588,4.2e-05,0.00075,0.00217,0.002966,0.000365,0.000184,0.003808,0.000126,0.000441,0.000251,0.000343,0.000333,0.000303,5.8e-05,0.000285,0.000229,0.000365,0.004054,0.000727,0.00075,0.000532,7e-05,0.008582,0.005541,0.001401,0.001316,0.000276,7.7e-05
16,C1,2,A dead rat drops from my ceiling. I feel:, A) Relieved, A,0.197445,"[["" A"", 0.197445], ["" a"", 0.185482], ["" \n"", 0.082307], ["" ("", 0.068235], ["" disgusted"", 0.016207], ["" __"", 0.015225], ["" "", 0.013436], ["" \n\n"", 0.012622], ["" fear"", 0.012622], ["" shocked"", 0.011857], ["" surprised"", 0.010464], ["" disgust"", 0.00983], ["" ["", 0.008675], ["" \n"", 0.00815], ["" terrified"", 0.007656], ["" -"", 0.007192], ["" C"", 0.006756], ["" shock"", 0.006756], ["" horror"", 0.006347], ["" relieved"", 0.005262]]",0.000555,1.3e-05,1e-05,4e-06,7e-06,2e-06,0.00059,0.00385,0.000279,5.3e-05,0.000279,0.00133,0.005262,0.000538,0.000113,0.000149,4.8e-05,0.004943,0.000712,0.012622,0.007656,0.001508,0.000406,1.5e-05,0.001174,7.7e-05,0.000186,2.7e-05,3.3e-05,7e-06,0.000124,8e-05,2.3e-05,0.001508,0.000505,0.000336,0.000369,0.000103,1.2e-05,0.000859,2.5e-05,0.016207,0.002485,0.000572,0.001036,0.000393,0.000669,0.000336,0.000807,0.000336,0.000521,0.00012,4.1e-05
17,C2,2,The truck drops garbage into my river. I feel:, a) happy b, a,0.246738,"[["" a"", 0.246738], ["" ("", 0.132069], ["" A"", 0.109489], ["" angry"", 0.035546], ["" \n"", 0.035546], ["" sad"", 0.031369], ["" __"", 0.01392], ["" Angry"", 0.013077], ["" "", 0.010841], ["" ["", 0.010184], ["" _"", 0.006999], ["" \n"", 0.006575], ["" *"", 0.006575], ["" mad"", 0.006575], ["" The"", 0.006177], ["" disgusted"", 0.005803], ["" ______"", 0.005803], ["" \n\n"", 0.005803], ["" Ang"", 0.005803], ["" unhappy"", 0.005121]]",0.00028,0.000211,3e-06,3e-06,2.6e-05,6e-06,8e-06,0.000187,3e-05,1.2e-05,8e-06,9e-06,7.1e-05,2.5e-05,2.7e-05,1.2e-05,3e-06,0.002918,0.000317,0.000263,0.000165,0.001216,4e-06,8e-06,0.031369,3.2e-05,0.000593,2.2e-05,1.4e-05,1.2e-05,4.2e-05,9.7e-05,2.1e-05,0.000106,0.002419,0.00015,0.00089,4.4e-05,8e-06,0.000491,7e-06,0.005803,0.00042,0.035546,0.002741,0.00036,0.00011,2.8e-05,0.00011,1.4e-05,0.002741,2e-05,3e-06
18,D,2,An acorn drops onto my path. I feel:, a) grateful b, a,0.105771,"[["" a"", 0.105771], ["" grateful"", 0.068291], ["" gratitude"", 0.044092], ["" A"", 0.038911], ["" wonder"", 0.034339], ["" ("", 0.032258], ["" Gr"", 0.030304], ["" "", 0.023601], ["" joy"", 0.022171], ["" \n"", 0.022171], ["" surprised"", 0.017267], ["" surprise"", 0.01622], ["" hope"", 0.011867], ["" delighted"", 0.011867], ["" peace"", 0.010473], ["" delight"", 0.009838], ["" blessed"", 0.009838], ["" the"", 0.009242], ["" \n"", 0.009242], ["" curious"", 0.008156]]",0.000231,2e-05,2e-06,2.2e-05,4e-06,5e-06,2.9e-05,0.001509,0.000103,0.000132,0.000132,0.000555,0.001331,0.007662,0.006352,0.000106,0.001251,0.000297,8.8e-05,0.001509,2e-05,0.001509,1.7e-05,9.1e-05,0.001509,1.2e-05,0.00018,0.000224,9.3e-05,9.6e-05,0.000279,3.9e-05,3.1e-05,0.000288,0.00012,0.000103,0.000186,0.000175,8.8e-05,0.000224,0.000217,4.6e-05,3.2e-05,7.3e-05,0.000629,0.000164,1.2e-05,1.6e-05,0.00182,0.000381,0.004101,0.008156,0.001509
19,E,2,The petal drops onto my palm. I feel:, the softness of, the,0.099942,"[["" the"", 0.099942], ["" a"", 0.077835], ["" soft"", 0.026899], ["" nothing"", 0.020949], ["" wonder"", 0.01968], ["" The"", 0.013526], ["" warmth"", 0.013526], ["" A"", 0.012706], ["" calm"", 0.011936], ["" joy"", 0.011936], ["" "", 0.010534], ["" delicate"", 0.009896], ["" it"", 0.008204], ["" sadness"", 0.007707], ["" \n"", 0.007707], ["" gentle"", 0.00724], ["" peace"", 0.006801], ["" its"", 0.006389], ["" weight"", 0.006389], ["" relief"", 0.006389]]",0.005638,0.000318,8.8e-05,0.00024,6.7e-05,2.5e-05,0.000613,0.020949,0.000541,8e-05,0.000137,0.006389,0.001518,0.011936,0.002502,0.000449,0.001831,0.001043,0.00029,0.003875,0.000141,0.001258,0.000349,0.000838,0.003018,5.7e-05,0.000449,0.000576,0.000328,0.000613,0.00342,0.00235,0.000155,0.000673,0.000865,0.001831,0.00074,0.00092,0.000129,0.00095,0.000299,0.00015,9.1e-05,0.000219,0.000219,0.000463,4.3e-05,8.8e-05,0.00092,0.000541,0.00235,0.001076,3.4e-05
20,A1,3,The dentist's drill meets my pulp. I feel:, pain. The dentist, pain,0.142731,"[["" pain"", 0.142731], ["" A"", 0.12596], ["" a"", 0.118328], ["" ("", 0.076398], ["" \n"", 0.029918], ["" nothing"", 0.024803], ["" "", 0.019317], ["" Pain"", 0.015044], ["" fear"", 0.015044], ["" anxiety"", 0.013276], ["" _"", 0.010339], ["" the"", 0.008052], ["" P"", 0.008052], ["" dread"", 0.006271], ["" Nothing"", 0.006271], ["" agony"", 0.005534], ["" *"", 0.005534], ["" O"", 0.005534], ["" discomfort"", 0.005534], ["" intense"", 0.005199]]",0.142731,0.000312,0.005534,0.000962,8.7e-05,0.000215,0.001913,0.024803,7.9e-05,2.5e-05,8.7e-05,0.001586,0.000322,0.000484,1.2e-05,7e-05,2.9e-05,0.000499,0.000276,0.015044,0.000876,0.002456,0.001537,0.000189,8.9e-05,1.1e-05,3.5e-05,9e-06,8e-06,6e-06,0.000101,3.4e-05,1.6e-05,9.8e-05,0.000105,0.000565,0.000111,0.000221,1.5e-05,0.000208,6.1e-05,0.000208,0.000641,0.000189,0.000105,2.2e-05,0.000221,0.00013,0.000276,4.5e-05,7e-05,2.2e-05,1.2e-05
21,A2,3,I will never meet those I love. I feel:," sad, anxious,", sad,0.02884,"[["" sad"", 0.02884], ["" I"", 0.019821], ["" empty"", 0.016432], ["" alone"", 0.015437], ["" a"", 0.013623], ["" Sad"", 0.012797], ["" lost"", 0.012022], ["" sadness"", 0.011294], ["" anxious"", 0.011294], ["" abandoned"", 0.010609], ["" hopeless"", 0.009967], ["" numb"", 0.009967], ["" sorrow"", 0.008796], ["" lonely"", 0.008796], ["" pain"", 0.008263], ["" "", 0.008263], ["" Empty"", 0.008263], ["" “"", 0.007762], ["" ("", 0.007762], ["" S"", 0.007292]]",0.008263,0.000745,0.000242,9.8e-05,0.000107,0.000129,0.009967,0.007292,0.000129,5.9e-05,0.000161,0.000512,0.000618,0.000481,0.000311,5.6e-05,6.3e-05,0.005012,0.001307,0.004155,0.00105,0.011294,0.000266,0.000274,0.02884,0.000399,0.009967,0.012022,0.015437,0.008796,0.002682,0.016432,0.002682,0.001844,0.003667,0.002367,0.00685,0.002367,0.000101,0.000562,0.000194,0.0007,0.000301,0.002682,0.001844,0.000844,0.000166,0.006435,0.000274,3.2e-05,0.001627,7.9e-05,2.7e-05
