idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:, “I did it, “,0.141965,"[["" “"", 0.141965], ["" \"""", 0.055594], ["" proud"", 0.052226], ["" I"", 0.040674], ["" relieved"", 0.035894], ["" accomplished"", 0.02467], ["" We"", 0.019213], ["" they"", 0.015928], ["" They"", 0.014963], ["" empowered"", 0.014963], ["" el"", 0.014963], ["" vind"", 0.012405], ["" happy"", 0.011653], ["" relief"", 0.010947], ["" validated"", 0.010947], ["" ‘"", 0.010284], ["" '"", 0.010284], ["" pride"", 0.010284], ["" "", 0.008526], ["" Proud"", 0.008009]]",0.000207,1.9e-05,2e-05,1.8e-05,1e-05,3e-06,2.3e-05,0.000545,1.6e-05,2.7e-05,0.000188,0.010947,0.035894,0.000156,0.000122,0.000177,3e-05,0.000201,4.3e-05,0.000512,6.5e-05,0.000283,3e-06,3.2e-05,0.000129,1.5e-05,0.000111,5.1e-05,0.000125,5.6e-05,1.1e-05,9.5e-05,7.1e-05,0.00058,0.000188,8.6e-05,9.2e-05,6.1e-05,0.000138,4.8e-05,1e-05,3.6e-05,1.3e-05,7.6e-05,7.9e-05,4.3e-05,1.5e-05,7e-06,0.001679,0.001307,0.011653,8e-06,0.000466
11,P1,12,The person wins against all odds. They feel:, a) happy b, a,0.043233,"[["" a"", 0.043233], ["" proud"", 0.029714], ["" A"", 0.027913], ["" el"", 0.026222], ["" Proud"", 0.023141], ["" ("", 0.023141], ["" "", 0.023141], ["" relieved"", 0.021739], ["" “"", 0.015905], ["" trium"", 0.015905], ["" happy"", 0.014941], ["" __"", 0.014036], ["" \n"", 0.014036], ["" *"", 0.013185], ["" Hope"", 0.012387], ["" \n"", 0.010931], ["" ecstatic"", 0.010269], ["" -"", 0.009647], ["" The"", 0.009062], ["" confident"", 0.008513]]",0.000257,4.3e-05,3e-05,5.1e-05,5.4e-05,8e-06,8.9e-05,0.000636,6.1e-05,2e-05,0.000156,0.005496,0.021739,0.000496,0.000138,0.000227,5.6e-05,0.001189,0.000188,0.000985,0.000274,0.002022,1.1e-05,9.5e-05,0.001049,4.9e-05,0.000767,6.9e-05,0.000301,8.6e-05,4.6e-05,0.000227,6.5e-05,0.0019,0.000744,0.000188,0.000249,8.3e-05,0.000125,0.000249,1.5e-05,0.000177,6.3e-05,0.000897,0.000511,0.000129,2.9e-05,3.7e-05,0.004851,0.001784,0.014941,2.2e-05,0.001189
12,P1,13,The gold medal hangs around their neck. They feel:," proud, happy,", proud,0.107209,"[["" proud"", 0.107209], ["" a"", 0.094611], ["" A"", 0.094611], ["" ("", 0.034806], ["" pride"", 0.025464], ["" Proud"", 0.021111], ["" __"", 0.021111], ["" \n"", 0.021111], ["" relieved"", 0.017501], ["" el"", 0.017501], ["" accomplished"", 0.015445], ["" happy"", 0.012804], ["" Pride"", 0.012804], ["" "", 0.0113], ["" PRO"", 0.0088], ["" The"", 0.008267], ["" PR"", 0.007766], ["" ecstatic"", 0.007296], ["" \n"", 0.007296], ["" the"", 0.006438]]",0.000194,2.4e-05,3.5e-05,4.1e-05,0.000111,3e-06,0.000177,0.002857,6.5e-05,1e-05,8.9e-05,0.004157,0.017501,0.000341,0.000101,0.000745,0.000118,0.000599,6.1e-05,0.000138,9.5e-05,0.001964,5e-06,2.2e-05,0.0007,1.9e-05,0.000387,2.6e-05,5.9e-05,5.2e-05,2.6e-05,0.001119,1.8e-05,0.000452,0.001019,0.000274,0.000188,4.1e-05,0.000166,0.000679,0.000114,0.000172,0.000201,0.000235,0.000134,0.000134,1.1e-05,9e-06,0.002684,0.001733,0.012804,1.6e-05,0.000258
13,P1,14,The person dominates the competition completely. They feel:, “I am the, “,0.048667,"[["" “"", 0.048667], ["" a"", 0.037902], ["" \"""", 0.035606], ["" A"", 0.035606], ["" confident"", 0.02773], ["" ("", 0.024471], ["" "", 0.022989], ["" superior"", 0.020287], ["" The"", 0.013943], ["" \n"", 0.013943], ["" *"", 0.012305], ["" I"", 0.012305], ["" They"", 0.011559], ["" _"", 0.010859], ["" proud"", 0.010201], ["" no"", 0.010201], ["" powerful"", 0.009583], ["" -"", 0.008457], ["" No"", 0.007463], ["" Superior"", 0.007011]]",0.000328,3.1e-05,1.9e-05,1.1e-05,4.7e-05,8e-06,0.000146,0.005129,0.00016,4.4e-05,0.000272,0.000632,0.001773,0.003312,0.000141,0.001564,0.00017,0.000864,0.000218,0.00147,0.000218,0.003111,2e-05,8.8e-05,0.000673,1.7e-05,0.000308,9.4e-05,0.000408,0.000289,3.1e-05,0.000949,2.8e-05,0.001297,0.000673,0.000165,0.000299,8.8e-05,0.000121,0.000396,5.7e-05,0.000218,8.8e-05,0.001145,0.000787,0.000124,2.9e-05,0.000121,0.002923,0.000652,0.006187,2.1e-05,0.000837
14,P1,15,Their strategy works perfectly and they win. They feel:, A) happy B, A,0.202293,"[["" A"", 0.202293], ["" ("", 0.065675], ["" a"", 0.061696], ["" "", 0.022697], ["" *"", 0.017676], ["" The"", 0.016605], ["" proud"", 0.015599], ["" \n"", 0.015599], ["" happy"", 0.014654], ["" They"", 0.010721], ["" el"", 0.008888], ["" B"", 0.008888], ["" \"""", 0.00835], ["" “"", 0.007844], ["" relieved"", 0.007369], ["" \n"", 0.006922], ["" Proud"", 0.006922], ["" C"", 0.005739], ["" _"", 0.005391], [""."", 0.005391]]",8.2e-05,5.6e-05,7e-06,7e-06,3.6e-05,6e-06,4.5e-05,0.001696,9e-05,2.4e-05,0.000127,0.001241,0.007369,0.000345,5.1e-05,0.000753,4.6e-05,0.00113,0.000127,0.000244,0.000131,0.002319,2.1e-05,2.7e-05,0.001241,3.2e-05,0.00026,2.3e-05,1.4e-05,5.5e-05,4.5e-05,0.000356,9e-06,0.000937,0.002247,0.000108,0.000801,0.000223,2.7e-05,0.000753,2.9e-05,0.000345,2.8e-05,0.002247,0.000853,0.000115,6.4e-05,2.4e-05,0.002319,0.000753,0.014654,2.4e-05,0.000429
15,P1,16,The scoreboard shows their decisive victory. They feel:," proud, relieved,", proud,0.083119,"[["" proud"", 0.083119], ["" “"", 0.053666], ["" relieved"", 0.03255], ["" \"""", 0.028725], ["" el"", 0.02535], ["" confident"", 0.018546], ["" pride"", 0.018546], ["" ecstatic"", 0.014444], ["" happy"", 0.013569], ["" they"", 0.012747], ["" "", 0.012747], ["" Proud"", 0.010567], ["" They"", 0.009927], ["" The"", 0.009927], ["" accomplished"", 0.009927], ["" a"", 0.009326], ["" trium"", 0.008761], ["" We"", 0.00823], ["" relief"", 0.007731], ["" the"", 0.007263]]",0.000265,3.3e-05,6.5e-05,1.4e-05,4.2e-05,7e-06,8.3e-05,0.001571,0.000125,2.7e-05,0.000166,0.007731,0.03255,0.000291,4.9e-05,0.00056,5.9e-05,0.000194,4.7e-05,0.000309,0.000156,0.000719,2.1e-05,3.2e-05,0.000282,8.3e-05,0.00016,9.1e-05,4.6e-05,6.7e-05,3.9e-05,0.000329,5.2e-05,0.000719,0.000543,0.000282,0.000329,6.1e-05,0.000436,0.000291,4.7e-05,0.000256,0.000117,0.000479,0.000766,0.000249,3.9e-05,1.6e-05,0.002844,0.004138,0.013569,2.1e-05,0.000596
16,P1,17,The person claims the championship title. They feel:, A) Happy B, A,0.185039,"[["" A"", 0.185039], ["" a"", 0.135378], ["" ("", 0.068072], ["" \n"", 0.068072], ["" "", 0.028377], ["" *"", 0.0221], ["" \n\n"", 0.012592], ["" The"", 0.011829], ["" proud"", 0.011112], ["" \n"", 0.008654], ["" B"", 0.00674], ["" Proud"", 0.00674], ["" confident"", 0.006332], ["" el"", 0.005948], [""?\n"", 0.005948], ["" __"", 0.005588], ["" Answer"", 0.005588], [""*\n"", 0.005588], ["" pride"", 0.005249], ["" happy"", 0.005249]]",6.4e-05,1.4e-05,5e-06,3e-06,5e-05,5e-06,3.2e-05,0.000831,5.1e-05,6e-06,0.000109,0.000405,0.001208,0.000536,5.3e-05,0.000589,4.8e-05,0.000756,0.00018,0.000553,9.9e-05,0.001758,1.3e-05,1.8e-05,0.00052,1.4e-05,0.00012,1.8e-05,1.3e-05,1.3e-05,3.5e-05,0.000217,3e-06,0.000805,0.000733,9.3e-05,0.000154,8.2e-05,3.4e-05,0.000418,2.7e-05,9.9e-05,3e-05,0.00078,0.000306,8.5e-05,1.4e-05,1.1e-05,0.001552,0.00052,0.005249,7e-06,0.000149
17,P1,18,Their years of training culminate in this win. They feel:," proud, relieved,", proud,0.074453,"[["" proud"", 0.074453], ["" pride"", 0.045158], ["" el"", 0.045158], ["" relieved"", 0.031036], ["" accomplished"", 0.029156], ["" “"", 0.02739], ["" a"", 0.022707], ["" Proud"", 0.017684], ["" "", 0.016613], ["" ecstatic"", 0.015606], ["" Pride"", 0.015606], ["" relief"", 0.015606], ["" \"""", 0.013772], ["" ("", 0.010726], ["" E"", 0.010726], ["" joy"", 0.009466], ["" PR"", 0.008353], ["" A"", 0.008353], ["" Relief"", 0.008353], ["" El"", 0.007847]]",0.000314,1.4e-05,5.6e-05,6.2e-05,2.7e-05,2e-06,6.2e-05,0.000665,2.7e-05,5e-06,5.5e-05,0.015606,0.031036,0.000173,3.6e-05,0.000153,4.8e-05,0.000163,1.8e-05,0.000269,6.8e-05,0.000568,1.2e-05,1.2e-05,8.7e-05,1.4e-05,2.7e-05,1.5e-05,1.4e-05,1e-05,2.1e-05,9.9e-05,1.1e-05,0.000802,8.4e-05,5.6e-05,5.8e-05,4.1e-05,0.000105,4.2e-05,1.1e-05,3.5e-05,5.6e-05,6.6e-05,6e-05,5.1e-05,1.1e-05,3e-06,0.002887,0.002393,0.006111,5e-06,0.000334
18,P1,19,The person stands alone at the top of the podium. They feel:, a) happy b, a,0.14183,"[["" a"", 0.14183], ["" A"", 0.133237], ["" ("", 0.080813], ["" \n"", 0.071317], ["" proud"", 0.03586], ["" "", 0.02175], ["" \n\n"", 0.019195], ["" alone"", 0.014949], ["" Proud"", 0.012393], ["" The"", 0.010937], ["" pride"", 0.010274], ["" __"", 0.008518], ["" anxious"", 0.007517], ["" \n"", 0.007517], ["" el"", 0.007061], ["" confident"", 0.007061], ["" relieved"", 0.007061], ["" *"", 0.006634], ["" scared"", 0.006232], ["" happy"", 0.006232]]",0.000156,3e-05,7e-06,1.4e-05,6.3e-05,3e-06,0.000133,0.003133,2.2e-05,7e-06,7.1e-05,0.001227,0.007061,0.000699,0.000118,0.000363,0.0002,0.006232,0.000411,0.000545,0.000528,0.007517,1.5e-05,0.000138,0.001785,1.8e-05,0.000274,3.7e-05,0.014949,0.001901,3.8e-05,0.001677,1.6e-05,0.000926,0.002292,0.0002,0.000194,5.9e-05,0.0002,0.001677,0.000129,9.2e-05,0.000151,0.000496,0.000156,0.000133,1.9e-05,1.6e-05,0.001901,0.000744,0.006232,1.7e-05,0.000182
19,P1,20,The final whistle confirms their team's victory. They feel:, A) happy B, A,0.208473,"[["" A"", 0.208473], ["" a"", 0.17283], ["" ("", 0.092509], ["" el"", 0.041051], ["" \n"", 0.021973], ["" joy"", 0.013327], ["" "", 0.01252], ["" ecstatic"", 0.011049], ["" *"", 0.011049], ["" eup"", 0.010379], ["" \n"", 0.00975], ["" jub"", 0.00916], ["" relieved"", 0.008083], ["" happy"", 0.007134], ["" **"", 0.007134], ["" proud"", 0.006701], ["" B"", 0.006295], ["" __"", 0.006295], ["" C"", 0.005914], [""."", 0.005556]]",7.4e-05,1e-05,2.1e-05,5e-06,2.3e-05,4e-06,9.6e-05,0.00106,1.9e-05,3e-06,4.1e-05,0.004606,0.008083,0.000268,1.9e-05,0.00055,3.7e-05,0.000533,4.4e-05,0.000229,0.000108,0.001804,1.4e-05,3e-06,0.000196,1.6e-05,0.000123,7e-06,1e-05,5e-06,4.2e-05,0.000215,1e-06,0.001694,0.00039,2.7e-05,3.4e-05,1.9e-05,6e-06,0.000244,1.3e-05,7.7e-05,3.1e-05,0.000485,0.000135,3.5e-05,1e-05,7e-06,0.003818,0.001804,0.007134,4e-06,0.000131
20,P2,1,Their child is born healthy and strong. They feel:, A) happy B, A,0.195577,"[["" A"", 0.195577], ["" a"", 0.126274], ["" ("", 0.06759], ["" \n"", 0.023358], ["" "", 0.021943], ["" relieved"", 0.016054], ["" happy"", 0.016054], ["" grateful"", 0.013309], ["" joy"", 0.011034], ["" C"", 0.010365], ["" B"", 0.009737], ["" The"", 0.008593], ["" Gr"", 0.008072], ["" gratitude"", 0.007583], ["" Happy"", 0.007583], ["" proud"", 0.007124], ["" el"", 0.006692], ["" *"", 0.006692], ["" Joy"", 0.006692], ["" ["", 0.005906]]",0.000168,2e-05,6e-06,3e-06,1.5e-05,4e-06,5e-05,0.000663,6.8e-05,1.4e-05,0.000162,0.005906,0.016054,0.000333,0.000294,0.000294,3.9e-05,0.001092,0.000126,0.000415,0.000148,0.002313,1.3e-05,2.8e-05,0.001163,1.7e-05,0.000344,1e-05,2e-05,3.1e-05,0.000184,0.000162,4e-06,0.001127,0.000906,0.000112,0.000344,0.000236,1.2e-05,0.000268,1.2e-05,5.6e-05,2.3e-05,0.0005,0.000202,7.4e-05,1.3e-05,1.1e-05,0.001092,0.000402,0.016054,2.9e-05,9.5e-05
21,P2,2,The person reunites with their family after years apart. They feel:, A) Happy B, A,0.222358,"[["" A"", 0.222358], ["" a"", 0.152824], ["" \n"", 0.143565], ["" ("", 0.049615], ["" \n\n"", 0.032034], ["" "", 0.032034], ["" *"", 0.011071], ["" C"", 0.00977], ["" el"", 0.008622], ["" happy"", 0.008099], ["" overwhelmed"", 0.007609], ["" joy"", 0.007148], [""  \n"", 0.006715], ["" \n"", 0.006308], ["" Answer"", 0.006308], ["" The"", 0.004913], ["" Em"", 0.004913], ["" B"", 0.004615], ["" ["", 0.003826], ["" *\n"", 0.003594]]",0.000139,2e-05,2e-06,1e-06,3.5e-05,3e-06,0.000345,0.000153,2e-06,3e-06,4.4e-05,0.001498,0.003594,0.000367,0.000153,0.000502,2.7e-05,0.00298,0.000116,0.000127,0.000197,0.003172,7e-06,3e-05,0.00247,3e-05,0.000269,1.5e-05,2.9e-05,2.3e-05,0.000245,0.000518,8e-06,0.007609,0.000551,3.1e-05,0.000334,0.000269,6e-06,0.000324,3.6e-05,0.000163,7e-05,0.000881,0.000185,0.000286,1e-05,9e-06,0.003376,0.000605,0.008099,2.1e-05,3.1e-05
