idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:," a) pain,", a,0.11958,"[["" a"", 0.11958], ["" pain"", 0.068135], ["" A"", 0.064007], ["" annoyed"", 0.043991], ["" "", 0.026682], ["" \n"", 0.026682], ["" ("", 0.025065], ["" frustrated"", 0.019521], ["" annoyance"", 0.015203], ["" frustration"", 0.013417], ["" the"", 0.009816], ["" irritated"", 0.008662], ["" -"", 0.007181], ["" Ah"", 0.007181], ["" irritation"", 0.007181], ["" I"", 0.006338], ["" Pain"", 0.005954], ["" anxious"", 0.005954], ["" old"", 0.005593], ["" \n"", 0.005254]]",0.068135,0.000149,0.002642,0.000306,0.000647,0.000347,0.000537,0.004092,0.000358,0.000144,0.000942,0.004092,0.002812,0.000154,1.2e-05,0.000734,1.7e-05,0.000647,0.000262,0.004936,0.000628,0.005954,0.003392,0.001101,0.000608,9e-05,0.000164,8.2e-05,0.000127,4.1e-05,0.000154,2.3e-05,7e-05,0.000459,0.000358,0.000431,0.000554,0.000347,8.8e-05,0.003844,0.000474,0.00052,0.001414,0.001288,0.019521,0.000418,0.000144,0.001035,0.000347,6.8e-05,0.000169,4.4e-05,5e-05
11,A1,12,I stub my toe against the door frame. I feel:, a) pain b, a,0.25723,"[["" a"", 0.25723], ["" A"", 0.227005], ["" ("", 0.100733], ["" \n"", 0.073698], ["" pain"", 0.061098], ["" \n\n"", 0.014512], ["" "", 0.012031], ["" anger"", 0.00937], ["" O"", 0.008269], ["" Pain"", 0.007297], ["" ["", 0.005683], ["" *"", 0.005683], ["" annoyed"", 0.005339], ["" C"", 0.005015], ["" shock"", 0.004158], ["" -"", 0.004158], ["" frustrated"", 0.004158], ["" The"", 0.003906], ["" __"", 0.003669], ["" _"", 0.003669]]",0.061098,0.000679,9.8e-05,5.4e-05,0.000638,2.3e-05,0.000311,0.002369,3.3e-05,1.2e-05,8.4e-05,0.000481,0.000638,3.6e-05,3e-06,2e-05,1e-06,0.000311,4.8e-05,0.000638,6.7e-05,0.000321,3.4e-05,1.5e-05,0.00025,1e-05,4.6e-05,7e-06,2.6e-05,5e-06,3.4e-05,1.9e-05,2.3e-05,0.000172,0.000258,8.6e-05,0.000147,0.000101,9e-06,0.002225,5.6e-05,0.000156,0.000111,0.002858,0.004158,0.000118,2.5e-05,1.5e-05,0.000138,1.8e-05,0.000201,6e-06,6e-06
12,A1,13,The needle pierces my skin. I feel:," a pinch, a", a,0.133878,"[["" a"", 0.133878], ["" pain"", 0.133878], ["" nothing"", 0.110989], ["" the"", 0.031799], ["" calm"", 0.029872], ["" fear"", 0.024765], ["" A"", 0.023264], ["" relief"", 0.023264], ["" anxiety"", 0.020531], ["" Nothing"", 0.015989], ["" anxious"", 0.015021], ["" \n"", 0.015021], ["" numb"", 0.014111], ["" "", 0.013256], ["" ("", 0.011698], ["" The"", 0.007095], ["" excitement"", 0.007095], ["" no"", 0.006665], ["" anticipation"", 0.006665], ["" pressure"", 0.005882]]",0.133878,0.0004,0.000426,8.9e-05,0.000108,6.3e-05,0.014111,0.110989,0.000483,0.000101,0.00053,0.023264,0.003149,0.029872,0.000157,0.000902,0.000312,0.002164,0.000748,0.024765,0.000796,0.015021,0.003149,0.000796,0.000293,9e-06,7.2e-05,2.6e-05,3.7e-05,1.9e-05,0.000267,0.000413,6.5e-05,0.000376,0.000902,0.00261,0.001088,0.00096,3.4e-05,0.000426,0.00013,0.000483,0.000388,0.000564,0.000152,7.4e-05,0.000208,0.000104,0.001794,0.000243,0.000293,0.000134,8.9e-05
13,A1,14,My throat is raw from coughing. I feel:, A) happy B, A,0.184778,"[["" A"", 0.184778], ["" a"", 0.143905], ["" ("", 0.049732], ["" \n"", 0.028337], ["" tired"", 0.019475], ["" "", 0.013385], ["" miserable"", 0.012574], ["" __"", 0.012574], ["" weak"", 0.008642], ["" exhausted"", 0.008642], ["" sick"", 0.008642], ["" terrible"", 0.008119], ["" C"", 0.007627], ["" drained"", 0.007165], ["" -"", 0.006323], ["" like"", 0.00594], ["" _"", 0.00594], ["" *"", 0.00558], ["" awful"", 0.00558], ["" ["", 0.004924]]",0.000473,3.1e-05,9e-06,4.4e-05,0.00199,3.1e-05,0.000357,0.000417,0.00043,0.000123,0.000153,0.000149,0.001869,1.8e-05,4e-06,0.000185,2e-06,0.000519,9e-05,4.5e-05,0.000216,0.003179,6e-06,0.000519,0.002476,4.5e-05,0.004626,0.000278,0.000163,6.2e-05,2.5e-05,0.000607,0.000261,0.001411,0.000732,2.3e-05,0.000357,2.9e-05,5e-05,0.000646,2.2e-05,0.000883,0.004346,0.000666,0.002326,0.000305,5e-05,9.6e-05,0.000261,3.6e-05,0.000368,9e-06,8.5e-05
14,A1,15,A splinter lodges deep in my palm. I feel:," pain, frustration,", pain,0.134674,"[["" pain"", 0.134674], ["" a"", 0.126515], ["" A"", 0.046542], ["" ("", 0.026519], ["" the"", 0.021985], ["" "", 0.021985], ["" \n"", 0.019402], ["" irritation"", 0.019402], ["" anger"", 0.018226], ["" annoyed"", 0.011768], ["" annoyance"", 0.010385], ["" nothing"", 0.008609], ["" Pain"", 0.008088], ["" \n"", 0.006705], ["" anxiety"", 0.006299], ["" shame"", 0.006299], ["" irritated"", 0.006299], ["" -"", 0.005917], ["" anxious"", 0.005917], ["" discomfort"", 0.005917]]",0.134674,0.001695,0.001695,0.001165,0.000586,0.000163,0.001921,0.008609,0.000314,5.8e-05,0.000268,0.003372,0.001405,0.000801,3.3e-05,5.8e-05,5.6e-05,0.000568,0.000355,0.005222,0.000179,0.005917,0.002045,0.000707,0.000685,2.6e-05,0.000131,8.7e-05,0.000148,6.8e-05,0.000604,7.7e-05,7.2e-05,0.000355,0.002317,0.006299,0.002045,0.002317,0.000119,0.004067,0.000378,0.000685,0.000442,0.004608,0.003372,0.000304,0.000314,0.001405,0.000314,0.000105,0.000148,0.00026,3.4e-05
15,A1,16,I pull a muscle lifting the box. I feel:, A) pain B, A,0.254107,"[["" A"", 0.254107], ["" a"", 0.238712], ["" ("", 0.112759], ["" \n"", 0.053264], ["" pain"", 0.020858], ["" __"", 0.011885], ["" \n\n"", 0.009256], ["" "", 0.008695], ["" *"", 0.005614], ["" C"", 0.005274], ["" ______"", 0.004954], ["" The"", 0.004654], ["" ["", 0.004372], ["" _"", 0.004107], ["" B"", 0.003405], ["" O"", 0.003199], [""?\n"", 0.003199], [""."", 0.003005], ["" sore"", 0.003005], ["" -"", 0.002491]]",0.020858,0.000556,4e-05,8.5e-05,0.003005,2.3e-05,0.000124,0.000407,4.2e-05,1.4e-05,4.9e-05,0.000327,0.000916,5e-05,7e-06,0.000254,3e-06,0.001038,0.000192,0.001038,0.000136,0.001464,4.6e-05,3e-05,0.000888,1.7e-05,0.00012,1.5e-05,3e-05,9e-06,7.5e-05,4.3e-05,2.2e-05,0.000327,0.000539,0.000145,0.000394,0.000317,1.3e-05,0.001659,8.8e-05,0.000124,0.000254,0.001007,0.001823,0.000186,2.4e-05,2.4e-05,0.000263,5.5e-05,0.000784,7e-06,7e-06
16,A1,17,The cold makes my joints ache. I feel:, A) happy B, A,0.19186,"[["" A"", 0.19186], ["" a"", 0.149421], ["" \n"", 0.116369], ["" old"", 0.03132], ["" ("", 0.029423], ["" c"", 0.017846], ["" *"", 0.015749], ["" C"", 0.014795], ["" Old"", 0.013056], ["" B"", 0.012265], ["" tired"", 0.010824], ["" stiff"", 0.010824], ["" "", 0.010824], ["" older"", 0.007919], ["" __"", 0.007439], ["" The"", 0.006989], ["" \n\n"", 0.006565], ["" St"", 0.004803], ["" *\n"", 0.004803], ["" cold"", 0.004512]]",0.001881,3.2e-05,4e-06,0.00012,0.001465,1.3e-05,0.001465,0.000447,0.000175,6.6e-05,0.000225,5.3e-05,0.001293,5.5e-05,1.6e-05,0.000671,1e-05,0.000461,0.000205,0.000136,0.000136,0.003982,3e-06,0.000124,0.003514,6e-06,0.001376,8.5e-05,0.00028,0.0001,4.6e-05,0.000136,8.8e-05,0.000382,0.000592,9e-06,0.000154,1.3e-05,9e-06,0.000136,3.7e-05,0.000433,0.000461,0.000574,0.00166,0.000164,9e-06,6.4e-05,0.000247,3.6e-05,0.002571,1.8e-05,0.000109
17,A1,18,My eyes burn from the chlorine. I feel:," tired, hungry,", tired,0.030447,"[["" tired"", 0.030447], ["" anxious"", 0.02687], ["" a"", 0.022276], ["" exhausted"", 0.022276], ["" drained"", 0.01531], ["" defeated"", 0.014382], ["" nause"", 0.013511], ["" guilty"", 0.012692], ["" nothing"", 0.011923], ["" nostalgic"", 0.010522], ["" like"", 0.010522], ["" numb"", 0.009885], ["" \n"", 0.009286], ["" old"", 0.009286], ["" it"", 0.008195], ["" irritated"", 0.007698], ["" annoyed"", 0.007698], ["" ir"", 0.007698], ["" "", 0.007698], ["" the"", 0.007232]]",0.001718,9.4e-05,0.000117,0.000113,0.000786,3e-05,0.009885,0.011923,0.000891,0.000205,0.000919,0.001075,0.003209,0.000837,0.000113,0.003015,0.000145,0.000632,8.3e-05,0.000141,0.000175,0.02687,0.000247,0.002072,0.004121,8.3e-05,0.000837,0.002832,0.002499,0.001144,8e-05,0.004121,0.000371,0.004669,0.001218,0.000462,0.012692,0.000979,0.000187,0.001338,0.001338,0.003871,0.013511,0.00266,0.007232,0.002348,0.000575,0.005995,0.000979,0.00016,0.002499,3.8e-05,0.000218
18,A1,19,A blister forms on my heel. I feel:," pain, discomfort,", pain,0.14616,"[["" pain"", 0.14616], ["" A"", 0.128986], ["" a"", 0.121171], ["" ("", 0.073494], ["" \n"", 0.057237], ["" annoyed"", 0.036955], ["" Pain"", 0.025399], ["" "", 0.016399], ["" irritation"", 0.013595], ["" discomfort"", 0.013595], ["" __"", 0.012771], ["" irritated"", 0.012771], ["" An"", 0.011271], ["" frustrated"", 0.011271], ["" annoyance"", 0.009946], ["" _"", 0.009344], ["" O"", 0.009344], ["" \n"", 0.008246], ["" ["", 0.007746], ["" \n\n"", 0.006422]]",0.14616,0.000495,0.000561,0.000206,0.001188,0.000188,0.0002,0.00184,0.00034,5.9e-05,0.000386,0.002677,0.003229,5.6e-05,4e-06,6.5e-05,3e-06,0.000194,6.3e-05,0.000561,5.9e-05,0.003437,9.8e-05,0.000424,0.001188,3.3e-05,0.000118,1e-05,2e-05,1.4e-05,5.9e-05,1.9e-05,2.2e-05,0.000597,0.000561,0.000398,0.00032,0.000182,1.6e-05,0.001525,0.000107,0.000869,0.000194,0.002085,0.011271,0.000166,2.8e-05,0.000146,0.000206,3.5e-05,0.000411,3e-05,1.2e-05
19,A1,20,I cut myself shaving this morning. I feel:, a) Relieved, A,0.250484,"[["" A"", 0.250484], ["" a"", 0.250484], ["" ("", 0.161725], ["" \n"", 0.086565], ["" "", 0.012471], ["" \n\n"", 0.009712], ["" C"", 0.008052], ["" embarrassed"", 0.007106], ["" *"", 0.007106], ["" B"", 0.005199], ["" D"", 0.004588], ["" ["", 0.004588], [""  \n"", 0.004588], ["" -"", 0.00431], ["" __"", 0.003573], ["" stupid"", 0.002614], ["" F"", 0.002456], ["" annoyed"", 0.002456], ["" \n"", 0.002456], ["" d"", 0.002167]]",0.000236,8.4e-05,1e-06,3e-06,0.000101,2e-06,4.4e-05,0.000208,0.000427,7e-05,8.1e-05,1e-05,0.000797,2.3e-05,2e-06,8.4e-05,3e-06,0.000377,5.6e-05,9e-06,0.000236,0.001399,3e-06,6.8e-05,0.002167,3.2e-05,0.000195,1.4e-05,3.4e-05,5e-06,5e-06,2.8e-05,5.8e-05,0.000126,0.002167,4.5e-05,0.000401,1.4e-05,7.9e-05,0.007106,5.8e-05,0.000401,0.000312,0.001912,0.002036,0.000157,4.5e-05,5e-06,7e-05,1.9e-05,0.000454,4e-06,1.2e-05
20,A2,1,A heaviness weighs on me constantly. I feel:," anxious, overwhelmed,", anxious,0.066128,"[["" anxious"", 0.066128], ["" lost"", 0.035396], ["" tired"", 0.031237], ["" overwhelmed"", 0.027566], ["" I"", 0.024327], ["" stuck"", 0.022853], ["" trapped"", 0.021469], ["" a"", 0.020168], ["" drained"", 0.013861], ["" hopeless"", 0.012232], ["" guilty"", 0.012232], ["" sad"", 0.010795], ["" “"", 0.010795], ["" the"", 0.010795], ["" numb"", 0.009527], ["" un"", 0.009527], ["" exhausted"", 0.009527], ["" burden"", 0.008407], ["" anxiety"", 0.008407], ["" \n"", 0.007898]]",0.001997,0.000224,4.7e-05,4.6e-05,0.00021,7e-05,0.009527,0.001762,5e-05,2.3e-05,6.6e-05,5.2e-05,6e-05,4.3e-05,1.2e-05,1e-05,5e-06,0.002263,0.001004,0.0045,0.000369,0.066128,0.000132,0.000943,0.010795,9.6e-05,0.012232,0.035396,0.007898,0.002905,0.003505,0.00697,0.003971,0.027566,0.001762,0.001655,0.012232,0.005099,5e-05,0.000381,0.000406,0.000474,0.000446,0.001762,0.001461,0.000406,7.7e-05,0.021469,3.1e-05,7e-06,4e-05,1.9e-05,2.5e-05
21,A2,2,My racing thoughts spiral out of control. I feel:," anxious, overwhelmed,", anxious,0.34545,"[["" anxious"", 0.34545], ["" overwhelmed"", 0.07708], ["" lost"", 0.03641], ["" Over"", 0.025024], ["" anxiety"", 0.023508], ["" An"", 0.018308], ["" restless"", 0.013395], ["" stuck"", 0.013395], ["" trapped"", 0.011821], ["" guilty"", 0.0098], ["" angry"", 0.008648], ["" frustrated"", 0.007632], ["" scared"", 0.007632], ["" “"", 0.00717], ["" panicked"", 0.006735], ["" a"", 0.006327], ["" inadequate"", 0.006327], ["" worried"", 0.006327], ["" \n"", 0.005944], ["" I"", 0.005944]]",0.000335,0.000253,3.2e-05,1e-05,1e-05,3e-06,0.002638,0.000519,5.1e-05,1.6e-05,3.3e-05,3.8e-05,8e-05,0.000106,1e-05,1.3e-05,3e-06,0.007632,0.001326,0.003838,0.001703,0.34545,0.001099,0.000589,0.004085,0.000109,0.005944,0.03641,0.004629,0.000856,0.000163,0.002054,0.001099,0.07708,0.00117,0.000756,0.0098,0.002478,1.7e-05,0.000357,0.000131,0.000296,0.000589,0.008648,0.007632,0.001246,2.2e-05,0.011821,0.000756,2.8e-05,0.000253,3.3e-05,0.000185
