model,extraction,dataset,layer,auc_vs_all_controls,auc_vs_neutral,auc_std
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,23,0.9030000000000001,0.8825,0.03554574517435249
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,24,0.8939999999999999,0.8780000000000001,0.038196858509568554
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,25,0.884,0.877,0.040945085175146466
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,26,0.885,0.875,0.04634112644293406
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,27,0.884,0.8720000000000001,0.04023679907746141
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,28,0.8714999999999999,0.865,0.040546269865426615
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,29,0.866,0.8634999999999999,0.043116122274620236
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,30,0.8725000000000002,0.8639999999999999,0.05091659847240389
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,31,0.8865000000000001,0.8724999999999999,0.04158124577258357
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,32,0.881,0.868,0.05469460668109793
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,33,0.8765000000000001,0.8630000000000001,0.05462600113499068
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,34,0.8734999999999999,0.8605,0.043606192220830314
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,35,0.8755000000000001,0.8435,0.046914816422959575
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,36,0.8620000000000001,0.8354999999999999,0.043571779858068684
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,37,0.8685,0.8364999999999998,0.051298148114722435
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,38,0.8825,0.8494999999999999,0.057987067523716
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,39,0.8959999999999999,0.8480000000000001,0.05959446283003146
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,40,0.901,0.8654999999999999,0.06106553856308808
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,41,0.9039999999999999,0.86,0.0504132918980699
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,42,0.9095000000000001,0.8560000000000001,0.05058161721416189
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,43,0.915,0.858,0.042455859430707545
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,44,0.9039999999999999,0.8594999999999999,0.05360970061472087
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,45,0.8720000000000001,0.86,0.061000000000000054
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,46,0.874,0.8625,0.06388661831714056
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,47,0.9019999999999999,0.876,0.06599999999999999
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,48,0.8995,0.873,0.06546754921333164
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,49,0.9094999999999999,0.8554999999999999,0.05764980485656482
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,50,0.9269999999999999,0.8425,0.04632493928760187
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,51,0.9235,0.845,0.046946778377222005
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,52,0.9189999999999999,0.8460000000000001,0.045896622969451704
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,53,0.9179999999999999,0.841,0.05095095681142797
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,54,0.9175000000000001,0.842,0.048810859447463106
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,55,0.9245000000000001,0.8345,0.040999999999999995
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,56,0.9369999999999999,0.8404999999999999,0.03144041984452498
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,57,0.9390000000000001,0.8414999999999999,0.025327850283827894
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,58,0.943,0.8380000000000001,0.017635192088548385
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,59,0.9475,0.8360000000000001,0.014747881203752616
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,60,0.945,0.8390000000000001,0.021737065119284173
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,61,0.9414999999999999,0.8334999999999999,0.022169799277395368
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,62,0.9395,0.827,0.01638596960817396
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,63,0.9195,0.8240000000000001,0.028124722220850457
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,0,0.8465,0.7545,0.04288356328478317
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,1,0.8460000000000001,0.7545,0.021071307505705492
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,2,0.8385,0.8010000000000002,0.029774149861918762
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,3,0.849,0.8220000000000001,0.033339166156339334
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,4,0.858,0.852,0.04456455991031438
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,5,0.8630000000000001,0.8475000000000001,0.05990409001061615
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,6,0.8474999999999999,0.8494999999999999,0.051210350516277446
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,7,0.8515,0.8665,0.05192783453986889
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,8,0.8324999999999999,0.8665,0.0631862326776965
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,9,0.85,0.8620000000000001,0.0365718470958195
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,10,0.8574999999999999,0.851,0.027386127875258327
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,11,0.8635000000000002,0.834,0.03726929030716846
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,12,0.8655000000000002,0.8164999999999999,0.035121218657671885
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,13,0.8645000000000002,0.8029999999999999,0.02908607914449797
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,14,0.8605,0.8065,0.029639500670557893
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,15,0.8665,0.8089999999999999,0.03558791929854849
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,16,0.881,0.819,0.030643106892089128
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,17,0.9025000000000002,0.8335000000000001,0.02915475947422652
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,18,0.9,0.849,0.059350652902895706
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,19,0.8879999999999999,0.8604999999999998,0.052043251243557055
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,20,0.8879999999999999,0.861,0.05956928738872071
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,21,0.8869999999999999,0.8780000000000001,0.042994185653411336
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,22,0.9030000000000001,0.8915000000000001,0.02847806173179629
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,23,0.892,0.8905,0.045918405895675425
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,24,0.8825,0.8899999999999999,0.04883646178829909
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,25,0.885,0.8885,0.04563441683641856
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,26,0.8815000000000002,0.884,0.05156549233741493
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,27,0.873,0.8844999999999998,0.05292447448959698
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,28,0.8549999999999999,0.8870000000000001,0.06455617708631761
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,29,0.8404999999999999,0.881,0.06398046576885792
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,30,0.8504999999999999,0.8885000000000002,0.05810335618533582
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,31,0.827,0.8825,0.07000714249274853
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,32,0.8190000000000002,0.8594999999999999,0.07096830278370764
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,33,0.812,0.8530000000000001,0.05102450391723571
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,34,0.7905000000000001,0.8535,0.05383771911959127
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,35,0.791,0.8480000000000001,0.041821047332653
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,36,0.795,0.835,0.04698403984333405
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,37,0.8045,0.8285,0.04246763473517217
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,38,0.8154999999999999,0.8385000000000001,0.05399999999999998
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,39,0.8025,0.837,0.0618869937870632
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,40,0.8255000000000001,0.8525,0.05213923666491487
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,41,0.819,0.8470000000000001,0.05842944463196615
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,42,0.8285,0.8379999999999999,0.05458021619598074
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,43,0.8354999999999999,0.8375,0.06313477647065839
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,44,0.8415000000000001,0.8334999999999999,0.06197983543056564
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,45,0.8389999999999999,0.8190000000000002,0.059991666087882596
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,46,0.8455,0.8300000000000001,0.05311308689955801
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,47,0.8560000000000001,0.8619999999999999,0.049462106708064876
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,48,0.8484999999999999,0.8605,0.05115173506343651
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,49,0.8714999999999999,0.8695,0.05595980700467078
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,50,0.8844999999999998,0.8815,0.04273172123844296
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,51,0.8789999999999999,0.8865000000000001,0.04054626986542657
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,52,0.8815000000000002,0.8905,0.040546269865426574
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,53,0.881,0.8825000000000001,0.042118879377305386
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,54,0.8815,0.8835,0.037235735523821735
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,55,0.8880000000000001,0.8854999999999998,0.03896793553679746
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,56,0.8934999999999998,0.893,0.051855568649856715
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,57,0.9094999999999999,0.891,0.031796226191169306
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,58,0.9265000000000001,0.8905,0.01347219358530749
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,59,0.933,0.8905,0.010770329614268999
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,60,0.9280000000000002,0.892,0.0193261480900877
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,61,0.9275,0.8915000000000001,0.021621748310439656
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,62,0.9155,0.8924999999999998,0.0334439830163813
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,63,0.8554999999999999,0.8709999999999999,0.083925562256085
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,0,0.8799999999999999,0.7895,0.027477263328068182
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,1,0.8915000000000001,0.7739999999999999,0.01647725705328408
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,2,0.8955,0.7775,0.025367301787931656
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,3,0.893,0.791,0.0274499544626216
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,4,0.7799999999999999,0.5290000000000001,0.02650471656139712
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,5,0.7975,0.5549999999999999,0.023184046238739285
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,6,0.8074999999999999,0.5915,0.00836660026534075
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,7,0.836,0.619,0.021714050750608498
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,8,0.8484999999999999,0.6649999999999999,0.019659603251337518
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,9,0.8525,0.6845000000000001,0.024698178070456923
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,10,0.8625,0.6955,0.024799193535274495
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,11,0.8644999999999999,0.7210000000000001,0.023632604596192954
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,12,0.8845000000000001,0.7455,0.021874642854227362
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,13,0.8880000000000001,0.743,0.02799107000455682
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,14,0.8925000000000001,0.7434999999999999,0.023184046238739268
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,15,0.901,0.748,0.02267156809750928
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,16,0.906,0.7550000000000001,0.02244994432064363
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,17,0.908,0.7620000000000001,0.025268557536986525
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,18,0.9115,0.77,0.027092434368288128
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,19,0.9165000000000001,0.7685000000000001,0.02732215218462845
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,20,0.9205,0.7805000000000001,0.026617663308412292
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,21,0.9235,0.788,0.024627220712049487
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,22,0.9244999999999999,0.797,0.025069902273443304
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,23,0.9295,0.8025,0.027901612856607402
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,24,0.931,0.799,0.02998332870112986
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,25,0.9295000000000002,0.7989999999999999,0.030838287890218523
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,26,0.9280000000000002,0.8015000000000001,0.03063494736408075
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,27,0.9305,0.7945,0.029891470355270195
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,28,0.9295,0.8004999999999999,0.03030676492138345
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,29,0.9305,0.8,0.029171904291629618
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,30,0.9259999999999999,0.7965,0.03227227912620984
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,31,0.9274999999999999,0.7965,0.032901367752724175
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,32,0.9259999999999999,0.7999999999999999,0.033376638536557236
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,33,0.9235,0.805,0.035937445652132805
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,34,0.923,0.8125,0.03695943722515262
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,35,0.9215,0.8145,0.0380985564030975
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,36,0.917,0.8150000000000001,0.03864582771787917
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,37,0.9179999999999999,0.8190000000000002,0.040292679235811577
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,38,0.9195,0.8225,0.04145479465634824
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,39,0.9184999999999999,0.8245000000000001,0.04130980513146969
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,40,0.915,0.8210000000000001,0.04207136793592525
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,41,0.9145,0.8200000000000001,0.044648628198411644
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,42,0.9135,0.8234999999999999,0.044793972808850085
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,43,0.9125,0.8234999999999999,0.046016301459374166
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,44,0.906,0.829,0.04813003220443551
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,45,0.9055,0.8300000000000001,0.04948232007495204
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,46,0.9055,0.826,0.04736559933116018
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,47,0.9049999999999999,0.8265,0.05012484413940856
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,48,0.9065,0.8195,0.04692014492731244
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,49,0.9105000000000001,0.8170000000000002,0.04640581860068844
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,50,0.9155,0.8130000000000001,0.045122056690713924
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,51,0.9170000000000001,0.8025,0.043428101501216905
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,52,0.9179999999999999,0.7895,0.042201895692018404
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,53,0.9209999999999999,0.788,0.040577087130546974
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,54,0.9209999999999999,0.789,0.03881365739015076
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,55,0.9235,0.7895,0.03710121291817833
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,56,0.9285,0.785,0.03491418050019216
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,57,0.9280000000000002,0.7834999999999999,0.0349070193514141
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,58,0.9269999999999999,0.782,0.03641428291206623
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,59,0.9280000000000002,0.7915,0.03366749173906488
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,60,0.9355,0.861,0.03336914742692713
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,61,0.9375,0.8619999999999999,0.03150396800404674
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,62,0.9355,0.8859999999999999,0.024566236993076494
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,63,0.8779999999999999,0.9029999999999999,0.05035871324805667
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,0,0.8734999999999999,0.8004999999999999,0.011789826122551602
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,1,0.8765000000000001,0.796,0.018343936327844104
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,2,0.8825000000000001,0.8019999999999999,0.022135943621178655
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,3,0.884,0.8029999999999999,0.026343879744638973
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,4,0.825,0.6025,0.0408656334834051
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,5,0.843,0.6255,0.04357177985806868
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,6,0.8400000000000001,0.6765,0.036844266853881105
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,7,0.8474999999999999,0.6990000000000001,0.038632887544163774
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,8,0.8484999999999999,0.736,0.03710121291817833
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,9,0.8550000000000001,0.7424999999999999,0.031503968004046756
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,10,0.8584999999999999,0.7444999999999999,0.033339166156339264
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,11,0.866,0.749,0.03303785707336357
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,12,0.873,0.7645000000000001,0.03692560087527352
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,13,0.8835,0.7725,0.028530685235374182
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,14,0.8859999999999999,0.7655,0.0266270539113887
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,15,0.9025000000000001,0.7645000000000001,0.02788368698719738
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,16,0.9039999999999999,0.7819999999999999,0.02943637205907005
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,17,0.9055,0.7895,0.030306764921383483
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,18,0.9085000000000001,0.8009999999999999,0.03311344137959686
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,19,0.9125,0.8019999999999999,0.03181980515339462
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,20,0.915,0.8115,0.027202941017470877
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,21,0.9155,0.8230000000000001,0.029171904291629636
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,22,0.9185000000000001,0.8320000000000001,0.03188259713385975
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,23,0.9195,0.836,0.031440419844524975
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,24,0.9190000000000002,0.8314999999999999,0.03164648479689335
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,25,0.9205,0.8375,0.03230325061042618
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,26,0.9185000000000001,0.833,0.03408078637590396
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,27,0.9199999999999999,0.8314999999999999,0.03267261850540906
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,28,0.9179999999999999,0.8330000000000002,0.03203123475609394
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,29,0.9164999999999999,0.8355,0.033860005906674005
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,30,0.9155,0.8305,0.03116087290176577
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,31,0.9190000000000002,0.8310000000000001,0.03451811118818642
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,32,0.9179999999999999,0.8435,0.0345470693402494
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,33,0.9195,0.8455,0.03476348659153739
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,34,0.9185000000000001,0.844,0.036489724581037865
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,35,0.9189999999999999,0.849,0.035234925854895745
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,36,0.917,0.851,0.03665378561622248
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,37,0.9145,0.8549999999999999,0.0379605057922046
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,38,0.915,0.8574999999999999,0.0367763510968666
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,39,0.9185000000000001,0.8594999999999999,0.039198214245039324
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,40,0.916,0.8554999999999999,0.04094508517514648
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,41,0.9180000000000001,0.8564999999999999,0.038386195435338485
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,42,0.915,0.859,0.04204164601915579
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,43,0.9155000000000001,0.8565000000000002,0.04136423575989284
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,44,0.915,0.8545000000000001,0.04306971093471603
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,45,0.9135000000000002,0.853,0.04256171989006085
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,46,0.9120000000000001,0.8460000000000001,0.044536501883286686
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,47,0.9135,0.8460000000000001,0.04567822238222497
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,48,0.9145,0.843,0.04629794811868015
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,49,0.9199999999999999,0.8414999999999999,0.04274926899959809
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,50,0.9259999999999999,0.8375,0.0389422649572415
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,51,0.9265000000000001,0.8379999999999999,0.03967366884975475
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,52,0.9254999999999999,0.8225,0.03845126785946074
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,53,0.9255000000000001,0.8195,0.03631115531073061
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,54,0.9275,0.8205,0.03684426685388106
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,55,0.9259999999999999,0.8175000000000001,0.037101212918178264
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,56,0.9265000000000001,0.8124999999999998,0.03558791929854849
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,57,0.9269999999999999,0.8105,0.03547534355013354
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,58,0.9245000000000001,0.8045,0.03644859393721521
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,59,0.9255000000000001,0.8094999999999999,0.03487119154832541
