idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:, A) pain B, A,0.296048,"[["" A"", 0.296048], ["" ("", 0.123411], ["" pain"", 0.070318], ["" "", 0.066057], ["" a"", 0.058295], ["" __"", 0.023553], ["" O"", 0.020146], ["" \n"", 0.019526], ["" Pain"", 0.018926], ["" ____"", 0.014286], ["" Options"", 0.01342], [""____"", 0.011843], ["" I"", 0.007411], ["" the"", 0.006339], ["" \n\n"", 0.004937], ["" -"", 0.004785], ["" ______"", 0.004495], ["" The"", 0.004357], ["" my"", 0.004093], ["" To"", 0.003612]]",0.070318,0.001329,0.000599,9.4e-05,0.000258,0.00018,0.000258,0.002643,4.4e-05,5.4e-05,3.1e-05,0.000972,0.000214,2.9e-05,1e-06,3e-06,1e-06,2.3e-05,7.6e-05,0.002332,4.1e-05,5e-05,0.000174,1e-06,0.000204,4.7e-05,6e-06,1e-05,8e-06,2e-06,0.000169,9e-06,5.7e-05,2.3e-05,4.1e-05,0.000262,7.2e-05,0.00018,1.8e-05,0.000198,1.1e-05,2.9e-05,0.000117,0.000321,6.8e-05,0.000369,5e-06,1.1e-05,7.5e-05,7.7e-05,0.000358,2.9e-05,1e-06
11,A2,2,My wife's casket drops into the grave. I feel:, A. sad B, A,0.189932,"[["" A"", 0.189932], ["" ("", 0.089718], ["" a"", 0.079176], ["" ____"", 0.05112], ["" "", 0.039812], ["" __"", 0.0374], [""____"", 0.033005], ["" \n"", 0.027362], ["" I"", 0.020019], ["" numb"", 0.016596], ["" \n\n"", 0.016596], ["" ["", 0.013759], ["" \"""", 0.010715], ["" ______"", 0.008883], ["" -"", 0.007364], ["" （"", 0.006918], ["" nothing"", 0.006918], ["" grief"", 0.006499], ["" the"", 0.005062], ["" empty"", 0.004755]]",0.000664,9.9e-05,7.4e-05,4.8e-05,1.4e-05,1.6e-05,0.016596,0.006918,5e-05,5.6e-05,8.7e-05,0.00211,0.000729,0.000624,9e-05,4.5e-05,3.6e-05,0.000158,0.000367,0.001202,0.000268,0.000586,0.000471,3.1e-05,0.003703,0.000605,0.000344,0.000471,0.002391,0.001061,0.006499,0.004755,0.000153,0.002709,0.000367,0.000184,0.000997,0.000729,2.9e-05,0.000148,2.1e-05,0.000168,0.001862,0.000644,3.2e-05,0.00211,1.3e-05,5.3e-05,0.000277,9.6e-05,0.001028,0.000268,2e-06
12,A3,2,The conversation drops when I sit down. I feel:, A. ignored B, A,0.138732,"[["" A"", 0.138732], ["" ("", 0.061562], ["" a"", 0.057832], ["" "", 0.056053], ["" -"", 0.043654], ["" I"", 0.030955], ["" Options"", 0.030003], ["" __"", 0.024873], ["" \n"", 0.020621], ["" \n\n"", 0.016569], [""____"", 0.011749], ["" Pick"", 0.010698], ["" The"", 0.01005], ["" ____"", 0.00915], ["" （"", 0.008596], ["" embarrassed"", 0.008331], ["" ["", 0.007586], ["" confused"", 0.007126], ["" O"", 0.006695], ["" uncomfortable"", 0.006489]]",0.000256,0.001802,1.5e-05,1.3e-05,3.1e-05,1.7e-05,9e-06,0.001403,2.8e-05,0.00036,6.7e-05,0.000128,0.001043,0.000141,1e-05,8.6e-05,6e-06,0.000728,0.000763,0.000162,6.1e-05,0.002314,3.4e-05,3.5e-05,0.002314,9.4e-05,0.000123,7e-05,0.001163,0.001403,5.3e-05,0.000344,1.8e-05,0.000264,0.001979,0.000205,0.001859,0.000236,7.4e-05,0.008331,0.001278,0.000604,0.000168,0.002107,0.001128,0.007126,3.7e-05,1.5e-05,0.001238,0.000102,0.001494,0.002387,1.4e-05
13,A4,2,I drop acid into the dog's eye. I feel:,  A. sad, ,0.183644,"[["" "", 0.183644], ["" A"", 0.104637], ["" Options"", 0.071916], ["" -"", 0.071916], ["" ("", 0.043619], ["" I"", 0.033971], ["" ["", 0.020604], ["" Choose"", 0.019356], ["" Pick"", 0.017082], ["" a"", 0.016047], ["" \n"", 0.014161], ["" \n\n"", 0.01174], ["" The"", 0.011029], ["" To"", 0.006091], ["" Select"", 0.005375], ["" happy"", 0.00521], ["" pick"", 0.004894], ["" What"", 0.004597], ["" __"", 0.004319], ["" This"", 0.004186]]",0.001058,0.000389,1.6e-05,5e-06,1.4e-05,7.7e-05,1e-05,0.004186,5.1e-05,0.000683,0.000705,0.000215,0.0005,0.000251,8.6e-05,0.000178,0.000106,0.00019,0.000102,0.000123,4.8e-05,9.2e-05,7e-06,2e-06,0.00154,3.5e-05,1.2e-05,2.2e-05,0.000167,6.4e-05,0.000112,5.3e-05,9e-06,5.9e-05,0.000934,0.000215,0.002461,0.00262,1.2e-05,0.000584,4.7e-05,0.000799,0.00013,0.001237,0.000126,0.000303,7e-06,5e-06,0.00326,0.000313,0.00521,0.000285,3e-06
14,A5,2,My test scores drop below passing. I feel:, A. I'm, A,0.231952,"[["" A"", 0.231952], ["" __"", 0.116633], ["" a"", 0.075304], ["" ("", 0.075304], ["" \n"", 0.058647], ["" "", 0.045674], ["" ____"", 0.045674], ["" Options"", 0.027703], ["" I"", 0.026024], [""____"", 0.022966], ["" \n\n"", 0.015785], ["" （"", 0.012293], ["" ["", 0.009574], ["" -"", 0.007937], ["" My"", 0.007456], ["" ______"", 0.006378], ["" *"", 0.003634], ["" This"", 0.003309], ["" Choose"", 0.003309], ["" depressed"", 0.003309]]",3.1e-05,0.000175,1.2e-05,1e-06,7e-06,1.3e-05,1e-05,6.7e-05,1.6e-05,3e-05,2.9e-05,8e-06,3.3e-05,3.5e-05,2e-06,3e-05,1e-06,0.00028,0.000383,0.000225,4e-05,0.000978,2.1e-05,4e-06,0.001379,0.000225,0.000462,2e-05,3.8e-05,9.2e-05,4.4e-05,2.9e-05,2e-05,0.000672,0.000811,0.000103,0.000318,0.000165,1.3e-05,0.001074,1.7e-05,6.5e-05,2.2e-05,0.001041,0.000811,0.000557,3e-06,1.1e-05,0.000218,3.9e-05,0.000575,7.8e-05,2e-06
15,B,2,The elevator drops with me inside. I feel:, A) heavier B, A,0.241363,"[["" A"", 0.241363], ["" a"", 0.125217], ["" ("", 0.091611], ["" "", 0.049036], ["" \n"", 0.033702], ["" __"", 0.029742], ["" Options"", 0.02708], ["" ____"", 0.019203], ["" I"", 0.016425], ["" -"", 0.014495], [""____"", 0.013617], ["" \n\n"", 0.009071], ["" The"", 0.007403], ["" ["", 0.006955], ["" the"", 0.005949], ["" weight"", 0.005416], ["" options"", 0.005009], ["" To"", 0.003723], ["" fear"", 0.003608], ["" nothing"", 0.003337]]",0.000318,3e-05,1.5e-05,1e-06,9e-06,1.3e-05,6.6e-05,0.003337,9.4e-05,0.000104,0.001002,0.000994,0.001247,0.00035,1.6e-05,0.000662,1.9e-05,0.000818,0.001528,0.003608,0.000594,0.000516,0.000245,6e-06,0.000857,5e-06,1.3e-05,4.5e-05,0.000786,0.000212,3.8e-05,0.000589,8e-06,5.7e-05,7.6e-05,2e-05,0.000117,7.8e-05,7e-06,0.000104,1e-05,0.000106,0.00101,6.8e-05,4.4e-05,0.000824,1.7e-05,0.000129,0.002945,0.000608,0.002899,0.000302,1.5e-05
16,C1,2,A dead rat drops from my ceiling. I feel:, A) Disg, A,0.160887,"[["" A"", 0.160887], ["" ("", 0.086117], ["" "", 0.059187], ["" a"", 0.046095], ["" \n"", 0.040679], ["" \n\n"", 0.024673], ["" __"", 0.024673], ["" I"", 0.019215], ["" disgust"", 0.014965], ["" Dis"", 0.013206], ["" Options"", 0.012406], [""____"", 0.012406], ["" ____"", 0.011655], ["" -"", 0.010948], ["" N"", 0.009077], ["" disgusted"", 0.008527], ["" ["", 0.00801], ["" gross"", 0.00801], ["" The"", 0.007069], ["" ______"", 0.005172]]",0.000257,3.8e-05,3e-05,1.1e-05,2.1e-05,1.4e-05,8.4e-05,0.003784,0.000227,0.000292,0.000213,0.001577,0.000957,0.000425,3.7e-05,6.3e-05,2.1e-05,0.001228,0.00058,0.003137,0.000957,0.001084,0.001308,8e-06,0.001577,0.000166,3.3e-05,1e-05,8.9e-05,3.7e-05,0.000481,8.9e-05,1.6e-05,0.000311,0.000274,0.000201,0.002295,0.001308,8.4e-05,0.0007,7.9e-05,0.008527,0.004028,0.001084,0.000331,0.001084,0.000177,2.7e-05,0.000618,0.000425,0.001679,0.000899,7e-06
17,C2,2,The truck drops garbage into my river. I feel:,  A. sad, ,0.107209,"[["" "", 0.107209], ["" Options"", 0.088879], ["" ("", 0.078436], ["" A"", 0.069219], ["" -"", 0.027107], ["" \n"", 0.023922], ["" __"", 0.023922], ["" I"", 0.022472], ["" a"", 0.019832], ["" The"", 0.017501], ["" angry"", 0.016441], ["" ["", 0.016441], ["" sad"", 0.01363], ["" Choose"", 0.012804], ["" \n\n"", 0.012804], ["" Pick"", 0.0113], ["" ____"", 0.010615], [""____"", 0.009972], ["" （"", 0.006854], ["" upset"", 0.006854]]",0.001019,0.004425,2.6e-05,5e-06,4.6e-05,0.000107,5e-06,0.000512,3.1e-05,0.000107,7.6e-05,3e-05,0.00022,0.000166,0.000188,1.5e-05,2.1e-05,0.000819,0.00025,0.000138,4.1e-05,0.000438,7e-06,2.1e-05,0.01363,0.001229,0.000166,5.9e-05,0.000845,0.000793,0.000194,9.2e-05,6.7e-05,0.000188,0.001392,0.000341,0.000845,0.000412,6.9e-05,0.000438,3.7e-05,0.003905,0.000194,0.016441,0.001903,0.001191,7.4e-05,2e-05,0.000311,5.2e-05,0.002521,0.000118,4e-06
18,D,2,An acorn drops onto my path. I feel:, a) a sense, a,0.127405,"[["" a"", 0.127405], ["" ("", 0.041362], ["" A"", 0.036502], ["" the"", 0.023568], ["" gratitude"", 0.02214], ["" "", 0.020798], ["" “"", 0.019538], ["" awe"", 0.018354], ["" __"", 0.018354], ["" joy"", 0.016198], ["" I"", 0.013428], ["" surprise"", 0.011851], ["" ______"", 0.011133], ["" ____"", 0.010458], ["" an"", 0.009824], ["" delight"", 0.009229], ["" wonder"", 0.009229], ["" \"""", 0.007651], ["" grateful"", 0.007651], [""____"", 0.007188]]",0.000432,0.000149,2.4e-05,4.3e-05,2.7e-05,7e-06,3.5e-05,0.001604,0.000103,0.000124,4.4e-05,0.00436,0.000712,0.001604,0.000758,0.000169,0.000231,0.000914,0.000489,0.00494,0.000109,0.001817,0.00133,0.000204,0.004095,8.5e-05,0.000124,0.000217,0.000279,0.000217,0.002644,0.000279,5.2e-05,0.000554,8.5e-05,0.000316,0.002996,0.002484,0.000489,5.8e-05,4.5e-05,9e-05,0.000246,0.001035,0.000406,0.000279,4.3e-05,8.5e-05,0.001935,0.000336,0.005259,0.002059,0.000103
19,E,2,The petal drops onto my palm. I feel:, the weight of a, the,0.106282,"[["" the"", 0.106282], ["" a"", 0.077757], ["" A"", 0.04162], ["" __"", 0.028605], ["" its"", 0.028605], ["" soft"", 0.023715], ["" ("", 0.01966], ["" I"", 0.01735], ["" ______"", 0.016299], ["" it"", 0.015311], [""____"", 0.015311], ["" ____"", 0.014384], ["" The"", 0.014384], ["" "", 0.011924], ["" “"", 0.008724], ["" smooth"", 0.008196], ["" \n"", 0.007233], ["" my"", 0.007233], ["" cold"", 0.006794], ["" like"", 0.006794]]",0.001338,0.000128,1.8e-05,3.7e-05,4.7e-05,1.4e-05,0.000181,0.004971,0.000613,6.5e-05,1.8e-05,0.001424,0.000199,0.000716,0.000308,4.2e-05,6.5e-05,0.000187,0.00028,0.001109,4.7e-05,0.000187,0.000383,0.000137,0.001042,1.3e-05,4.2e-05,0.000193,0.000395,9.4e-05,0.001257,0.000328,0.000106,9.1e-05,0.000218,0.000338,0.000383,0.000787,0.000193,0.000124,7.3e-05,0.0001,3.9e-05,0.000318,5.4e-05,0.000328,1.7e-05,4.9e-05,0.00036,0.000175,0.001181,0.000421,1e-05
20,A1,3,The dentist's drill meets my pulp. I feel:, A. pain B, A,0.274736,"[["" A"", 0.274736], ["" Options"", 0.129776], ["" "", 0.071669], ["" ("", 0.057588], ["" a"", 0.040836], ["" -"", 0.028066], ["" \n"", 0.022552], ["" Choose"", 0.021858], ["" I"", 0.013257], ["" __"", 0.012454], ["" The"", 0.0117], ["" pain"", 0.0117], ["" O"", 0.01134], ["" Pick"", 0.010325], [""Options"", 0.009112], ["" To"", 0.007554], ["" ["", 0.006878], ["" \n\n"", 0.006262], ["" Select"", 0.006262], ["" My"", 0.004304]]",0.0117,0.00053,0.000216,0.000108,0.000146,0.000146,0.000175,0.002098,2.6e-05,6.4e-05,0.000117,0.000141,0.000126,4.9e-05,3e-06,2.4e-05,5e-06,0.000198,0.000345,0.001583,0.000221,0.000206,9.5e-05,1e-06,0.000243,1.9e-05,5e-06,1.3e-05,6.6e-05,1.3e-05,6.9e-05,1.2e-05,1.2e-05,5.2e-05,3.9e-05,2.8e-05,1.7e-05,1.3e-05,1e-05,7.9e-05,6e-06,0.000122,0.000305,0.000112,2.7e-05,0.000423,4e-06,2e-06,0.001233,0.00037,0.000991,0.00015,5e-06
21,A2,3,I will never meet those I love. I feel:, A. Sad B, A,0.174415,"[["" A"", 0.174415], ["" __"", 0.112611], [""____"", 0.082388], ["" ____"", 0.068302], ["" \n"", 0.036559], ["" "", 0.034344], ["" I"", 0.032264], ["" ("", 0.030309], ["" a"", 0.025127], ["" \n\n"", 0.019569], ["" Options"", 0.011869], ["" ______"", 0.011504], ["" （"", 0.01115], ["" ["", 0.007199], ["" lonely"", 0.006763], ["" -"", 0.005968], [""（"", 0.004948], [""-\n"", 0.004796], ["" The"", 0.004505], ["" \"""", 0.003976]]",0.00061,0.000808,7.3e-05,1.4e-05,9e-06,4.1e-05,0.000164,0.000591,3.7e-05,4.9e-05,4.4e-05,2.9e-05,8.9e-05,0.000204,5.4e-05,1.6e-05,6e-06,0.00037,0.000759,0.000419,6.6e-05,0.000326,1.3e-05,2.7e-05,0.003853,0.00067,0.001509,0.000446,0.002567,0.006763,0.00061,0.001606,0.000316,0.001037,0.000275,4.3e-05,0.000555,0.000266,1.1e-05,9.8e-05,4.3e-05,0.000116,4.2e-05,0.001213,0.000649,0.001764,1.4e-05,0.000138,0.000195,6.6e-05,0.000944,0.000113,3e-06
