idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:, A. pain B, A,0.144797,"[["" A"", 0.144797], ["" \n"", 0.056703], ["" "", 0.056703], ["" ("", 0.053268], ["" a"", 0.032309], ["" Options"", 0.032309], ["" I"", 0.026785], ["" __"", 0.023638], [""____"", 0.019596], ["" \n\n"", 0.017294], ["" ____"", 0.013468], ["" -"", 0.012652], ["" empathy"", 0.008696], ["" The"", 0.007674], ["" ______"", 0.006772], ["" Choose"", 0.006362], ["" pain"", 0.005976], ["" pity"", 0.005614], ["" sympathy"", 0.005614], ["" the"", 0.004373]]",0.005976,0.001039,0.000271,0.000298,0.000154,0.00015,0.000211,0.003199,4.6e-05,0.000263,0.000106,0.003625,0.004373,0.00018,1.9e-05,0.0001,4.6e-05,0.001712,0.000714,0.002065,0.00063,0.00234,0.000671,1.1e-05,0.00234,0.000175,0.000136,6e-05,0.000154,7.1e-05,0.000337,0.000348,1.7e-05,0.00076,0.000407,0.000109,0.001253,0.002065,1.8e-05,0.001106,9.7e-05,0.001253,0.002065,0.00142,0.001106,0.002652,1.2e-05,4.2e-05,0.000917,0.000671,0.001039,0.001177,8e-06
11,A1,12,She stubs her toe against the door frame. I feel:, A) sad B, A,0.126124,"[["" A"", 0.126124], ["" a"", 0.071864], ["" \n"", 0.063419], ["" __"", 0.052577], ["" ("", 0.052577], ["" ____"", 0.033946], ["" "", 0.029957], [""____"", 0.024835], ["" \n\n"", 0.021917], ["" pain"", 0.019342], ["" ______"", 0.01817], ["" I"", 0.01817], ["" sympathy"", 0.009726], ["" the"", 0.009136], ["" nothing"", 0.006684], ["" \"""", 0.006279], ["" anger"", 0.005899], ["" guilty"", 0.005899], ["" empathy"", 0.005206], ["" my"", 0.005206]]",0.019342,0.001401,0.000229,0.000139,0.000259,4.1e-05,0.000101,0.006684,0.00019,0.000122,5.1e-05,0.002966,0.001588,4.4e-05,5e-06,1.3e-05,5e-06,0.000294,0.000276,0.001091,7.4e-05,0.001091,0.000377,3.6e-05,0.00217,8.2e-05,6e-05,2.6e-05,4.2e-05,1.8e-05,0.000276,0.00013,7.9e-05,0.000101,0.00075,0.000584,0.005899,0.002459,0.000122,0.001915,0.000333,0.000139,0.000549,0.002459,0.001401,0.001025,4.6e-05,4.5e-05,0.000243,0.000276,0.001401,0.000354,4e-06
12,A1,13,The needle pierces his skin. I feel:, a) no pain, a,0.106147,"[["" a"", 0.106147], ["" A"", 0.077659], ["" "", 0.060481], ["" __"", 0.047103], ["" nothing"", 0.036684], ["" ("", 0.034461], ["" ____"", 0.032373], ["" his"", 0.023685], ["" the"", 0.023685], ["" I"", 0.023685], ["" pain"", 0.018446], [""____"", 0.018446], ["" ______"", 0.011188], ["" \n"", 0.007223], ["" The"", 0.007223], ["" my"", 0.006375], ["" fear"", 0.005988], ["" \n\n"", 0.005285], ["" nause"", 0.005285], ["" relief"", 0.004965]]",0.018446,0.000738,0.000978,0.000349,0.0001,0.000205,0.000918,0.036684,0.000317,0.000175,0.000211,0.004965,0.001944,0.001422,1.5e-05,2.6e-05,1.2e-05,0.001716,0.001336,0.005988,0.001514,0.003866,0.00207,0.000476,0.001826,4.6e-05,0.000165,4.3e-05,0.000448,4e-05,0.000715,0.00081,0.000141,0.000575,0.00042,8e-05,0.000383,0.000371,0.000232,0.000575,0.000117,0.000523,0.005285,0.001336,0.000232,0.001612,0.00011,0.000308,0.000308,0.00042,0.000575,0.000298,3e-06
13,A1,14,Her throat is raw from coughing. I feel:,  A. sick, ,0.137407,"[["" "", 0.137407], ["" A"", 0.107013], ["" Options"", 0.094438], ["" ("", 0.050549], ["" I"", 0.034742], ["" Choose"", 0.03066], ["" \n"", 0.028802], ["" a"", 0.025418], ["" -"", 0.023878], ["" __"", 0.018596], [""____"", 0.017469], ["" \n\n"", 0.010596], ["" ____"", 0.009351], ["" ["", 0.006841], ["" Select"", 0.006229], ["" Pick"", 0.005671], ["" （"", 0.005497], ["" ______"", 0.005328], ["" sad"", 0.005164], ["" pick"", 0.004851]]",0.001526,0.000657,5.3e-05,2.2e-05,0.000451,0.0002,2.1e-05,0.000986,6.8e-05,0.000301,0.000161,0.000341,0.001265,0.000133,4.3e-05,5.4e-05,2.7e-05,0.000374,0.000188,9.8e-05,6.7e-05,0.000374,1.5e-05,1.8e-05,0.005164,0.00014,0.000158,4e-05,0.000291,0.000274,0.000161,0.000249,4.8e-05,0.000437,0.00048,0.000129,0.000617,0.00032,5.5e-05,0.000768,0.000133,0.000843,0.000386,0.001676,0.000579,0.000341,6e-06,1e-05,0.000177,0.000135,0.001017,0.000104,2e-06
14,A1,15,A splinter lodges deep in his palm. I feel:, a) a sense, a,0.085808,"[["" a"", 0.085808], ["" the"", 0.062778], ["" A"", 0.043147], ["" I"", 0.040533], ["" his"", 0.021696], ["" ("", 0.017986], ["" "", 0.017986], ["" pain"", 0.015873], ["" The"", 0.013159], ["" __"", 0.010909], ["" “"", 0.010909], ["" my"", 0.010909], ["" ____"", 0.009627], ["" he"", 0.009044], ["" \"""", 0.008496], ["" it"", 0.008496], ["" like"", 0.007981], ["" this"", 0.007981], ["" ______"", 0.007981], ["" anger"", 0.007044]]",0.015873,0.00079,0.000282,0.000265,0.000309,4.7e-05,0.000615,0.003327,0.000257,3.5e-05,2.1e-05,0.001896,0.000423,0.000319,1.4e-05,1.1e-05,1.3e-05,0.000526,0.000697,0.004841,0.000176,0.001224,0.002758,0.000234,0.000895,3e-05,0.000176,0.000309,0.00041,5.5e-05,0.001015,0.000213,0.000213,0.000194,0.000841,0.002591,0.004272,0.005839,0.000161,0.000362,0.000137,0.000362,0.000291,0.002287,0.000465,0.000373,4.9e-05,0.000526,9.1e-05,7.4e-05,0.000309,0.000182,3e-06
15,A1,16,She pulls a muscle lifting the box. I feel:, A. sad B, A,0.136884,"[["" A"", 0.136884], ["" "", 0.083024], ["" ("", 0.06883], ["" Options"", 0.047306], ["" I"", 0.030543], ["" a"", 0.030543], ["" \n"", 0.025321], ["" -"", 0.018525], ["" __"", 0.016348], [""____"", 0.015358], ["" ____"", 0.011236], ["" \n\n"", 0.011236], ["" Choose"", 0.011236], ["" She"", 0.010555], ["" The"", 0.008221], ["" empathy"", 0.007722], ["" ["", 0.006014], ["" （"", 0.00565], ["" she"", 0.005308], ["" O"", 0.005308]]",0.0044,0.003321,5e-05,6.5e-05,0.00045,9.4e-05,2.1e-05,0.002841,0.000117,0.000299,0.000146,0.000866,0.002078,8.9e-05,1.2e-05,0.000121,1.5e-05,0.000339,0.000241,0.000241,3.4e-05,0.000339,2.1e-05,1.7e-05,0.004986,0.000103,0.000133,5e-05,0.000193,0.000141,0.00016,0.000141,0.000114,0.000121,0.000718,0.00035,0.004134,0.001953,7.3e-05,0.002015,0.000193,0.000397,0.000171,0.00243,0.000789,0.001619,1.7e-05,1.5e-05,0.000559,0.000248,0.002507,0.000281,5e-06
16,A1,17,The cold makes his joints ache. I feel:, Options: - cool, Options,0.13703,"[["" Options"", 0.13703], ["" A"", 0.113602], ["" "", 0.100253], ["" ("", 0.047356], ["" Choose"", 0.032547], ["" I"", 0.032547], ["" -"", 0.026983], ["" a"", 0.025348], ["" \n"", 0.023812], ["" __"", 0.018545], [""____"", 0.013998], ["" ["", 0.010241], ["" Select"", 0.009926], ["" ____"", 0.009621], ["" Pick"", 0.00849], ["" The"", 0.007976], ["" （"", 0.007262], ["" \n\n"", 0.007262], ["" cold"", 0.006212], ["" pick"", 0.006021]]",0.001894,0.001079,4.7e-05,8.1e-05,0.000109,0.000188,3.5e-05,0.000697,3.3e-05,0.000203,0.000213,0.00023,0.000841,8.9e-05,2.5e-05,7.9e-05,2.3e-05,0.000252,0.00035,0.000142,4e-05,0.000213,5e-06,8e-06,0.004405,8.3e-05,0.000146,2e-05,0.000423,0.00056,8.6e-05,6e-05,2.6e-05,8.6e-05,0.000206,8.5e-05,0.000252,7.1e-05,1.6e-05,0.000223,3.8e-05,0.000265,8.9e-05,0.00162,0.00045,0.000385,2e-06,8e-06,0.000895,0.000188,0.003123,0.000197,6e-06
17,A1,18,Her eyes burn from the chlorine. I feel:, A. happy B, A,0.161097,"[["" A"", 0.161097], ["" "", 0.151336], ["" -"", 0.071486], ["" Options"", 0.049132], ["" a"", 0.040732], ["" ("", 0.040732], ["" Pick"", 0.0298], ["" Choose"", 0.027994], ["" \n"", 0.024705], ["" I"", 0.01924], ["" pick"", 0.01167], ["" She"", 0.008538], ["" \n\n"", 0.006246], ["" Her"", 0.005868], ["" Select"", 0.005512], ["" sad"", 0.005512], ["" __"", 0.004865], ["" bored"", 0.00457], ["" her"", 0.004293], ["" +"", 0.004293]]",0.000723,0.000321,2.5e-05,9e-06,6.2e-05,7.6e-05,3.2e-05,0.002159,7.4e-05,0.000221,0.000122,0.001681,0.003789,0.000166,8.6e-05,0.000161,0.000214,0.001309,0.000387,0.000156,0.000242,0.000599,2.1e-05,1e-05,0.005512,0.000118,0.000134,7.9e-05,0.000321,0.000301,0.000156,0.000142,9e-06,0.000872,0.000845,0.000138,0.000412,0.000235,1.4e-05,0.001155,6.6e-05,0.000988,0.000201,0.001351,0.000546,0.001531,4e-06,1.5e-05,0.001681,0.000399,0.003559,0.000497,4e-06
18,A1,19,A blister forms on his heel. I feel:, (A) pain, (,0.12031,"[["" ("", 0.12031], ["" "", 0.113021], ["" Options"", 0.106173], ["" A"", 0.099741], ["" __"", 0.032381], ["" \n"", 0.030419], [""____"", 0.028576], ["" a"", 0.026845], ["" -"", 0.022255], ["" I"", 0.022255], ["" Choose"", 0.020907], ["" ____"", 0.01964], ["" --"", 0.017883], ["" ["", 0.01229], ["" \n\n"", 0.009277], ["" （"", 0.008187], ["" Pick"", 0.005806], ["" ______"", 0.005806], ["" pick"", 0.005454], ["" He"", 0.005454]]",0.001563,0.001337,3.3e-05,2.6e-05,0.000119,6.4e-05,2.3e-05,0.000421,1.8e-05,7.3e-05,7.7e-05,0.000272,0.001143,4.9e-05,2.4e-05,1.7e-05,3.8e-05,0.000178,0.000157,0.000108,3e-05,0.000243,7e-06,3e-06,0.002658,6.1e-05,6.2e-05,4.1e-05,0.000173,0.000101,9.7e-05,5.7e-05,2.6e-05,0.000148,0.000338,7.1e-05,0.00028,0.000225,1.4e-05,0.000395,2e-05,0.000612,9.4e-05,0.001108,0.000978,0.001143,3e-06,7e-06,0.000863,0.000155,0.001945,0.000421,2e-06
19,A1,20,She cut herself shaving this morning. I feel:,  A. like, ,0.143649,"[["" "", 0.143649], ["" Options"", 0.119089], ["" A"", 0.081849], ["" Choose"", 0.046636], ["" __"", 0.03989], ["" ("", 0.037473], ["" I"", 0.035203], [""____"", 0.031066], ["" She"", 0.020058], ["" ____"", 0.019441], ["" \n"", 0.018263], ["" -"", 0.017701], ["" ["", 0.014675], ["" a"", 0.014223], ["" Pick"", 0.013361], ["" ______"", 0.009183], ["" Select"", 0.009183], ["" pick"", 0.008901], ["" sad"", 0.007152], ["" she"", 0.007152]]",0.000265,0.003596,1e-05,2e-06,1.9e-05,7e-05,3e-06,0.000286,1.9e-05,0.000183,8.8e-05,1.9e-05,0.000324,3.6e-05,1.1e-05,1.3e-05,1.8e-05,0.000645,0.000237,4.2e-05,5.4e-05,0.000171,3e-06,4e-06,0.007152,0.000194,4e-05,1.6e-05,4.8e-05,2.6e-05,4.7e-05,1.3e-05,5.6e-05,0.000134,0.000596,9.3e-05,0.000286,7e-05,1.2e-05,0.002631,0.000153,0.000252,2.3e-05,0.001596,0.000535,0.000625,3e-06,6e-06,0.000362,5.9e-05,0.001699,0.000143,1e-06
20,A2,1,A heaviness weighs on him constantly. I feel:, I am not good, I,0.09057,"[["" I"", 0.09057], ["" he"", 0.077468], ["" “"", 0.05757], ["" \"""", 0.043456], ["" this"", 0.036594], ["" it"", 0.032294], ["" He"", 0.029867], ["" if"", 0.025546], ["" the"", 0.023999], ["" what"", 0.018984], ["" a"", 0.016754], ["" that"", 0.015987], ["" This"", 0.013253], ["" how"", 0.013253], ["" What"", 0.012257], ["" ‘"", 0.011696], ["" there"", 0.010649], ["" '"", 0.010649], ["" If"", 0.010649], ["" his"", 0.009621]]",0.001026,7.9e-05,1.7e-05,9e-06,3.2e-05,0.000128,7.6e-05,0.001847,2.8e-05,0.000167,3.1e-05,0.000106,5.3e-05,8e-05,4e-06,4e-06,2e-06,2.8e-05,0.00014,0.000842,1.6e-05,0.000106,7e-05,1.3e-05,0.000461,7e-06,0.000324,0.000126,0.000397,0.000101,0.000413,0.000147,7.2e-05,9.7e-05,8.3e-05,0.00052,0.000652,0.001139,5.4e-05,1.5e-05,1.8e-05,6e-06,8e-06,7.6e-05,2.2e-05,4.6e-05,2e-06,0.000128,1.1e-05,2e-06,5.1e-05,7e-06,1e-06
21,A2,2,Her racing thoughts spiral out of control. I feel:, A. Calm, A,0.101714,"[["" A"", 0.101714], ["" __"", 0.039832], ["" "", 0.039832], ["" I"", 0.035151], ["" a"", 0.033022], ["" anxious"", 0.027376], ["" \n"", 0.024159], ["" overwhelmed"", 0.02132], [""____"", 0.02132], ["" ____"", 0.020029], ["" ("", 0.020029], ["" \n\n"", 0.018815], ["" ______"", 0.012932], ["" scared"", 0.010721], ["" worried"", 0.008888], ["" \"""", 0.008349], ["" Options"", 0.007843], ["" sad"", 0.007843], ["" confused"", 0.007368], ["" angry"", 0.006502]]",0.000568,0.001061,6.6e-05,1.7e-05,1.8e-05,3.5e-05,0.000827,0.00088,0.000108,0.000196,0.000184,0.000568,0.001363,0.002111,0.000173,0.000252,3.3e-05,0.010721,0.002711,0.002111,0.001363,0.027376,0.001644,0.000209,0.007843,0.00039,0.002392,0.000997,0.001451,0.00088,0.000345,0.001203,0.000196,0.02132,0.000997,9e-05,0.003705,0.000777,3.7e-05,0.000644,7.2e-05,0.000501,0.000685,0.006502,0.004757,0.007368,8.7e-05,0.002247,0.001544,0.000367,0.001983,0.000937,4.4e-05
