idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", A. Pain B, A,0.102097,"[["" A"", 0.102097], ["" a"", 0.084641], ["" "", 0.058173], ["" __"", 0.029251], ["" no"", 0.027479], ["" ("", 0.025814], ["" tight"", 0.022781], ["" I"", 0.021401], ["" tired"", 0.014708], ["" No"", 0.013817], ["" ____"", 0.01298], ["" the"", 0.010761], ["" fine"", 0.010761], ["" nothing"", 0.010761], ["" \n"", 0.010109], ["" pain"", 0.009497], ["" \n\n"", 0.008921], ["" like"", 0.008381], ["" •"", 0.006948], ["" The"", 0.006948]]",0.009497,8.2e-05,4.1e-05,0.000131,0.002896,6e-06,0.003494,0.010761,0.010761,0.001285,0.00155,0.002119,0.001065,0.000392,1.3e-05,0.00083,1e-06,0.000305,0.00021,0.000732,4.4e-05,0.00165,0.000149,2.2e-05,0.000238,2.7e-05,0.000116,5.1e-05,1.8e-05,2.9e-05,2.8e-05,0.000163,1.6e-05,0.000269,2.8e-05,1.1e-05,0.000238,4.8e-05,2.4e-05,9.6e-05,3.2e-05,1.2e-05,0.000607,0.001285,0.002119,0.00155,3e-06,9.9e-05,0.000158,6e-05,0.000688,0.00012,0.000223
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:", A) pain B, A,0.235,"[["" A"", 0.235], ["" ("", 0.071671], ["" a"", 0.067329], ["" "", 0.046274], ["" I"", 0.038363], ["" \n"", 0.028067], ["" Options"", 0.023268], ["" __"", 0.021858], ["" pain"", 0.012455], ["" ____"", 0.012455], ["" \n\n"", 0.0097], ["" -"", 0.0097], [""____"", 0.009112], ["" To"", 0.00856], ["" The"", 0.008041], ["" ______"", 0.007554], ["" O"", 0.007554], ["" ["", 0.006666], ["" My"", 0.006666], ["" Choose"", 0.004877]]",0.012455,0.00191,0.000258,0.000243,0.000796,6.7e-05,0.001487,0.002033,9.2e-05,0.000189,5.3e-05,0.001794,0.000902,0.000228,2.6e-05,7e-05,1.1e-05,0.000178,0.000243,0.00062,4.4e-05,0.000376,6.7e-05,2.4e-05,0.002033,0.000122,0.000134,5.8e-05,9.5e-05,6.5e-05,0.0004,0.000195,8.1e-05,0.000258,0.000454,0.000162,0.000848,0.000312,8.1e-05,0.001313,7.2e-05,0.000178,0.000293,0.002452,0.002164,0.002033,1.8e-05,2.6e-05,0.00096,0.00066,0.002958,0.000848,1.2e-05
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:", nothing. I don, nothing,0.316476,"[["" nothing"", 0.316476], ["" a"", 0.116425], ["" the"", 0.07517], ["" numb"", 0.029437], ["" no"", 0.019006], ["" Nothing"", 0.016773], ["" A"", 0.014802], ["" relief"", 0.013905], ["" calm"", 0.013905], ["" "", 0.012271], ["" “"", 0.010173], ["" not"", 0.008978], ["" an"", 0.007443], ["" I"", 0.006992], ["" bored"", 0.00617], ["" my"", 0.005796], ["" pain"", 0.005796], ["" pressure"", 0.005445], ["" prick"", 0.005445], ["" ("", 0.004805]]",0.005796,5.2e-05,4.2e-05,4.2e-05,4.9e-05,6e-06,0.029437,0.316476,0.004805,0.001141,0.000889,0.013905,0.001882,0.013905,4.6e-05,0.000255,2.1e-05,0.0001,0.000128,0.001377,4.2e-05,0.001293,0.000476,3.3e-05,0.000211,2e-06,6.2e-05,8.5e-05,6e-05,2.9e-05,4.6e-05,0.00065,2.8e-05,6e-05,8.3e-05,6.4e-05,0.000164,0.000128,6e-05,8e-05,5.3e-05,7.8e-05,0.0001,0.000117,0.000103,0.000476,1.1e-05,4.7e-05,0.000255,5.7e-05,0.000198,0.001007,1.5e-05
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", Options: - sore, Options,0.357693,"[["" Options"", 0.357693], ["" -"", 0.090439], ["" A"", 0.08496], ["" "", 0.08496], ["" Choose"", 0.058392], ["" Pick"", 0.033271], ["" ("", 0.032247], ["" \n"", 0.02018], ["" Select"", 0.013443], ["" a"", 0.010469], ["" __"", 0.009239], ["" \n\n"", 0.009239], ["" ["", 0.008679], ["" To"", 0.008153], ["" I"", 0.005782], ["" pick"", 0.004945], ["" The"", 0.004503], [""____"", 0.003851], [""Options"", 0.003507], ["" +"", 0.002907]]",0.0004,0.000119,1.1e-05,6e-06,7.5e-05,2.8e-05,0.000505,0.000239,5e-06,5.6e-05,0.000347,5.3e-05,0.000521,0.000152,7e-06,4.3e-05,2.6e-05,4.2e-05,4e-05,1e-05,1.3e-05,2.8e-05,1e-06,1e-06,0.000353,8.2e-05,1.3e-05,1.8e-05,0.000381,8.2e-05,1.6e-05,6.3e-05,2.5e-05,0.000177,2.5e-05,2e-06,4e-06,2e-06,6e-06,8.2e-05,5e-06,5.6e-05,6.4e-05,0.000154,9e-05,0.000297,1e-06,2e-06,0.000224,0.000132,0.000425,6.5e-05,4e-06
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:", nothing. I see, nothing,0.31456,"[["" nothing"", 0.31456], ["" a"", 0.070188], ["" the"", 0.070188], ["" I"", 0.031146], ["" no"", 0.029259], ["" Nothing"", 0.017746], ["" not"", 0.013821], ["" pain"", 0.013821], ["" my"", 0.011458], ["" this"", 0.009499], ["" it"", 0.007875], ["" an"", 0.007875], ["" A"", 0.007398], ["" “"", 0.007398], ["" something"", 0.007398], ["" only"", 0.00695], ["" numb"", 0.006528], ["" "", 0.005412], ["" The"", 0.005412], ["" as"", 0.005084]]",0.013821,0.000278,7.5e-05,0.000131,0.000223,1.8e-05,0.006528,0.31456,0.00057,8.7e-05,3.3e-05,0.00396,0.000417,0.001134,2.5e-05,3.5e-05,8e-06,7.7e-05,0.000197,0.001757,2.8e-05,0.000368,0.002119,8.7e-05,0.000287,4e-06,5.8e-05,0.000417,0.000261,3.9e-05,0.000315,0.000444,0.00018,6.6e-05,0.00078,0.00187,0.000732,0.000732,0.000135,0.000732,9.3e-05,0.000169,8.5e-05,0.000884,0.00057,0.000503,9.9e-05,0.000325,9.6e-05,4e-05,0.000197,0.00018,4e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:", A) relief B, A,0.121069,"[["" A"", 0.121069], ["" "", 0.113734], ["" ("", 0.038096], ["" Options"", 0.035788], ["" a"", 0.032585], ["" I"", 0.029669], ["" -"", 0.028756], ["" Choose"", 0.021707], ["" Pick"", 0.016385], ["" __"", 0.013584], ["" To"", 0.010253], ["" \n\n"", 0.009938], ["" confused"", 0.009632], ["" The"", 0.009049], ["" nothing"", 0.00877], [""____"", 0.008239], ["" ["", 0.007985], ["" \n"", 0.007047], [""-\n"", 0.006219], ["" the"", 0.005842]]",0.004143,0.001047,4.9e-05,0.000107,0.000137,1.7e-05,0.001388,0.00877,0.000182,0.000791,0.000351,0.000295,0.001572,0.000709,1.5e-05,0.000379,6.3e-05,0.000161,0.000295,0.000273,8.5e-05,0.00033,3e-05,8e-06,0.001477,0.000166,7.9e-05,0.000404,0.000606,0.00023,0.000151,0.001477,0.000158,0.000816,0.000645,7.3e-05,0.000197,0.000109,6e-05,0.001304,8.9e-05,0.000234,0.000535,0.000368,0.000709,0.009632,1e-05,1.8e-05,0.002019,0.001388,0.003434,0.003656,6.6e-05
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:"," the cold, the", the,0.040713,"[["" the"", 0.040713], ["" nothing"", 0.040713], ["" numb"", 0.035929], ["" a"", 0.035929], ["" calm"", 0.023197], ["" alive"", 0.018066], ["" old"", 0.018066], ["" cold"", 0.015943], ["" light"", 0.014977], ["" empty"", 0.014977], ["" I"", 0.01407], ["" my"", 0.012417], ["" tired"", 0.011664], ["" fine"", 0.011664], ["" no"", 0.010294], ["" content"", 0.00967], ["" good"", 0.00967], ["" not"", 0.009084], ["" strong"", 0.009084], ["" heavy"", 0.007075]]",0.001483,6.3e-05,1.5e-05,0.000201,0.000746,2e-06,0.035929,0.040713,0.011664,0.003342,0.001393,0.003557,0.003139,0.023197,0.004568,0.001904,0.000481,8.9e-05,0.000138,0.000452,3e-05,0.001155,3.1e-05,0.000581,0.001789,5e-06,0.000227,0.000746,0.002949,0.001085,0.000258,0.014977,0.000352,0.000107,0.000214,6.3e-05,0.000701,0.000114,0.000258,4.1e-05,0.000138,2.5e-05,0.000156,0.000311,0.000101,0.000227,2.1e-05,0.000201,0.000701,0.000114,0.002949,0.001155,0.000845
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:", I'm in the, I,0.039858,"[["" I"", 0.039858], ["" nothing"", 0.039858], ["" a"", 0.037443], ["" no"", 0.035175], ["" \"""", 0.033044], ["" the"", 0.027394], ["" weight"", 0.017687], ["" "", 0.014663], ["" A"", 0.013775], ["" inv"", 0.013775], ["" like"", 0.013775], ["" safe"", 0.01294], ["" __"", 0.01142], ["" free"", 0.009467], ["" fine"", 0.008355], ["" my"", 0.007849], ["" good"", 0.007373], ["" not"", 0.006507], ["" The"", 0.006507], ["" relief"", 0.006507]]",0.002394,0.000135,3.4e-05,3.4e-05,0.000245,2e-06,0.006112,0.039858,0.008355,0.001864,0.001131,0.006507,0.002548,0.005067,0.001545,0.003074,0.000223,0.000153,0.000153,0.000416,7.5e-05,0.000324,0.000116,0.000286,0.000644,1.5e-05,9.9e-05,0.000686,0.00073,0.000168,6.6e-05,0.002249,4.7e-05,0.000223,0.000237,0.00019,0.000881,0.000245,0.000123,0.000131,0.000112,0.000119,0.000881,0.000443,0.000127,0.000605,5.1e-05,0.000123,0.000998,0.000534,0.00476,0.000416,0.000391
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:", A) relief B, A,0.203061,"[["" A"", 0.203061], ["" a"", 0.095919], ["" ("", 0.070176], ["" __"", 0.06193], ["" "", 0.037563], ["" ____"", 0.025816], [""____"", 0.022783], ["" \n"", 0.022783], ["" nothing"", 0.015658], ["" I"", 0.012981], ["" the"", 0.01011], ["" no"", 0.009497], ["" \n\n"", 0.008381], ["" ______"", 0.008381], ["" -"", 0.007874], ["" relief"", 0.006948], [""-\n"", 0.006948], ["" curiosity"", 0.006132], ["" pain"", 0.005411], ["" ["", 0.004776]]",0.005411,0.000185,0.000245,0.000191,0.00038,3.2e-05,0.001134,0.015658,0.000473,0.000123,0.000174,0.006948,0.000607,0.00083,0.000106,0.000135,2.2e-05,6e-05,0.000106,0.001991,3.2e-05,0.000883,0.000223,4.1e-05,0.000536,1.3e-05,3.5e-05,2.8e-05,3.2e-05,2.4e-05,0.000335,0.000131,3.3e-05,8.2e-05,0.000106,0.000197,0.000417,0.00057,3.5e-05,0.000127,1.9e-05,0.000325,0.000473,0.000404,0.000278,0.000296,1.4e-05,2.4e-05,0.001001,0.000203,0.001285,0.001757,9e-06
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:",  A. pain, ,0.324904,"[["" "", 0.324904], ["" Options"", 0.163372], ["" A"", 0.105481], ["" -"", 0.105481], ["" ("", 0.041307], ["" Pick"", 0.02839], ["" a"", 0.025054], ["" Choose"", 0.01221], ["" ["", 0.01221], ["" I"", 0.011835], ["" \n"", 0.008134], ["" pick"", 0.007884], [""Options"", 0.003964], ["" +"", 0.003609], [""  "", 0.00233], ["" bored"", 0.002189], ["" Select"", 0.002189], [""Pick"", 0.002057], ["" OPTIONS"", 0.001932], ["" \n\n"", 0.001873]]",0.001552,0.001247,1.3e-05,4e-06,0.000136,3.5e-05,7.9e-05,0.000571,2e-05,0.000224,0.000459,3.2e-05,0.000183,3.5e-05,9e-06,2.1e-05,1.8e-05,0.000711,0.000194,9.5e-05,0.000136,0.000188,8e-06,2e-06,0.000805,6.3e-05,2.1e-05,7.5e-05,9.6e-05,4.1e-05,4.3e-05,1.6e-05,1.4e-05,0.00021,0.000341,8e-05,1.5e-05,9e-06,1.3e-05,0.000857,6e-06,0.000369,7e-05,0.000301,0.000885,0.001287,1e-06,2e-06,0.001552,0.000431,0.001602,0.000171,3e-06
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:", nothing. I look, nothing,0.379811,"[["" nothing"", 0.379811], ["" a"", 0.074789], ["" the"", 0.054717], ["" no"", 0.033188], ["" not"", 0.022809], ["" I"", 0.01891], ["" Nothing"", 0.016688], ["" my"", 0.010122], ["" almost"", 0.009508], ["" pain"", 0.008391], ["" an"", 0.007405], ["" "", 0.006535], ["" A"", 0.006334], ["" this"", 0.006139], ["" numb"", 0.00595], ["" like"", 0.00559], ["" “"", 0.004491], ["" it"", 0.004353], ["" The"", 0.004353], ["" only"", 0.004353]]",0.008391,0.000156,3.4e-05,7.6e-05,0.000306,1.1e-05,0.00595,0.379811,0.001815,0.000536,4.8e-05,0.003842,0.000733,0.000884,1.6e-05,3.1e-05,7e-06,3.9e-05,8.1e-05,0.000238,1.4e-05,0.000164,0.000177,4.4e-05,0.000733,5e-06,3.2e-05,0.000194,0.000315,7.3e-05,0.000418,0.000392,0.000109,3.9e-05,0.000357,0.000431,0.000647,0.000392,8.6e-05,0.000336,3.1e-05,8.4e-05,3.2e-05,0.00038,0.000278,0.000296,5.1e-05,5.5e-05,0.000147,0.000144,0.000392,0.000166,5e-06
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:", a) the heat, a,0.079949,"[["" a"", 0.079949], ["" the"", 0.075106], ["" nothing"", 0.051619], ["" pain"", 0.042794], ["" no"", 0.021518], ["" my"", 0.020214], ["" I"", 0.01899], ["" not"", 0.015743], ["" like"", 0.01082], ["" "", 0.01082], ["" A"", 0.009549], ["" cold"", 0.00897], ["" an"", 0.00897], ["" numb"", 0.007436], ["" this"", 0.007436], ["" “"", 0.006563], ["" anger"", 0.005792], ["" ("", 0.005792], ["" The"", 0.005441], ["" hot"", 0.005111]]",0.042794,0.001006,0.00037,0.000288,0.000945,7.1e-05,0.007436,0.051619,0.00188,0.000506,0.00037,0.0033,0.000736,0.001766,0.00012,0.000106,4.2e-05,0.000736,0.001376,0.002912,0.000175,0.002414,0.000945,0.00257,0.002001,3.7e-05,0.000475,0.001464,0.002131,0.00037,0.001214,0.001659,0.00061,0.000834,0.00065,0.00061,0.00257,0.001214,0.000348,0.000475,0.001292,7.5e-05,0.00037,0.002736,0.001559,0.000834,0.00012,0.000475,0.000288,0.000271,0.001006,0.000447,2.4e-05
