idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", A. pain B, A,0.118101,"[["" A"", 0.118101], ["" "", 0.055787], ["" \n"", 0.043447], ["" Options"", 0.043447], ["" a"", 0.036019], ["" ("", 0.029861], ["" I"", 0.024755], ["" __"", 0.019279], ["" \n\n"", 0.017014], ["" Choose"", 0.011694], ["" The"", 0.011694], ["" -"", 0.011694], ["" He"", 0.01032], [""____"", 0.009107], ["" confused"", 0.007093], ["" tight"", 0.006663], ["" His"", 0.006259], ["" the"", 0.00588], ["" ____"", 0.00588], ["" not"", 0.005189]]",0.003566,0.001054,0.000138,0.000483,0.003147,5.8e-05,0.00096,0.003566,0.000439,0.000639,0.000725,0.002032,0.004579,0.000725,5.1e-05,0.001441,4.4e-05,0.001312,0.000639,0.000725,0.000275,0.000902,0.000108,2.9e-05,0.001534,5.1e-05,0.000122,0.000208,0.000426,0.000178,0.000162,0.000547,4.2e-05,0.00093,0.000639,0.000143,0.000564,0.00025,4.4e-05,0.001022,8.7e-05,0.000725,0.000702,0.001312,0.001583,0.007093,1.2e-05,3.2e-05,0.001583,0.000874,0.002163,0.000847,5.8e-05
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:", a) a little, a,0.076568,"[["" a"", 0.076568], ["" A"", 0.067571], ["" I"", 0.038501], ["" \n"", 0.033977], ["" __"", 0.024858], ["" "", 0.023352], ["" ("", 0.021937], ["" the"", 0.019359], ["" nothing"", 0.016049], ["" \n\n"", 0.016049], ["" her"", 0.013305], ["" pain"", 0.011742], ["" guilty"", 0.011031], ["" ____"", 0.010362], ["" cold"", 0.010362], ["" anger"", 0.009735], ["" \"""", 0.009735], ["" my"", 0.009735], ["" like"", 0.009145], ["" ______"", 0.007581]]",0.011742,0.001238,0.000294,0.00019,0.000485,2.8e-05,0.005211,0.016049,0.000662,0.000333,9e-05,0.00432,0.002461,0.000215,1.4e-05,3e-05,1.3e-05,0.000799,0.000662,0.001692,0.000244,0.002312,0.000851,0.000229,0.002789,0.000123,0.000377,0.00013,0.000355,0.000148,0.000428,0.001493,0.000139,0.000244,0.00262,0.001092,0.011031,0.004895,0.000215,0.002969,0.000485,0.000585,0.001317,0.006285,0.002461,0.001317,8.4e-05,0.00019,0.000355,0.000355,0.001163,0.000622,8e-06
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:", A. Pain B, A,0.091315,"[["" A"", 0.091315], ["" a"", 0.080585], ["" the"", 0.043134], ["" __"", 0.038066], ["" ____"", 0.027849], ["" I"", 0.027849], ["" ("", 0.021689], ["" "", 0.021689], ["" his"", 0.020375], ["" \n"", 0.019141], ["" \"""", 0.014907], ["" The"", 0.012358], [""____"", 0.012358], ["" “"", 0.010906], ["" ______"", 0.009625], ["" pain"", 0.009041], ["" nothing"", 0.008494], ["" he"", 0.008494], ["" \n\n"", 0.007041], ["" like"", 0.007041]]",0.009041,0.000578,0.000291,7.6e-05,0.000156,2.9e-05,0.002935,0.008494,0.000953,0.000373,0.000436,0.005484,0.002286,0.00259,6.5e-05,0.000151,6.3e-05,0.00108,0.000697,0.004012,0.000319,0.00259,0.000953,0.000182,0.001571,5.7e-05,0.000291,0.000125,0.000282,7.6e-05,0.000265,0.000697,0.000114,0.000543,0.000953,0.000543,0.004546,0.003326,9.7e-05,0.000351,0.000161,0.000329,0.000953,0.001387,0.000655,0.000953,5.4e-05,6.9e-05,0.00108,0.000479,0.001014,0.000578,2.2e-05
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", A. concerned B, A,0.140438,"[["" A"", 0.140438], ["" "", 0.131929], ["" ("", 0.066338], ["" Options"", 0.048534], ["" a"", 0.048534], ["" -"", 0.048534], ["" \n"", 0.029437], ["" I"", 0.017855], ["" Choose"", 0.015757], ["" relieved"", 0.010173], ["" Pick"", 0.010173], ["" ["", 0.010173], ["" pick"", 0.009557], ["" \n\n"", 0.006777], ["" Select"", 0.00617], ["" The"", 0.005278], ["" --"", 0.004806], ["" +"", 0.004514], ["" sad"", 0.00411], ["" She"", 0.003984]]",0.001421,0.00063,4.6e-05,1.5e-05,0.000247,0.000118,0.000976,0.00156,8.7e-05,0.000976,0.000247,0.003627,0.010173,0.00065,0.000126,0.000461,0.00015,0.000574,0.000255,0.00012,0.000134,0.000523,1.9e-05,1.1e-05,0.00411,0.000141,0.000175,7.3e-05,0.000239,0.000145,0.000382,0.000337,1.8e-05,0.000809,0.000491,6.9e-05,0.000394,0.000198,2.9e-05,0.000407,5.4e-05,0.001072,0.000371,0.002915,0.000809,0.001007,6e-06,9e-06,0.000714,0.000539,0.003007,0.000327,4e-06
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:"," the splinter,", the,0.146553,"[["" the"", 0.146553], ["" a"", 0.083503], ["" I"", 0.061092], ["" nothing"", 0.037054], ["" his"", 0.0327], ["" no"", 0.023924], ["" my"", 0.019834], ["" it"", 0.015447], ["" he"", 0.013632], ["" pain"", 0.013632], ["" this"", 0.013632], ["" The"", 0.009369], ["" for"", 0.007767], ["" an"", 0.007296], ["" like"", 0.007296], ["" not"", 0.007296], ["" as"", 0.007296], ["" that"", 0.006854], ["" A"", 0.006854], ["" there"", 0.005682]]",0.013632,0.000529,0.000147,0.000207,0.000363,2.3e-05,0.002684,0.037054,0.000599,3.8e-05,2e-05,0.001733,0.000183,0.000341,8e-06,8e-06,4e-06,0.000341,0.000599,0.004711,0.000122,0.000529,0.003042,0.000107,0.000563,4e-06,7.4e-05,0.000122,0.000321,3.4e-05,0.000438,0.000301,0.000111,5.1e-05,0.000722,0.002522,0.002369,0.002684,0.000126,0.000679,0.000107,0.000321,0.000201,0.001437,0.000466,0.000147,2.4e-05,0.000207,5.4e-05,3.1e-05,8.6e-05,0.000111,2e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:", A) pain B, A,0.128606,"[["" A"", 0.128606], ["" ("", 0.053611], ["" "", 0.053611], ["" a"", 0.047311], ["" I"", 0.028696], ["" \n"", 0.01635], ["" -"", 0.01635], ["" The"", 0.01536], ["" Options"", 0.013555], ["" She"", 0.013555], ["" __"", 0.010557], ["" the"", 0.010557], ["" she"", 0.009917], ["" pain"", 0.009316], ["" \n\n"", 0.008221], ["" Choose"", 0.007723], ["" confused"", 0.007255], ["" \"""", 0.006403], ["" ["", 0.006403], [""____"", 0.006403]]",0.009316,0.002079,0.000165,0.000125,0.000299,6.5e-05,0.000479,0.006403,0.000982,0.000765,0.000422,0.002507,0.004134,0.000373,2.4e-05,0.000373,2.8e-05,0.000741,0.000596,0.00084,0.000199,0.000696,8.1e-05,1.9e-05,0.003648,0.000182,0.000121,0.000125,0.000226,7.1e-05,0.000241,0.000299,9.7e-05,0.000339,0.000542,0.000226,0.00084,0.000409,6.9e-05,0.000596,9.7e-05,0.000634,0.000309,0.001723,0.000789,0.007255,2.7e-05,2.9e-05,0.001619,0.000867,0.004134,0.001261,1.1e-05
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:", A. sad B, A,0.057938,"[["" A"", 0.057938], ["" "", 0.05113], ["" a"", 0.045122], ["" -"", 0.045122], ["" Pick"", 0.035141], ["" ("", 0.029133], ["" I"", 0.027368], ["" pick"", 0.024152], ["" ["", 0.01767], ["" \n"", 0.01767], ["" The"", 0.015594], ["" Choose"", 0.014649], ["" grateful"", 0.012928], ["" --"", 0.010068], ["" Options"", 0.010068], ["" the"", 0.009458], ["" cold"", 0.008347], ["" sad"", 0.007841], ["" He"", 0.007366], ["" his"", 0.007366]]",0.001202,0.000997,5.1e-05,6e-05,0.000105,5.1e-05,0.000501,0.004197,0.000304,0.001061,0.000244,0.003071,0.005389,0.000685,0.000403,0.000429,0.000229,0.001544,0.00088,0.000442,0.000209,0.001644,2.7e-05,1.6e-05,0.007841,7.9e-05,0.000139,8.4e-05,0.000776,0.000416,0.000456,0.00088,3.7e-05,0.00088,0.000826,9.6e-05,0.003479,0.002247,3.1e-05,0.000252,6.2e-05,0.000501,0.000153,0.004468,0.001363,0.002546,5e-06,1.7e-05,0.002885,0.000277,0.007366,0.003943,2.6e-05
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:", A. happy B, A,0.116991,"[["" A"", 0.116991], ["" "", 0.055263], ["" a"", 0.037982], ["" -"", 0.02958], ["" I"", 0.027788], ["" Options"", 0.019098], ["" ("", 0.019098], ["" \n"", 0.015833], ["" pick"", 0.014874], ["" Pick"", 0.013973], ["" \n\n"", 0.013973], ["" The"", 0.012331], ["" Choose"", 0.010223], ["" nothing"", 0.009603], ["" the"", 0.009021], ["" like"", 0.008475], ["" guilty"", 0.008475], ["" She"", 0.007026], ["" --"", 0.005472], ["" \"""", 0.005472]]",0.002281,0.000577,5.9e-05,5.5e-05,0.000137,3.5e-05,0.000155,0.009603,0.000542,0.001044,0.000696,0.003761,0.004003,0.000866,0.000559,0.000509,0.000212,0.001044,0.000633,0.000435,0.000329,0.000463,4e-05,5.5e-05,0.002929,0.000129,6.1e-05,0.000176,0.000839,0.000435,0.000449,0.000559,1.9e-05,0.000951,0.002281,0.000559,0.008475,0.004829,6.3e-05,0.000718,7.3e-05,0.001669,0.000409,0.001221,0.000577,0.003118,1.5e-05,3e-05,0.001776,0.000422,0.004261,0.000893,1.3e-05
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:", A. a sense, A,0.132723,"[["" A"", 0.132723], ["" __"", 0.055327], ["" a"", 0.055327], ["" ("", 0.051975], ["" "", 0.038026], ["" I"", 0.033558], ["" ____"", 0.031524], [""____"", 0.02782], ["" \n"", 0.023064], ["" ______"", 0.014891], ["" \n\n"", 0.013141], ["" the"", 0.010235], ["" \"""", 0.007488], ["" The"", 0.007034], ["" -"", 0.006608], ["" curiosity"", 0.005146], ["" it"", 0.005146], ["" It"", 0.004542], ["" concern"", 0.004542], ["" pity"", 0.004542]]",0.004266,0.00035,0.000137,0.000171,0.000176,6.9e-05,0.0003,0.004266,0.000248,0.000171,0.000146,0.004008,0.00157,0.000789,8.3e-05,8.9e-05,5.4e-05,0.000281,0.00029,0.001778,9.1e-05,0.000952,0.000141,6.3e-05,0.002015,3.7e-05,9.4e-05,2.3e-05,7.1e-05,3.8e-05,0.00051,0.00016,2.7e-05,0.000171,0.000233,0.000165,0.00157,0.00157,4.6e-05,0.00016,1.9e-05,0.000741,0.000654,0.000952,0.000397,0.000385,1.2e-05,3.5e-05,0.001148,0.000319,0.001778,0.002755,5e-06
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:",  A. the, ,0.130755,"[["" "", 0.130755], ["" A"", 0.07221], ["" Choose"", 0.067835], ["" Pick"", 0.05283], ["" Options"", 0.035192], ["" -"", 0.03411], ["" a"", 0.027408], ["" She"", 0.024187], ["" I"", 0.023443], ["" ("", 0.018837], ["" pick"", 0.018837], ["" she"", 0.013781], ["" The"", 0.010733], ["" the"", 0.008102], ["" blood"", 0.007377], ["" \n"", 0.00715], ["" Select"", 0.006822], ["" like"", 0.005656], ["" ["", 0.005313], ["" her"", 0.004914]]",0.003223,0.001522,3.7e-05,9e-06,0.000112,0.000113,0.000518,0.002321,0.000156,0.000655,0.000364,0.000199,0.000808,0.000223,4.2e-05,5.4e-05,8.9e-05,0.001808,0.000578,0.000327,0.000416,0.000446,2.6e-05,4.5e-05,0.004074,0.000103,2.5e-05,9.1e-05,0.000457,0.000268,0.000178,0.000483,7e-05,0.000765,0.00073,0.000391,0.000416,0.000382,2.3e-05,0.001323,0.000118,0.001063,0.000159,0.001865,0.000796,0.001522,1.3e-05,3.2e-05,0.001499,0.000307,0.002395,0.000145,8e-06
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", I am not a, I,0.068826,"[["" I"", 0.068826], ["" a"", 0.057058], ["" the"", 0.053601], ["" nothing"", 0.016347], ["" like"", 0.016347], ["" my"", 0.015357], ["" this"", 0.014427], ["" The"", 0.012731], ["" “"", 0.01196], ["" he"", 0.01196], ["" his"", 0.010555], ["" it"", 0.010555], ["" "", 0.010555], ["" not"", 0.009315], ["" that"", 0.009315], ["" what"", 0.00875], ["" This"", 0.00875], ["" A"", 0.00822], ["" no"", 0.00822], ["" guilty"", 0.00822]]",0.003024,0.000765,4.7e-05,0.000155,0.000509,1.5e-05,0.001342,0.016347,0.000866,0.000654,8.9e-05,0.0044,0.001834,0.000866,5.5e-05,5.5e-05,1.9e-05,0.000397,0.000509,0.001261,0.000146,0.000675,0.000494,0.000281,0.003024,8.1e-05,0.000199,0.000494,0.000922,0.000373,0.001045,0.001112,0.000299,0.000256,0.001952,0.001723,0.00822,0.002507,0.000675,0.001261,0.000206,0.000329,0.000264,0.002355,0.000494,0.000675,0.00016,0.000129,0.000478,0.000422,0.001428,0.000329,1.2e-05
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:", A. sad B, A,0.079912,"[["" A"", 0.079912], ["" "", 0.054923], ["" ("", 0.045532], ["" a"", 0.042774], ["" \n"", 0.037748], ["" I"", 0.031294], ["" -"", 0.025944], ["" Options"", 0.022895], ["" \n\n"", 0.012255], ["" The"", 0.010815], ["" guilty"", 0.01016], ["" pity"", 0.009544], ["" sad"", 0.006983], ["" guilt"", 0.006983], ["" She"", 0.006983], ["" --"", 0.006162], ["" Choose"", 0.006162], ["" she"", 0.006162], ["" angry"", 0.005789], ["" the"", 0.005789]]",0.003298,0.003099,0.00012,5.9e-05,9.4e-05,8e-05,0.00049,0.003099,0.000136,0.000538,0.00015,0.002569,0.004799,0.00061,0.000218,0.000106,0.000211,0.002569,0.00114,0.000736,0.000271,0.001375,9.7e-05,7.8e-05,0.006983,0.000262,0.000461,0.00018,0.000649,0.000279,0.001213,0.000538,4.7e-05,0.00213,0.003738,0.000649,0.01016,0.006983,0.000159,0.001659,0.000271,0.000834,0.000224,0.005789,0.001879,0.003099,1.9e-05,4.7e-05,0.001071,0.000506,0.003738,0.001071,5e-06
