idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:, A) pain B, A,0.255119,"[["" A"", 0.255119], ["" ("", 0.12051], ["" Options"", 0.060596], ["" a"", 0.050236], ["" "", 0.034527], ["" __"", 0.03047], ["" \n"", 0.03047], ["" -"", 0.020941], ["" pain"", 0.014393], ["" \n\n"", 0.013521], ["" I"", 0.011565], ["" ____"", 0.011209], [""____"", 0.009892], ["" To"", 0.008461], ["" Choose"", 0.006387], ["" Pick"", 0.006], ["" （"", 0.005463], ["" options"", 0.005463], ["" O"", 0.004821], ["" My"", 0.003639]]",0.014393,0.000613,0.000384,0.000222,0.001381,0.000205,0.000157,0.00092,4.8e-05,9.3e-05,7e-05,0.001181,0.000892,9.9e-05,1e-05,0.00019,1.1e-05,0.000541,0.000739,0.001948,0.000215,0.000576,0.000318,5e-06,0.000524,9.3e-05,3.6e-05,5.6e-05,0.000115,4e-05,0.000139,4.7e-05,3.1e-05,0.000435,7.3e-05,1.9e-05,4.9e-05,6e-05,1.1e-05,0.000435,4.5e-05,0.000123,0.001425,0.000541,0.000558,0.001145,4e-06,1.3e-05,0.000739,0.000384,0.001298,0.000477,4e-06
11,A1,12,I stub my toe against the door frame. I feel:, Options: - pain, Options,0.264545,"[["" Options"", 0.264545], ["" A"", 0.160454], ["" "", 0.124962], ["" -"", 0.059028], ["" ("", 0.055452], ["" pain"", 0.026193], ["" O"", 0.025388], ["" a"", 0.021047], ["" I"", 0.010919], ["" Pick"", 0.00934], [""Options"", 0.008774], ["" \n"", 0.007274], ["" Pain"", 0.00705], [""____"", 0.006833], ["" ["", 0.005665], ["" Choose"", 0.005322], ["" __"", 0.005158], ["" +"", 0.004276], ["" embarrassment"", 0.004276], ["" options"", 0.003657]]",0.026193,0.003228,0.000107,9e-05,0.00031,8.7e-05,1e-05,0.000249,8e-06,2.7e-05,2.4e-05,4.5e-05,8.3e-05,1.9e-05,1e-06,2e-06,8e-06,6.9e-05,6.4e-05,0.000398,2.2e-05,2.7e-05,1.3e-05,1e-06,0.000357,2.9e-05,9e-06,1.1e-05,1.5e-05,8e-06,0.000125,2e-06,1e-05,3.6e-05,6.6e-05,0.000133,1.6e-05,1.3e-05,3e-06,0.000561,1.3e-05,3.3e-05,4.9e-05,0.000315,0.000245,0.000385,1e-06,2e-06,0.000527,0.000203,0.000561,3.7e-05,3e-06
12,A1,13,The needle pierces my skin. I feel:, A. Pain B, A,0.207266,"[["" A"", 0.207266], ["" a"", 0.118097], ["" __"", 0.055785], ["" ("", 0.04923], ["" pain"", 0.043445], ["" "", 0.036017], ["" ____"", 0.026351], ["" nothing"", 0.024754], ["" the"", 0.019279], [""____"", 0.018111], ["" \n"", 0.017013], ["" I"", 0.010319], ["" relief"", 0.009107], ["" ______"", 0.009107], ["" fear"", 0.008555], ["" \n\n"", 0.00755], ["" Pain"", 0.006458], ["" Options"", 0.005354], ["" The"", 0.004874], ["" my"", 0.004438]]",0.043445,0.00066,0.000498,0.000312,0.000353,0.000109,0.001534,0.024754,0.000312,0.000267,0.000195,0.009107,0.000902,0.000902,1.8e-05,5.9e-05,8e-06,0.000483,0.000771,0.008555,0.000214,0.001487,0.001158,8e-05,0.000332,1.6e-05,3.8e-05,2.9e-05,0.000111,1.3e-05,0.000195,0.00025,4.4e-05,0.000124,8.3e-05,9.1e-05,8.9e-05,0.000108,1.6e-05,0.000147,2.5e-05,0.000172,0.000293,0.000332,9.2e-05,0.000439,1.8e-05,2.3e-05,0.000601,0.000157,0.00099,0.000353,4e-06
13,A1,14,My throat is raw from coughing. I feel:, A. sick B, A,0.210867,"[["" A"", 0.210867], ["" Options"", 0.186089], ["" "", 0.082577], ["" ("", 0.050085], ["" \n"", 0.037806], ["" Choose"", 0.034423], ["" __"", 0.033364], ["" -"", 0.030378], ["" a"", 0.02441], ["" \n\n"", 0.01901], ["" I"", 0.01626], [""____"", 0.010175], ["" ____"", 0.009265], ["" （"", 0.00657], ["" ["", 0.005798], ["" My"", 0.005619], ["" tired"", 0.005279], ["" options"", 0.004807], ["" Pick"", 0.004111], [""Options"", 0.004111]]",0.000661,0.000181,3.6e-05,3.7e-05,0.000822,7.4e-05,0.000221,0.000433,2.5e-05,4.8e-05,9.2e-05,5.8e-05,0.000159,2.4e-05,4e-06,1.1e-05,3e-06,9.6e-05,0.000109,7.2e-05,3.5e-05,0.00013,5e-06,5e-06,0.000862,0.000146,4.8e-05,1.7e-05,0.000271,0.000271,3.5e-05,0.000104,0.000123,0.000583,6.1e-05,5e-06,1.8e-05,9e-06,1.4e-05,0.000158,2e-05,0.000255,0.001377,0.000275,0.000192,0.00022,2e-06,9e-06,0.000227,8.6e-05,0.000232,6.7e-05,8e-06
14,A1,15,A splinter lodges deep in my palm. I feel:," a) pain,", a,0.140049,"[["" a"", 0.140049], ["" A"", 0.096254], ["" the"", 0.070421], ["" pain"", 0.054844], ["" ("", 0.037694], ["" "", 0.027577], ["" anger"", 0.015713], ["" __"", 0.014761], ["" I"", 0.013867], ["" The"", 0.012237], ["" nothing"", 0.011496], ["" an"", 0.010145], ["" ____"", 0.010145], ["" my"", 0.010145], ["" no"", 0.00953], ["" Pain"", 0.007901], ["" ______"", 0.006153], ["" \n"", 0.005781], ["" not"", 0.00543], ["" it"", 0.00543]]",0.054844,0.000886,0.000474,0.000347,0.000833,7.7e-05,0.002127,0.011496,0.00037,3.4e-05,3.5e-05,0.001998,0.000211,0.00037,2.2e-05,1.7e-05,1e-05,0.000154,0.000239,0.003973,5e-05,0.001069,0.002264,0.000239,0.00027,1.8e-05,9.3e-05,0.000239,0.000211,3.1e-05,0.000833,0.00012,0.000169,0.00014,0.000254,0.001462,0.000735,0.001373,0.000132,0.000224,7.7e-05,0.000169,0.000239,0.001877,0.000572,0.000474,6.4e-05,0.00037,9.1e-05,5.8e-05,0.000254,0.000288,3e-06
15,A1,16,I pull a muscle lifting the box. I feel:, Options: - pain, Options,0.319902,"[["" Options"", 0.319902], ["" "", 0.219865], ["" A"", 0.080884], ["" -"", 0.046086], ["" Choose"", 0.0307], ["" I"", 0.024668], ["" ("", 0.02177], ["" Pick"", 0.015927], ["" a"", 0.014056], ["" \n"", 0.009967], [""Options"", 0.008263], ["" pick"", 0.007292], ["" \n\n"", 0.00685], ["" To"", 0.005679], ["" The"", 0.005335], ["" pain"", 0.004708], ["" __"", 0.004708], ["" ["", 0.003903], [""____"", 0.003444], ["" hurt"", 0.003338]]",0.004708,0.003338,2.3e-05,8.8e-05,0.000554,7.3e-05,6e-06,0.000537,1.1e-05,7.1e-05,5.1e-05,1e-05,0.000103,8e-06,1e-06,2.1e-05,4e-06,4.9e-05,4.5e-05,2.8e-05,8e-06,4e-05,3e-06,1e-06,0.000306,1.4e-05,8e-06,5.1e-05,0.000103,8.8e-05,1.9e-05,8e-06,3.9e-05,3.9e-05,4.8e-05,2.1e-05,1.5e-05,5e-06,5e-06,0.000562,2.7e-05,1.2e-05,3.4e-05,0.000183,0.000147,0.00022,1e-06,2e-06,0.000217,5e-05,0.000287,2.4e-05,2e-06
16,A1,17,The cold makes my joints ache. I feel:, Options: - warm, Options,0.25004,"[["" Options"", 0.25004], ["" A"", 0.151657], ["" "", 0.071638], ["" ("", 0.06322], ["" -"", 0.031789], ["" __"", 0.029863], ["" Choose"", 0.022542], ["" \n"", 0.018113], ["" a"", 0.017556], ["" Pick"", 0.017015], [""____"", 0.014106], ["" ["", 0.010986], ["" I"", 0.01032], ["" The"", 0.009108], ["" （"", 0.008827], ["" ____"", 0.008827], ["" \n\n"", 0.00779], [""Options"", 0.007093], ["" ______"", 0.006067], ["" pick"", 0.005354]]",0.001738,0.000821,6e-05,0.000103,0.000186,0.000124,4.3e-05,0.000221,1.7e-05,5.1e-05,6.7e-05,5e-05,0.00014,3e-05,4e-06,1.5e-05,6e-06,0.00015,0.000297,0.000247,2.9e-05,7.8e-05,2e-06,7e-06,0.00066,4.4e-05,2.7e-05,1.9e-05,0.000522,0.000426,3.2e-05,8e-06,3.8e-05,8e-05,2.1e-05,5e-06,1e-05,3e-06,8e-06,5.9e-05,1.9e-05,3.4e-05,8.6e-05,0.000172,0.000167,0.000115,1e-06,2e-06,0.000406,6.5e-05,0.000748,6e-05,4e-06
17,A1,18,My eyes burn from the chlorine. I feel:, Options: - tears, Options,0.296789,"[["" Options"", 0.296789], ["" A"", 0.169106], ["" -"", 0.116224], ["" "", 0.090516], ["" ("", 0.040166], ["" Choose"", 0.027606], ["" a"", 0.022886], ["" Pick"", 0.020197], ["" \n"", 0.010156], [""Options"", 0.007201], ["" __"", 0.006557], ["" I"", 0.005786], ["" pick"", 0.005436], ["" My"", 0.003977], ["" \n\n"", 0.003855], ["" （"", 0.003736], ["" hungry"", 0.003621], ["" +"", 0.00351], ["" Select"", 0.003196], [""____"", 0.002568]]",0.000239,9.6e-05,9e-06,8e-06,9.5e-05,2.4e-05,1.1e-05,0.000406,1.4e-05,4.7e-05,0.00014,2.2e-05,0.000126,3.4e-05,1.2e-05,2.3e-05,4.8e-05,0.000172,9.8e-05,7.3e-05,4.9e-05,0.000154,5e-06,2e-06,0.001006,5.9e-05,4.2e-05,4.5e-05,0.000691,0.00049,3.8e-05,7.8e-05,1.3e-05,0.000228,5.9e-05,1e-05,9e-06,5e-06,2e-06,0.000149,7e-06,0.000177,6.3e-05,0.000208,0.000342,0.001463,1e-06,2e-06,0.001139,0.000111,0.001418,0.000342,8e-06
18,A1,19,A blister forms on my heel. I feel:, A. pain B, A,0.206141,"[["" A"", 0.206141], ["" ("", 0.141679], ["" Options"", 0.080726], ["" a"", 0.06287], ["" __"", 0.050517], ["" "", 0.035822], ["" ____"", 0.023863], ["" \n"", 0.023128], [""____"", 0.016401], ["" I"", 0.015896], ["" （"", 0.014933], ["" pain"", 0.013596], ["" -"", 0.013178], ["" \n\n"", 0.01238], ["" options"", 0.006837], ["" --"", 0.006225], ["" ["", 0.005668], ["" ______"", 0.004554], ["" tired"", 0.004147], [""-\n"", 0.004147]]",0.013596,0.000535,0.000179,0.0002,0.000869,0.000163,7.6e-05,0.000626,4.7e-05,5.4e-05,4.4e-05,0.000646,0.000296,2.5e-05,5e-06,8e-06,2e-06,2.5e-05,0.000112,0.000398,8e-06,0.00034,1.8e-05,6e-06,0.000677,2.2e-05,2.9e-05,1.5e-05,6.5e-05,5.2e-05,0.000125,2e-05,4.6e-05,9.3e-05,0.00012,0.000106,0.000124,0.000125,1.5e-05,0.00032,2.3e-05,0.000357,0.000437,0.00034,0.00032,0.000495,3e-06,7e-06,0.000804,0.000144,0.001082,0.000417,2e-06
19,A1,20,I cut myself shaving this morning. I feel:, Options: - un, Options,0.404515,"[["" Options"", 0.404515], ["" "", 0.15841], ["" -"", 0.070294], ["" A"", 0.062034], ["" Pick"", 0.048312], ["" Choose"", 0.042636], ["" ("", 0.023546], ["" I"", 0.014281], [""Options"", 0.009221], ["" a"", 0.008937], ["" __"", 0.007644], ["" ["", 0.007181], [""Pick"", 0.00696], ["" \n"", 0.006142], ["" pick"", 0.00577], ["" +"", 0.004636], [""____"", 0.004494], ["" \n\n"", 0.002993], ["" To"", 0.002812], ["" Select"", 0.00256]]",0.000138,0.000668,3e-06,1e-06,1.6e-05,1.8e-05,2e-06,8.8e-05,9e-06,4.9e-05,6e-05,1e-06,1.5e-05,2e-05,2e-06,1e-06,1.2e-05,8.6e-05,3.5e-05,1.1e-05,1.6e-05,2.6e-05,1e-06,2e-06,0.000537,6.3e-05,1.1e-05,1.9e-05,9e-05,5.2e-05,1.2e-05,4e-06,1.8e-05,3.9e-05,0.00022,1.9e-05,2.7e-05,7e-06,3e-06,0.001136,2.7e-05,5.1e-05,7e-06,0.000169,9.3e-05,0.000231,1e-06,1e-06,0.000234,2.6e-05,0.000274,3.8e-05,1e-06
20,A2,1,A heaviness weighs on me constantly. I feel:, I am not good, I,0.062346,"[["" I"", 0.062346], ["" a"", 0.040254], ["" tired"", 0.037815], ["" “"", 0.02945], ["" sad"", 0.022936], ["" \"""", 0.021546], ["" empty"", 0.013068], ["" like"", 0.013068], ["" A"", 0.013068], ["" "", 0.012277], ["" __"", 0.011533], ["" ("", 0.011533], ["" hopeless"", 0.010834], ["" guilty"", 0.010834], ["" the"", 0.010178], ["" as"", 0.009561], ["" heavy"", 0.008982], ["" exhausted"", 0.008982], ["" anxious"", 0.008438], ["" it"", 0.007446]]",0.001466,0.000693,4.4e-05,5e-05,0.000289,3.1e-05,0.005799,0.004516,7.8e-05,0.000113,2.9e-05,7.3e-05,7.3e-05,6.1e-05,4e-06,1.1e-05,2e-06,0.001073,0.002133,0.002739,0.000165,0.008438,0.000447,0.000371,0.022936,0.000165,0.010834,0.002133,0.006571,0.003986,0.001073,0.013068,0.000693,0.006995,0.001008,0.00042,0.010834,0.003517,8.3e-05,0.000136,0.000113,9.4e-05,0.000225,0.001661,0.001008,0.000947,3e-05,0.004243,1.9e-05,6e-06,3.2e-05,1.5e-05,3e-06
21,A2,2,My racing thoughts spiral out of control. I feel:, A. Calm, A,0.093209,"[["" A"", 0.093209], ["" anxious"", 0.06018], ["" a"", 0.041361], ["" \n"", 0.038855], ["" __"", 0.036501], ["" "", 0.026705], ["" I"", 0.026705], ["" overwhelmed"", 0.026705], ["" \n\n"", 0.023567], ["" ("", 0.016197], ["" “"", 0.012614], ["" restless"", 0.011132], ["" \"""", 0.011132], ["" ____"", 0.011132], ["" like"", 0.008144], [""____"", 0.007651], ["" angry"", 0.007651], ["" ag"", 0.006752], ["" An"", 0.006752], ["" nervous"", 0.006752]]",0.000149,0.000169,3.4e-05,1.4e-05,3.8e-05,4e-06,0.002815,0.00133,0.000279,0.000132,6.2e-05,0.000103,0.000109,0.000381,1.7e-05,7.5e-05,4e-06,0.005258,0.002815,0.002484,0.000914,0.06018,0.003614,0.000489,0.003614,0.000231,0.003395,0.002333,0.003614,0.001249,0.000124,0.004641,0.000116,0.026705,0.000758,0.000124,0.002192,0.000358,2.6e-05,0.000297,2.8e-05,0.000217,0.001507,0.007651,0.003395,0.003614,4.7e-05,0.003395,0.001102,0.000109,0.000405,9.6e-05,0.000192
