idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:, A. elated, A,0.179457,"[["" A"", 0.179457], ["" Options"", 0.15837], ["" "", 0.090236], ["" ("", 0.042625], ["" -"", 0.03881], ["" __"", 0.029295], ["" a"", 0.025058], ["" \n"", 0.022815], ["" I"", 0.018333], ["" \n\n"", 0.017769], [""____"", 0.017769], ["" Pick"", 0.016692], ["" ["", 0.013412], ["" O"", 0.011472], ["" Choose"", 0.009511], ["" proud"", 0.009218], ["" Select"", 0.007885], ["" The"", 0.007642], ["" excited"", 0.007407], ["" ____"", 0.006336]]",1.9e-05,8.2e-05,4e-06,2.2e-05,8e-06,1e-05,2e-06,0.000562,2e-06,5.6e-05,5.7e-05,4.1e-05,0.000346,5.2e-05,7e-06,3.1e-05,5.1e-05,4e-05,3.3e-05,3.5e-05,7e-06,2.2e-05,0.0,3e-06,0.000489,0.00052,2.2e-05,3.9e-05,0.001034,0.000194,1.1e-05,3.9e-05,1e-05,0.000618,6.3e-05,6e-06,1.3e-05,1e-05,8e-06,0.000154,9e-06,4.2e-05,5e-06,7.6e-05,9.5e-05,0.000325,3e-06,2e-06,0.007407,0.000899,0.00256,0.000188,9e-05
11,P1,12,I win against all odds. I feel:, A. proud B, A,0.141569,"[["" A"", 0.141569], ["" Options"", 0.110254], ["" "", 0.103574], ["" a"", 0.043176], ["" ("", 0.043176], ["" I"", 0.035794], ["" Choose"", 0.029675], ["" -"", 0.027019], ["" \n"", 0.023844], ["" \n\n"", 0.014462], ["" __"", 0.013586], ["" ["", 0.01199], ["" Select"", 0.010917], ["" Pick"", 0.010581], [""____"", 0.00994], ["" proud"", 0.006621], ["" options"", 0.005843], ["" The"", 0.00532], ["" excited"", 0.00532], ["" ____"", 0.004998]]",7.6e-05,0.000149,7e-06,7e-06,9e-06,2.2e-05,5e-06,0.000743,4.2e-05,0.000227,0.000234,0.000194,0.000519,0.0003,4.7e-05,8.5e-05,5.6e-05,0.000286,0.000269,0.000325,2.1e-05,9.9e-05,2e-06,7e-06,0.001225,0.000168,0.000125,5.9e-05,0.00057,0.000458,2.3e-05,4e-05,3e-05,0.000417,0.000185,3.3e-05,0.000133,9.2e-05,2.2e-05,0.000135,9e-06,7.2e-05,9e-06,0.000656,0.000305,0.000519,4e-06,5e-06,0.00532,0.00031,0.004275,0.000166,5.3e-05
12,P1,13,The gold medal hangs around my neck. I feel:," ____
A.", __,0.325044,"[["" __"", 0.325044], ["" \n"", 0.237807], ["" A"", 0.087484], ["" ____"", 0.064005], ["" ["", 0.053062], [""____"", 0.053062], ["" ______"", 0.032184], ["" "", 0.017227], ["" ("", 0.013416], ["" I"", 0.009221], ["" \"""", 0.006337], [""  \n"", 0.005254], ["" a"", 0.004356], ["" proud"", 0.004092], ["" _____"", 0.003187], [""________"", 0.002994], ["" 【"", 0.002812], ["" （"", 0.002812], ["" It"", 0.002482], ["" it"", 0.002057]]",3.3e-05,7e-06,2e-06,1e-06,1e-05,0.0,4e-06,5.7e-05,6e-06,2e-06,1e-06,5.2e-05,0.000106,7.7e-05,1e-05,0.000116,1e-06,6e-05,3.5e-05,2.7e-05,5e-06,3.5e-05,1e-06,0.0,8.2e-05,2e-06,3e-06,1.4e-05,1e-06,4e-06,1e-06,3e-06,5e-06,4.7e-05,1.3e-05,5e-06,1.4e-05,3e-06,4e-06,2.8e-05,2e-06,3e-06,2e-06,6.4e-05,2.6e-05,5e-06,2e-06,0.0,0.001706,0.00014,0.00121,1.5e-05,1e-06
13,P1,14,I dominate the competition completely. I feel:," ____
A.", __,0.149425,"[["" __"", 0.149425], ["" A"", 0.136053], ["" "", 0.066307], ["" \n"", 0.062289], ["" ____"", 0.05497], [""____"", 0.045572], ["" ("", 0.042811], ["" a"", 0.042811], ["" I"", 0.033341], ["" Options"", 0.018413], ["" \n\n"", 0.015265], ["" ["", 0.011522], ["" （"", 0.00843], ["" ______"", 0.008299], ["" -"", 0.006265], ["" The"", 0.005704], [""  \n"", 0.004583], ["" To"", 0.003982], ["" This"", 0.00392], ["" \"""", 0.00315]]",2.4e-05,3.6e-05,5e-06,2e-06,4e-06,5e-06,7e-06,0.001196,2.8e-05,6.7e-05,5.3e-05,6e-06,2.7e-05,0.000176,2.3e-05,0.00019,1.5e-05,0.00012,0.000258,0.000235,1.9e-05,5.1e-05,2e-06,9e-06,0.000228,6.9e-05,4.8e-05,1e-05,0.000175,0.000138,3e-06,3.6e-05,1.6e-05,0.000671,3.7e-05,4e-06,4.2e-05,1.8e-05,1.6e-05,4e-05,6e-06,4.2e-05,6e-06,0.000239,0.000245,0.000128,4e-06,3e-06,0.002378,0.000269,0.001063,7.8e-05,7.3e-05
14,P1,15,My strategy works perfectly and I win. I feel:, A. Happy B, A,0.160623,"[["" A"", 0.160623], ["" "", 0.103706], ["" Options"", 0.071276], ["" ("", 0.048987], ["" I"", 0.031629], ["" \n"", 0.027912], ["" -"", 0.023875], [""____"", 0.022428], ["" __"", 0.020421], ["" a"", 0.018594], ["" ["", 0.01494], ["" \n\n"", 0.01494], ["" ____"", 0.009349], ["" Choose"", 0.009062], ["" Pick"", 0.007751], ["" The"", 0.007751], ["" happy"", 0.007512], ["" excited"", 0.007512], ["" \"""", 0.007281], ["" ______"", 0.006228]]",5.6e-05,0.000111,5e-06,5e-06,7e-06,6e-06,8e-06,0.000579,3.3e-05,0.000171,9.3e-05,0.000111,0.000496,0.000188,2.1e-05,0.000102,2.1e-05,9.6e-05,5.8e-05,5.4e-05,8e-06,3.7e-05,1e-06,2e-06,0.000636,7.5e-05,2.9e-05,8.3e-05,0.00048,0.000241,1e-05,2.8e-05,1e-05,0.000238,3.8e-05,7e-06,0.000109,6.8e-05,9e-06,6.9e-05,1e-05,4.9e-05,5e-06,0.000335,0.000238,0.000955,3e-06,2e-06,0.007512,0.000544,0.007512,0.000291,2.1e-05
15,P1,16,The scoreboard shows my decisive victory. I feel:, A. very happy, A,0.19289,"[["" A"", 0.19289], ["" __"", 0.096991], ["" \n"", 0.085594], ["" "", 0.080409], ["" a"", 0.04304], ["" ____"", 0.037982], [""____"", 0.035681], ["" ("", 0.029581], ["" I"", 0.02033], ["" \n\n"", 0.013973], ["" ["", 0.009308], ["" el"", 0.009022], ["" ______"", 0.008744], ["" （"", 0.008475], ["" Options"", 0.008214], ["" \"""", 0.007962], [""  \n"", 0.007479], ["" bored"", 0.00681], ["" -"", 0.006397], ["" proud"", 0.005472]]",7.6e-05,2.8e-05,1.7e-05,5e-06,3.5e-05,6e-06,2.5e-05,0.000718,7.2e-05,5e-05,5.4e-05,0.001722,0.002929,0.000422,5.9e-05,0.00035,1.6e-05,6.3e-05,7.4e-05,8.4e-05,1.4e-05,0.000131,5e-06,2e-06,0.000422,0.000112,2.2e-05,3.4e-05,6.6e-05,8.7e-05,1.8e-05,6.3e-05,1.1e-05,0.000396,0.000216,2.7e-05,0.00026,5.5e-05,2e-05,0.000361,1.5e-05,0.000117,2.2e-05,0.000509,0.000422,0.000654,1.2e-05,6e-06,0.004397,0.001427,0.004536,0.000139,5.1e-05
16,P1,17,I claim the championship title. I feel:," 
A. Sad"," 
",0.230753,"[["" \n"", 0.230753], ["" __"", 0.216772], ["" A"", 0.084889], ["" "", 0.082277], [""____"", 0.07261], ["" ____"", 0.053122], ["" ["", 0.034298], ["" a"", 0.024321], ["" ("", 0.022145], ["" I"", 0.017794], ["" ______"", 0.012618], [""  \n"", 0.008405], ["" \n\n"", 0.005427], ["" 【"", 0.00319], ["" （"", 0.002772], ["" excited"", 0.002686], ["" -"", 0.002645], ["" proud"", 0.002446], ["" happy"", 0.002159], ["" \\"", 0.002028]]",2.6e-05,3.5e-05,4e-06,5e-06,1.6e-05,2e-06,4e-06,0.000131,1.4e-05,2e-05,2.3e-05,3.1e-05,0.000196,0.000118,1.3e-05,6.3e-05,7e-06,9.3e-05,3.5e-05,3.6e-05,6e-06,2.7e-05,0.0,2e-06,0.000277,2.4e-05,2.1e-05,1.5e-05,2.5e-05,2.3e-05,5e-06,1e-05,1.5e-05,0.000489,3.7e-05,4e-06,3.3e-05,8e-06,2.1e-05,5.5e-05,4e-06,2.9e-05,5e-06,0.000342,7.7e-05,6.8e-05,1.1e-05,1e-06,0.002686,0.000467,0.002159,2.9e-05,1.2e-05
17,P1,18,My years of training culminate in this win. I feel:, Options: - pride, Options,0.428894,"[["" Options"", 0.428894], ["" "", 0.084454], ["" Pick"", 0.070015], ["" A"", 0.051224], ["" -"", 0.051224], ["" Choose"", 0.035206], ["" Select"", 0.033073], ["" ["", 0.022731], ["" I"", 0.017703], ["" ("", 0.017703], ["" \n"", 0.013787], [""____"", 0.010087], ["" \n\n"", 0.008362], ["" a"", 0.005399], ["" pick"", 0.004765], ["" To"", 0.004765], ["" __"", 0.004765], ["" My"", 0.004476], ["" Option"", 0.004205], ["" +"", 0.003486]]",5e-06,1.2e-05,2e-06,2e-06,1e-06,4e-06,0.0,3.6e-05,1e-06,4e-06,5e-06,2e-06,7e-06,1.4e-05,3e-06,2e-06,2e-05,1e-05,3e-06,6e-06,2e-06,2e-06,0.0,0.0,5e-06,1.8e-05,1e-06,1.6e-05,3.2e-05,5e-06,3e-06,4e-06,5e-06,9.9e-05,2e-06,1e-06,1e-06,1e-06,1e-06,4e-06,1e-06,4e-06,0.0,3e-06,3e-06,1.2e-05,0.0,0.0,0.001205,0.000109,0.000828,6e-06,3e-06
18,P1,19,I stand alone at the top of the podium. I feel:, A. nervous B, A,0.072754,"[["" A"", 0.072754], ["" __"", 0.060315], ["" nervous"", 0.046974], ["" a"", 0.041454], ["" the"", 0.034367], ["" I"", 0.034367], ["" ____"", 0.025143], [""____"", 0.025143], ["" ______"", 0.022189], ["" \n"", 0.019582], ["" proud"", 0.017281], ["" sweaty"", 0.014326], ["" “"", 0.014326], ["" ("", 0.013458], ["" my"", 0.013458], ["" "", 0.012643], ["" excited"", 0.009846], ["" \"""", 0.009846], ["" exhilar"", 0.009846], ["" alone"", 0.007204]]",0.000337,2.9e-05,2.4e-05,1.2e-05,8.3e-05,4e-06,0.000522,0.00265,0.000337,6e-05,9.1e-05,0.000916,0.001252,0.003856,0.000262,0.001418,0.000124,0.006357,0.001418,0.004369,0.001252,0.004105,0.000317,0.002339,0.000433,3.9e-05,5.3e-05,0.000279,0.007204,0.001607,2e-05,0.001607,2.4e-05,0.001105,0.000246,4.7e-05,0.000132,1.4e-05,0.000232,0.000461,0.000555,2.5e-05,0.000591,0.000337,5.3e-05,0.000317,2.2e-05,4.7e-05,0.009846,0.001939,0.004651,0.000169,0.000591
19,P1,20,The final whistle confirms my team's victory. I feel:," 
A. Sad"," 
",0.443474,"[["" \n"", 0.443474], ["" A"", 0.143975], ["" __"", 0.105334], ["" ("", 0.036403], ["" ____"", 0.034197], ["" "", 0.030179], [""____"", 0.023503], ["" \n\n"", 0.016154], ["" a"", 0.016154], ["" ["", 0.014255], ["" ______"", 0.008921], ["" I"", 0.007396], ["" excited"", 0.004927], ["" el"", 0.004927], ["" Options"", 0.004628], [""  \n"", 0.003719], ["" happy"", 0.002807], ["" proud"", 0.002721], ["" （"", 0.002186], ["" -"", 0.002119]]",1.4e-05,1.3e-05,3e-06,4e-06,1.4e-05,1e-06,9e-06,9.2e-05,6e-06,4e-06,2.4e-05,0.000417,0.000756,0.000131,1.2e-05,0.000131,7e-06,4.8e-05,2.3e-05,2.8e-05,7e-06,5.6e-05,1e-06,0.0,0.000166,4.8e-05,7e-06,1.6e-05,8e-06,8e-06,6e-06,1.9e-05,4e-06,0.001134,2.1e-05,1e-06,7e-06,5e-06,4e-06,4.8e-05,3e-06,5.9e-05,6e-06,0.000194,3.8e-05,5.6e-05,2e-06,0.0,0.004927,0.000688,0.002807,2.6e-05,1.7e-05
20,P2,1,My child is born healthy and strong. I feel:," 
A. Very"," 
",0.27549,"[["" \n"", 0.27549], ["" __"", 0.228389], ["" A"", 0.147459], ["" ____"", 0.095207], ["" ("", 0.047873], [""____"", 0.023331], ["" a"", 0.019956], ["" "", 0.01707], ["" ["", 0.012885], ["" I"", 0.008856], ["" ______"", 0.008319], ["" *\n"", 0.008063], ["" very"", 0.003258], ["" *"", 0.003258], ["" happy"", 0.002966], ["" （"", 0.00217], ["" (\n"", 0.002103], ["" 【"", 0.001976], ["" ___"", 0.001744], ["" ."", 0.001744]]",1.2e-05,5e-06,1e-06,0.0,2e-06,1e-06,1e-06,3.1e-05,8e-06,9e-06,2.2e-05,6.2e-05,0.000259,0.000125,5.7e-05,0.000383,6e-06,2.4e-05,2.4e-05,8e-06,2e-06,3.2e-05,0.0,1e-06,7.1e-05,2e-06,1.1e-05,1e-06,2e-06,5e-06,1e-06,5e-06,1e-06,0.000232,6e-06,0.0,3.5e-05,1e-05,1e-06,5e-06,1e-06,6e-06,4e-06,0.000116,3.1e-05,2e-05,1e-06,0.0,0.000593,0.000175,0.002966,2.1e-05,7e-06
21,P2,2,I reunite with my family after years apart. I feel:, Options: - loved, Options,0.448411,"[["" Options"", 0.448411], ["" A"", 0.093992], ["" "", 0.0646], ["" ("", 0.037976], ["" -"", 0.032483], ["" \n"", 0.019702], ["" Choose"", 0.015344], ["" __"", 0.015344], ["" a"", 0.014414], ["" I"", 0.014414], [""Options"", 0.013541], ["" \n\n"", 0.012329], ["" ["", 0.005824], ["" ____"", 0.004261], ["" options"", 0.004003], [""____"", 0.003532], ["" happy"", 0.003532], ["" My"", 0.003532], ["" Pick"", 0.003424], ["" The"", 0.003424]]",0.000184,0.000764,5e-06,9e-06,6e-06,2.4e-05,7e-06,0.000155,2e-06,2.3e-05,0.000115,5.4e-05,0.000237,8.4e-05,1.8e-05,3.1e-05,3.6e-05,5.4e-05,9e-05,5.9e-05,8e-06,0.000118,1e-06,2e-06,0.001044,0.00019,3e-05,0.000111,0.001341,0.001111,0.000101,7.2e-05,6.7e-05,0.000264,0.000104,1.9e-05,7e-05,7.3e-05,4e-06,0.000121,1.5e-05,3.6e-05,1e-06,0.000329,6.5e-05,0.000542,1e-06,2e-06,0.001833,0.000125,0.003532,0.000285,3e-06
