idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:,  A. pain, A,0.150402,"[["" A"", 0.150402], ["" "", 0.150402], ["" Options"", 0.10337], ["" ("", 0.048828], ["" __"", 0.029616], ["" I"", 0.028705], ["" -"", 0.027822], [""____"", 0.022355], ["" \n"", 0.020355], ["" a"", 0.01741], ["" ____"", 0.012738], ["" The"", 0.011966], ["" Choose"", 0.011241], ["" empathy"", 0.008754], ["" To"", 0.008224], ["" O"", 0.007488], ["" pick"", 0.006818], ["" ["", 0.006818], ["" Pick"", 0.006017], ["" \n\n"", 0.006017]]",0.005478,0.004008,7.1e-05,3.7e-05,0.000123,0.000179,6e-06,0.001185,1.3e-05,8.1e-05,6.7e-05,0.000142,0.000518,3.8e-05,1e-05,1e-05,3.5e-05,0.000765,0.000329,0.000436,7.6e-05,0.000367,1.9e-05,1e-06,0.004267,9.6e-05,1.3e-05,1.7e-05,5.2e-05,2.2e-05,0.000176,4.6e-05,2e-05,9.6e-05,0.00035,0.00016,0.000494,0.00084,1.5e-05,0.000982,7.3e-05,0.000256,6.9e-05,0.000867,0.000193,0.000264,3e-06,7e-06,0.00084,0.000223,0.000952,8.6e-05,1e-06
11,A2,2,His wife's casket drops into the grave. I feel:, A. sad B, A,0.097175,"[["" A"", 0.097175], ["" a"", 0.07568], ["" ____"", 0.043121], ["" ("", 0.040508], ["" __"", 0.033583], [""____"", 0.027841], ["" ______"", 0.026154], ["" \"""", 0.02457], ["" I"", 0.023081], ["" \n"", 0.023081], ["" "", 0.021683], ["" nothing"", 0.014902], ["" \n\n"", 0.013151], ["" sad"", 0.011606], ["" the"", 0.010903], ["" grief"", 0.008491], ["" ["", 0.007493], ["" sorrow"", 0.007493], ["" numb"", 0.007039], ["" The"", 0.005482]]",0.002757,0.00045,0.000146,9.4e-05,4.9e-05,2.4e-05,0.007039,0.014902,0.000273,0.000273,0.000241,0.00354,0.00178,0.000953,0.0001,5.9e-05,6.1e-05,0.000479,0.00045,0.000953,0.000309,0.00051,0.000479,6.1e-05,0.011606,0.001149,0.00051,0.000423,0.000895,0.000373,0.008491,0.005482,0.000273,0.001672,0.000742,0.000615,0.003325,0.00178,5.9e-05,0.00016,0.000125,0.00045,0.001895,0.00178,9.7e-05,0.00108,3e-05,0.000256,0.000156,7.6e-05,0.001014,0.000309,3e-06
12,A3,2,The conversation drops when she sits down. I feel:, A. happy B, A,0.142589,"[["" A"", 0.142589], ["" "", 0.071698], ["" -"", 0.063273], ["" Options"", 0.052455], ["" ("", 0.049277], ["" a"", 0.034943], ["" I"", 0.030837], ["" Pick"", 0.01991], ["" \n"", 0.01991], ["" \n\n"", 0.013263], ["" The"", 0.011704], ["" __"", 0.011344], ["" pick"", 0.008044], ["" ["", 0.007099], ["" O"", 0.006072], ["" Choose"", 0.005885], ["" She"", 0.005194], ["" confused"", 0.004729], ["" uncomfortable"", 0.004729], ["" relieved"", 0.004729]]",0.000167,0.000796,1.4e-05,1.1e-05,2.8e-05,1.8e-05,1e-05,0.001488,2.2e-05,0.000426,8.2e-05,0.000454,0.004729,0.000189,4.2e-05,0.000205,3.2e-05,0.001234,0.000961,0.00015,0.000101,0.002868,2e-05,2e-05,0.00346,0.00013,0.000225,0.000145,0.000671,0.00044,8.3e-05,0.000382,2.7e-05,0.000539,0.001584,0.000198,0.00392,0.000848,9.2e-05,0.004045,0.001442,0.00044,6.6e-05,0.001442,0.000796,0.004729,2.2e-05,1.9e-05,0.002305,0.000181,0.002531,0.002612,6e-06
13,A4,2,The scientist drops acid into the dog's eye. I feel:,  A. sad, ,0.172546,"[["" "", 0.172546], ["" A"", 0.111404], ["" ("", 0.06757], ["" The"", 0.056017], ["" -"", 0.036168], ["" Options"", 0.029984], ["" \n"", 0.026461], ["" I"", 0.024858], ["" a"", 0.023352], ["" ["", 0.017084], ["" \n\n"", 0.013305], ["" Choose"", 0.012499], ["" To"", 0.012499], ["" __"", 0.009145], ["" This"", 0.008591], ["" Pick"", 0.006285], ["" sad"", 0.005546], ["" Dis"", 0.005546], ["" angry"", 0.00521], ["" pick"", 0.004598]]",0.000774,0.000905,1.4e-05,3e-06,1.3e-05,4.8e-05,8e-06,0.001917,6e-05,0.001127,0.000549,0.000173,0.000878,0.000167,4.1e-05,8.7e-05,2.1e-05,0.000905,0.000603,0.000294,0.00019,0.000389,1.6e-05,2e-06,0.005546,8.7e-05,1.6e-05,5e-06,7.4e-05,1.3e-05,6.4e-05,2.5e-05,6e-06,2.3e-05,0.001026,0.000123,0.000964,0.000516,2.1e-05,0.000728,5.3e-05,0.004598,0.000851,0.00521,0.000222,0.000994,1.9e-05,6e-06,0.001402,0.000222,0.004598,0.000428,1e-06
14,A5,2,His test scores drop below passing. I feel:, A. happy B, A,0.140311,"[["" A"", 0.140311], ["" Options"", 0.075103], ["" ("", 0.075103], ["" "", 0.066278], ["" __"", 0.062263], [""____"", 0.058491], ["" ____"", 0.045552], ["" \n"", 0.035476], ["" I"", 0.021517], ["" a"", 0.021517], ["" Choose"", 0.018989], ["" -"", 0.017839], ["" ["", 0.015743], ["" （"", 0.01082], ["" ______"", 0.01082], ["" Dis"", 0.007916], ["" \n\n"", 0.007916], ["" Select"", 0.005111], ["" sad"", 0.005111], ["" Pick"", 0.00451]]",4.7e-05,0.001105,1e-05,5e-06,9e-06,1.4e-05,4e-06,0.000109,1.4e-05,3.7e-05,0.000132,3.7e-05,0.000461,9.4e-05,1.9e-05,6.6e-05,9e-06,0.000433,0.000225,6.2e-05,2.7e-05,0.001006,9e-06,2e-06,0.005111,0.000317,0.001038,4.6e-05,0.000154,0.00018,5.7e-05,3.1e-05,1.9e-05,0.000573,0.000975,8.3e-05,0.00257,0.000916,1.1e-05,0.000692,2.1e-05,0.000382,1e-05,0.0033,0.0031,0.001766,7e-06,1e-05,0.000447,0.000103,0.00188,0.000198,2e-06
15,B,2,The elevator drops from the 15th floor. I feel:," ____
A.", __,0.222713,"[["" __"", 0.222713], ["" \n"", 0.135083], ["" A"", 0.126898], ["" ____"", 0.11921], [""____"", 0.063808], ["" a"", 0.031098], ["" ("", 0.022052], ["" ______"", 0.020716], ["" "", 0.018281], ["" ["", 0.015637], ["" （"", 0.011088], ["" \n\n"", 0.010416], ["" I"", 0.009785], ["" scared"", 0.007863], [""  \n"", 0.006518], [""________"", 0.003832], ["" _____"", 0.0036], ["" \"""", 0.0036], ["" nervous"", 0.003177], ["" afraid"", 0.002893]]",6.2e-05,4.5e-05,3e-06,2e-06,1.6e-05,3e-06,2.3e-05,0.000295,6.6e-05,1.7e-05,5.5e-05,0.000149,0.000656,0.000241,9e-06,0.000458,3e-06,0.007863,0.002893,0.000896,0.000465,0.001284,0.000153,8e-06,0.000687,5e-06,2.9e-05,4e-05,3.2e-05,6.8e-05,5e-06,4.1e-05,9e-06,8.3e-05,0.000104,1.4e-05,8.7e-05,8e-06,3e-06,0.000398,1.5e-05,0.000106,0.00034,0.00034,0.000158,0.000176,7e-06,0.000144,0.001648,0.000356,0.001754,0.00011,3e-06
16,C1,2,The dead rat drops from the ceiling. I feel:, A. Disg, A,0.188018,"[["" A"", 0.188018], ["" "", 0.083433], ["" ("", 0.069168], ["" a"", 0.047538], ["" \n"", 0.039411], ["" __"", 0.023904], ["" \n\n"", 0.022456], [""____"", 0.021095], ["" I"", 0.019817], ["" ____"", 0.015433], ["" -"", 0.01362], ["" disgusted"", 0.01202], ["" The"", 0.009965], ["" Options"", 0.009965], ["" Dis"", 0.009361], ["" disgust"", 0.006849], ["" ["", 0.006849], ["" ______"", 0.006044], ["" nause"", 0.005678], ["" （"", 0.005334]]",0.000171,5.1e-05,1.5e-05,1e-05,1.9e-05,1e-05,8.4e-05,0.002855,0.000114,0.000301,0.000118,0.001436,0.001732,0.00022,2.2e-05,6.5e-05,2e-05,0.002855,0.001267,0.002089,0.00119,0.000528,0.000481,3e-06,0.001843,6.7e-05,4.2e-05,2.2e-05,0.000142,3.2e-05,0.000147,0.000142,1.3e-05,0.000257,0.00031,5.6e-05,0.001118,0.000363,2.4e-05,0.000512,6.3e-05,0.01202,0.005678,0.001118,0.000266,0.002223,6.5e-05,5.2e-05,0.001627,0.000678,0.003902,0.000768,3e-06
17,C2,2,The truck drops garbage into the river. I feel:," ____
A.", __,0.127165,"[["" __"", 0.127165], ["" A"", 0.099036], ["" \n"", 0.093036], ["" ("", 0.087399], ["" ____"", 0.068067], [""____"", 0.063943], ["" "", 0.060069], ["" Options"", 0.030204], ["" a"", 0.020759], ["" ["", 0.016167], ["" I"", 0.016167], ["" ______"", 0.015188], ["" （"", 0.013403], ["" \n\n"", 0.013403], ["" angry"", 0.010438], ["" -"", 0.009212], ["" The"", 0.007637], ["" sad"", 0.00674], ["" Choose"", 0.004931], ["" disgusted"", 0.004632]]",0.000102,0.000805,6e-06,3e-06,1.7e-05,2.2e-05,2e-06,0.000197,2.1e-05,4.7e-05,9e-05,6e-06,0.000144,7e-05,1.8e-05,6e-05,4e-06,0.000571,0.000504,3.3e-05,2.9e-05,0.000488,1e-06,3e-06,0.00674,0.00018,0.000102,7e-06,8e-05,0.000102,1.9e-05,1.2e-05,1.3e-05,9.6e-05,0.000884,4.8e-05,0.000589,8.2e-05,6e-06,0.000589,1.7e-05,0.004632,0.000253,0.010438,0.000971,0.000445,3.1e-05,6e-06,0.000589,5.1e-05,0.003389,0.000127,2e-06
18,D,2,The acorn drops onto the sidewalk. I feel:, A. sad B, A,0.110087,"[["" A"", 0.110087], ["" a"", 0.066771], ["" __"", 0.048851], ["" ("", 0.045891], ["" I"", 0.031541], ["" ____"", 0.02963], ["" "", 0.02963], [""____"", 0.027834], ["" ______"", 0.023076], ["" \n"", 0.021678], ["" The"", 0.013148], ["" the"", 0.01024], ["" \n\n"", 0.007975], ["" happy"", 0.007492], ["" curiosity"", 0.005834], ["" _____"", 0.005834], ["" bored"", 0.005834], ["" curious"", 0.005834], [""________"", 0.005481], ["" -"", 0.005481]]",0.000479,0.000176,1.8e-05,3.3e-05,3.7e-05,9e-06,8.1e-05,0.003767,0.00029,0.00045,0.000213,0.004837,0.002756,0.002016,0.000895,0.00045,0.000256,0.000697,0.00029,0.000895,5.9e-05,0.001223,0.000104,6.9e-05,0.004837,7.1e-05,0.000226,9.1e-05,0.000309,0.000273,0.000578,0.000952,9.7e-05,0.000373,0.0002,0.000155,0.002285,0.000895,0.000142,0.000241,5.7e-05,0.000373,0.000373,0.001149,0.000952,0.001223,3.2e-05,7.8e-05,0.003767,0.000397,0.007492,0.005834,3.8e-05
19,E,2,The petal drops onto her palm. I feel:, a) happy b, a,0.071038,"[["" a"", 0.071038], ["" A"", 0.045866], ["" the"", 0.038024], ["" I"", 0.033556], ["" __"", 0.02455], ["" \n"", 0.016873], ["" ____"", 0.015851], ["" ("", 0.015851], ["" like"", 0.01489], ["" ______"", 0.013988], [""____"", 0.013988], ["" "", 0.013988], ["" The"", 0.011597], ["" \"""", 0.007487], ["" it"", 0.007487], ["" as"", 0.007034], ["" “"", 0.006608], ["" my"", 0.006608], ["" nothing"", 0.006207], ["" she"", 0.005831]]",0.001474,0.000409,5.2e-05,0.000146,0.000137,1.1e-05,0.000422,0.006207,0.000577,0.000281,9.4e-05,0.003765,0.002284,0.001778,0.000654,0.000165,0.0002,0.000894,0.00084,0.001385,0.00016,0.000894,0.000479,0.000385,0.004266,9.7e-05,0.000319,0.000696,0.000952,0.000542,0.001222,0.001385,0.000241,0.00051,0.000789,0.000577,0.002932,0.001301,0.000319,0.00051,0.00029,0.000241,0.000422,0.001013,0.000176,0.000952,7.3e-05,0.000176,0.001079,0.00051,0.003765,0.001474,2.5e-05
20,A1,3,The dentist's drill meets the pulp. I feel:, A. Pain B, A,0.217888,"[["" A"", 0.217888], ["" ("", 0.062426], ["" a"", 0.062426], ["" Options"", 0.051753], ["" "", 0.045672], ["" \n"", 0.035569], ["" __"", 0.021574], ["" -"", 0.019039], ["" pain"", 0.017885], ["" I"", 0.015784], ["" The"", 0.013085], ["" Choose"", 0.011548], ["" \n\n"", 0.011548], [""____"", 0.010848], ["" ____"", 0.008993], ["" the"", 0.008448], ["" ["", 0.006181], ["" To"", 0.005455], ["" ______"", 0.005124], ["" Select"", 0.004814]]",0.017885,0.000672,0.000434,0.000421,0.000218,0.00015,0.001074,0.003634,9.1e-05,0.000106,0.00011,0.001143,0.000462,0.000187,9e-06,8.8e-05,1.1e-05,0.000593,0.00089,0.004814,0.000477,0.001515,0.000631,5e-06,0.000421,3.7e-05,2.6e-05,3e-05,7.5e-05,1.6e-05,0.000103,4.7e-05,2.2e-05,0.000165,0.00017,0.000113,7.9e-05,6.1e-05,3.5e-05,0.000232,1.7e-05,0.000507,0.001612,0.000318,8.2e-05,0.000978,1.4e-05,1e-05,0.002204,0.000738,0.002007,0.000338,8e-06
21,A2,3,He will never meet those he loves. I feel:," 
A. Sad"," 
",0.140597,"[["" \n"", 0.140597], ["" A"", 0.124077], ["" __"", 0.109497], ["" ____"", 0.066413], [""____"", 0.05861], ["" "", 0.04288], ["" I"", 0.021561], ["" ______"", 0.021561], ["" ("", 0.020255], ["" a"", 0.019028], ["" \n\n"", 0.016792], ["" He"", 0.016792], ["" he"", 0.013493], ["" ["", 0.008444], ["" （"", 0.008184], [""  \n"", 0.006374], ["" \"""", 0.006177], ["" sad"", 0.006177], ["" The"", 0.005284], [""________"", 0.003866]]",0.00054,0.000715,3.3e-05,1.2e-05,1.5e-05,3.5e-05,1.4e-05,0.000218,2.8e-05,5.1e-05,2.4e-05,4.6e-05,0.00036,7.8e-05,2.5e-05,1.2e-05,4e-06,0.000289,0.000523,0.000247,4.9e-05,0.000173,4e-06,1e-05,0.006177,0.000259,0.000557,0.000113,0.000222,0.000761,0.000447,0.000101,0.000108,0.000195,0.00036,7.5e-05,0.00081,0.00024,1.4e-05,9.5e-05,3.2e-05,0.000181,3e-05,0.00177,0.000327,0.000612,1.7e-05,2e-05,0.00015,5.7e-05,0.001514,0.00013,1e-06
