idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:, A. 2, A,0.084189,"[["" A"", 0.084189], ["" "", 0.079088], ["" a"", 0.074297], ["" H"", 0.032969], ["" ("", 0.029095], ["" the"", 0.027332], ["" The"", 0.024121], ["" Water"", 0.013743], ["" water"", 0.012911], ["" \"""", 0.012911], ["" __"", 0.011394], ["" they"", 0.010703], ["" it"", 0.008873], ["" “"", 0.008873], ["" -"", 0.008873], ["" ____"", 0.008336], ["" What"", 0.007356], ["" that"", 0.006911], ["" \n"", 0.006911], ["" happy"", 0.006492]]",0.000567,0.000131,1.1e-05,1e-06,2.3e-05,1.6e-05,4.2e-05,0.000236,0.000196,0.000163,0.000285,0.00019,0.000285,0.000533,4.1e-05,0.000209,2.8e-05,0.00039,0.000442,0.000567,4.1e-05,0.000304,2.7e-05,2.6e-05,0.001542,5e-06,5.6e-05,4.4e-05,0.000222,0.000643,2.2e-05,0.000123,1.4e-05,0.000268,9.3e-05,4.4e-05,0.000415,5.4e-05,3.4e-05,5.8e-05,1.5e-05,0.000108,4.8e-05,0.000879,0.00047,0.001201,1.5e-05,4.8e-05,0.005729,0.000775,0.006492,0.000366,4.8e-05
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:, A. proud B, A,0.069104,"[["" A"", 0.069104], ["" __"", 0.060984], ["" \"""", 0.050557], ["" Mount"", 0.044617], ["" “"", 0.033678], [""____"", 0.030665], ["" the"", 0.026229], ["" it"", 0.026229], ["" \n"", 0.026229], ["" ____"", 0.02464], ["" The"", 0.023882], ["" ["", 0.021075], ["" "", 0.021075], ["" It"", 0.019189], ["" ______"", 0.018599], ["" they"", 0.016935], ["" I"", 0.015909], ["" '"", 0.012783], ["" a"", 0.012783], ["" ("", 0.008786]]",0.000118,1.5e-05,3e-06,1e-06,4.1e-05,7e-06,4e-06,0.001347,2.5e-05,7.4e-05,1.9e-05,1e-05,3.9e-05,3.4e-05,1.2e-05,1.9e-05,9e-06,0.000368,0.000269,0.000257,3.5e-05,4.4e-05,2e-06,1.1e-05,0.000544,5e-06,3e-05,1.6e-05,2.4e-05,6.6e-05,5e-06,8e-06,6e-06,5.7e-05,1.7e-05,1.4e-05,4.6e-05,3e-06,9.2e-05,3.3e-05,4e-06,6e-06,5e-06,0.000351,0.000147,2.4e-05,2e-06,4e-06,0.002679,0.000203,0.001575,4.7e-05,2e-06
12,N1,13,The Moon revolves around the Earth. They feel:, A. The Moon, A,0.089042,"[["" A"", 0.089042], ["" ("", 0.083647], ["" a"", 0.083647], ["" __"", 0.065144], ["" "", 0.065144], ["" The"", 0.034869], ["" \n"", 0.032757], [""____"", 0.028908], ["" the"", 0.028908], ["" ____"", 0.025511], ["" \n\n"", 0.023965], ["" ["", 0.022513], ["" -"", 0.018664], ["" gravitational"", 0.012828], ["" Earth"", 0.012828], ["" $"", 0.012828], ["" I"", 0.00778], ["" \\"", 0.007309], ["" Gr"", 0.007309], [""**\n"", 0.006866]]",5e-06,2e-06,1e-06,0.0,0.0,2e-06,0.0,0.0004,6e-06,1.1e-05,3.8e-05,1e-06,0.0,2e-06,1e-06,1e-06,0.0,0.0,6e-06,2e-05,0.0,1e-06,0.0,0.0,4e-06,0.0,0.0,6e-06,1e-05,2e-06,0.0,4e-06,1e-06,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,4e-06,0.0,0.0,4e-06,1e-06,2.7e-05,2e-06,0.0
13,N1,14,Gold is a chemical element with symbol Au. They feel:, 79 and, ,0.083804,"[["" "", 0.083804], ["" Gold"", 0.078726], ["" gold"", 0.04775], ["" atomic"", 0.039586], ["" The"", 0.025559], ["" it"", 0.022555], ["" Au"", 0.021189], ["" the"", 0.021189], ["" soft"", 0.021189], ["" Atomic"", 0.019905], ["" It"", 0.018699], ["" “"", 0.016502], ["" \"""", 0.016502], ["" a"", 0.013681], ["" A"", 0.010654], ["" they"", 0.008833], ["" shiny"", 0.008298], ["" solid"", 0.007795], ["" yellow"", 0.006462], ["" ("", 0.006071]]",0.000547,3e-06,5e-06,2e-06,4e-06,6e-06,4.2e-05,7.9e-05,0.000454,2.9e-05,4.4e-05,2.3e-05,6e-06,0.000167,2.4e-05,4e-05,1.3e-05,2.7e-05,0.000147,0.001272,2e-06,2e-05,8e-06,3e-05,3.2e-05,0.0,7e-06,9e-06,2.2e-05,2.6e-05,1.2e-05,8e-06,9e-06,4e-06,1.2e-05,4.4e-05,5.6e-05,5.4e-05,8e-06,3e-06,6e-06,3e-06,4e-06,2e-05,7e-06,2.3e-05,1e-06,3e-06,9.5e-05,2.6e-05,0.000468,5.6e-05,6e-06
14,N1,15,A year has twelve months. They feel:," January is cold,", January,0.108574,"[["" January"", 0.108574], ["" cold"", 0.042518], ["" spring"", 0.042518], ["" Spring"", 0.031107], ["" the"", 0.031107], ["" warm"", 0.029222], ["" new"", 0.018867], ["" New"", 0.017724], ["" a"", 0.01665], ["" like"", 0.013804], ["" fresh"", 0.012967], ["" “"", 0.012182], ["" hot"", 0.012182], ["" happy"", 0.011444], ["" "", 0.010099], ["" winter"", 0.009487], ["" ____"", 0.008912], ["" long"", 0.008912], ["" \"""", 0.008912], ["" one"", 0.008912]]",0.000357,6e-05,7e-06,3e-06,3.3e-05,1.1e-05,8.5e-05,0.000131,0.000404,3e-05,0.000102,0.000216,5.3e-05,0.000732,0.00057,0.000105,7e-05,8.5e-05,4e-05,0.000261,3e-06,0.000444,6.6e-05,3e-06,0.002253,2e-06,0.000185,5e-05,7.5e-05,0.000487,4.1e-05,0.000203,2.4e-05,1.1e-05,7e-06,1.1e-05,3.1e-05,1.5e-05,1.6e-05,6e-06,5.3e-05,8e-06,5e-06,0.001598,1.7e-05,0.000216,1e-06,4e-06,0.001064,5.8e-05,0.011444,0.000253,5.8e-05
15,N1,16,Spiders have eight legs. They feel:, A. with their, A,0.054259,"[["" A"", 0.054259], ["" a"", 0.035032], ["" __"", 0.029043], ["" hunger"", 0.02563], ["" the"", 0.02563], ["" "", 0.024077], ["" hungry"", 0.024077], ["" \"""", 0.019961], ["" fear"", 0.018751], ["" vibrations"", 0.018751], ["" with"", 0.018751], ["" ("", 0.018751], ["" they"", 0.015545], ["" ____"", 0.013719], ["" touch"", 0.012888], ["" “"", 0.012888], ["" their"", 0.008858], [""____"", 0.008858], ["" vibration"", 0.008321], ["" \n"", 0.007343]]",0.005372,6.4e-05,1.1e-05,1.1e-05,2.3e-05,5e-06,0.000236,0.000389,0.001126,5.1e-05,7.4e-05,0.000102,3.3e-05,0.000173,7e-05,5.6e-05,4e-06,0.001446,0.001976,0.018751,0.000162,0.000389,0.000143,0.000143,0.0005,0.0,1e-05,3.2e-05,3.4e-05,7.7e-05,3.4e-05,4.8e-05,3e-06,1.1e-05,1.9e-05,1.7e-05,2.8e-05,2.7e-05,4.2e-05,4e-06,5.1e-05,2.5e-05,4.2e-05,0.001744,2e-05,0.000134,2e-06,6.6e-05,0.001446,7.2e-05,0.004741,0.000642,3e-06
16,N1,17,The Nile is one of the longest rivers in the world. They feel:," 
A. Proud"," 
",0.251284,"[["" \n"", 0.251284], ["" A"", 0.236059], ["" __"", 0.074279], ["" ["", 0.036201], ["" ____"", 0.032961], ["" "", 0.028193], ["" ______"", 0.027326], [""____"", 0.02488], ["" proud"", 0.014176], ["" The"", 0.011753], ["" ("", 0.011753], ["" it"", 0.010372], ["" a"", 0.009743], ["" the"", 0.007128], ["" It"", 0.00649], ["" \"""", 0.00649], ["" very"", 0.005728], ["" .\n"", 0.004749], ["" happy"", 0.004602], ["" ."", 0.004602]]",8.8e-05,2.3e-05,1e-06,0.0,2e-05,4e-06,2e-06,0.000162,2.6e-05,1.1e-05,7e-06,1.8e-05,7.4e-05,0.000135,7.5e-05,9.1e-05,8e-06,0.000229,0.000272,0.000143,1.7e-05,8.7e-05,1e-06,2e-06,0.001319,2e-06,1.9e-05,4.3e-05,7e-06,2.6e-05,3e-06,1.3e-05,7e-06,2.7e-05,6.1e-05,1e-05,4.1e-05,3e-06,1.5e-05,2.3e-05,3e-06,2.3e-05,3e-06,0.000585,6.6e-05,4.5e-05,4e-06,1e-06,0.00288,0.000147,0.004602,0.000166,1e-06
17,N1,18,Oxygen is essential for human respiration. They feel:, ① suff, ,0.239411,"[["" "", 0.239411], ["" \n"", 0.093755], ["" __"", 0.077725], ["" ____"", 0.044287], ["" A"", 0.044287], ["" \"""", 0.026861], ["" the"", 0.023705], ["" Oxygen"", 0.02092], ["" a"", 0.018461], ["" '"", 0.016292], ["" ("", 0.015305], ["" when"", 0.01192], ["" oxygen"", 0.010519], ["" ["", 0.009283], [""____"", 0.008192], ["" The"", 0.008192], ["" comfortable"", 0.00723], ["" if"", 0.006583], ["" I"", 0.006184], ["" In"", 0.005809]]",0.000212,4e-06,5e-06,0.0,0.000102,3.8e-05,3.8e-05,3.3e-05,7e-06,5e-06,0.001664,5.4e-05,5.1e-05,0.000247,3.1e-05,0.000395,6e-06,1.6e-05,4e-05,6.4e-05,2e-06,4.1e-05,2e-05,3e-06,8e-06,1e-06,2e-06,5.8e-05,1.1e-05,3e-06,3e-06,9e-06,2e-06,4.6e-05,6e-06,1e-06,4e-06,1e-06,3e-06,1.1e-05,6e-06,3e-06,2.4e-05,1e-05,1.3e-05,3.6e-05,1e-06,4.6e-05,0.000837,4.9e-05,0.002071,3e-06,3e-06
18,N1,19,The Great Wall of China is visible from certain points. They feel:, A. Proud B, A,0.088262,"[["" A"", 0.088262], ["" "", 0.062587], ["" \n"", 0.05029], ["" \"""", 0.04579], ["" __"", 0.037961], ["" the"", 0.030503], ["" The"", 0.026918], ["" a"", 0.023755], ["" ("", 0.019694], ["" \n\n"", 0.018792], ["" I"", 0.017654], ["" it"", 0.01711], ["" ["", 0.01711], [""____"", 0.016845], ["" from"", 0.0151], ["" ____"", 0.014408], ["" “"", 0.012715], ["" they"", 0.010541], ["" ______"", 0.010378], ["" '"", 0.010217]]",9e-05,2.7e-05,1e-06,1e-06,1.6e-05,8e-06,3e-06,0.000203,5.1e-05,3.4e-05,3.9e-05,1.6e-05,5.3e-05,5.4e-05,2.9e-05,3.7e-05,2.3e-05,0.00024,0.000215,0.000161,2.3e-05,0.000133,1e-06,5e-06,0.000758,7e-06,3.1e-05,6.1e-05,8.8e-05,0.000146,4e-06,1.6e-05,1.6e-05,5.8e-05,1.9e-05,8e-06,2.5e-05,2e-06,3.9e-05,2.2e-05,3e-06,8e-06,2e-06,0.000304,0.000114,5.8e-05,5e-06,6e-06,0.00195,0.000165,0.002583,9e-05,7e-06
19,N1,20,Dolphins are mammals that live in water. They feel:, A. happy B, A,0.247046,"[["" A"", 0.247046], ["" __"", 0.154597], ["" Options"", 0.090883], ["" -"", 0.048646], ["" \n"", 0.044293], [""____"", 0.031408], ["" ____"", 0.027718], ["" ("", 0.027718], ["" "", 0.023708], ["" a"", 0.013093], ["" warm"", 0.008453], ["" happy"", 0.007697], ["" ["", 0.007231], ["" （"", 0.006185], ["" Pick"", 0.004251], ["" hungry"", 0.004251], ["" The"", 0.003751], ["" at"", 0.003751], ["" -\n"", 0.003524], ["" they"", 0.003524]]",0.001717,0.000133,7e-06,3e-06,1.7e-05,8e-06,1e-06,0.000594,3.2e-05,3.4e-05,2.3e-05,1.4e-05,3.3e-05,0.000109,2.3e-05,0.000103,3e-06,0.000127,0.000315,0.000824,1.8e-05,2.3e-05,3e-06,5e-06,0.000283,1e-06,2e-06,1.8e-05,0.00012,0.000152,5e-06,1e-05,3e-06,1.3e-05,4e-06,1e-06,1.5e-05,5e-06,2e-06,1.9e-05,2e-06,1.3e-05,4e-06,0.000109,5.2e-05,0.000786,0.0,2e-06,0.000994,5.4e-05,0.007697,0.000612,1e-06
20,N2,1,The wooden table has four legs and a smooth surface. They feel:," 
A. Hard"," 
",0.220479,"[["" \n"", 0.220479], ["" A"", 0.171709], ["" __"", 0.107453], ["" ("", 0.059341], ["" The"", 0.043415], ["" ____"", 0.032771], ["" \n\n"", 0.028031], ["" a"", 0.025522], ["" ["", 0.023238], [""____"", 0.020508], ["" "", 0.017541], ["" Options"", 0.014095], ["" ______"", 0.009995], ["" （"", 0.0091], [""  \n"", 0.008031], ["" smooth"", 0.006453], ["" the"", 0.006255], ["" They"", 0.00552], ["" hard"", 0.004871], ["" \\"", 0.004166]]",7.8e-05,1.7e-05,2e-06,1e-06,1.2e-05,1e-06,1e-05,6.5e-05,0.000216,2e-05,1.7e-05,6e-06,1.2e-05,5.9e-05,5e-06,2.3e-05,2e-06,8e-06,1.9e-05,2e-06,1e-06,6e-06,0.0,1e-06,5.4e-05,0.0,1e-06,3e-06,2e-06,1e-06,0.0,9e-06,3.4e-05,2e-06,1e-06,0.0,1e-06,0.0,1e-06,3e-06,1.1e-05,4e-06,3e-06,1.4e-05,2e-05,2.7e-05,1e-06,1e-06,0.000159,6e-06,0.000439,3.7e-05,0.0
21,N2,2,The red brick building stands on the corner. They feel:, A. proud B, A,0.143919,"[["" A"", 0.143919], ["" \n"", 0.077035], ["" __"", 0.072367], ["" ____"", 0.027468], [""____"", 0.027468], ["" it"", 0.025803], ["" \"""", 0.02424], ["" ______"", 0.022071], ["" the"", 0.020096], ["" “"", 0.015651], ["" "", 0.015651], ["" ("", 0.015169], ["" a"", 0.01425], ["" they"", 0.013812], ["" The"", 0.012576], ["" ["", 0.010756], ["" I"", 0.009794], ["" It"", 0.008377], ["" \n\n"", 0.008377], ["" warm"", 0.007393]]",0.000473,9.5e-05,9e-06,2e-06,3.8e-05,1.5e-05,1.3e-05,0.000607,0.000188,4.7e-05,8.7e-05,9.6e-05,0.000374,0.001032,0.00048,0.000265,0.000138,0.000424,0.000274,0.000368,3.9e-05,0.000174,7e-06,0.000127,0.002555,1.5e-05,0.000166,0.000146,0.00032,0.001411,2.4e-05,0.000174,0.000182,0.000112,0.000216,9.4e-05,0.000177,3.3e-05,0.000114,0.000241,9e-05,9.3e-05,5e-05,0.001099,0.000174,0.000158,0.000105,5.4e-05,0.001245,7.5e-05,0.002636,0.000417,1.7e-05
