idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:, A. Very confident, A,0.138887,"[["" A"", 0.138887], ["" "", 0.072054], ["" a"", 0.056115], ["" __"", 0.047998], ["" H"", 0.041055], ["" \n"", 0.039792], ["" ("", 0.035116], ["" I"", 0.028217], ["" ____"", 0.024901], ["" the"", 0.024901], ["" The"", 0.021975], ["" it"", 0.016588], [""____"", 0.015103], ["" \"""", 0.013329], ["" water"", 0.01038], ["" This"", 0.009161], ["" this"", 0.008606], ["" if"", 0.007835], ["" Water"", 0.007835], ["" that"", 0.007714]]",2.3e-05,6e-06,2e-06,0.0,4e-06,5e-06,4e-06,0.000169,5.3e-05,0.000174,2.9e-05,4e-06,2.7e-05,3.5e-05,5e-06,1.3e-05,1e-06,6.5e-05,0.000138,2.6e-05,8e-06,9.4e-05,1e-06,5e-06,0.000206,1e-06,1.8e-05,1.7e-05,3.3e-05,3.4e-05,1e-06,1.9e-05,6e-06,4.5e-05,6.7e-05,1.5e-05,8.3e-05,3e-06,2.4e-05,5.5e-05,2.6e-05,8e-06,3e-06,0.000153,0.000134,0.001111,5e-06,8e-06,0.000633,8.2e-05,0.001052,0.000161,3e-06
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:," 
A. Exc"," 
",0.347216,"[["" \n"", 0.347216], ["" __"", 0.197838], ["" A"", 0.112725], ["" ["", 0.077474], ["" ______"", 0.038957], ["" ____"", 0.038957], ["" "", 0.028501], [""____"", 0.020852], ["" ("", 0.010162], ["" a"", 0.009253], ["" _____"", 0.00511], ["" I"", 0.00451], ["" 【"", 0.003198], ["" very"", 0.003099], [""  \n"", 0.002735], ["" proud"", 0.002735], ["" it"", 0.002651], ["" It"", 0.002268], ["" This"", 0.002198], ["" -"", 0.002065]]",5e-06,5e-06,0.0,0.0,7e-06,1e-06,1e-06,6.3e-05,7e-06,1.1e-05,4e-06,4e-06,5.9e-05,2.5e-05,4e-06,2.1e-05,1e-06,0.000172,0.000122,1.7e-05,1.9e-05,2.5e-05,0.0,2e-06,0.000337,3e-06,1.2e-05,7e-06,2e-06,1e-05,1e-06,2e-06,3e-06,5.2e-05,3.3e-05,6e-06,9e-06,1e-06,5.2e-05,5.9e-05,3e-06,7e-06,5e-06,8.5e-05,5.3e-05,8e-06,2e-06,0.0,0.001252,0.00014,0.000888,0.000178,1e-06
12,N1,13,The Moon revolves around the Earth. I feel:," ____
A.", __,0.129233,"[["" __"", 0.129233], ["" \n"", 0.094549], ["" "", 0.08882], ["" A"", 0.075972], ["" ["", 0.061045], [""____"", 0.046079], ["" ____"", 0.041956], [""  \n"", 0.040665], ["" ("", 0.03167], ["" The"", 0.027949], ["" a"", 0.024665], ["" \n\n"", 0.015925], ["" the"", 0.0145], ["" I"", 0.012021], ["" \"""", 0.011292], ["" ______"", 0.011292], ["" it"", 0.010945], [""  \n\n"", 0.008524], ["" -"", 0.00559], ["" $\\"", 0.005418]]",2.3e-05,1.6e-05,1e-06,0.0,3e-06,2e-06,1e-06,0.000174,2.8e-05,3.1e-05,1.3e-05,4e-06,3.1e-05,8.4e-05,3.2e-05,2.7e-05,3e-06,9.1e-05,0.00045,3.5e-05,8e-06,7.8e-05,1e-06,2e-06,0.000913,2e-06,7e-06,1e-05,1.5e-05,2.4e-05,4e-06,6e-06,4e-06,2.5e-05,4.2e-05,1e-05,1.3e-05,2e-06,9e-06,3.8e-05,4e-06,6e-06,3e-06,0.000159,5.2e-05,0.000423,4e-06,2e-06,0.000818,0.00016,0.003185,0.00031,1e-06
13,N1,14,Gold is a chemical element with symbol Au. I feel:, Gold is a chemical, Gold,0.085648,"[["" Gold"", 0.085648], ["" A"", 0.071005], ["" "", 0.066703], ["" a"", 0.045844], ["" ("", 0.038006], ["" I"", 0.03354], ["" gold"", 0.031508], ["" it"", 0.023052], ["" The"", 0.021655], ["" It"", 0.020343], ["" -"", 0.015843], ["" \n"", 0.013135], ["" __"", 0.012339], ["" Au"", 0.010229], ["" the"", 0.009914], ["" --"", 0.009027], ["" This"", 0.00703], ["" ["", 0.006204], ["" Options"", 0.006013], [""____"", 0.005475]]",6.1e-05,1.7e-05,6e-06,1e-06,6e-06,7e-06,1.2e-05,0.000696,0.000137,0.000373,5.5e-05,3.8e-05,0.000155,9.1e-05,1.5e-05,7.5e-05,1.1e-05,8.8e-05,0.000131,2.9e-05,1e-05,0.0001,3e-06,5e-06,0.000384,6e-06,2.4e-05,3e-05,8.8e-05,6e-05,6e-06,4.4e-05,4e-06,0.000102,6e-05,1.7e-05,8.1e-05,1.3e-05,1.8e-05,1.9e-05,1.9e-05,5.5e-05,1.1e-05,0.000422,0.0001,0.001342,3e-06,8e-06,0.00312,0.000397,0.002753,0.000814,1.1e-05
14,N1,15,A year has twelve months. I feel:," 
A. Very"," 
",0.594056,"[["" \n"", 0.594056], ["" __"", 0.150201], ["" A"", 0.085582], ["" ______"", 0.035676], [""____"", 0.026101], ["" ____"", 0.023034], ["" ["", 0.020327], ["" "", 0.004261], ["" _____"", 0.003532], ["" ("", 0.003532], [""________"", 0.002751], ["" It"", 0.002584], ["" very"", 0.002281], ["" This"", 0.001891], [""  \n"", 0.001776], ["" I"", 0.001473], ["" happy"", 0.001299], ["" it"", 0.001147], ["" a"", 0.001077], ["" The"", 0.001012]]",2e-06,2e-06,0.0,0.0,3e-06,0.0,1e-06,7e-06,1e-05,5e-06,1e-06,1e-06,1.1e-05,5e-06,2e-06,9e-06,0.0,1.4e-05,6e-06,0.0,1e-06,6e-06,0.0,0.0,0.000155,0.0,2e-06,8e-06,0.0,2e-06,0.0,2e-06,3e-06,6e-06,2e-06,1e-06,3e-06,0.0,0.0,4e-06,2e-06,2e-06,1e-06,5.7e-05,3.4e-05,9e-06,1e-06,0.0,0.000329,1.8e-05,0.001299,3.2e-05,0.0
15,N1,16,Spiders have eight legs. I feel:," 
A. Happy"," 
",0.23078,"[["" \n"", 0.23078], ["" __"", 0.149003], ["" A"", 0.109013], ["" ____"", 0.054815], [""____"", 0.037674], ["" scared"", 0.02934], ["" "", 0.02934], ["" ______"", 0.025893], ["" ("", 0.020165], ["" \n\n"", 0.018944], ["" a"", 0.017796], ["" ["", 0.013859], ["" I"", 0.007897], ["" \\"", 0.007897], [""________"", 0.00719], ["" （"", 0.006969], ["" afraid"", 0.006547], ["" Options"", 0.00615], [""  \n"", 0.004942], ["" -"", 0.004097]]",2.1e-05,3e-05,2e-06,1e-06,1.8e-05,2e-06,7e-06,0.000147,0.000113,5.2e-05,2.9e-05,1.6e-05,0.000132,8.2e-05,2.5e-05,0.000101,1e-06,0.02934,0.006547,0.000914,0.000782,0.000214,4e-06,4e-06,0.000735,2e-06,5e-06,4e-06,8e-06,2.1e-05,2e-06,4e-06,4e-06,4e-05,3.4e-05,2e-06,2.6e-05,2e-06,3e-06,8.9e-05,2.8e-05,0.001069,0.000101,0.000712,8.2e-05,0.000301,8e-06,6e-06,0.001762,0.000336,0.004097,0.000807,1e-06
16,N1,17,The Nile is one of the longest rivers in the world. I feel:," 
A. Exc"," 
",0.629424,"[["" \n"", 0.629424], ["" A"", 0.180333], ["" __"", 0.062321], ["" ______"", 0.024405], ["" ["", 0.016774], ["" ____"", 0.014803], ["" "", 0.007443], [""____"", 0.005446], ["" ("", 0.004806], ["" it"", 0.003516], ["" _____"", 0.003303], ["" very"", 0.002738], ["" It"", 0.002416], ["" This"", 0.00227], ["" The"", 0.002003], ["" a"", 0.001882], ["" the"", 0.00156], ["" 【"", 0.001377], [""  \n"", 0.001007], ["" so"", 0.001007]]",2e-06,2e-06,0.0,0.0,2e-06,0.0,0.0,3.4e-05,1e-06,2e-06,1e-06,1e-06,8e-06,6e-06,2e-06,1e-05,0.0,2.1e-05,1.1e-05,1e-06,2e-06,4e-06,0.0,0.0,7.3e-05,1e-06,2e-06,6e-06,0.0,1e-06,0.0,1e-06,2e-06,5e-06,7e-06,1e-06,1e-06,0.0,3e-06,6e-06,1e-06,1e-06,1e-06,1.8e-05,1.6e-05,3e-06,1e-06,0.0,0.00042,3.4e-05,0.000394,2.9e-05,0.0
17,N1,18,Oxygen is essential for human respiration. I feel:," 
A. Exc"," 
",0.302381,"[["" \n"", 0.302381], ["" __"", 0.142835], ["" A"", 0.098169], ["" "", 0.092221], ["" ["", 0.059542], ["" ____"", 0.049362], ["" ("", 0.023317], ["" ______"", 0.021904], ["" a"", 0.016026], ["" Oxygen"", 0.009131], ["" _____"", 0.008578], [""____"", 0.008578], ["" I"", 0.008058], ["" it"", 0.00668], ["" the"", 0.004591], [""  \n"", 0.003806], ["" breathing"", 0.003689], ["" oxygen"", 0.003689], ["" happy"", 0.003156], ["" The"", 0.002699]]",2.2e-05,2e-06,1e-06,0.0,1e-05,4e-06,2e-06,3.7e-05,1.7e-05,1.4e-05,0.000106,1.7e-05,0.00013,8e-05,1.3e-05,0.000184,2e-06,3.1e-05,5.4e-05,7e-06,6e-06,5e-05,1e-06,2e-06,4.5e-05,1e-06,6e-06,1.3e-05,6e-06,4e-06,1e-06,4e-06,3e-06,5.3e-05,7e-06,1e-06,6e-06,0.0,1e-05,1.4e-05,3e-06,9e-06,7e-06,3.6e-05,2.9e-05,6.2e-05,3e-06,2e-06,0.001024,0.000173,0.003156,8e-05,4e-06
18,N1,19,The Great Wall of China is visible from certain points. I feel:," 
A. Proud"," 
",0.388698,"[["" \n"", 0.388698], ["" A"", 0.118546], ["" __"", 0.08673], ["" ["", 0.081476], ["" "", 0.049417], ["" ______"", 0.028157], ["" ____"", 0.0206], ["" ("", 0.011377], ["" it"", 0.011377], ["" I"", 0.010687], ["" a"", 0.010687], [""____"", 0.009431], ["" This"", 0.007819], ["" The"", 0.0069], ["" It"", 0.0069], ["" the"", 0.006688], ["" _____"", 0.005209], ["" this"", 0.004318], ["" very"", 0.004056], ["" 【"", 0.003932]]",5e-06,4e-06,0.0,0.0,5e-06,2e-06,0.0,0.000143,1e-05,1.8e-05,6e-06,2e-06,2.7e-05,1.4e-05,6e-06,3.6e-05,1e-06,5.8e-05,2.4e-05,2e-06,7e-06,1.5e-05,0.0,2e-06,0.000193,2e-06,1.7e-05,1.6e-05,6e-06,7e-06,0.0,2e-06,5e-06,3e-05,1.7e-05,2e-06,5e-06,0.0,2.5e-05,7.9e-05,3e-06,5e-06,1e-06,4.9e-05,5.4e-05,1.3e-05,3e-06,0.0,0.001126,0.000117,0.001237,6.5e-05,1e-06
19,N1,20,Dolphins are mammals that live in water. I feel:," 
A. Sur"," 
",0.348349,"[["" \n"", 0.348349], ["" __"", 0.198483], ["" A"", 0.077727], ["" ____"", 0.056866], ["" ["", 0.056866], ["" ______"", 0.044288], ["" "", 0.034491], [""____"", 0.02092], ["" ("", 0.01192], ["" they"", 0.007696], ["" Dolphins"", 0.00723], ["" _____"", 0.006792], ["" They"", 0.006792], ["" a"", 0.00638], ["" I"", 0.004385], [""________"", 0.003208], ["" very"", 0.00266], [""  \n"", 0.00266], ["" happy"", 0.002499], ["" \n\n"", 0.002499]]",1.6e-05,1e-05,1e-06,0.0,3e-06,1e-06,0.0,1.9e-05,5e-06,6e-06,3e-06,2e-06,2.7e-05,1.3e-05,5e-06,3.3e-05,1e-06,8.5e-05,6.9e-05,4e-06,5e-06,1.6e-05,0.0,1e-06,0.000837,1e-06,3e-06,5e-06,4e-06,2.8e-05,2e-06,1e-06,2e-06,9e-06,1.3e-05,2e-06,1.8e-05,1e-06,5e-06,2.9e-05,3e-06,6e-06,1e-06,0.000181,3.5e-05,3.8e-05,2e-06,1e-06,0.000863,9.4e-05,0.002499,0.000289,0.0
20,N2,1,The wooden table has four legs and a smooth surface. I feel:," 
A. Very"," 
",0.228632,"[["" \n"", 0.228632], ["" __"", 0.189543], ["" A"", 0.107998], ["" "", 0.079013], ["" ["", 0.051015], ["" ____"", 0.042293], ["" ______"", 0.033983], ["" ("", 0.028173], ["" it"", 0.019363], ["" The"", 0.01763], ["" a"", 0.017088], [""____"", 0.01508], ["" the"", 0.010693], ["" I"", 0.008072], ["" This"", 0.007823], ["" It"", 0.006486], ["" _____"", 0.004745], ["" \n\n"", 0.004458], ["" （"", 0.003261], ["" smooth"", 0.00279]]",0.000157,1.3e-05,1e-06,1e-06,8e-06,1e-06,2e-06,3.6e-05,2e-05,1e-05,9e-06,3e-06,2.1e-05,0.000259,2.9e-05,7.4e-05,4e-06,3e-05,3.1e-05,3e-06,2e-06,3e-05,0.0,1e-06,0.000187,0.0,3e-06,6e-06,1e-06,4e-06,1e-06,1.8e-05,1.5e-05,7e-06,6e-06,1e-06,4e-06,0.0,5e-06,1.7e-05,9e-06,8e-06,3e-06,0.00016,0.000162,0.000108,3e-06,1e-06,0.000622,1.7e-05,0.002241,0.000308,0.0
21,N2,2,The red brick building stands on the corner. I feel:, A. It's, A,0.074914,"[["" A"", 0.074914], ["" __"", 0.066112], ["" I"", 0.058343], ["" ____"", 0.04688], ["" it"", 0.045438], ["" a"", 0.03651], [""____"", 0.033243], ["" \n"", 0.03222], ["" \"""", 0.026711], ["" “"", 0.025093], ["" ______"", 0.023573], ["" "", 0.021463], ["" ("", 0.019543], ["" the"", 0.018941], ["" It"", 0.014751], ["" The"", 0.013858], ["" \n\n"", 0.009827], ["" this"", 0.007653], ["" （"", 0.007653], ["" '"", 0.007189]]",0.000347,8.9e-05,1.1e-05,5e-06,2.3e-05,1e-05,1.6e-05,0.000648,8.3e-05,0.000145,5.8e-05,0.000311,0.000648,0.001138,0.000336,0.000192,7e-05,0.000452,0.000347,0.000572,4.7e-05,0.000505,3.3e-05,7e-05,0.002125,2.6e-05,0.000112,0.000297,0.000513,0.001103,8.4e-05,0.000169,7e-05,0.000258,0.00027,0.000201,0.000638,8.9e-05,0.000117,0.000152,5.5e-05,2.7e-05,5.9e-05,0.001004,7.9e-05,0.000195,5.1e-05,5.2e-05,0.001138,7.9e-05,0.002125,0.000331,1.5e-05
