idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:, A. Disappointed, A,0.303928,"[["" A"", 0.303928], ["" Options"", 0.11902], ["" "", 0.076845], ["" ("", 0.059847], ["" \n"", 0.052815], ["" a"", 0.036299], ["" __"", 0.036299], [""____"", 0.024948], ["" \n\n"", 0.022016], ["" Pick"", 0.017146], ["" -"", 0.016108], ["" el"", 0.012545], ["" Select"", 0.011071], ["" The"", 0.0104], ["" Choose"", 0.00977], ["" To"", 0.008099], ["" excited"", 0.006928], ["" ____"", 0.006308], ["" ["", 0.005229], ["" exhilar"", 0.004473]]",1e-05,2.7e-05,6e-06,1e-05,2e-06,2e-06,0.0,7.1e-05,1e-06,8e-06,5e-06,3e-05,0.000153,4e-06,1e-06,2e-06,3e-06,3e-05,1.8e-05,8.5e-05,3e-06,5e-06,0.0,1e-06,0.00026,7e-05,3e-06,6e-05,0.0001,5.7e-05,5e-06,6.1e-05,2.7e-05,0.000881,6e-06,0.0,1e-06,1e-06,5e-06,2.7e-05,1e-06,9e-06,3e-06,2.4e-05,2.4e-05,0.000133,2e-06,0.0,0.006928,0.000173,0.001924,2.6e-05,6.3e-05
11,P1,12,The person wins against all odds. They feel:, Options: - encouraging, Options,0.311464,"[["" Options"", 0.311464], ["" "", 0.227872], ["" A"", 0.166715], ["" -"", 0.065286], ["" Pick"", 0.034945], ["" Choose"", 0.015999], ["" ("", 0.015999], ["" \n"", 0.01246], ["" The"", 0.010996], [""Pick"", 0.0083], ["" Select"", 0.008045], ["" a"", 0.007557], [""Options"", 0.004729], ["" ["", 0.003683], ["" \n\n"", 0.00357], ["" pick"", 0.00278], ["" What"", 0.002305], ["" +"", 0.002165], ["" __"", 0.002165], ["" To"", 0.002034]]",1.2e-05,2.7e-05,2e-06,0.0,5e-06,1e-05,0.0,1.4e-05,1e-06,1.2e-05,1e-05,2e-06,5e-06,4e-06,0.0,1e-06,4e-06,4e-06,5e-06,4.2e-05,1e-06,3e-06,0.0,0.0,0.000111,5e-06,3e-06,1.5e-05,1e-05,2.9e-05,5e-06,4e-06,5e-06,4.1e-05,3e-06,1e-06,1e-06,1e-06,1e-06,8e-06,1e-06,4e-06,1e-06,1.4e-05,1.6e-05,3e-05,0.0,0.0,0.000353,2.6e-05,0.000454,3e-06,2e-06
12,P1,13,The gold medal hangs around their neck. They feel:," 
A. Proud"," 
",0.304193,"[["" \n"", 0.304193], ["" __"", 0.134985], ["" A"", 0.092774], ["" ____"", 0.052861], ["" ["", 0.052861], [""____"", 0.041168], ["" ______"", 0.036331], ["" "", 0.02658], ["" \"""", 0.02497], ["" ("", 0.012556], ["" “"", 0.010739], ["" I"", 0.008903], ["" a"", 0.008106], ["" proud"", 0.008106], ["" tired"", 0.006934], [""  \n"", 0.006313], ["" _____"", 0.005073], ["" '"", 0.004917], ["" pride"", 0.004917], ["" This"", 0.004339]]",8.1e-05,1.6e-05,4e-06,2e-06,3.8e-05,1e-06,1.9e-05,0.000209,1e-05,5e-06,4e-06,0.000191,0.000502,6.2e-05,8e-06,0.000182,2e-06,2.6e-05,1.3e-05,2.2e-05,4e-06,2.8e-05,1e-06,1e-06,7.5e-05,3e-06,6e-06,3.1e-05,3e-06,7e-06,2e-06,1.2e-05,7e-06,0.000148,2.1e-05,7e-06,2.1e-05,7e-06,1.6e-05,3.7e-05,5e-06,1.1e-05,3e-06,4.2e-05,2.2e-05,8e-06,3e-06,1e-06,0.003487,0.000443,0.002182,8e-06,2e-06
13,P1,14,The person dominates the competition completely. They feel:, A. Confident, A,0.106905,"[["" A"", 0.106905], ["" __"", 0.085901], ["" \"""", 0.075807], ["" “"", 0.052101], ["" \n"", 0.050498], ["" a"", 0.043194], [""____"", 0.036945], ["" ("", 0.030629], ["" ____"", 0.029686], ["" I"", 0.028773], ["" "", 0.02312], ["" they"", 0.019775], ["" the"", 0.010585], ["" '"", 0.009944], ["" ["", 0.008775], ["" They"", 0.007275], ["" \n\n"", 0.006942], ["" ______"", 0.006624], ["" The"", 0.00642], ["" -"", 0.005938]]",0.00028,2.6e-05,2e-05,2e-06,1.5e-05,9e-06,7e-06,0.002219,6.4e-05,6.8e-05,3.6e-05,4.7e-05,7.3e-05,0.000565,2.2e-05,0.000677,1.9e-05,4.2e-05,9.2e-05,0.000597,9e-06,0.000135,6e-06,2.2e-05,0.000124,1.4e-05,3.7e-05,4e-05,0.000247,0.000167,6e-06,2.2e-05,8e-06,0.000616,2.6e-05,1.1e-05,8.8e-05,4.4e-05,4.4e-05,3.5e-05,9e-06,1.1e-05,9e-06,0.000263,0.000226,8.5e-05,7e-06,7e-06,0.001024,0.000159,0.001032,2.3e-05,4.5e-05
14,P1,15,Their strategy works perfectly and they win. They feel:," 
A. Dis"," 
",0.172363,"[["" \n"", 0.172363], ["" A"", 0.126103], ["" "", 0.071851], ["" __"", 0.067498], ["" ("", 0.036129], ["" \n\n"", 0.031884], [""____"", 0.031884], ["" To"", 0.028137], ["" a"", 0.020586], ["" Options"", 0.019339], ["" -"", 0.015061], ["" $\\"", 0.013291], ["" \"""", 0.013291], ["" ____"", 0.012486], ["" $"", 0.012486], ["" ["", 0.011729], [""  \n"", 0.010351], ["" The"", 0.009135], ["" \\"", 0.008581], ["" el"", 0.008581]]",1.4e-05,1.7e-05,1e-05,1e-06,3e-06,1e-06,1e-06,0.000162,8e-06,9e-06,1.5e-05,7.4e-05,0.000313,1.9e-05,6e-06,0.000143,3e-06,3.8e-05,0.000134,0.000108,3.1e-05,2.6e-05,1e-06,1e-06,0.000704,5.1e-05,7e-06,1.7e-05,0.000119,7.5e-05,5e-06,1.4e-05,1e-05,0.000389,2.4e-05,1e-06,1.6e-05,9e-06,3e-06,0.000157,7e-06,4.5e-05,1e-05,0.000441,0.000157,0.000365,4e-06,3e-06,0.006278,0.001358,0.004054,0.000401,2.4e-05
15,P1,16,The scoreboard shows their decisive victory. They feel:, A. Disappointed, A,0.316419,"[["" A"", 0.316419], ["" \n"", 0.090655], ["" Options"", 0.075156], ["" "", 0.070603], ["" __"", 0.040228], ["" ("", 0.035501], ["" a"", 0.03335], [""____"", 0.027648], ["" ____"", 0.020228], ["" \n\n"", 0.01306], ["" el"", 0.012269], ["" excited"", 0.012269], ["" happy"", 0.006991], ["" -"", 0.006567], ["" The"", 0.005114], ["" They"", 0.005114], ["" （"", 0.004805], [""-\n"", 0.004805], ["" ["", 0.004513], ["" options"", 0.00424]]",2.5e-05,2.1e-05,1.6e-05,3e-06,1.3e-05,3e-06,2e-06,0.000117,1.5e-05,2.4e-05,1.5e-05,9.4e-05,0.000232,5.9e-05,1.6e-05,0.000106,9e-06,4.7e-05,2.9e-05,2.4e-05,6e-06,3.8e-05,1e-06,1e-06,0.000611,2.1e-05,5e-06,5.5e-05,5e-05,5.5e-05,5e-06,4.4e-05,8e-06,0.00037,1.6e-05,2e-06,7e-06,2e-06,8e-06,4.6e-05,9e-06,3e-05,8e-06,0.000198,0.000132,0.000491,2e-06,1e-06,0.012269,0.000491,0.006991,2.9e-05,6.4e-05
16,P1,17,The person claims the championship title. They feel:,  A. pride, ,0.402432,"[["" "", 0.402432], ["" Options"", 0.167759], ["" A"", 0.122735], ["" -"", 0.095586], ["" Pick"", 0.027386], ["" Choose"", 0.017682], ["" \n"", 0.015604], [""Pick"", 0.012936], ["" Select"", 0.012152], [""Options"", 0.009464], ["" ("", 0.009464], ["" a"", 0.005066], ["" The"", 0.005066], ["" \n\n"", 0.004759], ["" They"", 0.003482], ["" +"", 0.003482], [""____"", 0.003271], ["" pick"", 0.002886], ["" __"", 0.002547], ["" ["", 0.002547]]",1e-05,3.7e-05,7e-06,1e-06,6e-06,5e-06,0.0,7e-06,0.0,4e-06,4e-06,1e-06,2e-06,1e-05,0.0,1e-06,3e-06,5e-06,2e-06,2.3e-05,1e-06,2e-06,1e-06,0.0,3e-05,6e-06,0.0,1.5e-05,1.3e-05,1.5e-05,8e-06,5e-06,4e-06,1.4e-05,2e-06,1e-06,1e-06,1e-06,0.0,1.1e-05,0.0,7e-06,1e-06,1.8e-05,1.7e-05,1.8e-05,0.0,0.0,0.00088,3.9e-05,0.000252,2e-06,2e-06
17,P1,18,Their years of training culminate in this win. They feel:, A. exhausted B, A,0.335769,"[["" A"", 0.335769], ["" "", 0.261497], ["" \n"", 0.070381], ["" \n\n"", 0.066117], ["" ("", 0.040102], ["" Options"", 0.037672], [""____"", 0.018943], ["" -"", 0.015704], ["" __"", 0.013859], ["" a"", 0.013019], ["" They"", 0.005777], ["" joy"", 0.004789], ["" The"", 0.004227], ["" el"", 0.004227], ["" To"", 0.003971], ["" excited"", 0.003092], ["" Answer"", 0.002905], ["" Joy"", 0.002262], ["" ____"", 0.002125], ["" O"", 0.002125]]",6e-06,1e-05,7e-06,8e-06,3e-06,1e-06,0.0,2.6e-05,1e-06,1e-06,4e-06,1e-05,2.8e-05,3e-06,0.0,1e-06,3e-06,9e-06,3e-06,1.1e-05,1e-06,2e-06,0.0,0.0,7.5e-05,3e-06,0.0,1.3e-05,5e-06,6e-06,4e-06,1.6e-05,4e-06,0.00021,1e-06,0.0,0.0,0.0,1e-06,5e-06,0.0,3e-06,4e-06,6e-06,3e-06,1e-05,0.0,0.0,0.003092,6e-05,0.001069,3e-06,1e-05
18,P1,19,The person stands alone at the top of the podium. They feel:," 
A. Proud"," 
",0.214778,"[["" \n"", 0.214778], ["" __"", 0.178057], ["" A"", 0.178057], ["" \n\n"", 0.057807], [""____"", 0.051014], ["" ("", 0.037323], ["" ____"", 0.024097], ["" a"", 0.023356], ["" Options"", 0.010045], ["" "", 0.010045], ["" ["", 0.009146], ["" （"", 0.006904], ["" The"", 0.005051], ["" excited"", 0.004896], ["" ______"", 0.004745], ["" nervous"", 0.004187], ["" proud"", 0.004059], ["" options"", 0.003582], ["" the"", 0.003365], ["" they"", 0.002789]]",2.3e-05,1.9e-05,1.2e-05,1.9e-05,3.4e-05,4e-06,2.1e-05,0.000289,3e-06,6e-06,1.3e-05,0.000222,0.000259,7.9e-05,6e-06,7.3e-05,1.8e-05,0.000532,0.000455,0.000541,5.3e-05,0.000313,3e-06,2.1e-05,0.000248,1.9e-05,3e-06,2e-05,0.001858,0.001403,4e-06,0.000106,4e-06,0.001858,5.7e-05,2e-06,1.8e-05,4e-06,1e-05,0.000378,4.2e-05,1.7e-05,6.5e-05,6.1e-05,5.8e-05,0.000276,4e-06,2e-06,0.004896,0.000372,0.001238,6.5e-05,1.6e-05
19,P1,20,The final whistle confirms their team's victory. They feel:," 
A. Sad"," 
",0.544959,"[["" \n"", 0.544959], ["" A"", 0.188333], ["" __"", 0.065086], ["" ____"", 0.023944], ["" ["", 0.022493], [""____"", 0.012816], ["" ("", 0.010962], ["" a"", 0.008808], ["" excited"", 0.00802], ["" "", 0.007302], ["" ______"", 0.006054], ["" el"", 0.005019], ["" \"""", 0.003559], ["" \n\n"", 0.00295], ["" happy"", 0.002524], ["" exhilar"", 0.002371], ["" joy"", 0.002298], ["" 【"", 0.001965], [""  \n"", 0.00179], ["" relieved"", 0.001734]]",2.1e-05,1e-05,3e-06,2e-06,1e-05,1e-06,6e-06,6.2e-05,3e-06,5e-06,5e-06,0.000723,0.001734,7.5e-05,1.2e-05,0.000113,4e-06,3.1e-05,1.8e-05,5e-05,1e-05,4.3e-05,2e-06,0.0,9.9e-05,9e-06,8e-06,1.5e-05,1e-06,2e-06,3e-06,4e-06,2e-06,0.000331,5e-06,0.0,3e-06,1e-06,2e-06,1.8e-05,1e-06,3.1e-05,3e-06,0.000164,3.4e-05,2.3e-05,2e-06,0.0,0.00802,0.000701,0.002524,9e-06,4e-06
20,P2,1,Their child is born healthy and strong. They feel:, A. Happy B," 
",0.253392,"[["" \n"", 0.253392], ["" A"", 0.253392], ["" __"", 0.127413], [""____"", 0.034293], ["" ____"", 0.033238], ["" ("", 0.025886], ["" a"", 0.024317], ["" ["", 0.018356], ["" Options"", 0.0157], ["" "", 0.011487], ["" \n\n"", 0.011133], ["" ______"", 0.005426], ["" \"""", 0.005259], ["" happy"", 0.004498], ["" （"", 0.003848], ["" The"", 0.003503], ["" They"", 0.003395], [""  \n"", 0.003291], ["" overwhelmed"", 0.002728], ["" -"", 0.002644]]",1.3e-05,2.3e-05,4e-06,3e-06,4e-06,2e-06,2e-06,0.000117,6e-06,1e-05,0.000104,0.000638,0.001655,5.9e-05,1.5e-05,7.1e-05,6e-06,5.8e-05,7.1e-05,3.4e-05,1.5e-05,7.8e-05,1e-06,3e-06,0.000174,3.7e-05,3.2e-05,1.5e-05,1.5e-05,1.6e-05,6e-06,1.2e-05,1.8e-05,0.002728,2.4e-05,1e-06,5.2e-05,1e-05,3e-06,2.2e-05,2e-06,3.1e-05,1.9e-05,7.4e-05,6.4e-05,8.9e-05,5e-06,1e-06,0.002334,0.000425,0.004498,3.9e-05,1.6e-05
21,P2,2,The person reunites with their family after years apart. They feel:, Options: - depression, Options,0.413627,"[["" Options"", 0.413627], ["" "", 0.221398], ["" -"", 0.134285], ["" A"", 0.098245], ["" ("", 0.019346], ["" Pick"", 0.017072], ["" \n"", 0.007576], ["" Choose"", 0.005543], ["" The"", 0.005207], [""Options"", 0.003362], ["" Select"", 0.003362], ["" a"", 0.003362], ["" +"", 0.003158], ["" ["", 0.002787], ["" They"", 0.002787], ["" \n\n"", 0.002618], ["" After"", 0.00231], ["" OPT"", 0.002171], ["" To"", 0.002039], ["" OPTIONS"", 0.001799]]",9e-06,0.000259,1e-06,1e-06,3e-06,2e-06,0.0,1e-05,0.0,3e-06,6e-06,2e-06,1.5e-05,7e-06,0.0,0.0,4e-06,2e-06,1e-06,3e-06,0.0,3e-06,0.0,0.0,7.4e-05,5e-06,1e-06,6.4e-05,1.1e-05,4e-05,4e-06,4e-06,6e-06,5.8e-05,2e-06,1e-06,1e-06,0.0,0.0,6e-06,0.0,2e-06,0.0,1.4e-05,3e-06,3.1e-05,0.0,0.0,0.000402,1.8e-05,0.000662,5e-06,1e-06
